玄武科技玄讯产品事业部|中级算法工程师（图像识别）|10k-15k|广州|经验3-5年|['中级', '图像处理', '算法', '人工智能', '模式识别', '深度学习']|2018-01-17|拉勾网|['弹性工作', '交通便利', '发展好', '氛围融洽']|['逻辑思维能力', '设计能力', '学习能力', '美术功底', '专业素质良好']|['广州 - 天河区 - 天河北 - 体育西路103号维多利广场B塔19层、32层、33层']
武汉虹服研发部|图像识别工程师|8k-15k|武汉|经验1-3年|['图像处理', '算法', '模式识别', '深度学习']|2018-01-15|拉勾网|['图像识别', '人脸识别', '模式识别']|['学习能力', '逻辑思维能力', '美术功底', '钻研能力']|['武汉 - 江夏区 - 藏龙岛谭湖二路1号虹信无线产业园']
云之梦科技AI工程中心|图像识别/深度学习工程师|20k-40k|深圳|经验3-5年|['资深', '高级', '中级', 'C/C++', '图像处理', 'windows']|2018-01-18|拉勾网|['双休7.5', '福利多多', '发展空间', '团队氛围']|['学习能力', '逻辑思维能力', '专业素质良好', '领悟能力', '美术功底', '沟通表达能力', '责任心', '团队协作能力']|['深圳 - 南山区 - 南山医院 - 后海大道2388号怡化金融科技大厦10层']
晶泰科技研发|图像识别算法实习生|6k-9k|深圳|经验不限|['图像处理', '算法', '机器学习', '模式识别', '医疗健康']|1天前|拉勾网|['五险一金', '年底双薪', '弹性工作', '带薪年假']|['逻辑思维能力', '学习能力']|['深圳 - 福田区 - 香蜜湖 - 英龙展业大厦']
竹间智能科技(上海)有限公司|产品经理（图像识别）|15k-30k|上海|经验3-5年|['算法', '图像处理', '产品', '产品经理']|1天前|拉勾网|['高科技产品', '强大的团队']|['设计能力', '团队协作能力', '逻辑思维能力', '执行能力', '沟通表达能力', '学习能力', '文案能力']|['上海 - 徐汇区 - 田林 - 宜山路700号新宜街A1栋303室（地铁九号线桂林路站4号口）']
金蝶金蝶研究院|图像识别算法工程师|20k-40k|深圳|经验3-5年|['中级', 'C/C++', '算法', '模式识别', '深度学习', '视频']|2018-01-15|拉勾网|['核心战略新产品', '妹子多', '活力团队']|['逻辑思维能力', '学习能力', '设计能力', '专业素质良好', '团队协作能力', '钻研能力']|['深圳 - 南山区 - 科技园 - 高新技术产业园南区科技南十二路2号金蝶软件园']
纳通医疗集团信息化管理部|图像识别工程师|20k-40k|北京|经验5-10年|['硬件制造', '算法', '图像处理', '人工智能', '视频', '地图']|2018-01-15|拉勾网|['算法分析', '智能识别', '医疗技术']|['团队协作能力', '逻辑思维能力', '维护业务关系', '学习能力', '美术功底', '钻研能力', '思想品质', '专业素质良好', '常用办公软件的使用']|['北京 - 海淀区 - 北清路68号用友产业园西区1号楼']
万为智能研发部|图像识别算法工程师|8k-15k|长沙|经验1-3年|['算法', '图像处理', '模式识别']|2018-01-09|拉勾网|['五险一金', '股份期权', '带薪年假', '补助补贴']|['逻辑思维能力']|['长沙 - 岳麓区 - 麓谷 - 麓谷企业广场F1栋16楼']
滴滴出行|图像识别产品经理(J171218...|30k-35k|北京|经验3-5年|['滴滴']|2017-12-29|拉勾网|['高级产品经理']|['逻辑思维能力', '团队协作能力', '专业素质良好', '设计能力', '执行能力', '沟通表达能力']|['北京 - 海淀区 - 北京市海淀区东北旺西路8号数字山谷']
信号旗人工智能|图像识别算法工程师|15k-30k|上海|经验1-3年|['图像处理', '算法', '模式识别']|3天前|拉勾网|['股票期权']|['逻辑思维能力', '学习能力', '创新能力', '团队协作能力']|['上海 - 浦东新区 - 张江 - 纳贤路800号8楼A1']
通致晟研发中心|图像识别开发工程师|10k-20k|北京|经验1-3年|['图像处理', '算法', '大数据', 'C++', 'Java']|2018-01-18|拉勾网|['弹性制', '补充医疗', '年终奖金', '免费体检']|['逻辑思维能力', '学习能力', '专业素质良好', '美术功底', '沟通表达能力', '抗压能力', '团队协作能力', '创新能力', '思想品质', '主动性', '设计能力', '文案能力']|['北京 - 东城区 - 朝阳门 - 朝阳门银河SOHO,D座6层50605']
北京三星通信研究院研发部|机器学习与图像识别算法工...|15k-25k|北京|经验不限|['图像处理', '机器学习', '深度学习', '图形处理', '计算机视觉', '模式识别']|2018-01-09|拉勾网|['500强', '人工智能', '弹性工作', '技术氛围']|[]|['北京 - 朝阳区 - 太阳宫 - 十号线太阳宫地铁站C口']
中华商务网AR项目部|图像识别算法工程师|8k-16k|北京|经验1-3年|['图像处理', '算法', '模式识别']|2018-01-09|拉勾网|['团队好', '领导好', '前景好']|['逻辑思维能力', '设计能力', '领导能力', '文案能力', '执行能力', '良好的职业背景', '专业素质良好']|['北京 - 朝阳区 - 高碑店东区B区8-1中华商务网']
华院数据华院数据|机器学习工程师（图像识别...|15k-30k|上海|经验1-3年|['机器学习']|1天前|拉勾网|['定期体检', '弹性工作', '五险一金', '发展空间大']|['逻辑思维能力', '学习能力', '美术功底']|['上海 - 杨浦区 - 上海市杨浦区政立路477号同和国际大厦B座16楼']
易乐云移动互联部|图像识别算法工程师|15k-30k|深圳|经验1-3年|['高级', '算法', '图像处理', '人工智能', '模式识别']|2018-01-18|拉勾网|['技术氛围好', '团队氛围好', '季度奖', '下午茶']|['逻辑思维能力', '设计能力', '团队协作能力', '学习能力']|['深圳 - 南山区 - 科技园 - 科技园科苑中路8号讯美科技广场1号楼']
北昂医疗软件|图像识别开发工程师|10K-20K|上海|经验3-5年|['软件开发']|2017-12-25|拉勾网|['专业培训', '节日福利']|['逻辑思维能力', '法语基础', '文案能力', '英语基础', '专业素质良好', '沟通表达能力', '学习能力', '团队协作能力', '思想品质']|['上海 - 静安区 - - 上海市静安区永兴路258弄']
泰康数据信息中心|图像识别算法工程师|20k-40k|北京|经验3-5年|['图像处理', '图形处理', '语音处理', '模式识别', '深度学习', '医疗健康']|2018-01-19|拉勾网|['平台大', '年终奖丰厚', '福利待遇好', '弹性工作']|['学习能力', '逻辑思维能力', '性格好', '钻研能力', '美术功底', '专业素质良好', '设计能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 昌平区 - 回龙观 - 北清路生命科学园']
云帐房研发部-大数据团队|机器学习（图像识别方向）高...|22K-42K|北京|经验5-10年|['python', '算法', 'C/C++语言', '机器学习', '大数据', '数学思维']|1天前|拉勾网|['优秀领导', '优秀团队', '竞争性福利', '股权']|['学习能力', '创新能力', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力', '上进心']|['北京 - 东城区 - 朝阳门银河SOHO D座51102']
蚁穴数字营销数据部|图像识别算法工程师|15k-30k|深圳|经验3-5年|['算法', '图像处理', '图形处理', '机器学习', '模式识别']|3天前|拉勾网|['五险一金', '周末双休']|['逻辑思维能力', '设计能力', '团队协作能力', '学习能力', '专业素质良好', '责任心', '创新能力', '主动性']|['深圳 - 福田区 - 中央西谷大厦']
星逻智能研发|无人机图像识别|8K-16K|上海|经验1-3年|['软件开发']|2018-01-09|拉勾网|['提供午饭和晚饭及零食', '优秀者予以股权激励']|['学习能力', '逻辑思维能力', '抗压能力', '沟通表达能力', '团队协作能力']|['上海 - 浦东新区 - 花木 - 盛荣路']
玩学帮AI实验室|图像识别算法工程师|15k-30k|深圳|经验1-3年|['高级', '算法', '图像处理', '机器学习', '计算机视觉', '模式识别']|2017-12-26|拉勾网|['环境舒适', '双休', '个性午餐', '前景广阔']|['学习能力', '美术功底', '逻辑思维能力', '设计能力', '文案能力', '常用办公软件的使用', '专业素质良好', '英语基础', '领悟能力']|['深圳市市市 - 福田区 - 益田村 - 保税区红棉道8号英达利大厦B座508室']
同花顺I 问财|同花顺--医疗图像识别项目...|30k-60k|杭州|经验不限|['算法', '图像处理', '机器学习', '图形处理', '计算机视觉', '模式识别']|3天前|拉勾网|['高薪资福利', '上市企业', '金融龙头', '人工智能']|['学习能力', '逻辑思维能力', '创新能力', '专业素质良好', '美术功底', '常用办公软件的使用', '英语基础']|['杭州 - 余杭区 - 西溪 - 杭州市余杭区文一西路荆常大道交叉口同花顺新大楼']
京东金融|OCR图像识别资深工程师|20k-35k|北京|经验5-10年|['算法', '机器学习', '图像处理', '模式识别', '深度学习']|2天前|拉勾网|['福利全面', '平台成长快', '团队开放学习。']|['逻辑思维能力', '学习能力', '专业素质良好', '执行能力', '沟通表达能力', '团队协作能力']|['北京市 - 大兴区 - 亦庄 - 亦庄经海路京东总部']
同花顺医疗图像实验室|医疗图像识别工程师|20k-40k|杭州|经验不限|['图像处理', '算法', '深度学习', '计算机视觉', '模式识别', '医疗健康']|2017-12-29|拉勾网|['人工智能', '计算机视觉', '医疗图像', '待遇丰厚']|['学习能力', '逻辑思维能力', '创新能力', '专业素质良好', '美术功底', '常用办公软件的使用']|['杭州 - 余杭区 - 五常街道同顺路18号同花顺新大楼总部']
订餐小秘书技术部|深度学习（图像识别）算法工...|50k-80k|上海|经验3-5年|['算法', '图像处理', '深度学习', '人工智能']|2天前|拉勾网|['产品发展', '期权']|['学习能力', '逻辑思维能力', '团队协作能力']|['上海 - 浦东新区 - 梅园 - 东方路135号海东大楼三楼']
创景咨询人工智能|机器学习工程师（图像识别、...|10k-20k|北京|经验不限|['图像处理', '算法', '机器学习', '旅游', '自然语言处理']|2018-01-16|拉勾网|['六险一金全', '带薪假期多', '技术大牛多', '前景发展好']|['学习能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '英语基础', '沟通表达能力']|['北京 - 海淀区 - 中关村东路66号世纪科贸大厦B座2304']
科佳通用机电质管部|软件测试（针对图像识别类...|4k-7k|哈尔滨|经验1-3年|['图像处理', '算法', '软件', '测试']|2018-01-18|拉勾网|['双休', '五项一金', '加班费', '免费通勤车', '年终奖']|['专业素质良好', '服务意识', '文案能力', '执行能力']|['- 哈尔滨市经开区哈平路集中区潍坊路2号']
科沃斯软件测试部|图像识别算法测试工程师|12k-18k|苏州|经验1-3年|['中级', '图像识别', '算法', '图像处理', '计算机视觉', '模式识别']|3天前|拉勾网|['团队年轻', '氛围好', '发展空间大', '14个月']|[]|['苏州 - 吴中区 - 越溪 - 友翔路18号']
