携程创新工场|活动运营|15k-20k|上海|经验1-3年|['运营', '活动', '旅游']|1天前|拉勾网|['有趣', '创新', '激情', '创业']|['领悟能力', '文案能力', '创新能力', '逻辑思维能力', '良好的职业背景', '专业素质良好', '执行能力', '抗压能力', '沟通表达能力']|['上海 - 长宁区 - 北新泾 - 凌空soho']
爱回收BD|活动运营专员|8k-12k|上海|经验1-3年|['运营', '策划', '活动运营']|1天前|拉勾网|['年终奖金', '弹性工作', '节日福利', '专业培训']|['团队协作能力', '设计能力', '文案能力', '创新能力', '逻辑思维能力', '专业素质良好', '执行能力', '抗压能力', '沟通表达能力']|['上海 - 杨浦区 - 复旦大学 - 淞沪路433号创智天地企业中心']
齐家网用户运营部|活动运营|6k-8k|上海|经验1-3年|['媒体', '游戏', '策划', '新媒体', '内容', '活动运营']|2018-01-16|拉勾网|['周末双休', '带薪年假', '定期团建']|['执行能力', '服务意识', '文案能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '学习能力', '创新能力', '主动性']|['上海 - 嘉定区 - 丰庄 - 金沙江路3131号']
安兑_信砥信息科技运营部|活动运营专员|8k-15k|上海|经验1-3年|['媒体', '策划', '活动', '活动运营', '专员']|1天前|拉勾网|['扁平管理', '晋升空间大', '弹性工时', '五险一金']|['沟通表达能力', '团队协作能力', '领导能力', '常用办公软件的使用', '领悟能力', '设计能力', '逻辑思维能力', '文案能力', '执行能力']|['上海 - 普陀区 - 华师大 - 中山北路3553号伸大厦904-905室']
韩创科技运营部|资深活动运营|10k-15k|上海|经验3-5年|['数据', '运营', '用户', '活动', '市场', '电商']|3天前|拉勾网|['五险一金', '年终分红', '绩效奖金']|['执行能力', '逻辑思维能力', '创新能力', '主动性']|['上海 - 浦东新区 - 南码头 - 尚博创意园东方路3539号3楼']
金大师|活动运营|10k-20k|上海|经验3-5年|['理财', '运营', '策划', '活动', '活动运营', 'app']|2天前|拉勾网|['发展前景好']|['创新能力', '逻辑思维能力', '主动性', '专业素质良好', '设计能力', '服务意识', '学习能力']|['上海 - 浦东新区 - 花木 - 上海市浦东新区杨高南路799号陆家嘴世纪金融广场3号楼31F']
趣头条运营部|活动运营|12k-24k|上海|经验3-5年|['资深', '高级', '运营', '用户', '活动', 'app']|1天前|拉勾网|['平均16薪', '六险一金', '日活千万', 'APP产品']|['文案能力', '执行能力', '专业素质良好', '思想品质', '工作激情', '领悟能力']|['上海 - 浦东新区 - 张江 - 申江路5005弄星创科技广场']
什么值得买旅游事业部|整合活动运营|10k-15k|上海|经验3-5年|['专员']|2天前|拉勾网|['五险二金', '零食餐补', '平台好']|['逻辑思维能力', '文案能力', '执行能力', '抗压能力', '团队协作能力', '沟通表达能力', '学习能力', '主动性']|['上海 - 浦东新区 - 世纪大道1090号斯米克大厦']
鱼泡泡线上运营事业部|活动运营/活动策划|6k-10k|上海|经验1-3年|['高级', '运营', '策划', '新媒体', '活动运营']|1天前|拉勾网|['爆发增长', '团队氛围好', '晋升公正']|['执行能力', '创新能力', '专业素质良好', '文案能力', '性格好', '常用办公软件的使用', '团队协作能力']|['上海 - 徐汇区 - 漕河泾 - 上海市徐汇区漕河泾开发区古美路1582号总部园2期C幢6楼']
沪江口语事业部|活动运营J11290|8k-15k|上海|经验1-3年|['运营', '策划', '活动运营', '教育']|1天前|拉勾网|['发展广阔']|['执行能力', '创新能力', '设计能力', '文案能力', '逻辑思维能力', '钻研能力', '团队协作能力', '专业素质良好', '主动性', '领导能力', '领悟能力', '沟通表达能力']|['上海 - 浦东新区 - 张江高科博云路2号浦软大厦8F']
新旦股份运营部|活动运营专员|8k-10k|上海|经验1-3年|['数据', '运营', '内容', '活动', '数据分析', '广告']|1天前|拉勾网|['股票期权', '弹性工作', '免费零食', '偏平管理']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '抗压能力', '责任心', '学习能力', '上进心', '主动性', '思想品质']|['上海 - 浦东新区 - 花木 - 峨山路77号加禾Loft209']
爱乐奇产品部|活动运营|10k-15k|上海|经验3-5年|['媒体', '社交', '运营', '策划', '活动运营', '教育']|2018-01-18|拉勾网|['团队氛围好', '领导好', '公司前景佳']|['执行能力', '沟通表达能力', '团队协作能力', '领导能力', '领悟能力']|['上海市 - 浦东新区 - 张江 - 博云路2号浦软大厦五楼东区（毗邻地铁2号线金科路站1号口）']
上海宏鹿信息技术服务有限公司运营部|活动运营专员|6k-10k|上海|经验1-3年|['媒体', '运营', '策划', '文案', '专员']|2018-01-19|拉勾网|['住房补贴', '带薪年假', '员工旅游', '年终奖']|['执行能力', '文案能力', '逻辑思维能力', '沟通表达能力', '创新能力']|['上海 - 浦东新区 - 张江 - 盛夏路666号D栋6楼']
洋码头运营部|活动运营主管|8k-15k|上海|经验3-5年|['活动', '活动运营', '电商']|1天前|拉勾网|['工作弹性', '团队氛围好', '成长空间大']|['执行能力', '团队协作能力', '逻辑思维能力', '主动性', '创新能力', '设计能力', '责任心', '思想品质', '领悟能力']|['上海 - 静安区 - 静安区汶水路299弄31-33号智汇园13层']
顶玺金融（阿尔法金融）运营|活动运营|10k-18k|上海|经验3-5年|['策划', '活动', '活动运营']|2018-01-10|拉勾网|['扁平', '交通方便', '待遇好', '氛围好']|[]|['上海 - 普陀区 - 石泉路 - 华池路58弄2号楼三楼']
UCloud|SMC-活动运营经理|10k-20k|上海|经验3-5年|['广告营销', '运营', '媒介', '活动']|3天前|拉勾网|['发展空间', '快速成长']|[]|['上海 - 杨浦区 - 周家嘴路 - 上海隆昌路619号10号楼']
安兑_信砥信息科技运营部|活动策划/活动运营|8k-15k|上海|经验1-3年|['媒体', '策划', '活动', '活动运营']|1天前|拉勾网|['行业前景好', '员工代币', '名费零食', '弹性上下班']|['沟通表达能力', '团队协作能力', '领导能力', '常用办公软件的使用', '领悟能力', '设计能力', '逻辑思维能力', '文案能力', '执行能力']|['上海 - 长宁区 - 中山公园 - 中山北路3553号伸大厦']
返利网海淘和值得买|海淘活动运营|6k-10k|上海|经验1-3年|['移动互联网', '运营', '策划', '活动', '活动运营', '电商']|1天前|拉勾网|['公司旅游', '补充医疗', '年度体检', '餐饮补贴']|['执行能力', '逻辑思维能力', '创新能力', '主动性']|['上海 - 徐汇区 - 龙华 - 龙漕路200弄19号']
驻云市场运营部|活动运营经理|10k-20k|上海|经验1-3年|['媒体', '运营', '策划', '活动', '活动运营', '专员']|1天前|拉勾网|['平台大', '发展快', '福利多']|['执行能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '学习能力', '钻研能力', '专业素质良好', '文案能力']|['上海 - 浦东新区 - 张江 - 上海市浦东新区科苑路399号张江创新园7号楼']
上海宏鹿信息技术服务有限公司市场部|线上活动运营|8k-12k|上海|经验1-3年|['媒体', '运营', '策划', '用户', '活动', 'app']|2018-01-19|拉勾网|['专业培训', '年终奖', '发展空间']|['执行能力', '文案能力', '逻辑思维能力', '沟通表达能力', '创新能力']|['上海 - 浦东新区 - 张江 - 申江路5005弄星创科技大厦1号楼9层']
顶玺金融（阿尔法金融）运营中心|活动运营|7k-12k|上海|经验1-3年|['直播', '金融', '运营', '电商']|2018-01-10|拉勾网|['五险一金', '弹性工作', '交通补贴', '餐饮补贴']|['逻辑思维能力', '责任心', '团队协作能力', '思想品质']|['上海 - 普陀区 - 石泉路 - 华池路58弄2号楼三楼']
众安保险|活动运营|8k-15k|上海|经验3-5年|['资深', '金融', '运营', '策划', '活动', '活动运营']|2018-01-04|拉勾网|['发展空间大', '大平台', '福利好']|['团队协作能力', '创新能力', '逻辑思维能力', '领悟能力', '执行能力', '领导能力']|['上海 - 黄浦区 - 外滩 - 协进大楼4楼']
好食期&爱抢购运营部|活动运营（爱抢购APP）|5k-8k|上海|经验1-3年|['运营', '策划', '新媒体', '活动', '活动运营']|1天前|拉勾网|['五险一金', '做五休二', '晋级调薪', '零食多']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '抗压能力', '思想品质']|['上海 - 徐汇区 - 漕河泾 - 钦州路100号2号楼']
房多多经纪平台运营中心|线上活动运营|9k-18k|上海|经验1-3年|['房产服务', '运营', '产品']|1天前|拉勾网|['平台好', '发展快', '前景广阔']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '专业素质良好', '创新能力', '主动性', '常用办公软件的使用', '抗压能力']|['上海 - 闸北区 - 汶水路 - 广中西路757号多媒体大厦9楼']
斑马旅游支持中心|活动运营专员|5k-8k|上海|经验1-3年|['广告营销', '策划', '活动', '活动运营', '电商']|1天前|拉勾网|['扁平管理', '弹性工时', '年轻团队']|['执行能力', '创新能力', '专业素质良好', '文案能力', '逻辑思维能力', '沟通表达能力']|['上海 - 浦东新区 - 张江 - 博云路2号浦软大厦403室']
饿了么|活动运营/线上运营/在线运营|15k-25k|上海|经验5-10年|['本地生活', '运营', '活动', '活动运营', '电商']|3天前|拉勾网|['发展前景好', '领导NICE']|['团队协作能力', '逻辑思维能力', '钻研能力', '主动性', '专业素质良好', '领悟能力', '沟通表达能力', '学习能力']|['上海 - 普陀区 - 长征 - 近铁城市广场北座']
摩天轮运营部|活动运营经理|15k-25k|上海|经验3-5年|['资深', '策划', '内容', '用户', '活动', '活动运营']|1天前|拉勾网|['年轻人文化', '奖金丰厚', '团建多']|['创新能力', '逻辑思维能力', '设计能力', '执行能力', '专业素质良好', '文案能力', '团队协作能力', '领悟能力', '沟通表达能力', '审美能力']|['上海市 - 徐汇区 - 徐家汇 - 华山路2018号1001室']
国泰君安证券股份有限公司网络金融部-综合理财组|活动运营经理|10k-20k|上海|经验3-5年|['金融', '运营', '活动']|3天前|拉勾网|['国内综合实力最强的证券公司之一']|['创新能力', '逻辑思维能力', '主动性', '专业素质良好', '服务意识']|['上海 - 浦东新区 - 陆家嘴 - 上海市浦东新区银城中路68号']
享骑出行运营部|活动运营经理|15k-18k|上海|经验5-10年|['社区', '策划', '活动', '活动运营']|1天前|拉勾网|['公司前景好', '职位空间大']|['执行能力', '团队协作能力', '良好的职业背景', '领导能力', '工作激情', '能出差']|['上海 - 闵行区 - 七宝 - 七莘路1855号丽婴房大厦二楼']
口袋理财运营中心|活动运营/活动策划|12k-18k|上海|经验3-5年|['媒体', '资深', '高级', '用户', '会员', '活动']|2018-01-09|拉勾网|['扁平化管理']|['文案能力', '执行能力', '专业素质良好', '思想品质', '工作激情', '领悟能力']|['上海市 - 长宁区 - 长征 - 临虹路168弄6号楼5楼']
上海延鑫策划部|活动运营|6k-10k|上海|经验3-5年|['运营', '活动', '电商']|3天前|拉勾网|['自身发展的价值高', '较大的晋升空间']|['创新能力', '逻辑思维能力', '执行能力', '文案能力']|['上海 - 长宁区 - 中山公园 - 武夷路477号开伦总部园2号楼']
京东运营部门|活动运营岗|12k-24k|上海|经验3-5年|['广告营销', '策划', '活动', '活动运营']|1天前|拉勾网|['大平台', '福利好', '牛人多', '氛围佳']|['执行能力', '沟通表达能力', '逻辑思维能力', '抗压能力', '创新能力', '领导能力', '团队协作能力']|['上海 - 长宁区 - 淞虹路207号明基广场A座']
游族网络创新创业中心|社群及活动运营专员|6k-10k|上海|经验1-3年|['运营']|1天前|拉勾网|['福利待遇好', '上市游戏公司']|['执行能力', '创新能力', '文案能力', '沟通表达能力', '性格好']|['上海 - 徐汇区 - 上海市徐汇区徐汇区宜山路711号2号楼游族大厦']
扬讯科技运营部|社群及活动运营|5k-8k|上海|经验1年以下|['媒体', '社交', '游戏', '运营', '策划', '海外']|2天前|拉勾网|['五险一金']|['英语基础', '沟通表达能力', '专业素质良好', '文案能力', '学习能力', '开拓精神']|['上海 - 杨浦区 - 五角场 - 政益路47号3楼']
上海宏鹿信息技术服务有限公司活动运营部|活动运营专员|8k-15k|上海|经验1-3年|['媒体', '运营', '策划', '文案', 'app', '专员']|2018-01-17|拉勾网|['弹性工作', '晋升空间', '年终奖金', '超级激励']|['执行能力', '文案能力', '逻辑思维能力', '沟通表达能力', '创新能力']|['上海 - 浦东新区 - 张江 - 申江路5005弄星创科技大厦1号楼9层']
闪擎网络平台部|用户运营（活动运营）|8k-15k|上海|经验1-3年|['数据', '运营', '用户', '活动', '活动运营', '用户研究']|1天前|拉勾网|['团队氛围好', '老板nic', '年终奖', '补充医疗']|['逻辑思维能力', '创新能力', '钻研能力', '工作激情']|['上海 - 浦东新区 - 张江 - 张江微电子港1号楼303-1室']
小站教育社群运营中心|活动运营 用户运营|5K-8K|上海|经验不限|['运营', '内容', '用户', '活动']|2018-01-19|拉勾网|['每年2次晋升考评机会', '有多个培养方向']|['逻辑思维能力', '英语基础', '沟通表达能力', '文案能力', '执行能力', '责任心', '思想品质']|['上海 - 静安区 - 新闸路 - 延平路121号三和大厦3楼']
饿了么交易平台部|资深活动运营|10k-20k|上海|经验3-5年|['资深', '数据', '运营', '活动', '用户研究', '数据分析']|2018-01-11|拉勾网|['带薪年假', '年度奖金', '职业发展', '扁平管理']|['逻辑思维能力', '团队协作能力', '创新能力', '主动性', '领悟能力', '沟通表达能力', '领导能力']|['上海 - 普陀区 - 长征 - 金沙江路1518弄近铁城市广场4楼401室']
返利网海淘和值得买|海淘活动运营经理|10k-20k|上海|经验3-5年|['运营', '策划', '活动', '活动运营', '电商']|1天前|拉勾网|['员工旅游', '补充医疗', '餐饮补贴']|['执行能力', '创新能力', '设计能力']|['上海 - 徐汇区 - 龙华 - 龙漕路200弄19号']
金大师|活动运营/策划专员|10k-15k|上海|经验1-3年|['运营', '产品', '内容', '用户', '活动', 'app']|2天前|拉勾网|['福利待遇佳']|['创新能力', '逻辑思维能力', '主动性', '专业素质良好', '设计能力', '服务意识', '学习能力']|['上海 - 浦东新区 - 花木 - 上海市浦东新区杨高南路799号陆家嘴世纪金融广场3号楼31F']
贝联产品运营中心|活动运营|6k-10k|上海|经验3-5年|['移动互联网', '媒体', '策划', '活动', '活动运营']|2018-01-19|拉勾网|['成长空间', '气氛活跃', '母婴领域']|['专业素质良好', '文案能力']|['上海 - 宝山区 - 共和新路 - 一二八纪念路968号1号楼19F（万达广场）']
百灵鸟运营中心|活动运营经理|15k-30k|上海|经验5-10年|['体育运动', '资深', '策划', '活动运营']|1天前|拉勾网|['大牛云集']|['执行能力', '沟通表达能力', '团队协作能力', '服务意识', '专业素质良好', '文案能力', '创新能力', '常用办公软件的使用', '领悟能力', '逻辑思维能力', '领导能力', '抗压能力', '开拓精神', '公关能力']|['上海 - 黄浦区 - 豫园 - 工商联大厦']
51信用卡管家联名卡业务部|活动运营（联名卡）|10k-20k|上海|经验1-3年|['运营', '活动运营']|2018-01-20|拉勾网|['福利待遇好']|['执行能力', '沟通表达能力', '团队协作能力', '学习能力', '逻辑思维能力', '钻研能力', '文案能力']|['上海 - 浦东新区 - 塘桥 - 陆家嘴世纪金融广场 2号楼2302-2303']
穿衣助手运营中心|天猫活动运营专员|8k-15k|上海|经验1-3年|['淘宝', '网店', '天猫', '活动运营', '电商']|1天前|拉勾网|['弹性工作制', '午餐补贴', '五险一金']|['执行能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '抗压能力', '吃苦耐劳']|['上海 - 杨浦区 - 五角场 - 政府路18号波司登国际大厦17层']
游族网络运营中心|游戏活动运营|8k-15k|上海|经验1-3年|['游戏', '运营', '策划']|1天前|拉勾网|['福利好', '待遇好', '上市公司']|['执行能力', '逻辑思维能力', '文案能力', '抗压能力', '工作激情', '团队协作能力', '沟通表达能力', '学习能力']|['上海 - 徐汇区 - 上海市徐汇区宜山路711号2号楼游族大厦']
掌门1对1在线教育市场部|APP运营师（线上活动运营）|7k-12k|上海|经验3-5年|['运营', '策划', '活动', 'app']|2天前|拉勾网|['五险一金', '弹性工作制', '年终奖金']|['执行能力', '逻辑思维能力', '团队协作能力', '钻研能力', '设计能力', '学习能力', '上进心', '审美能力', '文案能力', '沟通表达能力', '人脉资源']|['上海市 - 虹口区 - 四平路 - 四平路96号金融街海伦中心D栋']
55海淘直购部|电商活动运营|3k-6k|上海|经验不限|['运营', '活动', '专员', '实习生', '电商']|2018-01-17|拉勾网|['平台好', '发展快']|['执行能力', '创新能力', '文案能力', '沟通表达能力', '团队协作能力', '学习能力', '逻辑思维能力', '专业素质良好']|['上海市 - 徐汇区 - 漕河泾 - 宜山路1388号民润大厦3号楼5层']
同程旅游|高级活动运营|8k-12k|上海|经验1-3年|['高级', '运营', '策划', '活动', '产品', '电商']|2018-01-03|拉勾网|['牛人汇聚']|['执行能力', '逻辑思维能力', '文案能力', '团队协作能力', '常用办公软件的使用', '责任心', '抗压能力']|['上海 - 浦东新区 - 陆家嘴 - 源深路305号同程金服']
UClouducloud|市场活动运营|8k-15k|上海|经验1-3年|['广告营销', '运营', '活动']|3天前|拉勾网|['快速发展']|['执行能力', '沟通表达能力', '逻辑思维能力', '创新能力', '文案能力', '责任心', '自我管理能力']|['上海 - 杨浦区 - 长阳路 - 隆昌路619号城市概念创意园区']
返利网平台运营中心|高级活动运营总监|30k-50k|上海|经验5-10年|['总监', '高级', '运营', '策划', '活动', '活动运营']|1天前|拉勾网|['员工旅游', '补充医疗', '餐饮补贴']|['创新能力', '团队协作能力', '领导能力', '执行能力', '抗压能力', '沟通表达能力', '逻辑思维能力', '责任心', '主动性']|['上海 - 徐汇区 - 龙华 - 龙漕路200弄19号']
饿了么新餐饮BU|活动运营主管|12k-18k|上海|经验3-5年|['本地生活', '活动', '活动运营', '电商']|2018-01-05|拉勾网|['年终奖金', '补充保险', '年度体检', '丰富活动']|['团队协作能力', '逻辑思维能力', '钻研能力', '主动性', '专业素质良好', '领悟能力', '沟通表达能力', '学习能力']|['上海 - 普陀区 - 长征 - 金沙江路1518弄近铁城市广场4楼401室']
京东运营|活动运营组主管|15k-25k|上海|经验3-5年|['广告营销', '高级', '策划', '活动运营']|1天前|拉勾网|['大平台', '福利好', '牛人多', '氛围佳']|['领导能力', '团队协作能力', '执行能力', '沟通表达能力', '逻辑思维能力', '抗压能力', '创新能力']|['上海 - 长宁区 - 北新泾 - 淞虹路207号明基广场A座']
Learnta Inc.运营中心|活动运营|8k-12k|上海|经验1-3年|['互联网教育', '运营', '活动', '线上线下', '旅游', '活动策划']|3天前|拉勾网|['弹性工作', '发挥空间', '互联网氛围', '绩效奖金']|['执行能力', '创新能力', '设计能力', '文案能力', '逻辑思维能力', '钻研能力', '团队协作能力', '专业素质良好', '主动性', '常用办公软件的使用', '领悟能力', '沟通表达能力', '领导能力']|['上海 - 静安区 - 新闸路 - 延平路121号5楼']
小红书福利社|活动运营（美妆）|7k-13k|上海|经验1-3年|['广告营销', '运营', '策划', '活动运营']|1天前|拉勾网|['成长快', '福利多']|['执行能力', '创新能力', '设计能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '抗压能力']|['上海市 - 黄浦区 - 新天地 - SOHO复兴广场']
携程|活动运营|10k-18k|上海|经验1-3年|['策划', '用户', '活动', '活动运营', '旅游', '渠道']|1天前|拉勾网|['个人发展', '年终奖金', '福利待遇', '平台']|['逻辑思维能力', '关注行业', '常用办公软件的使用', '执行能力', '专业素质良好']|['上海 - 长宁区 - 北新泾 - 凌空soho']
