好孩子（中国）零售服务有限公司VMD|VMD经理（视觉陈列设计）|10k-15k|上海|经验3-5年|['高级', '视觉', '品牌', '包装', '设计', '广告']|16:59|拉勾网|['平台', '晋升']|['美术功底', '设计能力', '执行能力', '学习能力', '主动性', '思想品质', '常用办公软件的使用', '抗压能力', '工作激情', '能出差', '沟通表达能力', '领导能力', '团队协作能力', '时尚']|['上海 - 嘉定区 - 安亭 - 花桥国际商务城兆丰路18号亚太广场5号楼25层']
Mode互动设计部|视觉设计总监|7k-10k|西安|经验3-5年|['总监', '视觉', '品牌', '创意', '移动端', '平面设计']|11:30|拉勾网|['周末双休', '6小时工作']|[]|['西安市 - 雁塔区 - 高科花园 - 零壹广场13f']
景昇文化内容部|视觉设计主管|6k-10k|济南|经验1-3年|['视觉', '平面', '品牌', '包装', '设计', '电商']|2天前|拉勾网|['施展空间大', '免费零食', '氛围轻松']|['团队协作能力', '设计能力', '美术功底', '沟通表达能力', '创新能力']|['济南 - 历下区 - 二环东路 - 浆水泉西路98号创业园']
圣草峰电商设计部|视觉设计总监|10k-15k|长沙|经验5-10年|['总监', '设计', '电商美工', '资深设计', '视觉', '电商']|2天前|拉勾网|['扁平化管理', '氛围好', '高大上环境', '晋升空间大']|['设计能力', '创新能力', '美术功底', '领导能力', '沟通表达能力', '专业素质良好', '钻研能力']|['长沙 - 芙蓉区 - 荷花园 - 马王堆，东方芙蓉']
奥克斯--电子商务科技有限公司电商公司|视觉设计经理/主管|15k-30k|宁波|经验3-5年|['视觉', '部门主管']|2018-01-19|拉勾网|['BAT团队', '大平台', '高待遇', '你猜猜？']|['形象气质佳', '美术功底', '设计能力', '逻辑思维能力', '常用办公软件的使用', '沟通表达能力', '领导能力', '团队协作能力', '专业素质良好']|['宁波 - 鄞州区 - 姜山镇明光北路1166号']
麦优视觉设计部|视觉部经理|12k-20k|广州|经验5-10年|['总监', '视觉', '电商']|09:39|拉勾网|['五险一金', '双休', '扁平化管理']|['美术功底', '领导能力', '创新能力', '设计能力', '执行能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '主动性', '学习能力']|['广州 - 天河区 - 珠江新城 - 华夏路28号富力盈信大厦1903室']
端点科技设计|设计总监/视觉设计专家/资...|15k-30k|杭州|经验5-10年|['总监', '资深', '高级', 'UED', '交互', '视觉']|09:34|拉勾网|['五险一金', '带薪假', '团建']|['美术功底', '设计能力', '团队协作能力', '领导能力', '学习能力', '钻研能力', '沟通表达能力', '逻辑思维能力']|['杭州 - 西湖区 - 河山路中大银座4号楼3楼']
中赫时尚市场部|视觉总监|30k-40k|北京|经验3-5年|['媒体', '策划', '创意', '教育']|1天前|拉勾网|['创意', '策划', '媒体', '教育']|['领导能力', '创新能力', '设计能力', '形象气质佳', '美术功底', '执行能力', '时尚', '审美能力', '沟通表达能力', '团队协作能力', '亲和力', '常用办公软件的使用', '思想品质', '服务意识']|['北京 - 朝阳区 - 大山子 - 北京朝阳区酒仙桥北路7号电通创意广场5号楼c区']
香阁儿视觉部|视觉部总监|6k-12k|成都|经验3-5年|['总监', '画册', '设计', '创意', '平面广告']|10:16|拉勾网|['总监']|['美术功底', '设计能力', '执行能力', '创新能力', '领导能力', '团队协作能力', '常用办公软件的使用', '美术创作能力', '沟通表达能力', '专业素质良好', '责任心', '思想品质', '上进心']|['成都 - 武侯区 - 簇桥 - 鞋都南二路']
Sunvalley设计部|视觉设计经理|30k-40k|深圳|经验5-10年|['媒体', '视觉', '平面', '品牌', '创意', '电商']|2017-12-28|拉勾网|['品牌', '知名电商', '全球化', '高薪']|['团队协作能力', '设计能力', '执行能力', '美术功底', '逻辑思维能力', '创新能力', '领悟能力', '审美能力']|['深圳 - 龙岗区 - 深圳市龙岗区雅宝路1号星河World A座9楼']
极盛科技产品部|高级视觉设计主管|20k-35k|深圳|经验5-10年|['总监', '金融', '设计', 'UED', '交互', '视觉']|09:58|拉勾网|['1年16薪', '发展空间大']|['服务意识', '设计能力', '团队协作能力', '美术功底', '执行能力', '专业素质良好', '领悟能力']|['深圳市市市 - 宝安区 - 新安 - 航天科技广场A座23楼2302-2303']
NEIWAI内外内衣品牌创意部|视觉传达高级经理／总监|20k-40k|上海|经验3-5年|['广告营销', '总监', '画册', '视觉', '品牌', '视频']|3天前|拉勾网|['带薪年假', '年底双薪']|['美术功底', '设计能力', '创新能力', '时尚', '审美能力', '美术创作能力', '英语基础', '沟通表达能力', '团队协作能力']|['上海 - 长宁区 - 江苏路地铁 - 江苏路愚园路愚园里创意园区']
云之梦科技产品中心|视觉总监|20k-30k|深圳|经验5-10年|['资深', '高级', 'UI', 'UED', '交互', '电商']|09:31|拉勾网|['双休7.5', '发展空间', '黑科技', '福利多多']|['逻辑思维能力', '美术功底', '设计能力', '创新能力', '团队协作能力', '专业素质良好']|['深圳 - 南山区 - 南山医院 - 后海大道2388号怡化金融科技大厦10层']
携程|视觉经理|20k-30k|上海|经验5-10年|['移动互联网', '资深', '视觉']|2天前|拉勾网|['丰厚奖金', '期权股票激励', '旅游福利']|['领导能力', '团队协作能力', '设计能力', '沟通表达能力', '领悟能力', '应变能力', '美术功底']|['上海 - 长宁区 - 北新泾 - 金钟路968号SOHO大楼']
北京九派运营部|视觉设计主管|9k-10k|广州|经验1-3年|['画册', '视觉', '平面', '网店', '平面设计', '电商']|2018-01-08|拉勾网|['弹性工作时']|['设计能力', '形象气质佳', '美术功底', '常用办公软件的使用', '沟通表达能力', '创新能力', '逻辑思维能力', '领悟能力', '责任心', '主动性', '思想品质']|['广州 - 白云区 - 白云大道 - 黄边北路']
宝宝树美囤UI部|视觉设计经理|20k-40k|北京|经验5-10年|['总监', '资深', '视觉', '电商']|2018-01-18|拉勾网|['D轮融资', '五险一金', '待遇丰厚', '年底双薪']|['设计能力', '主动性', '沟通表达能力', '领导能力', '执行能力', '创新能力', '专业素质良好', '良好的职业背景', '美术创作能力', '形象气质佳', '美术功底', '抗压能力', '工作激情', '团队协作能力']|['北京 - 朝阳区 - 东三环北路甲26号博瑞大厦A座6层']
NEIWAI内外内衣零售运营部|视觉陈列高级经理／总监|15k-25k|上海|经验3-5年|['高级', '视觉', '设计', '电商']|3天前|拉勾网|['带薪年假', '年底双薪']|['执行能力', '创新能力', '设计能力', '美术功底', '团队协作能力', '专业素质良好', '审美能力', '时尚', '常用办公软件的使用', '沟通表达能力', '英语基础']|['上海 - 长宁区 - 江苏路地铁 - 江苏路愚园路愚园里创意园区']
喜马拉雅|视觉设计经理／资深美术指导|16k-22k|上海|经验3-5年|['广告营销', '视觉', '品牌', '创意']|2天前|拉勾网|['薪资高', '福利优', '发展前景好', '音频独角兽']|['执行能力', '创新能力', '设计能力', '团队协作能力', '美术功底', '逻辑思维能力', '沟通表达能力', '专业素质良好', '审美能力', '美术创作能力', '抗压能力', '上进心', '思想品质']|['上海 - 浦东新区 - 张江 - 祖冲之路899弄11号楼']
云策创意创意部|视觉设计总监|15k-25k|杭州|经验5-10年|['总监', '平面', '网页', '创意', '项目管理', '电商']|3天前|拉勾网|['双休', '餐补', '年终奖', '五险一金']|['团队协作能力', '设计能力', '领悟能力', '创新能力', '美术功底', '领导能力', '沟通表达能力', '执行能力', '抗压能力', '责任心', '工作激情']|['杭州 - 滨江区 - 西兴 - 聚业路26号金绣国际大厦605室']
美团点评点评平台|视觉设计经理|30k-60k|上海|经验5-10年|['视觉', 'UED', '交互']|2018-01-03|拉勾网|['各种福利', '平台大']|[]|['上海 - 长宁区 - 中山公园 - 安化路492号易园']
亿科传媒设计部|视觉设计师主管（电商方向）...|8k-12k|北京|经验1-3年|['资深', '视觉', '平面', '网页', '移动端', '广告']|08:52|拉勾网|['五险一金', '绩效奖金', '年底双薪', '年度旅游']|['设计能力', '团队协作能力', '主动性', '创新能力', '文案能力', '逻辑思维能力', '美术功底', '领悟能力']|['北京市 - 海淀区 - 中关村 - 丹棱街3号中国电子大厦B座711']
达人说视觉设计|视觉设计主管|15k-18k|北京|经验5-10年|['高级', '视觉', '电商']|2018-01-18|拉勾网|['福利佳', '平台发展大', '设计自由']|[]|['北京 - 朝阳区 - 大望路 - 广渠路3号竞园艺术中心一号库一层达人说']
上海席伟信息科技有限公司视觉部|视觉总监|8K-10K|嘉兴|经验1-3年|['总监', '资深', '网页', '淘宝', '电商']|2018-01-04|拉勾网|['福利待遇好', '发展前景优。']|[]|['嘉兴 - 南湖区 - - 华天国贸广场']
广州棒谷科技股份有限公司设计部|高级视觉设计师（往主管方...|8k-15k|广州|经验3-5年|['视觉', 'UI', '设计', 'UED', '交互']|14:52|拉勾网|['发展空间大', '晋升空间大', '完善的培训', '五险一金']|['设计能力', '美术功底', '形象气质佳', '创新能力', '团队协作能力', '常用办公软件的使用', '专业素质良好', '美术创作能力', '抗压能力', '沟通表达能力', '责任心', '主动性', '钻研能力', '逻辑思维能力']|['广州 - 白云区 - 白云大道 - 广州市白云区景泰街机场东门路01号豪泉大厦2楼前台']
成都来画科技有限公司创意设计|视觉设计总监|9k-12k|成都|经验3-5年|['总监', '设计', '创意', '审美']|3天前|拉勾网|['五险一金', '带薪年假', '弹性工作', '专业培训']|['美术功底', '设计能力', '审美能力', '专业素质良好', '团队协作能力', '学习能力']|['成都 - 高新区 - 中和 - 东方希望天祥广场530-2栋2406']
北京十二栋文化传播有限公司电商运营部|视觉主管岗位|10k-15k|北京|经验3-5年|['广告营销', '视觉', '创意', '电商']|2018-01-03|拉勾网|['年轻化团队', '动漫IP']|['美术功底', '形象气质佳', '创新能力', '设计能力', '专业素质良好', '执行能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 望京 - 望京soho']
腔调广告制作部|视觉总监|15k-20k|北京|经验1-3年|['广告营销', '总监', '视觉', '品牌', '包装', '广告']|1天前|拉勾网|['创作独立', '自由度高', '成长迅速', '绩效奖']|['团队协作能力', '创新能力', '领导能力', '沟通表达能力', '学习能力', '审美能力', '美术功底', '执行能力', '领悟能力', '逻辑思维能力']|['北京 - 朝阳区 - 定福庄 - 三间房南里4号院DREAM2049文创园D12栋']
美藤花开品牌|视觉经理|6k-8k|昆明|经验3-5年|['视觉', '品牌', '创意', '策划', '设计', '电商']|3天前|拉勾网|['培训机会', '扁平化管理', '昆明没有霾']|['创新能力', '美术功底', '领悟能力', '执行能力', '设计能力', '团队协作能力', '沟通表达能力', '常用办公软件的使用', '抗压能力', '逻辑思维能力', '审美能力', '学习能力']|['昆明市市市 - 盘龙区 - 龙泉 - 北京路欣都龙城']
赛维锐新项目部|视觉设计总监|8k-12k|北京|经验3-5年|['总监', '视觉', '手绘', '设计', '3D']|2018-01-15|拉勾网|['出国游', '明星资源', '不坐班', '期权']|['创新能力', '设计能力', '领悟能力', '时尚', '公关能力', '美术功底', '常用办公软件的使用', '专业素质良好', '审美能力']|['北京 - 朝阳区 - 大山子 - 酒仙桥']
全程网络产品技术部|视觉设计/交互设计经理|20k-30k|上海|经验5-10年|['企业服务', 'UE']|10:09|拉勾网|['带薪年假', '扁平管理', '五险一金', '技术大牛']|['美术功底', '设计能力', '沟通表达能力', '团队协作能力', '审美能力', '领悟能力', '专业素质良好']|['上海 - 杨浦区 - 周家嘴路 - 隆昌路619号城市概念8号楼北区B12-13']
爱康鼎设计部|视觉设计总监|15k-30k|北京|经验10年以上|['总监', '视觉', '平面', '网页', '设计']|2018-01-11|拉勾网|['发展好', '领导好']|['美术功底', '设计能力', '沟通表达能力', '服务意识', '逻辑思维能力', '审美能力', '领导能力', '团队协作能力', '时尚', '常用办公软件的使用', '责任心', '创新能力', '工作激情']|['北京 - 朝阳区 - 亚运村 - 北京朝阳区小营路25号房地置业大厦']
艾米电商电商部|视觉设计总监|10k-20k|深圳|经验3-5年|['总监', '视觉', '美工', '创意', '移动端', '电商']|2018-01-02|拉勾网|['年终分红', '五险', '培训', '平台发展']|['创新能力', '美术功底', '设计能力', '形象气质佳', '领导能力', '团队协作能力', '专业素质良好', '常用办公软件的使用', '领悟能力', '抗压能力', '责任心']|['深圳 - 龙岗区 - 横岗 - 横岗街道六约社区埔厦路60号4楼']
生众设计部|视觉设计主管|6k-10k|上海|经验1-3年|['视觉', '平面', '品牌', '创意', '设计', 'UED']|2017-12-29|拉勾网|['创始成员', '自我实现', '弹性工作']|['设计能力', '团队协作能力', '美术功底']|['上海 - 闵行区 - 莲花路1555号华一实业大厦11层']
世联行|设计经理/主管|10k-20k|深圳|经验3-5年|['房产服务']|09:45|拉勾网|['上市公司', '双休', '五险一金', '团队年轻活力']|['设计能力', '美术功底', '创新能力', '美术创作能力', '专业素质良好', '抗压能力', '责任心', '团队协作能力', '思想品质']|['深圳 - 南山区 - 科技园 - 深南大道9676号大冲商务中心D栋4号楼']
皇包车市场与用户渠道中心|品牌视觉总监|20k-30k|北京|经验3-5年|['广告营销', '总监', '品牌', '数字营销', '策划']|11:10|拉勾网|['五险一金', '年底双薪', '定期体检', '员工旅行']|['沟通表达能力', '美术功底', '创新能力', '公关能力', '形象气质佳', '团队协作能力']|['北京 - 朝阳区 - 双井 - 百子湾路31-8号']
创新工场AI工程院创新工场AI工程院|计算机视觉研发总监|40k-80k|北京|经验3-5年|['总监', '计算机视觉', '智能']|1天前|拉勾网|['顶尖大牛', '成长机会', '商业资源多', '工作环境棒']|['美术功底', '团队协作能力', '领导能力', '服务意识', '沟通表达能力', '专业素质良好']|['北京 - 海淀区 - 中关村 - 鼎好大厦A座10层']
十方宇拓创意部|视觉设计总监|10k-15k|北京|经验3-5年|['总监', '画册', '视觉']|2018-01-03|拉勾网|['脑洞']|[]|['北京 - 朝阳区 - 姚家园 - 光华路3Q']
上海晨之科市场部|美术经理/资深视觉设计师|15k-25k|上海|经验3-5年|['资深', '高级', '美术', '原画', '设计']|10:15|拉勾网|['五险一金', '绩效奖金', '年终奖金', '出国机会']|['执行能力', '美术功底', '团队协作能力', '领导能力', '审美能力', '设计能力', '抗压能力', '责任心', '主动性']|['上海 - 徐汇区 - 田林 - 宜山路700号C2栋2层']
几粒食品市场部|视觉经理|7k-8k|杭州|经验3-5年|['视觉', '网页', '包装', '创意', '电商']|2018-01-15|拉勾网|['五险一金', '地铁沿线', '专业培训', '领导nic']|['执行能力', '美术功底', '领导能力', '创新能力', '审美能力', '设计能力', '形象气质佳', '常用办公软件的使用', '领悟能力', '专业素质良好']|['杭州 - 江干区 - 四季青 - 钱江新城华润大厦A座303室']
深圳市光艺人照明有限公司市场部|电商设计经理/视觉设计经理|15k-25k|深圳|经验5-10年|['广告营销', '设计', '视觉', '部门主管', '电商']|2017-12-27|拉勾网|['发展前景好', '五险一金', '薪资丰厚', '节假日福利']|['美术功底', '设计能力', '形象气质佳', '执行能力', '创新能力', '领导能力', '团队协作能力', '专业素质良好', '常用办公软件的使用', '沟通表达能力', '责任心', '学习能力', '钻研能力']|['深圳市宝安区西乡街道银田路宝安智谷C座611']
美团点评用户体验部|设计经理、总监|30k-50k|北京|经验3-5年|['UI', 'UED', '产品设计', '项目管理', '部门主管']|10:50|拉勾网|['平台好', '发展空间大']|['设计能力', '沟通表达能力', '团队协作能力', '学习能力', '钻研能力', '美术功底', '逻辑思维能力', '审美能力', '时尚', '执行能力', '抗压能力', '工作激情', '领导能力']|['北京 - 朝阳区 - 望京国际研发园F/G']
美图公司厦门区域|产品经理（视觉产品方向）|10k-15k|厦门|经验1-3年|['产品经理']|09:22|拉勾网|['上市公司', '发展空间大', '福利好', '弹性工作']|[]|['厦门 - 思明区 - 福建省厦门市思明区望海路6号楼1~3层']
萧雅生物视觉设计部|视觉设计主管/经理（电商）|12k-18k|上海|经验3-5年|['总监', '资深', '高级', '视觉', '网页', '电商']|2018-01-05|拉勾网|['团队优秀', '项目成就', '公司环境好', '股票期权']|['创新能力', '美术功底', '设计能力', '形象气质佳', '团队协作能力', '常用办公软件的使用', '领导能力', '逻辑思维能力', '领悟能力', '抗压能力', '沟通表达能力']|['上海 - 虹口区 - 四川北路 - 虹口SOHO']
量量科技研发|产品设计/高级美工/视觉总监|8k-15k|杭州|经验1-3年|['广告营销', '高级', '视觉', '美工', '平面设计']|2天前|拉勾网|['五险一金', '创业公司', '餐补', '节日福利']|['创新能力', '美术功底', '设计能力', '团队协作能力', '形象气质佳', '思想品质', '专业素质良好']|['杭州 - 拱墅区 - 矩阵国际4-1004']
广州百事通|设计经理/主管|5k-9k|广州|经验1-3年|['部门主管']|2天前|拉勾网|['公司颜值高', '各种吃喝玩乐福利']|['执行能力', '领导能力', '创新能力', '设计能力', '团队协作能力', '美术功底', '沟通表达能力']|['广州 - 海珠区 - 工业大道 - 泉塘路38号唐婕大厦4楼']
环球易购产品综合部|品牌设计经理/总监|15k-25k|深圳|经验5-10年|['视觉', '平面', '网页', '品牌', '广告', '电商']|08:54|拉勾网|['上市公司', '发展空间大']|['设计能力', '团队协作能力', '美术功底', '时尚', '常用办公软件的使用', '创新能力']|['深圳 - 南山区 - 深圳市南山区创业路中兴工业城']
广州智干电子商务科技有限公司视觉品牌部|创意总监 品牌视觉主管|20k-30k|广州|经验3-5年|['广告营销', '总监', '品牌', '创意', '视频', '电商']|1天前|拉勾网|['五险一金', '定期体检', '员工旅游', '年终奖金']|['美术功底', '团队协作能力', '逻辑思维能力', '创新能力', '文案能力', '执行能力', '设计能力', '审美能力', '领导能力', '常用办公软件的使用', '英语基础']|['广州市市市 - 海珠区 - 新港 - 琶洲大道83号宝地广场1602-1室']
古点 (dotcom)设计部|视觉创意总监|30k-60k|北京|经验5-10年|['总监', '视觉', '创意']|2018-01-03|拉勾网|['扁平管理', '发展空间大', '年度旅游', '节日礼物']|[]|['北京 - 海淀区 - 学院路 - 知春路7号致真大厦19层']
农旗科技战略运营中心|互联网视觉总监|8k-13k|济南|经验5-10年|['总监', '视觉', '平面', '网页', '品牌', '广告']|1天前|拉勾网|['五险一金', '补充保险', '股权激励', '节日福利']|['创新能力', '美术功底', '设计能力', '团队协作能力', '文案能力', '领导能力', '常用办公软件的使用', '审美能力', '领悟能力', '逻辑思维能力', '钻研能力', '抗压能力', '沟通表达能力']|['济南 - 高新区 - 舜华路2000号舜泰广场6号楼703']
美图公司Web&大数据事业部|计算机视觉算法技术经理-深圳|25k-50k|深圳|经验3-5年|['算法', '计算机视觉', 'Java']|09:22|拉勾网|['上市公司', '海量用户', '大牛团队']|['学习能力', '美术功底', '团队协作能力', '英语基础', '沟通表达能力', '文案能力', '抗压能力', '责任心', '逻辑思维能力', '领悟能力']|['深圳市市市 - 南山区 - 科技园 - 深南大道9680号大冲商务中心1栋A座21层']
鱼果文化市场部|视觉工程项目经理|6k-8k|北京|经验3-5年|['项目管理', '项目助理', '项目经理']|11:08|拉勾网|['十三薪', '五险一金', '年终奖', '带薪年假']|['执行能力', '团队协作能力', '逻辑思维能力', '钻研能力', '设计能力', '沟通表达能力', '英语基础', '美术功底', '能出差', '应变能力', '领悟能力', '开拓精神', '抗压能力', '责任心', '常用办公软件的使用', '文案能力']|['北京 - 海淀区 - 学院路 - 学院路甲5号768创意园 F座']
沙克家具电商部|设计经理|15k-18k|上海|经验5-10年|['总监', '资深', '高级', '平面', '淘宝', '电商']|10:27|拉勾网|['有方向', '有资金', '有团队', '有未来']|['领导能力', '创新能力', '设计能力', '形象气质佳', '沟通表达能力', '团队协作能力', '美术功底', '专业素质良好', '文案能力', '常用办公软件的使用', '美术创作能力']|['上海 - 浦东新区 - 南码头 - 东方路3601号丰华园7号楼302室']
帆声图像视觉部|机器视觉经理|15k-20k|上海|经验3-5年|['计算机视觉', '视觉', '智能', '自动化']|2018-01-18|拉勾网|['机器视觉', '经理', '工业相机']|['沟通表达能力', '逻辑思维能力', '能出差', '美术功底', '良好的职业背景', '领导能力']|['上海 - 浦东新区 - 宁桥路615号1号楼4楼']
万通顺达市场部|设计经理|15k-20k|深圳|经验3-5年|['资深', '高级', '平面', '包装', '创意', '平面设计']|08:50|拉勾网|['管理岗', '国际版权']|['创新能力', '设计能力', '形象气质佳', '审美能力', '领悟能力', '美术功底', '常用办公软件的使用', '专业素质良好', '责任心', '团队协作能力', '主动性', '思想品质']|['深圳 - 福田区 - 皇岗 - 深南中路中心公园设计之都8栋1楼']
通灵电商中心|电商视觉经理|15k-20k|南京|经验5-10年|['资深', '视觉', '品牌', '淘宝', '设计', '电商']|2018-01-19|拉勾网|['竞争薪酬', '系统培训', '完善福利']|['设计能力']|['南京 - 雨花台区 - 花神大道19号通灵总部']
臻鑫设计部|设计经理|12k-16k|深圳|经验5-10年|['资深', '设计经理', '设计管理']|16:46|拉勾网|['五险一金', '氛围好', '节日福利', '带薪年假']|['团队协作能力', '逻辑思维能力', '良好的职业背景', '设计能力', '领导能力', '专业素质良好', '抗压能力', '沟通表达能力', '责任心']|['深圳 - 龙华新区 - 龙华新区油松路75号兴龙富创客园大厦']
南都光原娱乐运营中心|设计经理|4k-8k|广州|经验3-5年|['广告营销', '视觉', '设计', '创意']|1天前|拉勾网|['五险一金', '绩效奖金', '节日福利', '员工旅游']|['创新能力', '美术功底', '设计能力', '领悟能力', '审美能力', '责任心', '常用办公软件的使用', '上进心', '主动性', '思想品质', '沟通表达能力', '团队协作能力']|['广州 - 越秀区 - 五羊新城 - 广州大道中289号南方报业传媒大厦']
心知科技产品与设计|资深视觉和交互设计师/设...|30k-50k|北京|经验3-5年|['总监', '资深', '产品经理', '交互', '视觉']|2018-01-08|拉勾网|['弹性工作', '精英团队', '透明平等', '追求极致']|[]|['北京 - 海淀区 - 中关村 - 融科资讯中心B座11层']
深圳浪花朵朵国旅设计部|电商设计主管/总监/视觉设...|8k-15k|深圳|经验3-5年|['视觉', '品牌', '美工', '淘宝', '移动端', '电商']|14:54|拉勾网|['类目top', '设计脑洞大', '工作氛围好', '发展空间大']|['美术功底', '设计能力', '领导能力', '团队协作能力', '沟通表达能力', '创新能力', '专业素质良好', '时尚', '主动性', '思想品质', '审美能力']|['深圳市市市 - 龙华区 - 龙华 - 龙华街道汇海广场C座24楼']
云学堂市场部|设计经理|5k-10k|北京|经验1-3年|['广告营销', '视觉', '设计', '创意']|09:56|拉勾网|['丰厚底薪', '领导超棒', '五险一金', '发展空间']|['美术功底', '设计能力', '创新能力', '公关能力', '沟通表达能力', '领导能力', '常用办公软件的使用', '责任心', '团队协作能力', '工作激情']|['北京 - 朝阳区 - 灯市口']
大当家家装设计部|设计经理/主管|10k-20k|杭州|经验3-5年|[]|2018-01-11|拉勾网|['五险', '团队旅游', '具有良好的发展前景']|['执行能力', '设计能力', '领导能力', '团队协作能力', '专业素质良好', '逻辑思维能力']|['杭州 - 西湖区 - 古墩路 - 文一西路522号西溪科创园1幢2单元202室']
