逐浪软件开发部|网页设计师|4k-5k|南昌|经验不限|['网页', '技术', '提供工作餐', '五险齐备', '年终奖13薪', '提供住房公积金']|1天前|拉勾网|['12年名企5险1金齐全-WEB开发改变未来！']|['设计能力', '文案能力', '学习能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['南昌 - 青山湖区 - 江大南路 - 江大南路55号华成家园A栋701（公司自有物业）']
三七互娱设计|网页设计师|6k-12k|广州|经验不限|['移动互联网', '广告营销', '平面', '网页', '移动端', '广告']|2天前|拉勾网|['双休', '奖金丰厚', '五险一金', '早餐下午茶']|['设计能力', '团队协作能力', '美术功底', '沟通表达能力', '创新能力', '抗压能力', '工作激情']|['广州 - 天河区 - 天河公园 - 百合路19号三七互娱大厦']
中至科技生活平台部|网页设计师|4k-6k|南昌|经验1-3年|['资深', '高级', 'UI', 'UE', '交互', '专员']|2018-01-10|拉勾网|['福利待遇好', '办公环境好', '平台大', '帅哥美女多']|['设计能力', '团队协作能力', '美术功底', '常用办公软件的使用', '沟通表达能力']|['南昌 - 新建区 - 南昌市新建区玉湖山大道414号中至大厦']
中青宝|网页设计师|8k-12k|深圳|经验3-5年|['游戏', '网页']|15:07|拉勾网|['包三餐', '五险一金']|['设计能力', '沟通表达能力', '审美能力', '美术功底', '领悟能力', '常用办公软件的使用', '责任心', '团队协作能力']|['深圳 - 南山区 - 科技园 - 高新区南区Ｗ１-Ｂ栋4楼']
草花互动设计部|网页设计师|4k-8k|长沙|经验1-3年|['游戏', '网页']|2018-01-15|拉勾网|['五险一金', '年度出国游', '半年调薪', '年度奖金']|['创新能力', '美术功底', '设计能力', '专业素质良好', '常用办公软件的使用', '审美能力', '沟通表达能力', '团队协作能力', '学习能力']|['长沙 - 岳麓区 - 市政府 - 麓谷企业广场A3栋3单元506（文轩路和平川路交界处）']
心游科技市场|网页设计师|4k-8k|珠海|经验1年以下|['游戏', '平面', '网页', 'UI', '交互']|10:53|拉勾网|['团队氛围好', '双休包吃', '弹性工作']|['设计能力', '美术功底']|['珠海 - 香洲区 - 前山明珠南路2021号金嘉创意谷']
多益网络产品运营部|网页设计师|6k-12k|广州|经验不限|['广告营销', '网页', 'UI', '交互', '网页设计']|2018-01-18|拉勾网|['互联网百强']|['创新能力', '美术功底', '设计能力', '审美能力', '时尚', '执行能力', '抗压能力', '沟通表达能力', '团队协作能力']|['广州 - 萝岗区 - 伴河路']
小马互联设计部|网页设计师/UI设计师|4k-6k|广州|经验不限|['网页', 'UI', '视觉设计', '设计', '平面设计']|10:55|拉勾网|['弹性工作', '扁平管理', '创业氛围', '定期旅游']|['设计能力', '美术功底', '团队协作能力', '逻辑思维能力', '专业素质良好', '思想品质', '创新能力', '领悟能力', '沟通表达能力', '责任心']|['广州 - 黄埔区 - 科学城国际企业孵化器E栋206']
大金科技技术|UI/网页设计师|11k-22k|韶关|经验3-5年|['高级', 'web', 'UI', 'UE', 'app', '专员']|3天前|拉勾网|['年终奖金', '年假30天', '提供食宿', '机票报销']|['创新能力', '设计能力', '美术功底', '团队协作能力', '常用办公软件的使用', '逻辑思维能力', '审美能力', '沟通表达能力', '主动性', '文案能力']|['韶关 - 武江区 - 惠民']
思源科技用户体验部|网页设计师J10654|12k-18k|北京|经验3-5年|['视觉', 'UI', 'UED', '交互', '网页设计']|2天前|拉勾网|['平台大', '空间大', '业务好', '领导好']|['美术功底', '设计能力', '沟通表达能力', '专业素质良好', '常用办公软件的使用', '责任心', '团队协作能力', '领悟能力']|['北京市 - 朝阳区 - 望京 - 北京市朝阳区望京思源大厦']
米瑟兰帕设计部|网页设计师|4k-6k|长沙|经验1-3年|['游戏', '平面', '原画', 'UI', '设计', '旅游']|2018-01-09|拉勾网|['市中心', '团建活动', '接触BAT', '氛围好']|['创新能力', '审美能力', '设计能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '领导能力']|['长沙 - 雨花区 - 东塘 - 韶山北路 441号东塘瑞府1018室']
英迈思牛魔王事业部|网页设计师|8k-15k|深圳|经验1-3年|['网页', '平面广告', '网页设计']|1天前|拉勾网|['福利待遇佳', '晋升机会佳', '办公环境佳', '工作氛围佳']|['专业素质良好', '设计能力', '沟通表达能力', '抗压能力', '责任心', '团队协作能力', '服务意识', '形象气质佳']|['深圳市市市 - 宝安区 - 西乡 - 深圳市宝安区西乡钟屋大广发综合楼4层']
飞宇科技市场部|网页设计师|6k-10k|深圳|经验3-5年|['广告营销', '平面', '网页', 'UI', '设计', 'UED']|09:13|拉勾网|['网面设计师', '平面设计师']|['设计能力', '逻辑思维能力', '美术功底', '审美能力', '关注行业', '抗压能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 风华科技大厦']
环球易购技术部|高级网页设计师|12k-18k|深圳|经验3-5年|['UI', '网页']|09:31|拉勾网|['上市公司', '技术大团队', '加班费', '年终奖']|['设计能力', '专业素质良好', '执行能力', '美术功底', '常用办公软件的使用', '文案能力', '沟通表达能力', '逻辑思维能力', '审美能力', '领导能力', '团队协作能力', '创新能力']|['深圳市 - 南山区 - 南油 - 深圳市南山区东滨路4078号永新汇3号楼1楼']
悠行旅游技术部|网页设计师|8k-15k|苏州|经验3-5年|['广告营销', 'UI', '网页制作', '网页设计']|2018-01-15|拉勾网|['周末双休', '奖励旅游', '员工宿舍']|['创新能力', '设计能力', '美术功底', '团队协作能力', '常用办公软件的使用', '沟通表达能力', '审美能力', '抗压能力', '工作激情']|['苏州 - 高新区 - 科技城苏高新软件园5号楼4楼']
趣游（厦门）科技有限公司设计部|高级网页设计|10k-15k|厦门|经验3-5年|['游戏', '高级', '网页', 'UI']|11:55|拉勾网|['五险一金', '公司食堂', '健身设施', '不定时调薪']|['创新能力', '思想品质', '美术功底', '领悟能力', '设计能力', '常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力', '吃苦耐劳']|['厦门 - 湖里区 - 塘边 - 枋湖北二路1505号（趣游集团）']
零刻度科技|网页设计|6k-12k|重庆|经验不限|['资深', '特效', '网页设计']|1天前|拉勾网|['五险一金', '员工旅游', '绩效奖金', '年终奖金']|['设计能力', '专业素质良好', '创新能力', '美术功底', '领悟能力', '沟通表达能力']|['重庆 - 万州区 - 高笋塘 - 重庆市万州区果园路100号（长航大厦17楼04室））']
上海联璧电子科技有限公司市场部|平面/网页设计|5k-8k|成都|经验1-3年|['媒体', '平面', '网页', '创意', '美工', '平面设计']|3天前|拉勾网|['平面设计', '网页设计', '创意', 'HTML5']|['美术功底', '领悟能力', '设计能力', '常用办公软件的使用', '沟通表达能力', '团队协作能力', '抗压能力']|['成都 - 锦江区 - 牛王庙 - 东大街紫东楼段35号明宇金融广场1702-1704号']
亲联网络技术部|网页设计师|4k-7k|东莞|经验1-3年|['中级', 'web', 'Javascript', 'CSS']|10:17|拉勾网|['AAAAA']|[]|['东莞 - 东莞市市辖区 - 南城区黄金路1号天安数码城B1栋603']
区块互连运营部|网页设计师|6k-10k|深圳|经验3-5年|['网页', '医疗健康']|1天前|拉勾网|['五险一金', '弹性工作', '带薪年假', '节日福利']|['常用办公软件的使用', '设计能力', '领悟能力', '团队协作能力', '主动性', '人脉资源']|['深圳 - 南山区 - 科技园 - 粤海街道粤兴四道中科纳能大厦B座七楼']
一口幸福电商部|资深网页设计师|7k-10k|广州|经验3-5年|['媒体', '资深', '编辑']|16:48|拉勾网|['五险一金', '弹性工作', '员工旅游', '带薪年假']|['设计能力', '创新能力', '常用办公软件的使用', '美术创作能力', '专业素质良好', '服务意识']|['广州 - 越秀区 - 沙河 - 先烈中路102号华盛大厦北塔13楼']
斗鱼直播|网页设计师|5k-10k|武汉|经验3-5年|['网页']|2018-01-13|拉勾网|['六险一金', '双休', '零食水果供应']|['美术功底', '设计能力', '创新能力', '逻辑思维能力', '团队协作能力', '专业素质良好', '领悟能力', '抗压能力', '工作激情', '沟通表达能力', '责任心']|['武汉 - 洪山区 - 关山 - 光谷软件园F4栋']
微米动力|高级网页设计师|10k-15k|深圳|经验1-3年|['网页']|09:36|拉勾网|['一切不封顶', '待遇丰厚', '晋升灵活', '氛围轻松']|['设计能力', '常用办公软件的使用', '创新能力', '审美能力', '专业素质良好', '团队协作能力']|['深圳 - 南山区 - 南头 - 前海路振业国际商务中心']
英迈思牛魔王|网页设计师|8k-15k|深圳|经验不限|['资深', '高级', 'web', '网页制作', '网站开发', '网页设计']|2018-01-17|拉勾网|['工作自由', '工资高', '环境好', '活动多']|['沟通表达能力', '设计能力', '吃苦耐劳', '抗压能力', '责任心', '服务意识', '专业素质良好']|['深圳 - 宝安区 - 西乡 - 航城大道西乡光电研发大厦二层']
大金科技技术|UI/网页设计师|11k-22k|上海|经验3-5年|['高级', 'web', 'UI', 'UE', 'app', '专员']|3天前|拉勾网|['年终奖金', '年假30天', '提供食宿', '机票报销']|['创新能力', '设计能力', '美术功底', '团队协作能力', '常用办公软件的使用', '逻辑思维能力', '审美能力', '沟通表达能力', '主动性', '文案能力']|['上海 - 松江区 - 中山 - 中山']
有信达电商事业部|网页设计师|5k-9k|深圳|经验1-3年|['网页', '网页制作', '网页设计', '电商']|1天前|拉勾网|['五险一金', '绩效奖金', '节日福利']|['美术功底', '设计能力', '创新能力', '专业素质良好', '常用办公软件的使用', '沟通表达能力', '责任心', '领悟能力']|['深圳 - 福田区 - 福田区中康路128号卓越梅林中央广场']
环球优路教育运营部|网页设计|4k-6k|郑州|经验1-3年|['网页', '网页制作', '美工', '教育']|15:56|拉勾网|['上市公司', '五险一金', '带薪年假']|['设计能力', '创新能力', '美术功底', '常用办公软件的使用', '领悟能力', '沟通表达能力', '责任心', '思想品质']|['工作地址']
中企动力设计部|网页设计师|3k-6k|西安|经验1-3年|['网页']|08:46|拉勾网|['锻炼', '提升', '晋升']|['设计能力', '常用办公软件的使用', '沟通表达能力', '抗压能力']|['西安 - 莲湖区 - 劳动公园 - 唐延路北段22号金辉国际广场6F']
游卡桌游XGAME|平面/网页设计|10k-18k|上海|经验3-5年|['游戏', '广告营销', '平面', 'UI', '设计']|2018-01-22|拉勾网|['三国杀龙头', '团队氛围佳', '优质游戏', '福利待遇佳']|['创新能力', '美术功底', '设计能力', '专业素质良好', '常用办公软件的使用', '沟通表达能力', '团队协作能力']|['上海 - 闵行区 - 漕宝路 - 上海闵行区合川路2679号虹桥国际商务广场B栋601']
班田互动|网页设计师|6k-8k|上海|经验1-3年|['网页']|14:39|拉勾网|['五险一金+年终绩效奖+全天候零食饮料供应']|['设计能力', '创新能力', '审美能力', '常用办公软件的使用', '领悟能力', '沟通表达能力']|['上海 - 杨浦区 - 长阳路 - 隆昌路619号城市概念11号楼1楼']
思迪股份UEDC|资深网页设计师|10k-20k|深圳|经验3-5年|['视觉', '网页', 'UI', '设计', 'UED', '移动端']|09:44|拉勾网|['六险一金']|['设计能力', '沟通表达能力', '团队协作能力', '创新能力']|['深圳 - 南山区 - 深圳湾科技生态园9栋B4座14楼']
爱玩网络美术中心|网页设计师|8k-15k|深圳|经验1-3年|['游戏', '高级', '网页', 'UI', '设计']|2018-01-22|拉勾网|['福利待遇好', '公司有活力', '团队氛围好', '工作环境佳']|['设计能力', '创新能力', '专业素质良好', '美术功底', '形象气质佳', '思想品质']|['深圳 - 南山区 - 大冲 - 科兴科技园B1单元901']
燃网络设计部|网页设计学徒/网页美工助...|3k-5k|南京|经验不限|['平面', '网页', '美工', '助理', '实习生', '广告']|16:00|拉勾网|['网页设计', '美工', '学徒', '助理']|['设计能力', '沟通表达能力', '团队协作能力', '思想品质', '性格好']|['南京 - 秦淮区 - 中山南路49号']
深蓝互联技术部|网页设计师|5k-8k|深圳|经验3-5年|['web', 'UI', '设计', '视觉']|1天前|拉勾网|['弹性时间', '绩效奖金']|['创新能力', '设计能力', '美术功底', '沟通表达能力', '团队协作能力', '专业素质良好', '常用办公软件的使用', '学习能力', '服务意识', '领悟能力', '责任心', '主动性', '思想品质']|['深圳 - 龙华新区 - 龙观西路2号宝龙大厦A903']
茶壶网络科技开发部|网页设计|3K-4K|常州|经验1-3年|['web', 'UI', '交互', 'app', '实习生']|3天前|拉勾网|['为梦想而奋斗', '工资你说了算！']|['设计能力']|['常州 - 武进区 - - 东方路88号']
绿湾数据中心|网页设计/UI设计|13k-25k|杭州|经验3-5年|['web', 'UI', 'UE', '交互', 'UED']|2018-01-22|拉勾网|['住房补贴', '商业医疗险', '全额公积金', '期权激励']|['设计能力', '团队协作能力', '逻辑思维能力', '美术功底', '审美能力', '时尚', '常用办公软件的使用', '责任心', '创新能力', '工作激情']|['杭州 - 滨江区 - 长河 - 优能科技园']
天津九博科技有限公司运营部|网页设计师|5k-8k|天津|经验1-3年|['广告营销', '网页', '美工', '网页设计']|1天前|拉勾网|['网页设计', '网站设计']|[]|['天津 - 河东区 - 太阳城 - 天山路与盘山道交口桥园公园创意产业园A座']
守易科技技术部|高级网页设计师|10k-20k|上海|经验1-3年|['高级', 'web', 'UI', '交互', '设计', 'app']|18:21|拉勾网|['五险一金', '期权奖金', '发展空间大', '热门行业']|['设计能力', '美术功底', '领悟能力', '专业素质良好', '常用办公软件的使用', '执行能力', '创新能力', '沟通表达能力', '审美能力', '时尚', '钻研能力', '团队协作能力']|['上海 - 宝山区 - 庙行 - 呼兰西路60号卓越时代广场9号楼912']
英迈思设计部|网页设计师/设计指导|8k-15k|深圳|经验不限|['网页', '设计', '展览']|08:31|拉勾网|['时间自由', '高提成', '专业培训']|['设计能力', '领导能力', '沟通表达能力', '专业素质良好', '思想品质', '服务意识', '责任心', '学习能力', '主动性', '上进心']|['深圳市宝安区西乡街道固戍航城大道塘东光电研发大厦二层全层']
