EigenIT|算法工程师|20k-30k|杭州|经验3-5年|['python', '算法', '大数据', '机器学习', '数据挖掘']|1天前|拉勾网|['机器学习', '深度学习', '算法', '数据挖掘']|[]|['杭州 - 西湖区 - 西溪 - 中节能西溪首座B2-408']
海知智能开发部|算法工程师-知识图谱|25k-50k|北京|经验3-5年|['资深', '高级', '金融', '算法', '建模', '大数据']|1天前|拉勾网|['创新前沿', '技术大牛', '弹性工作', '发展空间大']|['逻辑思维能力', '设计能力', '学习能力', '领悟能力', '专业素质良好', '沟通表达能力', '团队协作能力', '责任心']|['北京 - 海淀区 - 北四环西路67号中关村国际创新大厦']
musical.ly科学部|算法工程师|25k-50k|上海|经验1-3年|['算法', '深度学习', '机器学习']|1天前|拉勾网|['六险一金', '带薪年假']|['逻辑思维能力', '领悟能力', '专业素质良好', '学习能力']|['上海 - 黄浦区 - 瑞金宾馆区 - 局门路 436号8号桥创意园二期']
心知科技技术|算法工程师|40k-80k|北京|经验3-5年|['数据分析', '算法', '数据挖掘', '机器学习', '深度学习', '人工智能']|1天前|拉勾网|['弹性工时', '六险一金', '欧美旅行', '期权']|[]|['北京 - 海淀区 - 中关村 - 融科资讯中心B座11层']
允升科技技术产品部|算法工程师|15k-25k|重庆|经验3-5年|['Java', 'Scala', 'PHP', '算法', '机器学习', '数据挖掘']|1天前|拉勾网|['平台大', '技术氛围好', '股权激励', '带团队']|['逻辑思维能力', '设计能力', '学习能力', '常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力', '专业素质良好', '思想品质']|['重庆 - 大渡口区 - 八桥 - 思源路32号云谷总部基地4号楼']
携程|算法工程师|15k-25k|上海|经验3-5年|['数据分析', '算法', '数据挖掘', '大数据']|1天前|拉勾网|['旅游老大等你来～']|['创新能力', '学习能力', '逻辑思维能力', '常用办公软件的使用']|['上海 - 长宁区 - 北新泾 - 金钟路968号SOHO大楼']
ZingFront智线技术|资深-算法工程师|15k-30k|廊坊|经验3-5年|['算法', '数据挖掘', '机器学习', '音视频处理', '语音处理', '模式识别']|1天前|拉勾网|['带薪年假', '福利多', '办公环境好', '氛围自由']|['逻辑思维能力', '学习能力', '团队协作能力']|['廊坊 - 广阳区 - 北凤道阿尔卡迪亚']
厦门节点开发部|算法工程师|20k-25k|厦门|经验5-10年|['资深', '算法', '大数据', '数据挖掘']|1天前|拉勾网|['年终双薪', '带薪年假', '五险一金', '周末双休']|['逻辑思维能力', '团队协作能力', '领悟能力', '文案能力', '钻研能力', '专业素质良好', '沟通表达能力']|['厦门 - 思明区 - 金山路8号和盛大厦']
京东商城系统研发部|算法工程师|15k-30k|武汉|经验3-5年|['资深', '高级', '中级', '算法', '机器学习', '图像处理']|1天前|拉勾网|['福利待遇好', '平台规模大']|['学习能力', '逻辑思维能力', '专业素质良好', '美术功底', '常用办公软件的使用']|['武汉 - 东湖新技术开发区 - 湖北省武汉市东湖高新技术开发区光谷大道61号光谷智慧园']
亚信OBC|算法工程师|8k-16k|重庆|经验3-5年|['软件开发', '大数据', '数据分析', '数据挖掘']|1天前|拉勾网|['弹性工作', '补充医疗', '年度体检']|['专业素质良好', '学习能力', '逻辑思维能力', '良好的职业背景']|['重庆 - 渝北区 - 双龙湖 - 重庆']
好好住|算法工程师|20k-40k|北京|经验3-5年|['房产服务', '算法', '机器学习']|1天前|拉勾网|['弹性工作', '扁平化管理', '环境舒适', '团队氛围好']|['逻辑思维能力', '设计能力', '专业素质良好', '领悟能力']|['北京 - 朝阳区 - 来广营 - 望京诚盈中心C座5号楼']
方付通技术中心|算法工程师|10k-20k|上海|经验不限|['高级', '中级', '初级', '算法', '大数据', '数据分析']|1天前|拉勾网|['福利待遇好', '年终奖', '大牛团队']|[]|['上海 - 浦东新区 - 世纪公园 - 民生路1286号汇商大厦11、14、17楼']
天眼查研发部|算法工程师|20k-40k|北京|经验不限|['算法', '机器学习', '信息安全', '深度学习']|1天前|拉勾网|['核心部门', '万千宠爱', '五险一金', '技术大牛']|['团队协作能力', '工作激情']|['北京 - 海淀区 - 中关村 - 北京北京海淀区北京市海淀区知春路63号中国卫星通信大厦B座23层']
中移在线服务有限公司IT系统部-智能语音导航组|算法工程师|20k-25k|郑州|经验3-5年|['算法', '数据结构', '教育']|1天前|拉勾网|['企业年金', '五险一金', '带薪年假', '通话餐补']|[]|['郑州 - 高新区 - 郑州']
车点点技术研发部|算法工程师|13k-25k|杭州|经验3-5年|['高级', '中级', '算法', '汽车', '数据挖掘', '推荐']|1天前|拉勾网|['高速发展', '技术大牛', '福利齐全', '周末双休']|['逻辑思维能力', '服务意识']|['天目山路398号尚坤大厦2F']
青松大数据|算法工程师|30k-60k|北京|经验5-10年|['算法', '大数据', '机器学习', '数据挖掘']|2天前|拉勾网|['五险一金', '年度旅游', '股票期权', '福利多多']|['创新能力', '逻辑思维能力', '学习能力', '领悟能力', '设计能力', '团队协作能力', '上进心']|['北京 - 海淀区 - 中关村 - 中关村鼎好大厦A座2层义创空间15号']
海知智能开发部|算法工程师-NLP|25k-50k|北京|经验3-5年|['资深', '算法', '机器学习', '深度学习', '自然语言处理']|1天前|拉勾网|['创新前沿', '技术大牛', '弹性工作', '发展空间大']|['学习能力', '逻辑思维能力', '领悟能力', '抗压能力', '专业素质良好', '常用办公软件的使用', '沟通表达能力', '团队协作能力', '责任心']|['北京 - 海淀区 - 北四环西路67号中关村国际创新大厦']
达达-京东到家|算法工程师|15k-30k|北京|经验1-3年|['高级', '算法', '机器学习', '数据挖掘', '自然语言处理']|1天前|拉勾网|['京东到家', 'O2O电商', '极客文化']|['逻辑思维能力', '学习能力', '良好的职业背景', '专业素质良好', '设计能力', '文案能力', '英语基础']|['北京 - 大兴区 - 亦庄 - 北京经济技术开发区荣华中路22号亦城财富中心B座11层']
后博技术部|算法工程师|25k-45k|杭州|经验3-5年|['算法', '机器学习', '数据挖掘']|1天前|拉勾网|['薪资丰厚', '工作环境好']|['逻辑思维能力', '学习能力', '专业素质良好', '良好的职业背景', '沟通表达能力', '责任心', '思想品质']|['杭州 - 西湖区 - 黄龙国际G座18楼。']
有品 PICOOC产品部|算法工程师|15k-30k|北京|经验3-5年|['算法', '数据挖掘', '建模', '机器学习', '数据分析', '人工智能']|1天前|拉勾网|['技能提升', '福利优厚', '团队优质', '晋升空间']|[]|['北京 - 西城区 - 小西天 - 普天德胜C座309（地铁2号线积水潭）']
蓦然认知科技|算法工程师|25k-45k|北京|经验1-3年|['算法', 'C++', '数据挖掘']|1天前|拉勾网|['比Google', '和', 'Siri', '还牛的研发团队']|['学习能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力', '思想品质', '上进心']|['北京 - 海淀区 - 中关村 - 北京市海淀区王庄路1号清华同方科技大厦D座东楼1506室']
闪银奇异数据模型部门|高级算法工程师|30k-55k|北京|经验3-5年|['数据挖掘', '机器学习', '深度学习', 'NLP', '科学家', '建模']|1天前|拉勾网|['六险一金', '团队大牛', '业务前景', '福利年假']|['逻辑思维能力', '设计能力', '学习能力', '领悟能力', '职业操守', '沟通表达能力', '专业素质良好', '主动性', '自我管理能力']|['北京 - 朝阳区 - 农展馆南路13号瑞辰国际中心8层801室']
热云数据技术研发部|算法工程师|20k-40k|北京|经验3-5年|['专家', '大数据', '机器学习', '数据挖掘']|1天前|拉勾网|['机器学习', '算法', '数据采集', '数据挖掘']|['逻辑思维能力', '学习能力', '沟通表达能力', '自我管理能力']|['北京 - 朝阳区 - 望京 - 望京SOHO塔1，A座1511']
小库科技开发|算法工程师|20k-35k|深圳|经验1-3年|['资深', '高级', '后端开发', '建模', '算法', '机器学习']|1天前|拉勾网|['AI项目', '优秀队友', '双休不打卡', '包午餐零食']|[]|['深圳 - 南山区 - 西丽 - 打石二路万科云设计公社']
顺丰科技有限公司顺丰科技|高级算法工程师|20k-40k|深圳|经验3-5年|['数据结构', 'Python', 'GO', '算法']|1天前|拉勾网|['弹性时间', '午餐补贴', '交通补助', '上升空间大']|['逻辑思维能力', '专业素质良好', '设计能力', '沟通表达能力', '自我管理能力']|['深圳 - 南山区 - 深圳湾 - 软件产业基地1B']
有利网创新事业部|算法工程师|25k-40k|北京|经验1-3年|['算法', '大数据', '机器学习', '数据挖掘']|1天前|拉勾网|['五险一金', '地铁周边', '团队友好', '大牛多多']|['逻辑思维能力', '团队协作能力', '上进心', '学习能力', '领悟能力', '沟通表达能力', '钻研能力']|['北京 - 海淀区 - 中关村 - 丹棱街甲1号互联网金融中心17层']
新东方教育行业研究院产品研发部|算法工程师|20k-35k|北京|经验3-5年|['教育', '中级', '算法', '推荐', '大数据', '机器学习']|3天前|拉勾网|['集团背景', '年15薪', '福利多多', '团队专业']|['逻辑思维能力', '学习能力', '沟通表达能力', '团队协作能力', '专业素质良好']|['北京 - 海淀区 - 中关村 - 海淀东三街2号13层']
卡车之家产研|算法工程师|20k-40k|北京|经验不限|['搜索', '算法', '数据挖掘', '机器学习', '深度学习', 'NLP']|1天前|拉勾网|['弹性工作']|['逻辑思维能力', '学习能力', '钻研能力', '英语基础', '专业素质良好']|['北京 - 朝阳区 - 高碑店 - 路高井文化园8号东亿国际传媒产业园三C座9层']
微链welian.com|算法工程师|16k-30k|杭州|经验5-10年|['后端开发', 'python', '云计算', '算法', '机器学习']|2天前|拉勾网|['前景广阔', '公平晋升', '周末双休', '年终奖']|['逻辑思维能力', '学习能力', '创新能力', '主动性', '思想品质', '团队协作能力', '专业素质良好', '工作激情']|['杭州 - 西湖区 - 翠苑 - 翠苑街道庆隆路']
深瞐科技|算法工程师|6k-12k|武汉|经验不限|['算法', '人工智能']|1天前|拉勾网|['五险一金', '带薪年假', '交补', '话补', '餐补']|['逻辑思维能力', '学习能力', '专业素质良好', '主动性', '自我管理能力', '英语基础']|['武汉 - 东湖新技术开发区 - 武大科技园武大航域二区B3栋1488']
DataHunter研发|高级算法工程师|17k-34k|北京|经验1-3年|['数据分析', '算法', '机器学习', '深度学习', '视频']|1天前|拉勾网|['年底13薪', '交通补助', '免费晚餐', '大牛组队']|['学习能力', '领悟能力', '美术功底', '逻辑思维能力', '常用办公软件的使用', '沟通表达能力', '专业素质良好']|['北京 - 海淀区 - 五道口 - 中关村东路18号财智国际大厦B座1208']
长亭科技|算法工程师|18k-36k|北京|经验3-5年|['企业服务', '算法']|1天前|拉勾网|['七险一金', '餐补房补', '无限零食', '超nice领导']|[]|['北京 - 海淀区 - 学院路 - 学院路甲5号A座西区三通道2-007']
浙江执御信息技术有限公司大数据|算法工程师|18k-30k|杭州|经验3-5年|['搜索', '数据结构', '算法', '推荐', '机器学习']|1天前|拉勾网|['平台上升期', '规范化', '公司前景好', '大数据']|['逻辑思维能力', '设计能力', '学习能力', '专业素质良好']|['杭州 - 拱墅区 - 三墩 - 祥茂路2号影天印业园区1幢3楼']
德邦|算法工程师|20k-35k|上海|经验5-10年|['算法', '数据挖掘', '机器学习', '大数据', '数据分析']|1天前|拉勾网|['1000+IT团队', '500+开发大牛；IBM合作伙伴']|['钻研能力', '逻辑思维能力', '学习能力']|['上海 - 青浦区 - 徐泾 - 徐泾镇明珠路1018号德邦物流总部']
粉笔网技术|算法工程师|30k-60k|北京|经验1-3年|['广告营销', '高级', '算法', '大数据', '数据挖掘', '旅游']|1天前|拉勾网|['高薪']|[]|['北京市 - 朝阳区 - 三里屯 - 望京利星行中心A座F区4层']
奇点汽车软件研发|惯导算法工程师|20k-30k|北京|经验不限|['算法', '软件开发', 'matlab', '模式识别']|1天前|拉勾网|['五险一金', '带薪年假', '午餐补助', '扁平管理']|['逻辑思维能力', '设计能力', '专业素质良好', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '上进心']|['北京 - 朝阳区 - 三里屯 - 嘉铭中心B座2层']
梦映动漫技术组|算法工程师|10k-20k|广州|经验1-3年|['算法', '机器学习', 'Java', '自然语言处理']|1天前|拉勾网|['科技前沿', '技术大牛社']|['团队协作能力']|['广州 - 海珠区 - 琶洲 - 新港东路51号北岛创意园B4栋2楼']
锐视智慧算法组|算法工程师|10k-20k|武汉|经验不限|['高级', '搜索', '图像处理', '深度学习', '计算机视觉', '模式识别']|2天前|拉勾网|['技术牛', '有人带', '数据多', '天天挑战']|[]|['武汉 - 东湖新技术开发区 - 光谷 - 光谷时代广场']
华卓科技研究院|算法工程师|15k-25k|杭州|经验1-3年|['算法', '机器学习', '模式识别', '医疗健康']|1天前|拉勾网|['医疗AI', '算法实现']|['逻辑思维能力', '服务意识', '专业素质良好', '学习能力']|['杭州 - 下城区 - 东新路 - 新天地尚座东楼17层']
滴滴出行平台技术部|算法工程师|20k-40k|北京|经验3-5年|['专家', '资深', '算法', '数据挖掘', '机器学习', '建模']|1天前|拉勾网|['竞争力薪酬', '高福利', '发展快', '平台大']|['逻辑思维能力', '学习能力', '专业素质良好', '沟通表达能力', '思想品质', '自我管理能力']|['北京 - 海淀区 - 远大路 - 未名视通大楼']
魔蝎科技数据研发部|算法工程师|15k-30k|杭州|经验3-5年|['算法', '建模', '数据挖掘']|3天前|拉勾网|['年底多薪', '扁平管理', '多样团建', '股票期权']|['逻辑思维能力', '良好的职业背景', '学习能力']|['杭州 - 西湖区 - 西溪 - 文一西路767号绿城西溪国际D座2F']
混沌大学技术部|算法工程师|15k-30k|北京|经验不限|['高级', '算法', '数据挖掘', '大数据']|1天前|拉勾网|['团队氛围好', '大牛多', '领导好', '有前景']|['钻研能力', '逻辑思维能力', '学习能力', '团队协作能力']|['北京 - 海淀区 - 双榆树 - 中关村东路123号都市网景D座三楼']
无二之旅研发部|算法工程师|15k-30k|北京|经验不限|['python', '算法', '大数据', '机器学习', 'Java', '旅游']|1天前|拉勾网|['中餐晚餐', 'rMBP', '旅行补贴', '旅行福利']|[]|['北京 - 朝阳区 - 大望路 - 双井街道百子湾社区二十二艺术街区']
VMAXX研发部|算法工程师|10k-18k|西安|经验不限|['算法', '图像处理', '深度学习', '计算机视觉', '模式识别', '人工智能']|1天前|拉勾网|['技术大牛', '精英团队', '高薪多金', '硅谷资源']|['逻辑思维能力', '服务意识', '学习能力', '英语基础', '美术功底', '常用办公软件的使用']|['西安 - 曲江新区 - 雁翔路旺座曲江B座23层']
途家网研发技术部|算法工程师J10018|15k-25k|北京|经验1-3年|['python', '算法', '软件开发', '数据挖掘']|2天前|拉勾网|['E轮融资', '民宿独角兽']|['逻辑思维能力', '专业素质良好', '抗压能力', '责任心']|['北京 - 朝阳区 - 北京市朝阳区酒仙桥１３号院１４８号楼５层']
好未来数据研发部|算法工程师|25k-50k|北京|经验1-3年|['算法', '深度学习', '推荐', '机器学习', '数据挖掘', '教育']|1天前|拉勾网|['五险一金', '零食水果', '14薪', '地铁周边']|['逻辑思维能力', '专业素质良好', '领悟能力', '沟通表达能力', '主动性', '学习能力', '钻研能力', '设计能力']|['北京 - 海淀区 - 中关村 - 中关村科贸电子城A座7层']
浙江执御信息技术有限公司数据部门|算法工程师|20k-40k|杭州|经验1-3年|['专家', '资深', '搜索', '算法', '推荐', '机器学习']|1天前|拉勾网|['晋升空间', '年终奖金', '旅游活动', '技术大牛']|['逻辑思维能力', '学习能力', '沟通表达能力', '团队协作能力', '主动性']|['杭州市市市 - 拱墅区 - 三墩 - 祥茂路2号影天印业园区1幢3楼']
洋葱数学数据开发部门|算法工程师|20k-40k|北京|经验1-3年|['算法', '图像处理', '机器学习', '大数据', '数据分析', '数据挖掘']|1天前|拉勾网|['年假15天', '免费早午餐', '数据量大', '指数级增长']|[]|['北京 - 朝阳区 - 望京 - 酒仙桥路电通创意广场']
易观|高级算法工程师|25k-35k|北京|经验3-5年|['专家', '资深', '高级', '算法', '大数据', '机器学习']|1天前|拉勾网|['互联网大数据领先品牌', '六险一金', '弹性工作']|['学习能力', '钻研能力', '逻辑思维能力', '良好的职业背景', '专业素质良好', '沟通表达能力', '思想品质', '工作激情', '自我管理能力', '领悟能力']|['北京 - 朝阳区 - 望京 - 花家地北里19号 望京大厦C座 3层']
美团点评商超生鲜|算法工程师/leader|25k-40k|北京|经验5-10年|['算法', '数据挖掘', '机器学习', '大数据']|1天前|拉勾网|['技术大牛']|['学习能力', '设计能力', '逻辑思维能力', '服务意识', '团队协作能力', '钻研能力', '领悟能力', '专业素质良好', '沟通表达能力', '责任心']|['北京 - 朝阳区 - 望京 - 望京东路4号']
AdMaster研发|算法工程师|15k-30k|北京|经验1-3年|['算法', '数据挖掘', '机器学习', '深度学习', 'NLP', '反作弊']|1天前|拉勾网|['业界领先']|['逻辑思维能力', '学习能力', '钻研能力', '美术功底', '执行能力']|['北京 - 海淀区 - 清河 - 中关村东升科技园']
上海灿福信息科技发展集团有限公司数据中心|算法工程师|20k-35k|上海|经验3-5年|['高级', '建模', '算法', '大数据', '机器学习', '数据分析']|1天前|拉勾网|['领导技术牛', '专业性强', '带薪年假', '福利多多']|['学习能力', '逻辑思维能力', '常用办公软件的使用', '专业素质良好']|['上海 - 长宁区 - 江苏路地铁 - 江苏路地铁站']
数美研发部|算法工程师|25k-50k|北京|经验1-3年|['广告营销', '算法', '大数据', '数据挖掘']|1天前|拉勾网|['大牛如云', '待遇给力', '海量数据', '顶尖团队']|['学习能力', '钻研能力', '逻辑思维能力', '设计能力', '领悟能力', '良好的职业背景', '沟通表达能力', '团队协作能力', '主动性']|['北京 - 朝阳区 - 望京 - 望京诚盈中心']
南京领添大数据|算法工程师|10k-20k|南京|经验1-3年|['广告营销', '金融', '算法', '数据挖掘', '机器学习', '数据分析']|1天前|拉勾网|['海量数据', '前景广阔', '行业巨头']|['逻辑思维能力', '钻研能力', '文案能力', '专业素质良好', '设计能力', '执行能力', '领导能力', '团队协作能力']|['南京 - 雨花台区 - 铁心桥 - 软件大道170-1号天溯科技园5栋7楼至10楼']
爱奇艺|算法工程师|20k-40k|北京|经验1-3年|['算法', 'NLP', '搜索', '数据挖掘', '视频', '自然语言处理']|2天前|拉勾网|['技术氛围浓厚', '待遇高', '前景光明']|['逻辑思维能力', '领悟能力', '专业素质良好', '学习能力']|['北京 - 海淀区 - 中关村 - 爱奇艺创新大厦']
海知智能开发部|资深算法工程师|40k-60k|北京|经验5-10年|['资深', '算法', '机器学习', '大数据', '深度学习', '人工智能']|1天前|拉勾网|['创新前沿', '技术大牛', '弹性工作', '发展空间大']|['学习能力', '领悟能力', '逻辑思维能力', '创新能力', '文案能力', '良好的职业背景', '英语基础', '责任心']|['北京 - 海淀区 - 北四环西路67号中关村国际创新大厦']
ZingFront智线技术|资深-算法工程师|10k-20k|武汉|经验3-5年|['算法', '数据挖掘', '机器学习', '音视频处理', '语音处理', '模式识别']|1天前|拉勾网|['带薪年假', '福利多', '办公环境好', '氛围自由']|['逻辑思维能力', '学习能力', '团队协作能力']|['武汉市市市 - 洪山区 - 光谷 - 光谷创业街10栋A座2楼226']
格灵深瞳算法部|算法工程师|18k-36k|北京|经验3-5年|['高级', '算法', '机器学习', '深度学习']|1天前|拉勾网|['六险一金', '年终奖', '弹性时间', '节日福利']|[]|['北京 - 海淀区 - 西三旗 - 宝盛南路奥北科技园']
微拍堂AI部门|算法工程师|20k-30k|杭州|经验3-5年|['Java', 'python', 'PHP', 'C/C++', '算法', '大数据']|1天前|拉勾网|['14薪', '六险一金', '双休', '弹性工作制']|['学习能力', '逻辑思维能力', '美术功底', '设计能力']|['杭州 - 西湖区 - 西湖 - 州文三路408号5号楼411室']
Face++PPG|算法工程师|20k-40k|北京|经验3-5年|['python', '算法', '软件开发', 'C++']|2天前|拉勾网|['牛人多']|[]|['北京 - 海淀区 - 中关村 - 科学院南路2号融科资讯中心A座3层']
蚂蚁金服集团数据技术|算法工程师|20k-40k|上海|经验3-5年|['专家', '资深', '高级', '算法', '数据挖掘', '机器学习']|1天前|拉勾网|['海量数据', '机器学习']|['学习能力', '逻辑思维能力', '专业素质良好', '设计能力', '团队协作能力', '责任心', '创新能力', '钻研能力', '美术功底', '良好的职业背景']|['上海 - 浦东新区 - 洋泾 - 证大五道口']
Yi+研发部|算法工程师|20k-40k|北京|经验1-3年|['视频', '资深', '高级', '算法', '机器学习', '深度学习']|1天前|拉勾网|['弹性工作', '期权', '技术大牛', '绩效奖金']|['逻辑思维能力', '领悟能力', '学习能力', '美术功底']|['北京 - 海淀区 - 中关村 - 丹棱街6号中关村金融大厦']
美菜网技术部|高级算法工程师|20k-40k|北京|经验3-5年|['算法', '大数据']|1天前|拉勾网|['生鲜龙头', '给自己一个站在风口的机会']|['逻辑思维能力', '设计能力', '学习能力', '专业素质良好', '钻研能力', '抗压能力', '团队协作能力']|['北京市 - 朝阳区 - 安贞 - 北京市朝阳区安贞路安贞西里五区一号楼新华金融大厦4层']
新奥特视频|算法工程师|15k-25k|北京|经验1-3年|['算法', '机器学习', '模式识别']|3天前|拉勾网|['上市公司', '五险一金+商业保险']|['逻辑思维能力', '文案能力', '学习能力', '良好的职业背景', '美术功底', '自我管理能力']|['北京 - 海淀区 - 四季青 - 五棵松路49号新奥特科技大厦']
酷云互动技术研究院|算法工程师|20k-40k|北京|经验3-5年|['算法', '图像处理', '深度学习', '音视频处理', '模式识别', '视觉']|3天前|拉勾网|['核心部门', '核心职位', '弹性工作', '福利健全']|['逻辑思维能力', '美术功底', '常用办公软件的使用', '文案能力', '创新能力', '钻研能力', '沟通表达能力', '学习能力', '团队协作能力', '思想品质', '吃苦耐劳']|['北京市 - 东城区 - 雍和宫 - 雍和宫雍和大厦B座15层']
万兴科技股份有限公司基础研发部|算法工程师|18k-36k|深圳|经验5-10年|['算法']|1天前|拉勾网|['责任与自由', '多媒体领域前沿技术']|['学习能力', '美术功底', '逻辑思维能力', '英语基础', '团队协作能力']|['深圳 - 南山区 - 科技园 - 南山区科技园海天二路14号软件产业基地5D10楼']
爱云校知识库|算法工程师|20k-40k|北京|经验3-5年|['算法', '教育']|1天前|拉勾网|['带薪年假', '期权激励', '优良环境', '每日鲜果']|[]|['北京 - 朝阳区 - 望京 - 望京SOHO']
阿博茨科技技术部|算法工程师|15k-25k|武汉|经验3-5年|['高级', '中级', '算法', '机器学习', '自然语言处理']|1天前|拉勾网|['人工智能', '大数据', '互联网科技', '金融']|['领悟能力', '逻辑思维能力', '专业素质良好', '学习能力', '团队协作能力', '思想品质', '上进心']|['武汉 - 洪山区 - 关山 - 光谷现代世贸中心B栋']
ZingFront智线技术|中级-算法工程师|8k-15k|武汉|经验1-3年|['算法', '软件开发']|1天前|拉勾网|['带薪年假', '福利多', '办公环境好', '氛围自由']|['逻辑思维能力', '学习能力', '团队协作能力']|['武汉市市市 - 洪山区 - 光谷 - 光谷创业街10栋A座2楼226']
51信用卡管家数据科学部|算法工程师|20k-35k|杭州|经验3-5年|['理财', '算法', '机器学习', '数据挖掘']|1天前|拉勾网|['六险一金', '16薪', '全员mac']|['学习能力', '逻辑思维能力', '领悟能力', '创新能力', '专业素质良好', '钻研能力', '主动性']|['杭州市市市 - 西湖区 - 西溪 - 紫霞街80号 西溪谷商务中心G座F12-15']
