喜马拉雅|物流经理|10k-15k|上海|经验5-10年|['供应链', '仓储', '物流']|2天前|拉勾网|['福利好', '待遇优', '晋升机会多', '音频独角兽']|['团队协作能力', '领导能力', '设计能力', '领悟能力', '人际交往能力']|['上海 - 浦东新区 - 张江 - 祖冲之路899弄11号楼']
上海青客|物流专员|5k-6k|上海|经验不限|['供应链', '仓储', '物流']|2017-12-25|拉勾网|['五险一金', '周末双休', '带薪年假']|['执行能力', '逻辑思维能力', '常用办公软件的使用', '抗压能力', '沟通表达能力', '主动性', '能出差']|['上海 - 徐汇区 - 龙华中路596号A座911']
金恪三农物流部|物流经理|8k-12k|深圳|经验不限|['供应链', '仓储', '信息安全', '物流']|16:40|拉勾网|['五险一金', '双休', '扁平化管理', '团建']|['领导能力']|['深圳 - 宝安区 - 石岩 - 深圳市宝安区松白路创维天桥西侧创维数字大厦12楼']
成都国美大数据成都国美大数据|架构师（物流）|18k-25k|成都|经验5-10年|['资深', '大数据', '系统架构', '物流']|09:48|拉勾网|['大平台', '弹性工作', '14薪']|['设计能力', '文案能力', '钻研能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '领悟能力', '服务意识', '沟通表达能力', '责任心', '学习能力']|['成都 - 双流区 - 萃华路89号国际科技节能大厦17楼']
55海淘电商部|物流实习生|2k-4k|上海|经验不限|['物流', '专员']|2018-01-17|拉勾网|['团队氛围好', '公司前景好', '发展机会多', '有晋升通道']|['英语基础', '常用办公软件的使用', '抗压能力', '团队协作能力', '主动性', '思想品质']|['上海 - 徐汇区 - 漕宝路 - 古美路1582号总部园2期B栋艾默生大厦3楼']
WISH CHINA产品部|物流方案与实施经理|15k-25k|上海|经验不限|['产品经理', '物流方案', '系统实施', '交通']|14:11|拉勾网|['硅谷电商', '跨境电商', '团队优秀', '前景好']|['沟通表达能力', '逻辑思维能力', '设计能力', '执行能力', '团队协作能力', '抗压能力', '创新能力', '开拓精神']|['上海 - 静安区 - 上海市静安区延安中路1218号静安嘉里中心三座25层']
丝卡途营运中心|物流专员|3k-4k|金华|经验不限|['供应链', '零售', '仓储', '物流', '交通', '运输']|1天前|拉勾网|['年轻团队', '晋升快', '扁平化管理', '发展迅速']|['逻辑思维能力', '抗压能力', '沟通表达能力', '上进心', '常用办公软件的使用']|['金华 - 兰溪市 - 游埠工业园区A区']
步捷物流部门|物流|3K-6K|天津|经验1年以下|['物流专员']|2018-01-20|拉勾网|['待遇:五险一金八小时工作包食宿']|[]|['天津 - 宝坻区 - 城关 - 天津宝坻东天大厦']
广州棒谷科技股份有限公司物流部|物流专员|4k-8k|广州|经验1-3年|['供应链', '电商', '物流']|2017-12-27|拉勾网|['五险一金', '晋升空间大', '福利好', '团队管理']|['沟通表达能力', '英语基础', '逻辑思维能力']|['广州 - 番禺区 - 大石 - 会江巨大创意产业园写字楼二期12栋西塔4楼/16楼/17楼/18楼']
威盛物流|物流|5K-10K|苏州|经验不限|['顾问', '助理']|2017-12-30|拉勾网|['福利待遇优厚', '上班轻松自由！']|[]|['苏州 - 高新区 - - 苏州高新区旺米街39号']
OUTMAN淘汰郎供应链|物流经理|10k-20k|北京|经验不限|['供应链', '质检', '仓储', '经理', '信息安全', '物流']|2018-01-18|拉勾网|['团队年轻', '行业第一']|['逻辑思维能力', '团队协作能力', '专业素质良好', '抗压能力', '沟通表达能力', '领导能力', '领悟能力', '责任心']|['北京 - 朝阳区 - 四惠 - 四惠远洋国际中心D座']
踏浪者物控部|物流类专业应届毕业生|2k-4k|广州|经验不限|['物流专员', '物流助理', '仓储', '仓储物流', '物业', '物流']|09:16|拉勾网|['五险一金', '年底双薪', '餐补', '周末双休']|['主动性', '责任心', '思想品质', '吃苦耐劳', '形象气质佳', '团队协作能力']|['广州 - 番禺区 - 大石 - 南大街鸿图工业园A7栋5楼']
便利蜂物流部|物流专员|4k-7k|北京|经验不限|['供应链', '订单', '数据管理', '物流']|1天前|拉勾网|['互联网平台']|['逻辑思维能力', '沟通表达能力', '学习能力']|['北京 - 朝阳区 - 太阳宫 - 太阳宫中路12号冠城大厦10层']
渡渡鸟物流部|物流主管|8k-15k|深圳|经验3-5年|['供应链', '配送', '信息安全', '物流']|2018-01-18|拉勾网|['发展平台好', '晋升空间大', '扁平化管理']|['沟通表达能力', '领导能力', '团队协作能力', '能出差', '学习能力']|['深圳 - 南山区 - 南油 - 粤海街道登良路南侧汉京国际大厦6G']
一智通运营中心|物流专员|4k-6k|佛山|经验1-3年|['客服', '物流']|2018-01-02|拉勾网|['专业培训']|['执行能力', '服务意识', '形象气质佳', '沟通表达能力', '责任心', '主动性', '常用办公软件的使用', '抗压能力', '团队协作能力', '亲和力']|['佛山 - 顺德区 - 乐从镇创兴三路耀冠家具中心D栋首层']
华宇海志科技有限公司物流|物流专员|4K-8K|天津|经验1年以下|['上进']|2018-01-13|拉勾网|['晋升快', '福利好', '双休', '8小时制']|['主动性', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['天津 - 北辰区 - 双街 - 清大博雅园']
好未来物流组|物流专员|6k-7k|北京|经验1-3年|['订单', '仓储', '跟单', '电商', '物流']|2018-01-04|拉勾网|['五险一金', '试用期全薪', '公司平台大', '福利待遇好']|['逻辑思维能力', '沟通表达能力', '专业素质良好']|['北京 - 海淀区 - 北京大学 - 中关村科贸电子城7层']
新光互联新光互联|物流经理|15k-20k|杭州|经验5-10年|['物流']|2018-01-19|拉勾网|['五险一金', '弹性工作', '午餐补贴']|['逻辑思维能力', '执行能力', '熟悉法律法规', '服务意识', '沟通表达能力', '英语基础', '文案能力', '工作激情', '能出差']|['杭州 - 上城区 - 杭州上城区锦江时代大厦A座12楼']
味库供应链|仓储管理/物流专员|4k-5k|深圳|经验不限|['供应链', '仓储', '电商', '物流']|10:42|拉勾网|['五险一金', '绩效奖金', '弹性工作', '节日福利']|['专业素质良好', '思想品质', '吃苦耐劳']|['深圳 - 罗湖区 - 黄贝岭 - 罗芳水产市场']
云豆科技采购部|物流主管/项目主管/跨境物...|5K-10K|杭州|经验3-5年|['质检', '品控', '仓储', '配送', '物流', '运输']|09:29|拉勾网|['做五休二', '年终奖金', '社保福利', '带薪假期']|['团队协作能力', '沟通表达能力', '主动性', '英语基础']|['杭州 - 滨江区 - 长河 - 柏悦轩']
云集微店物流部|物流专员/仓库|4k-5k|杭州|经验不限|['仓储', '物流']|2018-01-18|拉勾网|['五险一金', '绩效奖金', '内购会']|[]|['杭州 - 滨江区 - 润和信雅达国际']
言之有物科技仓储物流|物流协调/管理员（HK）|10k-15k|香港特别行政区|经验3-5年|['运营', '零售', '仓储', '物流']|10:17|拉勾网|['工作氛围好', '电商', '五险一金', '福利优厚']|['领导能力', '逻辑思维能力', '抗压能力', '沟通表达能力', '学习能力', '常用办公软件的使用', '责任心', '自我管理能力']|['香港特别行政区 - 沙田区 - 新界区 屯门']
云上会订单中心|订单中心／供应链／物流／客...|6k-10k|深圳|经验1-3年|['供应链', '订单', '主管', '物流']|1天前|拉勾网|['双休', '办公环境好', '发展空间大']|['执行能力', '逻辑思维能力', '服务意识', '团队协作能力', '自我管理能力', '沟通表达能力', '责任心', '抗压能力', '常用办公软件的使用']|['深圳 - 南山区 - 深圳湾 - 软件产业基地2栋C座405']
港盛货代陆运部|物流操作人员|3k-5k|深圳|经验不限|['物流']|1天前|拉勾网|['五险一金', '年底双薪', '带薪年假', '包住']|[]|['深圳 - 南山区 - 兴海大道月亮湾山庄A-27号']
蜂谷科技仓储物流部|物流专员|4K-6K|无锡|经验3-5年|['配送员管理', '物流']|3天前|拉勾网|['1', '五险2', '绩效奖金']|[]|['无锡 - 无锡新区 - - 梅村锡群路9号']
矽递科技SCM|物流经理|13k-20k|深圳|经验5-10年|['供应链', '出口', '跨境', '智能硬件', '电商', '物流']|2天前|拉勾网|['亚洲龙头', '全球第三', '牛逼队友', '双休']|['执行能力', '服务意识', '性格好', '设计能力', '领导能力', '团队协作能力', '抗压能力', '沟通表达能力', '专业素质良好', '思想品质', '英语基础']|['深圳 - 宝安区 - 润恒鼎丰产业园2栋4楼']
便利蜂物流中心|项目经理-物流|10k-15k|北京|经验5-10年|['WMS', '项目管理', '项目助理', '物流', '项目经理']|1天前|拉勾网|['互联网']|['创新能力', '沟通表达能力', '逻辑思维能力', '团队协作能力', '抗压能力', '工作激情', '文案能力']|['北京 - 朝阳区 - 太阳宫 - 太阳宫中路12号冠城大厦10层']
好未来网校事业部|物流专员|4k-6k|北京|经验不限|['订单', '仓储', '电商', '物流']|2018-01-02|拉勾网|['物流供应']|['沟通表达能力', '创新能力', '执行能力', '常用办公软件的使用', '责任心', '吃苦耐劳', '熟悉法律法规']|['北京 - 海淀区 - 中关村科贸电子城']
吉泰物流珠海分公司|物流经理/珠海|5k-10k|珠海|经验3-5年|['营销', '项目开发', '物流']|3天前|拉勾网|['走客户路线', '靠项目提成', '用年薪说话', '福利+补贴']|['主动性', '开拓精神', '团队协作能力', '逻辑思维能力', '领导能力', '应变能力', '专业素质良好', '上进心', '思想品质', '能出差', '学习能力']|['珠海市 - 香洲区 - 凤凰 - 珠海市香洲区梅华东路338号水务集团副楼8楼816房']
仁艾德物流部|物流专员|4K-6K|苏州|经验不限|['物流']|2018-01-13|拉勾网|['包吃住五险一金早九晚五点双休']|[]|['苏州 - 高新区 - - 江苏省苏州市高新区旺米街39号']
宝丽星供应链物流部|物流专员|4k-5k|厦门|经验不限|['仓储', '物流']|2018-01-18|拉勾网|['福利', '带薪年假', '五险一金', '绩效']|['逻辑思维能力']|['厦门 - 思明区 - 轮渡 - 江道96号之一A栋钻石海岸A栋1701']
卖好车物流金融事业部|物流调度员|4k-7k|杭州|经验1-3年|['运营', '仓储', '物流']|3天前|拉勾网|['五险一金', '晋升空间大', '餐补', '双休']|['有驾照', '沟通表达能力', '常用办公软件的使用']|['杭州 - 余杭区 - 仓前 - 仓前街道良睦路1288号梦想小镇5号楼南']
海鼎连锁零售事业部|物流咨询顾问|6k-12k|上海|经验不限|['专员', '助理', '物流', 'PMP']|2天前|拉勾网|['五险两金', '餐贴', '晋升空间大']|['逻辑思维能力', '领导能力', '设计能力', '文案能力', '良好的职业背景', '沟通表达能力', '团队协作能力', '领悟能力', '抗压能力', '责任心', '主动性', '服务意识', '能出差']|['上海 - 闵行区 - 浦江 - 浦江镇联航路1588号海鼎大楼']
叶道科技物流|物流经理-要求流利英语|8k-13k|上海|经验5-10年|['供应链', '经理', '仓储', '电商', '物流']|1天前|拉勾网|['平台好', '发展空间大']|[]|['上海 - 闵行区 - 澄建路351']
舌尖龙食品物流部|物流专员|4K-6K|石家庄|经验不限|['仓库', '物流']|10:39|拉勾网|['福利多多机会多多']|['服务意识', '专业素质良好', '责任心', '团队协作能力', '思想品质']|['石家庄 - 裕华区 - - 西美五洲大厦11层1101']
OUTMAN淘汰郎供应链|物流专员|6k-10k|北京|经验1年以下|['质检', '主管', '仓储', '配送', '跟单', '物流']|2018-01-18|拉勾网|['团队年轻', '行业第一']|['沟通表达能力', '责任心', '团队协作能力', '思想品质']|['北京 - 朝阳区 - 大望路 - 广渠路3号竞园B区20F']
省心宝物流项目部|物流专员|3k-5k|重庆|经验不限|['运营', '汽车', '电商', '物流']|2017-12-27|拉勾网|['五险一金', '带薪年假', '技能培训', '节日福利']|['沟通表达能力', '责任心', '团队协作能力', '思想品质', '性格好']|['重庆 - 渝北区 - 双龙湖 - 金渝大道85号汉国中心A座22楼']
浪潮新世纪山东运营部|物流实习生|1K-2K|济南|经验不限|['实习']|2018-01-09|拉勾网|['五险一金', '双休', '年终奖']|['思想品质', '沟通表达能力', '文案能力']|['济南 - 市中区 - - 经十路20286-1号中国体彩三楼']
江西盛辉物流营业部|物流专员|3K-4K|南昌|经验不限|['提供住宿 五险', '专员']|2017-12-27|拉勾网|['晋升空间大购买五险周休1.5天']|[]|['南昌 - 南昌县 - - 小蓝经济开发区金沙三路858号纳百川盛辉物流基地']
聚鱼网络——盛时网运营部|物流专员|4k-5k|上海|经验1-3年|['供应链', '仓储', '物流']|3天前|拉勾网|['公司前景好', '提升空间大']|['专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['上海 - 闸北区 - 西藏北路 - 光复路181号201']
深圳阿里山集团物流部门|物流专员|3K-6K|保定|经验1年以下|['物流']|2018-01-14|拉勾网|['工作轻松', '环境氛围好']|[]|['保定 - 高碑店市 - - 迎宾路225号']
楚玥国贸物流部|物流人员|4k-5k|上海|经验不限|['订单', '仓储', '电商', '物流']|3天前|拉勾网|['早九晚五', '周末双休', '带薪年假', '定期调薪']|['服务意识', '沟通表达能力', '团队协作能力', '吃苦耐劳', '上进心', '工作激情']|['上海 - 黄浦区 - 打浦桥 - 瑞金南路1号']
中集东瀚航线部|物流专员|3k-5k|南昌|经验不限|['订单', '客服', '物流', '运输']|2018-01-02|拉勾网|['五险一金', '带薪年假', '升职空间大', '季度奖']|[]|['南昌 - 新建县 - 樵舍镇金水大道2999号 龙头岗集装箱码头办公楼2楼210室']
奥飞娱乐股份有限公司婴童事业线|物流专员（婴童）|4k-7k|广州|经验1-3年|['物流']|2017-12-27|拉勾网|['优秀团队', '五险一金']|['抗压能力', '沟通表达能力', '专业素质良好', '常用办公软件的使用', '服务意识']|['广州 - 海珠区 - 广州市海珠区新港东路618号南丰汇广场13楼']
贝贝网|物流监控|5k-8k|杭州|经验1-3年|['供应链', '仓储', '物流']|2018-01-18|拉勾网|['发展空间大']|['逻辑思维能力', '专业素质良好', '团队协作能力']|['杭州 - 江干区 - 九盛路9号东方电子商务园12幢贝贝大楼']
美源物流部|诚聘物流专员|3K-4K|保定|经验不限|['免费提供住宿']|2018-01-09|拉勾网|['提供住宿', '晋升空间大']|['沟通表达能力', '责任心', '团队协作能力', '思想品质']|['保定 - 南市区 - - 河北省保定市莲池区永华南大街与裕华西路交叉口西']
吉米诺物流|物流专员|5K-8K|苏州|经验不限|['物流专员']|2018-01-02|拉勾网|['五险一金', '带薪年假', '员工旅游']|[]|['苏州 - 高新区 - - 高新区朝红路旺米街39号']
如涵服装物流部|物流分仓主管|6k-10k|嘉兴|经验3-5年|['零售', '主管', '仓储', '电商', '物流']|2017-12-26|拉勾网|['年检', '带薪休假']|['沟通表达能力', '领导能力', '团队协作能力']|['嘉兴 - 海宁市 - 长安镇修川路9号']
催琥宝物流|物流专员|4k-7k|深圳|经验1-3年|['供应链', '订单', '仓储', '电商', '物流']|2018-01-02|拉勾网|['高薪', '绩效', '福利多', '氛围好']|['逻辑思维能力', '英语基础', '沟通表达能力', '常用办公软件的使用', '文案能力', '抗压能力', '学习能力', '团队协作能力', '工作激情', '吃苦耐劳']|['深圳 - 宝安区 - 沙井 - 沙井街道锦驰创新城中栋A区201室']
烟台展博物流仓储部|物流主管|4k-6k|烟台|经验3-5年|['仓储', '物业', '物流']|08:42|拉勾网|['社会保险', '住房补贴', '午餐补贴', '绩效工资']|['领导能力', '团队协作能力', '常用办公软件的使用', '沟通表达能力', '责任心', '思想品质']|['烟台 - 芝罘区 - 青年南路烟台科技园6号楼507']
恒腾网络|仓储物流专员（广州仓）|6k-10k|广州|经验1-3年|['供应链', '仓储', '物流']|00:01|拉勾网|['扁平化管理', '晋升空间大']|['逻辑思维能力', '执行能力', '领导能力', '沟通表达能力', '责任心', '团队协作能力']|['广州 - 天河区 - 珠江新城 - 黄埔大道西78号恒大中心25楼']
锦程国际物流业务部门|物流顾问|6k-8k|宁波|经验不限|['电话销售', '仓储', '企业', '外企', '物流', '交通']|3天前|拉勾网|['年底分红', '高温补贴', '带薪年假', '股票期权']|['团队协作能力', '领导能力']|['宁波市鄞州区聚贤路微软大厦5-6F']
思俪浦物流部|物流专员|3k-5k|广州|经验1-3年|['订单', '配送', '物流']|19:23|拉勾网|['氛围好', '五险一金', '电商公司', '年轻活力']|['逻辑思维能力', '学习能力', '专业素质良好', '沟通表达能力', '团队协作能力', '常用办公软件的使用']|['广州 - 天河区 - 华强路2号富力盈丰大厦19楼']
