VIP陪练产品|用户运营|6k-12k|上海|经验1-3年|['社区', '运营', '用户', '教育']|2天前|拉勾网|['弹性工作', '五险一金']|['工作激情', '自我管理能力', '学习能力', '沟通表达能力', '逻辑思维能力', '服务意识', '亲和力']|['上海 - 杨浦区 - 周家嘴路 - 凤城路1号']
换手率市场部|用户运营|5k-8k|上海|经验不限|['社交', '社区', '运营', '用户', '新媒体', '微信开发']|3天前|拉勾网|['高日活', '不打卡', '免费体检', '年终奖']|[]|['上海 - 徐汇区 - 漕宝路 - 田林路388号新业大楼1号楼二楼德沃创业']
挖财|资深用户运营专员-上海-01014|12k-20k|上海|经验5-10年|['内容']|2天前|拉勾网|['年轻有活力的团队']|['逻辑思维能力', '领导能力', '领悟能力', '执行能力', '抗压能力', '沟通表达能力', '自我管理能力', '学习能力', '创新能力', '性格好']|['上海 - 浦东新区 - 周家渡 - 成山路云顶国际商业广场']
溢唐数据运营部|用户运营|8k-12k|上海|经验1-3年|['运营', '用户']|3天前|拉勾网|['绩效奖励', '快速晋升']|['执行能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '思想品质']|['上海 - 杨浦区 - 五角场 - 淞沪路398号']
拼多多市场部|用户运营|12k-24k|上海|经验1-3年|['运营', '用户研究', '专员', '电商']|1天前|拉勾网|['包餐', '扁平化', '成长快', '年底双薪']|['逻辑思维能力', '服务意识', '沟通表达能力', '执行能力', '创新能力']|['上海 - 长宁区 - 天山路 - 娄山关路533号金虹桥国际中心28楼北楼']
众托帮公益事业部|用户运营|5k-10k|上海|经验1-3年|['运营', '策划', '用户', '编辑']|2天前|拉勾网|['老板好', '临江办公']|['沟通表达能力', '领导能力', '服务意识', '团队协作能力', '逻辑思维能力', '常用办公软件的使用', '学习能力', '责任心', '思想品质', '性格好']|['上海 - 虹口区 - 平凉路 - 杨树浦路128-138号星外滩5号楼8楼']
蜻蜓FM商业变现|高级用户运营|8k-15k|上海|经验不限|['运营']|1天前|拉勾网|['发展前景广', '年轻化团队', '氛围轻松']|['领悟能力', '沟通表达能力', '钻研能力', '主动性', '抗压能力', '责任心']|['上海 - 浦东新区 - 东方路 - 陆家嘴软件园4号楼北单元2层']
GE快健身产品运营|用户运营|10k-20k|上海|经验3-5年|['本地生活', '用户', '用户增长', '活动', 'app', '社区']|2天前|拉勾网|['市中心', '免费健身']|['逻辑思维能力', '领导能力', '团队协作能力', '文案能力', '良好的职业背景']|['上海 - 黄浦区 - 外滩 - 黄浦区河南中路1号']
Hellobike哈罗单车运营部|用户运营|15k-30k|上海|经验3-5年|['游戏', '本地生活', '策划', '用户', '活动运营', '用户研究']|2天前|拉勾网|['年底双薪']|['专业素质良好', '文案能力', '逻辑思维能力', '领导能力', '团队协作能力', '学习能力']|['上海 - 闵行区 - 莘庄 - 秀文路898号西子国际1栋5楼']
上海傲梦网络科技有限公司技术部|用户运营|12k-20k|上海|经验3-5年|['用户', '活动运营', '用户研究', '教育']|2天前|拉勾网|['优秀的团队']|['执行能力', '逻辑思维能力', '团队协作能力', '主动性', '学习能力', '沟通表达能力', '责任心']|['上海 - 长宁区 - 长宁区金钟路633号晨讯科技大厦B栋5楼(福泉路金钟路)']
天天果园线上运营中心|用户运营/会员运营 主管经理|10k-20k|上海|经验3-5年|['用户', '活动运营', '电商']|1天前|拉勾网|['成就感高', '团队好']|['服务意识', '逻辑思维能力', '执行能力', '沟通表达能力', '文案能力', '抗压能力', '团队协作能力']|['上海 - 浦东新区 - 祖冲之路887弄71-72号楼4楼']
轻轻家教产品运营|用户运营|8k-15k|上海|经验1-3年|['高级', '数据', '运营', '内容', '用户', '活动运营']|1天前|拉勾网|['赛道第一', '大咖云集']|['团队协作能力', '逻辑思维能力', '抗压能力', '学习能力', '创新能力', '责任心', '钻研能力', '主动性', '思想品质']|['上海市 - 浦东新区 - 张江 - 晨晖路1000号W2栋204室']
融畅软件运营部门|用户运营负责人|25k-45k|上海|经验5-10年|['总监', '资深', '高级', '活动运营']|1天前|拉勾网|['团队背景好', '业务增长快', '知名独角兽', '薪资福利好']|['团队协作能力', '钻研能力', '抗压能力', '沟通表达能力', '学习能力', '逻辑思维能力', '执行能力', '工作激情', '领悟能力']|['上海 - 长宁区 - 中山公园 - 长宁区安化路']
穿衣助手运营中心|用户运营|8k-15k|上海|经验1-3年|['用户', '会员', '流量', '粉丝', '用户增长', '活动运营']|1天前|拉勾网|['弹性工作制', '午餐补贴', '五险一金']|[]|['上海 - 杨浦区 - 五角场 - 政府路18号波司登国际大厦17层']
上海大岂网络科技有限公司运营部门|用户运营（B端）|5k-8k|上海|经验不限|['用户', 'saas', '500强客户']|1天前|拉勾网|['B轮公司', '团队氛围好', '发展空间大', '超长年假']|['团队协作能力', '逻辑思维能力', '专业素质良好', '文案能力', '主动性']|['工作地址']
沪江CCtalk|用户运营|10k-18k|上海|经验3-5年|['用户', '活动运营']|1天前|拉勾网|['D轮公司', 'Pre', 'IPO', '团队年轻活跃']|['领导能力', '学习能力', '团队协作能力', '逻辑思维能力', '钻研能力', '沟通表达能力', '英语基础', '常用办公软件的使用', '设计能力', '抗压能力', '专业素质良好', '思想品质', '自我管理能力', '执行能力', '创新能力', '文案能力']|['上海 - 浦东新区 - 张江 - 上海市浦东新区博云路2号浦软大厦6楼']
好食期&爱抢购运营部|用户运营|8K-15K|上海|经验1-3年|['高级', '运营', '用户', '会员', '用户增长', 'app']|1天前|拉勾网|['美食多', '空间大', '创业公司']|['逻辑思维能力']|['上海 - 徐汇区 - 漕河泾 - 钦州路100号']
莉莉丝游戏产品发行中心|用户运营经理|10k-20k|上海|经验1-3年|['游戏', '运营', '策划', '产品', '用户', '项目管理']|1天前|拉勾网|['团建旅游', '零食饮料', '免费健身', '年终奖金']|['执行能力', '沟通表达能力', '主动性', '团队协作能力']|['上海 - 闵行区 - 上海']
上海联璧电子科技有限公司华东大区一部|用户运营专员|5k-8k|上海|经验1-3年|['运营', '用户', '用户增长', '活动运营', '数据分析', '专员']|1天前|拉勾网|['福利好', '弹性工作', '扁平架构', '工作双休']|['设计能力', '逻辑思维能力', '专业素质良好', '责任心', '团队协作能力', '文案能力', '创新能力']|['上海 - 松江区 - 广富林路4855号大业领地91幢']
携程|用户运营主管|12k-20k|上海|经验1-3年|['广告营销', '运营', '产品', '用户', '数据分析', '电商']|1天前|拉勾网|['带薪年假', '海外旅游福利', '超级班车', '个人发展']|['逻辑思维能力', '专业素质良好', '设计能力', '领导能力', '英语基础', '常用办公软件的使用', '学习能力', '创新能力', '性格好', '执行能力', '沟通表达能力', '团队协作能力', '自我管理能力']|['上海 - 长宁区 - 北新泾 - 凌空soho']
么么直播|用户运营|4k-8k|上海|经验1-3年|['直播', '用户', '粉丝', '用户增长', '教育', '电商']|1天前|拉勾网|['领导好', '福利赞', '发展迅猛']|['服务意识', '形象气质佳', '沟通表达能力', '团队协作能力', '思想品质']|['上海 - 闵行区 - 万源城 - 吴中路1369号欧银中心（地铁9号线合川路站、10号线龙柏新村站）']
FlowerPlus运营部|用户运营经理|12k-20k|上海|经验3-5年|['本地生活', '高级', '运营', '用户', '活动运营', '策略']|1天前|拉勾网|['发展速度快', '晋升空间大', '团队给力', '年终奖丰厚']|['逻辑思维能力', '领导能力', '团队协作能力', '文案能力']|['上海市 - 嘉定区 - 江桥 - 鹤望路679弄2号楼亿达江桥商务园4层']
果雪科技运营中心|用户运营主管|15k-25k|上海|经验3-5年|['用户', '活动运营', '用户研究']|1天前|拉勾网|['黑科技', '弹性工作', '奖金丰厚', '各类补贴']|['逻辑思维能力', '领悟能力', '执行能力', '沟通表达能力', '团队协作能力']|['上海 - 闵行区 - 漕宝路 - 宝龙城 T5栋']
娃哈哈赋礼微信公众号项目组|公众号用户运营|15k-20k|上海|经验3-5年|['资深', '数据', '运营', '用户', '活动运营', '用户研究']|1天前|拉勾网|['车贴饭贴', '带薪年假', '年终奖金', '节假日福利']|['执行能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '创新能力', '团队协作能力']|['上海 - 徐汇区 - 龙华 - 东安路562号国际绿地广场18F']
千寻位置网站运营|内容／用户运营|15k-30k|上海|经验3-5年|['高级']|2天前|拉勾网|['放飞自我']|['服务意识', '执行能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '文案能力']|['上海 - 杨浦区 - 国权北路1600号湾谷科技园C5栋9楼']
钱研社运营部|用户运营|5k-10k|上海|经验不限|['媒体', '运营', '用户', '专员', '旅游']|2天前|拉勾网|['福利好', '发展空间大', '年度旅游']|['服务意识', '沟通表达能力', '责任心', '思想品质', '常用办公软件的使用']|['上海市 - 静安区 - 曹家渡 - 上海静安区康定路1018号逸阁大厦三楼323室']
有鱼金融科技运营部|用户运营专员|5k-10k|上海|经验不限|['数据', '运营', '产品', '用户', '用户增长', '专员']|1天前|拉勾网|['高发展！高薪资！']|['逻辑思维能力', '服务意识', '抗压能力', '沟通表达能力', '团队协作能力', '亲和力', '执行能力', '学习能力']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号Ａ座５楼（新漕河泾商务中心）']
斗象科技市场部|用户运营经理|8k-15k|上海|经验1-3年|['运营', '用户', '活动运营', '运维', '信息安全']|1天前|拉勾网|['互联网公司', '弹性上班', '带薪年假', '期权激励']|[]|['上海 - 浦东新区 - 张江 - 碧波路690号8号楼1层']
掌门1对1在线教育市场部|用户运营专员|4k-6k|上海|经验不限|['运营', '用户', '粉丝', '用户增长', '活动', '渠道']|1天前|拉勾网|['90后团队', '出国旅游', '每日下午茶', '每月团建']|['服务意识', '逻辑思维能力', '主动性', '性格好']|['上海 - 虹口区 - 四平路 - 海伦路地铁站 1号口 金融街 D座']
沪江|资深用户运营|10k-15k|上海|经验1-3年|['社交', '用户', '活动运营', '用户研究']|1天前|拉勾网|['平台大', '机会多', '福利待遇好']|['逻辑思维能力', '主动性', '团队协作能力', '服务意识', '设计能力', '学习能力', '沟通表达能力', '责任心']|['上海 - 浦东新区 - 上海市浦东新区博云路2号浦软大厦6-8楼']
洋码头|新媒体用户运营|5k-10k|上海|经验不限|['社区', '运营', '活动运营']|1天前|拉勾网|['餐补', '团队氛围好', '年底奖金', '弹性工作']|['逻辑思维能力', '执行能力', '沟通表达能力', '团队协作能力', '思想品质', '领导能力']|['上海 - 静安区 - 静安区汶水路299弄31-33号智汇园13层']
链家上海研发中心新房|用户运营|7k-12k|上海|经验1年以下|['房产服务', '用户', '活动运营']|2017-12-27|拉勾网|['大平台', '数据', '运营专员']|['钻研能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '抗压能力', '学习能力', '思想品质', '常用办公软件的使用']|['上海 - 静安区 - 南京西路699号东方有线大厦30楼']
上海宏鹿信息技术服务有限公司运营部|用户运营|10k-20k|上海|经验3-5年|['用户', '论坛', '会员', '用户增长', '活动', '社区']|2018-01-19|拉勾网|['旅游', '房补', '五险一金', '扁平管理']|['逻辑思维能力', '沟通表达能力', '主动性', '执行能力', '领导能力', '团队协作能力', '责任心']|['上海 - 浦东新区 - 张江 - 申江路5005弄星创科技大厦1号楼9层']
喔噻科技|用户运营|10k-20k|上海|经验3-5年|['运营']|1天前|拉勾网|['五险', '公积金', '节日福利', '员工福利']|['逻辑思维能力', '执行能力', '领悟能力', '创新能力', '沟通表达能力', '责任心', '团队协作能力']|['上海 - 普陀区 - 金沙江路 - 中江路879弄天地软件园4号楼2楼']
木七七运营部|用户运营|6k-12k|上海|经验1-3年|['手游', '活动运营', '专员', '旅游']|2018-01-18|拉勾网|['弹性工作制', '牛人扎堆', '扁平化管理', '丰厚奖金']|['执行能力', '沟通表达能力', '逻辑思维能力', '领导能力', '创新能力', '英语基础', '团队协作能力']|['上海 - 杨浦区 - 五角场 - 五角场国定东路200号5幢9楼']
沃而乐运营部|用户运营|5k-9k|上海|经验1-3年|['移动互联网', '运营', '用户', '用户体验']|2018-01-09|拉勾网|['发展空间大', '扁平管理', '弹性工作']|['责任心', '思想品质', '学习能力', '主动性', '沟通表达能力', '团队协作能力', '常用办公软件的使用', '抗压能力']|['上海 - 徐汇区 - 岳阳 - 襄阳南路']
musical.ly海外运营部|用户/活动运营|9k-15k|上海|经验1-3年|['运营', '新媒体', '活动运营', '海外']|1天前|拉勾网|['氛围好', '福利多']|['团队协作能力', '创新能力', '英语基础', '良好的职业背景']|['上海 - 黄浦区 - 南外滩 - 八号桥创意园']
小站教育产品部|用户运营|10k-20k|上海|经验不限|['广告营销', '运营', '活动运营', '用户研究', '产品', '教育']|1天前|拉勾网|['五险一金', '绩效奖金', '年终奖金', '餐饮补贴']|['执行能力', '逻辑思维能力', '沟通表达能力', '学习能力', '领悟能力', '抗压能力', '思想品质', '自我管理能力', '英语基础', '良好的职业背景']|['上海 - 静安区 - 新闸路 - 延平路121号三和大厦3楼']
返利网海淘和值得买|用户运营|6k-10k|上海|经验1-3年|['高级', '活动运营', '电商']|1天前|拉勾网|['员工旅游', '五险一金', '补充医疗', '餐饮补贴']|['逻辑思维能力', '沟通表达能力', '执行能力', '抗压能力', '创新能力', '上进心', '主动性', '自我管理能力']|['上海 - 徐汇区 - 龙华 - 龙漕路200弄19号']
金大师|用户运营|10k-20k|上海|经验3-5年|['高级', '金融', '运营', '产品', '新媒体', '用户']|2天前|拉勾网|['美国纳斯达克上市企业', '员工旅游']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '文案能力', '执行能力']|['上海 - 浦东新区 - 花木 - 上海市浦东新区杨高南路799号陆家嘴世纪金融广场3号楼31F']
果雪科技运营中心|用户运营主管|10k-20k|上海|经验3-5年|['运营', '策划', '新媒体', '用户', '编辑', '社区']|1天前|拉勾网|['氛围轻松', '弹性工作', '年终奖金', '各类补贴']|['创新能力', '执行能力', '文案能力', '专业素质良好', '团队协作能力']|['上海 - 闵行区 - 漕宝路 - 宝龙城 T5栋']
智慧树网|运营岗|15k-20k|上海|经验1-3年|['运营', '用户增长']|1天前|拉勾网|['五险一金']|['执行能力', '逻辑思维能力', '团队协作能力', '沟通表达能力', '服务意识']|['上海 - 徐汇区 - 钦州北路1188号科汇大厦9-10楼']
看点视频运营部|用户运营专员|6k-12k|上海|经验1-3年|['用户', '产品', '专员', '社区', '视频']|2天前|拉勾网|['12天带薪', '商业保险']|['团队协作能力', '专业素质良好', '沟通表达能力', '性格好', '责任心', '设计能力']|['上海 - 徐汇区 - 田林 - 宜山路810号上海贝岭院内8号楼创嘉站202室']
趣头条运营部|用户运营经理|20k-40k|上海|经验5-10年|['总监', '资深', '用户', '会员', '流量', '用户增长']|1天前|拉勾网|['日活千万', 'APP产品', '平均16薪', '福利待遇好']|['逻辑思维能力', '领导能力', '团队协作能力', '沟通表达能力', '思想品质']|['上海 - 浦东新区 - 张江 - 申江路5005弄星创科技广场']
诚信互通运营部|用户运营专员|5k-8k|上海|经验不限|['运营', '用户', '助理']|1天前|拉勾网|['办公环境好']|['团队协作能力', '专业素质良好', '主动性']|['上海 - 普陀区 - 长征 - 真北路958号天地科技广场1号楼']
沪江|用户运营主管|10k-15k|上海|经验1-3年|['用户', '活动运营']|1天前|拉勾网|['教育行业独角兽']|['执行能力', '团队协作能力', '文案能力', '逻辑思维能力', '沟通表达能力', '责任心', '学习能力', '领导能力']|['上海 - 浦东新区 - 上海浦东新区浦软大厦']
还呗-智能信贷领先者市场部|用户运营岗|10k-20k|上海|经验1-3年|['理财', '数据', '金融', '运营', '渠道']|1天前|拉勾网|['移动金融', '未来金矿', '精英团队', '助力成长']|['沟通表达能力', '逻辑思维能力', '常用办公软件的使用', '专业素质良好', '主动性']|['上海 - 浦东新区 - 亮秀路72号402']
饿了么新餐饮 商业创新部|用户增长运营专家|22k-35k|上海|经验不限|['growth hacking', '运营', '用户研究', '大数据', '数据分析']|2天前|拉勾网|['用户运营', '增长运营', 'growth', 'hack']|[]|['上海 - 普陀区 - 长征 - 金沙江路1518号 近铁城市广场北座17楼']
55海淘运营部|用户运营|6k-8k|上海|经验1-3年|['高级', '社区', '策划', '活动运营', '电子商务', '电商']|2018-01-17|拉勾网|['平台好', '发展快', '氛围佳']|['执行能力', '钻研能力', '逻辑思维能力', '时尚', '团队协作能力', '沟通表达能力', '领导能力', '创新能力', '文案能力', '责任心', '主动性', '思想品质']|['上海 - 徐汇区 - 漕河泾 - 宜山路1388号民润大厦3号楼5层']
畅移云工作运营部|用户运营经理|9k-15k|上海|经验3-5年|['高级', '用户', '活动运营', '用户研究']|1天前|拉勾网|['五险一金', '年终奖', '调薪', '扁平化管理']|['责任心', '学习能力', '创新能力', '逻辑思维能力', '执行能力', '钻研能力', '团队协作能力']|['上海 - 徐汇区 - 虹梅路 - 宜山路700号普天软件园B2号楼502室']
齐家网用户运营部|用户运营|5k-7k|上海|经验不限|['广告营销', '新媒体', '内容', '用户', '渠道']|2018-01-16|拉勾网|['五险一金', '周末双休', '成长快']|['执行能力', '设计能力', '沟通表达能力', '学习能力', '团队协作能力', '创新能力', '主动性']|['上海 - 嘉定区 - 丰庄 - 金沙江路3131号']
领路美国房产市场部|用户运营|8k-9k|上海|经验1-3年|['高级', '运营', '新媒体', '用户', '自媒体', '海外']|2天前|拉勾网|['海外考察', '美国本土公', '机会多', '成长快']|[]|['上海 - 静安区 - 静安寺 - 延安中路1440号']
亿微征信市场运营部|用户运营专员|5k-8k|上海|经验1-3年|['运营', '用户', '产品']|2天前|拉勾网|['工作氛围轻松', '上升空间大', '直接面对最高层']|['服务意识', '沟通表达能力', '文案能力', '逻辑思维能力', '专业素质良好', '思想品质', '应变能力', '亲和力']|['上海 - 浦东新区 - 东方路 - 由由世纪广场2号楼17层B']
仁心医生移动医疗开发部|用户运营|10k-15k|上海|经验3-5年|['资深', '用户', '活动运营', '用户研究']|3天前|拉勾网|['福利待遇', '团队氛围的', '公司平台']|['逻辑思维能力', '沟通表达能力', '主动性', '领悟能力', '执行能力', '创新能力']|['上海 - 杨浦区 - 长阳路 - 长阳路1687号长阳谷1号楼410室']
小蚁|用户运营|8k-10k|上海|经验1-3年|['媒体', '运营', '用户']|1天前|拉勾网|['五险一金', '补充医疗', '餐费补贴', '弹性工作']|['文案能力', '执行能力', '钻研能力']|['上海 - 浦东新区 - 张江 - 金科路2889号E座6层']
股书销售部|用户运营|3k-6k|上海|经验1-3年|['金融', '助理', '技术支持', '客服', '专利', '专员']|2天前|拉勾网|['真格系公司', '晋升通道', '五险一金', '扁平化结构']|['熟悉法律法规', '沟通表达能力', '责任心', '学习能力', '服务意识', '亲和力']|['上海 - 黄浦区 - 南京东路 - 海洋大厦']
洽客in运营部|用户运营专员|8k-10k|上海|经验1-3年|['社交', '运营', '用户', '用户研究', '用户体验', '电商']|2天前|拉勾网|['五险一金', '带薪休假', '补贴', '弹性工作']|['逻辑思维能力', '领悟能力', '沟通表达能力', '创新能力']|['上海 - 徐汇区 - 田林 - 宜山路829号']
趣头条运营部|用户运营总监|20k-40k|上海|经验5-10年|['总监', '运营', '用户', '会员', '用户增长', 'app']|1天前|拉勾网|['千万级日活', 'APP产品', '平均16薪', '福利待遇好']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '思想品质']|['上海 - 浦东新区 - 张江 - 申江路5005弄星创科技广场']
顶玺金融（阿尔法金融）运营部|用户运营|10k-18k|上海|经验3-5年|['理财', '社交', '社区', '用户', '活动运营']|2018-01-10|拉勾网|['扁平', '交通方便', '待遇好', '氛围好']|['执行能力', '抗压能力', '沟通表达能力', '思想品质', '领悟能力']|['上海 - 普陀区 - 石泉路 - 华池路58弄2号楼三楼']
美团点评榛果业务部|房东运营|10k-20k|上海|经验1-3年|['运营', '活动运营', '数据分析']|1天前|拉勾网|['五险一金', '商业保险', '定期体检', '发展空间大']|['抗压能力', '沟通表达能力', '学习能力', '团队协作能力', '逻辑思维能力', '执行能力', '钻研能力', '工作激情', '领悟能力']|['上海 - 长宁区 - 天山路 - 天山路1737号天山广场B1 SOHO 3Q']
房多多|全国用户运营负责人|20k-30k|上海|经验5-10年|['本地生活', '总监', '社区', '电商']|1天前|拉勾网|['福利待遇', '发展前景']|[]|['上海 - 闸北区 - 闸北公园 - 广中西路757号多媒体大厦']
Hellobike哈罗单车电单车事业部|用户运营-上海|8k-16k|上海|经验1-3年|['高级', '运营', '用户', '活动运营']|2天前|拉勾网|['D轮公司', '发展好']|['逻辑思维能力', '文案能力', '主动性', '领导能力', '责任心', '团队协作能力', '自我管理能力', '能出差']|['上海 - 闵行区 - 莘庄 - 秀文路898号西子国际中心']
平安科技|用户运营专家(上海)|10k-15k|上海|经验不限|['用户', '活动运营', '电商']|3天前|拉勾网|['世界500强', '带薪年假', '节日福利', '绩效丰厚']|['逻辑思维能力', '执行能力', '团队协作能力', '沟通表达能力', '领悟能力', '钻研能力', '责任心']|['上海 - 浦东新区 - 唐镇 - 上丰路1288号']
Rela-女性社区运营部|用户运营|6k-10k|上海|经验1-3年|['社交', '运营', '用户', 'CRM', 'CDN']|2018-01-21|拉勾网|['发展前景好', '团队扁平', '福利多多']|['开拓精神', '服务意识', '沟通表达能力', '逻辑思维能力', '执行能力', '团队协作能力', '抗压能力']|['上海 - 黄浦区 - - 延安东路588号东海商业中心']
天翼视讯内容运营部|互动运营|8k-12k|上海|经验3-5年|['高级', '策划', '用户', '活动运营', '社区']|1天前|拉勾网|['国企平台大', '薪资福利高', '同事很靠普']|['团队协作能力', '逻辑思维能力', '文案能力', '执行能力', '沟通表达能力', '责任心', '工作激情']|['上海 - 浦东新区 - 金桥 - 新金桥路27号5号楼（中国电信）']
美团点评榛果业务部|用户运营负责人|25k-35k|上海|经验5-10年|['资深', '运营', '用户', '活动运营']|1天前|拉勾网|['福利待遇优厚', '发展空间大']|['团队协作能力', '钻研能力', '抗压能力', '沟通表达能力', '学习能力', '逻辑思维能力', '执行能力', '工作激情', '领悟能力']|['上海 - 长宁区 - 镇宁路 - 江苏路500号']
好食期&爱抢购|用户运营-微信商城|6k-12k|上海|经验1-3年|['微信', '运营', '新媒体', '代理商', '商务拓展', '电商']|1天前|拉勾网|['五险一金', '完善的绩效机制', '做五休二']|['团队协作能力', '开拓精神', '逻辑思维能力', '领导能力']|['上海 - 徐汇区 - 漕河泾 - 钦州路100号2号楼']
2345.com王牌联盟事业部|用户运营专员（技术员联盟）|9k-13k|上海|经验1-3年|['硬件制造', '内容', '用户', '活动', '活动运营', '专员']|1天前|拉勾网|['上市公司', '平台大', '五险一金', '年终奖金']|['逻辑思维能力', '执行能力', '专业素质良好', '抗压能力', '团队协作能力', '主动性', '沟通表达能力', '学习能力']|['上海 - 浦东新区 - 张江 - 环科路555弄2号楼']
SummerDreamLabGrowth|用户运营|8k-16k|上海|经验不限|['高级', '数据', '运营', '用户', '会员', '专员']|1天前|拉勾网|['高智商挑战', '大试验空间', '极客团队', '成长空间']|[]|['上海市 - 静安区 - 长寿路 - 余姚路汇智创意园']
拉面说运营部|用户运营|6k-9k|上海|经验1-3年|['用户', '活动运营', '用户研究']|2018-01-09|拉勾网|['五险一金']|['执行能力', '服务意识', '逻辑思维能力', '领悟能力', '常用办公软件的使用', '沟通表达能力']|['上海 - 徐汇区 - 徐家汇 - 虹桥路188号元福大厦']
享换机运营|运营|10k-15k|上海|经验1-3年|['高级', '金融', '运营', '品类', '专员', '电商']|1天前|拉勾网|['快速晋升', '丰厚奖金', '优秀团队']|[]|['上海 - 杨浦区 - 复旦大学 - 政学路51号']
沪江|用户运营专员|8k-13k|上海|经验不限|['社交', '高级', '活动运营', '用户研究']|1天前|拉勾网|['待遇高', '福利好', '团队年轻']|['逻辑思维能力', '主动性', '团队协作能力', '服务意识', '设计能力', '学习能力', '沟通表达能力', '责任心']|['上海市 - 浦东新区 - 张江 - 上海市浦东新区博云路2号浦软大厦7楼']
Hellobike哈罗单车产品运营组|高级用户运营|15k-30k|上海|经验1-3年|['高级', '数据', '运营', '用户', '用户增长']|2天前|拉勾网|['14薪', 'D+轮融资']|['专业素质良好', '文案能力', '逻辑思维能力', '领导能力', '团队协作能力', '学习能力']|['上海 - 闵行区 - 秀文路898号西子国际中心']
