要出发|数据分析专员（商业分析方向）|4k-8k|广州|经验1-3年|['业务运营', '数据分析', '项目管理', '审核', '风控', '商业']|14:47|拉勾网|['成长空间大', '公司氛围好', '团队关系简单']|['团队协作能力', '逻辑思维能力', '文案能力', '沟通表达能力', '专业素质良好', '常用办公软件的使用']|['广州 - 天河区 - 棠下 - 科韵路数码港软银大厦701']
作业盒子商业分析|商业数据分析师|35k-60k|北京|经验3-5年|['总监', '资深', '数据分析', '金融', '策略', '商业']|10:13|拉勾网|['公司前景', '职位发展', '福利待遇', '上级放权']|['执行能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 望京 - 望京SOHO塔3']
斗米兼职商业产品部|高级商业数据分析师|18K-25K|北京|经验3-5年|['高级', 'SPSS', '大数据', 'sas', '数据分析', '数据挖掘']|1天前|拉勾网|['B+T投资', '快速发展', '业务多样', '氛围活跃']|['逻辑思维能力', '常用办公软件的使用', '创新能力', '专业素质良好', '文案能力', '抗压能力', '沟通表达能力', '团队协作能力']|['北京市 - 海淀区 - 上地 - 软件园南路57号八维教育科技楼6号楼']
APUS Group商业化|商业数据分析|15k-30k|北京|经验1-3年|['移动互联网', 'BI', '数据', '数据分析']|15:29|拉勾网|['股票期权', '团建丰富', '扁平管理', '五险一金']|['设计能力', '逻辑思维能力', '良好的职业背景', '常用办公软件的使用', '领悟能力', '专业素质良好']|['北京 - 朝阳区 - 望京 - 望京soho']
个推|商业数据分析|12k-18k|上海|经验不限|['企业服务', 'BI', '数据', '数据分析', '商业']|1天前|拉勾网|['互联网独角兽公司', '海量数据，福利好']|[]|['上海市 - 静安区 - 火车站 - 恒丰路399号达邦协作广场12楼']
人人车人人车|商业数据分析经理|15k-30k|北京|经验3-5年|['数据分析', '大数据', '数据挖掘', '商业']|10:18|拉勾网|['高薪', '有发展前景']|['逻辑思维能力', '专业素质良好', '领悟能力', '设计能力', '文案能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 朝阳区 - 北苑 - 地铁北苑站华贸天地无界空间3层']
PKFARE比客产品运营|商业数据分析师|10k-20k|深圳|经验3-5年|['资深', '高级', '数据', 'SPSS', '数据分析', '数据挖掘']|10:08|拉勾网|['大牛多', '福利好', '弹性管理']|['逻辑思维能力', '服务意识', '常用办公软件的使用', '执行能力', '团队协作能力', '专业素质良好', '沟通表达能力']|['深圳 - 南山区 - 科技园 - 科技园南区迈瑞大厦D3栋6楼C01']
搜狐集团集团商业部|商业数据分析师|20k-25k|北京|经验3-5年|['广告营销', '数据分析', 'SPSS', '数据挖掘']|2018-01-02|拉勾网|['福利待遇好', '平台大']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '主动性', '领导能力', '常用办公软件的使用', '抗压能力', '责任心']|['北京 - 海淀区 - 中关村 - 搜狐媒体大厦']
斗米兼职商业产品部|高级商业数据分析师|15k-30k|北京|经验3-5年|['高级', '数据分析', 'SPSS', 'sas', '商业']|2018-01-16|拉勾网|['优秀团队', '五险一金', '带薪年假', '补充商业险']|['逻辑思维能力', '团队协作能力', '领悟能力', '常用办公软件的使用', '创新能力', '专业素质良好', '文案能力', '抗压能力', '沟通表达能力']|['北京 - 海淀区 - 上地 - 西二旗软件园南路57号']
天猫阿里巴巴|商业数据分析专家|20k-40k|杭州|经验3-5年|['数据分析', 'SPSS', '大数据', '数据挖掘']|2018-01-17|拉勾网|['股票期权', '带薪休假']|['逻辑思维能力', '团队协作能力', '服务意识', '领悟能力', '领导能力', '常用办公软件的使用', '文案能力', '专业素质良好', '创新能力', '主动性']|['杭州 - 余杭区 - 仓前 - 里巴巴淘宝城']
蛋壳公寓|高级商业数据分析师|18k-28k|北京|经验3-5年|['本地生活', '房产服务', '运营', '数据分析', '商业', '电商']|2018-01-18|拉勾网|['行业独角兽']|['逻辑思维能力', '良好的职业背景', '自我管理能力']|['北京 - 东城区 - 朝阳门 - 朝阳门内大街8号朝阳首府2层212']
蚂蜂窝数据部|数据分析师|15k-30k|北京|经验3-5年|['SPSS', '大数据', '数据分析', '数据挖掘']|10:08|拉勾网|['海量数据', '核心业务']|['逻辑思维能力', '领导能力', '沟通表达能力', '学习能力']|['北京 - 朝阳区 - 朝阳区酒仙桥']
天创信用大数据分析部|数据分析师（商业分析）|10K-20K|北京|经验1-3年|['数据分析', '商业']|2017-12-26|拉勾网|['大数据风控']|['逻辑思维能力', '文案能力', '领悟能力', '常用办公软件的使用', '学习能力']|['北京 - 朝阳区 - 双井 - 百环青创大厦']
百分点商业分析部|数据分析师/商业研究员|10k-20k|北京|经验3-5年|['数据分析', '金融', 'SPSS', '汽车', '大数据', '商业']|3天前|拉勾网|['六险一金', '交通补贴', '通讯补贴', '带薪年假']|['沟通表达能力', '逻辑思维能力', '文案能力', '良好的职业背景', '常用办公软件的使用', '领悟能力', '学习能力', '创新能力', '思想品质']|['北京市 - 朝阳区 - 亚运村 - 北辰西路8号院2号楼北辰世纪中心A座16层']
美团点评外卖事业部|高级商业分析师（数据分析...|20k-35k|北京|经验3-5年|['SPSS', '大数据', 'sas', '数据分析', '数据挖掘', '商业']|10:10|拉勾网|['年底双薪', '职位晋升', '团队氛围好', '核心部门']|['逻辑思维能力', '文案能力', '创新能力', '常用办公软件的使用', '沟通表达能力', '思想品质', '工作激情']|['北京 - 朝阳区 - 天山路 - 望京东路科创大厦']
Datatist数据部|高级商业数据分析师|15k-30k|上海|经验3-5年|['BI', '数据', '大数据', '数据分析', '分析师', '商业']|09:18|拉勾网|['大数据公司', '硅谷团队', '股票期权', '带薪假期']|['钻研能力', '逻辑思维能力', '领导能力', '团队协作能力', '沟通表达能力', '专业素质良好', '常用办公软件的使用', '文案能力']|['上海 - 徐汇区 - 徐家汇 - 宜山路333号汇鑫国际大厦603']
菜鸟网络客户运营中心——运营发展部|商业数据分析专家|15k-30k|杭州|经验5-10年|['业务运营', '数据分析', '商业']|10:10|拉勾网|['数据分析', 'excel', 'sql', '呼叫中心']|['团队协作能力', '逻辑思维能力', '服务意识', '钻研能力', '良好的职业背景', '文案能力', '沟通表达能力', '责任心', '思想品质', '领导能力', '专业素质良好', '领悟能力']|['杭州市市市 - 西湖区 - 西溪 - 文一路588号西溪首座']
心怡科技集团人力资源部|数据分析|15k-20k|杭州|经验5-10年|['SPSS', '主管', '人事', '薪酬福利', '数据分析']|14:36|拉勾网|['C轮融资', '阿里投资', '办公氛围好']|['逻辑思维能力']|['杭州 - 西湖区 - 西溪 - 西溪路550号西溪新座6幢A座5-11层']
追灿科技数据部|商业数据分析师|9k-18k|杭州|经验1-3年|['数据分析', 'SPSS', 'sas']|15:49|拉勾网|['行业前景好', '活动多', '发展空间大']|['逻辑思维能力', '文案能力']|['杭州 - 西湖区 - 西溪路525号浙大科技园A西215室']
饿了么|商业数据分析专家|25k-35k|上海|经验5-10年|['数据分析', '行业研究', '商业', '电商']|2018-01-02|拉勾网|['数据基数大', '挑战大', '平台大', '发展空间大']|['团队协作能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '常用办公软件的使用']|['上海 - 普陀区 - 长征 - 近铁城市广场']
环球恒通数据部|数据分析师|15k-25k|北京|经验3-5年|['数据分析', '大数据', '数据挖掘']|11:02|拉勾网|['五险一金', '餐补', '弹性', '绩效']|['逻辑思维能力', '文案能力', '团队协作能力', '设计能力', '领悟能力', '沟通表达能力', '良好的职业背景']|['北京 - 朝阳区 - 朝外 - 北辰东路8号院7号楼辰运大厦东北门三层']
链家新房平台事业部|数据分析师|25k-50k|北京|经验不限|['本地生活', '房产服务', '金融', '大数据', '数据分析', '数据挖掘']|1天前|拉勾网|['Growth', 'Hacking，用数据驱动增长']|['逻辑思维能力', '设计能力']|['北京 - 海淀区 - 上地 - 开拓路11号福道大厦']
皇包车运营中心|数据分析师|10k-20k|北京|经验1-3年|['数据', '数据分析', '数据挖掘']|11:06|拉勾网|['五险一金', '年底双薪', '定期体检', '员工旅行']|[]|['北京 - 朝阳区 - 双井 - 百子湾路31-8号']
挖财|贷前数据分析岗-上海-00875|6k-12k|上海|经验1-3年|['SPSS', '数据分析', '数据挖掘', '专员']|09:46|拉勾网|['六险一金', '扁平管理', '发展前景好']|['团队协作能力', '逻辑思维能力', '熟悉法律法规', '常用办公软件的使用', '沟通表达能力', '专业素质良好', '思想品质', '文案能力']|['上海 - 浦东新区 - 周家渡 - 成山路云顶国际商业广场']
好租好租北京|数据分析师（商业策略）|10k-20k|北京|经验1-3年|['本地生活', '业务运营', '大数据', '数据分析', '数据挖掘']|3天前|拉勾网|['发展前景', '成长空间', '六险一金', '多次调薪']|['逻辑思维能力', '领悟能力', '常用办公软件的使用', '抗压能力', '责任心', '学习能力', '自我管理能力']|['北京 - 海淀区 - 上地软件园南路57号八维学院']
Club Factory数据分析部|数据分析师 / 数据科学家|15k-25k|杭州|经验3-5年|['统计', '大数据', '数据分析', '数据挖掘', '商业']|10:27|拉勾网|['海量数据库']|['逻辑思维能力', '领悟能力', '执行能力', '专业素质良好', '设计能力', '主动性', '沟通表达能力']|['杭州 - 西湖区 - 古荡 - 文三路478号华星时代广场A座']
全程网络技术部|商业数据分析师|10k-18k|上海|经验1-3年|['金融', 'BI', '数据', '数据分析', '分析师']|10:09|拉勾网|['薪酬工资高', '发展前景', '行业标杆', '美女多']|[]|['上海 - 杨浦区 - 周家嘴路 - 隆昌路619号城市概念8号楼北区B12-13']
厚本金融直通金融事业部（电销部）|数据分析师--电销部|8k-15k|上海|经验1-3年|['数据分析', '金融', 'SPSS', '数据管理']|12:50|拉勾网|['福利好']|['逻辑思维能力', '设计能力', '文案能力', '专业素质良好', '主动性', '领悟能力', '常用办公软件的使用']|['上海 - 浦东新区 - 张江 - 申江路5005弄1号楼2楼']
携程|商业数据分析师|8k-16k|上海|经验1-3年|['旅游', '数据分析', 'BI']|1天前|拉勾网|['旅游老大等你来']|['逻辑思维能力']|['上海 - 长宁区 - 北新泾 - 金钟路968号SOHO大楼']
DataHunter产品部|数据分析师|22k-35k|北京|经验3-5年|['资深', '高级', '可视化', '大数据', '数据分析', '数据挖掘']|09:28|拉勾网|['年底13薪', '交通补助', '免费晚餐', '零食水果']|['逻辑思维能力', '领悟能力', '设计能力', '学习能力']|['北京 - 海淀区 - 五道口 - 中关村东路18号财智国际大厦B座1208']
浦和数据产品与研发团队|数据分析师|10k-20k|南京|经验不限|['数据分析', '算法', '数据挖掘', '机器学习', '深度学习', '人工智能']|17:04|拉勾网|['五险一金', '年终奖金', '带薪年假', '法定节假']|['逻辑思维能力', '学习能力', '设计能力', '团队协作能力', '创新能力']|['南京 - 栖霞区 - 尧化 - 兴智路6-3号兴智科技园C栋16层']
美味不用等智能支付产品事业部|数据分析师|10k-20k|上海|经验1-3年|['数据分析']|10:00|拉勾网|['发展前景好', '平台大', '机会多', '待遇好']|['逻辑思维能力', '设计能力', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力', '领悟能力', '常用办公软件的使用']|['上海 - 浦东新区 - 张江 - 祖冲之路887弄88号楼3楼']
浙江执御信息技术有限公司运营部门|数据分析师|10k-20k|杭州|经验3-5年|['资深', '高级', '业务运营', '数据分析', 'BI', '商业']|13:02|拉勾网|['晋升空间', '团队管理', '年终奖金', '旅游活动']|['团队协作能力', '沟通表达能力', '逻辑思维能力', '执行能力', '领导能力', '领悟能力', '责任心', '常用办公软件的使用', '良好的职业背景']|['杭州市市市 - 拱墅区 - 三墩 - 祥茂路2号影天印业园区1幢3楼']
裸心社Innovation 创新部|数据分析工程师|10k-20k|上海|经验1-3年|['数据分析', 'SPSS', '数据挖掘', 'sas']|14:42|拉勾网|['业务发展快', '弹性工作', '年轻化团队', '商业保险']|[]|['上海 - 长宁区 - 古北 - 娄山关路35号']
博时基金管理有限公司互联网金融部|互联网金融数据分析岗|20k-30k|深圳|经验1-3年|['资深', '大数据', '数据分析', '金融', 'SPSS', 'sas']|10:32|拉勾网|['薪酬高', '工作氛围好']|['逻辑思维能力', '钻研能力', '责任心', '思想品质', '抗压能力', '工作激情', '沟通表达能力']|['深圳 - 福田区 - 车公庙 - 时代科技大厦']
挖财|数据分析师-上海浦东-01151|8k-10k|上海|经验1-3年|['数据分析']|09:46|拉勾网|['弹性工作']|['逻辑思维能力', '常用办公软件的使用', '学习能力', '专业素质良好', '思想品质', '沟通表达能力', '团队协作能力', '良好的职业背景']|['上海 - 浦东新区 - 周家渡 - 成山路云顶国际商业广场']
浙江执御信息技术有限公司Data-决策支持|数据分析师|10k-15k|杭州|经验3-5年|['移动互联网', 'SPSS', '大数据', '数据分析', '数据挖掘']|09:28|拉勾网|['发展空间', '团队氛围', '个人成长', '海量数据']|['领悟能力', '逻辑思维能力', '团队协作能力', '常用办公软件的使用', '专业素质良好', '思想品质', '抗压能力', '沟通表达能力']|['杭州 - 拱墅区 - 祥茂路2号影天印业园区1幢3楼']
中移在线服务有限公司IT系统部-智能应答组|数据分析师|10k-20k|郑州|经验3-5年|['数据分析', 'SPSS', '数据挖掘', '教育']|10:19|拉勾网|['五险一金', '企业年金', '带薪年假', '话费餐补']|['逻辑思维能力', '文案能力']|['郑州 - 高新区 - 中移在线服务有限公司']
E-jade数据部|数据分析师|8k-15k|长沙|经验1-3年|['游戏', '大数据', '数据分析', 'SPSS', 'sas', 'R']|08:41|拉勾网|['偏外企管理', '90后', '出国培训', '游戏']|['逻辑思维能力', '团队协作能力', '钻研能力', '主动性', '专业素质良好', '常用办公软件的使用', '英语基础', '文案能力', '职业操守']|['长沙市市市 - 雨花区 - 雨花区政府 - 书院路保利国际广场B3栋23楼']
亚信OBC|数据分析师|9k-18k|济南|经验5-10年|['数据分析', 'BI', '数据挖掘']|10:51|拉勾网|['弹性时间', '补充医疗']|['逻辑思维能力', '服务意识', '文案能力', '常用办公软件的使用', '沟通表达能力', '领悟能力', '能出差']|['济南 - 槐荫区 - 山东济南']
瑞翼运营中心|数据分析|20k-30k|苏州|经验3-5年|['SPSS', '大数据', '数据分析', '数据挖掘']|1天前|拉勾网|['五险一金', '绩效奖金', '5天8h']|['逻辑思维能力', '钻研能力', '文案能力', '领悟能力', '专业素质良好', '良好的职业背景', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力', '上进心', '主动性', '思想品质', '工作激情']|['苏州 - 吴中区 - 独墅湖 - 州工业园区星湖街328号国际科技园五期创意产业园6栋301室']
广州荔枝网络有限公司运营部|数据分析员|5k-10k|广州|经验1-3年|['数据', '大数据', '数据分析', '数据挖掘']|15:28|拉勾网|['思维碰撞', '氛围活跃', '直播', 'App']|['逻辑思维能力', '常用办公软件的使用', '沟通表达能力', '文案能力', '执行能力', '责任心', '学习能力', '主动性', '思想品质']|['广州 - 越秀区 - 环市东 - 环市东路331号广东电视中心二期新大楼2楼']
即刻产品|数据分析师|10k-20k|上海|经验1-3年|['数据分析', 'SPSS', '大数据', 'R', '数据挖掘']|10:34|拉勾网|['产品优秀', '团队实力强', '氛围自由', '福利满满']|['逻辑思维能力']|['上海 - 杨浦区 - 江湾 - 政学路51号']
Yeahmobi|数据分析|3k-6k|西安|经验1-3年|['移动互联网', '数据分析', '专员']|1天前|拉勾网|['五险一金', '双休', '带薪年假', '福利好']|['逻辑思维能力', '常用办公软件的使用', '主动性', '学习能力', '英语基础', '沟通表达能力', '领悟能力', '钻研能力']|['西安 - 高新技术产业开发区 - 天谷八路软件新城二期A3-1']
美的电商创新业务|数据分析师|8k-13k|佛山|经验3-5年|['数据分析', 'SPSS', '数据挖掘']|11:21|拉勾网|['世界500', '电商O2O', '大平台']|['逻辑思维能力', '领导能力', '专业素质良好', '沟通表达能力', '团队协作能力', '良好的职业背景']|['佛山 - 顺德区 - 北滘 - 北滘镇美的工业城东区美的全球创新中心内']
华院数据New A|大数据分析师|15k-25k|杭州|经验3-5年|['数据分析', 'SPSS', '算法', '数据挖掘', '大数据']|10:00|拉勾网|['六险一金', '10天年假', '学院氛围', '年度旅游']|['逻辑思维能力', '设计能力', '文案能力', '专业素质良好', '常用办公软件的使用', '沟通表达能力']|['杭州 - 上城区 - 杭州市']
小米小米商城|商业数据分析师|15k-30k|北京|经验1-3年|['数据分析', 'SPSS', 'sas', '电商']|3天前|拉勾网|['技术氛围', '大平台']|['逻辑思维能力', '领悟能力', '学习能力', '钻研能力', '团队协作能力', '设计能力', '常用办公软件的使用', '良好的职业背景', '专业素质良好', '思想品质']|['北京 - 海淀区 - 清河 - 毛纺路58号院3号楼 总参']
便利蜂技术部|数据工程师（数据分析方向）...|20k-40k|北京|经验5-10年|['数据分析', '大数据', '数据挖掘']|14:26|拉勾网|['平台好', '发展快']|['逻辑思维能力', '领悟能力', '常用办公软件的使用', '抗压能力', '工作激情', '沟通表达能力', '团队协作能力', '专业素质良好']|['北京 - 朝阳区 - 大山子 - 酒仙路10号B20中央大厦4层']
南京领添数据运营部|数据分析|4k-6k|南京|经验1-3年|['数据分析', '数据', '电商']|13:27|拉勾网|['GA', '分析', '方案', '五险一金']|['逻辑思维能力', '专业素质良好', '设计能力', '钻研能力', '英语基础']|['南京市市市 - 雨花台区 - 安德门 - 软件大道170-1号天溯科技园5栋7楼至10楼']
网宿科技网宿厦门-CDN|数据分析工程师|8k-15k|厦门|经验3-5年|['数据分析', 'SPSS', '数据开发', '大数据', '数据挖掘']|11:35|拉勾网|['上市公司', '福利满满', '晋升空间', '团队和谐']|['逻辑思维能力', '领导能力', '沟通表达能力', '主动性', '学习能力']|['厦门 - 思明区 - 软件园二期']
中移在线服务有限公司IT系统部-创新产品组|数据分析|10k-20k|郑州|经验1-3年|['数据分析', 'SPSS', '数据挖掘', '教育']|10:19|拉勾网|['五险一金', '企业年金', '带薪年假', '话费餐补']|['逻辑思维能力', '主动性', '领悟能力', '团队协作能力']|['郑州 - 高新区 - 中移在线服务有限公司']
博悦科创|急聘数据分析-平安|8k-12k|深圳|经验1-3年|['数据分析', '建模', '大数据', '数据挖掘']|08:53|拉勾网|['福利待遇好', '发展空间大']|['文案能力', '逻辑思维能力', '设计能力']|['深圳 - 福田区 - 购物公园 - 购物公园']
老虎致远总部|数据分析师|15k-30k|北京|经验3-5年|['数据分析', 'SPSS', '大数据', 'sas', '数据挖掘']|14:47|拉勾网|['带薪年假', '节日福利', '出国旅游', '五险一金']|['逻辑思维能力', '文案能力', '设计能力', '专业素质良好']|['北京 - 海淀区 - 中关村 - 中关村大街1号海龙大厦12层1205室']
高登世德金融科技贵阳团队|数据分析与测试专员|6k-9k|贵阳|经验3-5年|['数据分析', '金融', 'SQL', '大数据']|09:09|拉勾网|['周末双休', '五险一金', '扁平管理', '金融科技']|['文案能力', '责任心', '主动性', '思想品质', '逻辑思维能力', '专业素质良好', '良好的职业背景']|['贵阳 - 观山湖区（金阳新区） - 长岭南路160号高科一号A栋五层']
浙江保融|数据分析师|15k-25k|杭州|经验5-10年|['SPSS', 'sas', '数据分析']|08:36|拉勾网|['现金流预测']|['逻辑思维能力', '钻研能力', '能出差']|['杭州 - 西湖区 - 西溪 - 文一西路767号西溪国际E座8楼']
多准大数据数据分析部|商业数据分析师|8k-15k|杭州|经验1-3年|['数据分析', '品牌营销']|2018-01-19|拉勾网|['团队有活力', '零食天天有', '桌球/游戏', '美女如云']|['逻辑思维能力', '服务意识', '沟通表达能力', '学习能力', '领悟能力']|['杭州 - 西湖区 - 西溪 - 紫荆花路2号联合大厦B座402']
茅台电商市场监测部|数据分析师|8k-15k|贵阳|经验3-5年|['数据分析', 'SPSS', '数据挖掘']|15:39|拉勾网|['五险一金', '年终奖励', '中餐补贴']|['逻辑思维能力', '领导能力', '专业素质良好', '沟通表达能力', '团队协作能力', '良好的职业背景']|['贵阳 - 观山湖区（金阳新区） - 湖滨路10号翔明大厦A栋10楼']
链家新房产品研发中心-新房研发部|新房研发部-增长方向数据...|20k-40k|北京|经验1-3年|['房产服务', '高级', '数据分析', '汽车', '用户研究', '大数据']|12:23|拉勾网|['工作机会大', '挑战大', '弹性工作', '带薪年假']|['逻辑思维能力']|['北京 - 海淀区 - 上地五街福道大厦']
浙江执御信息技术有限公司前端运营|数据分析|10K-15K|杭州|经验1-3年|['SPSS', 'BI', 'SQL', '数据分析', '数据挖掘', '电商']|10:35|拉勾网|['一个有梦想有挑战的公司', '赶紧加入吧']|['团队协作能力', '沟通表达能力', '逻辑思维能力', '执行能力', '领导能力', '领悟能力', '责任心', '常用办公软件的使用', '良好的职业背景']|['杭州 - 拱墅区 - - 祥茂路2号影天印业园区1幢3楼']
上海晨之科海外发行部门|数据分析师|6k-12k|上海|经验1-3年|['数据分析', 'SPSS', '数据挖掘']|10:15|拉勾网|['发展前景好', '公司福利多', '距离地铁近']|['逻辑思维能力', '常用办公软件的使用', '钻研能力', '专业素质良好', '学习能力', '领悟能力']|['上海 - 徐汇区 - 宜山路700号C2栋2层']
瑞翼支撑客服中心|数据分析师|20k-30k|苏州|经验3-5年|['金融', '数据分析', '数据挖掘']|1天前|拉勾网|['五险一金', '绩效奖金', '5天8h']|['逻辑思维能力', '钻研能力', '领悟能力', '执行能力', '常用办公软件的使用', '沟通表达能力']|['苏州 - 吴中区 - 独墅湖 - 州工业园区星湖街328号国际科技园五期创意产业园6栋703室']
小泰科技|数据分析|6k-8k|杭州|经验1-3年|['数据分析', 'SPSS', '数据管理']|1天前|拉勾网|['五险一金', '餐补', '带薪年假', '定期体检', '节日福利']|['逻辑思维能力', '主动性', '设计能力', '执行能力', '沟通表达能力', '团队协作能力', '文案能力', '抗压能力', '责任心', '思想品质', '常用办公软件的使用']|['杭州 - 滨江区 - 长河 - 州江虹路611号上峰电商产业园2-2号楼3层']
辰运软件技术部|大数据分析师|4k-8k|长沙|经验1-3年|['大数据', '数据分析', '分析师', '数据']|2天前|拉勾网|['五险一金', '年底双薪', '交通补贴', '中餐补贴']|['逻辑思维能力', '领悟能力', '设计能力', '专业素质良好', '常用办公软件的使用']|['长沙市市市 - 岳麓区 - 麓谷 - 尖山路39号中电软件园裙楼2楼']
广州银行信用卡中心商务平台|数据分析师|15k-20k|广州|经验3-5年|['高级', '数据分析']|08:29|拉勾网|['周末双休', '氛围好', '五险一金', '领导耐撕']|['逻辑思维能力', '团队协作能力', '服务意识', '设计能力', '沟通表达能力', '专业素质良好', '钻研能力']|['广州 - 天河区 - 天河城 - 天河南二路广州银行二楼']
Edison Inc广州分公司|数据分析员|5K-8K|广州|经验不限|['数据分析', '初级', '商业']|10:26|拉勾网|['工作生活平衡', '福利好', '带薪年假']|['英语基础', '专业素质良好', '逻辑思维能力', '沟通表达能力', '学习能力', '领悟能力', '执行能力', '责任心', '思想品质']|['广州 - 海珠区 - 龙凤 - 革新路海傍内街46号积优联合办公101房']
中移在线服务有限公司IT系统部-智能语音导航组|数据分析|15k-20k|郑州|经验3-5年|['SPSS', '数据分析', '数据挖掘']|10:19|拉勾网|['五险一金', '企业年金', '带薪年假', '通话餐补']|['逻辑思维能力', '主动性', '领悟能力', '团队协作能力']|['郑州 - 高新区 - 中国移动客服中心']
尚德机构事业部|数据分析|4k-8k|广州|经验1-3年|['数据分析', 'SPSS', '数据管理']|10:19|拉勾网|['周末双休', '五险一金']|['逻辑思维能力', '文案能力', '常用办公软件的使用', '思想品质']|['广州 - 天河区 - 中山大道西305号东岳财富广场B栋1楼']
集奥聚合（GEO）数据质量部|数据分析师|12k-20k|北京|经验1-3年|['高级', '大数据', '数据分析', '数据管理', '专员', '商业']|10:14|拉勾网|['股票期权', '六险一金', '补助', '带薪年假']|['逻辑思维能力', '沟通表达能力']|['北京 - 朝阳区 - 朝阳区双桥南街西段 E9区创新工场2号楼']
博雅成信大数据部|数据分析|5k-8k|成都|经验1-3年|['数据分析', '金融', 'SQL', '大数据', '数据管理']|1天前|拉勾网|['平台大']|['逻辑思维能力', '专业素质良好', '文案能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '抗压能力', '上进心', '常用办公软件的使用']|['成都 - 高新区 - 高新区']
众安保险总经理办公室|数据分析经理（偏商业分析...|18k-35k|上海|经验5-10年|['数据分析']|2018-01-10|拉勾网|['外滩办公', '领导nice']|['逻辑思维能力', '领悟能力', '沟通表达能力', '专业素质良好', '常用办公软件的使用']|['上海 - 黄浦区 - 外滩 - 圆明园路169号']
