环球易购技术部|网页设计师|5k-10k|深圳|经验1-3年|['UI']|09:31|拉勾网|['上市公司', '技术大团队', '绩效', '激励', '年终奖']|['设计能力', '文案能力', '沟通表达能力', '领悟能力', '创新能力', '专业素质良好', '美术功底', '常用办公软件的使用', '抗压能力', '主动性', '关注行业']|['深圳市 - 南山区 - 南油 - 深圳市南山区东滨路4078号永新汇3号楼1楼']
大丰收农资商城（五谷网络）运营部|美工/网页设计师|5k-8k|深圳|经验1-3年|['广告营销', '网店', '美工', '视觉', '电商']|15:23|拉勾网|['薪资福利高', '氛围好']|['美术功底', '设计能力', '形象气质佳', '创新能力', '审美能力', '常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力', '主动性', '思想品质']|['深圳 - 南山区 - 高新技术产业园百度国际大厦东塔楼35层']
趣游（厦门）科技有限公司设计部|高级网页设计|10k-15k|厦门|经验3-5年|['游戏', '高级', '网页', 'UI']|11:55|拉勾网|['五险一金', '公司食堂', '健身设施', '不定时调薪']|['创新能力', '思想品质', '美术功底', '领悟能力', '设计能力', '常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力', '吃苦耐劳']|['厦门 - 湖里区 - 塘边 - 枋湖北二路1505号（趣游集团）']
美的电商美的电商公司|网页设计师（主设计师）|10k-20k|佛山|经验3-5年|['网页', '策划', '设计', '平面广告', '旅游', '电商']|1天前|拉勾网|['背靠千亿企业', '电商O2O', '智能家居智能硬件']|['美术功底', '执行能力', '创新能力', '逻辑思维能力', '设计能力', '专业素质良好', '常用办公软件的使用', '抗压能力', '责任心', '团队协作能力', '主动性', '自我管理能力']|['佛山 - 顺德区 - 北滘 - 北滘镇美的工业城东区美的全球创新中心内']
环球易购技术部|高级网页设计师|12k-18k|深圳|经验3-5年|['UI', '网页']|09:31|拉勾网|['上市公司', '技术大团队', '加班费', '年终奖']|['设计能力', '专业素质良好', '执行能力', '美术功底', '常用办公软件的使用', '文案能力', '沟通表达能力', '逻辑思维能力', '审美能力', '领导能力', '团队协作能力', '创新能力']|['深圳市 - 南山区 - 南油 - 深圳市南山区东滨路4078号永新汇3号楼1楼']
区块互连运营部|网页设计师|6k-10k|中山|经验3-5年|['网页']|1天前|拉勾网|['五险一金', '弹性工作', '带薪年假', '节日福利']|['常用办公软件的使用', '设计能力', '领悟能力', '团队协作能力', '主动性', '人脉资源']|['中山 - 中山市市辖区 - 东区大东裕3座南塔2301-2305']
天天爱车天天爱车|网页设计|6K-12K|合肥|经验3-5年|['web', 'UI', 'UE', '交互', '网页', 'app']|3天前|拉勾网|['合肥最靠谱的互联网创业公司']|['团队协作能力', '专业素质良好', '设计能力', '常用办公软件的使用', '沟通表达能力', '创新能力', '美术功底']|['合肥 - 蜀山区 - 望江路 - 望江西路西湖国际广场D座7F']
大丰收农资商城（五谷网络）运营部|网页设计师|7k-10k|深圳|经验3-5年|['网页', '设计', '网店', '电商']|15:23|拉勾网|['薪资福利高', '发展空间大', '氛围好']|['设计能力', '逻辑思维能力', '美术功底', '抗压能力', '责任心', '学习能力', '团队协作能力', '主动性', '创新能力', '专业素质良好', '领悟能力']|['深圳 - 南山区 - 高新技术产业园百度国际大厦东塔楼35层']
大金科技技术|UI/网页设计师|11k-22k|汕头|经验3-5年|['高级', 'web', 'UI', 'UE', 'app', '交互']|3天前|拉勾网|['年终奖金', '年假30天', '提供食宿', '机票报销']|['创新能力', '设计能力', '美术功底', '团队协作能力', '常用办公软件的使用', '逻辑思维能力', '审美能力', '沟通表达能力', '主动性', '文案能力']|['汕头 - 潮南区 - 峡山']
草花互动设计部|网页设计师|4k-8k|长沙|经验1-3年|['游戏', '网页']|2018-01-15|拉勾网|['五险一金', '年度出国游', '半年调薪', '年度奖金']|['创新能力', '美术功底', '设计能力', '专业素质良好', '常用办公软件的使用', '审美能力', '沟通表达能力', '团队协作能力', '学习能力']|['长沙 - 岳麓区 - 市政府 - 麓谷企业广场A3栋3单元506（文轩路和平川路交界处）']
燃网络设计部|网页设计实习生+五险一金|3k-6k|无锡|经验不限|['平面', '网页', 'php', 'Java']|16:00|拉勾网|['五险一金', '旅游', '年终奖', '双休不加班']|['常用办公软件的使用', '设计能力', '沟通表达能力', '领悟能力', '形象气质佳', '亲和力']|['无锡 - 崇安区 - 解放南路727号']
文都信息产品中心|网页设计|5k-10k|武汉|经验不限|['网页', '教育']|13:46|拉勾网|['五险一金', '员工旅游', '弹性工作', '年终奖']|['美术功底', '设计能力', '团队协作能力', '创新能力', '审美能力', '领悟能力']|['武汉 - 洪山区 - 光谷 - 吴家湾烽火创新谷2号楼']
心游科技市场|网页设计师|4k-8k|珠海|经验1年以下|['游戏', '平面', '网页', 'UI', '交互']|10:53|拉勾网|['团队氛围好', '双休包吃', '弹性工作']|['设计能力', '美术功底']|['珠海 - 香洲区 - 前山明珠南路2021号金嘉创意谷']
蘑菇租房|网页设计师|6k-10k|上海|经验1-3年|['广告营销', '视觉', '平面', '网页', '平面设计', '网页设计']|2天前|拉勾网|['员工旅游', '节日福利', '公司氛围好']|['设计能力', '美术功底', '创新能力', '审美能力']|['上海 - 静安区 - 江宁路 - 江宁路212号凯迪克大厦16F']
中至科技生活平台部|网页设计师|4k-6k|南昌|经验1-3年|['资深', '高级', 'UI', 'UE', '交互', '专员']|2018-01-10|拉勾网|['福利待遇好', '办公环境好', '平台大', '帅哥美女多']|['设计能力', '团队协作能力', '美术功底', '常用办公软件的使用', '沟通表达能力']|['南昌 - 新建区 - 南昌市新建区玉湖山大道414号中至大厦']
healthsource技术部|网页设计|3k-6k|武汉|经验不限|['网页', '移动端', '专员', '助理', '实习生']|2018-01-22|拉勾网|['小程序']|['设计能力', '美术功底', '创新能力', '专业素质良好', '领悟能力', '常用办公软件的使用']|['武汉 - 硚口区 - 古田四路49号同心健康孵化器']
复杂美科技设计部|网页设计|11k-22k|杭州|经验3-5年|['视觉', '平面', '网页', '美工', '包装', '创意']|1天前|拉勾网|['五险一金', '弹性工作制', '发展前景好', '人性化管理']|['设计能力', '美术功底', '专业素质良好', '创新能力', '思想品质', '沟通表达能力', '常用办公软件的使用', '学习能力', '团队协作能力', '审美能力']|['杭州 - 西湖区 - 学院路58号华星创业大楼409（公交站：学院路黄姑山）']
成都市米彩科技有限公司产品部|网页设计师|8k-10k|成都|经验3-5年|['高级', '网页', 'UI', '网页设计']|1天前|拉勾网|['五险一金', '包三餐', '年终奖', '地铁口']|['沟通表达能力', '美术功底', '设计能力', '团队协作能力', '专业素质良好', '责任心', '审美能力', '文案能力', '常用办公软件的使用', '执行能力', '领悟能力']|['成都 - 武侯区 - 高新区中海国际中心F座801']
晋展美术部|网页设计师|5k-10k|上海|经验3-5年|['游戏', '广告营销', '网页', 'UI', '网页设计']|2天前|拉勾网|['车贴', '饭贴', '五险一金']|['设计能力', '美术功底', '沟通表达能力', '学习能力']|['上海 - 嘉定区 - 南翔 - 银翔路655号蓝天创业广场12楼']
大金科技技术|UI/网页设计师|11k-22k|韶关|经验3-5年|['高级', 'web', 'UI', 'UE', 'app', '专员']|3天前|拉勾网|['年终奖金', '年假30天', '提供食宿', '机票报销']|['创新能力', '设计能力', '美术功底', '团队协作能力', '常用办公软件的使用', '逻辑思维能力', '审美能力', '沟通表达能力', '主动性', '文案能力']|['韶关 - 武江区 - 惠民']
逐浪软件开发部|网页设计师|4k-5k|南昌|经验不限|['网页', '技术', '提供工作餐', '五险齐备', '年终奖13薪', '提供住房公积金']|1天前|拉勾网|['12年名企5险1金齐全-WEB开发改变未来！']|['设计能力', '文案能力', '学习能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['南昌 - 青山湖区 - 江大南路 - 江大南路55号华成家园A栋701（公司自有物业）']
燃网络设计部|网页设计学徒/网页美工助...|3k-5k|南京|经验不限|['平面', '网页', '美工', '助理', '实习生', '广告']|16:00|拉勾网|['网页设计', '美工', '学徒', '助理']|['设计能力', '沟通表达能力', '团队协作能力', '思想品质', '性格好']|['南京 - 秦淮区 - 中山南路49号']
微米动力|高级网页设计师|10k-15k|深圳|经验1-3年|['网页']|09:36|拉勾网|['一切不封顶', '待遇丰厚', '晋升灵活', '氛围轻松']|['设计能力', '常用办公软件的使用', '创新能力', '审美能力', '专业素质良好', '团队协作能力']|['深圳 - 南山区 - 南头 - 前海路振业国际商务中心']
趣游（厦门）科技有限公司手游设计部|APP网页设计|9k-12k|厦门|经验3-5年|['游戏', '高级', '设计', 'UED', '移动端', '交互']|11:55|拉勾网|['不定时调薪', '公司食堂', '健身设施', '福利齐全']|['设计能力', '团队协作能力', '美术功底', '形象气质佳', '创新能力', '审美能力', '领悟能力', '抗压能力', '沟通表达能力', '责任心', '美术创作能力']|['厦门 - 湖里区 - 塘边 - 枋湖北二路1505号（趣游集团）']
CHIMORE网站事业部|网页设计师|4k-6k|合肥|经验1-3年|['视觉', '平面', '网页', '美工', '插画', '创意']|1天前|拉勾网|['周末双休', '绩效奖金', '年终奖金', '全勤奖']|['设计能力', '审美能力', '美术功底', '创新能力', '专业素质良好', '常用办公软件的使用', '责任心', '团队协作能力']|['合肥 - 蜀山区 - 潜山路 - 长江西路551号BOSS中心大厦1507室']
米瑟兰帕设计部|网页设计师|4k-6k|长沙|经验1-3年|['游戏', '平面', '原画', 'UI', '设计', '旅游']|2018-01-09|拉勾网|['市中心', '团建活动', '接触BAT', '氛围好']|['创新能力', '审美能力', '设计能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '领导能力']|['长沙 - 雨花区 - 东塘 - 韶山北路 441号东塘瑞府1018室']
CMGE中手游|ngid-网页设计师|8k-15k|深圳|经验1-3年|['广告营销', '网页']|09:47|拉勾网|['地铁周边', '平台大大', '扁平管理']|['美术功底', '设计能力', '执行能力', '创新能力', '常用办公软件的使用', '文案能力', '领悟能力', '沟通表达能力', '团队协作能力', '时尚']|['深圳 - 福田区 - 上梅林 - 上梅林地铁口卓越城一期4号楼8-10层']
凡跃集团|网页设计师|8k-10k|广州|经验1-3年|['网页', 'flash']|3天前|拉勾网|['领导好', '氛围好', '发展机会多']|['美术功底', '设计能力', '常用办公软件的使用', '执行能力', '团队协作能力', '创新能力']|['广州 - 萝岗区 - 科学大道33号C3栋']
亲联网络技术部|网页设计师|4k-7k|东莞|经验1-3年|['中级', 'web', 'Javascript', 'CSS']|10:17|拉勾网|['AAAAA']|[]|['东莞 - 东莞市市辖区 - 南城区黄金路1号天安数码城B1栋603']
光宇游戏|网页设计师|6k-8k|北京|经验1-3年|['网页']|1天前|拉勾网|['七险一金', '年底双薪', '餐补', '节日福利', '年度旅游']|['设计能力', '团队协作能力', '责任心', '思想品质', '美术功底', '常用办公软件的使用', '工作激情']|['北京 - 海淀区 - 西二旗 - 上地东路一号院盈创动力大厦A座北厅502']
小龟龟留学IT部|网页设计师|6k-12k|东莞|经验3-5年|['媒体', '广告营销', '网页', '网页制作', 'UI', '网页设计']|08:36|拉勾网|['澳洲旅游']|['审美能力', '美术功底', '设计能力', '沟通表达能力', '专业素质良好', '常用办公软件的使用', '责任心', '团队协作能力', '领悟能力', '美术创作能力']|['东莞 - 东莞市市辖区 - 南城区鸿福路中盛商务大厦3楼313室']
尚德机构项目|网页设计|6k-10k|广州|经验3-5年|['网页', '视觉']|10:31|拉勾网|['周末双休', '五险一金']|['美术功底', '设计能力', '文案能力', '领悟能力', '专业素质良好', '审美能力', '时尚', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '逻辑思维能力', '主动性', '思想品质']|['广州 - 天河区 - 棠下 - 中山大道西305号东岳财富广场B栋1楼']
竞网智赢平台建设事业部|高级网页设计师|5k-10k|长沙|经验3-5年|['网页', '设计', '创意', '视觉']|2018-01-17|拉勾网|['大公司', '平台广', '福利待遇佳']|['领导能力', '创新能力', '美术功底', '设计能力', '工作激情', '审美能力', '责任心', '学习能力', '团队协作能力']|['长沙 - 岳麓区 - 麓谷 - 湖南省长沙市麓谷高新区文轩路27号麓谷企业广场C区3栋1-4层']
创智汇电子商务IT|网页设计|15k-30k|上海|经验3-5年|['高级', '网页', 'UI', '视觉']|13:38|拉勾网|['弹性工作', '员工旅行', '节日福利', '年终奖金']|['美术功底', '设计能力', '常用办公软件的使用', '沟通表达能力', '领悟能力']|['上海 - 宝山区 - 江湾 - 三门路561号复旦软件园3B05室']
淘乐网络市场部|网页设计师|8k-15k|深圳|经验1-3年|['文化娱乐', '广告营销', '平面', '网页', '专员', '广告']|3天前|拉勾网|['周末双休', '免费三餐', '超强团队', '绩效奖金']|['美术功底', '设计能力', '创新能力', '专业素质良好', '常用办公软件的使用', '美术创作能力', '领悟能力', '审美能力', '时尚', '沟通表达能力', '团队协作能力', '性格好', '抗压能力', '学习能力', '主动性', '思想品质']|['深圳 - 南山区 - 科技园 - 科技中二路劲嘉大厦15A']
英迈思牛魔王|网页设计师|8k-15k|深圳|经验不限|['资深', '高级', 'web', '网页制作', '网站开发', '网页设计']|2018-01-17|拉勾网|['工作自由', '工资高', '环境好', '活动多']|['沟通表达能力', '设计能力', '吃苦耐劳', '抗压能力', '责任心', '服务意识', '专业素质良好']|['深圳 - 宝安区 - 西乡 - 航城大道西乡光电研发大厦二层']
三七互娱设计|网页设计师|6k-12k|广州|经验不限|['移动互联网', '广告营销', '平面', '网页', '移动端', '广告']|2天前|拉勾网|['双休', '奖金丰厚', '五险一金', '早餐下午茶']|['设计能力', '团队协作能力', '美术功底', '沟通表达能力', '创新能力', '抗压能力', '工作激情']|['广州 - 天河区 - 天河公园 - 百合路19号三七互娱大厦']
一口幸福电商部|资深网页设计师|7k-10k|广州|经验3-5年|['媒体', '资深', '编辑']|16:48|拉勾网|['五险一金', '弹性工作', '员工旅游', '带薪年假']|['设计能力', '创新能力', '常用办公软件的使用', '美术创作能力', '专业素质良好', '服务意识']|['广州 - 越秀区 - 沙河 - 先烈中路102号华盛大厦北塔13楼']
悠行旅游技术部|网页设计师|8k-15k|苏州|经验3-5年|['广告营销', 'UI', '网页制作', '网页设计']|2018-01-15|拉勾网|['周末双休', '奖励旅游', '员工宿舍']|['创新能力', '设计能力', '美术功底', '团队协作能力', '常用办公软件的使用', '沟通表达能力', '审美能力', '抗压能力', '工作激情']|['苏州 - 高新区 - 科技城苏高新软件园5号楼4楼']
中青宝|网页设计师|8k-12k|深圳|经验3-5年|['游戏', '网页']|15:07|拉勾网|['包三餐', '五险一金']|['设计能力', '沟通表达能力', '审美能力', '美术功底', '领悟能力', '常用办公软件的使用', '责任心', '团队协作能力']|['深圳 - 南山区 - 科技园 - 高新区南区Ｗ１-Ｂ栋4楼']
有信达电商事业部|网页设计师|5k-9k|深圳|经验1-3年|['网页', '网页制作', '网页设计', '电商']|1天前|拉勾网|['五险一金', '绩效奖金', '节日福利']|['美术功底', '设计能力', '创新能力', '专业素质良好', '常用办公软件的使用', '沟通表达能力', '责任心', '领悟能力']|['深圳 - 福田区 - 福田区中康路128号卓越梅林中央广场']
巨人网络市场发行部|高级网页设计师|15k-20k|上海|经验3-5年|['游戏', '视觉', '平面', '网页', '动漫']|1天前|拉勾网|['上市公司', '项目奖金', '补充医保', '知名IP', '大平台']|['美术功底', '设计能力', '常用办公软件的使用', '沟通表达能力', '领悟能力']|['上海 - 松江区 - 中辰路655号']
守易科技技术部|高级网页设计师|10k-20k|上海|经验1-3年|['高级', 'web', 'UI', '交互', '设计', 'app']|18:21|拉勾网|['五险一金', '期权奖金', '发展空间大', '热门行业']|['设计能力', '美术功底', '领悟能力', '专业素质良好', '常用办公软件的使用', '执行能力', '创新能力', '沟通表达能力', '审美能力', '时尚', '钻研能力', '团队协作能力']|['上海 - 宝山区 - 庙行 - 呼兰西路60号卓越时代广场9号楼912']
财猫研发部|网页设计师|3k-5k|临沂|经验1-3年|['网页', 'UI', 'UED', '网页设计']|2018-01-17|拉勾网|['交通便利', '朝九晚五', '美食多']|['设计能力', '美术功底', '形象气质佳']|['临沂 - 兰山区 - 临沂大学商城管委会七楼']
飞宇科技市场部|网页设计师|6k-10k|深圳|经验3-5年|['广告营销', '平面', '网页', 'UI', '设计', 'UED']|09:13|拉勾网|['网面设计师', '平面设计师']|['设计能力', '逻辑思维能力', '美术功底', '审美能力', '关注行业', '抗压能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 风华科技大厦']
紫信科技设计部|网页设计师、UI设计师|6k-8k|武汉|经验1-3年|['高级', '视觉', '网页', 'UED', '移动端', '交互']|1天前|拉勾网|['高新', '高提成']|['设计能力', '创新能力', '美术功底', '审美能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '团队协作能力', '主动性']|['武汉 - 洪山区 - 南湖 - 恒安路富安街汀香美域1栋16楼']
多益网络产品运营部|网页设计师|6k-12k|广州|经验不限|['广告营销', '网页', 'UI', '交互', '网页设计']|2018-01-18|拉勾网|['互联网百强']|['创新能力', '美术功底', '设计能力', '审美能力', '时尚', '执行能力', '抗压能力', '沟通表达能力', '团队协作能力']|['广州 - 萝岗区 - 伴河路']
斗鱼直播|网页设计师|5k-10k|武汉|经验3-5年|['网页']|2018-01-13|拉勾网|['六险一金', '双休', '零食水果供应']|['美术功底', '设计能力', '创新能力', '逻辑思维能力', '团队协作能力', '专业素质良好', '领悟能力', '抗压能力', '工作激情', '沟通表达能力', '责任心']|['武汉 - 洪山区 - 关山 - 光谷软件园F4栋']
茶壶网络科技开发部|网页设计|3K-4K|常州|经验1-3年|['web', 'UI', '交互', 'app', '实习生']|3天前|拉勾网|['为梦想而奋斗', '工资你说了算！']|['设计能力']|['常州 - 武进区 - - 东方路88号']
英迈思牛魔王事业部|网页设计师|8k-15k|深圳|经验1-3年|['网页', '平面广告', '网页设计']|1天前|拉勾网|['福利待遇佳', '晋升机会佳', '办公环境佳', '工作氛围佳']|['专业素质良好', '设计能力', '沟通表达能力', '抗压能力', '责任心', '团队协作能力', '服务意识', '形象气质佳']|['深圳市市市 - 宝安区 - 西乡 - 深圳市宝安区西乡钟屋大广发综合楼4层']
区块互连运营部|网页设计师|6k-10k|深圳|经验3-5年|['网页', '医疗健康']|1天前|拉勾网|['五险一金', '弹性工作', '带薪年假', '节日福利']|['常用办公软件的使用', '设计能力', '领悟能力', '团队协作能力', '主动性', '人脉资源']|['深圳 - 南山区 - 科技园 - 粤海街道粤兴四道中科纳能大厦B座七楼']
深蓝互联技术部|网页设计师|5k-8k|深圳|经验3-5年|['web', 'UI', '设计', '视觉']|1天前|拉勾网|['弹性时间', '绩效奖金']|['创新能力', '设计能力', '美术功底', '沟通表达能力', '团队协作能力', '专业素质良好', '常用办公软件的使用', '学习能力', '服务意识', '领悟能力', '责任心', '主动性', '思想品质']|['深圳 - 龙华新区 - 龙观西路2号宝龙大厦A903']
思源科技用户体验部|网页设计师J10654|12k-18k|北京|经验3-5年|['视觉', 'UI', 'UED', '交互', '网页设计']|2天前|拉勾网|['平台大', '空间大', '业务好', '领导好']|['美术功底', '设计能力', '沟通表达能力', '专业素质良好', '常用办公软件的使用', '责任心', '团队协作能力', '领悟能力']|['北京市 - 朝阳区 - 望京 - 北京市朝阳区望京思源大厦']
知微设计部|网页设计师|2k-4k|宁波|经验不限|['企业服务', '网页', 'UI']|2018-01-16|拉勾网|['五险一金', '节假日福利', '员工旅游']|['美术功底', '设计能力', '常用办公软件的使用', '沟通表达能力', '团队协作能力', '逻辑思维能力', '抗压能力', '责任心', '创新能力']|['- 学士路655号鄞州科技信息孵化园A栋709']
盖威设计部|高级网页设计师|13k-20k|深圳|经验5-10年|['金融', '高级', '网页']|2018-01-15|拉勾网|['视觉设计', '奖金福利高', '零接触牛人']|['逻辑思维能力', '美术功底', '设计能力', '团队协作能力', '领悟能力', '抗压能力', '工作激情', '责任心', '创新能力']|['深圳 - 南山区 - 科技园 - 科技园中区科兴科学园B1单元18楼']
蘑菇租房|网页设计经理|15k-20k|上海|经验1-3年|['资深', '高级', '网页', 'UED', '电商']|2天前|拉勾网|['公司平台好', '晋升渠道宽广', 'C+轮融资']|['美术功底', '设计能力', '审美能力', '沟通表达能力', '团队协作能力', '逻辑思维能力']|['上海 - 静安区 - 江宁路212号凯迪克大厦16F']
上海联璧电子科技有限公司市场部|平面/网页设计|5k-8k|成都|经验1-3年|['媒体', '平面', '网页', '创意', '美工', '平面设计']|3天前|拉勾网|['平面设计', '网页设计', '创意', 'HTML5']|['美术功底', '领悟能力', '设计能力', '常用办公软件的使用', '沟通表达能力', '团队协作能力', '抗压能力']|['成都 - 锦江区 - 牛王庙 - 东大街紫东楼段35号明宇金融广场1702-1704号']
力嘉|网页设计师|3k-5k|珠海|经验1年以下|['网页']|2018-01-11|拉勾网|['工作环境好', '薪资福利待遇好']|[]|['- 珠海市九洲大道1063號九洲時代寫字樓213']
环球优路教育运营部|网页设计|4k-6k|郑州|经验1-3年|['网页', '网页制作', '美工', '教育']|15:56|拉勾网|['上市公司', '五险一金', '带薪年假']|['设计能力', '创新能力', '美术功底', '常用办公软件的使用', '领悟能力', '沟通表达能力', '责任心', '思想品质']|['工作地址']
零刻度科技|网页设计|6k-12k|重庆|经验不限|['资深', '特效', '网页设计']|1天前|拉勾网|['五险一金', '员工旅游', '绩效奖金', '年终奖金']|['设计能力', '专业素质良好', '创新能力', '美术功底', '领悟能力', '沟通表达能力']|['重庆 - 万州区 - 高笋塘 - 重庆市万州区果园路100号（长航大厦17楼04室））']
北京八维研修学院宿迁职业技术学院|网页设计讲师|8K-10K|宿迁|经验3-5年|['教育']|3天前|拉勾网|['五险一金', '餐补', '带薪年假', '专业培训']|[]|['宿迁 - 宿豫区 - - 宿迁市湖滨新区合欢路8号']
标梵互动|网页设计师|4k-6k|济南|经验1-3年|['网页']|2017-12-29|拉勾网|['公司发展前景好', '双休+五险等福利待遇']|['设计能力', '美术功底', '常用办公软件的使用', '创新能力', '领悟能力', '沟通表达能力', '抗压能力', '团队协作能力', '工作激情']|['济南 - 槐荫区 - 经十路 - 和谐广场4号楼1612室']
小马互联设计部|网页设计师/UI设计师|4k-6k|广州|经验不限|['网页', 'UI', '视觉设计', '设计', '平面设计']|10:55|拉勾网|['弹性工作', '扁平管理', '创业氛围', '定期旅游']|['设计能力', '美术功底', '团队协作能力', '逻辑思维能力', '专业素质良好', '思想品质', '创新能力', '领悟能力', '沟通表达能力', '责任心']|['广州 - 黄埔区 - 科学城国际企业孵化器E栋206']
思迪股份UEDC|资深网页设计师|10k-20k|深圳|经验3-5年|['视觉', '网页', 'UI', '设计', 'UED', '移动端']|09:44|拉勾网|['六险一金']|['设计能力', '沟通表达能力', '团队协作能力', '创新能力']|['深圳 - 南山区 - 深圳湾科技生态园9栋B4座14楼']
英迈思牛魔王事业部|资深网页设计师|10k-13k|深圳|经验1-3年|['资深', '网页', '设计', '平面广告']|2018-01-17|拉勾网|['福利待遇佳', '办公环境佳', '晋升机会多']|['设计能力', '专业素质良好', '美术功底', '美术创作能力', '创新能力', '责任心', '主动性', '形象气质佳', '沟通表达能力', '学习能力', '团队协作能力', '服务意识', '领悟能力']|['深圳 - 宝安区 - 西乡 - 航城大道西乡光电研发大厦二层']
越大文化设计部|网页设计师|3K-6K|天津|经验1-3年|['网页', '美工', '电商']|2018-01-15|拉勾网|['3000-8000五险']|['创新能力', '设计能力', '美术功底', '专业素质良好']|['天津 - 津南区 - 双港 - 津南开发区香港街港基中心B座603']
天津九博科技有限公司运营部|网页设计师|5k-8k|天津|经验1-3年|['广告营销', '网页', '美工', '网页设计']|1天前|拉勾网|['网页设计', '网站设计']|[]|['天津 - 河东区 - 太阳城 - 天山路与盘山道交口桥园公园创意产业园A座']
