今日头条|销售助理|4k-5k|中山|经验1-3年|['项目管理']|3天前|拉勾网|['六险一金', '扁平管理', '过亿用户', '团队氛围好']|['团队协作能力', '逻辑思维能力', '沟通表达能力', '责任心', '主动性', '思想品质', '执行能力', '常用办公软件的使用']|['中山 - 中山市市辖区 - 中山市东区齐乐路8号良安大厦1902']
赛百威市场销售部|销售助理|3k-4k|广州|经验1-3年|['助理', '营销', '英语']|17:08|拉勾网|['五险一金', '晋升空间', '耐心负责', '善于沟通']|['服务意识', '英语基础', '形象气质佳', '沟通表达能力', '应变能力', '亲和力', '责任心', '团队协作能力']|['广州 - 越秀区 - 先烈中路75号穗丰大厦A座210']
丹露成都网络技术有限公司|销售助理|3k-5k|重庆|经验1-3年|['行政', '市场', '企业', '助理', '文员', '后勤']|13:53|拉勾网|['大平台(A轮融资)+发展晋升+完善的薪酬福利']|['沟通表达能力', '执行能力', '熟悉法律法规', '常用办公软件的使用', '应变能力', '责任心', '思想品质']|['重庆 - 江北区 - 观音桥 - 观音桥数码大厦']
泛微营销中心|销售助理|4k-6k|上海|经验1-3年|['顾问', '企业', '销售', '项目助理']|10:46|拉勾网|['美味三餐', '福利待遇佳', '半年调薪', '氛围好']|['执行能力', '团队协作能力', '责任心', '形象气质佳', '亲和力', '思想品质', '沟通表达能力', '专业素质良好', '性格好']|['上海 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
北京麦田|销售助理|5k-9k|北京|经验不限|['电话', '在线', '销售', '客户代表', '区域', '渠道']|16:21|拉勾网|['应届生', '季度晋升', '优秀团队', '就近分配', '销售']|['服务意识', '沟通表达能力', '抗压能力', '领悟能力', '主动性', '性格好', '亲和力', '团队协作能力', '思想品质', '良好的职业背景']|['北京 - 海淀区 - 白石桥 - 白石桥']
拉勾网商业服务部-北京服务站|销售专员|5k-10k|北京|经验1-3年|['CDN', '电话', '在线', '销售', '客户代表', '广告']|2018-01-10|拉勾网|['福利齐全', '行业翘楚', '管理人性']|['逻辑思维能力', '团队协作能力', '专业素质良好', '服务意识', '沟通表达能力', '执行能力', '创新能力', '自我管理能力']|['北京 - 海淀区 - 中关村 - 中关村创业大街海置创投大厦4层']
骏嘉财通市场部|销售助理|3k-6k|天津|经验1年以下|['金融', '销售', '顾问', '推广', '营销']|09:55|拉勾网|['带薪年假', '员工旅游', '提供住宿', '弹性工作']|['团队协作能力', '沟通表达能力', '吃苦耐劳', '抗压能力', '责任心']|['天津 - 和平区 - 湖北路16号茂申大厦']
尚德机构公司|销售专员|8k-12k|深圳|经验不限|['促销', '销售', '零售', '专员', '外企', '教育']|09:16|拉勾网|['月薪过万', '免费考证', '意向学员']|['沟通表达能力', '主动性', '服务意识', '学习能力', '抗压能力', '性格好', '责任心', '团队协作能力', '专业素质良好', '吃苦耐劳', '常用办公软件的使用']|['深圳 - 龙岗区 - 坂田 - 坂田云里智能园5栋']
斗米兼职销售部|销售助理|3K-5K|苏州|经验不限|['行政', '文员', '后勤', '助理', '实习生']|08:59|拉勾网|['有前景', '机会多', '朝阳行业']|['常用办公软件的使用', '思想品质', '沟通表达能力', '团队协作能力', '创新能力', '服务意识', '责任心']|['工作地址']
世纪超星北京世纪超星信息技术发展有限责任公司|销售助理|4k-6k|郑州|经验不限|['市场拓展', '销售']|11:00|拉勾网|['年终奖金', '专业培训', '节日福利', '带薪年假']|['执行能力', '主动性', '熟悉法律法规', '沟通表达能力', '逻辑思维能力', '开拓精神', '领悟能力', '团队协作能力', '创新能力', '专业素质良好', '学习能力', '能出差']|['郑州 - 金水区 - 祭城 - 金水东路雅宝东方国际大厦1号楼9层903']
博科思微加事业部|销售专员|4k-8k|杭州|经验1-3年|['销售', 'saas', '产品', '售前', '渠道']|15:34|拉勾网|['股票期权', '弹性工作制', '周末双休', '五险一金']|['沟通表达能力', '抗压能力', '学习能力']|['杭州 - 西湖区 - 翠苑 - 西斗门路9号福地2.0创业园3号楼1～2层']
艾融股份销售部|销售助理|4k-6k|上海|经验不限|['助理', '会务', '销售', '外包']|10:05|拉勾网|['五险一金', '定期体检']|['团队协作能力', '服务意识', '形象气质佳', '沟通表达能力', '主动性', '执行能力', '抗压能力', '学习能力', '上进心', '专业素质良好', '思想品质']|['上海 - 浦东新区 - 世纪公园 - 民生路1199弄1号楼']
汇电云联运营中心|销售助理|4k-6k|广州|经验1-3年|['行政', '助理', '数据管理', '技术支持']|09:04|拉勾网|['五险一金', '周末双休', '高温补贴', '定期体检']|['执行能力', '逻辑思维能力', '领悟能力', '文案能力', '责任心', '思想品质', '常用办公软件的使用']|['广州 - 天河区 - 珠江新城 - 马场路16号富力盈盛广场B座']
南京微小宝信息技术有限公司市场部|销售助理|3k-6k|南京|经验不限|['销售', '外企', '实习生', '售后', '技术支持']|13:55|拉勾网|['五险一金', '周末双休', '年终奖金']|['逻辑思维能力', '思想品质', '能出差', '执行能力', '沟通表达能力', '性格好']|['南京 - 江宁区 - 开发区 - 将军大道6号J6软件园16幢305室']
驻云电销团队|销售助理|4k-6k|上海|经验1-3年|['销售行政', '助理', '销售助理']|15:31|拉勾网|['云计算', '发展快']|['常用办公软件的使用', '责任心', '思想品质', '沟通表达能力', '团队协作能力']|['上海 - 浦东新区 - 张江 - 祖冲之路2277弄1号1301、1308室']
尚德机构销售部|销售专员|8K-10K|武汉|经验不限|['在线', '销售']|14:33|拉勾网|['五险一金', '高提成', '准上市公司']|['主动性', '沟通表达能力', '服务意识', '团队协作能力', '学习能力', '专业素质良好', '责任心']|['武汉 - 洪山区 - 光谷 - 光谷软件园F1栋']
掌众金服渠道合作部|销售助理|6k-8k|北京|经验1-3年|['业务分析', '外企', '投诉', '售前', '售后', '技术支持']|10:46|拉勾网|['弹性工作', '七险一金', '员工福利', '周末双休']|['沟通表达能力']|['北京 - 海淀区 - 知春路 - 知春路锦秋国际大厦B座1003']
云系科技|销售助理|4k-6k|成都|经验1-3年|['助理', '销售', '销售助理']|09:27|拉勾网|['有潜力的发展平台', '期权激励', '优秀团队']|['团队协作能力', '常用办公软件的使用', '沟通表达能力', '主动性', '服务意识']|['成都 - 高新区 - 环球中心E1-1-711']
泛微商务部|销售助理|4k-5k|上海|经验不限|['企业', '文秘', '助理', '项目助理']|10:46|拉勾网|['免费三餐', '半年调薪', '福利待遇佳']|['团队协作能力', '沟通表达能力', '文案能力', '常用办公软件的使用', '专业素质良好', '思想品质', '抗压能力', '吃苦耐劳']|['上海市 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
北京麦田|销售 专员|6k-9k|北京|经验不限|['房产服务', '初级', '实习', '金融', '知识产权', '安全']|18:07|拉勾网|['无责底薪4200办公环境好团队旅游']|['服务意识', '沟通表达能力', '抗压能力', '领悟能力', '主动性', '性格好', '亲和力', '团队协作能力', '思想品质', '良好的职业背景']|['北京 - 朝阳区 - 望京 - 望京东园四区7绿地中心B座23层']
骏嘉财通销售部|销售专员|5k-10k|天津|经验不限|['电话', '在线', '顾问', '销售', '客户代表', '渠道']|09:55|拉勾网|['客户资源多', '交通便利', '高提成', '提供住宿']|['沟通表达能力', '团队协作能力', '主动性', '性格好', '学习能力', '上进心']|['天津市 - 和平区 - 和平路 - 湖北路16号茂申大厦']
尚德机构咨询部|销售专员|7k-9k|深圳|经验不限|['销售', '专员']|09:16|拉勾网|['师傅帮教', '入职培训', '无责底薪', '意向客户']|['沟通表达能力', '主动性', '服务意识', '学习能力', '抗压能力', '性格好', '责任心', '团队协作能力', '专业素质良好', '吃苦耐劳', '常用办公软件的使用']|['深圳 - 龙岗区 - 坂田 - 坂田云里智能园5栋']
世纪超星销售|销售助理|3k-6k|太原|经验不限|['移动互联网', '活动', '市场', '营销', '市场拓展']|11:00|拉勾网|['五险', '双休年终奖', '专业培训', '带薪年假']|['文案能力', '专业素质良好', '学习能力', '吃苦耐劳', '沟通表达能力', '能出差', '主动性']|['太原 - 小店区 - 长治路323号灵芝谷青年创业基地10层']
艾融股份销售部|销售助理|5k-6k|上海|经验不限|['培养', '助理', '销售']|10:05|拉勾网|['五险一金']|['团队协作能力', '服务意识', '逻辑思维能力', '形象气质佳', '沟通表达能力', '主动性', '执行能力', '抗压能力', '学习能力', '上进心', '专业素质良好', '思想品质']|['上海 - 浦东新区 - - 民生路1199弄1号楼5层']
首汽约车销售部|销售专员|4K-8K|长沙|经验不限|['销售', '客户代表']|1天前|拉勾网|['3500无责底薪', '入职五险一金']|[]|['长沙 - 雨花区 - 雨花区政府 - 长沙雨花区红星现代商务中心C4043']
仰迈广告销售部|销售助理|4k-8k|上海|经验不限|['行政', '总助', '秘书', '实习生', '电商']|15:48|拉勾网|['年终奖', '不打卡', '晋升空间大', '转岗机会多']|['沟通表达能力', '文案能力', '常用办公软件的使用', '应变能力', '形象气质佳']|['上海 - 徐汇区 - 漕宝路 - 桂平路471号桂果园6号楼1楼']
掌众金服渠道合作部|销售助理|4k-6k|北京|经验1-3年|['业务分析', 'CRM', '外企', '投诉', '技术支持']|10:46|拉勾网|['周末双休', '七险一金', '员工福利']|['沟通表达能力']|['北京 - 海淀区 - 知春路 - 知春路锦秋国际大厦B座1003']
尚德机构销售部|销售专员|5k-8k|武汉|经验不限|['销售', '信贷', '移民', '售后']|1天前|拉勾网|['美女如云', '扁平管理', '领导给力', '公司氛围好']|['服务意识', '逻辑思维能力', '学习能力', '团队协作能力']|['武汉 - 洪山区 - 关山 - 光谷软件园F1栋 10楼']
集奥聚合（GEO）市场营销部|销售专员|5k-7k|上海|经验不限|['金融', '顾问', '销售', '客户代表', '数据分析', '数据管理']|10:14|拉勾网|['六险一金', '补助', '带薪年假', '大数据公司']|['逻辑思维能力', '钻研能力', '抗压能力', '沟通表达能力', '团队协作能力', '执行能力', '责任心', '思想品质']|['上海市 - 长宁区 - 镇宁路 - 江苏路398号舜元企业发展大厦']
海拍客BD部|销售助理|3k-5k|杭州|经验不限|['行政', '在线', '审核', '销售', '实习生', '售后']|09:37|拉勾网|['期权激励', '管理扁平', '晋升空间', '周末双休']|['团队协作能力', '沟通表达能力', '常用办公软件的使用', '责任心', '服务意识', '领悟能力']|['杭州 - 西湖区 - 杭州市西湖区文二西路808号西溪壹号27号楼3楼']
Hypers市场部|销售助理|5k-10k|上海|经验不限|['助理', '项目管理', '销售']|10:09|拉勾网|['扁平化管理', '福利好', '成长快']|['思想品质', '主动性', '沟通表达能力', '团队协作能力', '逻辑思维能力', '抗压能力', '工作激情', '学习能力', '熟悉法律法规', '常用办公软件的使用']|['上海 - 虹口区 - 四平路 - 海伦路 440 号金融街海伦中心 A 座 1206']
中商流通生产力促进中心营销部|销售助理|4k-6k|北京|经验1-3年|['销售', '项目助理']|08:48|拉勾网|['有发展前途']|['沟通表达能力', '团队协作能力', '常用办公软件的使用', '责任心', '吃苦耐劳', '服务意识', '能出差']|['北京 - 朝阳区 - 大屯路西奥中心B座20层']
赢时胜软件深圳市赢时胜信息技术股份有限公司|销售助理（上海）|5k-6k|上海|经验1年以下|['市场']|10:52|拉勾网|['公司前景好', '内部培训']|['服务意识', '沟通表达能力', '性格好', '常用办公软件的使用', '团队协作能力', '抗压能力', '学习能力']|['上海市 - 黄浦区 - 十六铺 - 上海']
泛微泛微|销售助理|5k-6k|上海|经验1-3年|['促销', '助理', '总助', '文员']|09:14|拉勾网|['上市公司', '免费三餐', '员工旅游', '半年调薪']|['执行能力', '团队协作能力', '责任心', '形象气质佳', '亲和力', '思想品质', '沟通表达能力', '专业素质良好', '性格好']|['上海市 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
北京麦田集团总部|销售专员|8k-9k|北京|经验不限|['房产服务', '销售', '顾问', '专员', '代理商', '教育']|17:55|拉勾网|['六险一金', '团队出游']|['沟通表达能力', '团队协作能力', '主动性', '性格好', '亲和力', '学习能力', '抗压能力', '领悟能力', '思想品质']|['北京 - 朝阳区 - 十里堡 - 青年路']
骏嘉财通销售部|销售专员|4k-8k|天津|经验不限|['金融', '股票', '旅游', '语音', '渠道', '证券']|09:55|拉勾网|['年薪百万梦', '行业垄断', '全球发展', '人才储备']|['团队协作能力', '沟通表达能力', '执行能力', '服务意识', '思想品质', '学习能力', '责任心', '主动性']|['天津市 - 南开区 - 白堤路 - 天津市南开区学府街道天津电子科技中心7楼708']
尚德机构销售部|销售专员|6k-10k|深圳|经验不限|['销售', '顾问', '专员', '医疗健康']|09:16|拉勾网|['五险一金', '年假', '工作轻松', '无需外出']|[]|['深圳 - 龙岗区 - 坂田 - 龙岗区坂田云里智能园5栋']
世纪超星北京世纪超星信息技术发展有限责任公司|销售|3k-5k|兰州|经验不限|['销售', '市场营销']|10:11|拉勾网|['年终奖金', '节日福利', '带薪年假', '通讯补贴']|['执行能力', '团队协作能力', '沟通表达能力', '专业素质良好', '责任心', '学习能力', '吃苦耐劳', '性格好', '开拓精神', '能出差']|['兰州 - 城关区 - 南关甘南路互助巷1号伊真大厦九楼']
有鱼金融科技市场推广部|销售专员（徐汇）|7k-14k|上海|经验1-3年|['运营', '在线', '市场渠道', 'app', '专员', '售后维护']|09:28|拉勾网|['朝九晚六', '周末双休', '工作轻松', '高薪资']|['沟通表达能力', '服务意识', '常用办公软件的使用', '上进心', '吃苦耐劳', '团队协作能力']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号新漕河泾国际商务中心A座5层']
仰迈广告销售部|销售助理|4k-8k|上海|经验1-3年|['销售', '助理']|15:48|拉勾网|['双休', '绩效', '晋升', '年轻']|['责任心', '学习能力', '逻辑思维能力', '常用办公软件的使用']|['上海 - 徐汇区 - 漕宝路 - 桂平路471号桂果园6号楼1楼']
蜂雀网络销售部|销售助理|6K-8K|上海|经验不限|['销售']|12:11|拉勾网|['完善的职业生涯规划', '富有成就感的工作内容']|['服务意识', '执行能力', '逻辑思维能力', '主动性', '思想品质', '沟通表达能力', '学习能力', '抗压能力', '责任心', '常用办公软件的使用', '形象气质佳']|['上海 - 闵行区 - 颛桥 - 沪闵路4200号如果创意产业园E栋501（五号线银都路地铁站对面）']
极光DMP华南销售部|销售助理|5k-8k|广州|经验1-3年|['销售', '助理']|1天前|拉勾网|['五险一金', '弹性上班', '生活福利', '领导好']|['团队协作能力', '逻辑思维能力', '文案能力', '常用办公软件的使用', '沟通表达能力', '主动性']|['广州市 - 天河区 - 天河城 - 体育东路108号创展中心西座1106']
壤歌市场|销售专员|5k-8k|上海|经验不限|['电话', '销售', '客户代表', '市场专员', '市场营销', '广告']|16:41|拉勾网|['氛围活泼', '弹性上班', '新兴行业', '福利多多']|['沟通表达能力', '逻辑思维能力', '责任心', '团队协作能力', '主动性', '抗压能力']|['上海 - 徐汇区 - 上海师大 - 徐汇创意阁']
丁香园企业事业部|销售助理|5k-7k|上海|经验1-3年|['行政', '销售助理']|14:37|拉勾网|['优秀团队']|['逻辑思维能力', '团队协作能力', '英语基础', '思想品质', '沟通表达能力', '责任心', '主动性']|['上海 - 徐汇区 - 徐家汇 - 虹桥路500号中成国际大厦3楼 丁香园']
卖座网|销售专员|4k-6k|南宁|经验1-3年|['广告营销', '地推', '销售', '客户代表', '团购', 'KA']|09:46|拉勾网|['五险一金', '周末双休', '节日福利', '带薪年假']|['逻辑思维能力', '服务意识', '沟通表达能力', '应变能力', '性格好', '公关能力', '形象气质佳', '执行能力', '责任心', '团队协作能力']|['南宁市市市 - 青秀区 - 南湖 - 民族大道131号航洋国际B座2222']
基理科技销售部|销售助理|4k-8k|天津|经验1-3年|['市场', '外企', '行政', '助理']|11:02|拉勾网|['扁平化管理', '团队素质高', '高校类客户', '晋升空间大']|[]|['天津 - 西青区 - 海泰南道18号左岸花园16幢']
小鹿情感服务中心|销售专员|5k-10k|武汉|经验不限|['运营', '销售']|10:14|拉勾网|['环境好', '颜值高', '氛围好', '晋升快']|['抗压能力', '逻辑思维能力', '团队协作能力', '领导能力']|['武汉 - 武昌区 - 中北路 - 中北路9号T2写字楼（长城汇）22层']
春播企销部|销售助理|5k-6k|上海|经验1-3年|['文员', '数据管理', '助理']|09:55|拉勾网|['晋升空间', '绩效奖金', '团队氛围好']|['团队协作能力', '逻辑思维能力', '主动性', '服务意识', '沟通表达能力', '常用办公软件的使用', '抗压能力', '思想品质']|['上海 - 徐汇区 - 肇嘉浜路 - 肇嘉浜路333号亚太企业大楼']
泛微商务部门|销售助理|5k-8k|上海|经验1-3年|['商务']|2天前|拉勾网|['半年调薪', '三餐福利', '上市公司']|['团队协作能力', '沟通表达能力', '文案能力', '常用办公软件的使用', '专业素质良好', '思想品质', '抗压能力', '吃苦耐劳', '执行能力', '熟悉法律法规']|['上海市 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
北京麦田|销售专员|5k-9k|北京|经验不限|['电话', '在线', '销售', '客户代表', '区域', '渠道']|18:03|拉勾网|['领导nice', '团队年轻化', '季度晋升']|['服务意识', '沟通表达能力', '抗压能力', '领悟能力', '主动性', '性格好', '亲和力', '团队协作能力', '思想品质', '良好的职业背景']|['北京 - 朝阳区 - 双井 - 双井']
骏嘉财通市场部|销售专员/助理|6k-8k|天津|经验1-3年|['地推', '销售', '客户代表', '旅游']|09:55|拉勾网|['包住宿', '员工旅游', '带薪年假', '绩效奖金']|['专业素质良好', '团队协作能力', '逻辑思维能力', '英语基础', '日语基础', '韩语基础', '抗压能力', '沟通表达能力', '上进心', '自我管理能力', '文案能力', '学习能力']|['天津 - 和平区 - 湖北路16号茂申大厦']
世纪超星北京世纪超星信息技术发展有限责任公司|销售助理|3k-5k|太原|经验不限|['市场', '销售', '客户代表']|11:00|拉勾网|['年终奖金', '专业培训', '节日福利', '带薪年假']|['文案能力', '执行能力', '团队协作能力', '沟通表达能力', '责任心', '常用办公软件的使用']|['太原市市市 - 小店区 - 坞城 - 南中环长治路口火炬创业大厦B座6008']
仰迈广告|销售助理|4k-8k|上海|经验不限|['销售', '助理']|15:48|拉勾网|['弹性工作时间', '绩效奖金', '股份', '年终分红']|['沟通表达能力', '创新能力', '领悟能力', '执行能力', '抗压能力', '逻辑思维能力', '专业素质良好', '文案能力', '常用办公软件的使用', '亲和力']|['上海 - 徐汇区 - 漕宝路 - 桂平路471号桂果园6号楼1楼']
壤歌市场|销售专员|5k-8k|上海|经验不限|['媒体', '销售', '专员']|16:41|拉勾网|['氛围活泼+项目奖金+福利+晋升机会多+饭补']|['团队协作能力', '公关能力', '领导能力', '领悟能力', '沟通表达能力', '执行能力', '逻辑思维能力', '专业素质良好', '主动性', '常用办公软件的使用']|['上海 - 徐汇区 - 上海师大 - 徐汇创意阁']
有鱼金融科技|销售助理【徐汇】|5k-10k|上海|经验不限|['移动互联网', '体育业务', '顾问', '销售', '信贷', '售后']|10:06|拉勾网|['多平台', '快发展', '精英团队', '无限发挥！']|['责任心', '服务意识', '沟通表达能力', '团队协作能力', '常用办公软件的使用', '上进心', '吃苦耐劳']|['上海 - 徐汇区 - 漕河泾 - 桂平路391号新漕河泾国际商务中心A座5楼']
梦网荣信科技集团B2M|销售助理|3k-5k|北京|经验不限|['海外', '市场', '行政', '助理']|16:35|拉勾网|['年底双薪', '绩效奖金', '带薪年假', '周末双休']|['沟通表达能力', '学习能力', '创新能力', '上进心', '主动性', '思想品质']|['北京 - 海淀区 - 航天桥 - 北京市海淀区阜成路28号航医大厦5层']
广电银通市场销售部|销售助理|4k-6k|广州|经验1-3年|['销售', '外企', '数据管理']|2天前|拉勾网|['国企雄资', '周末双休', '免费班车', '六险一金']|['逻辑思维能力', '文案能力', '常用办公软件的使用', '沟通表达能力', '主动性', '性格好']|['广州 - 天河区 - 高唐路228号']
卖座网|销售助理|3k-5k|重庆|经验1年以下|['售后']|09:46|拉勾网|['六险一金', '周末双休', '旅游、体检', '带薪年假']|['钻研能力', '常用办公软件的使用', '执行能力', '沟通表达能力', '责任心', '思想品质']|['重庆市渝中区两路口新干线大厦A座3803-3805']
SUGARMONKEY营业部|销售助理|5k-6k|上海|经验1年以下|['广告营销', '海外', '会务', '销售', '销售助理', '广告']|1天前|拉勾网|['海外旅行', '年终奖金', '交通补贴', '带薪年假']|['日语基础', '沟通表达能力', '责任心', '专业素质良好', '主动性', '工作激情']|['上海市 - 长宁区 - 镇宁路 - 镇宁路465弄161号愚园里D栋201']
易达科技广东营销中心|销售助理|2k-4k|广州|经验1-3年|['助理', '行政', '销售助理']|17:55|拉勾网|['五险一金', '周末双休', '带薪年假', '节日福利']|['文案能力', '主动性', '沟通表达能力', '团队协作能力', '常用办公软件的使用', '责任心', '学习能力', '思想品质']|['广州 - 天河区 - 天河北路892号科贸中心大厦B3栋5楼、13楼']
硬核联盟互联网销售部|销售助理|4K-6K|北京|经验不限|['经理', '销售']|10:36|拉勾网|['互联网公司', '工作氛围轻松', '团队和谐']|[]|['北京 - 朝阳区 - - 高碑店传媒精英总部']
Udesk－企业级智能客服平台销售部|销售助理|4k-8k|北京|经验1-3年|['销售', '助理']|1天前|拉勾网|['待遇优厚']|['文案能力', '逻辑思维能力', '职业操守', '领悟能力', '沟通表达能力', '形象气质佳', '常用办公软件的使用']|['北京 - 西城区 - 西直门 - 西直门南大街2号成铭大厦C座20层（西直门地铁站C口）']
达内集团|销售专员|8k-15k|佛山|经验不限|['电话', '主管', '顾问', '销售', '客户代表', '教育']|1天前|拉勾网|['半年调薪半年晋升', '旅游', '奖金']|['沟通表达能力', '逻辑思维能力', '学习能力', '团队协作能力', '开拓精神', '抗压能力', '主动性', '思想品质', '领导能力']|['佛山 - 禅城区 - 祖庙 - 祖庙路33号百花广场副楼12楼']
泛微商务部|销售助理|4k-6k|上海|经验1年以下|['商务', '项目助理']|2天前|拉勾网|['三餐福利', '半年调薪', '上市公司', '双休']|['团队协作能力', '沟通表达能力', '文案能力', '常用办公软件的使用', '专业素质良好', '思想品质', '抗压能力', '吃苦耐劳']|['上海 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
北京麦田|销售专员|8k-10k|北京|经验不限|['房产服务', '租赁', '销售', '顾问', '专员']|09:56|拉勾网|['总部直招', '季度晋升', '带薪培训']|['服务意识', '沟通表达能力', '抗压能力', '领悟能力', '主动性', '性格好', '亲和力', '团队协作能力', '思想品质', '良好的职业背景']|['北京 - 海淀区 - 白石桥 - 白石桥']
骏嘉财通市场部|销售专员|5k-10k|青岛|经验不限|['顾问', '销售', '客户代表']|13:34|拉勾网|['同行业高薪', '带薪培训', '提供住宿', '带薪年假']|['思想品质', '吃苦耐劳', '沟通表达能力', '服务意识', '团队协作能力']|['']
仰迈广告销售部|销售助理|4k-8k|上海|经验不限|['行政', '总助', '秘书', '助理', '电商']|15:48|拉勾网|['年终奖', '不打卡', '晋升空间大']|['沟通表达能力', '文案能力', '常用办公软件的使用', '应变能力', '形象气质佳']|['上海 - 徐汇区 - 漕宝路 - 桂平路471号桂果园6号楼1楼']
世纪超星北京世纪超星信息技术发展有限责任公司|销售助理|3k-5k|长沙|经验不限|['销售', '客户代表', '市场专员']|11:00|拉勾网|['年终奖金', '节日福利', '带薪年假', '专业培训']|['文案能力', '逻辑思维能力', '能出差', '沟通表达能力', '服务意识', '领悟能力', '亲和力', '主动性', '思想品质']|['长沙市市市 - 开福区 - 湘江中路 - 湘江中路万达广场C座']
有鱼金融科技|销售专员|5k-10k|上海|经验不限|['移动互联网', '体育运动', '销售', '网络营销', '渠道', '体育+金融']|10:06|拉勾网|['无限发挥空间', '快来跟牛逼的团队一起战斗！']|['沟通表达能力', '团队协作能力', '主动性', '熟悉法律法规', '抗压能力', '责任心', '专业素质良好', '思想品质', '上进心', '服务意识', '领悟能力', '常用办公软件的使用']|['上海 - 徐汇区 - 漕河泾 - 桂平路391号新漕河泾国际商务中心A座5楼']
