英迈思市场营销|市场推广|5k-9k|宁波|经验不限|['移动互联网', '销售', '顾问', '推广', '电商']|3天前|拉勾网|['五险一金', '话补', '车补']|['沟通表达能力', '抗压能力', '常用办公软件的使用', '学习能力', '团队协作能力', '主动性', '服务意识', '自我管理能力']|['宁波 - 鄞州区 - 滨江商业广场1号楼2201']
一起作业网市场部|市场推广|8k-16k|厦门|经验不限|['运营', '经理', 'BD', '地推', '销售', '教育']|1天前|拉勾网|['年轻', '五险一金', '寒暑假', '自由']|['执行能力', '团队协作能力', '沟通表达能力', '学习能力', '逻辑思维能力', '常用办公软件的使用']|['厦门 - 思明区 - 莲前 - 前埔']
有鱼金融科技市场商务|市场推广|5k-10k|上海|经验不限|['移动互联网', '市场', '顾问', '营销', '调研', '市场拓展']|2018-01-18|拉勾网|['优秀的团队！广阔的平台！']|['沟通表达能力', '团队协作能力', '执行能力', '专业素质良好', '开拓精神', '逻辑思维能力', '亲和力']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号新漕河泾国际商务中心A座5层']
骏嘉财通市场部|市场推广|5k-8k|重庆|经验不限|['顾问', '推广', '地推', '实习生']|09:40|拉勾网|['师父带', '提成高', '晋升空间大', '发展平台好']|['沟通表达能力', '服务意识', '性格好', '团队协作能力', '抗压能力', '思想品质']|['重庆 - 江北区 - 红旗河沟']
悠途市场部|市场推广|4k-8k|昆明|经验1-3年|['推广', '地推', '渠道']|10:24|拉勾网|['五险一金', '带薪年假', '定期体检', '节日福利']|['执行能力', '逻辑思维能力', '开拓精神', '责任心', '思想品质', '领导能力', '专业素质良好', '抗压能力', '工作激情', '沟通表达能力', '团队协作能力', '能出差']|['昆明 - 五华区 - 虹山东路144号']
阿拉丁信息科技运营部|市场推广|5k-10k|杭州|经验1-3年|['移动互联网', '运营', '数据分析', '产品', '渠道']|11:06|拉勾网|['周末双休', '五险一金', '节日福利']|['逻辑思维能力', '良好的职业背景', '创新能力', '领悟能力']|['杭州 - 滨江区 - 西兴 - 西兴 - 星耀城一期一幢1501']
江山如画网络科技|市场推广|2k-4k|北京|经验1-3年|['市场', '推广']|09:31|拉勾网|['管吃管住', '顶级投资', '股权期权', '五险一金']|['执行能力', '逻辑思维能力', '创新能力', '形象气质佳', '开拓精神', '公关能力', '专业素质良好', '审美能力', '文案能力', '领导能力', '团队协作能力', '领悟能力', '抗压能力', '自我管理能力']|['北京 - 海淀区 - 五棵松 - 复兴路甲38号']
乐惠商务中心|市场推广|7k-14k|佛山|经验1-3年|['主管', '顾问', '推广', '地推', 'app', '渠道']|2018-01-03|拉勾网|['平台发展好', '薪酬福利佳', '弹性工作', '晋升空间']|['工作激情', '沟通表达能力', '团队协作能力', '执行能力', '学习能力', '上进心']|['佛山市市市 - 禅城区 - 石湾 - 禅城']
同城货的城市配送项目部|市场推广|3k-6k|济南|经验不限|['商务', '主管', '商务拓展', 'BD', '城市/区域', '实习生']|12:08|拉勾网|['时间自由', '开心工作', '轻松赚钱', '快乐成长']|['团队协作能力', '沟通表达能力', '逻辑思维能力', '有驾照', '熟悉法律法规', '执行能力', '责任心', '主动性', '思想品质', '吃苦耐劳']|['济南 - 天桥区 - 长途汽车站 - 北外环（河畔景苑）赵庄家具配件市场C1区2楼']
探娱互动科学@移动游戏发行棋牌游戏项目组|市场推广|8k-16k|深圳|经验不限|['手游', '策划', 'BD', '游戏开发']|09:39|拉勾网|['棋牌游戏', '市场拓展', '区域经理']|['执行能力', '团队协作能力', '逻辑思维能力']|['深圳 - 南山区 - 科技园 - 高新科技园德赛大厦15层']
每日优鲜市场部|市场推广|8K-15K|合肥|经验1-3年|['商务拓展', 'BD', '渠道']|2018-01-09|拉勾网|['底薪4200+400补贴+提成五险一金']|['开拓精神', '领导能力', '团队协作能力', '吃苦耐劳']|['合肥 - 包河区 - 马鞍山路 - 绿地瀛海D座1108']
车置宝市场部|市场推广|12k-18k|北京|经验1-3年|['媒体', '主管', '推广', 'SEO', 'SEM', '渠道']|09:25|拉勾网|['环境简单', '五险一金', '待遇优厚', '成长空间大']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '执行能力', '抗压能力', '思想品质', '形象气质佳', '人际交往能力']|['北京 - 朝阳区 - 北京 - 朝阳区 - 青年路达美中心T3—1601室']
北京麦田销售|市场推广|5k-8k|北京|经验不限|['房产服务', '销售', '市场', '顾问', '代理商', '推广']|2018-01-17|拉勾网|['高端置业顾问+培训+晋升']|['服务意识', '沟通表达能力', '抗压能力', '领悟能力', '主动性', '性格好', '亲和力', '团队协作能力', '思想品质']|['北京 - 朝阳区 - 百子湾 - 百子湾']
上海联璧电子科技有限公司流量增值事业部-市场部|市场推广|6k-12k|上海|经验3-5年|['策划', '推广', '市场营销']|10:23|拉勾网|['环境高大上', '待遇优厚', '班车、宿舍', '餐补']|['文案能力', '执行能力', '逻辑思维能力', '公关能力', '创新能力', '专业素质良好', '领悟能力', '常用办公软件的使用', '美术功底', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质', '能出差']|['上海 - 松江区 - 广富林路4855号大业领地91幢']
杭州骑迹市场运营中心|市场推广|5k-7k|杭州|经验1-3年|['运营', '零售', '市场拓展']|09:38|拉勾网|['五险一金', '时间灵活']|['服务意识', '团队协作能力', '责任心', '领导能力']|['杭州 - 余杭区 - 仓前 - 文一西路1288号海创科技中心2幢18层']
妮素股份营销策划|市场推广|5k-7k|杭州|经验1-3年|['广告营销', '地推', '运营', '推广', '广告投放', '渠道']|09:25|拉勾网|['双休', '五险一金', '13薪', '晋升空间']|['执行能力', '团队协作能力', '形象气质佳', '人脉资源', '逻辑思维能力', '沟通表达能力', '专业素质良好', '创新能力', '抗压能力', '责任心']|['杭州 - 西湖区 - 州古墩路83号浙商财富中心4号楼506']
有鱼金融科技|市场推广|8k-16k|上海|经验不限|['移动互联网', '体育运动', '销售', '网络渠道', 'app', '推广']|10:06|拉勾网|['高薪酬', '高福利', '要上市', '快发展']|['沟通表达能力', '团队协作能力', '主动性', '熟悉法律法规', '领悟能力', '学习能力', '抗压能力']|['上海 - 徐汇区 - 漕河泾 - 桂平路391号新漕河泾国际商务中心A座5楼']
一起作业网市场部|市场推广|6K-10K|汕头|经验不限|['销售', '推广', '地推', 'app', '教育']|1天前|拉勾网|['六险一金', '年轻团队', '寒暑假', '自由']|['执行能力', '团队协作能力', '沟通表达能力', '学习能力', '逻辑思维能力', '常用办公软件的使用']|['汕头 - 龙湖区 - - 苏宁广场周边']
骏嘉财通国内市场部|市场推广|5k-9k|南京|经验不限|['市场', '经理', '顾问', '市场拓展', '市场专员', '实习生']|1天前|拉勾网|['五险一金', '免费住宿', '出国旅游', '晋升空间大']|['服务意识', '逻辑思维能力', '沟通表达能力', '学习能力', '上进心', '思想品质', '吃苦耐劳', '责任心', '英语基础', '主动性']|['南京 - 鼓楼区 - 三牌楼 - 南京市鼓楼区中山北路281号虹桥中心626B']
北京麦田九龙山上|市场推广|8k-9k|北京|经验不限|['房产服务', '零售', '经理', '顾问', '推广', '代理商']|11:46|拉勾网|['底薪5000+绩效', '领导nice', '季度晋升']|['形象气质佳', '服务意识']|['北京 - 朝阳区 - 双井 - 九龙山']
透云科技合肥运营部|市场推广|5k-8k|合肥|经验不限|['地推', '市场', '推广', '商务拓展']|2018-01-10|拉勾网|['资源好', '提成高']|['沟通表达能力', '团队协作能力', '执行能力', '开拓精神', '逻辑思维能力', '主动性', '人脉资源', '领导能力', '领悟能力']|['合肥 - 瑶海区 - 长江东路 - 安徽圣大国际商贸中心1704']
考拉先生|市场推广|5k-8k|上海|经验不限|['移动互联网', '本地生活', '支付', '地推', '渠道', '商务拓展']|10:04|拉勾网|['提成高']|['团队协作能力', '公关能力', '逻辑思维能力', '责任心', '自我管理能力']|['上海 - 杨浦区 - 江浦路 - 江浦路1500号2号楼203']
rijinjin运营部|市场推广|3k-5k|无锡|经验不限|['线上', '运营', '活动', '商务', '市场推广', 'app']|2天前|拉勾网|['周末双休', '五险一金', '餐饮补贴', '年终奖励']|['逻辑思维能力', '人脉资源']|['无锡 - 锡山区 - 东亭 - 东亭中路20号晶石国际中心B栋19楼']
便利蜂市场|市场推广|8K-15K|厦门|经验不限|['地推', '销售']|2018-01-06|拉勾网|['高薪', '新风口。目前市场空白盘子大。']|['沟通表达能力', '团队协作能力']|['厦门 - 思明区 - - 软件园二期']
同趣网络市场部|市场推广|3k-6k|哈尔滨|经验1-3年|['运营', '市场', '推广', '地推', 'app']|1天前|拉勾网|['初创股份', '绩效奖金', '精英团队', '各种补助']|['开拓精神', '沟通表达能力', '领导能力', '性格好', '抗压能力', '能出差', '学习能力']|['哈尔滨 - 南岗区 - 先锋 - 哈尔滨工程大学启航活动中心科普基地']
亚中医疗市场部|市场推广|8k-12k|成都|经验1-3年|['推广', '市场专员', '市场营销', '医疗健康']|08:44|拉勾网|['双休', '交补餐补', '带薪年假', '健身俱乐部']|['执行能力', '熟悉法律法规', '自我管理能力', '抗压能力', '学习能力', '主动性', '逻辑思维能力', '领悟能力', '沟通表达能力', '能出差']|['成都 - 武侯区 - 簇桥 - 武科西二路150号']
湖北卡游科技有限公司市场部|市场推广|4k-8k|武汉|经验不限|['市场', '顾问', '市场拓展', '校园', '市场专员', '旅游']|2018-01-19|拉勾网|['包吃', '包住', '待遇好', '工资高']|['责任心', '团队协作能力', '沟通表达能力']|['武汉 - 汉阳区 - 琴断口 - 龟北路汉阳造文化创意软件园']
水滴互助水滴筹-渠道|市场推广|7k-10k|福州|经验1-3年|['媒体', '运营', '市场拓展', '代理商', '商务拓展']|2018-01-05|拉勾网|['股票期权', '五险一金', '带薪年假', '团队旅游']|['人脉资源', '团队协作能力']|['福州 - 鼓楼区 - 福州广场 - 协和医院']
钱研社运营部|市场推广|5k-10k|上海|经验1-3年|['市场', '推广']|10:46|拉勾网|['福利好', '发展空间大', '年度旅游']|['团队协作能力', '开拓精神', '创新能力', '逻辑思维能力', '沟通表达能力', '领悟能力', '应变能力', '学习能力', '思想品质', '性格好', '执行能力', '抗压能力', '责任心']|['上海市 - 静安区 - 曹家渡 - 上海静安区康定路1018号逸阁大厦三楼323室']
百联全渠道电商到家事业部|市场推广|6k-8k|合肥|经验1-3年|['市场', '活动运营', '推广']|10:00|拉勾网|['交通补贴', '餐费补贴', '五险一金']|['沟通表达能力', '团队协作能力', '性格好', '亲和力', '领悟能力', '抗压能力', '责任心']|['合肥 - 庐阳区 - 阜南路 - 蒙城路89号福斯特广场世纪联华']
龙席网络销售|市场推广|8K-16K|湖州|经验不限|['推广', '地推', '渠道']|2018-01-08|拉勾网|['发展空间大', '股票奖励']|['沟通表达能力', '团队协作能力']|['湖州 - 安吉县 - - 安吉县递铺镇']
有鱼金融科技|市场推广|6k-12k|上海|经验不限|['移动互联网', 'app推广', '在线', '渠道推广', '网络销售', '电商']|09:29|拉勾网|['朝九晚六', '做五休二', '无限发挥空间']|['服务意识', '主动性', '沟通表达能力', '团队协作能力', '性格好', '应变能力', '学习能力']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号Ａ座５楼（新漕河泾商务中心）']
一起作业网市场部|市场推广|7K-11K|重庆|经验不限|['数据分析', '市场', '市场拓展']|1天前|拉勾网|['五险一金', '带薪病假', '丰富的节日福利']|['执行能力', '团队协作能力', '沟通表达能力', '学习能力', '逻辑思维能力', '常用办公软件的使用']|['重庆 - 江北区 - - 各大中小学']
骏嘉财通海外部|新加坡市场推广|10k-20k|北京|经验1-3年|['社交', '金融', '运营', '顾问', '校园', '推广']|10:18|拉勾网|['高薪', '工作签', '晋升快']|['开拓精神', '逻辑思维能力', '英语基础', '沟通表达能力', '性格好', '责任心']|['北京 - 东城区 - 广渠门 - 广渠门外广渠家园10号楼德友大厦三层']
微聚美商务部|市场推广|6k-12k|深圳|经验1-3年|['本地生活', '广告营销', '渠道', '地推', '商务拓展']|11:08|拉勾网|['五险一金', '高额提成', '无责任底薪', '年终奖']|['团队协作能力', '服务意识', '沟通表达能力', '人脉资源', '逻辑思维能力', '抗压能力']|['深圳 - 南山区 - 深圳湾 - 软件产业基地2C-1404B室']
unistack市场部|市场推广|8k-10k|上海|经验1-3年|['媒体', '策划', '市场', '市场营销']|2018-01-17|拉勾网|['弹性工作制', '大数据行业', '前沿科技', 'A轮融资']|['文案能力', '执行能力', '沟通表达能力', '逻辑思维能力', '公关能力', '设计能力', '创新能力', '领悟能力', '常用办公软件的使用', '美术功底', '抗压能力', '责任心', '团队协作能力', '思想品质', '工作激情', '能出差']|['上海 - 长宁区 - 天山路 - 仙霞路8号仲盛金融中心']
喔噻科技市场部|市场推广|6k-9k|武汉|经验不限|['游戏', '广告营销', '支付', '运营', 'BD', '电商']|2017-12-29|拉勾网|['五险一金+带薪年假+弹性工作']|['执行能力', '服务意识', '抗压能力', '学习能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '创新能力', '主动性']|['武汉 - 武昌区 - 水果湖 - 楚河汉街松竹路万达环球国际中心4号楼1206']
九州通医药集团股份有限公司终端电商事业部|市场推广|4k-8k|武汉|经验3-5年|['ASO', '推广', '市场推广']|2018-01-10|拉勾网|['年终奖', '绩效奖', '五险一金', '包吃住']|['人脉资源', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力', '执行能力']|['武汉 - 汉阳区 - 陶家岭5.5医药产业园']
掌众金服|市场推广|8k-16k|北京|经验3-5年|['市场', '推广']|10:46|拉勾网|['发展前景好', '领导nice']|['团队协作能力', '沟通表达能力', '熟悉法律法规', '人脉资源', '逻辑思维能力', '领悟能力', '公关能力', '人际交往能力']|['知春路锦秋国际A座601']
透云科技运营部|市场推广|6k-8k|苏州|经验1-3年|['推广', '地推', '渠道']|2018-01-19|拉勾网|['提成高', '弹性工作', '周末双休', '福利待遇好']|['团队协作能力', '逻辑思维能力', '文案能力', '沟通表达能力', '学习能力', '执行能力']|['苏州 - 姑苏区 - 吴中西路 - 宝带西路1177号世贸广场E座1014室']
普金计算机市场部|市场推广|6k-8k|广州|经验1-3年|['市场', '营销', '市场拓展', '推广']|15:03|拉勾网|['新三板上市']|['团队协作能力', '沟通表达能力', '创新能力', '领悟能力', '公关能力', '执行能力', '学习能力', '专业素质良好']|['广州市市市 - 天河区 - 员村 - 广电科技大厦A塔5层']
车装甲市场部|市场推广|5k-9k|西安|经验1-3年|['市场', '推广']|08:38|拉勾网|['活力团队']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '吃苦耐劳']|['西安 - 碑林区 - 西安交大 - 金花南路立丰国际公寓704室']
58到家市场部|市场推广/市场BD|4k-6k|太原|经验1-3年|['运营', '策划', '校园', '推广', '旅游']|1天前|拉勾网|['五险', '绩效奖金', '带薪年假', '定期体检']|['执行能力', '抗压能力', '沟通表达能力', '团队协作能力', '能出差']|['太原市市市 - 迎泽区 - 桃园 - 桃园南路金桃园写字楼9层']
极客修极客修|市场推广|4k-6k|成都|经验1-3年|['本地生活', '地推', '市场拓展', '推广', '商务拓展']|1天前|拉勾网|['五险一金', '五险一金', '下午茶', '年度体检']|['执行能力', '逻辑思维能力', '团队协作能力', '沟通表达能力', '钻研能力', '领导能力', '抗压能力', '开拓精神', '服务意识']|['成都 - 青羊区 - 太升路 - 太升南路288号锦天国际3栋1710号']
贞时商务市场|市场推广|7K-12K|南京|经验不限|['推广']|1天前|拉勾网|['时间自由', '工作灵活', '高薪资']|['英语基础', '学习能力', '主动性', '执行能力', '形象气质佳', '沟通表达能力', '专业素质良好', '服务意识', '性格好', '自我管理能力', '工作激情']|['南京 - 建邺区 - - 河西万达']
有鱼金融科技|市场推广|8k-16k|上海|经验不限|['移动互联网', '销售', '网络营销', '市场', '推广', 'app']|10:06|拉勾网|['高薪酬', '高福利', '要上市', '快发展']|['沟通表达能力', '常用办公软件的使用', '团队协作能力', '主动性', '熟悉法律法规']|['上海 - 徐汇区 - 漕河泾 - 桂平路391号新漕河泾国际商务中心A座5楼']
一起作业网市场|市场推广|7K-14K|武汉|经验不限|['数据分析', '运营', '市场', '网络', '教育']|2天前|拉勾网|['年轻', '五险一金', '寒暑假', '自由']|['执行能力', '团队协作能力', '沟通表达能力', '学习能力', '逻辑思维能力', '常用办公软件的使用']|['武汉 - 武昌区 - 中北路 - 汉街']
骏嘉财通海外事业部|市场推广|10k-20k|北京|经验1-3年|['金融', '市场', '推广', '海外']|10:58|拉勾网|['晋升快', '福利好', '氛围好']|['团队协作能力', '抗压能力', '服务意识', '执行能力', '思想品质', '上进心', '专业素质良好', '英语基础', '日语基础', '韩语基础', '沟通表达能力', '性格好', '责任心']|['北京 - 东城区 - 广渠门 - 广渠家园10号楼德友大厦3层']
贞时商务市场部|市场推广|7K-12K|南京|经验不限|['推广']|1天前|拉勾网|['高薪资']|['英语基础', '学习能力', '主动性', '执行能力', '形象气质佳', '沟通表达能力', '专业素质良好', '服务意识', '性格好', '自我管理能力', '工作激情']|['南京 - 建邺区 - - 河西万达']
云兜|市场推广|8k-15k|上海|经验1-3年|['地推', '市场', '活动运营', '经理', '推广', '教育']|10:21|拉勾网|['奖金', '法定带薪假', '扁平化管理', '定期团建']|['执行能力', '逻辑思维能力', '团队协作能力', '服务意识', '主动性']|['工作地址']
爱拍原创市场|市场推广|5k-8k|广州|经验1-3年|['社交', '文化娱乐', '广告营销', '运营', '市场拓展', '推广']|1天前|拉勾网|['晋升空间大', '五险一金', '准上市公司']|['逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力', '常用办公软件的使用']|['广州 - 天河区 - 棠下 - 天河软件园（科韵路数码港附近）建工路59号柏朗奴大厦2楼']
小电商务发展部（合肥）|市场推广（合肥）|5k-10k|合肥|经验1-3年|['本地生活', '文化娱乐', '地推', 'BD', '商务拓展']|2天前|拉勾网|['五险一金', '扁平化管理', '互联网风口', '氛围轻松']|['团队协作能力', '沟通表达能力', '专业素质良好', '抗压能力', '责任心', '性格好', '逻辑思维能力']|['合肥 - 蜀山区 - 望江路 - 西湖国际广场B座']
货拉拉手机打车软件事业部|市场推广（临沂）|3k-5k|临沂|经验1-3年|['运营', '市场', '校园', '推广', '地推', 'app']|2天前|拉勾网|['五险一金', '周末双休', '节假日福利', '弹性工作']|['学习能力', '吃苦耐劳', '沟通表达能力', '领悟能力', '熟悉法律法规']|['临沂 - 兰山区 - 解放路']
巴九灵企投会|市场推广/市场运营|10k-15k|杭州|经验1年以下|['金融', '运营', '市场', '经理', '营销', '教育']|10:00|拉勾网|['大咖云集', '弹性工作', '五险一金', '双休，包吃']|['开拓精神', '执行能力', '专业素质良好', '主动性']|['杭州 - 下城区 - 东新路 - 西文街213号琥珀中心12F']
益百分品牌部|市场推广|8k-10k|深圳|经验3-5年|['广告营销', '数据分析', '策划', '市场', '营销', '市场拓展']|11:09|拉勾网|['团队氛围好', '福利待遇佳', '逗比欢乐多', '老板超大方']|['执行能力', '逻辑思维能力', '领导能力', '沟通表达能力', '团队协作能力', '专业素质良好', '应变能力', '学习能力', '思想品质', '性格好']|['深圳 - 南山区 - 科兴科学园B1栋']
三代人科技市场部|市场推广（天津）|5k-10k|天津|经验1-3年|['电商', '市场', '推广']|13:48|拉勾网|['五险一金', '团队氛围棒', '带薪年假', '年度体检']|['开拓精神', '团队协作能力', '沟通表达能力', '亲和力', '领悟能力', '能出差', '良好的职业背景', '服务意识']|['天津 - 宝坻区 - - 东城路']
要出发产品流量中心|市场推广专员|4k-8k|南昌|经验1-3年|['地推', '销售', '客户代表', '团购', '市场推广', '旅游']|14:46|拉勾网|['高绩效', '五险一金', '周末双休', '旅游优惠']|['团队协作能力', '沟通表达能力', '自我管理能力', '能出差']|['南昌 - 东湖区 - 红谷中大道998号绿地中央广场元创国际大厦14楼15A12室']
赛夫市场|市场推广|8k-15k|北京|经验3-5年|['市场拓展', '策划', '推广', '合作', '市场营销']|1天前|拉勾网|['六险一金', '福利假期', '扁平管理']|['服务意识', '开拓精神', '创新能力', '执行能力', '学习能力', '领悟能力', '沟通表达能力', '抗压能力', '团队协作能力']|['北京 - 大兴区 - 亦庄 - 亦庄经济开发区荣华南路中航国际广场10号楼16层']
九爱科技市场|市场推广/BD|7k-10k|杭州|经验3-5年|['经理', '地推', '销售', '客户代表', '区域', '渠道']|09:56|拉勾网|['五险一金', '全员持股']|['抗压能力', '沟通表达能力', '学习能力', '团队协作能力', '创新能力', '吃苦耐劳', '服务意识']|['杭州 - 滨江区 - 开发区 - 建业路511号华创大厦20楼']
彭珠贸易市场部|市场推广|7k-9k|上海|经验1-3年|['会员', '活动', '市场', '社会化营销', '社群', '网络']|12:15|拉勾网|['税后高薪', '出国工作', '平台好', '空间大']|['逻辑思维能力', '团队协作能力', '沟通表达能力', '思想品质', '执行能力', '领导能力', '抗压能力', '责任心']|['上海 - 浦东新区 - 张江 - 金科路233号']
一起作业网市场部|市场推广|10K-15K|深圳|经验1-3年|['教育', '数据分析', '市场', '经理', '市场拓展', '推广']|1天前|拉勾网|['高薪资', '弹性工作时间', '六险一金', '带薪假期']|['沟通表达能力', '亲和力', '执行能力', '抗压能力', '思想品质', '吃苦耐劳', '逻辑思维能力', '学习能力']|['深圳 - 龙岗区 - 坂田 - 五和地铁站附近金裕大厦']
有鱼金融科技|网络销售/市场推广|8k-15k|上海|经验1年以下|['移动互联网', '体育运动', '彩票', '运营', '推广', 'app']|2018-01-18|拉勾网|['高速学习成长空间~']|['团队协作能力', '沟通表达能力', '执行能力', '责任心', '思想品质', '性格好']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号新漕河泾国际商务中心A座5层']
骏嘉财通海外部|韩国市场推广|10k-20k|北京|经验1年以下|['媒体', '社交', '品牌', '金融', '策划', '推广']|10:18|拉勾网|['工作签证', '高薪', '晋升快']|['开拓精神', '韩语基础', '沟通表达能力', '性格好', '吃苦耐劳', '学习能力', '领导能力', '专业素质良好', '自我管理能力']|['北京 - 东城区 - 广渠门 - 广渠门外广渠家园10号楼德友大厦三层']
小电商务发展部|市场推广（武汉）|6k-12k|武汉|经验不限|['本地生活', '地推', '运营', '商务拓展']|2天前|拉勾网|['五险一金', '高温补贴', '带薪年假', '扁平化管理']|['沟通表达能力', '执行能力', '团队协作能力', '专业素质良好', '逻辑思维能力', '抗压能力', '责任心', '性格好']|['武汉市 - 江汉区 - 新华 - 武汉世贸大厦4922']
邻趣市场部|市场推广经理|12k-14k|上海|经验3-5年|['广告营销', '活动', '市场', '营销', '市场推广', '市场营销']|13:30|拉勾网|['期权', '活动', '团建', '扁平化']|['常用办公软件的使用']|['上海 - 徐汇区 - 虹梅路 - 上海市钦州北路1089号53号楼2楼']
