今日头条|Python 研发工程师|25k-45k|北京|经验3-5年|['后端开发']|09:46|拉勾网|['六险一金', '高薪期权', '弹性工作', '免费三餐', '租房补贴', '带薪休假', '扁平管理', '职业大牛', '晋升空间']|['设计能力', '创新能力', '专业素质良好', '逻辑思维能力', '领悟能力', '服务意识', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 北京市海淀区知春路63号中国卫星通信大厦']
问卷网@爱调研技术部|Python开发|15k-25k|苏州|经验3-5年|['后端开发', 'Python', 'web', '全栈', 'php', 'Java']|09:52|拉勾网|['带薪年假', '五险一金', '期权奖励', '定期体检']|['服务意识', '设计能力', '钻研能力', '主动性', '责任心', '团队协作能力']|['苏州 - 工业园区 - 独墅湖 - 星湖街328号创意产业园9-503']
博悦科创|急聘python开发工程师|8k-16k|深圳|经验1-3年|['数据库', 'Python', 'linux']|09:13|拉勾网|['发展空间大', '福利待遇好']|['逻辑思维能力', '服务意识', '设计能力', '学习能力']|['深圳 - 福田区 - 购物公园 - 购物公园']
健培大数据|Python软件开发|10k-15k|杭州|经验1-3年|['软件', '软件开发']|14:07|拉勾网|['高薪', '五险一金', '氛围好']|['专业素质良好', '设计能力', '逻辑思维能力', '良好的职业背景']|['杭州 - 江干区 - 下沙 - 下沙经济开发区3号大街3号（杭州银行对面）']
卓翰科技研发|Python研发工程师|15k-25k|武汉|经验1-3年|['python']|13:15|拉勾网|['技术实力强', '团队氛围佳']|['设计能力', '专业素质良好', '良好的职业背景', '责任心', '英语基础', '学习能力', '钻研能力', '文案能力', '沟通表达能力', '团队协作能力', '逻辑思维能力']|['武汉市市市 - 洪山区 - 流芳 - 武大科技园武大园三路5号力源信息大厦7楼']
ZingFront智线研发|Python中级工程师|8k-10k|廊坊|经验1-3年|['中级', '分布式', 'Python', 'Java', '架构']|11:17|拉勾网|['五险一金', '带薪年假']|['专业素质良好', '逻辑思维能力', '设计能力', '学习能力', '团队协作能力']|['廊坊 - 广阳区 - 华航西校区e创空间4层']
老虎证券研发部|python开发工程师|20k-40k|北京|经验1-3年|['资深', 'MySQL', 'Python']|10:58|拉勾网|['加班少', '福利好']|['逻辑思维能力', '设计能力', '文案能力', '服务意识', '领悟能力', '抗压能力', '团队协作能力', '学习能力', '专业素质良好']|['北京 - 朝阳区 - 燕莎 - 东三环北路3号中远幸福大厦']
Veeva研发部|Python工程师|20k-30k|北京|经验3-5年|['中级', '后端开发', 'web', '云计算', 'Python', '架构']|10:35|拉勾网|['纽交所上市', '云计算', '股票', '年度旅游']|[]|['北京 - 朝阳区 - 燕莎 - 平安国际金融中心']
猎户星空语音后台|python开发工程师|15k-30k|北京|经验不限|['数据分析', 'Python', '搜索/推荐/知识']|10:34|拉勾网|['绩效奖金', '午餐补助', '年度旅游', '人工智能领域']|['团队协作能力', '创新能力', '钻研能力', '学习能力', '专业素质良好']|['北京 - 朝阳区 - 团结湖 - 北京市朝阳区工体北路甲二号盈科中心裙房办公楼1-4层']
北蚁研发部|Python高级开发工程师|10k-18k|武汉|经验3-5年|['资深', '高级', 'python', '云计算', 'golang', 'Java']|10:26|拉勾网|['五险一金', '休闲餐点', '员工聚餐']|['设计能力']|['武汉 - 东湖新技术开发区 - 武汉力源信息技术股份有限公司（金融港对面）']
1Token.Trade技术部|python 开发工程师|10k-20k|上海|经验1-3年|['分布式', 'python', '金融']|10:14|拉勾网|['时间自由', '技术先进', '区块链']|[]|['上海 - 杨浦区 - 长阳路 - 长阳路1687号长阳谷1号楼1408室']
爱咔咔研发部|Python工程师|15k-30k|北京|经验3-5年|['Python', 'c#', 'C++', 'Java']|09:23|拉勾网|['北大团队', '五百强大牛', '期权奖励', '专业培训']|['文案能力', '设计能力', '执行能力', '逻辑思维能力', '团队协作能力', '专业素质良好', '沟通表达能力', '学习能力', '抗压能力', '主动性', '思想品质']|['北京 - 海淀区 - 上地 - 京市上地四街8号华成大厦506']
绿盟科技ROS|python开发工程师|8k-10k|西安|经验3-5年|['Python', '信息安全', 'Java']|08:49|拉勾网|['五险一金', '弹性工作', '餐补', '定期体检']|['设计能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '主动性', '文案能力']|['西安 - 雁塔区 - 雁塔区丈八四路神州数码科技园1栋8层']
瞬联软件科技（北京）有限公司R&D|Python软件开发工程师|10k-15k|上海|经验1-3年|['Python', 'linux', '通信', '软件开发', '后端开发']|17:50|拉勾网|['五险一金', '带薪年假', '弹性工作', '氛围自由']|[]|['上海 - 长宁区 - 北新泾 - 天山西路1068号（地铁2号线淞虹路站5号口出）']
极验|Python（极验验证）|9k-18k|武汉|经验3-5年|['工具软件']|15:55|拉勾网|['双休+弹性工作制+五险一金+餐补']|['团队协作能力', '常用办公软件的使用']|['- 书城路文秀街10号2号门8楼']
SendCloud|Python开发工程师|8k-12k|武汉|经验不限|['云计算', 'Python', 'Java']|14:34|拉勾网|['六险一金', '年度体检', '加班补助', '年度旅游等']|['设计能力', '逻辑思维能力', '专业素质良好', '责任心', '学习能力', '主动性']|['武汉 - 东湖新技术开发区 - 大学园路武大科技园航域二区B3栋1418']
Veeva研发部|Python工程师|15k-20k|北京|经验1-3年|['初级', '后端开发', 'web', '云计算', 'Python', '架构']|10:32|拉勾网|['纽交所上市', '云计算', 'SaaS', '生命科学']|[]|['北京市 - 朝阳区 - 燕莎 - 平安国际金融中心']
北蚁研发部|python工程师|8k-12k|武汉|经验3-5年|['MySQL', 'python', 'linux', '信息安全', '架构', '电商']|10:26|拉勾网|['五险一金', '员工旅游', '休闲餐点', '扁平管理']|['设计能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '主动性']|['武汉 - 东湖新技术开发区 - 武汉力源信息技术股份有限公司（金融港对面）']
康通技术中心|Python工程师|7K-14K|长沙|经验1-3年|['python', '算法', '软件开发', '机器学习']|14:27|拉勾网|['五险一金', '亲属关爱金', '免费中晚餐', '福利齐全']|['设计能力', '逻辑思维能力', '文案能力', '学习能力']|['长沙 - 芙蓉区 - 张公岭 - 雄天路1号金丹大厦B座6-7层']
ZingFront智线技术部|Python中级工程师|8k-15k|廊坊|经验1-3年|['分布式', 'Python', 'Java', '架构']|11:17|拉勾网|['五险一金', '补充医疗险', '房租补贴', '带薪年假']|['专业素质良好', '逻辑思维能力', '设计能力', '学习能力', '团队协作能力']|['廊坊 - 广阳区 - 华航西校区e创空间4层']
DAOCLOUDSDG|Python开发工程师|10k-20k|上海|经验1-3年|['云计算', 'Python', 'linux', 'Java']|10:35|拉勾网|['大牛环绕', '弹性工作', '福利优厚']|['逻辑思维能力', '团队协作能力', '文案能力']|['上海 - 杨浦区 - 新江湾城 - 绿地双创中心']
江山如画网络科技研发部|python开发工程师|8k-16k|北京|经验1-3年|['web', 'MySQL', '服务器端', '云计算', 'Python', 'php']|10:20|拉勾网|['提供住宿', '一日三餐', '晋升空间', '紫牛基金投']|[]|['北京 - 海淀区 - 永定路 - 复兴路甲38号']
10com项目部|Python工程师|10k-20k|厦门|经验3-5年|['资深', 'python', '云计算', '大数据', 'Java']|10:01|拉勾网|['弹性工作', '扁平管理', '家属福利', '五险一金']|['逻辑思维能力', '专业素质良好', '英语基础', '主动性', '设计能力']|['厦门 - 思明区 - 开元 - 厦禾路189号厦门银行中心2701']
知乎社区平台部|Python开发工程师|15k-30k|北京|经验3-5年|['高级', 'Java', '架构']|2天前|拉勾网|['薪资优厚', '氛围宽松', '每日三餐', '六险一金']|['设计能力', '领导能力', '逻辑思维能力', '专业素质良好', '领悟能力']|['北京 - 海淀区 - 五道口 - 学院路甲 5 号 768 创意园 A 座西区 1-002']
楼盘网技术部|python中级开发工程师|6k-10k|长沙|经验1-3年|['中级', 'python', '云计算', '爬虫', 'Java']|17:44|拉勾网|['互联网行业', '朝九晚五', '2次加薪', '五险']|['设计能力', '沟通表达能力', '团队协作能力']|['长沙 - 天心区 - 涂家冲 - 长沙市天心区黄土岭新时空大厦五楼（地铁1号线黄土岭站2号出口）']
人人行(借贷宝)IAAS部|Python|15k-25k|北京|经验1-3年|['云计算', 'Python', '大数据', '信息安全']|16:54|拉勾网|['九鼎控股', '有钱任性', '六险一金', '福利好']|['团队协作能力', '职业操守', '设计能力', '逻辑思维能力', '专业素质良好', '领悟能力', '沟通表达能力', '责任心', '主动性', '学习能力']|['北京 - 朝阳区 - 北京市朝阳区安立路30号仰山公园东一门2号楼']
兜乐科技技术研发部|Python|6k-12k|长沙|经验3-5年|['高级', '中级', '后端开发', 'Python', '全栈', 'redis']|16:51|拉勾网|['交通便捷', '待遇好', '晋升空间大', '环境好']|['英语基础', '专业素质良好']|['长沙 - 芙蓉区 - 五一大道 - 五一路人瑞潇湘国际3001（袁家岭地铁口旁 ）']
进馨科技研发部|Python开发工程师|15k-25k|上海|经验1-3年|['python', 'Ruby', '云计算', 'linux', 'php']|15:53|拉勾网|['福利好', '发展前景大', '工作氛围好', '妹子多']|['逻辑思维能力', '设计能力', '钻研能力', '服务意识', '文案能力', '抗压能力', '沟通表达能力', '团队协作能力', '学习能力']|['上海 - 浦东新区 - 张江 - 盛夏路500号星峰企业园1号楼3楼']
学堂在线平台开发部|Python开发工程师|20k-30k|北京|经验3-5年|['资深', '高级', 'Python', 'linux', 'Java']|10:10|拉勾网|['五险一金', '餐补', '生日会', '优秀团队']|['逻辑思维能力', '设计能力', '专业素质良好', '领导能力', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 五道口 - 清华清华科技园科建大厦7层']
俊云科技研发部|python开发工程师|8k-15k|成都|经验3-5年|['游戏', '文化娱乐', 'Python', 'php', 'Java', '旅游']|15:26|拉勾网|['百万级产品', '高薪资', '六险一金', '氛围轻松']|[]|['成都 - 高新区 - 益州大道1999号15栋阿里中心701室706-708号']
CDS研发部|python研发工程师|15k-25k|北京|经验5-10年|['云计算', 'Python', 'redis', '架构']|10:06|拉勾网|['薪酬福利好', '云计算公司']|[]|['北京 - 海淀区 - 四季青 - 东冉北街互联网金融产业园东门B3010室']
iHandy技术部|Python开发工程师|15k-30k|北京|经验1-3年|['Python', '后端', 'node.js', 'Java']|18:40|拉勾网|['六险一金', '福利待遇佳', '硅谷式办公', '免费水果']|['团队协作能力', '服务意识', '学习能力', '专业素质良好', '抗压能力', '沟通表达能力']|['北京 - 海淀区 - 五道口 - 五道口']
TELETRAAN软件开发|Python工程师|15k-30k|杭州|经验3-5年|['高级', '后端开发', 'Python', 'web']|11:59|拉勾网|['弹性工作', '硅谷团队', '股权激励', '全正版软件']|[]|['杭州 - 滨江区 - 西兴 - 物联网街451号芯图大厦']
驻云云服务业务部|Python开发工程师|15k-25k|上海|经验3-5年|['Python']|10:20|拉勾网|['阿里云', '晋升快', '空间大']|['服务意识', '逻辑思维能力', '沟通表达能力', '团队协作能力', '专业素质良好', '英语基础', '学习能力', '主动性']|['上海 - 浦东新区 - 张江 - 上海市浦东新区科苑路399号张江创新园7号楼']
爱奇艺|Python开发工程师|18k-28k|北京|经验1-3年|['云计算', '资深', '高级', 'Python', 'golang']|10:23|拉勾网|['14薪', '12天带薪年假', '地铁周边']|['文案能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好']|['北京 - 海淀区 - 中关村 - 海淀北一街2号 爱奇艺创新大厦']
好巧研发部|python工程师|15k-20k|北京|经验3-5年|['Python']|10:19|拉勾网|['带薪年假', '五险一金', '弹性工作', '股票期权']|['专业素质良好', '逻辑思维能力', '领悟能力', '设计能力', '沟通表达能力', '团队协作能力', '思想品质']|['北京 - 朝阳区 - 亚运村 - 安贞桥北安定路39号长新大厦']
区块互连技术部|Python工程师|8k-12k|中山|经验3-5年|['金融', 'Python', '信息安全', '系统架构', 'Java']|10:06|拉勾网|['五险一金', '弹性工作', '带薪年假', '节日福利']|['服务意识', '设计能力', '钻研能力', '团队协作能力', '主动性', '人脉资源']|['中山 - 中山市市辖区 - 东区大东裕3座南塔2301-2305']
果雪科技技术研发中心|Python开发|15k-25k|上海|经验3-5年|['Ruby', '云计算', 'Python', '电商']|09:20|拉勾网|['技术大牛', '各类补贴', '氛围好', '年终奖金']|['设计能力', '逻辑思维能力', '专业素质良好', '服务意识', '领悟能力', '沟通表达能力', '责任心', '团队协作能力']|['上海 - 闵行区 - 漕宝路 - 宝龙城 T5栋']
普林科技金融事业部|Python工程师-金融事业部|10k-20k|北京|经验1-3年|['金融', 'Python', '大数据', 'Java']|09:13|拉勾网|['平台好', '发展空间大']|['逻辑思维能力', '设计能力', '文案能力', '领悟能力', '专业素质良好', '沟通表达能力', '上进心', '学习能力']|['北京 - 海淀区 - 中关村 - 北京市海淀区北四环西路67号中关村国际创新大厦602']
零用钱研发部|Python|13k-16k|北京|经验1-3年|['MySQL', 'python', '服务器端', 'php', 'Java']|14:34|拉勾网|['一日四餐', '六险一金', '季度奖金', '年度奖金']|['设计能力', '专业素质良好', '文案能力', '责任心', '团队协作能力', '主动性']|['北京 - 朝阳区 - 望京 - 望京']
携程IT|Python开发工程师|15k-25k|上海|经验3-5年|['python', '云计算', '软件开发', '运维', 'OpenStack']|10:18|拉勾网|['跟优秀的团队一起工作']|['钻研能力', '领悟能力', '专业素质良好', '设计能力', '责任心', '主动性', '自我管理能力', '抗压能力', '学习能力', '团队协作能力', '创新能力', '逻辑思维能力']|['上海 - 长宁区 - 长征 - 金钟路968号凌空SOHO']
微猫研发部|python|10k-20k|上海|经验1-3年|['Python', '电商']|09:41|拉勾网|['牛人引领', '不打卡', '薪资高', '氛围好']|['服务意识', '专业素质良好', '常用办公软件的使用', '英语基础']|['上海 - 浦东新区 - 张江 - 博霞路22号4F']
华云数据|Python开发工程师|18k-28k|上海|经验3-5年|['Ruby', '云计算', 'golang', 'Java']|09:31|拉勾网|['绩效奖金', '年终奖金', '交通补贴', '餐饮补贴']|['设计能力', '文案能力', '专业素质良好', '服务意识', '英语基础', '学习能力', '团队协作能力']|['上海 - 杨浦区 - 五角场 - 伟成路70号创智天地企业中心1栋9楼']
辰运软件技术部|Python工程师|10k-15k|长沙|经验不限|['云计算', 'Python']|1天前|拉勾网|['五险一金', '年底双薪', '交通补助', '餐补']|['责任心', '设计能力', '团队协作能力', '钻研能力']|['长沙市市市 - 岳麓区 - 麓谷 - 尖山路39号中电软件园裙楼2楼']
青松大数据|Python工程师|12k-20k|北京|经验3-5年|['高级', '云计算', 'Python']|1天前|拉勾网|['五险一金', '年度旅游', '年度旅游', '股票期权']|['服务意识', '主动性', '设计能力', '文案能力', '沟通表达能力', '团队协作能力', '创新能力', '自我管理能力']|['北京 - 海淀区 - 中关村 - 中关村鼎好大厦A座2层义创空间15号']
贝尔机器人软件产品部|Python 开发|15k-30k|深圳|经验3-5年|['Python', '后端', 'PostgreSQL', 'flask']|14:00|拉勾网|['团队牛人']|['团队协作能力', '文案能力', '学习能力', '钻研能力']|['深圳市 - 南山区 - 科技园 - 源兴科技大厦南座']
果雪科技技术中心|Python 工程师|15k-30k|上海|经验3-5年|['中级', 'python', 'Ruby', '云计算', '软件开发', '电商']|09:20|拉勾网|['技术牛', '福利好', '氛围好', '老板牛']|['设计能力', '逻辑思维能力', '专业素质良好', '服务意识', '领悟能力', '沟通表达能力', '责任心', '团队协作能力']|['上海 - 闵行区 - 莘庄 - 强劲大厦']
数美研发工程师|python研发工程师|15k-30k|北京|经验1年以下|['Python', '大数据', '数据挖掘']|12:20|拉勾网|['飞速发展', '技术氛围浓', '待遇好', '发展快']|['逻辑思维能力', '专业素质良好', '服务意识', '领悟能力']|['北京 - 朝阳区 - 望京 - 望京诚盈中心']
家园网|Python工程师|18k-30k|北京|经验3-5年|[]|10:18|拉勾网|['福利好', '14薪']|['逻辑思维能力', '设计能力', '抗压能力', '责任心', '团队协作能力', '钻研能力']|['北京 - 东城区 - 广渠门 - 广渠家园8号楼【名敦道商圈8号楼】']
武汉佰钧成技术有限公司BU8|Python|15k-30k|武汉|经验3-5年|['云计算', 'linux', '软件开发', 'OpenStack']|08:56|拉勾网|['牛人团队', '薪资高', '福利好']|[]|['武汉 - 东湖新技术开发区 - - 光谷软件园\\未来科技城']
紫川软件|python工程师|8k-14k|深圳|经验1-3年|['Python']|08:24|拉勾网|['周末双休', '免费体检', '员工旅游', '五险一金']|['逻辑思维能力', '服务意识', '设计能力', '学习能力']|['深圳 - 福田区 - 深南中路新闻大厦']
灵雀云研发|Python|13k-25k|北京|经验不限|['云计算']|1天前|拉勾网|['前沿科技', '靠谱团队', '工程师文化', 'H1B计划']|[]|['北京 - 海淀区 - 北京大学 - 海淀大街3号鼎好大厦A座704']
智慧芽化学|python开发工程师|15k-25k|苏州|经验5-10年|['资深', 'Python', 'web', '后端', 'php', 'Java']|1天前|拉勾网|['不用打卡', '老板人好']|['服务意识', '逻辑思维能力', '设计能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['苏州 - 工业园区 - 娄葑 - 新平街388号腾飞创新园塔楼C9楼']
深瞐科技|Python 开发工程师|8k-12k|武汉|经验1-3年|['MySQL', 'Python', 'Java']|17:48|拉勾网|['五险一金', '带薪年假', '补贴']|['逻辑思维能力', '文案能力', '学习能力']|['工作地址']
省钱快报技术部|Python|15k-30k|北京|经验1-3年|['Python', '数据分析', 'Java']|14:15|拉勾网|['海量数据', '氛围轻松', '项目奖金']|['专业素质良好', '逻辑思维能力', '钻研能力', '领悟能力', '设计能力']|['北京 - 东城区 - 安定门 - 箭厂胡同 22 号雍和别墅 301']
学堂在线雨课堂事业部|系统开发工程师（Python）|20k-30k|北京|经验5-10年|['资深', '高级', 'Python']|10:10|拉勾网|['五险一金', '餐补', '生日会', '优秀团队']|['专业素质良好', '服务意识', '逻辑思维能力', '学习能力', '设计能力']|['北京 - 海淀区 - 五道口 - 清华清华科技园科建大厦7层']
罗辑思维技术组|Python开发|15k-30k|北京|经验1-3年|['python', 'web', 'php', 'Java']|09:50|拉勾网|['六险一金', '年度体检', '弹性工作', '大咖云集']|['学习能力', '钻研能力', '主动性', '思想品质', '专业素质良好', '领悟能力', '常用办公软件的使用', '沟通表达能力', '团队协作能力', '逻辑思维能力']|['北京 - 朝阳区 - 大望路 - 国贸 郎园Vintage']
Demo++研发部|Python工程师|15k-20k|西安|经验3-5年|['资深', '高级', 'Python', 'php', '信息安全', '架构']|1天前|拉勾网|['目标导向', '团队协作']|['专业素质良好', '设计能力', '领悟能力']|['西安 - 碑林区 - 朱雀大街 - 二环南路西段69号西安创新设计中心102']
多快好省技术部|Python工程师|8k-16k|厦门|经验1-3年|[]|1天前|拉勾网|['弹性上班', '五险一金', '绩效奖金', '年终奖金；']|['设计能力', '团队协作能力', '专业素质良好', '逻辑思维能力', '领悟能力', '服务意识', '工作激情']|['厦门 - 思明区 - 中华 - 鹭江道2号第一广场15楼']
思源科技云服务部|python|20k-30k|北京|经验5-10年|['高级', '云计算', 'Python', '大数据', '信息安全', 'OpenStack']|15:20|拉勾网|['云', '大数据', 'AI']|['设计能力', '服务意识', '文案能力', '逻辑思维能力']|['北京 - 朝阳区 - 望京 - 南湖中园316号思源大厦']
创新工场AI工程院AI工程院|python开发工程师|15k-30k|北京|经验1-3年|['中级', '后端开发', 'C/C++', 'Python', 'Postgres']|14:24|拉勾网|['谷歌大牛', '商业资源', '成长空间大', '人工智能']|['服务意识', '学习能力', '钻研能力', '逻辑思维能力', '专业素质良好', '设计能力']|['北京市 - 海淀区 - 中关村 - 鼎好大厦A座10层']
武汉佰钧成技术有限公司开发|Python开发工程师|11K-22K|杭州|经验1-3年|['高级', 'MySQL', '云计算', 'Python', 'linux']|1天前|拉勾网|['平台好', '技术新', '大牛多']|['服务意识']|['杭州 - 西湖区 - 转塘街道河山路369号中大银座8号楼']
Veeva研发部|Python软件开发工程师|15k-25k|北京|经验3-5年|['高级', '中级', 'web', '云计算', 'Python', 'Java']|10:31|拉勾网|['纽交所上市', '云计算', 'SaaS', '生命科学']|[]|['北京市 - 朝阳区 - 燕莎 - 平安国际金融中心']
缔联科技IT部|Python开发工程师|10k-20k|北京|经验3-5年|['即时通讯', 'MySQL', 'Python', 'Java']|10:06|拉勾网|['周末双休', '法定节假日', '六险一金', '年底双薪']|['专业素质良好', '设计能力', '文案能力', '服务意识']|['北京 - 海淀区 - 中关村 - 中关村大街15-11号B2层C02室（创业公社大厦）']
江苏亿科达平安银行|Python工程师|8k-15k|上海|经验3-5年|['Python', 'Java']|10:02|拉勾网|['五险一金', '过节费', '旅游', '体检']|['设计能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '钻研能力']|['上海 - 浦东新区 - 福山路455号全华信息大厦']
趣头条技术部|Python开发工程师|20k-35k|上海|经验3-5年|['爬虫', 'Python']|14:09|拉勾网|['六险一金', '餐补', '平均15薪', '不打卡']|['逻辑思维能力', '设计能力', '学习能力', '抗压能力', '团队协作能力', '主动性', '自我管理能力']|['上海 - 浦东新区 - 张江 - 申江路5005弄星创科技广场']
问卷网@爱调研技术部门|Python开发|12k-24k|上海|经验3-5年|['后端开发', 'Python', 'redis', 'Java']|13:24|拉勾网|['五险一金', '季度旅游', '生日会', '带薪年假']|['服务意识', '设计能力', '钻研能力', '主动性', '责任心', '团队协作能力', '逻辑思维能力']|['上海 - 徐汇区 - 徐家汇 - 番禺路1028号数娱大厦1206室']
阿博茨科技研发部|Python开发工程师|10k-20k|武汉|经验3-5年|['MySQL', 'Python', 'Java', '架构']|11:39|拉勾网|['人工智能', '大数据']|['钻研能力', '设计能力', '创新能力', '专业素质良好', '逻辑思维能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['武汉 - 洪山区 - 关山 - 光谷现代世贸中心B栋']
智慧星光数据采集研发部|Python开发|20k-25k|北京|经验3-5年|['中级', '爬虫', 'Python']|11:07|拉勾网|['交通便利', '技术氛围好', '发展前景好', '福利优厚']|['沟通表达能力']|['北京市 - 海淀区 - 北京大学 - 辉煌时代大厦西座15层']
新东方教育行业研究院产品研发部|Python工程师|15k-25k|北京|经验3-5年|['tornado', 'Python', 'flask']|09:44|拉勾网|['大牛多', '平台好', '待遇好', '流程规范']|['逻辑思维能力', '设计能力', '文案能力', '专业素质良好', '沟通表达能力', '责任心', '思想品质']|['北京 - 海淀区 - 中关村 - 丹棱街甲1号互联网金融中心6层']
上海大岂网络科技有限公司技术|python工程师|10k-20k|上海|经验1-3年|['MySQL', 'Python', 'php', 'Java']|09:24|拉勾网|['B轮公司', '大数据团队', '发展空间大', '超长年假']|['专业素质良好', '创新能力', '领悟能力', '设计能力', '团队协作能力', '文案能力', '沟通表达能力', '逻辑思维能力', '主动性']|['上海 - 徐汇区 - 徐家汇 - 乐山路33号1号楼']
谷露软件研发部|Python开发工程师|13k-25k|上海|经验不限|['后端开发', 'web', '爬虫', '服务器端', 'php', 'Java']|2天前|拉勾网|['工程师文化', '年轻', '大牛', '爽']|[]|['上海市 - 黄浦区 - 人民广场 - 上海市延安东路618号13ABDF']
