4399游戏|游戏界面设计师|9k-18k|广州|经验3-5年|['游戏', '界面', 'UI', '设计', '美术']|2018-01-15|拉勾网|['千万流水手游', '福利待遇佳', '风格不限']|['设计能力', '美术功底', '常用办公软件的使用', '美术创作能力', '责任心', '学习能力']|['广州 - 天河区 - 石牌 - 岗顶保利中辰广场']
竞技世界联运事业部|资深游戏界面设计|25K-35K|北京|经验5-10年|['游戏', '原画', '美术', '特效', '场景']|2018-01-12|拉勾网|['实力游戏团队高薪福利齐全强手如云欢迎高手']|[]|['北京 - 海淀区 - 上地 - 竞技世界大厦']
有信网络|游戏界面设计师|10k-20k|北京|经验3-5年|['游戏', '界面', '视觉', 'UE', 'UI']|2天前|拉勾网|['新浪控股', '发展空间大']|[]|['北京 - 朝阳区 - 望京 - 望京soho塔3B座29层']
游卡桌游三国杀|游戏界面/游戏UI设计师|14k-25k|杭州|经验3-5年|['web', 'UI', 'GUI', '交互', 'app', '游戏开发']|10:20|拉勾网|['知名IP', '扁平化管理', '稳健发展', '创业文化']|['创新能力', '设计能力', '专业素质良好', '常用办公软件的使用', '美术功底', '美术创作能力', '逻辑思维能力', '抗压能力', '责任心', '主动性']|['杭州 - 西湖区 - 西溪 - 西斗门路3号天堂软件园']
游光网络策划|游戏界面设计/UI设计师|8k-15k|上海|经验3-5年|['游戏', 'UI', 'UE', '交互']|2018-01-15|拉勾网|['年终奖', '季度奖金']|['美术功底', '设计能力', '领悟能力', '常用办公软件的使用', '责任心', '团队协作能力', '工作激情']|['上海 - 徐汇区 - 虹梅路 - 古美路1582号C栋11楼']
网易游戏用户体验中心|资深/专家游戏界面设计师|20k-40k|广州|经验5-10年|['游戏', '视觉', 'UI', '设计', '2D']|1天前|拉勾网|['重点项目', '发展空间大', '薪资福利好']|['创新能力', '美术功底', '设计能力', '团队协作能力', '审美能力', '常用办公软件的使用', '关注行业', '良好的职业背景', '领导能力']|['广州 - 天河区 - 沙河 - 珠江新城金穗路62号侨鑫国际商务大厦']
追光网络科技美术部|游戏界面设计师|5k-8k|长沙|经验1-3年|['游戏', '资深', 'UI', '角色原画', '2D']|2018-01-16|拉勾网|['福利多', '包食宿', '氛围好']|['美术功底', '设计能力', '团队协作能力', '专业素质良好', '常用办公软件的使用', '抗压能力', '沟通表达能力']|['长沙 - 雨花区 - 万家丽 - 万家丽中路一段华雅国际财富中心1207']
游族网络游族网络|游戏界面动效师|15k-22k|上海|经验3-5年|['动效']|10:27|拉勾网|['福利待遇好', '上市游戏公司']|['美术功底', '设计能力', '团队协作能力', '常用办公软件的使用', '审美能力', '沟通表达能力', '创新能力']|['上海 - 徐汇区 - 上海市徐汇区宜山路711号华鑫中心2号楼游族大厦']
西安团创网络科技有限公司用户体验中心|资深/专家游戏界面设计师|25k-40k|杭州|经验5-10年|['游戏', '资深', 'GUI', 'UI', '设计', '2D']|2天前|拉勾网|['年薪16薪', '晋升机会多']|['创新能力', '美术功底', '设计能力', '团队协作能力', '审美能力', '常用办公软件的使用', '关注行业', '良好的职业背景', '领导能力']|['杭州 - 滨江区 - 长河 - 网易大厦']
今日幸福开发部|游戏UI设计/游戏界面设计|6k-8k|天津|经验1-3年|['游戏', 'UI', '设计', '交互']|2018-01-11|拉勾网|['实力雄厚', '技术型企业', '福利待遇佳']|['美术功底', '设计能力', '领悟能力', '沟通表达能力', '逻辑思维能力', '常用办公软件的使用', '抗压能力', '责任心', '团队协作能力', '创新能力', '专业素质良好', '文案能力']|['天津 - 南开区 - 华苑产业区榕苑路12号梦金园黄金珠宝集团北楼5层']
网龙网络有限公司界面设计部|高级界面设计师|8k-15k|福州|经验3-5年|['游戏', 'UI', 'UE', '交互']|3天前|拉勾网|['技术平台好', '发展空间大']|['美术功底', '设计能力', '领导能力', '专业素质良好', '美术创作能力', '常用办公软件的使用', '领悟能力']|['福州 - 鼓楼区 - 温泉 - 温泉支路58号']
杭州新苗网络科技有限公司产品中心|游戏界面设计师|8k-12k|杭州|经验1-3年|['游戏', '界面', 'UI', '角色原画']|2018-01-03|拉勾网|['高薪']|['美术功底', '设计能力', '团队协作能力', '常用办公软件的使用', '创新能力', '专业素质良好', '领悟能力', '抗压能力', '工作激情', '沟通表达能力', '责任心']|['杭州 - 下沙 - 下沙路398号和达高科生命科技中心14楼']
杭州掌霆互动科技股份有限公司美术部|游戏界面设计师|4k-8k|杭州|经验1年以下|['游戏', 'UI', '原画', '2D', '3D']|2018-01-08|拉勾网|['双休', '五险一金', '年终奖', '年度体检']|['设计能力', '创新能力', '专业素质良好', '审美能力', '美术功底', '美术创作能力', '沟通表达能力', '领悟能力', '团队协作能力', '主动性', '吃苦耐劳', '常用办公软件的使用']|['杭州 - 西湖区 - 翠苑 - 天堂软件园']
糯米游戏制作部|游戏界面设计师|4k-7k|南京|经验1-3年|['游戏']|2018-01-12|拉勾网|['做好玩的游戏']|['常用办公软件的使用', '学习能力', '工作激情', '责任心']|['南京 - 建邺区 - 江东 - 福园街137号建邺万达写字楼']
普德普产品开发|游戏界面设计师|6k-12k|北京|经验1-3年|['游戏', '视觉', '平面', '移动端']|2018-01-06|拉勾网|['五险', '弹性工作', '临近地铁站']|['美术功底', '设计能力', '美术创作能力', '常用办公软件的使用', '创新能力', '审美能力']|['北京 - 朝阳区 - 北苑 - 望京-来广营']
魔力精灵UI组|游戏界面设计|15k-20k|北京|经验3-5年|['高级', 'UI', '写实战争风格']|2017-12-27|拉勾网|['五险一金', '弹性工作', '出国旅游', '各种奖金']|[]|['北京 - 石景山区 - 鲁谷 - 万商大厦']
网易游戏用户体验中心|游戏界面设计师|10k-15k|杭州|经验1-3年|['游戏', 'GUI', 'UI', '设计', '2D', '3D']|1天前|拉勾网|['重点项目', '发展空间大', '薪资福利好']|['设计能力', '美术功底', '专业素质良好', '美术创作能力', '常用办公软件的使用', '沟通表达能力', '团队协作能力', '主动性']|['杭州 - 滨江区 - 长河 - 网商路网易大厦']
西安团创网络科技有限公司用户体验中心|资深/专家游戏界面设计师|25k-40k|广州|经验5-10年|['游戏', '资深', 'GUI', 'UI', '设计', '2D']|2天前|拉勾网|['年薪16薪', '晋升机会多']|['创新能力', '美术功底', '设计能力', '团队协作能力', '审美能力', '常用办公软件的使用', '关注行业', '良好的职业背景', '领导能力']|['广州 - 白云区 - 太和 - 信息港']
网龙网络有限公司美术中心|2D后期设计师（游戏界面设...|10k-15k|福州|经验不限|['游戏', '2D', '角色', 'UE', 'UI']|2天前|拉勾网|['五险一金', '带薪年假', '定期体检', '弹性班次']|['设计能力', '美术功底', '专业素质良好', '沟通表达能力', '逻辑思维能力']|['福州 - 鼓楼区 - 温泉 - 851大楼']
彩乐网络公司|游戏界面设计|5k-10k|广州|经验1-3年|['游戏UI', '游戏界面设计', '原画', '图标制作', '特效', '绘画']|2018-01-04|拉勾网|['社保五险', '包工作餐', '周末双休', '弹性工作']|['设计能力', '常用办公软件的使用', '美术功底', '学习能力', '专业素质良好', '美术创作能力', '领悟能力', '责任心', '团队协作能力', '工作激情', '沟通表达能力', '关注行业']|['广州 - 天河区 - 天河北 - 天河北路886号天河软件园科贸中心803房']
广州天瀚网络信息科技有限公司设计部|棋牌游戏界面设计师|6k-10k|广州|经验1-3年|['UI', '设计', '游戏开发']|09:55|拉勾网|['五险', '弹性工作', '周末双休', '加班餐补']|['逻辑思维能力', '美术功底', '设计能力', '专业素质良好', '学习能力', '执行能力', '职业操守', '常用办公软件的使用']|['广州 - 天河区 - 东圃 - 中山大道中1007号启星商务中心E区903']
移盟科技市场部|游戏ui/界面设计师/主美/|10k-20k|深圳|经验1-3年|['游戏', '广告营销', 'UI', '广告设计', '画师', '平面设计']|2018-01-13|拉勾网|['年终奖', '弹性工作制', '五险一金', '旅游']|['设计能力', '创新能力', '常用办公软件的使用', '审美能力', '美术功底', '领悟能力', '专业素质良好', '抗压能力', '沟通表达能力', '责任心', '团队协作能力']|['深圳 - 南山区 - 桃源街道塘岭路田寮A区众创产业楼412室']
考满分设计|高级界面设计师（移动端）|15k-20k|北京|经验1-3年|['游戏', 'UI', 'UED', '交互']|10:38|拉勾网|['13薪', '免费三餐', '逗比团队', '文娱活动']|['设计能力', '专业素质良好', '美术功底', '沟通表达能力', '团队协作能力', '创新能力', '审美能力', '执行能力', '学习能力', '逻辑思维能力']|['北京 - 朝阳区 - 小营 - 房地置业大厦16层']
上海育界科技设计部|5K起游戏设计师双休|5k-8k|上海|经验不限|['美术', '原画', '场景', '动作', '实习生']|08:58|拉勾网|['周末双休', '节日福利', '五险一金', '环境优雅']|['美术功底', '设计能力', '美术创作能力', '抗压能力', '沟通表达能力', '思想品质', '吃苦耐劳', '工作激情', '专业素质良好']|['上海 - 徐汇区 - 田林 - 田林路140号越界创意园16号楼G08近苍梧路']
研游美术部|游戏图标设计师|6k-10k|广州|经验1-3年|['游戏', '原画', 'UI', '图标']|10:08|拉勾网|['五险一金', '包午晚餐', '年底双薪', '弹性上班']|['专业素质良好', '美术创作能力']|['广州 - 天河区 - 棠下 - 棠下东岳财富广场']
玩吧设计部|游戏设计师|15k-25k|北京|经验3-5年|['游戏', '手绘', 'Q版', 'UI']|10:54|拉勾网|['六险一金', '弹性不打卡', '午餐自助', '季度旅游']|['美术功底', '设计能力', '逻辑思维能力', '专业素质良好']|['北京 - 东城区 - 东四 - 东直门天恒大厦']
微派设计部|游戏设计师|10k-20k|武汉|经验1-3年|['游戏', '美术', 'UE', 'UI']|2018-01-20|拉勾网|['top级别', '弹性不打卡']|['美术功底', '设计能力', '逻辑思维能力']|['武汉 - 东湖新技术开发区 - 光谷 - 关山大道保利国际中心10楼微派网络']
美猴娱乐美术部|游戏动作设计师|12k-20k|上海|经验1-3年|['美术', '3D', '动作', '角色', 'U3D', '动漫']|1天前|拉勾网|['周末双休', '晋升空间', '年终奖福利', '团建培训']|['设计能力']|['上海 - 杨浦区 - 平凉路 - 军工路100号']
NEXAProduction|游戏设计师（女性向）|6k-10k|成都|经验不限|['游戏', '游戏策划', '产品经理', '用户体验']|1天前|拉勾网|['外资企业', '五险一金', '周末双休', 'IFS办公']|[]|['成都 - 锦江区 - 红星路3段1号国际金融中心2号办公楼F8']
icon设计部|游戏图标设计师|4k-6k|广州|经验1-3年|['游戏']|1天前|拉勾网|['周末双休', '购买五险', '每天下午茶', '定期体检']|['美术功底', '设计能力', '沟通表达能力', '专业素质良好', '美术创作能力', '创新能力', '审美能力', '领悟能力', '团队协作能力']|['广州 - 天河区 - 天河公园 - 员村一横路广纺联创意园内自编45号182房']
泡椒网游戏事业部|游戏素材设计师|7k-14k|深圳|经验不限|['媒体', '游戏', '广告营销', '美工', '广告设计', '平面设计']|08:55|拉勾网|['五险一金', '带薪年假', '绩效奖金', '员工旅游']|['设计能力', '创新能力', '主动性', '文案能力', '逻辑思维能力', '专业素质良好', '美术功底', '沟通表达能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 松坪山路1号源兴科技大厦南座1306']
上海育界科技动画部|游戏设计/开发 应届生亦可|4k-8k|上海|经验不限|['原画', '场景', '动作', '角色', '实习生']|08:58|拉勾网|['节日福利', '团队聚餐', '五险一金', '提供住宿']|['沟通表达能力', '学习能力', '团队协作能力', '设计能力', '逻辑思维能力', '工作激情']|['上海 - 徐汇区 - 田林 - 田林路140号越界创意园16号楼G08近苍梧路']
时空娱乐美术部|游戏场景设计师|12k-20k|北京|经验3-5年|['游戏', '原画', '2D', '场景', '场景原画', '角色原画']|2天前|拉勾网|['工作氛围好', '公司前景更好']|['设计能力', '美术功底', '沟通表达能力', '专业素质良好', '常用办公软件的使用', '审美能力', '抗压能力', '领导能力', '团队协作能力']|['北京市 - 朝阳区 - 和平街 - 北三环']
诗悦网络项目组|游戏图标设计师|4k-8k|广州|经验1-3年|['游戏', 'UI', '原画', '2D', '实习生', '3D']|11:24|拉勾网|['千万流水', '牛人多', '奖金多', '包三餐']|['设计能力', '美术功底', '沟通表达能力', '团队协作能力', '领悟能力', '常用办公软件的使用', '创新能力', '美术创作能力']|['广州 - 天河区 - 棠下 - 棠下荷光三横路3号盛达商务园B栋6楼（全层）']
暗沙游戏|游戏图标设计师|5k-8k|广州|经验1-3年|['游戏', '角色原画']|09:54|拉勾网|['五险一金', '项目奖金', '三餐', '月部门活动']|['设计能力', '美术功底', '沟通表达能力', '美术创作能力']|['广州 - 天河区 - 燕岭 - 翰景路1号金星大厦']
icon设计部|游戏LOGO设计师|4k-8k|广州|经验1-3年|['游戏']|1天前|拉勾网|['购买五险', '弹性工作', '每周双休', '定期体检']|['设计能力', '专业素质良好', '美术功底', '审美能力', '美术创作能力', '领悟能力', '学习能力', '钻研能力', '思想品质', '沟通表达能力', '团队协作能力', '常用办公软件的使用', '创新能力']|['广州 - 天河区 - 天河公园 - 员村一横路广纺联创意园内自编45号182房']
美猴娱乐美术组|游戏动作设计师|8k-16k|上海|经验1-3年|['美术', '3D', '动作']|1天前|拉勾网|['周末双休', '团建活动', '节日福利', '年底奖金']|['设计能力', '美术功底', '钻研能力', '性格好', '沟通表达能力', '思想品质']|['上海 - 杨浦区 - 平凉路 - 军工路100号']
成都卓杭美术部|游戏特效设计师|6k-10k|成都|经验1-3年|['游戏', '特效', '2D', '动画']|09:24|拉勾网|['周末双休', '年底双薪', '五险一金', '弹性工作']|['常用办公软件的使用', '专业素质良好', '美术创作能力']|['成都 - 高新区 - 石羊 - 益州大道北段锦晖西一街布鲁明顿广场A座2单元702']
SIA国际艺术教育教学部|游戏设计导师|15k-20k|北京|经验不限|['游戏', '作品集', '教育']|09:28|拉勾网|['艺术氛围浓', '福利待遇好']|['美术功底', '领导能力', '良好的职业背景']|['北京 - 朝阳区 - 苹果社区北区 二十二院街艺术区6号楼8、10单元 SIA国际艺术教育']
泡椒网银狐游戏事业部|游戏素材设计|8k-15k|深圳|经验3-5年|['媒体', '游戏', '广告营销', '平面', '美工', '广告']|08:55|拉勾网|['员工旅游', '绩效奖金', '年终奖', '带薪年假']|['设计能力', '创新能力', '主动性', '文案能力', '逻辑思维能力', '专业素质良好', '美术功底', '沟通表达能力', '团队协作能力']|['深圳 - 南山区 - 松坪山路1号源兴科技大厦南座1306']
LinkFun Game市场部|美宣设计师（游戏方向）|6k-8k|成都|经验1-3年|['游戏', '广告营销', '广告设计', '美术', '创意', '视频']|2018-01-18|拉勾网|['五险一金', '轻度游戏', '海外市场']|['创新能力', '设计能力', '沟通表达能力', '主动性', '思想品质', '责任心', '逻辑思维能力', '审美能力', '美术功底', '领悟能力', '常用办公软件的使用']|['成都市 - 高新区 - 中和 - 天府大道666号希顿国际广场C座1209']
易帆互动美术设计中心|游戏动效设计师|6k-8k|深圳|经验1年以下|['游戏', 'UE', '交互', 'UI']|09:35|拉勾网|['设计大牛多']|['设计能力', '美术功底', '常用办公软件的使用', '执行能力', '沟通表达能力', '责任心', '团队协作能力', '钻研能力', '专业素质良好', '主动性', '逻辑思维能力', '文案能力']|['深圳 - 南山区 - 科技园 - 讯美科技广场1号楼16层']
寰聚网络弑君工作室|游戏动作设计师|8k-16k|杭州|经验3-5年|['动作', '角色', '游戏开发', 'MMORPG', '3D']|2天前|拉勾网|['网易团队', '五险一金', 'MMO手游']|['设计能力', '专业素质良好', '美术功底', '审美能力', '性格好', '创新能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '学习能力', '团队协作能力']|['杭州 - 滨江区 - 长河 - 长河街道江晖路487号兴耀科技园3号楼2A室']
畅游畅游（上海）|游戏特效设计师|15k-25k|上海|经验1-3年|['特效', '2D', '游戏开发', '3D']|3天前|拉勾网|['弹性上班', '更高平台']|['沟通表达能力', '专业素质良好', '设计能力', '责任心', '团队协作能力', '美术功底', '领悟能力']|['上海 - 浦东新区 - 张江 - 科苑路399号10号楼11楼']
彼乐智慧设计部|游戏动效设计师|8k-12k|北京|经验1-3年|['游戏', '特效']|12:28|拉勾网|['机会多']|['设计能力', '形象气质佳', '沟通表达能力', '团队协作能力', '主动性']|['北京 - 海淀区 - 中关村 - 融科资讯中心B座11层']
创游时空设计|游戏动作设计师|15k-20k|深圳|经验3-5年|['游戏', '动作', '手游', '资深', '2D', '3D']|10:36|拉勾网|['平台大', '发展好', '与巨头合作']|['团队协作能力', '设计能力', '美术功底', '审美能力', '沟通表达能力', '责任心']|['深圳 - 南山区 - 南京大学产学研基地4层A区A11']
上海育界科技设计部|游戏设计+住宿+双休|5k-8k|上海|经验不限|['原画', '场景', '动作', '角色', '实习生']|11:46|拉勾网|['节日福利', '团队聚餐', '五险一金', '提供住宿']|['工作激情', '能出差', '钻研能力', '专业素质良好', '逻辑思维能力', '沟通表达能力', '学习能力', '责任心', '团队协作能力']|['上海 - 徐汇区 - 田林 - 田林路140号越界创意园16号楼G08近苍梧路']
SIA国际艺术教育分公司|游戏设计导师|10k-15k|广州|经验不限|['游戏', '策划', '音视频', '编辑', '创意', '教育']|11:12|拉勾网|['工作氛围好', '弹性上班', '福利多']|['美术功底', '领导能力', '学习能力', '创新能力', '逻辑思维能力', '良好的职业背景', '设计能力', '思想品质']|['广州 - 天河区 - 体育中心 - 体育西路维多利广场A座51楼']
成都卓杭美术部|游戏动作设计|8k-10k|成都|经验1-3年|['动作', '2D', '游戏开发', 'AE', '3D']|3天前|拉勾网|['周末双休', '六险一金', '餐补', '带薪年级']|['设计能力', '专业素质良好', '常用办公软件的使用']|['成都 - 高新区 - 石羊 - 益州大道北段锦晖西一街布鲁明顿广场A座2单元702']
无端科技美术部|游戏特效设计师|8k-16k|杭州|经验1-3年|['美术', '特效', '3D', 'UE4', 'u3d', '游戏开发']|1天前|拉勾网|['扁平管理', '五险一金', '周末双休', '下午茶']|['美术功底', '常用办公软件的使用', '学习能力', '主动性', '领悟能力']|['杭州 - 西湖区 - 天目山路 - 上宁巷1号建华创业园8幢2楼']
墨灿游戏美术部|游戏特效设计师|8k-16k|上海|经验不限|['游戏', '特效', '2D', 'u3d']|3天前|拉勾网|['氛围轻松', '五险一金', '免费午晚餐', '扁平化管理']|['常用办公软件的使用', '逻辑思维能力']|['上海 - 长宁区 - 天山路 - 娄山关路523号金虹桥国际中心一座']
畅游|游戏特效设计师|9k-18k|北京|经验不限|['游戏', '特效']|3天前|拉勾网|['弹性工时', '健身房图书馆', '带薪年假']|[]|['北京 - 石景山区 - 老山 - 八角游乐园融科创新']
时空娱乐市场部|游戏视频设计师|4k-8k|北京|经验1-3年|['广告营销', '剪辑', '游戏开发', '专员', '视频', '3D']|2天前|拉勾网|['项目前景好', '公司氛围佳']|['创新能力', '专业素质良好', '设计能力', '逻辑思维能力', '美术功底', '审美能力', '常用办公软件的使用', '钻研能力', '上进心', '责任心', '学习能力', '团队协作能力', '主动性']|['北京市 - 朝阳区 - 小关 - 北三环']
小白设计部|游戏广告设计师|5k-8k|广州|经验1-3年|['游戏', '高级', '平面', '广告']|09:20|拉勾网|['手机端游', '美术广告']|['美术功底', '设计能力', '执行能力', '创新能力', '常用办公软件的使用', '沟通表达能力', '专业素质良好', '审美能力', '美术创作能力']|['广州 - 荔湾区 - 芳村 - 芳村大道东31号织金彩瓷厂9栋2楼']
CMGE中手游集团总部|sz-游戏广告设计|8k-15k|深圳|经验1-3年|['视觉', '平面', '设计', '教育', '3D']|09:25|拉勾网|['大平台', '福利好', '晋升空间大', '牛人多']|['主动性', '创新能力', '沟通表达能力', '美术功底', '文案能力']|['深圳 - 福田区 - 上梅林 - 上梅林地铁口卓越城一期4号楼8-10层']
鲸鱼游戏推广中心|资深游戏广告设计师|20k-40k|广州|经验1-3年|['游戏', '广告营销', '平面', '品牌', '广告', '视频']|11:05|拉勾网|['广告设计', '游戏设计', '设计', '平面']|['创新能力', '逻辑思维能力', '专业素质良好', '设计能力', '美术功底', '沟通表达能力', '责任心', '团队协作能力', '主动性', '思想品质', '学习能力']|['广州 - 天河区 - 员村 - 建中路50号佳都国际大厦首层']
乐易网络银河工作室|游戏特效设计师|25k-50k|深圳|经验10年以上|['特效', 'CG', '3D', '动作', 'U3D', '游戏开发']|09:56|拉勾网|['年终奖', '两次调薪', '两次旅行', '氛围开放']|['沟通表达能力', '学习能力', '团队协作能力', '钻研能力', '主动性', '美术功底', '自我管理能力', '领悟能力', '领导能力', '设计能力', '执行能力', '责任心', '思想品质']|['深圳市 - 南山区 - 科技园 - 深圳南山区高新技术园中区科苑大道 讯美科技广场2号楼20层']
美猴娱乐3D美术组|游戏特效设计师|10k-18k|上海|经验1-3年|['游戏', '特效']|1天前|拉勾网|['五险一金', '周末双休', '年底奖金', '节日福利']|[]|['上海 - 杨浦区 - 平凉路 - 军工路100号']
天天嗨玩美术部|游戏特效设计师|5k-9k|深圳|经验不限|['特效', '3D', '2D', '游戏开发']|1天前|拉勾网|['团队强', '空间大', '氛围好', '福利多']|['美术功底', '专业素质良好', '美术创作能力', '责任心', '团队协作能力', '钻研能力', '思想品质']|['深圳 - 南山区 - 科技园 - 惠恒集团2期210室']
成都比格邦美术部|游戏动画设计师|6k-10k|成都|经验不限|['高级', '原画', '特效', '2D', '动作', '动漫']|1天前|拉勾网|['弹性工作', '节日礼包', '环境舒适']|['团队协作能力', '审美能力']|['成都 - 高新区 - 天府软件园A5副楼3楼']
西游网研发五部|游戏地编设计师|10k-20k|成都|经验不限|['游戏', '场景', '地图']|3天前|拉勾网|['大型公司', '核心项目', '发展前景好']|['专业素质良好', '美术功底', '常用办公软件的使用', '设计能力']|['成都 - 高新区 - 中和 - 天府软件园C区10栋3-4楼']
上海育界科技动画部|招游戏设计师/双休/提供住宿|4k-8k|上海|经验不限|['游戏', '原画', '场景', '动作', '角色']|11:45|拉勾网|['节日福利', '团队聚餐', '五险一金', '提供住宿']|['设计能力', '沟通表达能力', '学习能力', '逻辑思维能力']|['上海 - 徐汇区 - 田林 - 田林路140号越界创意园16号楼G08近苍梧路']
畅游|游戏动画设计|11k-22k|北京|经验不限|['游戏', '动画']|3天前|拉勾网|['弹性工时', '健身房图书馆', '带薪年假']|[]|['北京 - 石景山区 - 老山 - 八角游乐园融科创新']
无端科技策划部|资深游戏关卡设计师|15k-25k|上海|经验1-3年|['游戏', '资深', '游戏策划', '关卡', '策划', '3D']|1天前|拉勾网|['团队大牛', '五险一金', '周末双休', '下午茶']|['设计能力', '团队协作能力']|['上海 - 虹口区 - 四平路 - 上海市虹口区欧阳路196号法兰桥26号楼3A']
