拼多多财务部|CFO首席财务官|60k-90k|上海|经验10年以上|['金融', '总监', '并购', '税务', '融资']|1天前|拉勾网|['高薪', '时间宽松', '高层']|[]|['上海 - 长宁区 - 天山路 - 娄山关路533号金虹桥国际中心28楼北楼']
享换机财务部|财务总监|25k-40k|上海|经验5-10年|['总监', '金融', '融资', '财务', '资产管理']|1天前|拉勾网|['独角兽', '发展潜力', '有期权', '福利好']|['逻辑思维能力', '钻研能力', '团队协作能力', '领导能力', '良好的职业背景', '专业素质良好', '熟悉法律法规', '抗压能力', '工作激情', '沟通表达能力', '创新能力', '开拓精神', '人脉资源']|['上海 - 杨浦区 - 五角场 - 政学路51号创智天地企业中心']
畅享信息运营中心|财务总监|10k-15k|厦门|经验5-10年|['总监', '统计', '税务', '财务']|1天前|拉勾网|['五险一金', '高温补贴', '员工旅游', '过节费']|['逻辑思维能力', '领导能力', '钻研能力', '熟悉法律法规', '沟通表达能力', '责任心', '专业素质良好', '思想品质', '职业操守']|['厦门 - 湖里区 - 禾山 - 门市火炬高新区创业园伟业楼S506(361000)']
安徽机器猫财务部|财务总监|8k-15k|合肥|经验3-5年|['总监', '金融', '税务', '财务']|10:58|拉勾网|['待遇高', '福利好', '上升空间大', '双休']|['领导能力', '逻辑思维能力', '熟悉法律法规', '常用办公软件的使用', '团队协作能力']|['合肥 - 瑶海区 - 三里街 - 长江东路915号春晖大厦4楼']
众托帮财务部|CFO|30k-40k|上海|经验5-10年|['总监', '金融', '并购', '融资']|3天前|拉勾网|['期权', '大平台']|['设计能力', '钻研能力', '执行能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '熟悉法律法规', '人脉资源', '专业素质良好', '抗压能力', '工作激情']|['上海 - 虹口区 - 平凉路 - 杨树浦路128-138号星外滩5号楼8楼']
INK 银客集团未指定部门|CFO|90k-100k|北京|经验10年以上|['银行', '总监', '融资', '助理', '财务']|1天前|拉勾网|['晋升空间大', '团队氛围好', '福利待遇高', '午餐下午茶']|['领导能力', '团队协作能力', '熟悉法律法规', '逻辑思维能力', '沟通表达能力']|['北京 - 海淀区 - 中关村 - 互联网金融中心15层1503']
中化能源互联网科技综合|财务总监|30k-60k|北京|经验5-10年|['总监', '金融', '融资', '财务', '资产管理', '电商']|14:20|拉勾网|['充分授权', '管理简化', '体制创新', '目标导向']|['逻辑思维能力', '专业素质良好', '熟悉法律法规', '领导能力', '常用办公软件的使用', '沟通表达能力', '团队协作能力', '创新能力']|['北京 - 海淀区 - 中关村海淀北二街10号 泰鹏大厦11层']
55海淘财务部|财务总监|20k-30k|上海|经验5-10年|['总监', '经理', '税务', '财务', '资产管理']|1天前|拉勾网|['平台大', '发展快', '氛围佳']|['责任心', '团队协作能力', '熟悉法律法规', '逻辑思维能力', '钻研能力', '执行能力', '良好的职业背景', '专业素质良好', '抗压能力', '沟通表达能力']|['上海 - 徐汇区 - 宜山路1388号民润大厦3号楼5层']
苏州同济金融科技研究院财务部|财务总监|15k-25k|苏州|经验10年以上|['总监', '金融', '融资', '财务']|1天前|拉勾网|['国资背景', '区块链', '金融科技']|['逻辑思维能力', '熟悉法律法规', '沟通表达能力', '应变能力', '专业素质良好', '思想品质', '职业操守']|['苏州 - 相城区 - 元和 - 青龙港路66号兆润大厦12楼']
医和你综合管理部|财务总监|18k-25k|广州|经验5-10年|['总监', '经理', '税务', '财务', '医疗健康']|18:05|拉勾网|['合伙人', '行业前景', '互联网医疗']|['逻辑思维能力', '钻研能力', '领导能力', '沟通表达能力', '团队协作能力', '创新能力', '开拓精神']|['广州 - 天河区 - 津滨腾越大厦']
远丰集团财务部|财务总监|12k-15k|上海|经验3-5年|['总监', '银行', '税务', '财务']|1天前|拉勾网|['五险一金', '带薪年假', '绩效奖金', '节日福利']|['专业素质良好', '熟悉法律法规', '责任心', '学习能力', '思想品质', '团队协作能力', '服务意识', '常用办公软件的使用']|['上海 - 松江区 - 新桥 - 上海漕河泾开发区松江高科技园莘砖公路668号22层']
游卡桌游财务部|财务总监|20k-35k|杭州|经验5-10年|['总监', '银行', '税务', '融资', '财务']|1天前|拉勾网|['好发展', '五险一金', '弹性工作', '丰厚奖金']|['逻辑思维能力', '领导能力', '专业素质良好', '沟通表达能力', '责任心']|['杭州 - 西湖区 - 天堂软件园E幢10楼']
数夫软件总经办|财务总监|11k-22k|东莞|经验5-10年|['总监', '金融', '并购', '融资', '财务']|1天前|拉勾网|['五险一金', '年终奖金', '员工旅游', '员工体检']|['领导能力', '逻辑思维能力', '专业素质良好', '文案能力', '熟悉法律法规']|['东莞 - 东莞市市辖区 - 东莞市南城区周溪隆溪路5号高盛科技大厦19楼（全层）']
傲银科技财务部|财务总监|25k-35k|广州|经验10年以上|['总监', '金融', '融资', '财务']|2天前|拉勾网|['挑战空间大', '福利齐全', '期权奖金', '发展前景']|['逻辑思维能力', '熟悉法律法规', '钻研能力', '良好的职业背景', '领导能力', '团队协作能力', '领悟能力']|['广州 - 海珠区 - 琶洲 - 琶洲保利叁悦广场C塔1009']
玛瑙湾财务部|财务总监|15k-30k|杭州|经验5-10年|['总监', '税务', '财务']|1天前|拉勾网|['双休', '期权', '六险一金', '15薪']|['执行能力', '逻辑思维能力', '领导能力', '良好的职业背景', '责任心', '思想品质', '职业操守', '沟通表达能力', '团队协作能力']|['杭州市市市 - 拱墅区 - 古墩路 - 杭州市丰潭路508号天行国际']
小罗恶搞文化传媒财务部|财务总监|8k-12k|沈阳|经验5-10年|['总监', '金融', '审核', '税务', '财务', '资产管理']|1天前|拉勾网|['环境轻松', '福利多', '高薪']|['执行能力', '熟悉法律法规', '领导能力', '逻辑思维能力', '钻研能力', '抗压能力', '沟通表达能力', '团队协作能力']|['沈阳 - 沈河区 - 文化路 - 青年大街185号 茂业中心']
粉星时尚财务部|财务总监|10k-20k|广州|经验3-5年|['总监', '金融', '财务']|10:03|拉勾网|['五险一金', '餐补', '节日福利', '年终奖']|['时尚', '逻辑思维能力', '执行能力', '熟悉法律法规', '领导能力', '责任心', '钻研能力', '专业素质良好', '思想品质', '团队协作能力', '创新能力']|['广州 - 越秀区 - 东湖 - 289艺术创意园']
rupiahplus运营|财务总监|40k-80k|上海|经验5-10年|['总监', '金融', '税务', '财务']|1天前|拉勾网|['公司前景好', '大牛多', '出国机会']|['逻辑思维能力', '执行能力', '主动性', '沟通表达能力', '学习能力', '团队协作能力', '专业素质良好', '抗压能力', '应变能力', '思想品质', '自我管理能力']|['上海 - 徐汇区 - 徐家汇 - 虹桥路355号']
壹加壹国际物流财务中心|财务总监|10k-20k|东莞|经验5-10年|['总监', '金融', '税务', '财务', '电商', '物流']|2天前|拉勾网|['财务总监']|['熟悉法律法规', '领导能力', '逻辑思维能力']|['东莞 - 东莞市市辖区 - 虎门镇北栅东坊路东方大厦15楼']
鸿略财务部|财务总监|15k-30k|杭州|经验5-10年|['总监', '金融', '融资', '财务']|3天前|拉勾网|['薪酬福利多', '项目前景广', '上身空间大']|['逻辑思维能力', '领导能力', '熟悉法律法规', '执行能力', '责任心', '思想品质', '职业操守']|['杭州 - 滨江区 - 西兴 - 诚高大厦']
玩途旅行财务部|财务总监|14k-25k|上海|经验10年以上|['总监', '统计', '税务', '信息安全', '财务', '旅游']|17:40|拉勾网|['发展空间大']|['执行能力', '领导能力', '沟通表达能力', '逻辑思维能力']|['上海 - 长宁区 - 虹桥 - 中山西路930号云都虹桥大厦11楼B座']
搜于特信息科技财务部|财务总监|20k-25k|东莞|经验5-10年|['总监', '金融', '并购', '税务', '融资', '财务']|11:40|拉勾网|['上市公司', '股权激励']|['逻辑思维能力', '执行能力']|['东莞 - 东莞市市辖区 - 道滘镇昌平第二工业区']
广州健联财务部|财务总监|10k-15k|广州|经验3-5年|['总监', '银行', '资产', '融资', '财务', '风控']|1天前|拉勾网|['周末双休', '五险一金', '年底分红', '年度旅游']|['领导能力', '熟悉法律法规', '逻辑思维能力']|['广州 - 白云区 - 棠景 - 棠景街道棠安路美晨路鱿鱼街1号楼3三楼']
聚励云机械财务部|财务总监|15k-25k|杭州|经验5-10年|['总监', '统计', '税务', '财务']|1天前|拉勾网|['五险一金', '股票期权', '周末双休']|['逻辑思维能力', '领导能力', '服务意识', '沟通表达能力', '执行能力', '常用办公软件的使用', '抗压能力', '责任心', '团队协作能力', '思想品质']|['杭州市 - 余杭区 - 仓前 - 文一西路998号海创园18']
咿啦看书财务部|财务总监|15k-25k|郑州|经验10年以上|['总监', '税务筹划', '子公司管理', '财务体系', 'IPO', '融资']|2018-01-19|拉勾网|['双休', '弹性工时', '发展空间大', '团队氛围佳']|['领导能力', '钻研能力', '沟通表达能力', '逻辑思维能力', '熟悉法律法规', '责任心', '专业素质良好', '思想品质', '团队协作能力']|['郑州 - 高新区 - 秦岭路 - 国家大学科技园（东区）8号楼3层']
惠龙易通财务部|财务总监|30k-50k|南京|经验5-10年|['总监', '金融', '银行', '融资', '资产管理', '财务']|2018-01-08|拉勾网|['五险一金', '节日福利', '免费班车', '免费住宿']|['领导能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '熟悉法律法规', '钻研能力', '领悟能力', '团队协作能力', '责任心', '职业操守']|['工作地址']
学堂在线财务部|财务总监|30k-40k|北京|经验5-10年|['总监', '金融', '银行', '融资', '财务']|1天前|拉勾网|['MOOC', '五险一金', '免费早餐']|['开拓精神', '熟悉法律法规', '领导能力', '团队协作能力', '逻辑思维能力', '英语基础']|['北京 - 海淀区 - 中关村 - 清华清华科技园科建大厦7层']
徐工信息财务管理部|财务总监|25k-35k|徐州|经验5-10年|['总监', '税务', '融资', '财务']|14:14|拉勾网|['五险一金', '新三板上市', '免费班车', '带薪年假']|['钻研能力', '熟悉法律法规', '逻辑思维能力', '领导能力', '执行能力', '沟通表达能力', '应变能力', '团队协作能力', '专业素质良好', '思想品质', '职业操守', '文案能力']|['徐州 - 鼓楼区 - 经济开发区科技路6号']
阿优文化财务部|财务总监|16k-32k|杭州|经验10年以上|['总监', '银行', '税务', '财务', '教育']|3天前|拉勾网|['发展平台', '利益共享', '股权激励', '氛围好']|['逻辑思维能力', '熟悉法律法规', '执行能力', '钻研能力', '沟通表达能力', '团队协作能力', '思想品质', '应变能力']|['杭州市 - 萧山区 - 湘湖路 - 浙江省文化创意产业实验区']
PKFARE比客财务部|CFO/财务高级经理|30k-60k|深圳|经验5-10年|['支付', '银行', '总监', '税务', '财务', '旅游']|15:30|拉勾网|['全球化业务', '公司发展快', '工作氛围好']|['逻辑思维能力', '团队协作能力', '领导能力', '熟悉法律法规', '沟通表达能力', '职业操守', '领悟能力', '英语基础']|['深圳 - 南山区 - 深圳市南山区科技南十二路迈瑞大厦D栋副楼6层C01']
引导美集团财务部|财务总监|20k-40k|深圳|经验10年以上|['总监', '银行', '融资', '财务']|1天前|拉勾网|['期权股权', '投资分红', '员工福利', '旅游拓展']|['专业素质良好', '逻辑思维能力', '钻研能力', '创新能力', '领悟能力', '领导能力', '团队协作能力', '常用办公软件的使用', '熟悉法律法规', '责任心', '职业操守']|['深圳 - 福田区 - 竹子林 - 紫竹七道一号博园商务大厦九楼（园博园正门旁）']
笨鸟社交财务部|财务总监|10k-15k|厦门|经验5-10年|['总监', 'AR', '统计', '税务', '财务']|2018-01-18|拉勾网|['高新企业', '牛人多', '扁平化', '五险一金']|['钻研能力', '逻辑思维能力', '执行能力', '熟悉法律法规', '常用办公软件的使用', '抗压能力', '沟通表达能力', '责任心']|['厦门 - 思明区 - 莲前 - 前埔路国金广场B栋601']
透云科技财务部|财务总监|20k-30k|上海|经验5-10年|['总监', '金融', '税务', '财务']|09:59|拉勾网|['互联网', '上市', '新零售', 'FMCG']|['执行能力', '沟通表达能力', '领导能力', '逻辑思维能力', '团队协作能力', '熟悉法律法规', '钻研能力', '专业素质良好', '思想品质', '人际交往能力', '责任心', '创新能力']|['上海 - 静安区 - 光复路581号']
Hellobike哈罗单车财务部|财务总监|25k-50k|上海|经验5-10年|['总监', '经理', '并购', '融资', '资产管理', '财务']|1天前|拉勾网|['行业劲爆', '团队性感', '薪资待遇优', '发展不受限']|['逻辑思维能力', '文案能力', '开拓精神', '执行能力', '领导能力', '熟悉法律法规']|['上海 - 闵行区 - 秀文路898号西子国际中心']
融之家财务部|财务总监|20k-30k|上海|经验5-10年|['总监', '副总裁', '财务']|1天前|拉勾网|['定期团建', '零食水果', '年度旅游', '福利多多']|['领导能力', '执行能力', '逻辑思维能力', '团队协作能力', '沟通表达能力', '责任心', '思想品质', '常用办公软件的使用']|['上海 - 杨浦区 - 五角场 - 上海市杨浦区政府路18号波司登大厦14楼']
惠龙易通财务部|财务总监|30k-50k|苏州|经验5-10年|['总监', '金融', '银行', '融资', '资产管理', '财务']|2018-01-08|拉勾网|['五险一金', '节日福利', '免费班车', '免费住宿']|['领导能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '熟悉法律法规', '钻研能力', '领悟能力', '团队协作能力', '责任心', '职业操守']|['工作地址']
PKFARE比客财务部|财务总监|30k-60k|深圳|经验5-10年|['总监', '支付', '银行', '税务', '财务']|15:30|拉勾网|['全球化业务', '公司发展快', '工作氛围好']|['逻辑思维能力', '团队协作能力', '领导能力', '熟悉法律法规', '沟通表达能力', '职业操守', '领悟能力', '英语基础']|['深圳 - 南山区 - 深圳市南山区科技南十二路迈瑞大厦D栋副楼6层C01']
触宝科技财务|财务总监|30k-60k|上海|经验5-10年|['US GAAP', '总监', 'AI CPA', '财务', '会计']|1天前|拉勾网|['行业独角兽', '水果下午茶', '老大专业']|['逻辑思维能力', '执行能力', '熟悉法律法规', '抗压能力', '沟通表达能力', '应变能力', '责任心', '领导能力', '思想品质', '英语基础']|['上海 - 徐汇区 - 漕宝路 - 虹梅路2007号7号楼']
司全称 四川共享共创商贸有限公司财务部|财务总监|6k-12k|成都|经验5-10年|['总监', '金融', '银行', '融资', '财务']|15:10|拉勾网|['发展空间大']|['逻辑思维能力', '钻研能力', '团队协作能力', '领导能力', '责任心', '思想品质', '职业操守']|['成都 - 武侯区 - 环球中心N5 906']
网上车市财务部|财务总监|25k-50k|北京|经验10年以上|['媒体', '广告营销', '总监', '银行', '融资', '资产管理']|10:47|拉勾网|['扁平化', '空间大']|['逻辑思维能力', '领导能力', '熟悉法律法规', '专业素质良好', '思想品质', '公关能力']|['北京 - 朝阳区 - 太阳宫 - 太阳宫中路12号太阳宫大厦603']
诸葛找房财务部|财务总监|30k-45k|北京|经验3-5年|['总监', '金融', '税务', '融资', '财务']|14:34|拉勾网|['六险一金', '一日三餐', '住房、交通补贴']|['熟悉法律法规', '团队协作能力']|['北京 - 朝阳区 - 大山子 - 酒仙桥路甲16号新港大厦B座506室']
妈妈去哪儿财务部|财务总监|15k-20k|杭州|经验5-10年|['总监', '金融', '税务', '财务']|09:17|拉勾网|['五险一金', '期权激励']|['逻辑思维能力', '钻研能力', '执行能力', '领导能力', '沟通表达能力', '责任心', '团队协作能力', '创新能力', '专业素质良好', '思想品质']|['杭州 - 滨江区 - 长河 - 长河路475号和瑞科技园T2--13层']
由来网财务部|财务总监|10k-20k|金华|经验5-10年|['总监', '金融', '税务', '财务', '资产管理']|2018-01-10|拉勾网|['政府资源']|['执行能力', '领导能力', '逻辑思维能力', '熟悉法律法规', '沟通表达能力', '团队协作能力', '职业操守']|['金华 - 义乌市 - 莘庄 - 雪峰西路968号']
小库科技财务|财务总监|15k-30k|深圳|经验5-10年|['总监', '金融', '主管', '税务', '财务']|2天前|拉勾网|['午餐与零食', '五险一金', '科技型团队', '团队旅行']|['逻辑思维能力', '领导能力', '熟悉法律法规', '责任心', '钻研能力', '专业素质良好', '思想品质']|['深圳 - 南山区 - 打石二路万科云设计公社']
佳格大数据|财务总监|25k-35k|北京|经验5-10年|['总监', '金融', '融资', '财务']|2018-01-19|拉勾网|['行业前景好', '深入业务']|['逻辑思维能力', '熟悉法律法规', '领导能力', '团队协作能力', '沟通表达能力', '钻研能力', '领悟能力']|['北京 - 海淀区 - 中关村 - 北四环西路67号中关村国际创新大厦6层605']
北京联合倍全电子商务有限公司财务部|财务总监|20k-30k|北京|经验5-10年|['总监', '税务', '财务', '电商']|2018-01-18|拉勾网|['各种福利/双休/法定节假日\\五险一金\\氛围好']|['领导能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '熟悉法律法规', '团队协作能力']|['北京 - 朝阳区 - 酒仙桥中路18号北广国投尚科北楼209']
丹露成都网络技术有限公司财务部|财务总监|15k-30k|成都|经验5-10年|['银行', '总监', '并购', '融资', '财务']|2018-01-22|拉勾网|['企业发展空间大']|['逻辑思维能力', '钻研能力', '团队协作能力', '领导能力', '责任心', '思想品质', '职业操守']|['成都 - 高新区 - 环球中心E1-1804']
杉数科技财务部门|财务总监|15k-20k|北京|经验3-5年|['总监', '金融', '银行', '税务', '财务', '教育']|1天前|拉勾网|['补充医疗', '免费体检', '工作午餐', '带薪年假']|['逻辑思维能力', '领导能力', '执行能力', '熟悉法律法规', '沟通表达能力', '责任心', '专业素质良好', '思想品质', '工作激情', '常用办公软件的使用']|['北京 - 东城区 - 和平里 - 歌华大厦A座1204']
思微财务|财务总监|10k-15k|深圳|经验3-5年|['总监', '银行', '并购', '融资', '财务']|2018-01-22|拉勾网|['领导耐撕', '扁平管理', '创新环境', '国际化']|['逻辑思维能力', '领导能力', '领悟能力', '抗压能力', '工作激情', '沟通表达能力', '责任心', '团队协作能力', '职业操守']|['深圳 - 南山区 - 科技园 - 科发路一号富利臻大厦3楼']
程一电台财务部|财务总监|8k-12k|北京|经验3-5年|['文化娱乐', '总监', '税务', '财务']|16:07|拉勾网|['五险一金', '团建', '员工福利']|['逻辑思维能力', '熟悉法律法规', '责任心', '专业素质良好', '思想品质']|['北京 - 朝阳区 - 高碑店 - 中海安德鲁斯庄园']
健康猫财务中心|CFO助理|8k-15k|广州|经验5-10年|['总监', 'AR', '经理', '税务', '财务']|09:15|拉勾网|['五险一金', '年度旅游', '年终奖金', '带薪年假']|['逻辑思维能力', '沟通表达能力', '责任心']|['广州 - 天河区 - 思成路15号宏太智慧谷3号楼1-3楼-健康猫']
深圳市晨北科技有限公司财务部|财务总监|30k-50k|深圳|经验10年以上|['总监', '副总裁', '并购', '融资', '财务']|09:52|拉勾网|['公司发展快', '沟通顺畅', '制度完善', '团队意识强']|['团队协作能力', '逻辑思维能力', '熟悉法律法规', '执行能力', '良好的职业背景', '责任心', '专业素质良好', '思想品质', '沟通表达能力', '钻研能力']|['深圳市市市 - 南山区 - 新安 - 中山园路1001号TCL国际E城F3栋5楼']
北京蜂向科技财务部|CFO|30k-50k|北京|经验10年以上|['金融', '银行', '税务', '融资', '财务']|2天前|拉勾网|['管理', '成长', '空间', '提交']|['熟悉法律法规', '逻辑思维能力', '团队协作能力', '常用办公软件的使用', '沟通表达能力']|['北京 - 海淀区 - 知春里卫星通信大厦东塔8层']
左邻财务部|财务总监|15k-30k|深圳|经验5-10年|['移动互联网', '经理', '税务', '融资', '资产管理', '财务']|09:37|拉勾网|['期权奖励', '公司前景好', '丰厚年终奖', '氛围好']|['钻研能力', '逻辑思维能力', '领悟能力', '熟悉法律法规', '沟通表达能力', '责任心', '创新能力', '专业素质良好', '开拓精神']|['深圳市市市 - 南山区 - 科技园 - 科技园·金融基地2栋7F']
诗悦网络财务部|财务总监|25k-50k|广州|经验3-5年|['游戏', '金融', '总监', '经理', '融资', '财务']|2018-01-06|拉勾网|['发展空间阔', '战略决策', '灵活安排', '弹性工作']|['逻辑思维能力', '熟悉法律法规', '钻研能力', '良好的职业背景', '领导能力', '团队协作能力', '领悟能力']|['广州 - 天河区 - 棠下 - 棠下荷光三横路3号盛达商务园B栋6楼（全层）']
Udesk－企业级智能客服平台财务部|财务总监|20k-30k|北京|经验5-10年|['总监', '银行', '审计', '融资', '资产管理', '财务']|2天前|拉勾网|['待遇优厚', '发展空间大']|['熟悉法律法规', '逻辑思维能力', '沟通表达能力']|['北京市 - 西城区 - 西直门 - 西直门南大街2号成铭大厦C座20层（西直门地铁站C口）']
邦利德财务部|财务总监|20k-40k|北京|经验5-10年|['总监', '金融', '结算', '税务', '成本', '财务']|1天前|拉勾网|['股票期权', '弹性工作制', '财务负责人', '交通便利']|['领导能力', '逻辑思维能力', '文案能力', '设计能力', '执行能力', '沟通表达能力', '钻研能力']|['北京 - 海淀区 - 北下关 - 大钟寺中坤广场E座东区902']
再来人财务部|财务总监|20k-25k|北京|经验5-10年|['金融', '总监', '税务', '资产管理']|2天前|拉勾网|['弹性工作', '五险一金', '氛围好']|['逻辑思维能力', '执行能力', '熟悉法律法规', '领导能力', '沟通表达能力', '团队协作能力', '专业素质良好']|['北京 - 海淀区 - 苏州街 - 海淀大街38号银科大厦802']
格格家财务部|财务总监|25k-40k|杭州|经验5-10年|['总监']|2018-01-19|拉勾网|['融资']|['执行能力', '逻辑思维能力', '熟悉法律法规', '沟通表达能力', '责任心', '领导能力', '团队协作能力', '创新能力', '钻研能力', '专业素质良好']|['杭州 - 西湖区 - 西溪 - 古墩路83号浙商财富中心4号楼606室']
SpeakIn财务部|财务总监|40k-70k|深圳|经验10年以上|['总监', '金融', 'IPO', '融资', '股改', '财务']|1天前|拉勾网|['创业公司', '氛围轻松', '发展潜力大']|['执行能力', '逻辑思维能力', '钻研能力', '领导能力', '良好的职业背景', '熟悉法律法规', '责任心', '专业素质良好', '思想品质', '职业操守', '沟通表达能力', '团队协作能力', '创新能力', '开拓精神']|['深圳 - 南山区 - 科技园 - 深圳软件园一期5栋209']
乐摇摇财务部|CFO兼董秘|25k-50k|广州|经验10年以上|['总监', '金融', '融资']|2018-01-17|拉勾网|['股权']|['领导能力', '逻辑思维能力', '沟通表达能力', '专业素质良好', '团队协作能力', '熟悉法律法规']|['广州 - 番禺区 - 大学城 - 广州市大学城青蓝街26号有米科技大厦14楼1404室']
三点一刻财务部|财务总监|20k-40k|北京|经验10年以上|['总监', 'IPO', '融资', '财务']|2018-01-15|拉勾网|['发展空间大', '涉及行业多', '领导nic', '地铁周边']|['逻辑思维能力', '领导能力', '执行能力', '熟悉法律法规', '设计能力']|['北京 - 朝阳区 - 大望路 - 华贸中心3号写字楼1201']
云之梦科技财务部|财务总监|30k-40k|深圳|经验5-10年|['总监', '财务']|1天前|拉勾网|['福利优厚', '发展空间大', '活力满满', '工作环境']|['逻辑思维能力', '团队协作能力', '领悟能力', '熟悉法律法规', '抗压能力', '工作激情', '沟通表达能力', '责任心', '职业操守']|['深圳 - 南山区 - 南山医院 - 后海大道2388号怡化金融科技大厦10层']
超极袋鼠互联财务部|财务总监|15k-20k|北京|经验5-10年|['总监', '税务', '财务']|2018-01-10|拉勾网|['财务总监']|['执行能力', '逻辑思维能力', '领导能力', '专业素质良好']|['北京 - 大兴区 - 亦庄 - 亦庄经济技术开发区']
SandyTalent财务|CFO|25K-50K|杭州|经验3-5年|['总监', '财务']|2天前|拉勾网|['为你助力职业发展']|['逻辑思维能力', '钻研能力', '熟悉法律法规', '领导能力', '良好的职业背景', '领悟能力', '沟通表达能力']|['杭州 - 余杭区 - 临平 - 杭州市']
北京智慧图财务部|财务总监|30k-45k|北京|经验5-10年|['总监']|2天前|拉勾网|['地铁沿线', '办公环境好', '行业第一', '团队氛围融']|['良好的职业背景', '熟悉法律法规', '执行能力', '沟通表达能力', '团队协作能力', '专业素质良好', '思想品质', '领导能力', '逻辑思维能力']|['北京 - 海淀区 - 学院路 - 知春路5号致真大厦C座10层，近地铁10号线西土城站A出口']
广州特蕾美财务部|CFO/财务总监|15k-30k|广州|经验10年以上|['总监', '金融', '并购', '税务', '融资', '财务']|2018-01-16|拉勾网|['薪酬福利好', '扁平化管理', '弹性上班', '环境高大上']|['逻辑思维能力', '执行能力', '熟悉法律法规', '领导能力', '责任心', '钻研能力', '专业素质良好', '思想品质']|['广州 - 天河区 - 珠江新城 - 珠江东路6号周大福金融中心1601/1608单元']
领先未来财务管理中心|财务总监|11K-20K|北京|经验10年以上|['总监', '税务', '审计', '成本', '合规', '风控']|3天前|拉勾网|['管理团队', '公司发展前景好', '提供股权']|['熟悉法律法规', '领导能力', '良好的职业背景']|['北京 - 西城区 - - 莲花池东路3号']
