思微|行政|4k-6k|深圳|经验1-3年|['行政', '企业', '人事']|1天前|拉勾网|['包早中晚餐', '海归团队', '工作氛围轻松']|['常用办公软件的使用', '沟通表达能力', '领悟能力', '形象气质佳', '领导能力', '抗压能力', '团队协作能力', '专业素质良好', '思想品质']|['深圳 - 南山区 - 科技园 - 富利臻大厦3楼']
骏嘉财通人事部|行政|4k-6k|南京|经验不限|['人力资源', 'HR', '校园', '行政', '助理', '实习生']|1天前|拉勾网|['平等发展', '机会多', '晋升空间大', '办公环境好']|['责任心', '上进心', '学习能力', '专业素质良好', '文案能力', '主动性', '思想品质', '吃苦耐劳', '抗压能力', '团队协作能力']|['南京 - 鼓楼区 - 三牌楼 - 南京市鼓楼区中山北路281号虹桥中心626B']
达摩网络行政部|行政前台|4k-6k|杭州|经验1-3年|['秘书', '行政', '前台', '文员', '后勤', '人事']|1天前|拉勾网|['发展空间大', '公司平台好', '团队氛围好', '节日福利多']|['形象气质佳', '沟通表达能力', '应变能力', '逻辑思维能力', '服务意识', '常用办公软件的使用']|['杭州 - 西湖区 - 高新文教区 - 文二路188号浙江团校内青创楼402-2']
米络科技（KK直播）行政中心|行政前台|4k-6k|杭州|经验不限|['行政', '助理', '文秘', '前台', '人事']|1天前|拉勾网|['五险一金', '年底双薪', '下午茶']|[]|['杭州 - 拱墅区 - 三墩 - 祥园路99号运河广告产业园2号楼502室']
巴比特行政部|行政前台|5k-10k|杭州|经验1-3年|['本地生活', '行政', '主管', '文秘', '信息安全', '人事']|1天前|拉勾网|['五险一金', '七天年假', '国定假日']|['团队协作能力', '沟通表达能力', '领导能力', '责任心', '主动性', '吃苦耐劳', '服务意识']|['杭州 - 拱墅区 - 矩阵国际']
泛微|行政|4k-5k|上海|经验1-3年|['行政']|1天前|拉勾网|['美味三餐', '半年调薪', '境外旅游', '稳定']|['执行能力', '服务意识', '责任心', '形象气质佳', '亲和力', '常用办公软件的使用', '专业素质良好', '思想品质', '沟通表达能力', '文案能力', '性格好']|['上海 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
上海极值信息技术有限公司行政部|行政|4k-5k|上海|经验不限|['秘书', '行政', '信息安全', '人事']|2天前|拉勾网|['走~欧美风', '团建+旅游', '年假+++', '零食duo']|['沟通表达能力', '责任心', '主动性', '思想品质', '团队协作能力', '形象气质佳', '服务意识', '常用办公软件的使用']|['上海 - 浦东新区 - 张江 - 祥科路58号B座']
卓睿网络人事部|行政前台|3k-4k|广州|经验1-3年|['行政', '文秘', '前台', '人事']|1天前|拉勾网|['双休', '海外旅游', '五险一金', '晋升空间大']|['形象气质佳']|['广州市 - 天河区 - 沙河 - 华穗路406号之一2407单位。(保利克洛维中景B座)']
挖财行政采购部|行政前台-重庆-00974|4k-5k|重庆|经验不限|['行政', '文秘', '前台', '人事']|1天前|拉勾网|['五险一金', '弹性工作']|['能出差', '沟通表达能力', '形象气质佳', '常用办公软件的使用', '责任心', '主动性', '思想品质', '应变能力', '服务意识']|['重庆 - 渝北区 - 龙溪 - 重庆市渝北区新溉大道99号中渝香奈公馆7幢16楼1号、2号房']
比领网络人事行政部|行政前台|4k-5k|上海|经验不限|['行政', '助理', '秘书', '前台']|1天前|拉勾网|['餐饮补贴', '定期体检', '节假日福利']|['学习能力', '主动性', '思想品质', '沟通表达能力']|['上海 - 闵行区 - 上海上海徐汇区 古美路1515号凤凰大楼21层']
浩瀚深度人力行政部|行政前台|4k-6k|北京|经验1-3年|['行政', '前台']|2天前|拉勾网|['七险一金', '弹性工作', '节日福利', '各项补助']|['责任心', '思想品质', '常用办公软件的使用']|['北京 - 海淀区 - 八里庄 - 北洼路45号']
浙江天搜科技股份有限公司微创事业部|行政前台|3k-4k|杭州|经验1年以下|['实习生']|1天前|拉勾网|['部门氛围好', '活动多', '双休', '福利好']|['执行能力', '逻辑思维能力', '常用办公软件的使用']|['杭州 - 江干区 - 九堡九环路9号浙江省国家大学科技园3幢8楼']
骏嘉财通行政部|行政前台|4k-6k|北京|经验不限|['行政', '文秘', '前台', '信息安全', '旅游', '人事']|1天前|拉勾网|['带薪培训', '员工旅游', '提供住宿', '节日福利']|['服务意识', '常用办公软件的使用', '沟通表达能力', '性格好', '亲和力']|['北京 - 东城区 - 广渠门 - 广渠家园德友大厦']
巴九灵行政中心|行政前台|4k-6k|杭州|经验1-3年|['秘书', '行政', '前台', '人事']|1天前|拉勾网|['优秀团队', '五险一金', '双休', '包吃']|['服务意识', '英语基础', '沟通表达能力', '文案能力', '常用办公软件的使用', '执行能力', '吃苦耐劳']|['杭州 - 下城区 - 东新路 - 西文街213号琥珀中心12F']
中环创新项目部|行政|4k-6k|北京|经验不限|['行政', '总助', '助理', '公共关系']|1天前|拉勾网|['文员']|['常用办公软件的使用', '团队协作能力']|['北京 - 朝阳区 - 潘家园 - 劲松']
有鱼金融科技行政部|行政【徐汇】|8k-16k|上海|经验5-10年|['移动互联网', '总监', '行政', '行政主管', '主管', '人事']|1天前|拉勾网|['多平台', '快发展', '无限发挥空间！']|['团队协作能力', '服务意识', '责任心', '思想品质', '沟通表达能力', '全局观', '专业素质良好', '逻辑思维能力', '公关能力', '创新能力', '主动性']|['上海 - 徐汇区 - 漕河泾 - 桂平路391号新漕河泾国际商务中心A座5楼']
西安博达软件人事行政部|人事行政助理兼前台|2k-4k|西安|经验不限|['企业', '文秘', '行政', '前台', '助理', '人事']|1天前|拉勾网|['免费班车', '单身公寓', '五险一金', '节日福利']|['能出差', '形象气质佳', '沟通表达能力', '主动性', '思想品质', '性格好', '常用办公软件的使用']|['西安市高新区锦业路125号半导体产业园A幢13层']
生意专家行政部|行政|7k-8k|上海|经验1-3年|['主管', '代理商', '行政', '总助', '助理']|1天前|拉勾网|['环境舒适', '扁平管理', '对接老大', '行政负责']|['职业操守', '形象气质佳', '专业素质良好', '团队协作能力', '创新能力', '美术功底']|['上海市 - 虹口区 - 四川北路 - 乍浦路512号虹口soho 3Q 二楼']
米美科技行政人事部|行政前台|3k-5k|广州|经验不限|['行政', '前台', '助理', '信息安全', '实习生', '人事']|1天前|拉勾网|['发展空间大', '福利制度全', '逗比同事', 'BOSS好']|['责任心']|['广州 - 天河区 - 沙河 - 金穗路8号星汇国际大厦1202室']
皆能时空人事部|行政前台|3k-5k|苏州|经验1-3年|['前台', '行政', '人事']|1天前|拉勾网|['五险一金', '节日福利', '薪酬提升', '年终奖']|['形象气质佳', '沟通表达能力', '责任心', '团队协作能力', '思想品质', '领悟能力', '常用办公软件的使用']|['苏州 - 工业园区 - 娄葑 - 国际科技园']
泛微EBU事业本部|行政前台|4k-6k|上海|经验1年以下|['行政', '文秘', '前台', '旅游', '人事', '项目助理']|1天前|拉勾网|['五险一金', '免费三餐', '生日福利', '员工旅游']|['执行能力', '服务意识', '责任心', '形象气质佳', '亲和力', '常用办公软件的使用', '专业素质良好', '思想品质', '沟通表达能力', '文案能力', '性格好']|['上海 - 浦东新区 - 龙华 - 耀华支路39弄9号']
客如云深圳分公司|行政前台J10861|4k-5k|深圳|经验1-3年|['行政']|2天前|拉勾网|['五险一金', '带薪年假', '双休']|['熟悉法律法规', '性格好', '形象气质佳', '常用办公软件的使用', '主动性', '思想品质', '吃苦耐劳', '沟通表达能力', '责任心', '团队协作能力']|['深圳 - 福田区 - 车公庙 - 泰然九路海松大厦A座6楼601室']
Libratone小鸟音响行政部|行政前台|5k-8k|北京|经验不限|['秘书', '行政', '前台', '人事']|1天前|拉勾网|['行政', '前台', '晋升空间']|['形象气质佳', '思想品质', '亲和力', '常用办公软件的使用']|['北京 - 海淀区 - 学院路 - 知春路7号致真大厦D座18层']
有鱼金融科技|行政前台|3k-6k|上海|经验不限|['移动互联网', '行政', '前台', '文员', '行政接待', '行政前台']|1天前|拉勾网|['高薪酬', '高福利', '要上市', '快发展']|['形象气质佳', '责任心', '思想品质', '常用办公软件的使用', '沟通表达能力', '专业素质良好', '文案能力', '性格好']|['上海 - 徐汇区 - 漕河泾 - 桂平路391号新漕河泾国际商务中心A座5楼']
浙江执御信息技术有限公司人力行政部|行政前台|3k-5k|杭州|经验不限|['行政', '总助', '秘书', '前台']|2天前|拉勾网|['做五休二', '五险一金', '交通补贴', '晋升空间']|['常用办公软件的使用', '沟通表达能力', '思想品质', '服务意识', '形象气质佳', '亲和力']|['杭州 - 拱墅区 - 祥茂路2号影天印业园区1幢3楼']
江南布衣总部人力资源部|行政前台|3k-4k|杭州|经验不限|['行政', '秘书', '前台', '助理', '人事']|1天前|拉勾网|['五险一金', '带薪年假', '周末双休', '节假日福利']|['执行能力', '服务意识', '思想品质', '性格好', '团队协作能力', '主动性', '常用办公软件的使用']|['杭州 - 西湖区 - 古墩路 - 益乐路39号蓝海时代国际大厦1号楼3楼']
威胁猎人职能中心|行政|4k-8k|深圳|经验1-3年|['HR', '行政', '后勤', '人事']|2天前|拉勾网|['报酬丰厚', '五险一金', '周末双休', '团队氛围好']|['专业素质良好', '常用办公软件的使用', '团队协作能力', '服务意识', '亲和力', '沟通表达能力', '主动性', '思想品质', '熟悉法律法规', '形象气质佳']|['深圳 - 南山区 - 科研路9号比克科技大厦2201G']
前海奥莱海淘综合管理部|行政前台|4k-7k|深圳|经验1-3年|['运营', '行政', '前台', '助理']|1天前|拉勾网|['周末双休', '带薪年假', '五险一金', '下午茶']|['执行能力', '团队协作能力', '常用办公软件的使用', '沟通表达能力', '责任心', '思想品质', '专业素质良好', '服务意识']|['深圳 - 南山区 - 南油登良路23号汉京国际大厦']
广州惠侨|行政前台|3k-5k|广州|经验不限|['秘书', '行政', '前台', '文秘', '文员', '人事']|1天前|拉勾网|['周末双休', '五险一金', '节假日福利']|['责任心', '团队协作能力', '常用办公软件的使用', '沟通表达能力']|['广州 - 越秀区 - 富力东山新天地10楼']
会搜股份行政部|行政前台|3k-5k|杭州|经验1-3年|['行政', '文秘', '前台', '人事']|2天前|拉勾网|['五险一金', '带薪年假', '年终奖金', '员工旅游']|['形象气质佳', '亲和力', '执行能力', '思想品质', '常用办公软件的使用', '沟通表达能力', '主动性', '性格好']|['杭州 - 江干区 - 九盛路九号东方电子商务园7幢5楼']
众享比特人力行政部|行政前台|5k-7k|北京|经验1-3年|['行政', '前台', '文秘', '后勤', '助理']|1天前|拉勾网|['补充医疗', '全额一金', '员工旅游', '定期体检']|[]|['北京 - 朝阳区 - 酒仙桥 - 将台西路18号皮革大厦713']
国鼎股份行政中心|行政前台|4k-5k|杭州|经验1-3年|['社交', '金融', '前台']|1天前|拉勾网|['六险一金', '双休', '法定节假日']|['形象气质佳', '沟通表达能力', '专业素质良好', '常用办公软件的使用', '责任心', '主动性', '思想品质']|['杭州 - 上城区 - 近江 - 望江东路332号中豪望江国际1幢8楼']
开天创世蓝鲸时代|行政前台|4k-6k|深圳|经验1-3年|['行政', '前台']|1天前|拉勾网|['五险一金', '全勤奖', '法定假日福']|['性格好', '形象气质佳', '责任心', '团队协作能力', '主动性', '思想品质']|['深圳 - 南山区 - 大冲 - 科兴科学园']
酷家乐|行政前台|3k-5k|杭州|经验1-3年|['行政', '前台', '助理']|2天前|拉勾网|['一年两次加薪和奖金', '办公环境好', '福利多多']|['抗压能力', '责任心', '学习能力', '团队协作能力']|['杭州 - 拱墅区 - 西溪 - 矩阵国际1号楼11F']
成都欢达行政部|行政前台|2K-4K|成都|经验不限|['股票', '证券', '期货', '外汇', '操盘手']|1天前|拉勾网|['福利待遇：签订劳动合同', '绩效考核']|['性格好', '形象气质佳', '亲和力', '常用办公软件的使用', '沟通表达能力']|['成都 - 高新区 - - 高新区萃华路89号']
泛微行政部门|行政前台|5k-6k|上海|经验1-3年|['行政', '前台', '助理']|3天前|拉勾网|['三餐福利', '上市公司', '半年调薪']|['执行能力', '服务意识', '责任心', '形象气质佳', '亲和力', '常用办公软件的使用', '专业素质良好', '思想品质', '沟通表达能力', '文案能力', '性格好']|['上海 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
江南布衣总部人力资源部|行政前台|3k-5k|杭州|经验不限|['前台', '助理', '文秘', '文员']|1天前|拉勾网|['福利优越', '团队氛围好']|['执行能力', '服务意识', '思想品质', '性格好', '团队协作能力', '主动性', '常用办公软件的使用']|['杭州 - 西湖区 - 古墩路 - 益乐路39号蓝海时代国际大厦1号楼3楼']
ASK人力资源|行政前台|4k-6k|北京|经验1-3年|['行政', '招聘', '前台', '人事']|1天前|拉勾网|['领导好', '团队好', '学习空间']|['沟通表达能力', '思想品质', '常用办公软件的使用']|['北京市 - 朝阳区 - 高碑店 - 高碑店东区B5-2']
杭州旌逸科技有限公司行政人事部|行政前台|4k-5k|杭州|经验不限|['行政', '前台']|1天前|拉勾网|['五险一金', '双休', '员工旅游', '补贴']|['形象气质佳', '吃苦耐劳', '性格好', '亲和力', '责任心', '思想品质']|['工作时间：9：00－17：30    周末双休（国家法定假日休息）']
木仓科技行政人事部|行政前台|3k-4k|武汉|经验不限|['行政', '总助', '文秘', '前台', '人事']|1天前|拉勾网|['双休', '互联网公司', '氛围好']|['形象气质佳', '沟通表达能力', '责任心', '思想品质', '专业素质良好', '常用办公软件的使用']|['武汉 - 洪山区 - 关山 - 光谷软件园-c6栋']
中再融人力行政部|行政前台|4k-6k|北京|经验1-3年|['文秘', '行政', '前台', '人事']|2天前|拉勾网|['福利高', '待遇好', '下午茶', '工作餐', '交通便利']|['形象气质佳', '沟通表达能力', '责任心', '思想品质', '常用办公软件的使用']|['北京 - 海淀区 - 中关村 - 丹棱街1号互联网金融中心1506室']
贝尔机器人深圳校区|行政前台|3k-6k|深圳|经验不限|['秘书', '行政', '前台', '人事']|2天前|拉勾网|['有趣有爱', '岗位晋升', '入职培训']|['服务意识', '形象气质佳', '沟通表达能力', '责任心', '专业素质良好', '思想品质', '常用办公软件的使用', '文案能力']|['深圳 - 南山区 - 华侨城 - 沙河街道白石路东8号欢乐海岸购物中心F2-045二楼']
拼多多行政部|行政专员兼前台|4k-6k|上海|经验不限|['行政', '前台', '助理']|1天前|拉勾网|['环境好', '发展快']|['执行能力', '服务意识', '责任心', '形象气质佳', '亲和力', '常用办公软件的使用', '专业素质良好', '抗压能力', '思想品质', '沟通表达能力', '文案能力', '性格好']|['上海 - 长宁区 - 天山路 - 娄山关路533号金虹桥国际中心28楼北楼']
铂锐汽车科技人事行政部|行政前台|4k-5k|上海|经验不限|['秘书', '行政', '前台', '助理', '文员', '人事']|1天前|拉勾网|['五天八小时', '免费班车', '培训培养', '福利多多']|['形象气质佳', '常用办公软件的使用']|['上海 - 嘉定区 - 江桥 - 金园五路1号E栋']
卡咪网络行政部|行政前台|4k-6k|杭州|经验1年以下|['前台', '行政', '助理', '文秘', '秘书', '信息安全']|1天前|拉勾网|['薪福好', '逼格高', '平台大', '机会多。']|['团队协作能力', '沟通表达能力', '领导能力', '英语基础', '文案能力', '常用办公软件的使用', '责任心', '逻辑思维能力', '主动性', '思想品质', '上进心']|['杭州 - 西湖区 - 西溪 - 文一西路588号西溪首座B2']
23魔方行政人事部|行政前台|3k-5k|成都|经验1-3年|['行政', '前台']|1天前|拉勾网|['五险一金', '节日福利', '发展前景好', '工作氛围佳']|['服务意识', '专业素质良好', '学习能力', '主动性', '沟通表达能力', '亲和力']|['成都 - 高新区 - 天府软件园E区6栋10楼']
皆能时空人力资源部|人事兼行政前台|3k-5k|武汉|经验不限|['广告营销', '行政', 'HR', '主管', '人事', '招聘']|1天前|拉勾网|['年终奖', '五险', '弹性工作', '薪酬提升']|['主动性', '文案能力', '形象气质佳', '沟通表达能力', '责任心', '团队协作能力', '思想品质', '领悟能力', '常用办公软件的使用']|['武汉 - 江汉区 - 汉兴 - 财神商业广场（汉口火车站旁）9楼B100室']
上海善林金融信息服务有限公司行政部|行政前台|5k-10k|上海|经验1-3年|['文秘', '行政', '前台', '人事']|1天前|拉勾网|['13薪', '每月福利补贴', '带薪年假病假', '高颜值']|['工作激情', '形象气质佳', '执行能力', '抗压能力', '沟通表达能力', '责任心', '常用办公软件的使用']|['上海 - 浦东新区 - 张江 - 盛夏路500弄星峰企业园1号楼7F']
泡椒网行政部|行政前台|3k-6k|深圳|经验1-3年|['行政', '秘书', '前台', '人事']|1天前|拉勾网|['双休', '福利好', '前景棒', '年度旅游']|['形象气质佳', '沟通表达能力', '团队协作能力', '服务意识', '亲和力', '常用办公软件的使用']|['深圳 - 南山区 - 科技园 - 松坪山路1号源兴科技大厦南座1306']
网贷之家后勤部门|行政前台|4k-5k|上海|经验1-3年|['行政', '秘书', '前台', '信息安全', '人事']|2天前|拉勾网|['发展空间大', '餐补', '团队气氛好']|['形象气质佳', '服务意识', '主动性', '沟通表达能力', '应变能力', '亲和力', '常用办公软件的使用']|['上海 - 杨浦区 - 五角场 - 政府路18号波司登大厦10层']
泛微行政部门|行政助理/前台|5k-6k|上海|经验1年以下|['总助', '文秘', '行政', '前台']|3天前|拉勾网|['绩效奖金', '三餐福利', '半年调薪', '上市公司']|['执行能力', '服务意识', '责任心', '形象气质佳', '亲和力', '常用办公软件的使用', '专业素质良好', '思想品质', '沟通表达能力', '文案能力', '性格好']|['上海市 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
三元达行政部|行政前台|3k-4k|福州|经验1-3年|['行政', '秘书', '前台', '文员', '后勤', '人事']|1天前|拉勾网|['六险一金', '工作轻松', '办公环境好', '年度旅游']|['沟通表达能力', '专业素质良好', '主动性', '形象气质佳']|['福州 - 鼓楼区 - 软件大道89号福州软件园B区7号楼']
星飞行政部|行政前台|3k-5k|杭州|经验不限|['行政', '秘书', '前台']|1天前|拉勾网|['双休', '五险一金', '餐补', '下午茶']|['形象气质佳', '责任心', '主动性', '思想品质', '沟通表达能力', '常用办公软件的使用']|['杭州 - 滨江区 - 长河 - 越达巷79号连连大厦B幢2单元601.602.605']
MHT行政人事部|行政前台|4k-6k|北京|经验不限|['行政', '秘书', '前台']|1天前|拉勾网|['五险一金', '年底双薪', '节日福利', '年度旅游']|['执行能力', '服务意识', '形象气质佳', '沟通表达能力', '性格好', '思想品质', '吃苦耐劳', '常用办公软件的使用']|['北京 - 朝阳区 - 高碑店西店村南岸一号64号楼107']
数澜科技综合部|行政前台|3k-6k|杭州|经验不限|['文秘', '行政', '前台', '助理', '文员', '人事']|1天前|拉勾网|['弹性考勤', '扁平管理', '带薪休假', '成长空间']|['沟通表达能力', '团队协作能力', '形象气质佳', '亲和力', '常用办公软件的使用']|['杭州市市市 - 余杭区 - 仓前 - 仓前街道良睦路与仓兴街交叉口创业大街']
115科技行政部|行政前台|5k-6k|北京|经验1年以下|['秘书', '行政', '前台', '人事']|2天前|拉勾网|['福利待遇', '五险一金', '地铁周边']|['主动性', '形象气质佳', '沟通表达能力', '团队协作能力', '性格好', '自我管理能力', '逻辑思维能力', '领悟能力', '亲和力', '专业素质良好']|['北京 - 海淀区 - 上地 - 上地科技大厦4号楼东区6层']
数字绿土综合部|行政前台|5k-7k|北京|经验1年以下|['秘书', '行政', '人事']|2天前|拉勾网|['竞争力薪酬', '弹性工作', '福利齐全', '工作氛围好']|['英语基础', '沟通表达能力', '责任心', '思想品质', '文案能力', '形象气质佳', '常用办公软件的使用']|['北京 - 海淀区 - 东北旺软件园孵化器2A 2308']
一点资讯行政部|行政实习生|2k-4k|北京|经验不限|['行政', '实习生']|1天前|拉勾网|['弹性工作制', '游戏室', '超nice实习小伙伴']|['沟通表达能力', '团队协作能力', '常用办公软件的使用']|['北京 - 朝阳区 - 朝阳区启阳路4号中轻大厦A座19层']
有爱互动行政部|行政前台|4k-6k|深圳|经验1年以下|['秘书', '行政', '前台', '助理', '文秘', '文员']|1天前|拉勾网|['福利齐全', '发展空间大', '扁平化']|['设计能力', '团队协作能力', '思想品质', '性格好', '领悟能力', '形象气质佳', '常用办公软件的使用']|['深圳 - 南山区 - 科兴科学园B2 301']
韩创科技行政部|行政专员|5k-10k|上海|经验不限|['行政']|1天前|拉勾网|['平台大', '机会多', '福利好', '团队氛围佳']|['执行能力', '沟通表达能力', '责任心', '思想品质', '亲和力', '抗压能力', '服务意识', '应变能力', '性格好', '常用办公软件的使用']|['上海 - 浦东新区 - 南码头 - 尚博创意园东方路3539号2501-2505室(贰号楼3楼)']
掌尚科技行政人事部|双休五险一金行政前台|2k-4k|郑州|经验1-3年|['行政', '前台']|1天前|拉勾网|['五险一金', '年底双薪', '绩效奖金', '员工旅游']|['形象气质佳', '服务意识', '主动性', '团队协作能力', '思想品质', '性格好', '领悟能力', '常用办公软件的使用']|['郑州 - 郑东新区 - 东风南路与商鼎路交叉口升龙广场1号楼8层801']
佳锐科技人事行政部|行政前台|4k-6k|上海|经验1-3年|['秘书', '行政', '前台', '人事']|1天前|拉勾网|['五险一金', '绩效奖金', '免费零食', '团建活动']|['执行能力', '常用办公软件的使用', '沟通表达能力', '服务意识']|['上海 - 杨浦区 - 五角场 - 伟成路（创智天地企业中心）62号901-903']
海拍客人力资源部|行政前台|4k-6k|杭州|经验1-3年|['前台', '行政']|1天前|拉勾网|['从招聘为起点向HR全项能手快速发展']|['执行能力', '沟通表达能力', '领导能力', '逻辑思维能力', '形象气质佳']|['西湖区文二西路808号西溪壹号27号楼3楼']
星火数据传媒行政|行政前台|5k-6k|深圳|经验不限|['行政', '秘书', '其它', '人事']|1天前|拉勾网|['行政']|['服务意识', '形象气质佳', '主动性', '沟通表达能力', '责任心', '思想品质', '性格好', '常用办公软件的使用']|['深圳 - 福田区 - 八卦岭 - 梨园路8号楼HALO广场']
红妮文化行政|行政/前台|4k-6k|北京|经验1-3年|['招聘', '前台', '人事']|1天前|拉勾网|['行政', '前台', '招聘']|['形象气质佳', '沟通表达能力', '文案能力', '常用办公软件的使用', '团队协作能力', '服务意识', '性格好']|['北京 - 朝阳区 - 管庄北岛大厦主楼5层']
泛微|行政前台|3k-5k|上海|经验1-3年|['前台', '行政']|1天前|拉勾网|['福利好', '年度旅游', '绩效奖金', '三餐免费']|['执行能力', '服务意识', '责任心', '形象气质佳', '亲和力', '常用办公软件的使用', '专业素质良好', '思想品质', '沟通表达能力', '文案能力', '性格好']|['- 耀华支路39弄9号泛微软件大厦（济明路和通耀路交叉口）']
yunba.io云巴综合部|行政前台|3k-5k|深圳|经验不限|['支付', '快递', '文秘', '前台', '人事']|1天前|拉勾网|['弹性工作', '带薪年假']|[]|['深圳 - 南山区 - 科技园 - 科技南十二路长虹科技大厦22F区']
智齿科技|行政前台|4k-6k|北京|经验1年以下|['前台', '行政']|2天前|拉勾网|['五险一金', '带薪年假']|['思想品质', '执行能力', '服务意识', '文案能力', '沟通表达能力', '责任心', '团队协作能力', '性格好', '形象气质佳']|['北京 - 海淀区 - 苏州街 - 苏州街3号大恒科技大厦南座8层']
恒腾网络人事行政部|行政专员|6k-8k|广州|经验1-3年|['专员', '行政', '文秘', '文员', '后勤', '助理']|1天前|拉勾网|['五险一金', '年终奖金', '员工旅游', '绩效奖金']|['服务意识', '形象气质佳', '常用办公软件的使用', '责任心', '领导能力', '思想品质', '团队协作能力', '亲和力', '文案能力', '沟通表达能力', '公关能力']|['广州 - 天河区 - 珠江新城 - 黄埔大道西78号恒大中心25楼']
芥末堆综合管理部|行政助理兼前台|4k-6k|北京|经验不限|['行政', '秘书', '前台', '信息安全', '助理', '人事']|1天前|拉勾网|['社保', '公积金', '海外团建', '氛围轻松']|['执行能力', '沟通表达能力', '责任心', '领导能力', '团队协作能力', '逻辑思维能力', '思想品质', '吃苦耐劳', '常用办公软件的使用']|['北京 - 海淀区 - 学清路甲18号中关村东升科技园学院园学院8号D座6层A608']
潮客摄影行政部|行政前台|3K-4K|广州|经验不限|['前台', '助理']|1天前|拉勾网|['全勤奖']|[]|['广州 - 白云区 - 黄石 - 广州市白云区新市机场路1600号汇创意产业园A8栋3楼']
尚武网络行政部|行政前台|4k-5k|杭州|经验不限|['助理', '行政', '前台', '人事']|1天前|拉勾网|['五险一金', '带薪年假', '晋升机会', '领导好']|['思想品质', '服务意识', '执行能力', '形象气质佳', '常用办公软件的使用', '沟通表达能力', '抗压能力']|['杭州 - 西湖区 - 三墩镇华彩国际2幢2F']
深圳市丰巢科技有限公司|行政前台|4k-6k|深圳|经验1年以下|['行政', '前台', '文员']|1天前|拉勾网|['行业大牛', '五险一金', '双休']|['沟通表达能力', '形象气质佳', '亲和力', '常用办公软件的使用']|['深圳 - 南山区 - 南油 - 东滨路4078号永新汇2号楼16层']
