卖好车人力资源部|培训经理|10k-20k|杭州|经验5-10年|['HR', '经理', '企业', '企业培训']|3天前|拉勾网|['双休', '餐补', '五险一金', '岗位晋升']|['执行能力', '沟通表达能力', '逻辑思维能力', '抗压能力', '亲和力']|['杭州 - 余杭区 - 仓前 - 仓前街道良睦路1288号梦想小镇5号楼南']
点我达运力中心|培训经理|8k-15k|杭州|经验1-3年|['本地生活', '运营', '企业', '企业培训', '讲师', '物流']|10:08|拉勾网|['阿里系', '15薪', '弹性工作']|['领导能力', '团队协作能力', '学习能力', '主动性', '常用办公软件的使用', '沟通表达能力', '文案能力', '执行能力', '领悟能力']|['杭州 - 下城区 - 东新路 - 白石巷318号人力资源服务产业园北楼15楼']
房趣公司培训中心|培训经理|8k-12k|杭州|经验3-5年|['HR', '经理', '企业', '企业培训', '人事']|08:46|拉勾网|['专业', '平台']|['团队协作能力', '设计能力', '沟通表达能力', '逻辑思维能力', '专业素质良好', '抗压能力', '思想品质', '性格好', '亲和力']|['杭州 - 拱墅区 - 湖墅南路 - 潮王路225号红石中央大厦24楼']
圆通人资行政部|培训经理|10k-18k|上海|经验3-5年|['HR', '经理', '培训', '企业']|08:32|拉勾网|['上市公司', '福利佳', '平台大', '高速成长']|['设计能力', '熟悉法律法规', '形象气质佳', '良好的职业背景', '责任心', '沟通表达能力', '团队协作能力']|['上海 - 青浦区 - 华新镇华徐公路3029弄28号']
云学堂运营推广中心|培训经理|8k-15k|青岛|经验3-5年|['销售', '运营', '客服', '企业培训']|09:56|拉勾网|['丰厚底薪', '高额奖金', '五险一金', '发展空间']|['团队协作能力', '沟通表达能力', '学习能力', '设计能力']|['青岛 - 市南区 - 香港中路 - 香港中路30号甲世奥国际写字楼']
百灵鸟|仓培训经理-上海-01238|9k-11k|上海|经验5-10年|['仓储']|09:35|拉勾网|['福利待遇', '发展空间']|['领导能力', '常用办公软件的使用']|['上海 - 黄浦区 - 外滩 - 工商联大厦']
玖融网人力资源部|培训经理|8k-15k|武汉|经验3-5年|['金融', '管理培训', '保险培训', '企业培训', '讲师']|1天前|拉勾网|['五险一金', '周末双休', '大平台', '发展空间大']|['文案能力', '逻辑思维能力', '执行能力']|['武汉 - 江汉区 - 王家墩 - 泛海国际soho城']
飞礼科技市场部|培训经理|8k-15k|广州|经验5-10年|['运营', '策划', '经理', '企业培训', '讲师']|3天前|拉勾网|['团队温暖', '周末双休', '团建活动', '绩效奖金']|['团队协作能力', '执行能力', '沟通表达能力', '逻辑思维能力', '专业素质良好', '能出差', '熟悉法律法规']|['广州 - 海珠区 - 琶洲 - 琶洲保利天悦北门3栋901室']
足球魔方人事部|培训经理|12k-20k|上海|经验5-10年|['总监', '策划', '主管', '经理', '人事', '企业培训']|14:04|拉勾网|['周末双休', '五险一金', '年底N薪', '调薪多次']|['设计能力', '沟通表达能力', '亲和力', '抗压能力', '学习能力', '团队协作能力', '责任心', '专业素质良好', '常用办公软件的使用']|['上海 - 徐汇区 - 龙华 - 云锦路500号绿地汇中心A栋1713']
乐刻运动人力资源部|培训经理|15k-25k|杭州|经验3-5年|['讲师', 'HR', '企业', '企业培训']|2018-01-17|拉勾网|['期权', '带薪年假', '加班餐', '旅游']|['专业素质良好']|['杭州 - 西湖区 - 西溪 - 杭州市西湖区庆隆路9号翠苑创立方B座乐刻健身房2楼']
美团点评外卖事业部|培训经理-学习平台|10k-15k|北京|经验1-3年|['直播', '运营', '音视频', '企业培训']|1天前|拉勾网|['免费班车', '核心部门', '年底双薪']|['学习能力', '团队协作能力', '常用办公软件的使用']|['北京 - 朝阳区 - 望京 - 望京东路4']
WISH CHINA商户培训部|华南区培训经理|15k-25k|东莞|经验5-10年|['运营', '编辑', '教育', '电商']|14:11|拉勾网|['跨境黑马', '硅谷电商', '前景好', '团队优秀']|['学习能力', '设计能力', '逻辑思维能力', '领导能力', '开拓精神', '良好的职业背景', '英语基础', '沟通表达能力', '团队协作能力', '专业素质良好', '文案能力', '常用办公软件的使用']|['东莞 - 东莞市市辖区 - 广东省东莞市东城区']
Hellobike哈罗单车人力资源部|培训经理|10k-20k|上海|经验5-10年|['HR', '主管', '经理', '企业', '人事', '企业培训']|13:53|拉勾网|['行业牛', '前景好', '团队氛围好', '薪资待遇好']|['设计能力', '逻辑思维能力', '沟通表达能力', '文案能力', '常用办公软件的使用', '专业素质良好', '主动性', '思想品质']|['上海 - 闵行区 - 莘庄 - 秀文路898号西子国际1栋5楼']
亚朵生活培训部|培训经理|15k-18k|上海|经验5-10年|['HR', '零售', '企业', '企业培训']|13:43|拉勾网|['氛围好', '有情怀']|['领导能力']|['上海 - 闵行区 - 虹桥 - 吴中路618号吴中大厦18楼']
深圳市彩生活服务集团有限公司集团总部|集团培训经理|8k-15k|深圳|经验3-5年|['讲师', '金融', '企业', '企业培训']|09:02|拉勾网|['下午茶', '免费3餐', '6.5h', '地铁口']|['设计能力', '文案能力', '逻辑思维能力', '主动性', '抗压能力', '沟通表达能力', '服务意识', '常用办公软件的使用']|['深圳 - 龙华新区 - 龙华新区留仙大道彩生活大厦12楼']
首证投顾人力资源中心|培训经理|12k-18k|北京|经验3-5年|['金融', 'HR', '经理', '企业', '讲师', '人事']|09:57|拉勾网|['金融平台', '内训外训', '薪资待遇优']|['逻辑思维能力', '专业素质良好', '沟通表达能力', '形象气质佳', '亲和力']|['北京 - 丰台区 - 大红门 - 榴乡路88号石榴中心2号楼18层']
品骏行政人事部|培训经理|16k-23k|广州|经验5-10年|['项目管理', '经理', '企业', '企业培训', '电商']|2018-01-16|拉勾网|['待遇好', '平台大', '免费三餐', '补贴多']|['专业素质良好', '沟通表达能力']|['广州 - 海珠区 - 琶洲 - 琶洲万胜广场']
云兜人力资源部|培训经理|8k-12k|上海|经验3-5年|['讲师', 'HR', '企业', '企业培训', '教育']|10:21|拉勾网|['良好的发展前景和平台']|['执行能力', '领导能力', '形象气质佳', '亲和力', '沟通表达能力', '学习能力', '思想品质']|['上海 - 普陀区 - 长寿路 - 西康路1255号普陀科技大厦9层欧那教育']
GrowingIO人力资源行政部|培训经理|15k-25k|北京|经验5-10年|['培训经理', '企业培训', '培训拓展']|14:44|拉勾网|['地铁周边／弹性上班／包餐／下午茶']|['领悟能力', '团队协作能力', '专业素质良好', '服务意识', '逻辑思维能力', '学习能力', '设计能力', '抗压能力', '沟通表达能力']|['北京 - 朝阳区 - 望京 - 望京阜通东大街12号宝能中心B座10层']
骏嘉财通人事部|招聘及培训经理|10k-15k|北京|经验3-5年|['HR', '经理', '招聘', '企业培训', '绩效考核', '员工关系']|18:08|拉勾网|['老板支持', '平台足够大', '年薪15万', '集团企业']|['团队协作能力', '沟通表达能力', '领导能力', '主动性', '领悟能力', '英语基础']|['北京 - 东城区 - 广渠门外']
悦美网人事及行政部|培训经理|10k-15k|北京|经验3-5年|['策划', '项目管理', '企业', '企业培训']|10:19|拉勾网|['五险一金', '餐补', '交通补']|['逻辑思维能力', '设计能力', '文案能力', '专业素质良好', '抗压能力', '责任心', '学习能力', '常用办公软件的使用']|['北京 - 朝阳区 - 望京 - 金辉大厦25层2504室']
云学堂运营推广中心|培训经理|8k-15k|杭州|经验3-5年|['销售', '运营', '客服', '企业培训']|09:56|拉勾网|['丰厚底薪', '高额奖金', '五险一金', '发展空间']|['团队协作能力', '沟通表达能力', '学习能力', '设计能力']|['杭州 - 下城区 - 朝晖 - 中山北路632号越都商务大厦']
美团点评餐饮平台|培训经理|20k-35k|北京|经验5-10年|['讲师', 'HR', '企业', '企业培训']|11:57|拉勾网|['领导nic']|['创新能力', '领导能力', '逻辑思维能力', '学习能力', '沟通表达能力', '常用办公软件的使用']|['北京 - 朝阳区 - 望京 - 望京东路4号']
友信个贷培训部|培训经理|10K-20K|北京|经验5-10年|['金融', '培训', '企业培训']|09:17|拉勾网|['五险一金', '年终奖金', '交通便利', '环境氛围好']|['执行能力', '团队协作能力', '逻辑思维能力', '创新能力', '专业素质良好', '职业操守', '沟通表达能力', '亲和力', '常用办公软件的使用', '设计能力', '领导能力']|['北京 - 朝阳区 - 三元桥凤凰置地A座']
百乘金控人力资源部|培训经理|15k-30k|北京|经验5-10年|['讲师', '企业', '企业培训']|09:56|拉勾网|['智能风控', '互金行业', '精准大数据']|['执行能力', '领导能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '抗压能力', '责任心', '主动性', '思想品质']|['北京 - 朝阳区 - 大屯 - 北辰世纪中心B座']
智融集团|培训经理|15k-25k|北京|经验3-5年|['金融', '运营', '主管', '经理', '企业', '企业培训']|1天前|拉勾网|['六险一金', '弹性工作制不打卡']|['逻辑思维能力', '领导能力', '创新能力', '钻研能力', '责任心', '团队协作能力', '专业素质良好', '沟通表达能力', '思想品质']|['北京 - 海淀区 - 知春路 - 量子银座11F']
方欣科技人力资源部|培训经理|10k-18k|广州|经验5-10年|['讲师', '金融', 'HR', '企业培训']|3天前|拉勾网|['上市公司', '发挥空间大', '五险一金', '周末双休']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '执行能力', '领导能力', '常用办公软件的使用', '文案能力', '抗压能力', '思想品质']|['广州 - 萝岗区 - 创新大厦C1栋五楼']
云学堂企业培训运营推广部|高级培训经理|10k-20k|广州|经验3-5年|['销售', '顾问', '企业培训', '电商']|09:56|拉勾网|['五险一金', '周末双休', '带薪年假', '年底双薪']|['团队协作能力', '沟通表达能力', '服务意识', '逻辑思维能力', '领悟能力', '学习能力', '创新能力']|['广州 - 天河区 - 石牌 - 五山路金山大厦']
UCloud|培训经理|10k-20k|上海|经验5-10年|['培训']|3天前|拉勾网|['快速发展']|['设计能力', '领导能力', '专业素质良好', '沟通表达能力', '责任心', '服务意识', '亲和力', '执行能力', '团队协作能力', '常用办公软件的使用']|['上海 - 杨浦区 - 长阳路 - 隆昌路619号城市概念创意园区']
租租车客户服务中心|培训经理|10k-15k|广州|经验5-10年|['企业', '培训', '视频', '地图']|17:27|拉勾网|['五险一金', '年终奖', '周末双休', '境外旅游']|['创新能力', '英语基础', '专业素质良好', '文案能力', '常用办公软件的使用']|['广州 - 天河区 - 沙河 - 体育西路133号天河大厦南楼西区一层']
房多多|培训经理|10k-20k|上海|经验3-5年|['HR', '企业', '企业培训', '人事']|09:03|拉勾网|['快速晋升', '平台大']|['执行能力']|['上海 - 闸北区 - 闸北公园 - 广中西路757号多媒体大厦11楼']
北京零六爱成长健康科技有限公司武汉培训中心|培训经理|20k-25k|武汉|经验3-5年|['讲师', 'HR', '企业', '企业培训', '教育']|2018-01-05|拉勾网|['领导好', '发展空间大', '专业培训', '出国机会']|['沟通表达能力', '逻辑思维能力', '文案能力', '团队协作能力', '领导能力', '设计能力', '人脉资源', '英语基础', '常用办公软件的使用']|['武汉 - 武昌区 - 珞珈山 - 武汉大学医学部']
美团点评外卖事业部|高级培训经理|10k-15k|北京|经验1-3年|['金融', '项目管理', '企业', '企业培训', '物流']|1天前|拉勾网|['免费班车', '核心部门', '年底双薪']|['逻辑思维能力', '设计能力', '团队协作能力', '执行能力', '沟通表达能力', '常用办公软件的使用']|['北京 - 朝阳区 - 望京 - 望京东路4']
小米小米网|培训经理|13k-20k|北京|经验5-10年|['零售', '企业', '企业培训', '讲师']|11:21|拉勾网|['平台好', '福利好']|['执行能力', '文案能力', '领导能力', '逻辑思维能力', '学习能力', '钻研能力', '沟通表达能力', '责任心', '团队协作能力', '服务意识', '亲和力']|['北京 - 海淀区 - 清河 - 清河中街']
OKCoin人力资源部|培训经理|15k-25k|北京|经验3-5年|['运营', '项目管理', '企业', '企业培训']|10:58|拉勾网|['领导大牛', '氛围融洽', '行业风口']|['逻辑思维能力', '学习能力', '主动性', '专业素质良好', '沟通表达能力']|['北京 - 海淀区 - 上地 - 创业路8号群英科技园3号楼4楼/5楼']
益百分营销部|培训经理（高级培训经理）|15k-25k|深圳|经验5-10年|['商学院', '微商板块', '企业培训']|11:09|拉勾网|['团队氛围好', '福利待遇佳', '逗比欢乐多', '职位晋升快']|['沟通表达能力', '逻辑思维能力', '执行能力', '责任心']|['深圳 - 南山区 - 科兴科学园B1栋']
iHandy人力资源部|培训经理|15k-30k|北京|经验5-10年|['移动互联网', '社交', '游戏', '校园', '企业培训']|1天前|拉勾网|['硅谷式办公', '六险一金', '弹性工作制', '时令水果']|['执行能力']|['北京 - 海淀区 - 五道口 - 五道口']
什么值得买人力资源部|培训经理|12k-24k|北京|经验5-10年|['讲师', '经理', '企业', '企业培训']|09:47|拉勾网|['六险一金', '地铁附近', '免费健身', '弹性工时']|['逻辑思维能力', '执行能力', '设计能力', '领导能力', '团队协作能力', '良好的职业背景', '抗压能力', '性格好']|['北京 - 丰台区 - 木樨园 - 洋桥12号院 近地铁10号线角门东']
舜飞科技|培训经理/主管|7k-12k|广州|经验3-5年|['HR', '企业', '企业培训', '人事']|2天前|拉勾网|['五险一金', '带薪年假', '包中餐~']|['领导能力', '团队协作能力', '设计能力', '学习能力', '常用办公软件的使用', '沟通表达能力', '创新能力', '执行能力', '应变能力']|['广州 - 天河区 - 车陂 - 棠东东路5号远洋创意园B-420']
达内集团集团人力资源部|培训经理|8k-12k|北京|经验3-5年|['HR', '经理', '企业', '企业培训', '人事']|2018-01-17|拉勾网|['上市公司', '五险一金']|['逻辑思维能力', '沟通表达能力', '专业素质良好', '主动性', '性格好', '团队协作能力']|['北京 - 海淀区 - 大钟寺 - 大钟寺中坤广场e座']
康众汽配连锁人事行政部|培训经理|5k-9k|南京|经验3-5年|['市场', '项目管理', '经理', '人事', '企业培训']|2018-01-16|拉勾网|['活动丰富']|[]|['南京 - 雨花台区 - 宁南 - 南部创业2-406']
智慧星光人资行政部|培训经理|8k-12k|北京|经验1-3年|['讲师', 'HR', '企业', '企业培训']|08:32|拉勾网|['五险一金', '标准工时', '行业火']|['文案能力', '团队协作能力', '逻辑思维能力', '良好的职业背景', '领导能力', '执行能力', '沟通表达能力']|['北京市 - 海淀区 - 中关村 - 辉煌时代大厦']
多益网络人力资源部|培训经理|18k-22k|广州|经验不限|['HR', '企业培训', '人事']|2018-01-18|拉勾网|['互联网百强']|['逻辑思维能力', '沟通表达能力', '领导能力', '抗压能力', '专业素质良好']|['广州 - 萝岗区 - 伴河路']
慧择网慧择事业部|培训经理/保险培训|15k-30k|深圳|经验5-10年|['HR', '经理', '企业', '讲师']|09:16|拉勾网|['年终奖', '年度旅游', '定期体检', '免费三餐']|['团队协作能力', '文案能力', '领导能力', '人脉资源', '主动性', '思想品质']|['深圳 - 南山区 - 深圳市南山区南海大道粤海路深圳动漫园3栋5楼']
云学堂运营推广中心|培训经理|6k-10k|成都|经验3-5年|['销售', '运营', '客服', '企业培训']|09:56|拉勾网|['名企接轨', '丰厚薪酬', '五险一金', '发展空间']|['团队协作能力', '沟通表达能力', '学习能力', '设计能力']|['成都 - 高新区 - 华阳 - 成都市高新区益州大道1999号银泰城17号楼10层']
友信网络营销部|培训经理|15k-25k|北京|经验3-5年|['讲师', '金融', '企业', '企业培训']|1天前|拉勾网|['五险一金', '年终多薪', '优秀团队', '办公环境好']|['团队协作能力', '设计能力', '领导能力', '执行能力']|['北京 - 朝阳区 - 三元桥凤凰置地A座']
笨鸟社交商学院|商学院负责人/培训经理|10k-20k|厦门|经验5-10年|['HR', '企业', '企业培训']|2018-01-18|拉勾网|['高新企业', '牛人多', '扁平化', '五险一金']|['设计能力', '团队协作能力', '沟通表达能力', '逻辑思维能力', '责任心', '创新能力', '上进心']|['厦门 - 思明区 - 莲前 - 前埔路国金广场B栋601']
作业盒子BD部|培训经理|20k-40k|北京|经验3-5年|['讲师', '培训课程', '培训体系', '企业', '培训']|1天前|拉勾网|['六险一金', '年终奖金', '住房补贴', '发展空间大']|['领导能力', '沟通表达能力', '文案能力', '抗压能力', '责任心']|['北京 - 朝阳区 - 望京SOHO塔3 A座']
数位传媒人力资源部|培训经理/主管|12k-24k|深圳|经验3-5年|['HR', '主管', '经理', '企业', '企业培训', '讲师']|09:04|拉勾网|['氛围好', '14薪资', '大数据', '领导nic']|['执行能力', '专业素质良好', '逻辑思维能力', '设计能力', '服务意识', '沟通表达能力', '领导能力', '抗压能力']|['深圳 - 南山区 - 科技园 - 软件产业基地5C栋1001A']
Artchain培训部|培训经理|9k-18k|上海|经验1-3年|['讲师', '金融', '企业', '资信评估']|2018-01-19|拉勾网|['待遇优厚', '五险一金', '发展空间大', '股权激励']|['设计能力', '沟通表达能力']|['上海 - 闵行区 - 梅陇 - 闵虹路166弄城开中心1号楼609室（莲花路地铁站附近）']
上海青客|培训经理|6k-10k|杭州|经验3-5年|['校园', '培训']|2018-01-11|拉勾网|['绩效奖金', '五险一金', '课时提成']|['领导能力', '形象气质佳']|['杭州 - 滨江区 - 西兴 - 滨盛路1688号明豪大厦']
信和财富培训部|培训经理|15k-25k|北京|经验3-5年|['讲师', '企业', '培训', '职业培训']|1天前|拉勾网|['五险一金']|['服务意识']|['北京 - 丰台区 - 花乡 - 丰台科技园']
饿了么|培训经理|15k-20k|上海|经验5-10年|['策划', '企业', '企业培训', '教育']|1天前|拉勾网|['团队氛围好', '晋升空间大']|['专业素质良好', '设计能力', '文案能力', '沟通表达能力', '责任心', '常用办公软件的使用']|['上海 - 普陀区 - 长征 - 金沙江路1518弄近铁城市广场4楼401室']
Hellobike哈罗单车人力资源|高级培训经理|10k-15k|上海|经验3-5年|['金融', '运营', '校园', '企业', '企业培训', '讲师']|13:53|拉勾网|['带薪年假', '交通补', '全勤奖', '餐补']|['设计能力', '逻辑思维能力', '专业素质良好', '执行能力', '沟通表达能力', '亲和力', '抗压能力', '责任心']|['上海 - 闵行区 - 莘庄 - 秀文路898号西子国际中心']
e代驾人力资源部|培训经理|15k-30k|北京|经验5-10年|['HR', '企业', '企业培训', '人事']|10:17|拉勾网|['带薪年假', '年底双薪', '发展空间等等']|['设计能力', '沟通表达能力', '逻辑思维能力', '文案能力', '抗压能力', '良好的职业背景']|['北京 - 朝阳区 - 来广营 - 望京北路9号叶青大厦D座13层']
志鸿物流人力资源中心|培训经理|6k-12k|广州|经验5-10年|['HR', '经理', '企业', '企业培训', '讲师', '人事']|08:49|拉勾网|['扁平化管理', '高新技术企', '平台大']|['领导能力', '学习能力', '服务意识', '沟通表达能力', '创新能力', '逻辑思维能力', '专业素质良好', '开拓精神']|['广州 - 白云区 - 太和 - 大源北路涉外大厦6楼志鸿物流']
助理来也人力资源部|高级培训经理|15k-25k|北京|经验5-10年|['HR', '经理', '知识管理', '企业培训', '培训体系搭建']|10:24|拉勾网|['人工智能', '弹性工作', '各种福利', '老板nic']|['学习能力', '熟悉法律法规']|['北京 - 海淀区 - 中关村 - 融科资讯中心A座701']
山东海博科技人力资源部|培训经理|8k-12k|青岛|经验5-10年|['总监', 'HR', '经理', '企业', '企业培训', '人事']|1天前|拉勾网|['五险一金', '员工旅游', '专业培训', '带薪年假']|['学习能力', '主动性', '领导能力', '执行能力', '专业素质良好']|['济南市市市 - 历下区 - 长途汽车站 - 上清路16号甲中联u谷南区10#2']
和而泰人力资源中心|培训经理|15k-20k|深圳|经验5-10年|['HR', '经理', '企业', '企业培训', '组织发展', '人事']|2018-01-19|拉勾网|['上市企业', '大牛团队', '前景无限', '福利丰厚']|['执行能力', '逻辑思维能力', '团队协作能力', '领导能力', '专业素质良好']|['深圳 - 南山区 - 科技园 - 科技南十路6号深圳市航天科技创新研究院']
思源科技人力资源中心|培训经理J10524|10k-20k|北京|经验3-5年|['HR', '校园', '人事']|2018-01-16|拉勾网|['发展空间大']|['学习能力', '领导能力', '性格好', '抗压能力', '沟通表达能力', '逻辑思维能力']|['北京 - 朝阳区 - 望京 - 北京市朝阳区望京']
速递易人力资源部|培训经理|10k-15k|北京|经验3-5年|['HR', '经理', '企业', '企业培训', '讲师', '人事']|2018-01-09|拉勾网|['平台大']|['逻辑思维能力', '学习能力', '专业素质良好', '沟通表达能力', '执行能力']|['北京 - 朝阳区 - 朝阳门 - 三间房东路1号懋隆文化产业创意园B座西侧1层']
智齿科技销售部|培训经理|10k-20k|北京|经验3-5年|['零售', '经理', '电商']|2天前|拉勾网|['五险一金', '周末双休', '带薪年假', '扁平化管理']|['团队协作能力', '学习能力', '沟通表达能力', '领导能力', '常用办公软件的使用', '专业素质良好']|['北京 - 海淀区 - 苏州街 - 苏州街3号大恒科技大厦南座8层']
今日头条|培训经理|5k-10k|济南|经验1-3年|['项目管理']|2018-01-17|拉勾网|['六险一金', '弹性工作', '餐补', '扁平管理', '团队氛围好']|['文案能力', '抗压能力', '沟通表达能力', '思想品质', '常用办公软件的使用']|['济南 - 历下区 - 济南市经十路12111号中润世纪峰2901B']
上海宏鹿信息技术服务有限公司人力资源部|培训经理|10k-20k|上海|经验3-5年|['金融', 'HR', '经理', '企业', '企业培训', '电商']|2018-01-17|拉勾网|['住房补贴', '带薪年假', '员工旅游', '年终奖']|['逻辑思维能力', '专业素质良好', '文案能力', '沟通表达能力', '思想品质']|['上海 - 浦东新区 - 张江 - 申江路5005弄星创科技大厦1号楼9层']
先锋支付人力资源部|培训经理|15k-20k|北京|经验5-10年|['HR', '经理', '企业', '企业培训', '人事']|2018-01-16|拉勾网|['六险一金', '上市公司', '弹性工作', '采暖补助']|['团队协作能力', '常用办公软件的使用', '沟通表达能力', '逻辑思维能力', '专业素质良好']|['北京 - 朝阳区 - 亮马桥 - 霄云路28号院网信大厦A座']
INK 银客集团业务培训部|培训经理/课程研发经理|15k-25k|北京|经验3-5年|['金融', '企业', '企业培训']|15:03|拉勾网|['氛围好', '颜值高', '领导赞']|['逻辑思维能力', '设计能力', '执行能力', '创新能力']|['北京 - 朝阳区 - 朝外 - 万通中心D座12层']
