皆能时空技术部|嵌入式开发工程师|6k-12k|武汉|经验1-3年|['单片机', '嵌入式', 'ARM', '智能硬件']|09:11|拉勾网|['薪酬提升', '股票期权', '免费午餐']|['逻辑思维能力', '设计能力', '沟通表达能力', '学习能力', '专业素质良好', '思想品质']|['武汉 - 江汉区 - 汉兴 - 财神商业广场（汉口火车站旁）9楼B100室']
浙江同硕科技研发中心|嵌入式软件开发|10k-20k|杭州|经验3-5年|['硬件制造', 'linux', '软件', 'C++', '嵌入式', '软件开发']|11:52|拉勾网|['运动相机', '免费午餐']|['文案能力', '逻辑思维能力', '英语基础', '学习能力', '团队协作能力', '主动性', '领悟能力']|['杭州 - 西湖区 - 三墩金蓬街368号同硕科技园']
有个机器人研发|嵌入式|10K-20K|深圳|经验3-5年|['硬件制造', '单片机', '嵌入式', 'ARM']|10:16|拉勾网|['顶级风投', '氛围佳', '快速成长', '技术大牛']|['专业素质良好', '常用办公软件的使用', '设计能力', '抗压能力']|['深圳 - 龙华新区 - 龙华街道龙观三路金禾田商务中心J309']
纵目科技硬件部|硬件工程师|10k-20k|上海|经验3-5年|['硬件制造', 'ARM', '硬件开发', '电路设计', '射频']|1天前|拉勾网|['团队氛围好', '公司发展快', '薪资福利佳']|['设计能力', '文案能力', '专业素质良好', '常用办公软件的使用', '英语基础', '沟通表达能力', '服务意识', '美术功底']|['上海市 - 浦东新区 - 张江 - 祥科路111号腾飞科技楼3号楼8层']
路行通技术中心|嵌入式开发工程师|10k-15k|成都|经验3-5年|['硬件制造', '嵌入式']|10:15|拉勾网|['高绩效奖励', '稳定平台', '完善福利', '人性化管理']|['设计能力', '文案能力', '专业素质良好', '常用办公软件的使用', '沟通表达能力', '团队协作能力']|['成都 - 高新区 - 天府大道中段530东方希望天祥广场A座14F-1402']
VechainIOT|硬件工程师|15k-20k|上海|经验3-5年|['嵌入式', '自动化', '单片机', '硬件开发', '电路设计', '射频']|10:14|拉勾网|['五险一金', '弹性工作', '免费午餐', '零食水果']|['设计能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '文案能力', '英语基础', '领悟能力', '责任心', '上进心']|['上海 - 静安区 - 静安寺 - 愚园路546号']
明瑞电子研发|嵌入式开发（应用层）|7k-10k|成都|经验3-5年|['中级', '嵌入式', '物联网', '软件开发', 'C++', '硬件']|09:25|拉勾网|['五险一金', '人性化', '带薪年假', '发展空间大']|['良好的职业背景', '设计能力', '逻辑思维能力', '专业素质良好']|['成都 - 青羊区 - 文家 - 青羊工业基地总部']
浙江同硕科技|硬件工程师|8k-15k|杭州|经验1-3年|['硬件']|11:52|拉勾网|['运动相机']|['逻辑思维能力', '设计能力', '文案能力', '常用办公软件的使用', '抗压能力', '沟通表达能力', '团队协作能力']|['杭州市 - 西湖区 - 三墩 - 三墩金蓬街368号同硕科技园']
北京算云联科开发部|嵌入式软件工程师|10k-20k|北京|经验3-5年|['硬件制造', '嵌入式', '网络通信', '软件']|10:00|拉勾网|['路由器类开', '六险一金', '年终奖金', '弹性工作']|[]|['北京市 - 海淀区 - 上地 - 上地东路9号得实大厦5层南区']
杭州骑迹智能研发中心|嵌入式硬件工程师|10k-15k|杭州|经验3-5年|['硬件制造', '嵌入式', 'ARM', '硬件开发']|09:38|拉勾网|['六险一金', '福利好', '美女多']|['学习能力', '专业素质良好', '职业操守', '设计能力']|['杭州 - 余杭区 - 仓前 - 文一西路1288号海创科技中心2幢18层']
飞库智能智能硬件事业部|嵌入式软件工程师|12k-15k|广州|经验3-5年|['硬件制造', '嵌入式', '算法', 'ARM/DSP', 'C++']|09:16|拉勾网|['AI机器人', '智能仓储', '大数据应用', '成长共赢']|['服务意识', '逻辑思维能力', '领悟能力', '沟通表达能力', '团队协作能力', '工作激情', '能出差']|['广州 - 海珠区 - 琶洲 - 海珠区宸悦路26号保利叁悦广场B塔707']
寄云科技工业网关中心|嵌入式开发工程师|7k-14k|西安|经验1-3年|['高级', '算法', 'C++']|09:37|拉勾网|['技术分享', '扁平化管理', '弹性工作制']|['设计能力', '逻辑思维能力', '领悟能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['西安 - 高新技术产业开发区 - 锦业一路研祥城市广场']
ITLONG固件部|硬件工程师|6k-8k|深圳|经验1-3年|['硬件制造', '初级', 'CAD', '电路设计']|08:58|拉勾网|['领导好', '年终奖', '绩效奖金', '工作氛围好']|['设计能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力', '思想品质']|['深圳 - 南山区 - 学苑大道1001号南山智园C1栋12层']
Face++SNG|硬件工程师|15k-30k|北京|经验1-3年|['硬件制造', 'ARM', '硬件开发', '嵌入式']|1天前|拉勾网|['大牛多', '前景好', '人工智能', '黑科技']|[]|['北京 - 海淀区 - 中关村 - 北京市海淀区海龙大厦H座17层']
乐源数字研发部|硬件工程师|10k-15k|广州|经验3-5年|['硬件制造', '硬件开发', '测试']|11:47|拉勾网|['六险一金', '双休', '智能健身房', '班车']|['逻辑思维能力', '设计能力', '文案能力', '专业素质良好', '团队协作能力', '学习能力']|['广州 - 萝岗区 - 开源大道11号企业加速器C3栋5楼']
wewin打印机研发部|嵌入式硬件工程师|12k-16k|重庆|经验5-10年|['硬件制造', '嵌入式', '硬件']|11:44|拉勾网|['氛围好', '福利多', '年轻有趣']|['专业素质良好', '领悟能力', '常用办公软件的使用', '设计能力', '文案能力', '英语基础', '钻研能力', '抗压能力', '沟通表达能力', '上进心', '思想品质', '工作激情']|['重庆 - 渝北区 - 黄山大道中段水星科技大厦']
奇艺果云+物娱|嵌入式硬件工程师|8k-16k|广州|经验1-3年|['硬件制造', '嵌入式', '自动化', '单片机', '硬件开发']|09:36|拉勾网|['高前景', '高发展', '高薪资', '扁平化']|['设计能力', '专业素质良好', '沟通表达能力', '团队协作能力', '主动性', '思想品质']|['广州 - 海珠区 - 琶洲 - 新港东路琶洲商业广场11栋10楼']
北京天创西安开发组|嵌入式硬件开发|4k-8k|西安|经验1-3年|['硬件制造', '嵌入式', '单片机', '硬件开发', 'ARM']|09:20|拉勾网|['发展空间大', '成长快', '氛围和谐', '五险一金']|['专业素质良好', '设计能力', '抗压能力', '责任心', '逻辑思维能力', '沟通表达能力']|['西安 - 高新技术产业开发区 - 高新路31号凯创国际2栋1708']
奔跑宝|嵌入式工程师|12k-20k|深圳|经验3-5年|['硬件制造', '单片机', '嵌入式', 'ARM']|11:10|拉勾网|['发展前景好']|['文案能力', '专业素质良好']|['深圳 - 南山区 - 南油 - 南山区南山大道1110号中油大厦2110']
科大讯飞硬件中心|项目管理工程师-硬件中心|10k-18k|合肥|经验3-5年|['硬件制造', '项目管理', '项目经理']|1天前|拉勾网|['上市公司', '五险一金', '节日福利']|['领导能力', '团队协作能力', '沟通表达能力', '文案能力', '设计能力', '逻辑思维能力']|['合肥 - 高新区 - 望江西路666号讯飞大厦']
康通|硬件工程师|7k-10k|长沙|经验3-5年|['硬件制造', '硬件开发', '硬件', '嵌入式', '视频']|09:13|拉勾网|['健全福利体系', '高薪诚聘！']|['设计能力', '专业素质良好', '文案能力', '常用办公软件的使用', '英语基础', '责任心', '思想品质', '工作激情', '团队协作能力']|['长沙 - 芙蓉区 - 张公岭 - 雄天路1号金丹大厦B座6-7层']
杭州骑迹智能研发中心|嵌入式硬件工程师|16k-25k|杭州|经验3-5年|['硬件制造', '中级', '嵌入式', 'ARM', '硬件开发']|09:38|拉勾网|['福利好', '美女多', '六险一金']|['学习能力', '专业素质良好', '职业操守', '设计能力']|['杭州 - 余杭区 - 仓前 - 文一西路1288号海创科技中心2幢18层']
启发分期研发中心|硬件工程师|10k-15k|成都|经验3-5年|['硬件制造', 'ARM', '硬件开发', '嵌入式']|10:05|拉勾网|['五险一金', '年终双薪', '带薪年假', '发展前景好']|['文案能力', '常用办公软件的使用', '设计能力', '专业素质良好', '沟通表达能力', '学习能力', '自我管理能力']|['成都 - 高新区 - 天府软件园B区B6栋3楼']
明瑞电子硬件研发部|硬件工程师|7k-14k|成都|经验3-5年|['硬件制造', '硬件开发', 'FPGA', '电路设计', '射频']|09:25|拉勾网|['五险一金', '朝九晚六', '年终奖金', '体检旅游']|['设计能力', '英语基础']|['成都 - 青羊区 - 文家 - 青羊工业基地总部']
摩琪格子研发部|嵌入式工程师|6k-10k|武汉|经验1-3年|['嵌入式', 'linux', 'C']|1天前|拉勾网|['嵌入式']|['专业素质良好', '思想品质']|['武汉 - 洪山区 - 关山 - 武汉市洪山区街道口中部创意大厦1419']
北京算云联科硬件研发部|硬件工程师|10k-20k|北京|经验3-5年|['硬件制造', '中级', 'ARM', '硬件开发', 'FPGA', '电路设计']|10:00|拉勾网|['智能硬件', '医疗产品', '革新性产品', '团队和谐']|['设计能力', '文案能力', '专业素质良好', '常用办公软件的使用', '责任心', '团队协作能力', '钻研能力', '主动性', '上进心']|['北京 - 海淀区 - 上地东路9号得实大厦5层南区']
牛盾网络技术开发|嵌入式开发工程师|10k-15k|杭州|经验1-3年|['嵌入式', 'linux', 'ARM', '智能硬件']|09:15|拉勾网|['五险一金', '双休', '发展', '年假']|['专业素质良好', '团队协作能力', '钻研能力']|['杭州 - 余杭区 - 仓前 - 文一西路1001号衢州海创园A座2层']
八维通科技智能终端部|嵌入式软件工程师|10k-20k|杭州|经验3-5年|['硬件制造', '高级', '单片机', '嵌入式', '软件开发', 'C++']|07:28|拉勾网|['平台大', '领导牛', '年轻团队', '待遇好']|['逻辑思维能力', '设计能力', '团队协作能力', '文案能力', '钻研能力', '抗压能力', '责任心', '主动性', '思想品质']|['杭州市 - 滨江区 - 长河 - 东冠大厦20层']
焦点科技技术支持中心|硬件工程师|6k-8k|南京|经验1-3年|['硬件制造', 'linux', '硬件开发', '运维', '信息安全', '系统工程师']|2天前|拉勾网|['带薪年假', '五险一金', '包吃包住', '免费班车']|['服务意识', '专业素质良好', '执行能力', '思想品质']|['南京 - 浦口区 - 沿江 - 高新区星火路软件大厦A座']
图普科技（深度学习图像识别云）硬件部|硬件开发工程师|10k-20k|深圳|经验1-3年|['硬件制造', '单片机', '硬件开发', '电路设计']|11:10|拉勾网|['人工智能', '弹性工作']|['设计能力', '专业素质良好', '逻辑思维能力']|['深圳 - 南山区 - 前海 - 深圳市南山区粤兴三道8号中国地质大学产学研基地2层']
Navatics研发|嵌入式软件工程师|8k-15k|东莞|经验1-3年|['硬件制造', '嵌入式', 'ARM', '软件开发', '单片机']|10:28|拉勾网|['团队靠谱', '产品有趣', '领导好', '潜力股']|['设计能力', '文案能力', '专业素质良好', '学习能力', '逻辑思维能力', '责任心', '团队协作能力', '思想品质']|['东莞 - 东莞市市辖区 - 松山湖机器人产业基地17A栋B202']
有个机器人研发部|硬件开发|15K-25K|深圳|经验5-10年|['硬件制造', '单片机', '硬件开发', '嵌入式']|10:16|拉勾网|['轻松氛围', '高速成长', '创新自主', '顶级风投']|[]|['深圳 - 龙华新区 - 龙华 - 龙观三路金禾田商务中心J309']
青鹿教育|嵌入式软件工程师|8k-15k|广州|经验1-3年|['硬件制造', 'C/C++', '音视频', 'C++', '嵌入式', '教育']|1天前|拉勾网|['五险一金', '加班补助', '年终奖金', '团队活动']|['逻辑思维能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '创新能力', '思想品质']|['广州 - 天河区 - 科学城科汇金谷']
杭州溥弛运维部|硬件工程师|4k-7k|杭州|经验不限|['硬件支持', '硬件开发', '硬件维护']|1天前|拉勾网|['带薪休假', '补充医疗保', '高温补贴', '节日福利']|['英语基础', '服务意识', '沟通表达能力', '团队协作能力', '主动性', '性格好', '专业素质良好']|['杭州 - 滨江区 - 滨和路998号中赢国际904室']
星榕基智能硬件部|硬件工程师|6k-12k|福州|经验1-3年|['硬件制造', '硬件开发', '电路设计']|1天前|拉勾网|['六险一金', '团队建设', '定期体检', '年底双薪']|['设计能力', '英语基础', '文案能力', '专业素质良好']|['福州 - 鼓楼区 - 梅峰 - 梅峰路302号华信培训中心3楼']
科大讯飞研发部|嵌入式硬件开发工程师|4k-8k|洛阳|经验1-3年|['硬件制造', '嵌入式', '算法', '硬件开发', 'FPGA']|09:22|拉勾网|['人工智能', '上市公司', '舒适办公环境']|['逻辑思维能力', '英语基础', '专业素质良好', '沟通表达能力', '学习能力']|['洛阳 - 涧西区 - 洛阳国家大学科技园']
北京算云联科开发部|嵌入式开发工程师|10k-20k|北京|经验3-5年|['中级', '嵌入式', '单片机', 'C++']|10:00|拉勾网|['智能家居', '物联网', '扁平管理', '发展空间大']|['文案能力', '钻研能力', '学习能力', '英语基础', '沟通表达能力', '团队协作能力', '专业素质良好', '主动性']|['北京市 - 海淀区 - 上地 - 上地东路9号得实大厦5层南区']
FOTILE方太智能厨电研究院|嵌入式软件工程师|10k-20k|杭州|经验3-5年|['高级', '中级', '嵌入式', 'ARM', '软件开发', '单片机']|10:53|拉勾网|['福利待遇好', '环境好', '机会多']|['抗压能力', '主动性', '思想品质']|['杭州 - 萧山区 - 宁围 - 博地中心']
袋鼠信息技术部|嵌入式开发工程师|6k-10k|深圳|经验不限|['硬件制造', '嵌入式', 'PCB工艺', '电路设计']|09:20|拉勾网|['前景广', '发展空间大', '福利待遇好']|['学习能力', '吃苦耐劳', '上进心', '团队协作能力', '主动性']|['深圳 - 南山区 - 前海 - 粤海街道高新南四道泰邦科技大厦9楼903室']
飞库智能智能硬件事业部|嵌入式软件开发工程师|12k-15k|广州|经验3-5年|['硬件制造', '嵌入式', '算法', '软件开发', '系统集成', 'C++']|09:16|拉勾网|['AI机器人', '智能仓储', '高速发展', '成长共赢']|['服务意识', '逻辑思维能力', '领悟能力', '沟通表达能力', '团队协作能力', '工作激情', '能出差']|['广州 - 海珠区 - 琶洲 - 海珠区宸悦路26号保利叁悦广场B塔707']
有个机器人研发部|硬件工程师|10K-18K|上海|经验3-5年|['嵌入式', '自动化', '硬件开发', '电路设计', 'ARM', 'STM32']|10:16|拉勾网|['机器人热门', '自主研发', '发展空间大', '氛围佳']|['设计能力', '领导能力', '专业素质良好', '抗压能力', '团队协作能力']|['上海 - 长宁区 - 镇宁路 - 愚园路753号2号楼6层']
恒大珠三角公司|嵌入式开发|20k-35k|深圳|经验3-5年|['嵌入式', 'ARM', '物联网']|10:05|拉勾网|['大平台']|['设计能力', '沟通表达能力', '团队协作能力', '文案能力']|['深圳 - 南山区 - 后海 - 后海恒大中心']
亚美技术部|嵌入式软件开发|10k-20k|广州|经验1-3年|['软件', '嵌入式', '软件开发']|09:41|拉勾网|['核心人才培养计划', '股票期权', '每年全项体检']|['设计能力', '常用办公软件的使用', '有车', '沟通表达能力', '学习能力', '团队协作能力', '专业素质良好', '主动性', '文案能力']|['广州 - 天河区 - 五山 - 翰景路1号金星大厦6楼']
MXCHIP研发部|硬件工程师|10k-17k|上海|经验3-5年|['硬件制造', '中级', '嵌入式', '单片机', '硬件开发', '电路设计']|09:12|拉勾网|['发挥空间大', '晋升机会多', '绩效奖金']|['设计能力', '领导能力', '团队协作能力', '文案能力', '专业素质良好', '逻辑思维能力', '学习能力', '上进心', '主动性']|['上海 - 普陀区 - 金沙江路 - 上海市普陀区金沙江路2145弄5号楼B栋9楼']
博实结MDVR事业部|硬件工程师1|7k-10k|深圳|经验1-3年|['硬件制造', '汽车', '硬件开发', '嵌入式', '电路设计']|08:50|拉勾网|['五险一金', '带薪年假', '节日福利']|['专业素质良好', '设计能力', '有车', '逻辑思维能力', '文案能力']|['深圳 - 龙华新区 - 民治 - 民治大道展滔科技大厦A座20楼']
极米科技创新研发部|嵌入式软件工程师|8k-12k|成都|经验1-3年|['硬件制造', '嵌入式', 'linux', 'ARM']|1天前|拉勾网|['五险一金', '弹性工作', '年终奖励', '行业第一']|['沟通表达能力', '学习能力', '专业素质良好']|['成都 - 高新区 - 天府软件园A7-5F']
康通技术中心|硬件工程师|7k-14k|长沙|经验3-5年|['硬件制造', 'ARM', '硬件开发', '嵌入式', '视频']|09:13|拉勾网|['五险一金', '亲属关爱金', '免费中晚餐', '高薪']|['设计能力', '专业素质良好', '文案能力', '英语基础', '责任心', '思想品质', '工作激情', '团队协作能力']|['长沙 - 芙蓉区 - 张公岭 - 雄天路1号金丹大厦B座6-7层']
yunba.io云巴研发部|嵌入式系统开发工程师|12k以上|深圳|经验1-3年|['系统', '嵌入式']|12:19|拉勾网|['参与极具挑战的产品', '与技术牛人一起工作']|['文案能力', '专业素质良好', '沟通表达能力', '团队协作能力', '逻辑思维能力', '抗压能力']|['深圳 - 南山区 - 科技园 - 长虹科技大厦2301']
网宿科技|硬件工程师|4k-6k|深圳|经验不限|['初级', '硬件开发', '硬件']|11:35|拉勾网|['提供住宿', '过节费', '生日卡', '集体观影']|[]|['深圳 - 光明新区 - 公明街道炮台路48号创新世界-光明创新云谷']
深圳市丰巢科技有限公司|嵌入式工程师|15k-25k|深圳|经验3-5年|['嵌入式', 'ARM', '软件开发', 'C++']|10:44|拉勾网|['行业领先', 'A轮25亿', '高发展高回报']|['设计能力', '专业素质良好', '文案能力', '逻辑思维能力', '沟通表达能力', '学习能力', '团队协作能力']|['深圳 - 南山区 - 南油 - 东滨路4078号永新汇2号楼16层']
奇艺果云＋物娱|硬件工程师|8k-14k|广州|经验3-5年|['硬件制造', '单片机', 'ARM', '硬件开发', '嵌入式', '电路设计']|09:36|拉勾网|['高前景', '高发展', '高薪资', '扁平化']|['设计能力', '文案能力', '团队协作能力', '逻辑思维能力', '学习能力', '吃苦耐劳']|['广州 - 海珠区 - 琶洲商业广场']
优学天下硬件部|硬件工程师|8k-10k|深圳|经验3-5年|['硬件制造', '硬件开发', 'FPGA', '电路设计', '教育', '射频']|10:18|拉勾网|['高薪资', '大平台', '工作餐', '氛围好']|['设计能力', '英语基础', '学习能力', '逻辑思维能力', '钻研能力', '沟通表达能力', '专业素质良好', '团队协作能力']|['深圳 - 福田区 - 车公庙 - 车公庙天安数码城天经大厦AB座8楼']
亚美技术部|嵌入式软件工程师|10k-12k|广州|经验1-3年|['硬件制造', '单片机', '嵌入式', 'ARM']|09:41|拉勾网|['五险一金', '周末双休', '奖金丰厚', '地铁周边']|['文案能力', '常用办公软件的使用', '有车', '沟通表达能力', '学习能力', '团队协作能力', '专业素质良好', '思想品质']|['广州 - 天河区 - 五山 - 翰景路1号金星大厦6楼']
美的生活电器研究院|硬件工程师|10k-20k|佛山|经验3-5年|['硬件制造', '单片机', '硬件开发', 'FPGA', '电路设计', '射频']|09:21|拉勾网|['科技人员', '物联网', '车补房补', '提供宿舍']|['创新能力', '设计能力']|['佛山 - 顺德区 - 美的全球创新中心']
博实结嵌入式研发部|嵌入式开发工程师|10k-15k|深圳|经验3-5年|['硬件制造', '单片机', '嵌入式', 'ARM', '软件开发']|08:51|拉勾网|['五险一金', '绩效奖金', '员工旅游', '年终奖金']|['设计能力', '文案能力', '常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力', '思想品质', '上进心', '工作激情']|['深圳市市市 - 龙华区 - 民治 - 民治大道展滔科技大厦A座20楼']
小象生活研发部门|硬件工程师|15k-30k|上海|经验3-5年|['pcb', '嵌入式', '硬件工程师', '硬件开发', '电路设计']|1天前|拉勾网|['精英团队', '快速晋升', '风口项目', '期权激励']|['性格好', '设计能力', '团队协作能力', '文案能力', '逻辑思维能力', '钻研能力', '开拓精神', '抗压能力', '学习能力', '专业素质良好']|['上海 - 徐汇区 - 虹漕路421号62号楼3楼303室']
