广州洲聚研发部|u3d开发工程师|12k-16k|广州|经验1-3年|['游戏', 'Unity3d', 'u3d', '游戏开发']|1天前|拉勾网|['团队好', '氛围好', '惊喜假', '下午茶']|['设计能力', '沟通表达能力', '团队协作能力', '美术功底', '文案能力', '逻辑思维能力', '专业素质良好']|['广州 - 天河区 - 元岗 - 广州市天河区元岗路310号智汇创意园区SOHO办公609室']
网龙网络有限公司|U3D|10k-15k|福州|经验3-5年|['游戏', 'U3D']|3天前|拉勾网|['提供有竞争力的平台和发展空间']|['设计能力', '文案能力', '逻辑思维能力', '英语基础', '责任心', '团队协作能力', '专业素质良好', '主动性']|['福州 - 鼓楼区 - 温泉 - 温泉支路58号']
奥飞游戏深圳分公司MMO游戏研发|U3D工程师|15k-25k|深圳|经验1-3年|['游戏']|1天前|拉勾网|['福利多。年终奖。弹性工作制。']|['文案能力', '领悟能力', '逻辑思维能力', '设计能力', '学习能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 高新中四道研祥科技大厦18楼']
鲸歌网络开发部|U3D|10k-15k|上海|经验3-5年|['游戏']|2018-01-17|拉勾网|['与国内顶尖的U3D专家共事']|['文案能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['上海 - 浦东新区 - 张江 - 盛夏路560号408室']
守财奴金融技术部|U3D工程师|10k-15k|海口|经验不限|['VR', 'U3D', '游戏开发']|1天前|拉勾网|['五险', '餐补', '全勤奖', '带薪年假']|['逻辑思维能力', '团队协作能力', '钻研能力', '美术功底', '设计能力', '专业素质良好', '领悟能力', '审美能力', '文案能力', '沟通表达能力', '学习能力', '上进心', '英语基础']|['海口 - 龙华区 - 滨海大道32号复兴城D栋3001房']
西游网研发二组|U3D|10k-20k|成都|经验1-3年|['游戏']|3天前|拉勾网|['为你提供足够大的空间来施展你的才华']|['美术功底', '服务意识', '学习能力', '逻辑思维能力', '专业素质良好', '思想品质', '沟通表达能力', '团队协作能力', '领悟能力']|['成都市市市 - 武侯区 - 中和 - 天府软件园C区10栋3-4楼']
浙江冰峰AR/VR部|U3D程序开发|15k-20k|杭州|经验3-5年|['高级', 'VR', 'Unity3d', 'js']|1天前|拉勾网|['环境高大上', '福利多多', '员工活动']|['专业素质良好', '逻辑思维能力', '文案能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['杭州市 - 滨江区 - 西兴 - 滨盛路1688号明豪大厦22楼']
剑齿虎游戏程序部|U3D程序员|6k-12k|北京|经验1-3年|['游戏', '客户端', 'c#', 'C++']|1天前|拉勾网|['带薪年假']|['文案能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力', '主动性']|['北京 - 海淀区 - 上地 - 上地信息路2号上地国际创业园东区1号楼6层']
诗悦网络研发部|u3d开发工程师|12k-20k|广州|经验1-3年|['游戏', 'VR', '移动端', 'Unity3d', 'u3d']|3天前|拉勾网|['项目奖金', '年底双薪', '包三餐', '带薪年假']|['沟通表达能力', '美术功底', '文案能力', '逻辑思维能力', '学习能力', '专业素质良好', '设计能力', '团队协作能力', '思想品质']|['广州 - 天河区 - 棠下 - 棠下荷光三横路3号盛达商务园B栋6楼（全层）']
乐易网络研发部|U3D|15k-30k|深圳|经验1-3年|['移动端', '游戏开发']|1天前|拉勾网|['海外手游', '鹅厂大神']|['团队协作能力', '美术功底', '逻辑思维能力', '专业素质良好', '责任心', '思想品质', '英语基础', '学习能力']|['深圳市 - 南山区 - 科技园 - 高新技术园中区科苑大道 讯美科技广场2号楼20层（整层）']
鑫之森科技研发部|U3D|6k-12k|武汉|经验不限|['游戏', '专家', '资深', '高级', '移动端', 'u3d']|2018-01-16|拉勾网|['薪资水平高', '双休', '新项目', '工作环境好']|['逻辑思维能力', '美术功底', '设计能力', '领悟能力', '执行能力']|['武汉 - 汉阳区 - 希尔顿酒店写字楼3709']
广州洲聚研发部|unity3d开发工程师|12k-16k|广州|经验1-3年|['游戏', 'Unity3d', 'u3d', '游戏开发']|1天前|拉勾网|['下午茶', '团建活动', '程序鼓励师', '聚餐多']|['设计能力', '沟通表达能力', '团队协作能力', '美术功底', '文案能力', '逻辑思维能力', '专业素质良好']|['广州 - 天河区 - 元岗 - 广州市天河区元岗路310号智汇创意园区SOHO办公609室']
易帆互动|U3D开发工程师|8k-15k|深圳|经验1-3年|['游戏']|1天前|拉勾网|['项目奖金', '绩效奖金', '领导能力强']|[]|['深圳 - 南山区 - 科技园 - 讯美科技广场1号楼16层']
祺曜互娱程序部|U3D地编|12k-20k|广州|经验3-5年|['游戏', 'U3D']|1天前|拉勾网|['五险一金', '绩效奖金', '节日福利', '带薪年假']|['专业素质良好', '美术功底', '领悟能力', '设计能力']|['广州 - 天河区 - 东圃 - 羊城创意园1-14栋']
广州游爱技术部|U3D开发工程师|7k-10k|广州|经验1-3年|['游戏', 'VR', '手游', '客户端', 'UE4', 'Unity3d']|1天前|拉勾网|['五险一金', '包三餐', '加班费', '年底双薪', '双休']|['文案能力', '设计能力', '专业素质良好', '逻辑思维能力']|['广州 - 天河区 - 石牌 - 岗顶龙口东路129号龙泽商业大厦19楼']
CMGE中手游集团总部|sz-U3D开发|15k-25k|深圳|经验1-3年|['游戏', '高级', '中级', '手机游戏', '手游', '游戏开发']|1天前|拉勾网|['大平台', '福利多', '晋升空间大', '商业保险']|['设计能力', '逻辑思维能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力']|['深圳 - 福田区 - 上梅林 - 上梅林地铁口卓越城一期4号楼8-10层']
乐易网络开发中心|u3d|8k-16k|深圳|经验1年以下|['游戏', '初级', 'Android', '移动端', 'iOS', '旅游']|1天前|拉勾网|['海外手游', '高配团队', '两次调薪', '大神指导']|['团队协作能力', '美术功底', '逻辑思维能力', '专业素质良好', '责任心', '思想品质', '英语基础', '学习能力']|['深圳市市市 - 南山区 - 科技园 - 深圳南山区高新技术园中区科苑大道 讯美科技广场2号楼20层']
搜游网络产品研发部|U3D开发工程师|18k-36k|北京|经验3-5年|['游戏', '高级', 'Unity3d', 'C++', '游戏开发', 'html5']|1天前|拉勾网|['3D', '图形', '游戏框架']|['文案能力', '逻辑思维能力', '专业素质良好']|['北京 - 海淀区 - 四季青 - 蓝靛厂南路25号牛顿办公区301-303室']
火舞游戏研发部|U3D开发/Unity3D开发/RPG...|10k-18k|广州|经验1-3年|['手游', 'c#', '软件开发', 'Unity3d', 'C++', 'u3d']|2天前|拉勾网|['RPG', '手游', 'U3D', 'C++']|['团队协作能力', '美术功底', '逻辑思维能力', '沟通表达能力', '责任心']|['广州 - 天河区 - 天园 - 科韵路12-1号方圆E时光西座501室']
竞技世界研发部|Unity3D开发工程师|15k-25k|北京|经验5-10年|['游戏', 'Unity3d', 'C++', 'Java']|1天前|拉勾网|['五险一金', '带薪年假', '各种补贴', '独栋大厦']|['设计能力', '逻辑思维能力', '文案能力', '团队协作能力']|['北京 - 海淀区 - 上地 - 竞技世界大厦']
大梦龙途|U3D|8k-15k|深圳|经验1-3年|['游戏']|3天前|拉勾网|['次世代手游研发', '成长空间大', '福利多多']|[]|['深圳市 - 南山区 - 大冲 - 科技园大冲华润商务中心2506']
魔法师|U3D|6k-12k|珠海|经验1-3年|['游戏', '硬件制造']|3天前|拉勾网|['创意团队', '扁平管理']|['逻辑思维能力', '常用办公软件的使用', '文案能力', '英语基础', '专业素质良好', '良好的职业背景', '美术功底', '设计能力']|['珠海 - 香洲区 - 珠澳跨境工业区联发大厦711室']
二次元动漫游戏部|u3d主程序|13k-17k|成都|经验3-5年|['专家', '资深', '高级', '游戏主程', '手游', '移动端']|1天前|拉勾网|['u3d', '六险一金', '员工旅游', '上升空间足']|[]|['成都 - 高新区 - 益州大道北段777号AIP中航国际交流中心A座1608']
码虫网络研发四部|U3D开发|15k-30k|杭州|经验3-5年|['高级', '手游', 'Unity3d', 'u3d', '游戏开发']|2018-01-19|拉勾网|['节假日福利', '员工活动', '五险一金', '国内外旅游']|['逻辑思维能力', '专业素质良好', '责任心', '团队协作能力', '抗压能力', '设计能力']|['杭州市市市 - 拱墅区 - 西溪 - 丰潭路380号城西银泰城写字楼E座12楼']
爱点|U3D/Unity3d/棋牌游戏开发...|7k-12k|广州|经验1-3年|['游戏', '手游', 'cocos2d', 'Unity3d', '棋牌', '游戏开发']|3天前|拉勾网|['团队高速上升期', '难得好项目', '机遇>挑战']|['设计能力', '责任心', '团队协作能力', '思想品质']|['- 思成路宏太智慧谷7栋407-408']
龙腾简合游戏工作室|U3D开发工程师|10k-20k|福州|经验不限|['游戏', '客户端', 'Unity3d', 'u3d']|1天前|拉勾网|['餐补', '过节福利', '加班补贴', '项目奖金']|['逻辑思维能力', '设计能力', '专业素质良好', '英语基础', '学习能力', '沟通表达能力', '责任心', '团队协作能力']|['福州 - 台江区 - 工业路 - 江滨西大道100-2号融侨中心30F']
盖娅互娱|资深U3D|15k-22k|北京|经验不限|['游戏']|1天前|拉勾网|['加班晚餐', '五险一金', '弹性工作']|['沟通表达能力', '设计能力']|['- 望京绿地中心B座12层']
眼界科技内容开发部|Unity3D 主程序|15k-30k|深圳|经验3-5年|['游戏', 'VR', '3D', '动作', 'U3D']|1天前|拉勾网|['见', '所', '未', '见']|['设计能力', '团队协作能力', '文案能力', '领导能力', '逻辑思维能力', '专业素质良好', '英语基础']|['深圳 - 南山区 - 西丽大学城笃学路9号国家超算深圳中心科研楼']
GALASPORTS|U3D工程师|10k-20k|深圳|经验不限|['游戏', 'U3D', 'Unity3d']|3天前|拉勾网|['周末双休', '年终奖金', '节假日福利', '交通补贴']|['逻辑思维能力', '团队协作能力', '钻研能力', '美术功底', '设计能力', '专业素质良好', '领悟能力', '审美能力', '文案能力', '沟通表达能力', '学习能力', '上进心']|['深圳 - 宝安区 - 西乡 - 西乡大道302号华丰金源商务大厦B座206']
诗悦网络市场部|u3d地编|8k-15k|广州|经验1-3年|['场景', 'u3d', '游戏开发', '地图']|1天前|拉勾网|['大牛带', '破亿流水', '项目奖金']|['沟通表达能力', '团队协作能力', '美术功底', '设计能力', '领悟能力', '责任心', '钻研能力', '思想品质']|['广州市市市 - 天河区 - 棠下 - 棠下荷光三横路3号盛达商务园B栋6楼（全层）']
4399游戏开发部|u3d开发工程师（unity3D）|8k-15k|厦门|经验1-3年|['游戏', '中级', '手游', '游戏开发']|1天前|拉勾网|['平台有发展', '项目有潜力', '福利有保障', '团队有温度']|['逻辑思维能力', '美术功底', '主动性', '思想品质', '沟通表达能力', '团队协作能力', '专业素质良好']|['厦门 - 思明区 - 软件园二期望海路2号']
红鸟网络U3D开发部|unity3d开发工程师|7k-14k|深圳|经验1-3年|['游戏', '中级', '初级', 'Android', '移动端', 'iOS']|2天前|拉勾网|['双休', '五险一金', '成长空间大', '项目奖']|['美术功底', '逻辑思维能力', '专业素质良好']|['深圳市市市 - 南山区 - 大冲 - 大冲国际中心5号楼501']
世纪阳天研发部|U3D开发工程师|10k-20k|成都|经验3-5年|['游戏', '高级']|1天前|拉勾网|['年底双薪', '年终奖金', '项目奖金']|['专业素质良好', '文案能力', '思想品质', '沟通表达能力']|['成都 - 武侯区 - 火车南站西路481号']
商询科技技术|U3D开发工程师|10k-20k|北京|经验3-5年|['游戏', 'VR', 'opengl', 'c#', 'Unity3d', '动画']|1天前|拉勾网|['五险一金', '地铁附近', '零食饮料']|['逻辑思维能力', '学习能力', '领悟能力']|['北京 - 朝阳区 - 复星国际中心']
驰骛科技研发部|U3D工程师|5k-10k|成都|经验1-3年|['游戏', '嵌入式', 'Unity3d']|1天前|拉勾网|['五险一金', '周末双休']|['设计能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力', '抗压能力', '责任心', '思想品质']|['成都 - 高新区 - 天府大道500号东方希望天祥广场C座2413']
星玩游戏研发部|U3D开发工程师|6k-10k|广州|经验1-3年|['游戏', '初级', '手游', 'Unity3d', '游戏开发']|1天前|拉勾网|['五险一金', '绩效奖金', '包餐', '下午茶']|['专业素质良好', '团队协作能力', '设计能力', '逻辑思维能力', '学习能力', '工作激情', '抗压能力', '沟通表达能力', '责任心']|['广州 - 天河区 - 棠下 - 广州市天河区中山大道西299号大舜丽池国际酒店9楼']
游族网络游族网络|U3D地编|12k-16k|上海|经验1-3年|['U3D']|1天前|拉勾网|['上市游戏公司']|['专业素质良好', '美术功底', '领悟能力', '设计能力', '沟通表达能力', '美术创作能力', '抗压能力', '责任心', '团队协作能力', '钻研能力', '思想品质']|['上海 - 徐汇区 - 宜山路711号游族大厦2号楼']
闲徕互娱|急招-U3D|18k-36k|北京|经验5-10年|['游戏', '前端', 'Unity3d', '游戏开发']|1天前|拉勾网|['绩效奖金多']|['设计能力', '沟通表达能力', '团队协作能力', '美术功底', '文案能力', '学习能力', '逻辑思维能力', '专业素质良好', '工作激情']|['- 北京市朝阳区红军营南路汇中广场3层（北辰中心西侧）']
创想世界研发部|Unity3D|13K-26K|广州|经验3-5年|['游戏', '高级', 'VR', '移动端']|1天前|拉勾网|['五险一金餐费补贴员工旅游定期体检']|['领导能力', '抗压能力', '团队协作能力', '思想品质']|['广州 - 番禺区 - 大石 - 保利大都汇A3栋']
名夏科技研发部|U3d|30K-40K|苏州|经验3-5年|['资深', '高级']|2018-01-17|拉勾网|['薪资高', '加班少', '公司氛围好', '稳定']|['沟通表达能力', '美术功底', '设计能力', '团队协作能力']|['苏州 - 工业园区 - - 若水路388号B幢1501（园区纳米科技园）']
广州铂润研发部|unity3d开发工程师|10k-20k|广州|经验5-10年|['游戏', '高级', 'VR', 'c#', 'Unity3d', 'u3d']|1天前|拉勾网|['年底双薪', '绩效奖金', '五险一金', '周末双休']|['逻辑思维能力', '设计能力', '团队协作能力', '美术功底', '文案能力', '专业素质良好', '沟通表达能力', '主动性', '思想品质', '钻研能力', '抗压能力', '工作激情']|['广州 - 天河区 - 天河城 - 天河路365号天俊阁4楼']
90KM|U3D 高级|15k-25k|上海|经验3-5年|['游戏']|2018-01-12|拉勾网|['免费三餐', '项目奖金', '补充医疗险']|['设计能力', '美术功底', '英语基础', '良好的职业背景', '文案能力']|['- 永和路201号A幢6楼']
时空娱乐技术部|U3D主程|20k-40k|北京|经验5-10年|['游戏', '资深', 'iOS', 'c#', 'u3d', 'Android']|2天前|拉勾网|['项目前景好', '工作氛围好']|[]|['北京 - 朝阳区 - 和平街 - 北三环']
成都盛焱科技|U3D|10k-18k|成都|经验3-5年|['游戏', 'UE4', 'Unity3d', 'u3d']|3天前|拉勾网|['创新项目的一切机会']|['团队协作能力']|['成都 - 高新区 - 天府二街138号蜀都中心1期3号楼408']
蘑菇侠游戏事业部|U3D开发|7k-14k|长沙|经验3-5年|['游戏', 'Android', '移动端', 'iOS', 'u3d', '游戏开发']|2018-01-08|拉勾网|['有分红', '有活力', '新项目', '扁平化管理']|['逻辑思维能力', '专业素质良好', '设计能力', '沟通表达能力', '团队协作能力', '学习能力']|['长沙 - 雨花区 - 圭塘 - 双塔国际广场B座']
四方伟业通信产品部|Unity3D工程师|13k-20k|成都|经验3-5年|['3D', 'U3D', '游戏', 'Unity3d', 'C++']|1天前|拉勾网|['五险一金', '丰厚年终', '免费工作餐']|['领悟能力', '专业素质良好', '逻辑思维能力', '文案能力', '设计能力', '沟通表达能力', '责任心', '团队协作能力', '抗压能力']|['成都市市市 - 武侯区 - 创业路 - 都市高新区高朋大道科园三路四号火炬时代C区2楼']
游族网络游族网络|Unity3d主程序|15k-30k|上海|经验5-10年|['Unity3d']|1天前|拉勾网|['上市优秀公司']|['逻辑思维能力', '设计能力', '专业素质良好', '美术功底']|['上海 - 徐汇区 - 上海市徐汇区宜山路711号游族大厦']
星玩游戏研发部|Unity3D技术|10k-20k|广州|经验1-3年|['软件开发', 'Unity3d', 'u3d', '游戏开发']|1天前|拉勾网|['五险一金', '工作餐', '绩效奖金', '年底双薪']|['服务意识', '专业素质良好', '领导能力', '团队协作能力', '责任心', '英语基础', '沟通表达能力']|['广州 - 天河区 - 棠下 - 广州市天河区中山大道西299号大舜丽池国际酒店9楼']
航仕科技游戏开发部|U3D/Unity3D资深开发|25k-30k|广州|经验3-5年|['游戏', '手游', 'u3d', '游戏开发']|1天前|拉勾网|['福利很好', '腾讯核心', '加班很少', '分红超高']|['学习能力', '团队协作能力', '逻辑思维能力', '美术功底', '专业素质良好', '沟通表达能力', '文案能力']|['广州 - 天河区 - 东圃 - 天河区黄埔大道中309-315号']
竞技世界JOBU|U3D|20K-30K|北京|经验3-5年|['游戏']|2017-12-28|拉勾网|['过节费', '年终奖', '境内外游', '健康体检']|['领悟能力', '逻辑思维能力', '设计能力', '沟通表达能力', '领导能力', '专业素质良好', '团队协作能力', '主动性', '思想品质']|['- 上地创业路17号竞技世界大厦']
ZingFront智线技术部|Unity3D工程师|8k-15k|武汉|经验1-3年|['算法', '软件开发', '模式识别']|1天前|拉勾网|['福利健全', '扁平管理', '超长年假', '奖金丰厚']|['逻辑思维能力', '美术功底', '专业素质良好', '设计能力', '英语基础', '学习能力', '领悟能力']|['武汉市市市 - 洪山区 - 光谷 - 光谷创业街10栋A座2楼226']
铂漫研发中心|U3D开发工程师|10k-16k|上海|经验1-3年|['游戏', '初级', 'Unity3d']|1天前|拉勾网|['扁平化管理', '氛围轻松']|['美术功底', '设计能力', '逻辑思维能力', '专业素质良好', '抗压能力', '团队协作能力']|['上海 - 闵行区 - 万源城 - 田林路1016号科技绿洲三期10号楼4层']
6637研发部|U3D开发工程师|12k-20k|广州|经验3-5年|['游戏', 'opengl', 'Unity3d', 'u3d']|2天前|拉勾网|['免费午晚餐', '下午茶', '全额五险一', '全勤奖']|['设计能力', '逻辑思维能力', '团队协作能力', '专业素质良好']|['广州 - 天河区 - 棠下 - 棠下涌西路69号天辉大厦604房']
胖鱼科技程序|Unity3D程序员|10k-15k|北京|经验3-5年|['资深', '移动端', 'Unity3d', 'u3d', '游戏开发']|1天前|拉勾网|['带薪年假', '节日福利']|['逻辑思维能力', '设计能力', '责任心', '主动性', '学习能力', '专业素质良好', '沟通表达能力', '团队协作能力', '抗压能力']|['北京 - 朝阳区 - 北苑 - 北苑北媒体村天畅园']
美图公司深圳区域|前端主程/U3D主程序|25k-45k|深圳|经验5-10年|['专家', 'VR']|1天前|拉勾网|['十亿用户', '火箭式成长']|['团队协作能力', '沟通表达能力', '美术功底', '设计能力', '逻辑思维能力', '领导能力']|['深圳 - 南山区 - 大冲商务中心A座21层']
维拓客科技（深圳）有限公司IT部|Unity3D开发工程师|8k-15k|东莞|经验1-3年|['游戏', 'VR', 'UE4', 'Unity3d', 'u3d']|2天前|拉勾网|['五险一金', '绩效奖金', '周末双休']|['设计能力', '逻辑思维能力', '沟通表达能力', '学习能力', '团队协作能力', '专业素质良好']|['东莞 - 东莞市市辖区 - 南城天安数码城']
新创娱游技术中心|U3D主程|25k-40k|北京|经验5-10年|['游戏', '手游', 'Unity3d', 'u3d', '游戏开发', 'lua']|1天前|拉勾网|['国内外旅游', '免费用餐', '全球化项目']|['团队协作能力']|['北京 - 海淀区 - 西二旗 - 上地东路盈创动力大厦']
诗悦网络研发部|U3D主程|25k-35k|广州|经验5-10年|['游戏', '资深', '手游', 'Unity3d', 'u3d']|3天前|拉勾网|['项目奖金', '年底双薪', '五险一金', '包三餐']|['设计能力', '沟通表达能力', '美术功底', '逻辑思维能力', '专业素质良好', '抗压能力', '责任心', '主动性']|['广州 - 天河区 - 棠下 - 棠下荷光三横路3号盛达商务园B栋6楼（全层）']
华阅文化研发部|U3D开发工程师|18k-28k|深圳|经验1-3年|['游戏', '资深', '高级', '中级', 'Unity3d', 'u3d']|1天前|拉勾网|['上市公司', '优质产品', '大IP']|['责任心', '学习能力', '逻辑思维能力', '钻研能力', '专业素质良好', '设计能力', '沟通表达能力', '团队协作能力']|['深圳市市市 - 南山区 - 科技园 - 科苑路科兴科学园C栋502-503']
墨灿游戏研发部门|U3D软件开发工程师|10k-20k|上海|经验1-3年|['游戏', '中级', 'UE4', 'Unity3d', 'u3d']|1天前|拉勾网|['工作氛围好', '团队年轻化', '提供住宿', '弹性工作']|['设计能力', '逻辑思维能力', '团队协作能力', '专业素质良好']|['上海 - 长宁区 - 中山公园 - 上海市长宁区愚园路1258号绿地商务大厦']
行吟技术部|U3D工程师|10k-20k|武汉|经验1-3年|['U3D', '手游', '游戏开发']|2天前|拉勾网|['五险一金', '住房补助', '16薪', '出国游']|['沟通表达能力', '美术功底', '专业素质良好', '设计能力', '创新能力', '责任心', '学习能力', '逻辑思维能力']|['武汉市市市 - 洪山区 - 光谷 - 光谷创业街']
航仕科技游戏开发部|U3D/Unity3D资深开发|22k-35k|广州|经验5-10年|['游戏', '手游', 'u3d', '游戏开发']|1天前|拉勾网|['超高分红', '加班很少', '福利超好']|['学习能力', '团队协作能力', '逻辑思维能力', '美术功底', '专业素质良好', '沟通表达能力', '文案能力']|['广州 - 天河区 - 东圃 - 天河区黄埔大道中309-315号']
游戏谷广州研发中心|Unity3d开发|15k-25k|广州|经验3-5年|['移动端', 'Unity3d', 'u3d', '游戏开发']|3天前|拉勾网|['五险一金', '包餐', '项目奖金', '假日福利']|['逻辑思维能力']|['广州 - 海珠区 - 广州市海珠区广州大道南788号广一电商园3号楼']
触宝科技触宝输入法|Unity3D开发工程师|15k-30k|上海|经验3-5年|['高级', 'C#/.NET', 'Unity3d', 'u3d', '游戏开发']|1天前|拉勾网|['轻型手游', '出海', '亿级用户']|['逻辑思维能力', '设计能力', '文案能力', '专业素质良好']|['上海 - 徐汇区 - 漕宝路 - 虹梅路2007号7号楼']
指纹科技技术部|Unity3D开发工程师|8k-15k|厦门|经验3-5年|['游戏', 'c#', 'C++']|2天前|拉勾网|['Unity', '三维虚拟']|['逻辑思维能力', '设计能力', '文案能力', '沟通表达能力', '团队协作能力', '思想品质', '抗压能力', '责任心', '专业素质良好', '服务意识']|['厦门 - 思明区 - 莲坂 - 厦禾路820号帝豪大厦1903室']
上海蕴朗技术部|U3D|15k-30k|上海|经验3-5年|['资深', 'Java', 'PHP', 'C/C++', 'C#/.NET', '全栈']|3天前|拉勾网|['Java']|['设计能力', '逻辑思维能力', '团队协作能力', '美术功底', '领导能力', '沟通表达能力', '学习能力', '专业素质良好']|['上海 - 虹口区 - 四川北路 - 海湾大厦黄浦路53号2605']
雨墨游戏|U3D开发工程师|8k-15k|成都|经验1-3年|['游戏', '移动端', 'Unity3d']|1天前|拉勾网|['包午餐晚餐', '六险一金', '年度体检']|['逻辑思维能力', '美术功底', '设计能力', '文案能力', '沟通表达能力', '责任心', '团队协作能力', '专业素质良好', '抗压能力', '思想品质']|['成都市市市 - 武侯区 - 中和 - 天府软件园D7栋17楼']
美图公司深圳区域|高级AR开发工程师（U3D）-深圳|25k-40k|深圳|经验1-3年|['游戏', 'UE4']|1天前|拉勾网|['明星级公司', '亿级活跃用户', '火箭式成长！']|['团队协作能力', '逻辑思维能力', '服务意识', '沟通表达能力', '设计能力', '领导能力', '领悟能力', '文案能力']|['深圳 - 南山区 - 大冲商务中心']
景和千城技术中心|Unity3D开发工程师（中级）|9k-16k|成都|经验3-5年|['中级', 'c#', 'Unity3d', 'C++']|1天前|拉勾网|['平台和项目', '强大的团队', '周末双休', '年底双薪']|['设计能力', '领导能力', '自我管理能力', '逻辑思维能力', '专业素质良好', '英语基础', '责任心', '思想品质']|['成都 - 高新区 - 天府二街绿地之窗2栋9楼']
