北大医信集成业务部|系统集成工程师|12k-15k|北京|经验3-5年|['数据库', '云计算', '软件开发', '运维', '系统工程师']|09:18|拉勾网|['五险一金', '补充医疗', '带薪年假', '健康体检']|['服务意识']|['北京 - 海淀区 - 中关村 - 北四环西路52号方正国际大厦']
四维图新自动驾驶研发部|系统集成工程师|10k-20k|北京|经验1-3年|['计算机视觉', '算法', '系统集成', 'C++', '机器学习', '模式识别']|09:44|拉勾网|['核心部门核心岗位', '技术氛围浓厚']|['逻辑思维能力', '设计能力', '学习能力', '美术功底', '钻研能力', '领悟能力', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 西北旺 - 四维图新大厦']
金证股份研发部|系统集成工程师|8k-15k|深圳|经验3-5年|['硬件制造', '云计算', 'linux', '系统集成', '运维', '系统工程师']|2018-01-07|拉勾网|['90后', '调户', '人才房', '高大上']|['逻辑思维能力', '领导能力', '服务意识']|['深圳 - 南山区 - 科技园 - 高新南五道金证科技大楼7F']
湖北地信工程建设部|系统集成工程师|5k-10k|武汉|经验1-3年|['高级', '中级', '技术支持', '系统集成', '信息安全', 'Cisco']|10:04|拉勾网|['福利齐全', '团队合作', '快速成长']|['设计能力', '服务意识', '文案能力', '抗压能力', '沟通表达能力', '责任心', '领导能力', '团队协作能力', '能出差']|['武汉 - 洪山区 - 鲁巷 - 民族大道39号湖北测绘大厦']
太极计算机股份有限公司智慧路网|系统集成工程师|7k-10k|杭州|经验1-3年|['云计算', '系统集成', '运维', '系统工程师']|2017-12-27|拉勾网|['平台大', '项目新', '岗位晋升', '氛围活跃']|['服务意识', '设计能力', '文案能力', '沟通表达能力', '学习能力', '团队协作能力', '钻研能力', '专业素质良好', '吃苦耐劳']|['杭州 - 下城区 - 朝晖 - 中河北路106号交通大楼']
天华传媒技术部|系统集成工程师|8k-12k|深圳|经验1-3年|['linux', '系统集成', '系统工程师']|10:23|拉勾网|['五险一金', '年终奖金', '餐补', '5天7小时']|['服务意识', '文案能力', '专业素质良好', '能出差']|['深圳 - 福田区 - 沙尾 - 福强路4001号深圳文化创意园']
爱可生技术服务部|系统集成经理|15k-20k|北京|经验5-10年|['智慧', '系统集成', '项目管理']|1天前|拉勾网|['新三板', '技术大牛', '团建']|['团队协作能力', '沟通表达能力', '领导能力', '专业素质良好', '文案能力']|['北京 - 朝阳区 - 三元桥 - 曙光西里甲1号第三置业大厦B座2106室']
中科健安项目部|系统集成工程师|5k-10k|深圳|经验1-3年|['项目管理', '系统集成', '系统架构']|1天前|拉勾网|['五险一金', '带薪年假']|['逻辑思维能力', '设计能力', '文案能力', '沟通表达能力', '领导能力']|['深圳 - 南山区 - 科技园 - 高新区南区粤兴三道8号中国地质大学产学研基地A505-507']
信悦通技术部|系统集成工程师|5k-8k|郑州|经验3-5年|['硬件制造', 'C/C++', 'unix', '网络通信', '技术支持', '售后']|2天前|拉勾网|['晋升快', '学习多', '福利好', '员工好']|['服务意识', '钻研能力', '常用办公软件的使用', '设计能力', '沟通表达能力', '学习能力', '创新能力', '逻辑思维能力', '责任心', '团队协作能力', '思想品质']|['郑州 - 中原区 - 长椿路32号']
VidoAds技术|系统集成工程师|5k-7k|北京|经验3-5年|['高级', '中级', 'CDN', '技术支持', '系统集成', '信息安全']|2018-01-10|拉勾网|['发展空间大']|['服务意识', '沟通表达能力', '文案能力', '学习能力', '主动性', '职业操守']|['北京市 - 海淀区 - 上地 - 信息路甲28号科实大厦D座1205']
赫尔墨斯无人机与仿真事业中心|系统集成工程师|7k-11k|成都|经验1-3年|['硬件制造', '系统集成', '硬件']|2018-01-08|拉勾网|['带薪年假', '股权激励', '项目奖励', '七险一金']|['设计能力', '文案能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '抗压能力', '责任心', '思想品质']|['成都 - 高新区 - 德商国际B401、B402']
成都长天星斗技术部|系统集成工程师|5k-8k|成都|经验1-3年|['硬件制造', '系统集成', '运维', '系统工程师']|09:20|拉勾网|['周末双休', '五险', '环境好', '发展空间大']|['服务意识', '专业素质良好', '沟通表达能力', '团队协作能力', '上进心']|['成都 - 武侯区 - 武科东四路联邦财富中心1栋1单元902']
上海科泰产品部|系统集成工程师|5k-7k|上海|经验3-5年|['项目管理', '系统集成', '智能']|3天前|拉勾网|['发展空间大']|['沟通表达能力', '文案能力', '领导能力', '常用办公软件的使用', '英语基础', '团队协作能力', '逻辑思维能力', '专业素质良好', '思想品质']|['上海 - 杨浦区 - 江浦路 - 控江路1688号卫百辛大厦21楼']
远望谷零售应用研发中心|系统集成工程师|10k-18k|深圳|经验3-5年|['硬件制造', 'plc', '系统集成', '自动化']|2天前|拉勾网|['上市公司', '发展前景好']|['沟通表达能力', '专业素质良好', '设计能力', '领导能力', '逻辑思维能力', '能出差']|['深圳 - 南山区 - 科技园南区T2-B栋3层']
E-CAR前装项目实施部|系统集成经理|15k-30k|深圳|经验不限|['系统集成', '系统架构', '系统工程师']|10:38|拉勾网|['弹性工作', '周末双休', '五险一金', '下午茶']|['团队协作能力', '设计能力', '服务意识']|['深圳 - 南山区 - 大冲 - 高新科技园科技中三路国人通信大厦B座6楼']
广州爱立信CA Center|系统集成工程师|6k-12k|济南|经验不限|['云计算', 'linux', '系统集成', 'OpenStack']|2018-01-11|拉勾网|['平台好']|['服务意识', '英语基础', '能出差']|['济南 - 市中区 - 东门 - 济南']
今日头条|系统集成工程师-呼叫中心方向|15k-30k|北京|经验3-5年|['后端开发']|09:50|拉勾网|['六险一金', '弹性工作', '免费三餐', '租房补贴', '带薪休假', '休闲下午茶', '扁平管理', '健身瑜伽', '过亿用户', '职业大牛', '晋升空间', '团队氛围好', '优厚薪资']|['逻辑思维能力', '专业素质良好', '领导能力', '英语基础', '沟通表达能力', '责任心', '抗压能力', '学习能力', '文案能力']|['北京 - 海淀区 - 北京市海淀区北三环西路43号中航广场']
广州瀚信ICT事业部|系统集成工程师|7k-12k|广州|经验3-5年|['系统集成', '视频监控', '网络系统']|10:42|拉勾网|['五险一金', '双休', '带薪年假', '员工旅游']|['设计能力', '钻研能力', '专业素质良好', '抗压能力', '沟通表达能力', '团队协作能力', '能出差']|['广州 - 天河区 - 元岗 - 元岗横路37号天河慧通产业广场B区B4栋307（公司新总部）']
新盟教育技术部|系统集成工程师|8k-10k|天津|经验不限|['高级', '中级', '技术支持', '系统集成', '系统工程师']|1天前|拉勾网|['五险一金', '提供食宿', '季度涨薪', '年底双薪']|['设计能力', '常用办公软件的使用', '逻辑思维能力', '钻研能力', '服务意识', '专业素质良好', '文案能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质', '吃苦耐劳', '学习能力', '上进心', '能出差']|['天津 - 北辰区 - 中关村九园公路可信产业园B10-5-3']
小樱桃网络技术部|系统集成工程师|4k-8k|郑州|经验1-3年|['硬件制造', '系统集成', '技术支持', '音视频处理', '售前']|2018-01-17|拉勾网|['高新', '学习机会多', '弹性工作', '晋升快']|['服务意识', '钻研能力', '常用办公软件的使用', '设计能力', '沟通表达能力', '学习能力', '创新能力', '逻辑思维能力', '责任心', '团队协作能力', '思想品质']|['郑州 - 高新区 - 长椿路32号']
光大教育售前部|系统集成工程师|10k-20k|广州|经验3-5年|['项目管理', '系统集成', 'K12教育', '售前']|1天前|拉勾网|['上市公司', '互联网教育', '扁平管理', '晋升空间大']|['学习能力', '钻研能力', '领悟能力', '抗压能力', '责任心', '团队协作能力', '文案能力', '专业素质良好', '设计能力']|['广州 - 萝岗区 - 科学城广东软件园']
票易通|系统集成经理|20k-35k|上海|经验5-10年|['spring', '系统集成', 'Java']|2018-01-18|拉勾网|['福利待遇优越', '发展潜力大']|['团队协作能力', '文案能力', '领导能力', '服务意识']|['上海 - 宝山区 - 大场 - 沪太路2999弄15号楼3层']
申通德高媒体运营|系统集成工程师|8k-15k|上海|经验5-10年|['媒体', '硬件制造', '系统集成', '射频']|2018-01-15|拉勾网|['平台大', '发展前景好']|['逻辑思维能力', '团队协作能力', '专业素质良好', '英语基础', '沟通表达能力', '领导能力', '文案能力', '常用办公软件的使用']|['上海 - 长宁区 - 古北 - 仙霞路333号21楼']
精创国芯技术部|系统集成工程师|7k-9k|成都|经验3-5年|['中级', '系统集成']|2天前|拉勾网|['周末双休', '六险一金', '商业保险', '年终奖']|['执行能力', '专业素质良好', '沟通表达能力', '文案能力', '服务意识', '领导能力', '团队协作能力', '抗压能力', '学习能力', '思想品质', '能出差']|['成都 - 武侯区 - 中和 - 天府软件园C区C11-22楼']
泛微总部|系统集成开发经理|25k-40k|上海|经验3-5年|['Java', '系统集成', 'linux', '系统开发']|09:28|拉勾网|['五险一金', '免费三餐', '员工旅游', '生日福利']|['设计能力', '抗压能力', '学习能力', '团队协作能力', '文案能力']|['上海市 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
梯度科技技术部|系统集成工程师|5k-8k|南宁|经验1-3年|['高级', '中级', '云计算', 'linux', '运维', '系统工程师']|09:24|拉勾网|['高额期权', '免费零食', '五险一金', '弹性工作']|['服务意识', '文案能力', '专业素质良好']|['南宁 - 青秀区 - 南湖 - 商务厅']
大方电子系统集成部|系统集成工程师|5k-10k|兰州|经验1-3年|['系统集成']|2018-01-17|拉勾网|['项目多', '平台大！']|['服务意识', '常用办公软件的使用', '专业素质良好', '学习能力', '上进心', '沟通表达能力', '团队协作能力', '能出差']|['兰州市市市 - 七里河区 - 西湖 - 西夏城市广场大唐宫C塔10楼']
方欣科技|高级系统集成工程师|10k-20k|广州|经验1-3年|['高级', '数据库', 'linux', '运维', 'Java']|09:33|拉勾网|['上市公司', '平台大', '发展好']|['服务意识', '逻辑思维能力', '文案能力', '团队协作能力']|['广州 - 萝岗区 - 广州市科学城科学大道182号创新大厦C1栋五层']
青岛通产伟博大数据运营有限公司技术部|系统集成工程师|8k-12k|青岛|经验3-5年|['云计算', '系统集成', '运维', '信息安全', '系统工程师']|2018-01-12|拉勾网|['股票期权', '五险一金', '年底分红', '多次涨薪']|['文案能力', '专业素质良好', '逻辑思维能力', '领导能力', '服务意识', '团队协作能力', '沟通表达能力', '思想品质', '能出差']|['青岛 - 黄岛区 - 峨眉山路396号青岛光谷国际海洋信息港23号楼三层']
DJI大疆创新|系统集成工程师|15k-30k|上海|经验不限|['硬件制造', '安防', '系统集成', '运维']|2018-01-02|拉勾网|['无人机行业领军企业']|['执行能力', '沟通表达能力', '专业素质良好', '服务意识', '设计能力', '常用办公软件的使用', '责任心', '上进心', '主动性', '良好的职业背景']|['上海 - 浦东新区 - 张江 - 张江高科技园区碧波路']
中广瑞波工程部|系统集成工程师|10k-15k|北京|经验5-10年|['中级', '支付', '技术支持', '系统集成', '信息安全', '系统工程师']|08:59|拉勾网|['平台好', '福利全']|['服务意识', '设计能力', '主动性', '沟通表达能力', '团队协作能力', '学习能力', '钻研能力', '领悟能力', '专业素质良好', '创新能力', '逻辑思维能力']|['北京 - 海淀区 - 西直门 - 西直门北大街文慧桥金运大厦']
流量海科技研发部|系统集成工程师|8k-14k|成都|经验3-5年|['数据库', 'linux', '系统集成', '运维', '信息安全']|3天前|拉勾网|['网络技术', '服务器', '数据库']|['服务意识', '专业素质良好', '领悟能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '抗压能力']|['成都 - 高新区 - 中和 - 天府三街新希望国际B座']
奥新电子科技技术部|系统集成工程师|5k-10k|济南|经验1-3年|['中级', '初级', '技术支持', '系统集成', '售前', '售后']|2018-01-17|拉勾网|['系统集成', '专业培训', '双休', '五险一金']|['服务意识', '沟通表达能力', '逻辑思维能力', '专业素质良好']|['济南 - 高新区 - 舜泰广场7号楼中铁十局集团6层']
鹏信科技工程服务部|实施工程师/系统集成工程师|6k-10k|杭州|经验1-3年|['云计算', '实施', '系统工程师']|3天前|拉勾网|['绩效奖金', '年终奖', '福利多多', '公司氛围好']|['领悟能力', '服务意识', '专业素质良好']|['杭州市 - 余杭区 - 仓前 - 向往街1008号乐富海邦园14幢9-10楼']
帆声图像系统集成部|系统集成工程师（GDI+,Dire...|8k-12k|上海|经验3-5年|['硬件制造', '技术支持', '系统集成', '自动化']|2018-01-18|拉勾网|['GDI+', 'C#', '系统集成', '自动化设备']|['设计能力', '专业素质良好', '美术功底', '抗压能力', '责任心', '团队协作能力', '沟通表达能力', '能出差']|['上海 - 浦东新区 - 金桥 - 宁桥路615号1号楼4楼']
票易通|高级系统集成工程师|15k-25k|上海|经验3-5年|['高级', '系统集成', 'Java']|2018-01-18|拉勾网|['福利待遇优越', '发展潜力大']|['团队协作能力', '文案能力', '服务意识']|['上海 - 宝山区 - 大场 - 沪太路2999弄15号楼3层']
成都国铁电气设备有限公司研发部|IT系统集成工程师|4k-6k|成都|经验3-5年|['系统', '系统集成']|11:11|拉勾网|['系统集成']|['逻辑思维能力', '常用办公软件的使用', '设计能力', '文案能力', '沟通表达能力', '服务意识', '应变能力']|['成都市 - 双流区 - 白家 - 西航港长江路二段一号']
福富软件ICT业务事业部|系统集成工程师|8k-12k|福州|经验1-3年|['数据库', 'oracle', '系统集成']|2018-01-03|拉勾网|['五险一金', '带薪年假', '午餐补贴', '生日福利']|['英语基础', '日语基础', '沟通表达能力', '学习能力', '团队协作能力', '主动性', '思想品质']|['福州 - 晋安区 - 斗门水头路22号']
长沙开元仪器总体设计部|系统集成开发工程师|6k-10k|长沙|经验1-3年|['实施', '系统', '系统集成']|1天前|拉勾网|['上市公司', '优厚薪酬', '晋升平台', '五险一金']|['设计能力', '沟通表达能力', '专业素质良好', '常用办公软件的使用', '服务意识', '团队协作能力', '能出差']|['长沙 - 长沙县 - 经济技术开发开元路172号']
苏小研IT支撑产品部|软件技术工程师（系统集成）...|15k-20k|苏州|经验1-3年|['云计算', 'linux', '软件开发']|2017-12-27|拉勾网|['交通补贴', '通讯补贴', '餐饮补贴', '节日福利']|['文案能力', '钻研能力', '专业素质良好', '服务意识', '沟通表达能力', '领导能力', '学习能力', '团队协作能力']|['苏州 - 高新区 - 科技城昆仑山路58号中移软件园']
迪好科技技术部|系统集成工程师/网络工程师|4k-6k|北京|经验1-3年|['系统集成', '运维', '系统', '安全', '网络']|3天前|拉勾网|['网络运维', '计算机', '系统集成', '技术支持']|['学习能力', '服务意识', '团队协作能力', '设计能力', '专业素质良好', '沟通表达能力', '责任心', '主动性']|['北京 - 丰台区 - 花乡 - 郭公庄中路20号北京方向B座1205']
广州众拓计算机科技有限公司集成部|系统集成工程师/实习生|3k-4k|广州|经验不限|['系统集成', '信息安全', '项目管理', '旅游', '系统工程师']|3天前|拉勾网|['双休', '定期旅游', '定期体检']|['专业素质良好', '文案能力', '设计能力', '服务意识', '抗压能力', '学习能力']|['广州 - 番禺区 - 市桥 - 德信路229号2楼']
北京新宇项目实施中心|系统集成工程师|10k-15k|北京|经验1-3年|['安防', '系统集成', '监控', '系统工程师']|2018-01-18|拉勾网|['领导好', '发展好', '前途好']|[]|['北京市 - 海淀区 - 西北旺 - 永澄北路永丰基地绿海大厦南侧']
今日头条|高级系统集成工程师-呼叫...|20k-40k|北京|经验不限|['后端开发']|09:50|拉勾网|['六险一金', '弹性工作', '免费三餐', '租房补贴', '带薪休假', '休闲下午茶', '扁平管理', '健身瑜伽', '过亿用户', '职业大牛', '晋升空间', '团队氛围好', '优厚薪资']|['团队协作能力', '逻辑思维能力', '专业素质良好', '领导能力', '英语基础', '设计能力', '沟通表达能力', '责任心']|['北京 - 海淀区 - 北京市海淀区北三环西路43号中航广场']
恒达时讯商务信息部|系统集成工程师|10k-20k|北京|经验3-5年|['智慧', '系统集成', '售前']|2017-12-25|拉勾网|['五险一金', '多项补助', '定期体检', '奖金丰厚']|['文案能力', '常用办公软件的使用', '沟通表达能力', '设计能力', '服务意识', '专业素质良好', '学习能力', '良好的职业背景', '责任心', '团队协作能力', '工作激情', '能出差']|['北京 - 海淀区 - 四季青 - 北坞村路甲25号静芯园J座']
英科研发部|西安-系统集成工程师|20k-35k|西安|经验不限|['硬件制造', '嵌入式', 'PCB工艺', '电路设计']|2018-01-12|拉勾网|['AI']|[]|['西安 - 高新技术产业开发区 - 交大科技博源科技广场']
数帝网络交付中心|解决方案顾问（系统集成方向）|8k-15k|深圳|经验3-5年|['ERP', '项目管理', '需求分析']|1天前|拉勾网|['有成长空间', '公司发展快', '有青春活力', '工作氛围好']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '常用办公软件的使用', '设计能力', '主动性', '形象气质佳', '抗压能力', '学习能力', '思想品质', '性格好', '能出差', '文案能力']|['深圳 - 龙华新区 - 淘金地大厦A座1002']
易凯联讯技术|系统集成工程师（天津）|4k-6k|天津|经验1-3年|['硬件制造', '中级', '系统集成', '运维', '视频', '系统工程师']|2天前|拉勾网|['带薪年假', '五险', '节日福利', '晋升空间']|['服务意识', '专业素质良好', '常用办公软件的使用', '沟通表达能力', '责任心', '主动性', '领悟能力', '能出差']|['天津 - 西青区 - 双港 - 天津市西青区洞庭路']
易路信息科技部|设计方案编写、系统集成综...|3k-6k|兰州|经验1-3年|['智慧', '系统集成', '物联网']|1天前|拉勾网|['设计编写', '系统集成', '综合布线', 'CAD']|[]|['- 民主东路']
链家上海研发中心研发中心|系统集成工程师(设备自动...|10k-15k|上海|经验1-3年|['系统集成', '系统']|1天前|拉勾网|['真正体会用技术来实现用户价值的成就感']|[]|['上海 - 静安区 - 吴江路 - 南京西路699号东方有线大厦30楼']
苏小研云计算产品部|系统集成验证工程师（软件...|15k-20k|苏州|经验1-3年|['云计算', 'linux', '软件开发']|2017-12-27|拉勾网|['交通补贴', ',通讯补贴,餐饮补贴,节日福利']|['文案能力', '钻研能力', '专业素质良好', '沟通表达能力', '领导能力', '学习能力', '团队协作能力']|['苏州 - 高新区 - 科技城昆仑山路58号中移软件园']
杭州施强教育科技有限公司产品中心|产品经理（系统集成方向）|7k-14k|杭州|经验3-5年|['硬件制造', '物联网', '智能', '产品经理', '教育']|1天前|拉勾网|['高成长性', '教育行业']|['逻辑思维能力', '设计能力', '沟通表达能力', '文案能力', '团队协作能力', '服务意识', '专业素质良好', '抗压能力', '责任心', '主动性']|['杭州 - 滨江区 - 开发区 - 滨兴路1451号(春波路建业路口) 华盛达广场20楼']
景驰研发|汽车系统集成工程师|20k-40k|广州|经验3-5年|['硬件制造', '汽车', '系统集成', '嵌入式', '信息安全', '系统架构']|2018-01-18|拉勾网|['带薪年假', '商业保险', '行业大牛', '弹性工作']|[]|['广州 - 番禺区 - 大学城 - 大学城 生物岛 国际公寓']
创力科技信息集成部|系统集成管理工程师|4k-8k|成都|经验1-3年|['系统集成', '运维', '系统工程师']|09:25|拉勾网|['六险一金', '弹性工作', '交通补贴', '包午餐']|['设计能力', '专业素质良好', '良好的职业背景', '执行能力', '抗压能力', '沟通表达能力', '团队协作能力']|['成都 - 金牛区 - 抚琴 - 二环路西三段17号彩舍大厦6K']
小葵开发部|系统集成开发工程师|8k-12k|北京|经验1-3年|['数据库', 'linux', '软件开发', '系统集成', '运维', '信息安全']|2017-12-29|拉勾网|['自主权']|[]|['北京 - 海淀区 - 万泉河 - 苏州街长远天地大厦']
华图科技显示系统集成部|系统集成工程师（中\高级）|8k-15k|成都|经验3-5年|['安防', '智慧', '系统集成', 'PMP']|2018-01-16|拉勾网|['五险一金', '项目奖金', '免费午餐', '定期体检']|['文案能力', '沟通表达能力', '常用办公软件的使用', '领导能力', '抗压能力', '应变能力', '学习能力', '团队协作能力', '吃苦耐劳', '能出差']|['成都 - 成华区 - 猛追湾 - 建设北路一段76号通美大厦16楼']
云南红岭云科技股份有限公司技术中心|系统集成项目经理|6k-10k|昆明|经验3-5年|['项目管理', '系统集成', '项目实施', '售后']|11:48|拉勾网|['发展前景大']|['领导能力', '沟通表达能力', '学习能力', '全局观', '专业素质良好', '执行能力', '良好的职业背景', '能出差', '责任心', '团队协作能力', '思想品质', '服务意识']|['昆明 - 呈贡区 - 经开区云景路168号银河科技园K栋3-7楼']
金融软件开发系统集成部|系统集成工程师（IT）|8k-10k|上海|经验1-3年|['硬件制造', '金融', '运维', '技术支持', 'Cisco']|2018-01-17|拉勾网|['五险一金', '每年旅游', '定期体检', '六险一金']|['专业素质良好', '服务意识', '英语基础', '沟通表达能力', '文案能力', '责任心', '团队协作能力']|['上海 - 静安区 - 曹家渡 - 万航渡路888号开开广场17层']
车和家产品部|车载系统集成产品经理|18k-35k|北京|经验3-5年|['汽车', '产品设计', '产品经理']|11:18|拉勾网|['扁平化管理', '六险一金', '团队氛围好', '公司发展好']|['执行能力', '逻辑思维能力', '沟通表达能力', '领导能力', '美术功底', '设计能力', '抗压能力', '团队协作能力', '专业素质良好']|['北京 - 朝阳区 - 大山子 - 朝阳区崔各庄东辛店339号 车和家研发中心']
盘古天矶科技部|系统集成实施顾问|8k-10k|成都|经验3-5年|['CRM', 'ERP', '项目管理', '系统集成']|2天前|拉勾网|['福利完善', '双休', '带薪年假', '大平台']|['逻辑思维能力', '领导能力', '专业素质良好', '沟通表达能力', '团队协作能力', '服务意识', '性格好', '文案能力']|['成都 - 锦江区 - 盐市口 - 仁恒置地']
东方国信系统集成部|系统集成项目经理|13k-25k|北京|经验5-10年|['hadoop', 'linux', '运维', 'openstack', '云平台', '机房']|2018-01-03|拉勾网|['股权激励', '优秀团队', '发展空间大']|['沟通表达能力', '设计能力', '文案能力', '服务意识']|['北京 - 朝阳区 - 来广营 - 来广营创达三路一号院一号楼东方国信大厦']
中商流通生产力促进中心商业规划中心|资深售前工程师（系统集成...|10k-20k|北京|经验3-5年|['系统集成', '调研', '售前']|08:48|拉勾网|['有发展']|['沟通表达能力', '设计能力', '执行能力', '文案能力', '常用办公软件的使用', '逻辑思维能力', '钻研能力', '关注行业', '责任心', '团队协作能力', '性格好', '能出差', '形象气质佳', '学习能力']|['北京市 - 朝阳区 - 亚运村 - 大屯路西奥中心B座20层']
天演维真项目实施部|系统集成工程师（物联网）|6k-10k|杭州|经验3-5年|['系统集成', '智慧农业', '视频']|09:21|拉勾网|['业务前景广', '公司扁平化', '出差少算吗']|['领导能力', '专业素质良好', '责任心', '钻研能力', '能出差']|['杭州 - 下城区 - 沈家路159号创新中国产业园奋进楼5楼']
智嘉科技系统集成部|高级系统集成经理|10k-20k|北京|经验3-5年|['系统集成', 'OA', '信息化', '部门主管']|2017-12-25|拉勾网|['五险一金', '团队氛围好', '发展空间大', '交通方便']|['专业素质良好', '设计能力', '沟通表达能力', '逻辑思维能力', '团队协作能力', '服务意识', '领导能力', '文案能力', '抗压能力', '责任心', '学习能力', '主动性']|['北京 - 朝阳区 - 朝外 - 悠唐国际写字楼A座11层1115室']
乐知行方案咨询部|售前工程师（系统集成）|6k-8k|北京|经验3-5年|['硬件制造', '资深', '系统集成']|2018-01-19|拉勾网|['上市公司', '六险一金', '成长空间大', '发展前景好']|['文案能力', '服务意识', '设计能力', '沟通表达能力', '常用办公软件的使用', '责任心', '团队协作能力', '主动性', '英语基础']|['北京 - 海淀区 - 西北旺 - 上地中关村软件园']
东方国信北京东方国信科技股份有限公司|系统集成项目经理|12k-24k|北京|经验3-5年|['产品经理']|2018-01-03|拉勾网|['内部培训', '优秀团队']|['沟通表达能力', '设计能力', '文案能力', '服务意识']|['北京 - 东城区 - 北京']
苏小研云计算产品部|系统集成验证工程师（硬件...|15k-20k|苏州|经验1-3年|['硬件制造', '云计算', '系统集成', 'linux', '硬件开发', '智能']|2017-12-27|拉勾网|['交通补贴', '通讯补贴', '餐饮补贴', '节日福利']|['专业素质良好', '服务意识', '设计能力', '沟通表达能力', '领导能力', '学习能力', '团队协作能力']|['苏州 - 高新区 - 科技城昆仑山路58号中移软件园']
卓望卓望数码技术（深圳）有限公司|售前工程师（系统集成方向）...|10k-20k|广州|经验3-5年|['售前']|2017-12-27|拉勾网|['福利多多', '奖金多多']|['设计能力', '沟通表达能力', '文案能力', '专业素质良好', '服务意识', '常用办公软件的使用', '团队协作能力', '思想品质', '工作激情', '能出差']|['广州 - 天河区 - 广州市天河区华夏路10号富力中心42、43层']
腾客科技技术部|系统集成项目工程师|10K-20K|北京|经验3-5年|['项目管理工程师', '系统集成']|2018-01-04|拉勾网|['五险一金', '带薪年假', '年终分红', '周末双休']|['团队协作能力', '逻辑思维能力', '文案能力', '沟通表达能力', '服务意识', '常用办公软件的使用', '学习能力', '专业素质良好', '责任心', '思想品质']|['北京 - 海淀区 - 五道口 - 五道口东升大厦']
