广州洲聚研发部|ASP.NET、C#开发工程师|9k-12k|广州|经验1-3年|['C#/.NET', 'mvc', 'c#', '.net', 'Java']|17:23|拉勾网|['弹性上下班', '扁平化管理', '下午茶', '五险一金']|['逻辑思维能力', '设计能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['广州 - 天河区 - 元岗 - 广州市天河区元岗路310号智汇创意园区SOHO办公609室']
广州健联技术部|asp.net初级开发工程师|6k-8k|广州|经验1-3年|['C#/.NET', 'c#', '.net']|1天前|拉勾网|['周末双休', '五险一金', '年底分红', '年底旅游']|['团队协作能力', '设计能力', '领悟能力', '逻辑思维能力', '文案能力', '吃苦耐劳', '沟通表达能力', '专业素质良好', '抗压能力']|['广州 - 白云区 - 三元里 - 美晨路万佳超市一号楼三楼']
资质管家技术部|ASP.NET开发|6k-10k|北京|经验1-3年|['教育', '.NET', 'asp.net']|1天前|拉勾网|['大牛指导', '1-2年经验', '可接受优秀毕业生']|['文案能力', '专业素质良好', '设计能力', '沟通表达能力', '学习能力', '团队协作能力', '思想品质']|['北京 - 海淀区 - 中关村 - 中关村北四环西路66号-中国技术交易大厦A座1209-1210室']
绘意技术部|ASP.NET开发工程师|8k-15k|成都|经验1-3年|['高级', '中级', '初级', '支付', 'c#', '信息安全']|10:35|拉勾网|['五险一金', '高薪']|['逻辑思维能力', '设计能力', '全局观', '文案能力', '创新能力', '专业素质良好', '主动性']|['成都 - 高新区 - 天府三街']
杰源网络研发部|ASP.NET(C#)开发工程师|8k-15k|深圳|经验3-5年|['C#/.NET', 'asp.net', 'GIS', 'c#', 'SQL', '大数据']|15:15|拉勾网|['周末双休', '五险一金', '带薪年假', '交通便利']|['逻辑思维能力', '文案能力', '沟通表达能力', '学习能力', '团队协作能力']|['深圳 - 南山区 - 深圳软件园一期八栋602室']
数夫软件开发部|ASP.Net开发工程师|9k-18k|广州|经验1-3年|['软件开发', 'asp.net']|09:08|拉勾网|['工资由你开', '人性化管理', '年终有奖金', '大发展空间']|['逻辑思维能力', '责任心', '专业素质良好', '思想品质', '沟通表达能力', '学习能力', '团队协作能力']|['广州 - 天河区 - 棠下 - 科韵路12号之一方圆E时光28楼']
艾美网络科技应用部|ASP.NET/C# 开发工程师|10k-18k|广州|经验3-5年|['中级', '后端开发', 'C#/.NET', 'asp.net', 'web', 'JavaScript']|2天前|拉勾网|['晋升空间', '薪酬福利', '专业培训', '氛围好']|['专业素质良好', '沟通表达能力', '团队协作能力', '主动性']|['广州市市市 - 番禺区 - 市桥 - 亚运大道24-36号和业投资大厦3A层']
环球易购技术部|Asp.net工程师|8k-15k|深圳|经验1-3年|['C#/.NET']|08:46|拉勾网|['上市公司', '技术大团队', '绩效', '激励', '年终奖']|['逻辑思维能力', '设计能力', '文案能力', '沟通表达能力', '学习能力']|['深圳市 - 南山区 - 南油 - 深圳市南山区创业路中兴工业城8栋2楼']
微创ITO-BMW|ASP.NET高级开发工程师|20k-35k|上海|经验5-10年|['高级', '后端开发', 'C#/.NET', 'Java', '架构']|2天前|拉勾网|['云物大智移']|['逻辑思维能力', '专业素质良好', '上进心', '服务意识', '设计能力', '钻研能力', '英语基础', '沟通表达能力']|['上海 - 虹口区 - 周家嘴路 - 东长治路701号 长治大楼']
艾姆诗软件部|ASP.NET 软件工程师|5k-8k|重庆|经验3-5年|['文化娱乐', 'C#/.NET', 'c#', '旅游']|2天前|拉勾网|['薪酬', '双休', '氛围不错', '福利不错']|['专业素质良好', '文案能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '主动性', '创新能力']|['重庆市 - 九龙坡区 - 九龙 - 石桥铺西亚商务大厦22-1']
西皇科技技术部|asp.net 软件工程师|6k-8k|厦门|经验不限|['ASP', 'c#', '软件开发', '.net']|2017-12-29|拉勾网|['弹性工作']|['钻研能力', '抗压能力', '沟通表达能力', '领导能力', '团队协作能力', '逻辑思维能力', '设计能力']|['厦门 - 湖里区 - 湖里高新技术园岐山路1号亿华中心西区213B']
壁虎车险研发部|ASP.NET高级工程师|15k-20k|北京|经验3-5年|['高级', '后端开发', 'web', 'HTML', 'JavaScript']|09:20|拉勾网|['年底双薪', '多种补助', '股票期权', '定期体检']|['沟通表达能力', '团队协作能力', '专业素质良好', '思想品质', '领悟能力', '设计能力', '创新能力', '文案能力', '责任心']|['北京 - 海淀区 - 上地 - 信息路甲28号科实大厦C座201']
携程|asp.net（全栈）开发工程师|15k-25k|上海|经验3-5年|['全栈', '大数据', 'asp.net']|17:17|拉勾网|['旅游老大等你来～']|['专业素质良好', '设计能力', '文案能力', '领悟能力', '抗压能力', '沟通表达能力', '团队协作能力', '思想品质']|['上海 - 长宁区 - 北新泾 - 金钟路968号SOHO大楼']
路路由路路由信息科技|ASP.NET|15k-25k|上海|经验3-5年|['移动互联网', 'ASP', 'php', '信息安全', 'Java']|1天前|拉勾网|['奔向IPO', '扁平化管理', '新技术尝鲜', '技术']|[]|['上海 - 浦东新区 - 世纪公园 - 上海市浦东新区花木路838号']
广州健联技术部|asp.net高级开发工程师|12k-18k|广州|经验5-10年|['高级', 'C#/.NET', 'c#', 'php', '.net', 'Java']|1天前|拉勾网|['周末双休', '五险一金', '年底分红', '年度旅游']|['钻研能力', '专业素质良好', '文案能力', '设计能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '思想品质', '工作激情']|['广州 - 白云区 - 三元里 - 美晨路万佳超市一号楼三楼']
资质管家|急聘ASP.NET（C#）开发|8k-16k|北京|经验1-3年|['后端开发', 'C#/.NET', 'asp.net', 'c#', '大数据', '.net']|1天前|拉勾网|['项目有前景', '团队有活力', '晋升空间大！']|['逻辑思维能力', '设计能力', '专业素质良好']|['北京 - 海淀区 - 北京大学 - 中关村北四环西路66号-中国技术交易大厦A座1209-1210室']
艾美网络科技技术部|asp.net/C# 软件开发工程师|8k-15k|广州|经验3-5年|['资深', 'C#/.NET', 'c#', '软件', 'asp.net', '软件开发']|2天前|拉勾网|['发展空间大', '福利制度全', '逗比同事', 'nice领导']|['文案能力', '专业素质良好', '沟通表达能力', '团队协作能力', '主动性']|['广州 - 番禺区 - 市桥 - 亚运大道26号和业投资大厦3A层']
西皇科技技术部|asp.net 软件工程师|10k-15k|厦门|经验1-3年|['ASP', 'c#', '软件开发', '.net']|2017-12-29|拉勾网|['弹性工作']|['钻研能力', '抗压能力', '沟通表达能力', '领导能力', '团队协作能力', '逻辑思维能力', '设计能力']|['厦门 - 湖里区 - 湖里高新技术园岐山路1号亿华中心西区213B']
壁虎车险研发部|ASP.NET开发工程师|10k-17k|北京|经验1-3年|['web前端', 'asp.net']|09:20|拉勾网|['入职即上五险一金', '期权', '定期体检', '年底双薪']|['沟通表达能力', '团队协作能力', '思想品质', '领悟能力', '设计能力', '文案能力', '学习能力', '专业素质良好']|['北京 - 海淀区 - 上地 - 信息路甲28号科实大厦C座201']
畅游世界技术部|asp.net|6k-12k|福州|经验不限|['web', 'MySQL', 'web前端', 'c#', 'Java']|2018-01-10|拉勾网|['游戏开发']|['专业素质良好', '逻辑思维能力', '设计能力', '领悟能力', '文案能力', '服务意识']|['福州 - 台江区 - 富力中心C1栋1727号']
昂鼎信息技术部|asp.net技术员|10k-20k|广州|经验5-10年|['高级', '后端开发', 'ASP', 'mvc', 'c#', '.net']|2天前|拉勾网|['五险一金', '绩效奖金', '加班补助', '带薪年假']|['逻辑思维能力', '领悟能力', '设计能力', '团队协作能力', '文案能力', '领导能力']|['广州 - 越秀区 - 五羊新城 - 广州市越秀区寺右二马路25号冠城大厦435室']
中冠武汉公司-技术开发部|C#及asp.net-初级开发工程师|5k-10k|武汉|经验1-3年|['中级', '初级', 'C#/.NET', 'asp.net', '实施', 'c#']|2天前|拉勾网|['一对一培养', '公司发展快', '双休收入高', '年假长']|['文案能力', '逻辑思维能力']|['武汉 - 洪山区 - 创业街佳园路地铁站旁光谷国际大厦']
骆驼服饰技术部|ASP.NET高级开发工程师|6k-10k|广州|经验3-5年|['MySQL', 'ASP', '大数据', '.net', 'Java', '电商']|2018-01-17|拉勾网|['社保', '年假', '旅游', '高薪']|['设计能力', '文案能力', '学习能力', '团队协作能力', '主动性', '思想品质', '逻辑思维能力']|['广州市市市 - 白云区 - 同德 - 石槎路396号']
微创BMW数字化创新中心|资深ASP.NET开发工程师(Az...|20k-35k|上海|经验5-10年|['资深', '后端开发', '服务器端', 'C#/.NET', 'asp.net', 'Azure']|1天前|拉勾网|['外企氛围', '敏捷开发', '云平台', '车联网']|['逻辑思维能力', '专业素质良好', '上进心', '服务意识', '设计能力', '钻研能力', '英语基础', '沟通表达能力']|['上海 - 虹口区 - 周家嘴路 - 北外滩 东长治路701号 长治大楼 宝马数字化技术中心']
佳禾科技技术部|ASP.NET高级开发工程师|8k-16k|广州|经验3-5年|['ASP', 'c#', '软件开发', '.net']|2018-01-18|拉勾网|['六险一金', '绩效奖金', '年底双薪', '周末双休']|['团队协作能力', '逻辑思维能力', '设计能力', '执行能力', '文案能力', '沟通表达能力', '抗压能力', '责任心']|['广州市 - 天河区 - 石牌 - 五山路248号金山大厦南塔2201室']
广州盛原成软件开发部|ASP.NET 后端工程师|8k-15k|广州|经验1-3年|['中级', '初级', 'Java', 'C#/.NET', 'c#', '.net']|2018-01-12|拉勾网|['周末双休', '带薪病假', '带薪年假', '绩效工资']|['设计能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '学习能力', '团队协作能力', '主动性']|['广州 - 番禺区 - 钟村 - 保利大都汇290号保利大都汇A3-401']
深圳隽思IT部|电子商务网站Asp.net软件...|8k-10k|深圳|经验1-3年|['中级', 'ASP', 'web前端', 'c#', '.net', '电商']|2018-01-11|拉勾网|['晋升空间大', '五险一金', '双休', '朝九晚六']|['设计能力', '沟通表达能力', '团队协作能力', '领导能力', '创新能力', '钻研能力']|['深圳 - 南山区 - 深南大道9966号威盛科技大厦2406']
海豚多多技术部|ASP.NET中高级开发工程师|5k-8k|信阳|经验3-5年|['中级', '服务器端', '客户端', 'windows', 'C#/.NET', 'asp.net']|2天前|拉勾网|['年终奖', '项目好']|['逻辑思维能力', '设计能力', '领悟能力', '沟通表达能力', '团队协作能力', '领导能力']|['信阳 - 浉河区 - 羊山新区新八街信阳电子商务产业园208室']
海湾科技|ASP.NET C# 开发工程师|8k-10k|厦门|经验1-3年|['asp.net']|2天前|拉勾网|['逼格高', '福利好', '空间大！']|['设计能力']|['厦门 - 思明区 - 滨海 - 珍珠湾软件园一期创新大厦A座102']
资质管家技术部|.net工程狮（ASP.net）|8k-16k|北京|经验1-3年|['C#/.NET', 'c#', '大数据', '.net', 'Java']|2018-01-09|拉勾网|['欢迎有能力的应届生']|[]|['北京 - 海淀区 - 北京大学 - 中关村北四环西路66号-中国技术交易大厦A座1209-1210室']
深圳隽思IT部|Asp.net高级软件开发工程师|10k-15k|深圳|经验3-5年|['高级', 'web', 'web前端', 'c#', '.net', 'Java']|2018-01-11|拉勾网|['晋升空间大', '五险一金', '双休', '朝九晚六']|['设计能力', '领悟能力', '学习能力', '沟通表达能力', '团队协作能力', '领导能力', '创新能力', '钻研能力']|['深圳 - 南山区 - 深南大道9966号威盛科技大厦2406']
上海繁易科技研发部|asp.net软件开发工程师|15k-20k|上海|经验3-5年|['.NET', '软件', 'asp.net', '软件开发']|2天前|拉勾网|['弹性工作制', '不加班', '不打卡', '高福利']|['文案能力', '设计能力', '专业素质良好', '团队协作能力', '主动性', '思想品质', '抗压能力', '沟通表达能力', '学习能力', '领悟能力']|['上海 - 杨浦区 - 新江湾城 - 国权北路1688弄52号新湾财智中心C6栋804室']
深圳维京人技术中心|ASP.NET开发工程师|10k-15k|深圳|经验1-3年|['C#/.NET', 'c#', 'C++', '游戏开发']|14:05|拉勾网|['支持力度大', '成长空间大', '员工福利好', '工作氛围好']|['责任心', '学习能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 粤海街道科苑路16号东方科技大厦2006室']
运去哪产品技术部|asp.net软件工程师|8k-15k|上海|经验3-5年|['C#/.NET', 'web', '电商', 'php', 'Java']|2018-01-12|拉勾网|['团队气氛好', '股票期权', '全薪病假', '五险一金']|['设计能力', '文案能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '学习能力', '钻研能力', '吃苦耐劳']|['上海 - 黄浦区 - 河南南路16号中汇大厦406运去哪']
优托邦技术部|高级asp.net/C #工程师（偏...|10k-15k|宁波|经验3-5年|['高级', '后端开发', 'ASP', 'c#', 'php', 'Java']|1天前|拉勾网|['前景好', '项目创新', '氛围好', '领导专业']|['设计能力', '文案能力', '良好的职业背景', '执行能力', '沟通表达能力', '团队协作能力']|['宁波市市市 - 鄞州区 - 西门 - 东海曙光大厦12楼A1']
致一科技技术部|ASP.NET研发工程师|6k-9k|厦门|经验1-3年|['体育运动', '大数据', 'php', 'asp.net', 'Java', '医疗健康']|2天前|拉勾网|['五险一金', '双休', '下午茶等福利齐全']|['团队协作能力', '服务意识', '文案能力', '抗压能力', '设计能力', '专业素质良好', '逻辑思维能力', '沟通表达能力', '责任心', '学习能力', '主动性']|['厦门 - 思明区 - 观音山运营中心2号楼11楼']
恒生皖美技术部|ASP.Net研发工程师|9k-18k|合肥|经验1-3年|['汽车', 'C#/.NET', 'asp.net']|2天前|拉勾网|['高空间', '高福利', '待遇优厚', '红包多多']|['逻辑思维能力', '文案能力', '专业素质良好', '设计能力', '抗压能力', '责任心', '学习能力']|['合肥 - 瑶海区 - 长淮 - 胜利路35号交通饭店7楼东部']
中冠武汉公司-技术开发部|C#及asp.net-中级开发工程师|10k-20k|武汉|经验1-3年|['高级', '中级', 'ASP', 'C#/.NET', 'asp.net', 'c#']|2天前|拉勾网|['周末双休', '极少加班', '待遇高', '工作自由']|['文案能力', '逻辑思维能力']|['武汉 - 洪山区 - 创业街佳园路地铁站旁光谷国际大厦']
中畅科技互联网开发|Asp.net开发工程师|6k-12k|上海|经验1-3年|['web', 'asp.net']|2018-01-05|拉勾网|['五险一金', '旅游', '丰富有趣的Team', 'building']|['设计能力', '逻辑思维能力', '文案能力', '专业素质良好', '责任心', '团队协作能力', '吃苦耐劳', '性格好']|['上海市 - 浦东新区 - 唐镇 - 来安路685号']
广州市云润大数据研发部|Asp.Net软件工程师|6k-12k|广州|经验1-3年|['c#', '软件开发', '大数据', '.net', 'Java']|2天前|拉勾网|['五险一金', '周末双休', '带薪年假', '岗位晋升']|[]|['广州 - 天河区 - 棠东东路御富科贸园C3座308室']
致和科技技术研发部|asp.net(c#)高级程序员|10k-15k|广州|经验1-3年|['高级', '网站开发', 'php', '硬件开发']|17:29|拉勾网|['薪资高', '福利多', '晋升空间大', '多次旅游']|['设计能力', '沟通表达能力', '学习能力', '团队协作能力', '思想品质', '逻辑思维能力', '专业素质良好', '抗压能力', '服务意识']|['广州 - 越秀区 - 五羊新城 - 寺右新马路108号丰伟大厦23B']
双州乐游web|asp.net|15k-25k|深圳|经验1-3年|['专家', '总监', '资深', '高级', '中级', '初级']|2018-01-15|拉勾网|['上新三板', '上新三板', '上新三板', '上新三板']|[]|['深圳 - 南山区 - 南头 - 桃园路田夏金牛广场B座2738']
东莞星凯网络技术研发部|Asp.net程序员|4k-8k|东莞|经验1年以下|['资深', '高级', '中级', 'web前端', 'c#', 'html5']|2018-01-13|拉勾网|['web开发', '开发经验']|['逻辑思维能力', '设计能力', '文案能力', '领悟能力', '专业素质良好', '团队协作能力', '主动性', '性格好']|['东莞 - 东莞市市辖区 - 莞太路34号联丰创意园11栋104号']
格鲁伯移动产品部|ASP.net程序员|7k-13k|杭州|经验不限|['高级', '中级', 'ASP', '.net']|2天前|拉勾网|['扁平化管理', '氛围好', '弹性工作']|['设计能力', '团队协作能力', '钻研能力']|['杭州 - 拱墅区 - 莫干山路212号中联大厦2幢18楼']
运去哪产品技术部|asp.net软件工程师|14k-18k|上海|经验3-5年|['Java', 'C#/.NET', 'web', 'php', '电商']|2018-01-12|拉勾网|['五险一金', '全薪病假', '全勤奖励', '午餐补助']|['设计能力', '文案能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '学习能力', '钻研能力', '吃苦耐劳']|['上海市 - 浦东新区 - 洋泾 - 沈家弄路738号4楼']
上海纷翔研发部|ASP.NET高级开发工程师|15k-20k|上海|经验3-5年|['ASP', 'windows', 'mvc', 'c#', '.net', '信息安全']|10:27|拉勾网|['梦想的平台']|['逻辑思维能力', '设计能力', '文案能力', '执行能力', '沟通表达能力', '抗压能力', '专业素质良好']|['上海 - 闵行区 - 华漕 - 申虹路663号协信中心3号楼（鱼跃大厦）3楼301-305']
辅城网络技术部|ASP.NET程序员|5k-10k|泉州|经验1-3年|['C#/.NET']|2018-01-04|拉勾网|['年底双薪', '生日福利', '弹性上班']|['设计能力', '责任心', '团队协作能力', '思想品质']|['泉州 - 晋江市 - 梅岭街道']
结婚乐技术部|ASP.NET高级开发工程师|9k-18k|南京|经验3-5年|['高级', 'C#/.NET', 'asp.net', '全栈', '旅游']|1天前|拉勾网|['技术前沿', '氛围好', '不定期旅游', '妹子多']|['服务意识', '设计能力', '责任心', '学习能力', '团队协作能力', '创新能力', '钻研能力']|['南京 - 秦淮区 - 珠江路 - 中山东路300号长发中心A栋6楼E座']
润阳贷研发部|asp.net开发工程师|5k-7k|扬州|经验3-5年|['软件开发', 'node.js']|2018-01-16|拉勾网|['五险一金', '餐饮补贴', '年终奖金', '带薪年假']|[]|['扬州 - 邗江区 - 文昌东路环球金融城2号楼1305']
珠海优特科技|IT软件（ASP.net）|7k-13k|珠海|经验3-5年|['阅读', 'ERP', '系统分析', 'WMS', 'IT支持', '系统开发']|15:17|拉勾网|['专业能力提升空间大']|['逻辑思维能力', '设计能力', '沟通表达能力', '领导能力', '团队协作能力', '英语基础']|['- 银桦路102号']
蜀道通电商事业部|高级asp.net开发工程师|8k-16k|成都|经验5-10年|['高级', 'ASP', 'C#/.NET', 'asp.net', 'c#', '信息安全']|2天前|拉勾网|['持股']|['设计能力', '文案能力', '沟通表达能力', '学习能力', '团队协作能力', '逻辑思维能力', '领悟能力']|['成都 - 高新区 - 云华路333号国家西部信息安全产业基地']
山东华尚医疗科技有限公司技术部|ASP.NET/C#开发工程师|6k-9k|济南|经验1-3年|['后端开发', 'C/C++', 'C#/.NET', 'asp.net', 'mvc', 'c#']|2018-01-08|拉勾网|['股权激励', '年两次调薪', '平台优越', '组织学习']|['逻辑思维能力', '设计能力', '文案能力', '服务意识', '学习能力']|['济南 - 历城区 - 花园路168号606']
华市技术技术研发部|ASP.net软件开发工程师|4k-6k|长沙|经验1-3年|['C#/.NET', 'c#', '.net', 'asp.net']|1天前|拉勾网|['双休', '五险', '不加班']|['专业素质良好', '逻辑思维能力', '领悟能力', '沟通表达能力', '团队协作能力', '吃苦耐劳']|['长沙 - 开福区 - 芙蓉北路德峰小区']
美联盛航软件开发|asp.net(c#)研发工程师|6k-10k|石家庄|经验3-5年|['高级', '中级', 'C#/.NET', 'c#', '系统架构', 'Java']|2018-01-08|拉勾网|['挑战', '机会', '金融行业', '保险行业']|[]|['石家庄 - 桥西区 - 平安南大街 - 平安南大街7号商会大厦6F']
景联科技研发部|asp.net开发工程师|9k-15k|广州|经验1-3年|['asp.net']|2天前|拉勾网|['免费班车', '餐饮补贴']|['设计能力', '专业素质良好', '文案能力', '钻研能力', '团队协作能力', '逻辑思维能力']|['广州市天河区天慧路10号智慧广州先行区主楼东翼4层']
基蛋生物仪器研发部|asp.NET开发工程师|10k-20k|南京|经验1-3年|['asp.net']|2天前|拉勾网|['公司nice', '环境nice', '领导nice']|['设计能力', '专业素质良好', '职业操守', '文案能力', '逻辑思维能力', '领悟能力', '团队协作能力']|['- 沿江工业开发区博富路9号']
云宽研发部|ASP.NET/C# 高级工程师|5k-10k|郑州|经验1-3年|['c#', '软件开发']|2天前|拉勾网|['五险一金', '周末双休', '法定假日']|['领悟能力', '设计能力', '逻辑思维能力', '服务意识', '文案能力', '专业素质良好', '团队协作能力', '思想品质']|['郑州 - 管城回族区 - 航海东路 - 富田财富广场1号楼2706']
瑞天安研发部|ASP.net开发工程师|10K-15K|上海|经验1-3年|['中级']|2018-01-12|拉勾网|['公司各项福利制度健全']|['逻辑思维能力', '领悟能力', '设计能力', '主动性', '文案能力', '沟通表达能力', '责任心', '团队协作能力', '钻研能力', '专业素质良好', '思想品质', '能出差']|['上海 - 静安区 - - 止园路621号2号楼4楼']
摩奇卡卡运营部|ASP.NET工程师|6k-12k|成都|经验1-3年|['游戏', 'ASP', 'C#/.NET', 'c#', '.net']|10:21|拉勾网|['熟悉MVC']|['团队协作能力', '领悟能力', '文案能力', '设计能力', '专业素质良好', '学习能力', '思想品质']|['成都市市市 - 武侯区 - 中和 - 天府软件园D区']
普瑞特系统应用部|asp.net开发工程师|4k-8k|厦门|经验1-3年|['中级', '初级', 'ASP', 'VB', 'web前端', 'c#']|2天前|拉勾网|['五险一金', '年度旅游', '团队建设', '完善晋升通']|['逻辑思维能力', '设计能力', '思想品质']|['厦门 - 湖里区 - 高崎南十二路8号楼5楼']
神彩技术IT|ASP.net ,vb,C|7k-12k|武汉|经验3-5年|['软件开发', 'php', 'js', 'Java']|1天前|拉勾网|['技术提升', '增长潜力']|['专业素质良好', '领悟能力']|['武汉 - 洪山区 - 光谷 - 现代光谷世贸中心B-12楼']
港讯网络技术部|网站开发工程师（Asp.net)|6k-12k|广州|经验1-3年|['asp.net']|1天前|拉勾网|['五险一金+带薪年假+双休+灵活考勤+年终奖金']|['逻辑思维能力', '文案能力', '钻研能力', '专业素质良好', '设计能力', '学习能力', '团队协作能力']|['广州 - 萝岗区 - 科学大道112号绿地中央广场A1栋1810']
瑞虹科技开发|ASP.NET高级软件工程师|10k-15k|南京|经验3-5年|['ASP', 'C#/.NET', '.net', 'Java']|1天前|拉勾网|['周末双休', '交通补助', '节日福利', '带薪年假']|['领悟能力', '专业素质良好', '设计能力', '逻辑思维能力']|['南京 - 鼓楼区 - 中央门 - 中央路凤凰国际大厦1101']
