云知声行政管理|CEO助理J10017|8k-15k|北京|经验不限|['总助', '行政', '公共关系']|13:33|拉勾网|['人工智能', '六险一金']|['形象气质佳', '常用办公软件的使用', '沟通表达能力', '思想品质', '服务意识', '性格好', '领悟能力', '英语基础', '良好的职业背景']|['北京 - 朝阳区 - 太阳宫 - 北京市朝阳区太阳宫中路16 号院 冠捷大厦12 层西侧']
一米好地综合管理部|CEO助理|8k-15k|上海|经验1-3年|['行政', '总助', '旅游']|1天前|拉勾网|['弹性时间', '带薪年假', '年度旅游', '旅游基金']|['服务意识', '团队协作能力', '执行能力', '文案能力', '沟通表达能力', '常用办公软件的使用', '专业素质良好', '主动性', '思想品质', '形象气质佳', '亲和力']|['上海 - 黄浦区 - 江西中路255号3楼']
北京玉符飞扬科技有限公司综合部|CEO助理|8k-9k|北京|经验1-3年|['行政', '秘书', '总助']|1天前|拉勾网|['带薪年假', '扁平管理', '免费零食', '五险一金']|['能出差', '形象气质佳', '常用办公软件的使用', '英语基础', '责任心', '专业素质良好', '思想品质', '抗压能力', '沟通表达能力']|['北京 - 朝阳区 - 燕莎 - 东三环北路3号中远幸福大厦B座1017']
贝壳金控总裁办公室|CEO助理|15k-25k|北京|经验3-5年|['行政', '秘书', '总助', '公共关系']|1天前|拉勾网|['弹性工作', '五险一金']|['文案能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '形象气质佳', '责任心', '思想品质', '公关能力', '抗压能力', '学习能力', '常用办公软件的使用', '能出差']|['北京 - 朝阳区 - 朝外 - 北京市朝阳区昆泰国际大厦1612']
天天有余行政部|CEO助理|4k-8k|北京|经验1-3年|['政府关系', '总助', '秘书', '行政', '助理', '公共关系']|09:35|拉勾网|['五险一金', '每年体检', '福利待遇好', '扁平化管理']|['沟通表达能力', '学习能力', '专业素质良好', '责任心', '主动性', '形象气质佳', '常用办公软件的使用']|['北京 - 东城区 - 东四 - 东四十条68号平安发展大厦']
AdMasterCEO office|CEO助理-广州|6k-10k|广州|经验不限|['秘书', '助理', '总助', '公共关系']|12:11|拉勾网|['领导好', '团队优秀', '成长迅速', '行业领先']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '服务意识', '责任心', '专业素质良好', '思想品质', '常用办公软件的使用', '文案能力', '英语基础', '能出差']|['广州 - 天河区 - 珠江新城 - 马场路富力盈盛广场B座']
宜贷网总经办|CEO助理|6k-10k|成都|经验3-5年|['媒体', '社交', '金融', '行政', '总助', '公共关系']|1天前|拉勾网|['多彩团建', '专业培训', '绩效奖金', '年终奖金']|['文案能力', '沟通表达能力', '专业素质良好', '熟悉法律法规', '学习能力', '主动性', '职业操守', '领悟能力', '形象气质佳', '思想品质']|['成都 - 锦江区 - 天府广场 - 四川广电国际大厦']
铜板街总经办|CEO助理|15k-30k|杭州|经验5-10年|['金融', '总经理助理', 'CEO助理', '项目管理', '总助', '项目助理']|1天前|拉勾网|['高成长', '高回报', '期权', '六险一金']|['文案能力', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力']|['杭州 - 西湖区 - 杭州市文三路478号华星时代广场A座23楼']
V.Photos云摄影总裁办|CEO助理|6k-10k|上海|经验1-3年|['行政', '文秘', '助理']|09:49|拉勾网|['高大上办公环境', '独创项目', '美女如云']|['沟通表达能力', '英语基础', '专业素质良好', '公关能力', '文案能力']|['上海 - 黄浦区 - 外滩 - 中山东二路88号 外滩soho f栋2层']
编玩边学总务部|CEO助理|13k-25k|深圳|经验1-3年|['金融', '副总裁']|2天前|拉勾网|['行业前景好', '年轻化团队', '股票期权', '超多福利']|['良好的职业背景', '专业素质良好', '英语基础', '文案能力', '执行能力', '沟通表达能力', '领导能力', '团队协作能力', '学习能力']|['深圳市市市 - 南山区 - 华侨城 - 侨香路4060号花样年·香年广场C座1202']
便利蜂开发部|CEO助理|7k-9k|北京|经验1-3年|['行政', '会务', '总助', '助理']|3天前|拉勾网|['领导亲和', '公司氛围好', '工作环境好']|['常用办公软件的使用', '沟通表达能力', '文案能力', '学习能力', '形象气质佳']|['北京 - 朝阳区 - 大山子 - 酒仙桥中路10号院恒通商务园B20号楼3层']
一下科技|CEO助理|10k-20k|北京|经验不限|['金融', '行政', '总助', '文秘', '助理']|1天前|拉勾网|['e轮融资5亿美金', '老板nice', '福利nice']|['沟通表达能力', '执行能力', '英语基础', '常用办公软件的使用', '文案能力', '团队协作能力', '人际交往能力', '抗压能力', '学习能力']|['北京 - 朝阳区 - 望京 - 浦项中心A座31层']
精真估总经办|CEO助理|25k-40k|北京|经验3-5年|['行政', '文秘', '总助', '公共关系']|11:47|拉勾网|['五险一金']|['沟通表达能力', '执行能力', '文案能力', '英语基础', '抗压能力', '性格好']|['北京 - 海淀区 - 苏州街 - 苏州街16号神州数码大厦3层']
橙光游戏总裁办|CEO助理|8k-15k|北京|经验3-5年|['政府关系', '法务', '项目经理', '部门主管', '公共关系']|13:49|拉勾网|['美女如云', '年底分红', '季度调薪', '免费午餐']|['执行能力', '逻辑思维能力', '英语基础', '文案能力', '责任心', '学习能力', '工作激情', '良好的职业背景']|['北京 - 海淀区 - 上地东路1号院盈创动力大厦A座南厅2层']
钱爸爸电商总经办|CEO助理|10k-15k|深圳|经验3-5年|['银行', '行政', '总助', '助理', '旅游', '电商']|1天前|拉勾网|['团队氛围好']|['执行能力', '公关能力', '沟通表达能力', '逻辑思维能力', '领导能力', '常用办公软件的使用', '文案能力', '团队协作能力', '领悟能力', '人际交往能力']|['深圳 - 南山区 - 蛇口 - 科技园琼宇路特发信息科技大厦20层']
NEXACEO Office|Personal Assistant/CEO助理|5k-10k|成都|经验3-5年|['AR', '外企', '总助', '文秘']|13:01|拉勾网|['五险一金', '带薪年假', '节日礼物', '年度体检']|[]|['成都市市市 - 锦江区 - 春熙路 - 红星路3段1号国际金融中心2号办公楼F8']
SpeakIn行政部|CEO助理|10k-20k|深圳|经验3-5年|['市场拓展', '总助', '助理', '商务']|1天前|拉勾网|['前沿科技', '海归牛人', '顶级投资', '扁平管理']|['开拓精神', '逻辑思维能力', '钻研能力', '沟通表达能力', '团队协作能力', '主动性', '应变能力', '责任心', '能出差', '专业素质良好', '形象气质佳']|['深圳市 - 南山区 - 科技园 - 深圳软件园一期5栋209']
屏芯科技总经办|CEO助理|20k-30k|北京|经验5-10年|['行政', '总助', '文秘', '项目经理', '部门主管', '项目助理']|2天前|拉勾网|['五险一金', '老板nice']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '文案能力', '抗压能力', '责任心', '思想品质', '工作激情', '职业操守']|['北京 - 海淀区 - 五道口 - 清华科技园科技大厦D座11层']
飞常准人力资源部|CEO助理|5k-7k|合肥|经验3-5年|['行政', '大数据', '总助', '公共关系']|2018-01-22|拉勾网|['六险一金', '弹性工作', '奖金绩效', '员工体检']|['逻辑思维能力', '沟通表达能力', '执行能力', '英语基础']|['合肥 - 蜀山区 - 潜山路 - 潜山路新华国际广场A座17楼']
智悅网络管理部|CEO助理|7k-9k|广州|经验1-3年|['运营', '顾问', '总助', '推广', 'SEM', '公共关系']|2018-01-22|拉勾网|['五险一金', '期权奖励', '带薪年假', '节日福利']|['抗压能力', '沟通表达能力', '文案能力', '逻辑思维能力', '专业素质良好', '应变能力']|['广州市市市 - 天河区 - 员村 - 中山大道建中路59号柏朗奴大厦3F']
减约公司|CEO助理|10k-20k|北京|经验3-5年|['CEO助理', '总助', '高管', '公共关系']|11:54|拉勾网|['CEO直带', '未来高管', '晋升空间大']|['沟通表达能力', '形象气质佳', '逻辑思维能力', '思想品质', '常用办公软件的使用', '性格好', '领悟能力', '文案能力', '执行能力', '团队协作能力', '责任心', '亲和力']|['北京 - 朝阳区 - 望京 - 利泽中一路1号博雅国际中心A座']
陕西亿彩智能运营部|CEO|25k-50k|西安|经验5-10年|['彩票', 'ceo', '运营', '合伙人', '商务拓展']|2天前|拉勾网|['CEO', '运营', '彩票', '互联网']|['领导能力', '团队协作能力']|['西安 - 高新技术产业开发区 - 唐延路 - 科技一路58号']
深思考人工智能机器人CEO办公室|CEO助理|10k-20k|北京|经验3-5年|['发展平台', '活动', 'CEO助理']|1天前|拉勾网|['发展平台', '人工智能']|['沟通表达能力', '形象气质佳', '亲和力', '领导能力', '抗压能力', '责任心', '能出差']|['北京 - 海淀区 - 上地 - 上地信息路12号中关村发展大厦B座203']
人人车|CEO助理|15k-20k|北京|经验3-5年|['文秘', '行政', '项目助理']|1天前|拉勾网|['地铁周边', '上升空间大', '发展前景好']|['领导能力', '英语基础', '形象气质佳', '逻辑思维能力', '专业素质良好', '思想品质', '常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 朝阳区 - 北苑 - 中国铁建广场B座']
安团家博会总经办|CEO|30k-60k|贵阳|经验3-5年|['美容', '商务拓展', '医疗', '护理', '保健', '卫生']|1天前|拉勾网|['公司高管', '五险一金', '不定期培训', '平台良好']|['开拓精神']|['贵阳 - 观山湖区（金阳新区） - 世纪金源财富中心']
iPIN.com总裁办|CEO助理|10k-20k|深圳|经验1-3年|['总助', '部门主管']|2018-01-22|拉勾网|['AI+', '优秀团队', '前景行业', '平台好']|['沟通表达能力', '团队协作能力', '文案能力', '形象气质佳', '人际交往能力', '执行能力', '逻辑思维能力', '思想品质', '常用办公软件的使用']|['深圳 - 南山区 - 科技园 - 科兴科学园B3单元18楼']
OUTMAN淘汰郎CEO办公室|CEO助理|7k-14k|北京|经验不限|['本地生活', '助理', '总助', '文秘']|2018-01-18|拉勾网|['发展空间好', '晋升空间大']|['学习能力', '能出差', '执行能力', '文案能力', '专业素质良好', '常用办公软件的使用', '形象气质佳', '沟通表达能力', '领导能力']|['北京 - 朝阳区 - 大望路 - 广渠路3号竞园B区20F']
布谷鸟科技企业发展中心|CEO助理|15k-20k|深圳|经验1-3年|['社交', '金融', '副总裁', '行政', '企业', '流程管理']|09:25|拉勾网|['绩效奖金', '成长平台好']|['逻辑思维能力', '英语基础', '沟通表达能力', '领导能力', '团队协作能力', '亲和力']|['深圳 - 南山区 - 蛇口 - 南油粤海5号动漫园1-2栋7楼（整层）']
销售易|CEO助理|10k-15k|北京|经验3-5年|['行政', '总助', '文秘', '助理']|2018-01-11|拉勾网|['行政管理', '外企大咖', '交通便利CBD']|['沟通表达能力', '良好的职业背景', '学习能力', '文案能力', '执行能力', '逻辑思维能力', '专业素质良好', '责任心', '常用办公软件的使用', '英语基础']|['北京 - 朝阳区 - 朝阳北路237号复星国际中心21层']
魅瞳科技总经理|总经理CEO|20k-40k|武汉|经验10年以上|['副总裁', '企业', '合伙人', '公共关系']|1天前|拉勾网|['股权激励', '精英团队', '人工智能', '科技前沿']|['创新能力', '自我管理能力', '团队协作能力', '主动性', '执行能力', '沟通表达能力', '形象气质佳', '熟悉法律法规', '领导能力', '人际交往能力', '责任心', '亲和力', '思想品质']|['武汉 - 东湖新技术开发区 - 光谷 - 光谷软件园E3栋703室']
誉境金服运营中心|CEO助理|7k-12k|成都|经验1-3年|['数据', '金融', '运营', '产品', '用户']|1天前|拉勾网|['核心岗位', '股票期权', '年终分红', '发展空间大']|['执行能力', '学习能力', '沟通表达能力', '团队协作能力', '英语基础', '思想品质', '逻辑思维能力']|['成都 - 高新区 - 中和 - 天府软件园D区']
预见未来餐饮职能部门|CEO助理|3K-4K|杭州|经验1年以下|['助理']|1天前|拉勾网|['岗位福利：节假日福利', '环境优雅', '团建活动']|['团队协作能力', '常用办公软件的使用', '责任心', '专业素质良好', '执行能力', '学习能力', '沟通表达能力', '思想品质']|['杭州 - 上城区 - - 白云路9号江南1535']
左边品牌服务扁平化管理|CEO助理|5k-10k|广州|经验3-5年|['广告营销', '设计', '剪辑', '编辑', '动漫', '影视']|1天前|拉勾网|['极简主义', '非二手货', '只此一役', '就这样']|[]|['广州 - 越秀区 - 建设 - 中山一路梅花村69号后座之二']
快看漫画CEO办公室|CEO助理|9k-18k|北京|经验1-3年|['行政', '总助']|09:47|拉勾网|['老板好', '零食水果', '免费晚餐', '五险一金']|['思想品质', '常用办公软件的使用', '沟通表达能力', '应变能力', '服务意识', '形象气质佳']|['北京 - 朝阳区 - 望京 - 望京SOHO']
克里村Internet of things|CEO助理|6k-12k|成都|经验不限|['媒体', '社交', '金融', '总助', '助理', '公共关系']|2018-01-02|拉勾网|['福利爆炸']|['文案能力', '沟通表达能力', '专业素质良好', '熟悉法律法规', '学习能力', '主动性', '职业操守', '领悟能力', '形象气质佳', '英语基础', '思想品质']|['成都 - 高新区 - 桂溪 - 天仁路222号']
58到家家政事业群|CEO助理|10k-12k|北京|经验1-3年|['行政', '助理', '总助']|2018-01-20|拉勾网|['平台大', '福利好']|['思想品质', '服务意识', '执行能力', '良好的职业背景', '沟通表达能力', '团队协作能力', '人际交往能力']|['北京 - 朝阳区 - 北苑 - 北京市朝阳区北苑路大羊坊10号桑普大厦5层']
骑鹅旅行CEO Office|总经理/CEO助理|6K-12K|广州|经验3-5年|['经理', '助理']|10:54|拉勾网|['全球旅游15天年假领导好零食饮料']|['执行能力', '领导能力', '良好的职业背景', '熟悉法律法规', '沟通表达能力', '团队协作能力', '人际交往能力', '公关能力', '文案能力', '亲和力', '英语基础', '有驾照', '能出差']|['广州 - 海珠区 - 琶洲 - 保利世界贸易中心E座']
编程猫总裁办|CEO助理|10k-20k|深圳|经验3-5年|['政府关系', '总助', '文秘', '商务拓展', '教育', '公共关系']|16:02|拉勾网|['逗逼多', '中晚餐餐补', '二次元', '软妹多']|['逻辑思维能力', '常用办公软件的使用', '文案能力', '沟通表达能力', '应变能力', '责任心', '能出差', '英语基础']|['深圳市市市 - 南山区 - 科技园 - 清华信息港科研楼']
一加手机人力资源部|Assistant to the CEO|15k-25k|深圳|经验1-3年|['AR', '外企', '助理', '文秘']|09:35|拉勾网|['双休', '五险一金']|[]|['深圳 - 福田区 - 车公庙 - 车公庙泰然大厦C座18楼']
足球魔方总经办|CEO助理/总裁助理|10k-20k|上海|经验5-10年|['会务', '主管', '经理', '总助', '行政', '公共关系']|1天前|拉勾网|['周末双休', '五险一金', '带薪年假', '年底N薪']|['文案能力', '执行能力', '沟通表达能力', '团队协作能力', '领悟能力', '人际交往能力']|['上海 - 徐汇区 - 龙华 - 云锦路500号绿地汇中心A栋1713']
青桐传播管理|CEO|10k-15k|上海|经验3-5年|['总经理', '副总裁', '合伙人', '首席执行官CE']|2018-01-18|拉勾网|['CEO', '总经理', '首席执行官']|['执行能力', '团队协作能力', '领导能力', '创新能力', '领悟能力', '公关能力', '抗压能力', '沟通表达能力', '逻辑思维能力']|['上海 - 普陀区 - 金沙江路1977弄8号601室']
票易通|CEO管培生|6k-10k|上海|经验不限|['合伙人', '经理', '管培生']|1天前|拉勾网|['公司大佬带队', '拓展人脉', '积累行业资源']|['学习能力', '团队协作能力', '吃苦耐劳', '思想品质', '责任心', '主动性', '沟通表达能力', '抗压能力', '专业素质良好', '自我管理能力']|['上海 - 宝山区 - 大场 - 沪太路2999弄15号楼3层']
美丽约总裁办|CEO助理|15k-25k|上海|经验1-3年|['金融', '政府关系', '法务', '总助', '助理', '公共关系']|1天前|拉勾网|['五险一金', '员工旅游', '定期体检']|['文案能力', '熟悉法律法规', '沟通表达能力', '团队协作能力', '设计能力', '逻辑思维能力', '应变能力', '思想品质', '性格好', '抗压能力', '创新能力', '开拓精神']|['上海 - 闵行区 - 浦江 - 陈行公路2388号浦江科技广场9号楼502B']
同路聚综合管理部|CEO助理|10k-12k|上海|经验1-3年|['社交', '行政', '助理', '总助', '教育', '人事']|14:20|拉勾网|['办公环境好', '平台广', '领导nic']|['执行能力', '团队协作能力', '领悟能力', '公关能力', '常用办公软件的使用', '美术功底']|['上海 - 长宁区 - 上海长宁区通协路288弄2号511']
贝壳金控CEO|CEO助理|15k-25k|北京|经验1-3年|['行政', '秘书', '助理', '公共关系']|2018-01-11|拉勾网|['双休', '六险一金', '车补餐补', '工作居住证']|['文案能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '形象气质佳', '责任心', '思想品质', '公关能力', '抗压能力', '学习能力', '常用办公软件的使用', '能出差']|['北京 - 东城区 - 朝外 - 朝阳门外大街昆泰国际大厦18层']
广东瑞亚传媒总裁办|总经理/CEO助理|20k-35k|广州|经验5-10年|['运营', '互联网行业', '总助', '文秘', '业务性助理', '公共关系']|3天前|拉勾网|['股票期权', '五险一金', '福利棒', '老板好']|['逻辑思维能力', '文案能力', '执行能力', '形象气质佳', '英语基础', '沟通表达能力', '性格好', '能出差']|['广州 - 荔湾区 - 芳村 - 花地大道南187号3栋2C(五行互联网健康产业园)']
东方建材网总经办|CEO/总经理|30k-50k|杭州|经验5-10年|['运营', '副总裁']|1天前|拉勾网|['合伙人', '股权激励', '平台大']|['团队协作能力', '领导能力', '沟通表达能力', '形象气质佳', '责任心', '创新能力', '人际交往能力', '学习能力']|['杭州 - 江干区 - 四季青 - 凤起东路203号中豪五福天地B座2号楼17层']
帘盟科技总裁办|CEO助理|8K-12K|上海|经验1-3年|['助理']|3天前|拉勾网|['CEO亲自培养', '带薪休假', '企业高速发展']|['逻辑思维能力']|['上海 - 浦东新区 - 张江 - 张江高科郭守敬498号19号楼412室']
51Talk 无忧英语管理组|CEO业务助理|20k-30k|北京|经验3-5年|['副总裁', '政府关系', '项目管理', '公共关系']|2018-01-19|拉勾网|['补充医疗保险', '股票期权', '多种培训机会']|['逻辑思维能力', '专业素质良好', '沟通表达能力', '领导能力', '团队协作能力', '公关能力', '亲和力']|['北京 - 海淀区 - 北京市海淀区上地七街得实大厦6层']
天工异彩行政|CEO总经理|10k-20k|苏州|经验5-10年|['金融', '副总裁', '总监', '部门主管']|2018-01-04|拉勾网|['公司分红']|[]|['苏州 - 相城区 - 荣泰街与织锦路交叉口活力广场写字楼A栋23层']
金科文化主题乐园|室内儿童乐园CEO|50k-100k|杭州|经验10年以上|['社区', '副总裁', '运营', '项目管理']|10:06|拉勾网|['平台大', '福利待遇好']|['团队协作能力', '形象气质佳', '熟悉法律法规', '沟通表达能力', '公关能力', '人脉资源', '应变能力', '领导能力', '专业素质良好', '开拓精神']|['杭州市市市 - 萧山区 - 宁围 - 钱江世纪新城浙江商会大厦']
茂松软件项目|移动互联网公司CEO|10k-15k|成都|经验5-10年|['移动互联网', 'ceo', '运营', '总监', '副总裁', '电商']|2018-01-05|拉勾网|['IPO', '创业', '一流人才']|['团队协作能力', '逻辑思维能力', '熟悉法律法规', '抗压能力', '应变能力', '责任心', '领导能力', '钻研能力', '设计能力']|['成都 - 高新区 - 犀浦 - 天辰路88号电子科技大学科技园一栋201']
搜集科技总经办|娱乐总经理CEO|30k-50k|深圳|经验5-10年|['副总裁', '合伙人']|3天前|拉勾网|['发展空间大']|[]|['深圳 - 龙岗区 - 龙岗大道6035金融大厦6楼（龙岗长途汽车站对面）']
哈米职能部|CEO助理（业务岗）|8k-14k|北京|经验1-3年|['项目管理', '助理', '公共关系', '电商', '项目助理']|3天前|拉勾网|['发展空间大', '氛围好', '美女如云', '五险一金']|['沟通表达能力', '领导能力', '逻辑思维能力', '常用办公软件的使用', '文案能力', '性格好', '形象气质佳']|['北京 - 朝阳区 - 大望路 - 北京朝阳区竞园艺术中心28B']
悟言科技行政部|CEO助理|8k-10k|北京|经验不限|['翻译', '金融', '文案', '编辑', '总助', '助理']|2018-01-22|拉勾网|['创业团队', '年轻活力', '高颜值同事', '人性化管理']|['英语基础', '文案能力', '常用办公软件的使用', '抗压能力', '学习能力', '团队协作能力']|['北京 - 石景山区 - 八角 - 中础大厦B座705']
艺术云图总裁办|CEO助理|5k-10k|北京|经验不限|['广告营销', '策划', '助理', '文案', '项目经理']|2017-12-29|拉勾网|['五险一金', '氛围好']|['执行能力', '美术功底', '时尚', '英语基础', '文案能力', '沟通表达能力', '责任心', '思想品质', '上进心']|['北京 - 朝阳区 - 建国门 - 秀水街1号建外媒体中心15号楼1单元4层042室']
INK 银客集团融时代|CEO助理|8k-15k|北京|经验不限|['社交', '行政', '总助', '文秘', '助理', '公共关系']|1天前|拉勾网|['弹性工作', 'CEO随行', '七险一金', '上市公司']|['执行能力', '沟通表达能力', '文案能力', '领导能力', '学习能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '团队协作能力', '能出差']|['北京 - 朝阳区 - 朝外 - 万通中心D座']
九州问天量子行政|CEO助理|8k-10k|北京|经验1-3年|['翻译', '总助', '助理', '项目助理']|2018-01-17|拉勾网|['发展空间大']|['英语基础', '沟通表达能力', '学习能力', '逻辑思维能力', '形象气质佳']|['北京 - 丰台区 - 花乡 - 华夏幸福创新中心B座8楼']
神怡新媒体总经办|CEO|40k-80k|北京|经验5-10年|['金融', '副总裁', '并购', '合伙人']|2018-01-17|拉勾网|['创业公司', '互联网', '媒体', '科技']|['团队协作能力', '领导能力', '创新能力', '公关能力', '人脉资源', '抗压能力', '责任心']|['北京 - 通州区 - CBD - 万达广场A座1120室']
盼达在线总裁办|CEO助理|6k-8k|杭州|经验1-3年|['游戏', '策划', 'CEO助理', '行政', '助理']|2018-01-16|拉勾网|['朝10晚6', '地铁口', '扁平管理', '发展空间大']|['专业素质良好', '沟通表达能力', '主动性', '英语基础', '韩语基础', '逻辑思维能力', '责任心', '团队协作能力', '抗压能力', '形象气质佳', '亲和力', '常用办公软件的使用', '文案能力', '工作激情', '能出差', '钻研能力']|['杭州 - 萧山区 - 市心北路 - 雷迪森财富中心']
黑蜘蛛信息技术总裁办|CEO|15k-30k|西安|经验5-10年|['ceo', '副总裁', '职业经理人']|2018-01-09|拉勾网|['五险一金', '绩效奖金', '节日福利', '创业公司']|['逻辑思维能力', '责任心', '执行能力', '沟通表达能力', '团队协作能力', '形象气质佳', '钻研能力', '领导能力', '领悟能力']|['西安 - 高新技术产业开发区 - 唐延路 - 西安市高新区锦业路一号 都市之门D座']
IBC德国西南商会市场|CEO|25k-50k|北京|经验5-10年|['总裁CEO', '政府关系', '企业', '副总裁']|2018-01-16|拉勾网|['五险一金', '弹性工作']|['领导能力', '钻研能力', '团队协作能力', '上进心', '开拓精神']|['北京 - 朝阳区 - 左家庄 - 琨莎中心2座13层12A06']
众贷汇CEO|互联网金融CEO|40k-80k|深圳|经验5-10年|['首席执行官', 'P2P总经理', '互联网金融', '副总裁']|1天前|拉勾网|['首席执行官', '合伙人', '总经理', '发展好']|['团队协作能力', '关注行业', '钻研能力', '熟悉法律法规', '公关能力', '领导能力', '领悟能力', '思想品质', '职业操守', '沟通表达能力', '逻辑思维能力', '开拓精神', '学习能力', '创新能力', '工作激情', '人脉资源']|['深圳 - 福田区 - 车公庙泰然六路雪松大厦B座16B']
百弓网络总裁办|CEO助理|10k-18k|上海|经验3-5年|['社区', '总助', '部门主管', '公共关系']|2018-01-04|拉勾网|['学习机会好', '工作氛围好']|[]|['上海 - 长宁区 - 延安西路2299号世贸大厦6楼6Y606']
达客校园传媒市场部|校园首席执行官|3k-6k|武汉|经验1-3年|['市场', '校园', '项目管理']|2018-01-16|拉勾网|['福利待遇好']|['执行能力', '沟通表达能力', '形象气质佳']|['武汉 - 洪山区 - 珞南 - 珞狮南路理工大3w咖啡创业园']
华院数据孵化中心|CEO（智慧物流）|30k-50k|上海|经验5-10年|['供应链', '大数据', '物流']|12:05|拉勾网|['五险一金', '商业保险', '弹性工作', '发展空间大']|['执行能力', '设计能力', '沟通表达能力']|['上海 - 杨浦区 - 上海']
携程|大数据分析/商业分析师--...|15k-20k|上海|经验1-3年|['BI', '供应链', 'SPSS', '电商', '大数据', '数据挖掘']|1天前|拉勾网|['向CEO直线汇报-----像优秀的人靠齐哦']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '常用办公软件的使用']|['上海 - 长宁区 - 北新泾 - 金钟路968号SOHO大楼']
