肆客体育市场公关部|公关总监|20k-25k|北京|经验3-5年|['媒体', '体育运动', '总监', '数字营销', '策划']|2018-01-11|拉勾网|['肆客食堂', '和谐团队', '业绩分红']|['团队协作能力', '沟通表达能力', '逻辑思维能力', '执行能力', '领导能力', '专业素质良好', '公关能力', '文案能力', '主动性', '服务意识', '抗压能力']|['北京 - 朝阳区 - 红庄国际文化保税创新园']
物灵市场部|公关总监|20k-30k|北京|经验5-10年|['媒体', '总监', '政府关系', '经理', 'PR', '公共关系']|3天前|拉勾网|['人工智能', '万物有灵', '上市背景', '硅谷范']|['公关能力', '沟通表达能力', '执行能力', '专业素质良好', '性格好', '文案能力']|['北京市 - 朝阳区 - 望京 - 浦项中心A座36层']
喜马拉雅|高级公关总监|25k-35k|上海|经验5-10年|['媒体', '广告营销', '政府关系', '公关', '公共关系']|3天前|拉勾网|['年终奖丰厚', '弹性工作制', '氛围Nice']|['公关能力', '形象气质佳', '领导能力', '执行能力', '团队协作能力', '沟通表达能力', '人际交往能力', '文案能力']|['上海 - 浦东新区 - 张江 - 祖冲之路899弄11号楼，12号楼']
7号电单车市场部|公关总监|25k-35k|北京|经验5-10年|['广告营销', '总监', '新媒体', '公共关系']|1天前|拉勾网|['团队牛人多', '有活力', '发展空间大']|['执行能力', '公关能力', '专业素质良好', '文案能力', '沟通表达能力', '良好的职业背景', '领导能力', '学习能力', '团队协作能力', '主动性', '工作激情', '性格好', '亲和力', '抗压能力', '应变能力']|['北京 - 朝阳区 - 北辰世纪中心A座818']
齐数科技（上海）有限公司公关部|公关总监|15k-25k|上海|经验5-10年|['媒体', '总监', '公共关系']|2018-01-03|拉勾网|['品牌推广', '企业形象塑', '对外发言人', '英语流利']|['公关能力', '形象气质佳', '沟通表达能力', '团队协作能力', '英语基础']|['上海 - 徐汇区 - 斜土路2899甲号光启文化中心A座1003室']
同程旅游|公关总监|30k-50k|北京|经验3-5年|['媒体', '总监', '新媒体', '公关', '政府关系', '策划']|2018-01-15|拉勾网|['大型互联网公司', '具有竞争力的薪酬福利']|['沟通表达能力', '团队协作能力', '领悟能力', '形象气质佳', '熟悉法律法规', '钻研能力', '人脉资源', '抗压能力']|['北京 - 丰台区 - 丰台体育馆 - 广安路9号国投财富广场2号楼820室']
有鱼金融科技品牌公关部|品牌公关总监|10k-20k|上海|经验3-5年|['媒体', '文案', '品牌', '创意', '经理', '推广']|09:29|拉勾网|['高发展~高福利~']|['公关能力', '沟通表达能力', '审美能力', '常用办公软件的使用']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号Ａ座５楼（新漕河泾商务中心）']
花韵在线法务部|政府公关总监|20k-30k|北京|经验5-10年|['政府关系', '合规', '法务', '公共关系']|16:04|拉勾网|['五险一金', '年终奖', '住房补助', '股权激励']|['沟通表达能力', '团队协作能力', '执行能力', '文案能力', '逻辑思维能力', '熟悉法律法规', '应变能力', '学习能力', '专业素质良好', '形象气质佳', '人际交往能力', '钻研能力']|['北京 - 海淀区 - 学院路 - 知春路6号锦秋国际大厦']
鱼泡泡总裁办|政府公关总监|40k-60k|北京|经验5-10年|['社交', '总监', '政府关系', '公共关系']|10:46|拉勾网|['高速发展', '期权']|['沟通表达能力', '形象气质佳', '逻辑思维能力', '熟悉法律法规', '公关能力', '应变能力', '团队协作能力', '人际交往能力', '专业素质良好', '文案能力']|['北京 - 海淀区 - 中关村 - 中关村']
三度空间市场部门|公关总监/经理|15k-30k|深圳|经验3-5年|['社交', '广告营销', '新媒体', '经理', '公共关系']|2018-01-10|拉勾网|['薪资福利', '发展空间', '工作氛围']|['沟通表达能力', '开拓精神', '公关能力', '领导能力', '团队协作能力']|['深圳 - 福田区 - 车公庙 - 车公庙天安数码城']
闪送市场部|媒体公关总监|20k-40k|北京|经验3-5年|['媒体', '媒介', '公关', '公共关系']|09:16|拉勾网|['平台', '发展空间', '温馨团队']|['公关能力', '形象气质佳', '沟通表达能力', '团队协作能力', '文案能力', '领悟能力']|['北京 - 海淀区 - 西北旺 - 博彦科技大厦']
Mobisummer品牌公关|品牌公关总监|25k-40k|广州|经验3-5年|['媒体', '总监', '策划', '公关', '公共关系']|10:52|拉勾网|['移动互联网', '国际化', '绩效给力', '氛围和谐']|['执行能力', '团队协作能力', '形象气质佳', '逻辑思维能力', '文案能力', '公关能力', '专业素质良好', '人脉资源', '抗压能力', '沟通表达能力', '应变能力', '性格好']|['广州 - 天河区 - 广园路科华街251号乐天创意园A3栋8楼8019-8023']
个推|高级公关总监|20k-30k|杭州|经验10年以上|['媒体', '广告营销', '总监', '经理', '公关', '公共关系']|1天前|拉勾网|['互联网独角兽', '16-18薪']|['公关能力', '形象气质佳', '人脉资源', '抗压能力', '开拓精神']|['杭州 - 西湖区 - 古墩路 - 西斗门路福地创业园']
Communication+业务部|公关总监/客户总监|14k-27k|北京|经验10年以上|['总监', '媒介', '公关', '策划', '投放', '推广']|1天前|拉勾网|['广阔的空间', '五百强客户', '全新的调整', '可爱的团队']|['创新能力', '逻辑思维能力', '英语基础', '沟通表达能力', '团队协作能力', '公关能力', '执行能力', '文案能力']|['北京 - 朝阳区 - 太阳宫 - 霄云里8号']
货圈全公关部|高级公关总监|25k-35k|北京|经验5-10年|['总监', '新媒体', '策划']|2018-01-10|拉勾网|['互联网大拿', '交通便利', '期权奖励', '创业公司']|['团队协作能力', '公关能力', '文案能力', '沟通表达能力', '思想品质', '逻辑思维能力']|['北京 - 朝阳区 - 奥运村 - 奥运村街道绿色家园媒体村7号楼1206']
一亩田市场部|品牌公关总监／经理|20k-30k|北京|经验5-10年|['客服', '经理', '投诉', '售后']|10:15|拉勾网|['临近地铁', '领导好', '工作氛围好', '大牛团队']|['沟通表达能力', '领悟能力', '服务意识', '执行能力', '亲和力', '学习能力', '上进心', '团队协作能力', '思想品质']|['北京 - 海淀区 - 学院路 - 西小口东升科技园B-6号楼A6']
缤果盒子品牌中心|公关总监|20k-30k|北京|经验3-5年|['媒体', '总监', '媒介', '公关', '策划', 'PR']|2天前|拉勾网|['发展空间大', '薪酬福利好', '五险一金', '无人便利店']|['执行能力', '公关能力', '团队协作能力', '沟通表达能力', '形象气质佳', '领导能力', '文案能力']|['北京 - 朝阳区 - 望京 - 望京SOHO塔2-A座-1905']
触宝科技公关部|公关总监（PR Director）|30k-40k|上海|经验5-10年|['总监', '公关']|10:13|拉勾网|['老板好', '团队佳', '待遇好']|['公关能力', '执行能力', '沟通表达能力', '应变能力', '领导能力', '团队协作能力']|['上海 - 徐汇区 - 漕宝路 - 虹梅路2007号7号楼']
探探市场|媒体公关总监|15k-30k|北京|经验3-5年|['媒体', '公共关系']|2018-01-15|拉勾网|['2017最黑马的社交应用', '最值钱的股权激励']|['沟通表达能力', '团队协作能力', '公关能力', '文案能力', '执行能力', '开拓精神', '责任心', '应变能力', '人际交往能力', '思想品质', '职业操守', '形象气质佳']|['北京 - 朝阳区 - 建国门 - 东大桥路光华路SOHO二期C座1601']
英雄互娱上海研运线|政府公关总监|25k-35k|上海|经验5-10年|['政府关系']|2018-01-08|拉勾网|['上市公司', '晋升发展']|['沟通表达能力', '文案能力', '熟悉法律法规', '领导能力', '应变能力', '团队协作能力', '人际交往能力', '专业素质良好', '思想品质']|['上海 - 静安区 - 共和新路 - 灵石路709号']
百信银行综合管理部|公关总监|35k-60k|北京|经验5-10年|['总监', '金融', '策划', '新媒体', '公关']|2018-01-10|拉勾网|['p90薪酬', '银行福利']|['团队协作能力', '公关能力', '形象气质佳', '执行能力', '文案能力', '领导能力']|['北京 - 东城区 - 东四 - 朝阳门北大街9号']
磐石科技公关部|公关总监|12k-20k|深圳|经验1-3年|['总监', '策划', '新媒体', '公关', '公共关系']|09:23|拉勾网|['期权股份', '弹性公司']|['公关能力', '执行能力', '沟通表达能力', '主动性', '形象气质佳', '文案能力', '创新能力', '逻辑思维能力', '抗压能力', '团队协作能力']|['深圳 - 龙岗区 - 坂田 - 坂田万科星火创意园']
汇桔网|品牌公关总监|25k-40k|北京|经验5-10年|['总监', '品牌', '策划', '新媒体']|09:11|拉勾网|['五险一金', '员工旅游', '年终奖金', '股票期权']|['公关能力', '团队协作能力', '逻辑思维能力', '形象气质佳', '执行能力', '沟通表达能力', '人脉资源']|['北京市 - 海淀区 - 白石桥 - 中关村国际创新大厦4层']
君石控股品牌公关部|品牌公关总监|30k-50k|北京|经验10年以上|['总监', '新媒体', '媒介', '公关', '政府关系', '策划']|1天前|拉勾网|['六险一金', '团队融洽', '地铁周边']|['执行能力', '公关能力', '形象气质佳', '文案能力', '团队协作能力', '熟悉法律法规', '沟通表达能力', '领导能力', '人际交往能力', '责任心', '性格好']|['北京 - 海淀区 - 中关村 - 丹棱街1号互联网金融中心7层']
考拉FM公关部|公关总监|20k-30k|北京|经验5-10年|['总监', '金融', '新媒体', '公关']|10:40|拉勾网|['工作氛围好', '产品给力', '弹性工作']|['沟通表达能力', '团队协作能力', '熟悉法律法规', '公关能力', '形象气质佳', '领导能力', '创新能力', '人脉资源', '逻辑思维能力', '人际交往能力', '抗压能力']|['北京 - 海淀区 - 中关村 - 北四环西路65号海淀新技术大厦南侧9层']
OUTMAN淘汰郎品牌公关部|品牌公关总监|18k-36k|北京|经验3-5年|['媒体', '总监', '媒介', '公关', '公共关系']|2018-01-18|拉勾网|['行业冠军', '市场空间大', '期权', '发展空间好']|[]|['北京 - 朝阳区 - 大望路 - 广渠路3号竞园B区20F']
绿湾风控、法务、政府及公共关系部|品牌公关总监|20k-30k|北京|经验5-10年|['媒体', '品牌公关', '品牌', '策划', '公关', '政府关系']|3天前|拉勾网|['期权激励', '住房补贴', '补充医疗险', '全额公积金']|['设计能力', '逻辑思维能力', '公关能力', '执行能力', '团队协作能力', '思想品质', '沟通表达能力', '文案能力', '学习能力', '创新能力']|['北京 - 海淀区 - 西小口路66号中关村东升科技园']
触宝科技公关部|公关总监（PR Director）|30k-40k|北京|经验5-10年|['总监', '公关']|10:13|拉勾网|['老板好', '团队佳']|['公关能力', '执行能力', '沟通表达能力', '应变能力', '领导能力', '团队协作能力']|['北京 - 朝阳区 - 朝外 - 朝外soho']
趣头条市场部|品牌公关总监|30k-50k|上海|经验5-10年|['总监', '新媒体', '媒介', '政府关系', '策划', '购买']|3天前|拉勾网|['薪酬福利好', '发展好']|['执行能力', '公关能力', '文案能力', '创新能力', '良好的职业背景', '沟通表达能力']|['上海 - 浦东新区 - 申江路5005弄星创科技广场']
迅游网络市场部|公关总监|20k-35k|成都|经验5-10年|['媒体', '游戏', '总监', '策划', '公共关系']|3天前|拉勾网|['股票期权', '福利完善', '人nice']|['公关能力', '形象气质佳', '沟通表达能力', '专业素质良好', '文案能力', '执行能力', '抗压能力', '责任心', '性格好']|['成都 - 高新区 - 世纪城南路599号天府软件园区D7号楼7层']
智影市场推广|品牌公关总监|20k-40k|北京|经验5-10年|['媒体', '品牌', '总监', '公关']|08:55|拉勾网|['五险一金', '项目奖金', '晋升空间', '补充医疗险']|['公关能力', '团队协作能力', '形象气质佳', '人脉资源', '执行能力', '沟通表达能力', '逻辑思维能力']|['北京 - 朝阳区 - 光华路SOHO一期1单元1602室']
晟世天成科技市场部|媒介/公关总监/经理|15k-30k|北京|经验5-10年|['新媒体', '经理', '媒介', '公关', '策划', '推广']|17:05|拉勾网|['股权期权', '互联网+', '云产品', '科技创新']|['开拓精神', '公关能力', '逻辑思维能力', '钻研能力', '团队协作能力', '领导能力', '服务意识', '领悟能力', '人脉资源', '专业素质良好', '沟通表达能力', '创新能力', '工作激情']|['北京 - 海淀区 - 远大路 - 远大路1号金源时代商务中心B座11层']
飞鱼科技飞鱼科技|公关总监|20k-35k|深圳|经验5-10年|['总监', '公关']|2018-01-16|拉勾网|['上市公司', '空间大', '氛围佳']|['执行能力', '公关能力', '形象气质佳', '团队协作能力', '钻研能力', '关注行业', '人脉资源', '沟通表达能力', '开拓精神', '责任心', '领导能力']|['深圳 - 南山区 - 深圳市南山区科兴科学园B3栋']
MK品牌公关部|公关总监/经理|8k-15k|上海|经验3-5年|['媒体', '广告营销', '总监', '策划', '经理', '公共关系']|2018-01-15|拉勾网|['五险一金', '做五休二', '年底十三薪+年终奖等']|['执行能力', '公关能力', '逻辑思维能力', '沟通表达能力', '良好的职业背景', '创新能力', '专业素质良好', '文案能力']|['上海 - 徐汇区 - 衡山路 - 衡山路237号(创邑SPACE)306室']
专业SAP咨询服务提供商市场部|公关总监|45k-55k|北京|经验5-10年|['移动互联网', '总监', '策划', '新媒体']|2018-01-19|拉勾网|['知直播产品', '高薪']|['团队协作能力', '公关能力', '文案能力', '沟通表达能力', '时尚', '逻辑思维能力', '责任心', '工作激情', '创新能力', '人脉资源', '抗压能力', '应变能力']|['北京 - 海淀区 - 朝阳门 - 中关村']
昂道金融市场部|PR总监／公关总监／品牌总监|20k-30k|上海|经验3-5年|['总监', '策划', '新媒体', '公关', '公共关系']|09:43|拉勾网|['弹性工作', '扁平化', '五险一金', '定期体检']|['执行能力', '公关能力', '沟通表达能力', '团队协作能力', '创新能力', '文案能力', '自我管理能力', '常用办公软件的使用']|['上海市 - 徐汇区 - 肇嘉浜路 - 嘉善路526号526室']
一下科技市场部|公关总监（秒拍&小咖秀...|20k-30k|北京|经验5-10年|['移动互联网', '总监', '策划', '经理', '公关', '公共关系']|10:25|拉勾网|['E轮融资5亿美金', '坐拥多款爆品']|['团队协作能力', '公关能力', '文案能力', '沟通表达能力', '时尚', '逻辑思维能力', '责任心', '工作激情', '创新能力', '人脉资源', '抗压能力', '应变能力']|['北京 - 朝阳区 - 望京 - 浦项中心A座31层']
君融贷品牌公关部|品牌公关总监|15k-28k|北京|经验3-5年|['总监', '品牌', '经理', '策划', '推广', '合作']|2018-01-16|拉勾网|['部门负责人']|['设计能力', '形象气质佳', '公关能力', '团队协作能力', '沟通表达能力', '责任心', '创新能力']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥路兆维工业园区C2-2楼3层']
腾讯腾讯音乐|QQ音乐公关总监|20k-40k|深圳|经验10年以上|['媒体', '音乐', '总监', '公关', '传播']|1天前|拉勾网|['五险一金', '岗位晋升']|['公关能力', '形象气质佳', '团队协作能力', '沟通表达能力', '执行能力', '领导能力', '领悟能力', '文案能力', '抗压能力', '应变能力', '专业素质良好']|['深圳 - 南山区 - 科技园 - 万利达大厦']
动吧体育市场|宣传公关总监|15k-30k|北京|经验5-10年|['总监', '主管', '公共关系']|2天前|拉勾网|['五险一金', '股票期权', '帅哥美女']|['文案能力', '执行能力', '团队协作能力', '逻辑思维能力', '英语基础', '专业素质良好', '沟通表达能力', '思想品质']|['北京 - 朝阳区 - 呼家楼 - 钛媒体国际创意中心']
神马专车市场部|PR经理/PR总监/公关经理/...|20k-30k|上海|经验5-10年|['新媒体', '公关', '公共关系']|2017-12-27|拉勾网|['实力雄厚', '团队牛逼']|['沟通表达能力', '公关能力', '形象气质佳', '执行能力', '逻辑思维能力', '文案能力', '责任心', '创新能力', '性格好', '亲和力', '抗压能力', '专业素质良好']|['上海 - 长宁区 - 镇宁路 - 延安西路726号华敏翰尊国际中心东楼14AB']
智借科技品牌部|品牌公关总监|20k-40k|北京|经验3-5年|['媒体', '广告营销', '总监', '品牌', '金融', '策划']|2天前|拉勾网|['氛围好', '晋升空间大', '期权', '免费晚餐']|['设计能力', '形象气质佳', '公关能力', '团队协作能力', '沟通表达能力', '责任心', '创新能力']|['北京 - 海淀区 - 中关村 - 远中悦来B座201室']
MK品牌公关部|高级公关总监/经理|15k-20k|上海|经验5-10年|['广告营销', '总监', '新媒体', '经理', '公关', '策划']|2018-01-15|拉勾网|['五险一金', '海外旅游', '优质客户', '14薪']|['沟通表达能力', '领悟能力', '团队协作能力', '文案能力', '服务意识', '领导能力', '公关能力', '抗压能力', '主动性']|['上海 - 徐汇区 - 衡山路 - 衡山路237号(创邑SPACE)306室']
浙江侠道金融信息服务有限公司风控部|公关总监（政府关系）|15k-30k|杭州|经验1-3年|['总监', '银行', '公关', '政府关系', '公共关系']|3天前|拉勾网|['弹性工作', '领导很好', '朝九晚五', '五险一金']|['主动性', '形象气质佳', '公关能力', '人脉资源', '沟通表达能力', '应变能力', '性格好', '执行能力']|['杭州 - 萧山区 - 宁围 - 杭州港丽望京商务中心C2-1502，盈丰路地铁站A出口']
小店宝Marketing 市场|PR Director 公关总监|20k-25k|上海|经验5-10年|['总监', 'PR']|3天前|拉勾网|['电商行业', '发展空间', '汇报VP', '中山公园']|['常用办公软件的使用']|['上海 - 长宁区 - 中山公园 - 长宁路855号亨通国际大厦13楼A/B座']
珀特否市场部|品牌公关总监|20K-40K|北京|经验5-10年|['品牌', '市场', '公关']|2天前|拉勾网|['待遇好', '氛围好', '机会多']|['团队协作能力', '文案能力']|['北京 - 海淀区 - - 上地树村农大南路万霖大厦']
中玩协市场部|品牌公关总监|30k-40k|北京|经验5-10年|['媒体', '品牌', '策划', '市场', '公关']|2天前|拉勾网|['带团队', '级别高']|['执行能力', '设计能力', '文案能力', '沟通表达能力', '团队协作能力', '主动性', '逻辑思维能力', '关注行业', '英语基础', '公关能力', '责任心', '领导能力', '抗压能力', '创新能力']|['北京 - 西城区 - 展览路 - 西直门外大街18号金贸大厦C2座1501室']
硬核联盟市场部|市场公关总监|20k-40k|北京|经验5-10年|['媒体', '社交', '广告营销', '总监', '策划', '公共关系']|1天前|拉勾网|['五险一金', '节日福利', '每日餐补', '带薪年假']|['公关能力', '逻辑思维能力', '文案能力', '钻研能力', '熟悉法律法规', '领导能力', '团队协作能力', '领悟能力', '沟通表达能力', '良好的职业背景', '执行能力', '抗压能力', '工作激情', '学习能力', '创新能力']|['北京 - 朝阳区 - 亚运村 - 安立路60号 润枫商务B座24层']
