成都炎龙研发部|游戏制作人|25k-50k|成都|经验3-5年|['游戏', '制作人']|11:13|拉勾网|['福利待遇好', '职位空间大']|['团队协作能力', '领导能力', '沟通表达能力', '执行能力', '文案能力']|['成都市市市 - 锦江区 - 四川大学 - 新开街一号']
人人游戏研发部|游戏制作人|25k-35k|广州|经验5-10年|['总监', '手游', '游戏开发', '项目管理']|2018-01-10|拉勾网|['年度旅游', '年度体检', '五险一金齐', '下午茶']|['团队协作能力', '创新能力', '抗压能力', '责任心', '主动性', '思想品质', '性格好', '沟通表达能力', '领导能力']|['广州 - 天河区 - 员村 - 中山大道科韵路方圆E时光西座微谷众创社区2808']
上海育界科技动画部|游戏设计与制作/零基础|4k-8k|上海|经验不限|['原画', '场景', '动作', '角色', '实习生']|10:18|拉勾网|['节日福利', '团队聚餐', '五险一金', '提供住宿']|['学习能力', '沟通表达能力', '逻辑思维能力', '工作激情']|['上海 - 徐汇区 - 田林 - 田林路140号越界创意园16号楼G08近苍梧路']
团竞网络策划|游戏制作人|20k-30k|上海|经验5-10年|['制作人', '手游', '游戏开发', '页游']|2018-01-22|拉勾网|['国外游']|['沟通表达能力', '创新能力', '文案能力']|['上海 - 普陀区 - 中山北路 - 镇坪路地铁站']
木偶游戏产品部门|游戏制作人、产品合伙人|15k-30k|北京|经验5-10年|['游戏', '制作人', '合伙人', '游戏策划', '产品']|2018-01-22|拉勾网|['全球大IP＋百万期权股票＋顶级制作团队']|['执行能力', '沟通表达能力', '领导能力', '英语基础']|['北京 - 海淀区 - 知春路 - 知春路锦秋家园']
上海育界科技设计部|三维游戏设计制作|4k-8k|上海|经验不限|['Q版', '2D', '3D', '场景', '角色', '游戏开发']|10:18|拉勾网|['节日福利', '专业不限', '五险一金', '提供住宿']|['专业素质良好', '美术功底', '美术创作能力', '设计能力', '领悟能力', '沟通表达能力', '团队协作能力', '学习能力']|['上海 - 徐汇区 - 田林 - 田林路140号越界创意园16号楼G08近苍梧路']
深海游戏国内发行平台|游戏视频制作|5K-8K|广州|经验1-3年|['游戏', '广告营销', '高级', '剪辑', '视频', 'AE']|09:30|拉勾网|['五险一金', '免费三餐', '周末双休', '丰厚奖金']|['设计能力', '常用办公软件的使用', '创新能力', '专业素质良好', '执行能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['广州 - 天河区 - 东圃 - 黄埔大道中309号羊城创意产业园3-08栋']
立信网络开发部|资深游戏制作人|20k-30k|深圳|经验3-5年|['游戏', '游戏策划', '制作人', '端游', '手游', 'u3d']|3天前|拉勾网|['股权激励', '带薪休假', '丰厚年终', '海外留学']|['执行能力', '团队协作能力', '美术功底', '领导能力', '领悟能力', '沟通表达能力']|['深圳 - 南山区 - 高新技术产业园科技南十二路']
研游美术部|游戏美宣|8k-15k|广州|经验3-5年|['游戏', '广告营销', '原画', '美术', '手绘', '画师']|11:05|拉勾网|['五险一金', '周末双休', '包午晚餐', '职位晋升']|['设计能力', '美术功底', '美术创作能力', '执行能力', '学习能力', '创新能力', '逻辑思维能力', '审美能力']|['广州 - 天河区 - 棠下 - 棠下东岳财富广场']
创新工场-同趣游戏|棋牌游戏制作人|15k-20k|北京|经验3-5年|['游戏', '制作人']|1天前|拉勾网|['五险一金', '13薪', '包工作餐', '团建', '零食畅吃']|['创新能力', '文案能力', '设计能力', '逻辑思维能力', '责任心', '沟通表达能力', '团队协作能力', '思想品质']|['北京 - 西城区 - 展览路 - 车公庄大街4号院北京文化创新工场3号楼209']
北京益游设计部|游戏视频制作|10k-20k|北京|经验3-5年|['游戏', '高级', '摄像', '剪辑', '后期', '视频']|16:11|拉勾网|['环境棒', '福利全', '氛围好', '成长快']|['专业素质良好', '美术功底', '常用办公软件的使用', '沟通表达能力', '审美能力']|['北京 - 朝阳区 - 大山子 - 酒仙桥宏源大厦']
深圳某云计算公司游戏|资深游戏制作人|25k-45k|深圳|经验5-10年|['游戏', '资深', '游戏策划', '制作人', '端游', 'u3d']|1天前|拉勾网|['薪酬优厚', '晋升空间大', '技术大牛多']|['执行能力', '团队协作能力', '美术功底', '领导能力', '领悟能力', '沟通表达能力']|['深圳 - 南山区 - 科技园 - 科技园']
怪猫游戏市场部|游戏视频制作|5k-8k|上海|经验不限|['手游', '游戏视频', '游戏开发', '视频制作', '视频']|3天前|拉勾网|['年终奖', '出国游']|['美术功底', '设计能力', '专业素质良好', '常用办公软件的使用', '沟通表达能力', '审美能力', '领悟能力', '责任心']|['上海 - 普陀区 - 曹杨 - 谈家渡路28号盛泉大楼南区7楼B座']
创红传媒产品部|客服/游戏|3k-5k|佛山|经验不限|['游戏', '数值', '行政', '会务', '秘书', '系统']|10:57|拉勾网|['五险一金', '包吃包住', '月休4天', '高薪']|['文案能力', '沟通表达能力', '思想品质', '常用办公软件的使用']|['佛山 - 南海区 - 金沙 - 大沥镇环洲三路浪险猴中心533']
上海米哈游运营|游戏视频制作|10k-20k|上海|经验3-5年|['高级', '多媒体', '编导', '剪辑', '后期', '视频']|14:17|拉勾网|['知名项目', '团队牛人', '知名项目', '年终多薪']|['设计能力', '创新能力', '美术功底', '专业素质良好', '沟通表达能力', '团队协作能力', '思想品质']|['上海市 - 徐汇区 - 田林 - 宜山路700号C4栋5、6层']
网龙网络有限公司市场运营|产品运营经理-游戏|10k-20k|福州|经验5-10年|['媒体', '游戏', '资深', '运营', '策划', '产品']|3天前|拉勾网|['发展', '学习']|['逻辑思维能力', '沟通表达能力', '领导能力', '团队协作能力', '创新能力']|['福州市市市 - 鼓楼区 - 温泉 - 851大楼']
掌愿互动|休闲游戏制作人|30k-40k|北京|经验5-10年|['游戏', '制作人']|2018-01-18|拉勾网|['待遇丰厚可承诺公司股份和项目分红']|[]|['北京 - 丰台区 - 宋家庄 - 宋家庄庄子写字楼']
魂喵科技美术|游戏主策划/制作人|10k-18k|成都|经验5-10年|['制作人', '产品经理', '游戏策划']|1天前|拉勾网|['二次元文化', '核心项目']|['专业素质良好', '设计能力', '文案能力', '团队协作能力', '沟通表达能力', '领导能力', '形象气质佳']|['成都 - 高新区 - 益州大道中段888号 智地哥谭']
淘乐网络美术部|游戏美宣|10k-20k|深圳|经验3-5年|['游戏', '原画', '角色']|3天前|拉勾网|['周末双休', '免费三餐', '优秀团队', '年底双薪']|['专业素质良好', '美术功底', '美术创作能力', '沟通表达能力', '责任心', '团队协作能力']|['深圳 - 南山区 - 科技园 - 科技中二路劲嘉大厦15A']
杭州星吼网络科技有限公司研发部|Cocos2d-x游戏开发|15k-30k|杭州|经验3-5年|['C/C++', '手游', '客户端', 'cocos2d', '游戏开发', 'lua']|14:24|拉勾网|['五险一金', '双休加班少', '福利待遇好', '年终奖丰厚']|['专业素质良好', '沟通表达能力', '团队协作能力']|['杭州 - 拱墅区 - 祥园路139号浙大网新智慧立方B幢4楼']
创红传媒产品部|游戏/客服|3k-5k|佛山|经验不限|['游戏', '行政', '客服', '在线', '会务', '秘书']|10:57|拉勾网|['五险一金', '包吃包住', '月休4天', '高薪']|['文案能力', '沟通表达能力', '思想品质', '常用办公软件的使用']|['佛山 - 南海区 - 金沙 - 大沥镇环洲三路浪险猴中心533']
上海育界科技动画部|游戏/动漫设计|5k-8k|上海|经验不限|['原画', '场景', '角色', 'U3D', '实习生']|10:18|拉勾网|['节日福利', '团队聚餐', '五险一金', '提供住宿']|['专业素质良好', '常用办公软件的使用', '设计能力', '责任心', '思想品质', '工作激情']|['上海 - 徐汇区 - 田林 - 田林路140号越界创意园16号楼G08近苍梧路']
探娱互动科学@移动游戏发行|游戏产品商务/爱游戏/爱社...|6k-12k|深圳|经验1-3年|['社交', '游戏', '手游', '游戏策划', '游戏开发']|09:33|拉勾网|['真的没啥子诱惑', '工作又不是娱乐。']|['沟通表达能力', '团队协作能力', '专业素质良好']|['深圳 - 南山区 - 科技园 - 高新科技园德赛大厦15层']
极米网络游戏运营中心|新媒体运营编辑-游戏|4k-7k|广州|经验1-3年|['游戏', '文案', '策划', '新媒体', '内容', '编辑']|1天前|拉勾网|['项目奖金', '五险一金', '带薪年假']|['文案能力', '逻辑思维能力', '沟通表达能力', '应变能力', '常用办公软件的使用', '抗压能力', '团队协作能力', '责任心', '学习能力']|['广州 - 海珠区 - 赤岗 - 新港中路397号广州TIT创意园 自编18栋']
91Act游戏美术部|游戏视频制作/后期制作|7k-14k|成都|经验1-3年|['游戏', '多媒体', '剪辑', '后期', '二次元', '视频']|2天前|拉勾网|['氛围超好', '奖金丰厚', '福利感人', '出国旅游']|['设计能力', '创新能力']|['成都 - 高新区 - 通威国际中心']
寰聚网络弑君工作室|游戏场景模型制作/地编|10k-18k|杭州|经验3-5年|['高级', '3D', '场景', 'U3D', '游戏开发', '地图']|13:23|拉勾网|['网易团队', '五险一金', 'MMO手游']|['常用办公软件的使用', '美术功底', '责任心', '专业素质良好', '主动性', '抗压能力', '团队协作能力']|['杭州 - 滨江区 - 长河 - 长河街道江晖路487号兴耀科技园3号楼2A室']
优尔集团游戏|游戏程序员|5k-10k|苏州|经验3-5年|['游戏', '前端', '后端', '游戏开发', 'Android', 'Java']|14:21|拉勾网|['周末双休', '五险一金', '发展平台大', '发展前景好']|['设计能力', '沟通表达能力', '美术功底', '执行能力', '责任心', '团队协作能力', '思想品质', '专业素质良好', '逻辑思维能力']|['苏州 - 工业园区 - 乐嘉大厦']
爱奇艺|游戏-Java架构师-上海|20k-40k|上海|经验5-10年|['游戏', 'Java', '大数据', 'redis', '系统架构']|2天前|拉勾网|['六险一金', '12天年假', '行业领跑', '成长空间大']|['逻辑思维能力', '设计能力', '文案能力', '专业素质良好', '钻研能力', '领悟能力', '服务意识', '学习能力', '上进心', '沟通表达能力', '主动性', '抗压能力', '思想品质']|['上海 - 长宁区 - 华漕 - 上海市临虹路365号爱奇艺创新大厦']
阿里巴巴移动事业群-UC|阿里游戏-应用运维专家|15k-22k|广州|经验5-10年|['游戏', '高级', '运维', 'linux', '大数据']|11:22|拉勾网|['五险一金', '带薪年假', '年终奖', '包三餐']|['设计能力', '专业素质良好', '服务意识', '领悟能力', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力', '创新能力', '逻辑思维能力', '性格好']|['广州 - 天河区 - 员村 - 黄埔大道西平云路163号广电平云广场B塔16楼']
畅唐网络互动娱乐事业部|Cocos2d-x游戏开发|12k-24k|杭州|经验3-5年|['游戏', '移动端', 'cocos2d']|1天前|拉勾网|['15薪以上', '团队氛围好', '全额公积金']|['专业素质良好']|['杭州 - 滨江区 - 西兴 - 江陵路88号万轮科技园8号楼畅唐大厦']
杭州星吼网络科技有限公司研发部|cocos2d-x游戏开发|17k-25k|杭州|经验1-3年|['游戏', '手游', 'cocos2d-x', 'cocos2d', '游戏开发']|10:34|拉勾网|['弹性工作', '年底16薪', '福利丰厚', '五险一金']|['逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['杭州 - 拱墅区 - 祥符街道万达广场B座803']
擎天柱美术部|游戏美宣|7k-14k|广州|经验1-3年|['游戏', '资深', '高级', '视觉', '平面', '插画']|2天前|拉勾网|['五险一金', '包午餐晚餐', '带薪年假', '13薪']|['设计能力', '美术功底', '美术创作能力', '专业素质良好', '良好的职业背景', '时尚', '执行能力', '学习能力', '逻辑思维能力', '形象气质佳', '审美能力', '团队协作能力']|['广州 - 天河区 - 天园 - 科韵路24-26号测绘大厦南楼801~809房']
四方来贺运营组|游戏、秀场主播经纪人/公会...|3k-5k|抚州|经验1-3年|['游戏', '直播', '娱乐', '项目管理', '视频']|1天前|拉勾网|['运营', '高薪', '发展空间', '创业创新']|[]|['抚州 - 广昌县 - 莲城国际四方文化']
搜游网络产品研发部|游戏研发工程师|15k-25k|深圳|经验3-5年|['游戏', '高级', '手游', '移动端', '游戏开发', 'html5']|17:16|拉勾网|['腾讯极光', 'H5游戏', '微信游戏', 'IO游戏']|['美术功底', '文案能力', '设计能力', '沟通表达能力', '责任心', '团队协作能力', '常用办公软件的使用']|['深圳 - 南山区 - 科技园 - 科智西路1号科苑西23栋北4F']
厦门梦加美术部|游戏动作|8k-15k|厦门|经验1-3年|['游戏', '动作']|14:16|拉勾网|['优厚的项目奖金', '年终双薪', '足够的晋升空间']|['创新能力', '设计能力', '沟通表达能力', '团队协作能力', '钻研能力', '领悟能力', '专业素质良好', '学习能力', '美术功底', '抗压能力', '主动性']|['厦门 - 思明区 - 厦禾路 - 厦禾路666号海翼大厦A座11层']
上海育界科技设计部|游戏/动漫设计方向|4k-8k|上海|经验不限|['场景', '动作', '角色', '实习生']|10:18|拉勾网|['节日福利', '团队聚餐', '五险一金', '提供住宿']|['学习能力', '团队协作能力', '思想品质', '设计能力']|['上海 - 徐汇区 - 田林 - 田林路140号越界创意园16号楼G08近苍梧路']
创红传媒技术部|传奇游戏|3k-5k|佛山|经验不限|['游戏', '直播', '数值', '策划', '娱乐', '系统']|10:57|拉勾网|['五险一金', '包吃包住', '高薪', '月休4天']|[]|['佛山 - 南海区 - 金沙 - 大沥镇环洲三路浪险猴中心533']
极米网络游戏运营中心|新媒体运营编辑-游戏|4k-6k|深圳|经验1-3年|['游戏', '文案', '策划', '新媒体', '内容', '编辑']|1天前|拉勾网|['五险一金', '带薪年假', '项目奖金']|['文案能力', '逻辑思维能力', '沟通表达能力', '应变能力', '常用办公软件的使用', '抗压能力', '团队协作能力', '责任心', '学习能力']|['深圳 - 南山区 - 科技园 - 科兴科学园A4栋906']
爱奇艺游戏事业部|游戏-H5游戏运营专员-上海|8k-15k|上海|经验3-5年|['游戏']|2018-01-19|拉勾网|['福利待遇丰厚']|['逻辑思维能力', '执行能力', '专业素质良好', '抗压能力', '沟通表达能力', '团队协作能力', '主动性', '思想品质', '领悟能力']|['上海 - 徐汇区 - 漕宝路 - 宜山路1388号']
杭州星吼网络科技有限公司研发部|Cocos2d-x游戏开发工程师|15k-30k|杭州|经验1-3年|['游戏', 'C/C++', '客户端', 'cocos2d-x', 'C++', '游戏开发']|14:24|拉勾网|['弹性工作', '高薪福利', '双休加班少', '年底16薪']|['执行能力', '团队协作能力', '责任心', '逻辑思维能力', '专业素质良好', '学习能力', '创新能力']|['杭州 - 拱墅区 - 祥符街道万达广场B座8楼杭州星吼网络']
阿里巴巴移动事业群-UC|阿里游戏-游戏平台资深编辑|15k-22k|广州|经验3-5年|['游戏', '高级', '运营', '策划', '编辑']|11:22|拉勾网|['五险一金', '带薪年假', '年终奖', '包三餐']|['文案能力', '团队协作能力', '学习能力', '逻辑思维能力', '常用办公软件的使用']|['广州 - 天河区 - 员村 - 黄埔大道西平云路163号广电平云广场B塔16楼']
贪玩游戏客服部|游戏内服|3k-4k|广州|经验1-3年|['游戏', '游戏内服', '专员']|17:47|拉勾网|['带薪年假', '年终奖金', '免费包餐', '生日礼金']|['形象气质佳', '服务意识', '常用办公软件的使用', '沟通表达能力', '责任心', '性格好', '亲和力', '美术功底']|['广州 - 天河区 - 员村 - 广州市天河区员村四横路128号红专厂艺术园区A3C']
畅唐网络互动娱乐事业部|游戏主策|15k-25k|杭州|经验5-10年|['游戏', '高级', '手游', '数值', '游戏策划', '游戏开发']|1天前|拉勾网|['项目靠谱', '团队靠谱', '福利靠谱', '薪资靠谱']|['设计能力', '逻辑思维能力', '领悟能力', '领导能力']|['杭州 - 滨江区 - 西兴 - 江陵路88号万轮科技园8号楼畅唐大厦']
乐游策划|游戏主策|15k-25k|东莞|经验3-5年|['高级', '手游', '主策', '游戏策划']|2天前|拉勾网|['提供食宿', '年底双薪', '年度旅游', '部门活动']|['逻辑思维能力', '团队协作能力', '设计能力', '沟通表达能力', '学习能力', '思想品质', '领导能力', '专业素质良好', '执行能力', '抗压能力']|['东莞 - 东莞市市辖区 - 三元里 - 南城区胜和路金盈大厦2楼']
文景科技公司部门|游戏实习生|2k-4k|珠海|经验不限|['游戏策划', '游戏开发', '实习生']|10:13|拉勾网|['弹性工作', '带薪假期', '年底双薪', '社会保险']|['学习能力', '创新能力', '思想品质', '团队协作能力', '人脉资源', '沟通表达能力', '责任心', '服务意识', '常用办公软件的使用']|['珠海 - 香洲区 - 翠微金嘉创意谷4栋6楼']
ZingFront智线技术|资深-游戏研发工程师|10k-20k|武汉|经验1-3年|['游戏', 'UnrealEngine', '软件开发', 'Unity3d', 'cryengine', 'udk']|1天前|拉勾网|['带薪年假', '福利多', '办公环境好', '氛围自由']|['逻辑思维能力', '学习能力', '团队协作能力']|['武汉市 - 洪山区 - 光谷 - 光谷创业街10栋A座2楼226']
iHandy游戏部门|游戏开发工程师|15k-25k|北京|经验1-3年|['游戏', '移动端', 'C++', 'Android']|2天前|拉勾网|['六险一金', '硅谷式办公', '弹性工作制', '时令水果']|['设计能力', '逻辑思维能力', '团队协作能力', '钻研能力', '执行能力', '沟通表达能力', '学习能力', '主动性']|['北京 - 海淀区 - 五道口 - 五道口']
4399游戏资讯部|游戏主播|4k-7k|厦门|经验不限|['直播']|1天前|拉勾网|['六险一金', '福利好', '平台好', 'nice']|['沟通表达能力', '性格好', '创新能力', '学习能力', '主动性']|['厦门 - 思明区 - 前埔医院 - 软件园二期望海路2号楼']
搜狗桌面事业部|搜狗游戏-Android开发工程师|15k-30k|北京|经验3-5年|['游戏', 'Android', '移动端']|1天前|拉勾网|['技术实力强', '发展空间大']|['专业素质良好', '沟通表达能力', '团队协作能力', '思想品质', '设计能力']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
金科文化研发部|游戏地编|10k-18k|广州|经验3-5年|['游戏', 'UE4', 'u3d', '系统', '地图']|10:06|拉勾网|['地编', '手游']|['美术创作能力', '专业素质良好', '美术功底', '领悟能力', '设计能力']|['广州 - 天河区 - 东圃 - 车陂路113号东宏国际广场十楼']
爱奇艺游戏事业部|游戏-后期制作-上海|8k-15k|上海|经验3-5年|['游戏', '广告营销', '后期制作', '后期剪辑', '视频']|2018-01-22|拉勾网|['福利待遇丰厚']|['专业素质良好', '团队协作能力', '主动性']|['上海 - 长宁区 - 华漕 - 临虹路365号爱奇艺创新大厦']
阿里巴巴移动事业群-UC|阿里游戏-游戏产品运营专家|15k-28k|广州|经验5-10年|['游戏', '资深', '运营', '产品经理']|11:22|拉勾网|['五险一金', '带薪年假', '年终奖金', '包三餐']|['领悟能力', '逻辑思维能力', '专业素质良好', '抗压能力', '性格好']|['广州 - 天河区 - 员村 - 黄埔大道西平云路163号广电平云广场B塔16楼']
创红传媒技术部|传奇游戏玩家|3k-5k|佛山|经验不限|['游戏', '直播', '数值', '策划', '娱乐', '系统']|10:57|拉勾网|['五险一金', '包吃包住', '高薪', '月休4天']|[]|['佛山 - 南海区 - 金沙 - 大沥镇环洲三路浪险猴中心533']
大川大川研发部|游戏开发工程师|10k-20k|深圳|经验1-3年|['手游', '棋牌', 'u3d', '游戏开发', 'Android', 'cocos2dx']|09:55|拉勾网|['地铁周边', '公司包餐', '奖金年终奖', '五险一金']|['设计能力', '执行能力', '沟通表达能力', '团队协作能力', '思想品质', '学习能力']|['深圳 - 南山区 - 白石洲 - 华润城大冲商务中心A座1503室']
绘意技术部|技术总监（游戏）/游戏主程序|20k-30k|成都|经验不限|['总监', '手游', 'u3d', '游戏开发']|19:01|拉勾网|['周末双休', '五险一金', '项目自研']|['设计能力', '团队协作能力', '服务意识', '人脉资源', '执行能力', '沟通表达能力', '专业素质良好', '钻研能力']|['成都 - 高新区 - 天府三街']
西山居游戏西山居珠海|游戏逻辑开发|12k-24k|珠海|经验1-3年|['C/C++', '服务器端', 'C++', '游戏开发', 'golang']|2018-01-15|拉勾网|['剑侠情缘团', '平台好']|['服务意识', '逻辑思维能力', '专业素质良好', '设计能力']|['珠海 - 香洲区 - 金山软件园']
微屏游戏PC事业部|cocos2d-x游戏开发工程师|10k-20k|上海|经验1-3年|['游戏', '手游', 'cocos2d', '游戏开发', 'lua']|10:08|拉勾网|['年底双薪', '年底旅游', '免费午餐', '年度体检']|['逻辑思维能力', '文案能力', '沟通表达能力', '领悟能力', '设计能力', '服务意识']|['上海市 - 浦东新区 - 南码头 - 浦东新区']
天天嗨玩研发部|游戏开发工程师|8k-15k|深圳|经验不限|['游戏', '手机游戏', '手游', '客户端', '移动端', 'C++']|10:30|拉勾网|['工作氛围好', '成长空间大']|['逻辑思维能力', '文案能力', '沟通表达能力', '美术功底', '服务意识', '设计能力', '抗压能力', '团队协作能力', '专业素质良好', '学习能力', '领悟能力']|['深圳 - 南山区 - 高新南七道14号惠恒集团2期901']
百川之星运营中心|游戏主策|10k-15k|成都|经验3-5年|['数值', '策划', '游戏策划']|1天前|拉勾网|['扁平化管理', '福利好', '老板好']|['设计能力', '逻辑思维能力', '专业素质良好', '文案能力']|['成都 - 高新区 - 中和 - 希顿国际广场B座1002']
米谟科技（Mint Muse, Inc.）研发部|资深游戏开发|15k-30k|上海|经验3-5年|['游戏', '音乐', '专家', '资深', 'C++', '游戏开发']|14:04|拉勾网|['发展空间大', '前沿科技', '环境高大上']|[]|['上海 - 黄浦区 - 南京东路 - 九江路501号WE国际文化创意中心3楼']
小闲在线美术部|游戏动作|20k-40k|上海|经验不限|['资深', '高级', '美术', '3D', '动作', '游戏开发']|11:25|拉勾网|['虚幻引擎', '大制作']|['设计能力', '沟通表达能力', '学习能力', '团队协作能力', '主动性', '思想品质', '美术功底', '逻辑思维能力']|['上海 - 闵行区 - 浦江 - 陈行路2388号浦江科技广场7号楼16层小闲在线']
淘乐网络美术部|游戏图标师（icon）|10k-20k|深圳|经验3-5年|['游戏', 'UI', '2D', '3D']|3天前|拉勾网|['优秀团队', '周末双休', '免费三餐', '年度体检']|['美术功底', '美术创作能力', '设计能力', '抗压能力', '责任心', '团队协作能力']|['深圳 - 南山区 - 科技园 - 科技中二路劲嘉大厦15A']
龙腾简合游戏工作室|动作师（游戏）|10k-20k|福州|经验不限|['游戏', '动作', '动漫', 'flash', '3D']|2天前|拉勾网|['餐补', '过节福利', '加班补贴', '项目奖金']|['设计能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '上进心', '性格好']|['福州 - 台江区 - 工业路 - 江滨西大道100-2号融侨中心30F']
畅唐网络互动娱乐事业部|游戏管理员|3k-6k|杭州|经验不限|['游戏']|1天前|拉勾网|['福利健全', '12%工资公积金', '出国旅游机会']|['思想品质', '工作激情', '执行能力', '责任心', '学习能力', '常用办公软件的使用']|['杭州 - 滨江区 - 西兴 - 江陵路88号万轮科技园8号楼畅唐大厦']
科诺共创游戏研发部|游戏开发|6k-12k|珠海|经验1-3年|['初级', '实习', '后端开发', '手游', 'Node.js', '游戏开发']|1天前|拉勾网|['薪资优厚', '团队优秀', '环境好', '包吃住']|['逻辑思维能力', '服务意识', '设计能力', '领悟能力', '专业素质良好', '学习能力', '沟通表达能力', '团队协作能力', '思想品质', '英语基础']|['珠海市市市 - 香洲区 - 翠微 - 翠前北路118号森宇国际大厦1902']
爱奇艺|游戏-活动策划-上海|10k-15k|上海|经验3-5年|['媒体', '游戏', '资深', '端游', '手游', '页游']|2018-01-22|拉勾网|['发展前景好']|['逻辑思维能力', '设计能力', '团队协作能力', '专业素质良好']|['上海 - 长宁区 - 华漕 - 临虹路365号爱奇艺创新大厦']
阿里巴巴移动事业群-UC|阿里游戏-资深游戏运营-社...|15k-22k|广州|经验5-10年|['游戏', '高级', '社区', '活动运营']|11:22|拉勾网|['五险一金', '带薪年假', '年终奖金', '包三餐']|[]|['广州 - 天河区 - 员村 - 黄埔大道西平云路163号广电平云广场B塔16楼']
核客GAME游戏研发部|游戏服务器端工程师|25k-35k|深圳|经验5-10年|['高级', '中级', '后端开发', 'Java', '架构师', 'Python']|10:41|拉勾网|['制作属于自己的游戏']|['服务意识', '设计能力', '沟通表达能力', '逻辑思维能力', '文案能力', '专业素质良好']|['深圳 - 南山区 - 科技园 - 麻雀岭工业园（深大地铁站）']
搜游网络产品研发部|游戏开发工程师|10K-20K|深圳|经验1-3年|['资深', '高级', '游戏开发']|17:16|拉勾网|['腾讯极光计划', '大牛同行', '行业平台空间大']|['专业素质良好', '逻辑思维能力', '责任心', '团队协作能力', '服务意识', '美术功底']|['深圳 - 南山区 - 科技园 - 科兴科学园A1栋1101']
绘意技术部|游戏主程序/主程/技术负责...|15k-20k|成都|经验5-10年|['总监', '手游', 'Java主程', 'C++主程', '游戏开发', 'u3d主程']|19:01|拉勾网|['完整项目', '项目奖金']|['设计能力', '团队协作能力', '服务意识', '人脉资源', '执行能力', '沟通表达能力', '专业素质良好', '钻研能力']|['成都 - 高新区 - 天府三街']
