万兴科技股份有限公司|架构师|40k-60k|深圳|经验5-10年|['架构师']|2天前|拉勾网|['创业', '激情', '梦想', '高薪', '屌丝逆袭']|['设计能力', '学习能力', '领导能力', '文案能力', '逻辑思维能力', '领悟能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 软件产业基地5D栋10楼']
盈盈理财研发中心|架构师|30k-40k|杭州|经验5-10年|['专家', '信息安全', '系统架构']|2018-01-18|拉勾网|['补充商业险', '福利好', '氛围棒', '老板大方']|['逻辑思维能力', '设计能力', '领导能力', '团队协作能力', '领悟能力', '沟通表达能力', '服务意识']|['杭州 - 下城区 - 东新路 - 白石路318号中国杭州人力资源服务产业园北楼11楼-13楼']
目睹直播技术部|架构师|20k-35k|杭州|经验5-10年|['架构师', 'python', '云计算', 'php', '架构']|1天前|拉勾网|['团队年轻', '高绩效', '团队氛围轻', '项目前景好']|['专业素质良好', '服务意识', '设计能力', '创新能力', '英语基础', '逻辑思维能力', '职业操守']|['杭州 - 西湖区 - 翠苑 - 西斗门路3号天堂软件园D幢7楼目睹直播']
东信北邮产品拓展部|架构师|8k-15k|杭州|经验5-10年|['架构师', '大数据', '系统架构']|1天前|拉勾网|['五险一金', '带薪休假', '年终奖金', '绩效奖金']|['设计能力', '沟通表达能力', '学习能力', '钻研能力', '主动性']|['杭州 - 西湖区 - 北山 - 文三路398号4层']
顶呱呱技术研发中心|架构师|15k-25k|成都|经验5-10年|['总监', '资深', 'Java', '大数据', 'redis', '信息安全']|1天前|拉勾网|['带薪年假', '职位期权', '项目奖金', '周末双休']|['设计能力', '服务意识', '团队协作能力', '专业素质良好', '逻辑思维能力', '学习能力', '钻研能力']|['成都 - 武侯区 - 科华北路 - 科华北路宏地大厦14层']
云兜开发部|架构师|25k-50k|上海|经验5-10年|['硬件制造', '架构师', '系统架构', 'Java']|1天前|拉勾网|['该有的都有~~']|['逻辑思维能力', '设计能力', '领导能力', '钻研能力', '文案能力', '创新能力', '主动性', '专业素质良好', '领悟能力', '服务意识']|['上海 - 普陀区 - 长寿路 - 西康路1255号普陀科技大厦9层欧那教育']
孔夫子旧书网技术部|架构师|50k-100k|北京|经验5-10年|['架构师', 'redis', '信息安全', '系统架构']|1天前|拉勾网|['行业独角兽', '发展平台']|['逻辑思维能力', '设计能力', '钻研能力', '团队协作能力', '沟通表达能力']|['北京 - 朝阳区 - 崔各庄乡何各庄328号红厂设计创意产业园']
航仕科技基础开发部|Linux后台开发工程师/架构师|25k-50k|广州|经验5-10年|['架构师', '后台', '算法', '大数据', 'C++', '数据挖掘']|1天前|拉勾网|['超高年终', '加班很少', '福利超好', '分红超高']|['服务意识', '设计能力', '学习能力', '逻辑思维能力', '领悟能力', '专业素质良好', '思想品质', '英语基础']|['广州 - 天河区 - 东圃 - 天河区黄埔大道中309-315号']
一米好地技术部|架构师|25k-35k|上海|经验10年以上|['专家', '架构师', '全栈']|1天前|拉勾网|['带薪年假', '帅哥美女多', '弹性福利多']|['服务意识', '团队协作能力', '设计能力', '文案能力', '逻辑思维能力']|['上海 - 黄浦区 - 南京东路 - 江西中路255号礼和洋行3楼']
蜻蜓FM技术部|架构师|25k-40k|上海|经验3-5年|['资深', '算法', '大数据']|1天前|拉勾网|['福利待遇优', '团队氛围佳', '12天年假']|['设计能力', '逻辑思维能力', '团队协作能力', '学习能力', '专业素质良好', '服务意识', '领导能力']|['上海 - 浦东新区 - 东方路 - 陆家嘴软件园4号楼北单元2层']
滴滴出行平台技术部|iOS高级开发工程师/架构师|15k-30k|北京|经验1-3年|['高级', 'iOS', 'Android', 'Java']|1天前|拉勾网|['待遇好', '平台高']|['设计能力', '钻研能力', '领导能力', '逻辑思维能力', '专业素质良好', '文案能力', '领悟能力', '学习能力', '上进心', '沟通表达能力', '团队协作能力', '主动性']|['北京 - 海淀区 - 远大路 - 未名视通大楼']
海信研发中心|架构师|30k-60k|青岛|经验5-10年|['Java', '架构师', '爬虫', '分布式', '系统架构']|1天前|拉勾网|['激励', '发展空间', '大用户量', '老板好']|['钻研能力', '专业素质良好', '服务意识', '逻辑思维能力', '设计能力', '团队协作能力', '领悟能力', '抗压能力', '沟通表达能力', '责任心', '学习能力']|['青岛 - 崂山区 - 海信新研发']
通力互联|架构师|20k-25k|杭州|经验5-10年|['架构师', '系统架构', 'Java']|2天前|拉勾网|['新技术']|['设计能力', '文案能力', '逻辑思维能力', '专业素质良好', '沟通表达能力']|['杭州 - 余杭区 - 仓前 - 海创大厦']
百旺金赋研发中心|架构师|15k-20k|武汉|经验5-10年|['资深', 'Java', '架构师', '云计算', '系统架构']|2天前|拉勾网|['主流技术', '福利齐全', '团队氛围好', '晋升机会大']|['设计能力', '逻辑思维能力', '团队协作能力', '专业素质良好']|['武汉 - 东湖新技术开发区 - 华工科技园创新基地17栋B座二层']
吉联新技术部|架构师|15k-30k|厦门|经验5-10年|['架构师']|2天前|拉勾网|['新技术', '出国机会', '流程规范', '升职空间大']|['设计能力', '领导能力', '逻辑思维能力', '文案能力', '服务意识', '常用办公软件的使用', '良好的职业背景', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['厦门 - 思明区 - 软件园二期望海路29号']
佐助金服技术部|架构师|20k-35k|杭州|经验5-10年|['理财', '资深', '架构师', '支付', 'redis', 'SOA']|2天前|拉勾网|['福利好', '环境好', '领导nic', '位置好']|['专业素质良好', '领悟能力', '设计能力', '学习能力', '团队协作能力', '逻辑思维能力', '服务意识', '领导能力']|['杭州 - 江干区 - 四季青 - 钱江路1366号华润大厦A座601室']
云南腾云云南腾云信息产业有限公司|架构师|10k-20k|昆明|经验5-10年|['架构师', '总监', 'php', 'Java', '教育', '旅游']|3天前|拉勾网|['腾讯控股', '发展空间大', '福利待遇好', '领导好']|['团队协作能力', '服务意识', '设计能力', '专业素质良好', '抗压能力', '沟通表达能力', '责任心', '上进心', '逻辑思维能力', '文案能力']|['昆明 - 西山区 - 昆钢大厦']
iTrip技术部|架构师|20k-25k|成都|经验5-10年|['专家', 'Java', '分布式', '架构师', '架构']|1天前|拉勾网|['薪酬福利好', '发展空间', '氛围好', '境外游']|['设计能力', '服务意识', '团队协作能力', '专业素质良好', '抗压能力', '沟通表达能力', '学习能力', '逻辑思维能力']|['成都 - 武侯区 - 航空路6号丰德国际广场C座3层']
武汉佰钧成技术有限公司PLM-BU8|架构师|20k-30k|深圳|经验5-10年|['架构师']|1天前|拉勾网|['牛人团队', '待遇丰厚', '6险一金', '发展空间大']|['设计能力', '专业素质良好', '领悟能力', '服务意识', '创新能力', '执行能力', '沟通表达能力', '领导能力', '抗压能力', '责任心', '主动性', '思想品质']|['深圳市市市 - 龙岗区 - 坂田 - 龙华宝能科技园宝创大厦9栋C座8楼']
果小美|架构师|40k-60k|北京|经验5-10年|['资深', '系统架构']|2天前|拉勾网|['福利待遇', '股票期权']|['设计能力', '团队协作能力', '领导能力', '沟通表达能力', '专业素质良好', '领悟能力', '逻辑思维能力', '服务意识', '钻研能力', '责任心', '思想品质']|['北京 - 朝阳区 - 望京 - 浦项中心B座7层']
悠然一指技术研发中心|架构师|12k-20k|武汉|经验5-10年|['架构师']|3天前|拉勾网|['高薪', '福利好', '团队靠谱', '前景广阔']|[]|['武汉 - 东湖新技术开发区 - 光谷 - 光谷国际广场B座25层']
厦门节点架构部|架构师|18k-22k|成都|经验10年以上|['专家', '资深', '系统架构']|2018-01-18|拉勾网|['年终奖金', '带薪休假', '团队活动', '五险一金']|['设计能力', '沟通表达能力', '团队协作能力', '领导能力', '文案能力', '逻辑思维能力', '领悟能力', '抗压能力', '责任心', '主动性', '思想品质', '学习能力']|['成都市市市 - 武侯区 - 中和 - 天府三街新希望国际b座2706-2707']
幸福商城IT部|架构师|20k-30k|深圳|经验5-10年|['架构师']|1天前|拉勾网|['技术你做主', '年终奖拿到手软', '双休', '下午茶']|['领悟能力', '团队协作能力', '设计能力', '文案能力', '钻研能力']|['深圳 - 南山区 - 科技园 - 泰邦科技大厦606']
致医健康研发中心|架构师|25k-35k|北京|经验5-10年|['移动互联网', '高级', '架构师', '信息安全', '系统架构', 'Java']|1天前|拉勾网|['五险一金', '弹性工作', '三餐住宿', '绩效奖金']|['逻辑思维能力', '设计能力', '领导能力', '团队协作能力', '钻研能力', '服务意识', '领悟能力', '职业操守']|['北京市北京经济技术开发区地泽北街1号']
Udesk－企业级智能客服平台研发部|架构师|30k-45k|北京|经验5-10年|['云计算', 'Java', '架构', '项目管理']|1天前|拉勾网|['B轮融资', '高成长企业', '团队强悍', '待遇丰厚']|[]|['北京 - 西城区 - 西直门 - 西直门南大街2号成铭大厦C座16层1605（西直门地铁站C口）']
思华科技|架构师|15k-25k|上海|经验5-10年|['架构师', 'spark', 'hadoop', '大数据', '信息安全']|2天前|拉勾网|['六险一金', '带薪病事假']|['设计能力', '专业素质良好', '服务意识', '逻辑思维能力', '钻研能力']|['上海 - 浦东新区 - 张江 - 博云路22号']
脑洞科技技术部|架构师|20k-30k|深圳|经验5-10年|['架构师', '系统架构', '教育']|1天前|拉勾网|['股票期权', '地铁周边', '年终奖']|['设计能力', '执行能力', '团队协作能力', '领悟能力', '逻辑思维能力', '沟通表达能力', '服务意识']|['深圳 - 南山区 - 科技园 - 高新区中区科文路9南门中钢大厦西座五楼']
三七互娱37手游|架构师|15k-25k|广州|经验5-10年|['架构师', '大数据', '信息安全', '系统架构']|1天前|拉勾网|['发展前景大', '团队氛围好', '福利多多', '弹性工作']|['逻辑思维能力', '设计能力', '钻研能力', '领导能力', '文案能力', '团队协作能力', '专业素质良好', '沟通表达能力', '学习能力', '工作激情']|['广州 - 天河区 - 天河公园 - 百合路19号三七互娱大厦']
重庆鱿鱼儿电子商务有限公司研发技术部|架构师|20k-40k|重庆|经验5-10年|['专家', '架构师', '系统架构', 'Java', '电商']|1天前|拉勾网|['技术核心', '顶层设计', '大牛团队']|['设计能力', '文案能力', '领导能力', '团队协作能力', '领悟能力', '沟通表达能力', '学习能力', '服务意识', '自我管理能力']|['重庆 - 南岸区 - 南坪 - 国汇中心17楼']
容易网技术部|架构师|25k-35k|上海|经验3-5年|['总监', '资深', 'Java', '信息安全', '系统架构', '电商']|3天前|拉勾网|['领先技术业', '互联网大牛', '发展机会大']|['设计能力', '钻研能力', '文案能力', '领导能力', '抗压能力', '责任心', '团队协作能力']|['上海 - 浦东新区 - 张江 - 盛夏路500号7号楼']
一智通技术部|架构师|25k-35k|广州|经验5-10年|['专家', '高级', '架构师', '系统架构', '物流']|3天前|拉勾网|['公司发展快', '薪资高', '技术大牛多', '氛围好']|['团队协作能力', '设计能力', '执行能力', '学习能力', '性格好', '服务意识', '逻辑思维能力', '专业素质良好', '领悟能力', '沟通表达能力', '文案能力']|['广州市市市 - 天河区 - 沙东 - 天河区天平架陶庄路5号众创5号空间A栋四楼403']
安存科技研发部|架构师|22k-40k|杭州|经验5-10年|['专家', 'C++', '系统架构', 'Java']|3天前|拉勾网|['A+轮2亿', '技术前沿', '扁平管理', '福利多好']|['专业素质良好', '逻辑思维能力', '设计能力', '沟通表达能力', '思想品质', '文案能力', '钻研能力', '领导能力']|['杭州 - 拱墅区 - 莫干山路972号泰嘉园A座']
安印科技研发中心|架构师|15k-30k|深圳|经验5-10年|['架构师', '软件开发', '系统架构']|1天前|拉勾网|['五险一金', '免费午餐', '周末双休', '薪资福利好']|['逻辑思维能力', '钻研能力', '设计能力', '领导能力', '领悟能力', '文案能力', '学习能力']|['深圳 - 南山区 - 科技园 - 创业印章大厦']
