G7G7|硬件测试工程师J11222|10k-15k|北京|经验3-5年|['硬件制造', '汽车', '测试', '自动化']|2天前|拉勾网|['发展空间']|['文案能力', '逻辑思维能力', '设计能力', '应变能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 北京市海淀区农大南路一号院硅谷亮城2A305']
锦峰智能化事业部|硬件测试工程师|8k-15k|广州|经验3-5年|['硬件制造', '测试', '硬件']|1天前|拉勾网|['周末双休', '五险一金', '部门美女多']|[]|['广州 - 天河区 - 沙河 - 珠江新城华夏路8号合景国际金融广场32楼']
奥比中光质量部|硬件测试|10k-20k|深圳|经验不限|['硬件制造', '测试', '射频']|2天前|拉勾网|['发展空间大', '研发消费级']|['设计能力', '文案能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['深圳市市市 - 南山区 - 科技园 - 高新区联合总部大厦12楼']
极米科技硬件部|硬件测试工程师|5k-9k|成都|经验1-3年|['硬件制造', 'QA', '硬件', '测试']|1天前|拉勾网|['五险一金', '年终奖励', '弹性工作', '发展空间']|['执行能力', '设计能力', '逻辑思维能力']|['成都市市市 - 武侯区 - 中和 - 天府软件园A7-5F']
亚美技术部|硬件测试主管|12k-20k|广州|经验3-5年|['硬件制造', 'QA', '测试', '硬件', '自动化']|1天前|拉勾网|['五险一金', '周末双休', '奖金丰厚', '员工旅游']|['逻辑思维能力', '文案能力', '设计能力', '专业素质良好', '沟通表达能力', '服务意识', '责任心', '思想品质', '能出差', '应变能力', '有驾照']|['广州 - 天河区 - 五山 - 翰景路1号金星大厦6楼']
达达-京东到家|硬件测试工程师|12k-24k|北京|经验3-5年|['硬件制造', '硬件', '智能硬件', '测试', '脚本', '自动化']|2018-01-19|拉勾网|['核心团队', '超长年假', '领导nice']|['专业素质良好', '执行能力', '主动性', '文案能力']|['北京 - 大兴区 - 亦庄 - 北京经济技术开发区荣华中路22号亦城财富中心B座11层']
微创HAPT|硬件测试 - 赴微软|7k-11k|深圳|经验1-3年|['硬件制造', '初级', 'QA', '硬件', '测试']|1天前|拉勾网|['微软工作', '顶尖实验室', '硬件开发', '专业测试']|[]|['深圳 - 南山区 - 科技园 - 同方信息港B栋Microsoft']
寒武纪科技产品事业部|硬件测试工程师|15k-30k|北京|经验3-5年|['硬件制造', '资深', '高级', '中级', '系统集成', '硬件开发']|1天前|拉勾网|['技术大牛', '扁平管理', '弹性工作', '生日福利']|['文案能力', '逻辑思维能力', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力']|['北京 - 海淀区 - 知春路 - 知春路7号致真大厦D座11层']
Rokid硬件|硬件测试负责人|18k-30k|杭州|经验5-10年|['硬件制造', 'QA', '硬件', '测试']|1天前|拉勾网|['接触大牛', '股权激励', '出国交流', '五险一金']|['团队协作能力', '执行能力', '逻辑思维能力', '沟通表达能力', '专业素质良好', '抗压能力', '责任心', '学习能力', '英语基础']|['杭州 - 西湖区 - 西溪 - 西溪路984号西溪创立方B座4楼']
九爱科技品质服务部|硬件测试工程师|10k-20k|深圳|经验3-5年|['硬件制造', '硬件', '视频', '智能硬件', '测试', '自动化']|3天前|拉勾网|['股票期权', '五险一金', '餐补', '定期体检']|['常用办公软件的使用', '逻辑思维能力', '设计能力', '文案能力', '执行能力', '专业素质良好', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '钻研能力', '思想品质']|['深圳 - 南山区 - 白石洲 - TCL大厦']
G7硬件产品研发中心|硬件测试工程师J11240|8k-12k|上海|经验3-5年|['硬件制造', '汽车', '测试']|2018-01-13|拉勾网|['公司发展好', '氛围好']|['文案能力', '专业素质良好', '执行能力', '沟通表达能力', '责任心', '团队协作能力', '创新能力', '工作激情']|['上海 - 闵行区 - 吴宝路255号503室']
科大讯飞硬件中心|硬件中心-硬件测试工程师-...|8k-13k|合肥|经验3-5年|['高级', '中级', '初级', '汽车', '硬件', '智能硬件']|1天前|拉勾网|['人工智能', '智能语音', '亚洲唯一语音上市公司']|['文案能力', '专业素质良好']|['合肥 - 高新区 - 望江西路666号讯飞大厦']
云智硬件手机产品项目部|硬件测试工程师|5K-10K|广州|经验5-10年|['MTK平台', '测试仪器', 'EDA', 'pads', 'orcad']|2018-01-19|拉勾网|['双休', '社保', '分红', '带薪春节年假13天等等']|['专业素质良好', '逻辑思维能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '钻研能力', '思想品质', '设计能力']|['广州 - 天河区 - 沙河 - 广州大道中988号圣丰广场国际金融中心21楼2106']
飞驰镁物智能硬件部|硬件测试工程师|10k-15k|北京|经验3-5年|['硬件', '测试']|1天前|拉勾网|['氛围轻松', '五险一金', '餐补交补', '下午茶']|['文案能力', '沟通表达能力', '逻辑思维能力', '设计能力']|['北京 - 朝阳区 - 百子湾 - 广渠路3号，竞园艺术中心36A']
驭势科技研发部|硬件测试工程师|10k-20k|北京|经验1-3年|['硬件']|2018-01-17|拉勾网|['无人驾驶', '合伙人制度', '班车', '工作餐']|[]|['北京市 - 房山区 - 良乡 - 中关村产业前沿技术研究院']
亘时科技研发部|硬件测试工程师|5k-10k|深圳|经验1-3年|['硬件制造', '硬件开发', '测试', '射频']|2天前|拉勾网|['周末双休', '年底双薪', '绩效奖金', '福利好']|['执行能力', '专业素质良好', '设计能力', '逻辑思维能力', '文案能力', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力']|['深圳 - 龙岗区 - 龙岗区龙城大道99号正中时代广场B座1108室']
斐讯通信深圳研发中心|硬件测试工程师|11k-20k|深圳|经验3-5年|['硬件制造', '硬件', '测试']|1天前|拉勾网|['初创团队', '资金雄厚', '行业大咖领军']|['设计能力', '逻辑思维能力']|['深圳 - 南山区 - 科技园 - 科技北一路17号摩比大厦4层']
便利蜂技术部门|硬件测试工程师|15k-30k|北京|经验1-3年|['硬件制造', '测试']|2018-01-18|拉勾网|['年底双薪', '明星创业团', '弹性工作']|['逻辑思维能力', '文案能力', '专业素质良好', '学习能力', '钻研能力', '抗压能力']|['北京 - 海淀区 - 中关村 - 海龙大厦']
一加手机测试部|硬件测试实习生|3k-6k|东莞|经验1年以下|['硬件制造', '初级', '实习', '测试', '射频']|1天前|拉勾网|['五险一金', '氛围好', '扁平管理']|['文案能力', '钻研能力', '英语基础', '沟通表达能力']|['东莞 - 东莞市市辖区 - 长安镇']
电将军研发部|硬件测试助理工程师|4k-6k|深圳|经验不限|['硬件制造', '测试']|2018-01-20|拉勾网|['五险', '一对一帮带', '晋升机会多', '生日会']|['逻辑思维能力', '常用办公软件的使用', '文案能力', '沟通表达能力', '团队协作能力', '抗压能力', '应变能力', '责任心', '领导能力']|['深圳 - 龙岗区 - 布吉街道布澜路甘李五路科伦特大厦']
博奥特科技测试部|硬件测试/BMC固件测试|15k-25k|上海|经验5-10年|['高级', '中级', '系统', '硬件']|2018-01-10|拉勾网|['平台好', '办公环境佳', '周末双休', '年度旅游']|['常用办公软件的使用', '逻辑思维能力', '英语基础']|['上海 - 浦东新区 - 张江 - 浦东龙东大道3000号张江集电港1号楼A701室']
奥比中光工程品质中心|硬件测试工程师|10k-20k|深圳|经验1年以下|['硬件制造', 'QA', '硬件开发', '测试']|2天前|拉勾网|['发展空间大', '福利待遇好', '五险一金', '工作氛围']|['执行能力', '沟通表达能力', '逻辑思维能力', '文案能力', '团队协作能力']|['深圳市市市 - 南山区 - 科技园 - 高新区联合总部大厦12楼']
瑞为智能硬件部|硬件测试工程师|7k-14k|深圳|经验3-5年|['硬件制造', '硬件', '测试', '射频']|1天前|拉勾网|['绩效奖金', '年终奖', '六险一金', '体检']|['逻辑思维能力', '文案能力', '设计能力', '英语基础', '思想品质', '领悟能力', '有车', '沟通表达能力', '团队协作能力', '工作激情']|['深圳 - 南山区 - 科技园 - 科技园科苑路南京大学产学研基地B区103室']
Rokid技术部|硬件测试工程师|10k-20k|杭州|经验3-5年|['硬件', '测试']|2018-01-03|拉勾网|['人工智能', '股票期权', '五险一金', '弹性工作']|['逻辑思维能力', '文案能力', '执行能力', '英语基础', '专业素质良好', '职业操守', '责任心', '学习能力']|['杭州 - 西湖区 - 西溪路984号西溪创立方']
G7G7|硬件测试工程师J11222|15k-30k|北京|经验5-10年|['硬件制造', '汽车', '测试', '自动化']|2018-01-03|拉勾网|['物联网+大数据+AI']|['文案能力', '逻辑思维能力', '设计能力', '应变能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 西北旺 - 农大南路1号院2号楼A座605室']
信大捷安研发中心|硬件测试工程师（郑州）|5k-6k|郑州|经验1-3年|['硬件制造', 'linux', '测试']|2018-01-20|拉勾网|['公司平台好']|[]|['郑州 - 金水区 - 杨金路139号智慧公园天利B']
学霸君|硬件测试工程师|10k-12k|上海|经验5-10年|['硬件制造', '资深', '高级', '中级', '硬件', '射频']|2018-01-04|拉勾网|['待遇好', '晋升空间大']|['领导能力', '能出差', '常用办公软件的使用', '执行能力', '沟通表达能力', '责任心', '团队协作能力', '创新能力', '工作激情', '文案能力', '设计能力']|['上海 - 杨浦区 - 五角场 - 创智天地企业中心6号楼']
云麦YUNMAI公司|硬件测试工程师|6k-10k|深圳|经验3-5年|['硬件制造', '硬件', '测试']|2018-01-10|拉勾网|['平台好', '下午茶福利', '发展空间大', '团队氛围好']|['执行能力', '文案能力', '学习能力', '逻辑思维能力', '思想品质']|['深圳 - 南山区 - 前海 - 阳光科创中心B栋22层2201']
每日优鲜新零售业务部|硬件测试|15k-25k|北京|经验3-5年|['硬件', '功能测试', '性能测试']|1天前|拉勾网|['咱们边谈钱边谈理想~']|['专业素质良好', '执行能力', '主动性', '文案能力']|['北京 - 朝阳区 - 望京 - 北京市朝阳区广顺南大街19号嘉润花园B座商业1层']
天玑科技天玑数据|硬件测试工程师|3k-6k|上海|经验不限|['硬件制造', '数据库', '技术支持', 'oracle', '测试', '硬件']|2017-12-28|拉勾网|['带薪年假', '年终奖金', '通讯补贴', '包住']|['沟通表达能力', '文案能力']|['上海市 - 松江区 - 九亭 - 莘砖公路518号28号楼101室莘砖公路518号28号楼101室']
Immotor易马达科技研发部|硬件测试主管|10k-20k|深圳|经验5-10年|['硬件制造', '资深', '高级', 'QA', '测试']|1天前|拉勾网|['平台好', '创业型', '互联网科技', '下午茶']|['团队协作能力', '常用办公软件的使用', '文案能力', '沟通表达能力', '逻辑思维能力', '学习能力', '钻研能力', '专业素质良好', '英语基础', '责任心', '领导能力', '抗压能力']|['深圳 - 宝安区 - 新安 - 新安街道隆昌路10号美生创谷秋谷201']
轻购云技术中心|硬件测试|3k-5k|武汉|经验1-3年|['硬件制造', '硬件', '测试']|3天前|拉勾网|['高成长', '领导好', '氛围好']|['文案能力', '执行能力', '吃苦耐劳', '逻辑思维能力', '专业素质良好']|['武汉 - 江夏区 - 光谷智慧园28栋']
TP-LINK手机事业部|手机硬件测试工程师|10k-15k|深圳|经验1-3年|['硬件制造', '手机', '硬件', '测试']|1天前|拉勾网|['年终多薪', '年度体检', '免费班车', '广阔平台']|['执行能力', '文案能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '学习能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 科技园中区科苑路5号南楼']
恒大珠三角公司|高级硬件测试工程师|15k-30k|深圳|经验5-10年|['硬件制造', '高级', '嵌入式', '自动化', '功能测试', '性能测试']|1天前|拉勾网|['世界500强']|['设计能力', '文案能力', '团队协作能力', '专业素质良好', '逻辑思维能力', '领悟能力', '抗压能力', '沟通表达能力', '主动性']|['深圳 - 南山区 - 后海 - 后海恒大中心']
博达伟业研发部门|硬件测试|6k-10k|杭州|经验1-3年|['硬件制造', '硬件', '功能测试', '测试', '自动化']|3天前|拉勾网|['前景广', '工作环境优']|['逻辑思维能力', '文案能力', '良好的职业背景', '创新能力', '设计能力', '专业素质良好']|['杭州 - 江干区 - 笕桥 - 俞章路88号浙宝大厦7楼']
G7产品研发部|硬件测试工程师（可靠性）J1...|10k-15k|上海|经验5-10年|['硬件制造', '测试', '电路设计', '射频']|2018-01-02|拉勾网|['公司发展好', '氛围好']|['设计能力', '常用办公软件的使用', '执行能力', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力', '创新能力', '工作激情', '文案能力']|['上海 - 闵行区 - 吴宝路255号503室']
Rokid技术部|高级硬件测试工程师|15k-25k|杭州|经验3-5年|['硬件', '测试']|2018-01-17|拉勾网|['人工智能', '股票期权', '五险一金', '弹性工作']|['逻辑思维能力', '文案能力', '执行能力', '英语基础', '专业素质良好', '职业操守', '责任心', '学习能力']|['杭州 - 西湖区 - 西溪路984号西溪创立方']
斐讯通信深圳研发中心|高级硬件测试工程师|18k-30k|深圳|经验5-10年|['硬件制造', '硬件', '测试']|1天前|拉勾网|['初创团队', '资金雄厚', '行业大咖领军']|['设计能力', '逻辑思维能力', '专业素质良好', '领悟能力', '熟悉法律法规']|['深圳 - 南山区 - 深圳市南山区朗山一路7号摩比大厦4-5层']
天诺科技测试部|硬件测试工程师|6K-10K|深圳|经验3-5年|['硬件主板测试', '射频测试', '硬件测试']|1天前|拉勾网|['封测厂测试', '电源测试', 'ATE开发', '音频']|['逻辑思维能力', '专业素质良好', '文案能力', '沟通表达能力', '责任心', '学习能力', '主动性']|['深圳 - 南山区 - 西丽中山园路1001号TCL国际E城D3栋BC单元8F']
仁盈科技硬件部|高级硬件测试工程师|8k-16k|杭州|经验5-10年|['硬件制造', '高级', '测试', '射频', '自动化']|3天前|拉勾网|['机器人行业', '标准认证平']|['逻辑思维能力', '钻研能力', '领导能力', '沟通表达能力']|['杭州 - 余杭区 - 文一西路1818-2号人工智能小镇']
比特大陆软件部|资深硬件测试工程师|10k-15k|深圳|经验1-3年|['硬件制造', '资深', '测试']|2018-01-16|拉勾网|['十三薪', '弹性工作', '六险一金', '福利多']|['文案能力', '逻辑思维能力', '服务意识']|['深圳 - 宝安区 - 沙井']
上海宏力达研发部|硬件测试工程师|5k-10k|上海|经验1-3年|['硬件制造', '初级', '硬件开发', '电路设计', '机械', '射频']|2天前|拉勾网|['年终奖', '专业培训', '节日福利', '员工旅游']|['专业素质良好', '文案能力', '执行能力', '逻辑思维能力', '英语基础', '责任心', '思想品质', '良好的职业背景', '沟通表达能力', '领导能力', '团队协作能力']|['上海 - 徐汇区 - 漕宝路 - 古美路1528号A3幢8楼']
希沃设计质量部|硬件测试|9k-18k|广州|经验1-3年|['硬件制造', 'QA', '白盒', '硬件', '性能测试', '测试']|2018-01-18|拉勾网|['高技术性', '发展前景广', '成长机会大', '研究性强']|['责任心', '专业素质良好', '思想品质', '职业操守', '执行能力']|['广州 - 黄埔区 - 科珠路192号']
悦琦医疗研发部|硬件测试工程师|8k-15k|北京|经验3-5年|['硬件制造', '高级', '医疗健康', '测试', '射频']|3天前|拉勾网|['行业前景好', '发展空间大', '氛围轻松', '薪资福利多']|['设计能力', '英语基础', '专业素质良好', '文案能力', '逻辑思维能力', '抗压能力', '执行能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 大兴区 - 亦庄 - 亦庄经济开发区经海二路25号']
ofo海外事业部|高级硬件测试工程师|13k-25k|北京|经验1-3年|['硬件制造', 'QA', '大数据', '硬件', '测试', '自动化']|2018-01-09|拉勾网|['六险一金', '午餐补助', '优质平台', '扁平管理']|['团队协作能力', '专业素质良好', '文案能力', '逻辑思维能力', '英语基础', '沟通表达能力', '责任心', '思想品质']|['北京 - 海淀区 - 中关村理想国际大厦10层']
安煋车联网研发中心|硬件测试工程师|6k-10k|深圳|经验3-5年|['硬件制造', 'QA', '硬件', '性能测试', '测试', '自动化']|1天前|拉勾网|['带薪休假', '下午茶', '周末双休', '定期体检']|['文案能力', '沟通表达能力', '逻辑思维能力', '专业素质良好', '抗压能力', '团队协作能力', '学习能力', '性格好', '有驾照']|['深圳 - 南山区 - 软件产业基地5栋C座513室']
安泽智能工程电控设计部|硬件测试工程师|12k-20k|深圳|经验5-10年|['硬件制造', '高级', '自动化', '测试', '硬件']|2天前|拉勾网|['研发队伍大', '培训机会多', '晋升通道好', '单身美女多']|['文案能力', '逻辑思维能力', '设计能力', '良好的职业背景', '专业素质良好']|['深圳 - 南山区 - 中山园路1001号TCL国际E城F2栋5-6层']
创维研发总部广州研究院|硬件测试工程师|5k-10k|广州|经验1-3年|['硬件制造', '测试']|2017-12-26|拉勾网|['良好氛围', '平台够好', '福利诱人']|['文案能力', '常用办公软件的使用', '沟通表达能力', '团队协作能力']|['广州 - 萝岗区 - 开达路99号广州创维平面显示科技有限公司']
新大陆自动识别产品测试部|硬件测试|4K-8K|福州|经验1-3年|['硬件']|2018-01-08|拉勾网|['资深人士带领部门氛围nice']|['设计能力', '学习能力', '团队协作能力', '专业素质良好']|['福州 - 马尾区 - - 儒江西路一号新大陆科技园']
纬创软件烽火项目|硬件测试|5K-8K|武汉|经验1-3年|['硬件制造', 'linux', '硬件', '测试', '脚本']|2018-01-05|拉勾网|['五险一金', '双休', '年终奖']|['执行能力', '沟通表达能力', '主动性', '领悟能力']|['武汉 - 东湖新技术开发区 - 流芳 - 金融港A4栋12楼']
深圳市华芯飞通讯有限公司运营中心|硬件测试员|6k-10k|深圳|经验不限|['plc', '测试', '自动化']|2018-01-16|拉勾网|['硬件测试']|[]|['深圳 - 宝安区 - 西乡 - 宝源二路名优采购中心B座2区408']
埃微质量部|硬件测试工程师|8k-15k|深圳|经验1-3年|['硬件制造', '硬件', '测试', '自动化']|3天前|拉勾网|['五险一金', '绩效奖金', '定期体检', '员工旅游']|['逻辑思维能力', '设计能力', '文案能力', '常用办公软件的使用', '专业素质良好', '抗压能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '创新能力', '思想品质']|['深圳 - 南山区 - 科技园 - 同方信息港']
和远智能研发部|硬件测试工程师|3k-5k|济南|经验不限|['硬件制造', '测试', '自动化']|2018-01-06|拉勾网|['双休', '五险一金', '带薪年假', '商业保险']|['文案能力', '沟通表达能力', '责任心', '团队协作能力', '逻辑思维能力', '专业素质良好', '领悟能力', '性格好']|['济南 - 高新区 - 齐鲁软件园 - 美莲广场奥盛大厦1号楼7层']
博科硬件测试部|硬件测试助理工程师|4k-5k|深圳|经验1年以下|['硬件制造', '测试', '安全测试', '压力测试', '电路设计', '射频']|2018-01-11|拉勾网|['晋升空间大']|['钻研能力', '思想品质', '吃苦耐劳']|['深圳 - 龙岗区 - 坂田 - 长发中路18路']
ForVision研发部|硬件测试工程师|4k-6k|苏州|经验不限|['硬件制造', '嵌入式', '测试', '硬件', '电路设计']|2018-01-09|拉勾网|['五险一金', '各类奖金', '各类补贴', '自由弹性']|[]|['苏州 - 工业园区 - 东长路 18 号中节能（苏州）环保科技产业园 41 幢 1201室']
伊瑞尔测试部门|硬件测试工程师|7k-10k|武汉|经验3-5年|['硬件制造', 'QA', '测试']|2018-01-10|拉勾网|['五险一件', '年终奖', '绩效奖金']|['执行能力', '专业素质良好', '逻辑思维能力']|['武汉 - 东湖新技术开发区 - 珞喻路邮科院路88号']
上海摩象网络科技有限公司测试部|硬件测试工程师|10k-15k|北京|经验3-5年|['高级', '测试', '智能硬件', '射频']|2017-12-25|拉勾网|['不打卡', '13薪', '气氛好']|['执行能力', '设计能力', '逻辑思维能力', '沟通表达能力', '学习能力', '团队协作能力', '主动性']|['北京 - 海淀区 - 上地 - 金隅嘉华大厦511']
技威时代研发部|硬件测试|5k-10k|深圳|经验1-3年|['硬件制造', '硬件', '电路设计', '测试', '射频']|2018-01-19|拉勾网|['自主研发', '硬件', '数电模电', '专业']|['专业素质良好', '逻辑思维能力']|['深圳 - 南山区 - 学苑大道1001号智园B1栋16层']
风云实业研发部|硬件测试工程师|5k-6k|深圳|经验1-3年|['硬件制造', '硬件', '测试', '自动化']|2天前|拉勾网|['五险一金', '周末双休', '年终双薪', '带薪年假']|['沟通表达能力', '责任心', '团队协作能力', '主动性']|['深圳 - 南山区 - 科技园 - 科技园北区高新北六道25号银河风云大厦']
掌动智能技术部|高级硬件测试工程师|10k-18k|广州|经验3-5年|['硬件制造', '高级', '视频', '测试', '射频']|3天前|拉勾网|['社保', '加班调休', '加班补贴', '绩效奖金']|['设计能力', '主动性', '专业素质良好', '良好的职业背景', '钻研能力']|['广州 - 天河区 - 中国移动南方基地']
太极兵研发部|硬件测试工程师|3k-6k|成都|经验1-3年|['中级', '嵌入式', '测试']|3天前|拉勾网|['硬件测试', '物联网', 'PCB设计', '晋升空间大']|['文案能力', '逻辑思维能力', '沟通表达能力', '责任心', '领导能力', '创新能力', '抗压能力', '学习能力', '团队协作能力', '常用办公软件的使用', '设计能力']|['成都 - 成华区 - 李家沱 - 府青路协信中心502']
安徽云森物联网科技有限公司产品测试部|测试工程师（硬件测试）|3K-6K|合肥|经验1-3年|['测试', '白盒', '硬件', '性能测试']|2018-01-04|拉勾网|['包住', '双休', '五险', '饭补', '注重人员培养等。']|['执行能力', '逻辑思维能力', '设计能力', '创新能力']|['合肥 - 经济技术开发区 - - 安徽省合肥市经开区桃花工业园繁华大道与文山路交口处']
中检南方工程部|硬件测试工程师|3k-5k|深圳|经验1-3年|['硬件制造', 'QA', '测试', '旅游']|2天前|拉勾网|['包住', '节假日福利', '年度旅游', '双休']|['英语基础', '团队协作能力', '吃苦耐劳']|['深圳 - 宝安区 - 西乡 - 西乡大道金源商务大厦B座1楼']
车葫芦科技技术部|硬件测试工程师|6k-10k|深圳|经验1-3年|['大数据', '测试', '硬件', '功能测试', '性能测试', '数据分析']|3天前|拉勾网|['五险一金', '弹性时间', '办公环境好', '过节福利']|['逻辑思维能力', '专业素质良好', '主动性', '常用办公软件的使用', '责任心', '团队协作能力', '思想品质', '执行能力', '性格好', '学习能力', '钻研能力']|['深圳 - 龙华新区 - 民治 - 民治1980文化创意产业园']
德鲁伊科技研发事业群|硬件测试工程师|5k-8k|成都|经验3-5年|['硬件制造', '高级', '中级', '嵌入式', '测试', '硬件']|3天前|拉勾网|['硬件测试', '年终奖', '弹性工作', '公积金实缴']|['文案能力', '设计能力', '逻辑思维能力', '专业素质良好', '抗压能力', '责任心', '主动性', '思想品质']|['成都 - 高新区 - 自由贸易试验天府三街199号B区5层B6单元']
甲虫网络研发部|硬件测试工程师|4k-6k|重庆|经验1-3年|['中级', '初级', '测试', '功能测试', '性能测试', '安全测试']|2018-01-17|拉勾网|['五险一金', '期权奖励', '定期体检']|['领导能力', '设计能力', '文案能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '专业素质良好', '主动性', '上进心', '学习能力']|['重庆 - 江北区 - 石马河 - 盘溪路406号石子山体育公园小样青年社区-1F-R006']
零距物联硬件研发|硬件测试技术员|3k-6k|深圳|经验1年以下|['硬件制造', '硬件', '测试', '自动化']|2018-01-20|拉勾网|['大成长空间']|[]|['深圳 - 南山区 - 科技园 - 高新技术产业园北区清华信息港科研楼904']
北醒研发部|硬件测试（雷达传感器测试）|9k-18k|北京|经验不限|['硬件制造', 'QA', '测试', '射频']|2018-01-09|拉勾网|['六险一金', '公租房', '扁平化管理', '发展空间大']|['逻辑思维能力', '设计能力', '沟通表达能力', '团队协作能力']|['北京市 - 海淀区 - 上地 - 信息路甲28号科实大厦A座10层']
弗徕威智能机器人研发中心|硬件测试工程师|10k-15k|深圳|经验1-3年|['硬件制造', '硬件', '智能硬件', '测试', '射频']|2018-01-03|拉勾网|['绩效奖金', '带薪年假', '团队聚餐', '技能培训']|['逻辑思维能力', '设计能力', '文案能力', '领导能力', '专业素质良好', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '创新能力', '思想品质']|['深圳 - 南山区 - 蛇口 - 深圳南山区蛇口沿山路43号创业大厦壹号A座102室']
众谊越泰科技产品开发部|硬件测试主管\工程师|9k-16k|北京|经验3-5年|['硬件制造', '资深', 'QA', '测试', '硬件', '智能硬件']|2018-01-18|拉勾网|['五险一金', '各种补助', '年底奖金', '氛围好']|['团队协作能力', '执行能力', '逻辑思维能力', '领导能力', '主动性', '思想品质']|['北京 - 朝阳区 - 亚运村 - 朝阳区小营路25号房地置业大厦']
