广东道一事业二部|售前顾问|12k-15k|上海|经验5-10年|['资深', '高级', '产品经理', '售前']|1天前|拉勾网|['双休', '公司活动多', '六险一金', '公司环境好']|['领悟能力', '文案能力', '团队协作能力', '创新能力', '思想品质', '沟通表达能力', '逻辑思维能力', '常用办公软件的使用']|['上海 - 杨浦区 - 复旦大学 - 国定路323号三号湾10楼']
网龙网络有限公司技术支持部|售前顾问|6k-10k|苏州|经验1-3年|['实施', '咨询顾问', '售前', '项目实施', '教育', 'ERP']|1天前|拉勾网|['薪资福利好', '办公环境好', '晋升机制好', '技术牛人多']|['文案能力', '沟通表达能力', '团队协作能力', '学习能力', '责任心', '主动性', '思想品质', '领悟能力', '能出差']|['苏州 - 工业园区 - 独墅湖 - 星湖街328号创意产业园9栋902']
骏嘉财通国内事业部|售前顾问|4k-8k|武汉|经验1-3年|['金融', '顾问', 'IT软件', '售后', '售前', '技术支持']|10:20|拉勾网|['交通便利', '提供住宿', '优秀团队', '优质客户']|['沟通表达能力', '逻辑思维能力', '服务意识', '领悟能力', '亲和力', '团队协作能力', '形象气质佳', '吃苦耐劳']|['武汉 - 武昌区 - 丁字桥 - 丁字桥思特大厦']
上上签客户成功部|售前咨询顾问|10k-20k|南京|经验不限|['资深', '技术支持', '售前', '项目管理', '专员']|1天前|拉勾网|['SAAS', '行业领先', '企业服务', '氛围好']|['文案能力', '沟通表达能力', '专业素质良好', '逻辑思维能力', '关注行业', '服务意识', '执行能力', '钻研能力']|['南京 - 鼓楼区 - 南师大 - HOMEBASE']
金蝶中间件技术支持部|售前顾问|15k-20k|北京|经验5-10年|['售前']|1天前|拉勾网|['带薪年假', '节日福利', '五险一金', '成长空间']|['沟通表达能力', '文案能力', '逻辑思维能力', '领导能力', '良好的职业背景']|['北京 - 朝阳区 - 和平里 - 三元桥北三环2号南银大厦1108室']
泛微销售部门|售前咨询顾问|10k-15k|上海|经验1-3年|['CRM', 'OA', '售前', '技术支持']|2天前|拉勾网|['绩效奖金', '项目补贴', '提成奖金', '上市公司']|['团队协作能力', '沟通表达能力', '文案能力', '逻辑思维能力']|['上海市 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
集奥聚合（GEO）产品行销部|售前咨询顾问|15k-25k|北京|经验5-10年|['银行', '咨询', '顾问', '咨询顾问']|10:14|拉勾网|['银行售前方', '大数据方案', '金融数据', '售前支持']|['设计能力', '沟通表达能力', '逻辑思维能力', '文案能力', '开拓精神', '团队协作能力', '创新能力', '抗压能力', '学习能力']|['北京 - 东城区 - 东四 - 东直门天恒大厦A座12层']
广东道一广东道一信息技术股份有限公司|售前顾问|12k-15k|广州|经验5-10年|['解决方案', '产品经理']|2天前|拉勾网|['优秀团队', '舒适环境']|['领悟能力', '文案能力', '团队协作能力', '创新能力', '思想品质', '沟通表达能力', '逻辑思维能力', '常用办公软件的使用']|['广州 - 天河区 - 天河公园 - 员村一横路3号华颖轩2楼']
E-CAR前装项目实施部|售前顾问|8k-15k|深圳|经验3-5年|['顾问', '售前']|10:38|拉勾网|['周末双休', '五险一金', '弹性工作', '发展前景']|['逻辑思维能力', '文案能力', '学习能力', '团队协作能力', '常用办公软件的使用', '领悟能力', '沟通表达能力', '抗压能力', '责任心', '主动性', '性格好', '能出差', '有车']|['深圳 - 南山区 - 大冲 - 高新科技园科技中三路国人通信大厦B座6楼']
上上签客户成功部|售前咨询顾问|10k-20k|深圳|经验1-3年|['企业服务', '高级', '技术支持', 'saas', '解决方案']|1天前|拉勾网|['A+轮融资', 'SaaS', '扁平管理', '弹性工作']|['文案能力', '沟通表达能力', '专业素质良好', '逻辑思维能力', '关注行业', '服务意识', '执行能力', '钻研能力']|['深圳 - 南山区 - 深圳湾 - 科技园南区虚拟大学园R3-B栋1楼触梦社区101室']
百分点舆情销售部|售前咨询|12k-15k|北京|经验3-5年|['广告营销', '智慧', '系统集成', '咨询', '大数据', '售前']|3天前|拉勾网|['六险一金', '带薪年假', '弹性工作', '交通补贴']|['沟通表达能力', '逻辑思维能力', '设计能力', '文案能力', '责任心', '团队协作能力', '公关能力', '常用办公软件的使用']|['北京 - 朝阳区 - 北辰西路8号院2号楼北辰世纪中心A座16层']
明动软件产品|售前顾问|12k-18k|广州|经验3-5年|['咨询顾问', '政府信息化']|09:20|拉勾网|['晋升空间', '专业培训', '团队氛围好', '扁平化']|['常用办公软件的使用', '文案能力', '沟通表达能力', '逻辑思维能力', '形象气质佳', '学习能力', '责任心', '团队协作能力', '吃苦耐劳']|['广州 - 天河区 - 元岗 - 长湴白沙水路89号长湴创意园A栋']
天广汇通业务咨询部|售前咨询顾问|15k-25k|北京|经验1-3年|['BI', '大数据', '数据管理', '售前']|09:16|拉勾网|['五险一金', '补充医疗', '年终分红', '定期体检']|['文案能力', '沟通表达能力', '领悟能力', '能出差']|['北京 - 海淀区 - 八里庄 - 蓝靛厂南路55号金威大厦']
数美售前部|售前咨询顾问|15k-25k|北京|经验1-3年|['金融', '大数据']|1天前|拉勾网|['海量数据', '大牛云集', '待遇给力', '股票期权']|['开拓精神', '沟通表达能力', '团队协作能力', '逻辑思维能力', '设计能力', '常用办公软件的使用', '文案能力', '亲和力', '执行能力', '抗压能力', '责任心']|['北京 - 朝阳区 - 望京 - 望京诚盈中心']
兔展RabbitPre|售前咨询顾问|10k-20k|深圳|经验3-5年|['高级', '大数据', '售前', '项目管理']|09:43|拉勾网|['产品市场竞争力大', '扁平化管理', '项目分红']|['团队协作能力', '领导能力', '领悟能力', '服务意识']|['深圳 - 南山区 - 科技园 - 深圳湾科技生态园9栋B4座429室']
石竹软件方案部（市场部）|售前顾问|12k-20k|广州|经验5-10年|['金融', '技术支持', '通信', '售前', '项目管理']|1天前|拉勾网|['六险一金', '绩效奖', '体检', '补贴']|['沟通表达能力', '文案能力', '领导能力', '领悟能力', '学习能力', '主动性', '责任心', '自我管理能力', '能出差']|['广州 - 天河区 - 龙口 - 龙口东路342-360号天诚广场三楼303、304']
交大长天|售前咨询|4k-8k|西安|经验3-5年|['咨询', '售前']|2018-01-19|拉勾网|['环保行业黑马', 'IT业精英汇聚']|['沟通表达能力', '团队协作能力', '设计能力', '良好的职业背景', '文案能力', '学习能力', '逻辑思维能力', '专业素质良好', '思想品质']|['西安 - 高新技术产业开发区 - 丈八东路汇鑫IBC B座16楼']
乐步教育市场营销中心|售前咨询顾问|15k-25k|北京|经验3-5年|['讲师', '产品', '教育']|1天前|拉勾网|['产品牛x', '公司环境好', '领导超棒', '福利多多']|['开拓精神', '沟通表达能力', '团队协作能力', '逻辑思维能力', '设计能力', '常用办公软件的使用', '文案能力', '亲和力', '能出差', '执行能力', '抗压能力', '责任心']|['北京 - 海淀区 - 中关村 - 北京市海淀区中关村大街18号中关村互联网教育创新中心9层942室']
商派软件|售前顾问|15k-25k|上海|经验3-5年|['顾问', '销售', '售前', '电商']|1天前|拉勾网|['福利待遇好', '工作氛围好', '五险一金']|['逻辑思维能力', '设计能力', '专业素质良好', '沟通表达能力', '抗压能力', '思想品质', '能出差']|['上海 - 徐汇区 - 上海师大 - 桂林路396号2号楼']
欧电云|售前咨询顾问|10k-20k|上海|经验3-5年|['智慧', '顾问', '售前']|1天前|拉勾网|['弹性工作', '优秀团队', '试用期全薪']|['逻辑思维能力', '领悟能力', '专业素质良好', '文案能力', '沟通表达能力', '应变能力', '亲和力']|['上海 - 浦东新区 - 张江 - 晨晖路88号金蝶软件园3号楼']
泛微泛微|售前顾问|7k-10k|上海|经验1-3年|['智慧', 'CRM', '顾问', '销售']|09:14|拉勾网|['上市公司', '免费三餐', '半年调薪', '员工旅游']|['团队协作能力', '沟通表达能力', '文案能力', '逻辑思维能力']|['上海市 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
集奥聚合（GEO）产品行销部|售前咨询顾问|15k-30k|北京|经验3-5年|['金融', '信贷', '售前']|10:14|拉勾网|['股票期权', '六险一金', '年终奖', '补助']|['团队协作能力', '逻辑思维能力', '沟通表达能力', '学习能力', '抗压能力']|['北京 - 东城区 - 东四 - 东直门天恒大厦A座12层']
广东道一事业二部|售前顾问|8k-13k|上海|经验3-5年|['高级', '产品经理', '专员']|1天前|拉勾网|['双休', '六险一金', '公司活动多', '环境好']|['领悟能力', '文案能力', '团队协作能力', '创新能力', '思想品质', '沟通表达能力', '逻辑思维能力', '常用办公软件的使用']|['上海 - 杨浦区 - 复旦大学 - 国定路323号三号湾10楼']
天广汇通业务咨询中心|售前咨询顾问|10k-20k|北京|经验不限|['顾问', '售前', '售后', '技术支持']|09:16|拉勾网|['销售']|['良好的职业背景', '文案能力', '沟通表达能力', '领悟能力', '能出差']|['北京 - 海淀区 - 八里庄 - 蓝靛厂南路55号金威大厦']
数美互联网事业部|售前咨询顾问|15k-30k|深圳|经验1-3年|['金融', '售前']|1天前|拉勾网|['大牛如云', '五险一金', '补充医疗', '免费体检']|['开拓精神', '沟通表达能力', '团队协作能力', '逻辑思维能力', '常用办公软件的使用', '文案能力', '亲和力', '执行能力', '抗压能力', '责任心']|['深圳 - 南山区 - 科技园 - 富利臻大厦3层']
鼎捷软件T交付中心|T售前顾问-厦门|9k-16k|厦门|经验5-10年|['售前技术支持', 'ERP', '售前']|09:07|拉勾网|['专业培训', '资深导师', '优秀团队']|['熟悉法律法规', '领导能力', '专业素质良好', '开拓精神', '团队协作能力', '抗压能力', '沟通表达能力', '逻辑思维能力', '文案能力', '能出差']|['厦门 - 思明区 - 滨海 - 珍珠湾软件园创新楼A区301室']
VCRead天智通达技术部|售前咨询顾问|10k-15k|北京|经验1-3年|['中级', '系统集成', '技术支持', '咨询顾问', '售前']|1天前|拉勾网|['临近地铁', '五险一金', '发展空间大']|['沟通表达能力', '文案能力', '责任心', '思想品质', '学习能力', '主动性', '能出差']|['北京 - 海淀区 - 魏公村 - 科技大厦9层（地铁4号魏公村站5分钟距离）']
Moka销售部|售前顾问|10k-18k|北京|经验3-5年|['售前']|1天前|拉勾网|['六险一金']|['沟通表达能力', '逻辑思维能力', '文案能力', '服务意识', '团队协作能力', '创新能力', '开拓精神', '应变能力', '抗压能力', '专业素质良好']|['北京 - 海淀区 - 北京大学 - 中关村方正国际大厦1001室']
柏睿数据技术支持部|售前咨询顾问|15k-25k|北京|经验3-5年|['BI', '金融', '顾问', '大数据']|1天前|拉勾网|['大数据', 'BI', 'MPP']|['学习能力', '团队协作能力', '逻辑思维能力', '钻研能力', '文案能力']|['北京 - 朝阳区 - 望京 - 望京东园七区保利国际广场t1-601b']
蓝信移动（北京）科技有限公司营销中心|售前咨询顾问|10k-15k|济南|经验3-5年|['硬件制造', '售前', '技术支持']|3天前|拉勾网|['领导好', '产品领先', '福利待遇好', '平台靠谱']|['团队协作能力', '逻辑思维能力', '领悟能力', '专业素质良好', '设计能力', '沟通表达能力', '学习能力', '思想品质']|['济南市市市 - 历下区 - 山大路 - 济南市数码港大厦B1座8楼360企业安全']
农信互联企联网事业部|售前咨询顾问|16k-25k|北京|经验5-10年|['CRM', 'ERP', '顾问', '售前']|1天前|拉勾网|['行业蓝海', '股票期权']|['团队协作能力', '良好的职业背景', '沟通表达能力', '学习能力', '逻辑思维能力', '领悟能力', '服务意识', '抗压能力', '能出差', '形象气质佳', '亲和力', '思想品质', '责任心', '专业素质良好', '开拓精神']|['北京 - 海淀区 - 中关村 - 中关村大厦16层']
百融金服平台事业部|售前咨询顾问|15k-30k|北京|经验3-5年|['金融', '产品经理', '业务分析', '售前']|1天前|拉勾网|['五险一金', '弹性工作', '福利补贴']|['沟通表达能力', '逻辑思维能力', '设计能力', '文案能力', '应变能力', '专业素质良好', '领悟能力', '责任心', '学习能力', '团队协作能力', '主动性', '思想品质', '能出差']|['北京 - 海淀区 - 中关村 - 科学院南路2号融科资讯中心C座20层']
触通科技技术部|售前顾问|4k-8k|广州|经验不限|['技术支持', '售后', '售前']|2018-01-15|拉勾网|['五险一金', '双休', '弹性上班', '餐补']|['沟通表达能力', '性格好', '文案能力', '责任心']|['广州 - 海珠区 - 中大 - 新港西路135号中大科技园B座1305室']
闪电修营销部|售前咨询|4K-7K|深圳|经验不限|['技术支持', '咨询', '客服', '售前', '售后']|3天前|拉勾网|['福利待遇好', '发展前景优', '大小周制', '4-7K']|['沟通表达能力', '服务意识', '常用办公软件的使用']|['深圳 - 南山区 - 科技园 - 高新园']
安恒信息安全服务|售前咨询顾问(上海)|10k-20k|上海|经验3-5年|['信息安全', '咨询', '顾问', '咨询顾问', '信息安全', '售前']|2018-01-16|拉勾网|['五险一金', '带薪年假', '节假日福利', '国内外旅游']|['熟悉法律法规', '沟通表达能力', '设计能力', '逻辑思维能力', '常用办公软件的使用', '能出差', '文案能力']|['上海市 - 长宁区 - 中山公园 - 愚园路1258号绿地商务大厦1205室']
泛微EBU事业本部|售前顾问|8k-15k|上海|经验1-3年|['智慧', 'CRM', '顾问', '售前']|09:28|拉勾网|['五险一金', '免费三餐', '员工旅游', '生日福利']|['团队协作能力', '沟通表达能力', '文案能力', '逻辑思维能力']|['上海市 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
集奥聚合（GEO）产品行销部|售前咨询顾问|15k-25k|深圳|经验3-5年|['金融', '顾问', '销售', '信贷', '售前']|10:14|拉勾网|['股票期权', '学习型组织', '六险一金', '福利多']|['团队协作能力', '逻辑思维能力', '沟通表达能力', '学习能力', '抗压能力']|['深圳市市市 - 福田区 - 岗厦 - 深圳市福田区金田路3038号现代国际大厦']
数美售前部|售前顾问|15k-25k|北京|经验1-3年|['金融', '大数据', '售前']|1天前|拉勾网|['海量数据', '大牛云集', '股票期权', '待遇给力']|['开拓精神', '沟通表达能力', '团队协作能力', '逻辑思维能力', '设计能力', '常用办公软件的使用', '文案能力', '亲和力', '执行能力', '抗压能力', '责任心']|['北京 - 朝阳区 - 望京 - 望京诚盈中心']
蓝信移动（北京）科技有限公司营销中心|售前咨询|10k-15k|北京|经验3-5年|['硬件制造', '技术支持', '售前']|3天前|拉勾网|['发展空间大', '福利待遇好', '学习机会多']|['团队协作能力', '逻辑思维能力', '领悟能力', '专业素质良好', '设计能力', '沟通表达能力', '学习能力', '思想品质']|['北京市 - 朝阳区 - 酒仙桥 - 酒仙桥路6号院2号楼-360大厦']
鼎捷软件华南T交付|售前顾问（福州）|7K-13K|福州|经验3-5年|['产品经理', '技术支持']|09:07|拉勾网|['上市公司', '福利齐全', '原厂商']|['逻辑思维能力']|['福州市 - 台江区 - 国货西路 - 五一南路联信中心']
海云数据|售前顾问|13k-25k|北京|经验5-10年|['业务运营', '数据分析', '系统集成', '技术支持', '售前']|10:10|拉勾网|['大数据']|['文案能力', '沟通表达能力', '专业素质良好', '常用办公软件的使用', '创新能力', '开拓精神', '抗压能力', '逻辑思维能力']|['北京 - 海淀区 - 中关村 - 银网中心b座17层']
久远银海华东事业部|软件售前顾问|10k-20k|上海|经验3-5年|['顾问', '软件', '咨询顾问']|08:50|拉勾网|['定期体检', '节日福利', '员工旅游', '绩效奖金']|['逻辑思维能力', '领悟能力', '沟通表达能力', '文案能力', '学习能力', '钻研能力', '熟悉法律法规', '应变能力', '领导能力', '团队协作能力']|['上海市中山西路999号华闻国际大厦1213室']
宇星科技营销中心|售前咨询顾问|10K-15K|深圳|经验3-5年|['调研']|3天前|拉勾网|['水务', '环保行业']|['服务意识', '文案能力', '沟通表达能力', '团队协作能力', '学习能力', '逻辑思维能力']|['深圳 - 南山区 - 科技园 - 科技园清华信息港B座4楼']
飞驰镁物平台与技术服务部|售前顾问|10k-15k|北京|经验1-3年|['顾问']|09:55|拉勾网|['五险一金', '年底双薪', '弹性工作制']|[]|['北京 - 朝阳区 - 百子湾 - 广渠路3号，竞园艺术中心36A']
尚德机构业务部|售前咨询/电话客服/销售|6k-9k|武汉|经验不限|['销售', '呼叫中心', '顾问', '客服', '外企', '旅游']|10:59|拉勾网|['保底6K', '年轻团队', '五险一金', '高额提成']|['沟通表达能力', '执行能力', '主动性', '服务意识']|['武汉 - 洪山区 - 光谷 - 光谷软件园F1栋7楼']
北京智慧图室内位置服务平台部|售前顾问|15k-25k|北京|经验5-10年|['资深', '需求分析']|1天前|拉勾网|['LBS', '业务有前景', '团队氛围好']|['沟通表达能力', '文案能力', '逻辑思维能力', '应变能力', '团队协作能力', '能出差', '思想品质', '形象气质佳', '抗压能力']|['北京 - 海淀区 - 学院路 - 知春路5号致真大厦C座10层，近地铁10号线西土城站A出口']
思源科技思源科技思源云|售前咨询专家J10626|30k-40k|北京|经验5-10年|['云计算', '大数据', '信息安全', '售前', '项目管理']|3天前|拉勾网|['上市公司', '资金雄厚', '阳光规范']|['团队协作能力', '逻辑思维能力', '领悟能力', '设计能力', '沟通表达能力', '领导能力', '服务意识', '专业素质良好', '执行能力', '学习能力', '主动性', '文案能力']|['北京 - 朝阳区 - 望京 - 南湖中园316号思源大厦']
谷露软件销售部|售前顾问|6k-12k|上海|经验1年以下|['销售', '电话', '代理商', '售前']|2018-01-15|拉勾网|['多金', '扁平管理', '90后团队']|['团队协作能力', '沟通表达能力', '服务意识', '学习能力', '工作激情']|['上海 - 黄浦区 - 南京东路 - 海市延安东路618号13A']
天宏迅联综合业务部|售前顾问|15k-30k|北京|经验5-10年|['业务分析', '技术支持', '经理', '顾问', '资深售前', '售前']|1天前|拉勾网|['福利多多', '产品前景广', '央企客户', '股票期权']|['沟通表达能力', '学习能力', '逻辑思维能力', '工作激情', '团队协作能力', '吃苦耐劳']|['北京 - 朝阳区 - 三元桥 - 南银大厦9楼']
启明星辰行业本部|售前咨询顾问（广州）|10K-20K|北京|经验3-5年|['技术支持', '信息安全', '售前', '用户研究', '需求分析', 'Cisco']|1天前|拉勾网|['信息', '安全', '售前']|['沟通表达能力', '文案能力', '逻辑思维能力', '性格好', '形象气质佳', '责任心', '思想品质', '学习能力']|['广州 - 天河区 - 京市海淀区东北旺西路8号中关村软件园21号楼启明星辰大厦']
泛微|售前咨询顾问|10k-20k|上海|经验5-10年|['咨询', '顾问', '咨询顾问', '售前']|10:46|拉勾网|['半年调薪', '福利待遇佳', '境外旅游', '包四餐']|['团队协作能力', '逻辑思维能力', '服务意识', '设计能力', '沟通表达能力', '应变能力', '常用办公软件的使用', '学习能力', '创新能力', '专业素质良好', '主动性', '抗压能力', '能出差', '形象气质佳']|['上海 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
蓝信移动（北京）科技有限公司营销中心|售前咨询顾问|10k-20k|上海|经验3-5年|['咨询', '顾问', '咨询顾问', '售前']|3天前|拉勾网|['行业前沿', '发展空间大', '绩效激励', '福利待遇好']|['团队协作能力', '逻辑思维能力', '领悟能力', '专业素质良好', '设计能力', '沟通表达能力', '学习能力', '思想品质']|['上海 - 徐汇区 - 枫林路 - 徐汇区斜土路2088号']
尚德机构咨询部|售前咨询/在线咨询|6k-12k|武汉|经验不限|['销售', '顾问', '在线', '教育']|10:59|拉勾网|['月薪过万', '弹性工作', '五险一金', '带薪年假']|['沟通表达能力', '执行能力', '主动性', '服务意识']|['武汉 - 洪山区 - 鲁巷 - 光谷软件园F1栋6楼（中信银行楼上）']
快牛金科战略创新发展中心|售前工程师/顾问|10k-20k|上海|经验3-5年|['金融', '技术支持', '售前']|1天前|拉勾网|['五险一金', '绩效奖金', '弹性工作制', '定期体检']|['沟通表达能力', '服务意识', '文案能力', '逻辑思维能力', '常用办公软件的使用', '领导能力', '抗压能力', '责任心', '团队协作能力', '思想品质']|['上海 - 长宁区 - 北新泾 - 明基商务广场 B座4楼']
平安科技|售前顾问（上海）|10k-20k|上海|经验不限|['顾问', '售前']|3天前|拉勾网|['500强企业', '福利好', '绩效奖金丰厚']|['逻辑思维能力', '文案能力', '学习能力', '团队协作能力', '常用办公软件的使用', '领悟能力', '沟通表达能力', '抗压能力', '责任心', '主动性', '性格好', '能出差']|['上海 - 浦东新区 - 东外滩 - 崂山路316号']
百分点咨询与解决方案部|售前咨询顾问|15k-30k|上海|经验3-5年|['房产服务', 'BI', '金融', '汽车', '大数据', '售前']|2018-01-18|拉勾网|['nosql']|['团队协作能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '创新能力', '抗压能力', '学习能力', '设计能力', '良好的职业背景']|['上海市 - 静安区 - 南京西路 - 南京西路580号仲益大厦']
满惠网络科技招投标部门|售前咨询师|7k-14k|北京|经验1-3年|['总监', '商务', '主管', '经理', '商务拓展', '渠道']|1天前|拉勾网|['五险一金', '福利优越', '交通便利', 'BOSS好']|['文案能力', '沟通表达能力', '逻辑思维能力']|['北京 - 朝阳区 - 朝外 - 日坛北路17号院A座739']
玄武科技南方区技术服务中心|售前顾问|10k-15k|广州|经验3-5年|['咨询顾问', '行业专家', '售前']|2018-01-17|拉勾网|['上市公司', '发展前景好', '交通便利', '氛围好']|['沟通表达能力', '文案能力', '逻辑思维能力', '学习能力', '专业素质良好', '抗压能力', '工作激情', '服务意识', '性格好', '能出差', '常用办公软件的使用', '团队协作能力']|['广州 - 天河区 - 天河城 - 体育西路103号维多利广场B塔19、32、33层']
苏州同济金融科技研究院销售部|售前顾问|15k-25k|苏州|经验3-5年|['项目管理', '顾问', '信息安全', '售前', '技术支持', 'FAE']|2018-01-12|拉勾网|['高速发展', '行业前沿', '福利多', '晋升空间大']|['文案能力', '沟通表达能力', '专业素质良好', '常用办公软件的使用', '创新能力', '开拓精神', '抗压能力', '逻辑思维能力']|['苏州 - 相城区 - 元和 - 青龙港路66号兆润大厦12楼']
云沃客渠道部|售前顾问|8k-15k|深圳|经验1-3年|['金融', '顾问', '售前']|2018-01-15|拉勾网|['五险一金', '带薪年假', '定期体检', '团建活动']|['沟通表达能力', '文案能力', '逻辑思维能力', '常用办公软件的使用', '亲和力', '学习能力', '创新能力', '责任心']|['深圳 - 南山区 - 南山区科技园高新技术工业村R2-A栋5楼516']
理才网客户成功中心|售前顾问|5k-10k|长沙|经验1-3年|['顾问']|2018-01-05|拉勾网|['五险一金', '周末双休', '节日生日福利', '奖金']|['沟通表达能力', '文案能力', '逻辑思维能力', '领导能力', '形象气质佳', '专业素质良好', '服务意识', '学习能力', '领悟能力', '抗压能力', '团队协作能力']|['长沙 - 岳麓区 - 高新开发区尖山路39号中电软件园7栋5楼（503-505））']
飞驰镁物平台与技术服务部|售前顾问/解决方案专家|20k-30k|北京|经验3-5年|['移动互联网', 'CDN', 'saas', '顾问', '售前']|09:55|拉勾网|['五险一金', '年底双薪', '弹性工时', '不打卡']|[]|['北京 - 朝阳区 - 百子湾 - 广渠路3号，竞园艺术中心36A']
启明星辰行业本部|售前咨询顾问（南京）|10k-20k|南京|经验不限|['技术支持', '信息安全', '售前']|1天前|拉勾网|['上市公司', '五险一金', '绩效奖金', '定期体检']|['沟通表达能力', '文案能力', '服务意识', '良好的职业背景']|['南京 - 玄武区 - 中央路 - 启明星辰']
驰骛科技ChiefClouds业务部|高级售前顾问|20k-30k|上海|经验5-10年|['CRM', '经理', '顾问', '大数据', '售前']|1天前|拉勾网|['发展空间大', '学习机会多', '挑战']|['沟通表达能力', '逻辑思维能力', '文案能力', '设计能力', '良好的职业背景', '服务意识', '执行能力']|['上海 - 徐汇区 - 漕河泾 - 宜山路900号B座']
Gridsum 国双政府事业部|售前解决方案咨询师|10k-15k|北京|经验3-5年|['智慧', '大数据', '售前']|1天前|拉勾网|['六险一金', '上市公司', '试用期薪资全额发放']|['沟通表达能力', '专业素质良好', '文案能力', '学习能力', '责任心', '团队协作能力', '逻辑思维能力', '领悟能力']|['北京 - 海淀区 - 双榆树 - 知春路翠宫饭店写字楼8、9、10、11、12、14层']
泛微泛微|软件售前咨询顾问|10k-20k|上海|经验3-5年|['CRM', 'ERP', 'OA', '销售']|09:14|拉勾网|['上市公司', '免费三餐', '员工旅游', '半年调薪']|['团队协作能力', '逻辑思维能力', '服务意识', '设计能力', '沟通表达能力', '应变能力', '常用办公软件的使用', '学习能力', '创新能力', '专业素质良好', '主动性', '抗压能力', '能出差', '形象气质佳']|['上海市 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
