江苏新景祥风险控制中心|审计经理|7k-10k|南京|经验5-10年|['经理', '审核', '审计', '财务', '风控']|09:36|拉勾网|['五险一金', '定期体检', '带薪年假', '年终奖金']|['熟悉法律法规', '逻辑思维能力', '责任心', '专业素质良好', '沟通表达能力', '领导能力', '团队协作能力', '常用办公软件的使用']|['南京 - 鼓楼区 - 江东 - 清江南路70号水资源科技大厦11层']
中财招商投资集团有限公司稽核审计处|审计主管|6k-12k|杭州|经验3-5年|['主管', '审核', '统计', '审计', '财务']|2天前|拉勾网|['平台好', '晋升透明']|['沟通表达能力', '逻辑思维能力', '文案能力', '抗压能力', '专业素质良好', '职业操守', '能出差']|['杭州 - 滨江区 - 长河 - 杭州市滨江区通河路68号']
云联国骥审计部|审计专员|8k-10k|广州|经验3-5年|['审核', '税务', '审计', '财务', '旅游']|11:36|拉勾网|['五险一金', '双休', '福利补贴', '带薪年假']|['沟通表达能力', '文案能力', '学习能力', '思想品质', '责任心', '团队协作能力', '职业操守', '英语基础', '性格好', '熟悉法律法规', '专业素质良好', '执行能力']|['广州 - 海珠区 - 琶洲 - 琶洲宸悦路保利.叁悦广场A塔17楼']
世联行集团总部|审计经理|10k-20k|深圳|经验5-10年|['金融', '审计']|09:37|拉勾网|['上市公司', '内部正编', '配备完善']|['领导能力', '团队协作能力', '专业素质良好', '逻辑思维能力', '工作激情', '能出差', '沟通表达能力', '学习能力', '文案能力']|['深圳 - 罗湖区 - 东门 - 深南东路2028号罗湖商务中心10-15层']
云联国骥审计部|审计助理|4k-7k|广州|经验1-3年|['审核', '法务', '审计', '财务', '旅游']|11:36|拉勾网|['五险一金', '双休', '福利补贴', '带薪年假']|['熟悉法律法规', '文案能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质', '职业操守', '执行能力', '开拓精神']|['广州 - 海珠区 - 琶洲 - 琶洲宸悦路保利.叁悦广场A塔17楼']
浙江腾保网络科技有限公司财务部|审计专员|4k-8k|杭州|经验3-5年|['金融', '审核', '风控', '审计', '财务']|09:14|拉勾网|['周末双休', '带薪年假', '节日福利', '年度旅游']|['执行能力', '逻辑思维能力', '常用办公软件的使用', '思想品质', '性格好', '沟通表达能力', '团队协作能力', '抗压能力', '能出差']|['杭州 - 西湖区 - 古墩路703号紫金广场']
吉比特审计部|资深审计专员|6k-11k|厦门|经验3-5年|['主管', '审核', '风控', '审计', '合规', '财务']|08:44|拉勾网|['带薪年假', '六险一金', '购房借款', '旅游福利']|['执行能力', '熟悉法律法规', '逻辑思维能力', '常用办公软件的使用', '团队协作能力', '专业素质良好', '思想品质', '职业操守', '沟通表达能力']|['厦门 - 思明区 - 前埔医院 - 门市软件园二期望海路4号']
大搜车核算部|财务报表及审计专员|8k-11k|杭州|经验3-5年|['主管', '经理', '结算', '审计', '成本', '财务']|10:01|拉勾网|['成长空间', '股票期权']|['抗压能力', '责任心', '思想品质']|['杭州 - 余杭区 - 五常大道175号']
竞技世界竞技世界|审计主管|15k-25k|北京|经验5-10年|['文化娱乐', '项目管理', '主管', '审计', '财务', '旅游']|11:44|拉勾网|['公司环境好', '公司平台大', '薪酬福利赞', '领导好']|['专业素质良好', '沟通表达能力', '文案能力', '领导能力', '学习能力', '团队协作能力', '能出差']|['北京 - 海淀区 - 上地 - 竞技世界大厦']
象聚集团财务中心|审计经理/主管|6k-10k|郑州|经验3-5年|['主管', '经理', '税务', '审计', '资产', '风控']|18:15|拉勾网|['互联网金融', '双休', '六险一金', '晋升平台大']|['沟通表达能力', '专业素质良好', '思想品质', '职业操守', '能出差']|['郑州 - 高新区 - 瑞达路翠竹街企业总部基地33号']
玛瑙湾内审部|内部审计|5k-8k|杭州|经验1-3年|['审核', '风控', '审计', '财务']|2天前|拉勾网|['周末双休', '带薪年假', '节日福利', '发展空间大']|['熟悉法律法规', '文案能力', '职业操守', '学习能力']|['杭州 - 拱墅区 - 杭州市丰潭路508号天行国际']
要出发|审计总监|25k-35k|广州|经验5-10年|['总监', '审计', '财务', '资产管理']|2天前|拉勾网|['互联网旅游', 'D轮', '平台广', '前景好']|['文案能力', '责任心', '良好的职业背景', '熟悉法律法规', '思想品质']|['广州 - 天河区 - 棠下 - 科韵路数码港软银大厦701']
美乐乐家居网|审计经理|12k-15k|成都|经验5-10年|['审核', '风控', '审计', '财务']|15:07|拉勾网|['发展空间大']|['执行能力', '熟悉法律法规', '沟通表达能力', '应变能力']|['成都 - 高新区 - 交子大道177号中海国际中心B座']
开始吧财务风控部|审计主管/经理|10k-20k|杭州|经验3-5年|['金融', '税务', '审计', '财务']|11:46|拉勾网|['双休', '五险一金', '弹性时间', '环境舒适']|['团队协作能力', '专业素质良好', '常用办公软件的使用', '上进心', '工作激情', '抗压能力', '学习能力', '逻辑思维能力', '沟通表达能力', '钻研能力', '文案能力', '人脉资源']|['杭州 - 余杭区 - 仓前 - 文一西路1288号海创科技中心4幢15楼']
世联行审计部|内部审计师|6k-8k|深圳|经验3-5年|['金融', '审计']|09:37|拉勾网|['上市公司', '内部正编', '配备完善', '晋升渠道宽']|['领导能力', '团队协作能力', '专业素质良好', '逻辑思维能力', '工作激情', '能出差', '沟通表达能力', '学习能力', '文案能力']|['深圳 - 罗湖区 - 东门 - 深南东路2028号罗湖商务中心10-15层']
快牛金科|审计总监|25k-30k|上海|经验3-5年|['总监', '金融', '审核', '风控']|11:04|拉勾网|['六险一金', 'BAT团队', '扁平管理', '年终奖优厚']|['沟通表达能力', '抗压能力', '责任心', '逻辑思维能力', '思想品质']|['上海 - 长宁区 - 北新泾 - 明基商务广场 B座4楼']
汽车之家内部审计部|审计经理|20k-30k|北京|经验5-10年|['媒体', '金融', '审核', '风控', '审计', '电商']|21:47|拉勾网|['福利待遇好', '发展前景好']|['逻辑思维能力', '沟通表达能力', '学习能力', '主动性']|['北京 - 海淀区 - 丹棱街三号中国电子大厦B座10层']
卡友北分审计部|审计主管/经理|15k-25k|北京|经验3-5年|['审核', '风控', '审计', '财务', '资产管理', '教育']|16:03|拉勾网|['公司平台大', '业务复杂', '绩效奖金多', '福利健全']|['执行能力', '逻辑思维能力', '熟悉法律法规']|['北京 - 朝阳区 - 高碑店 - 北京市朝阳区惠河南街1102号国粹苑A座2层']
宜贷网技术中心|代码审计工程师|8k-15k|成都|经验3-5年|['MySQL', 'PHP', 'PHP_CodeSniffe']|15:22|拉勾网|['绩效奖金', '五险一金', '多彩团建', '专业培训']|['团队协作能力', '设计能力', '文案能力', '沟通表达能力', '逻辑思维能力']|['成都市 - 锦江区 - 天府广场 - 四川广电国际大厦']
英思奇财务部|海外审计员|20k-30k|深圳|经验3-5年|['审核', '风控', '审计', '财务']|10:46|拉勾网|['包吃包住', '税后薪资', '带薪回国', '班车接送']|[]|['深圳 - 宝安区 - 西乡 - 菲律宾首都马尼拉']
TP-LINK人事行政处|审计专员|10k-18k|深圳|经验1-3年|['审核', '审计', '合规', '流程管理', '资产管理']|09:36|拉勾网|['年底多薪', '大平台', '福利好', '发展空间大']|[]|['深圳 - 南山区 - 科技园 - 科技园中区科苑路5号南楼']
信和财富审计部|审计主管|8k-12k|北京|经验不限|['审核', '审计']|16:49|拉勾网|['稳定']|['逻辑思维能力', '服务意识', '设计能力', '常用办公软件的使用', '熟悉法律法规', '沟通表达能力', '学习能力', '文案能力']|['北京 - 朝阳区 - 工体 - 朝阳区东三环北路甲19号']
俺来也审计中心|审计经理|12k-20k|上海|经验3-5年|['主管', '经理', '审计']|2018-01-16|拉勾网|['扁平化管理', '工作环境棒', '团队氛围佳']|['沟通表达能力', '领导能力', '熟悉法律法规', '团队协作能力', '抗压能力', '能出差']|['上海 - 徐汇区 - 斜土路 - 天钥桥路333号腾飞大厦']
宜贷网技术部|代码审计工程师|8k-15k|成都|经验3-5年|['高级', 'MySQL', '测试']|15:22|拉勾网|['互联网金融', '周末双休', '超多福利', '年终奖']|['团队协作能力', '设计能力', '文案能力', '沟通表达能力', '逻辑思维能力']|['成都市 - 锦江区 - 天府广场 - 四川广电国际大厦']
博雅互动董事会办公室|审计师|10k-16k|深圳|经验3-5年|['金融', '审核', '风控', '审计', '信息安全']|2018-01-18|拉勾网|['福利好', '同事好', '平台好']|['专业素质良好', '文案能力', '逻辑思维能力', '设计能力', '沟通表达能力', '思想品质', '职业操守']|['深圳 - 南山区 - TCL国际E城E1栋10楼']
拓维信息审计部|审计专员|6k-8k|长沙|经验不限|['审核', '风控', '审计', '财务']|2017-12-26|拉勾网|['五险一金', '带薪年假', '年终奖金', '定期体检']|['执行能力', '沟通表达能力', '文案能力', '职业操守', '团队协作能力', '主动性', '性格好', '学习能力', '能出差']|['长沙 - 岳麓区 - 麓谷 - 桐梓坡西路298号']
中安信业审计部|IT审计师|15k-20k|深圳|经验3-5年|['金融', '建模', '主管', '统计', 'sas', '审计']|1天前|拉勾网|['公司平台大', '发展空间广', '薪资福利优', '部门氛围好']|['沟通表达能力', '逻辑思维能力', '文案能力']|['深圳 - 福田区 - 车公庙 - 深南大道7028号时代科技大厦9楼']
麦达数字审计部|审计主管/专员|8k-10k|深圳|经验3-5年|['审核', '审计', '风控']|2018-01-19|拉勾网|['上市公司', '空间大', '多元化业务', '并购']|['专业素质良好', '文案能力', '执行能力', '领导能力', '熟悉法律法规', '沟通表达能力', '应变能力', '思想品质', '职业操守', '能出差']|['深圳市市市 - 福田区 - 上梅林 - 彩田路新浩e都']
融道网法务部|审计经理|15k-25k|上海|经验5-10年|['金融', '经理', '审核', '风控', '法务', '合规稽查']|10:25|拉勾网|['审计', '内控', '互金', '合规']|['熟悉法律法规', '领悟能力', '执行能力', '团队协作能力', '职业操守', '沟通表达能力', '主动性']|['上海 - 浦东新区 - 东方路 - 浦电路489号由由燕乔大厦15F']
荷包金融财务与结算部|审计主管|7k-10k|深圳|经验3-5年|['审核', '审计', '财务', '资产管理']|09:24|拉勾网|['有趣有爱有钱', '活跃平等开放']|['逻辑思维能力', '常用办公软件的使用', '执行能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 科技园科苑南路3099号中国储能大厦46楼']
中腾信审计部|审计经理|11k-22k|深圳|经验5-10年|['银行', '审核', '风控', '审计', '资产管理']|3天前|拉勾网|['中信系', '年终奖丰厚']|['执行能力', '团队协作能力', '能出差', '熟悉法律法规', '专业素质良好', '沟通表达能力', '领导能力']|['深圳市市市 - 南山区 - 科技园 - 深圳市南山区高新园大冲商务中心D座14楼']
INK 银客集团集团事业部|审计专员/主管|6k-12k|北京|经验3-5年|['审核', '税务', '审计', '成本', '合规', '财务']|1天前|拉勾网|['七险一金', '绩效奖金', '员工福利', '弹性工作']|['文案能力', '熟悉法律法规', '沟通表达能力', '团队协作能力', '专业素质良好', '思想品质']|['北京 - 海淀区 - 西三旗 - 北京市海淀区西小口路66号中关村东升科技园 B-6号楼A座9层']
掌门集团审计部|审计经理|20k-35k|上海|经验5-10年|['审核', '风控', '审计']|2018-01-05|拉勾网|['五险一金', '补充医疗', '出国旅游', '年底双薪']|['执行能力', '逻辑思维能力', '领导能力', '团队协作能力', '沟通表达能力', '文案能力']|['上海 - 浦东新区 - 张衡路666弄1号7楼']
新国都|审计主管/专员|8k-12k|深圳|经验1-3年|['审核', '统计', '审计', '财务']|1天前|拉勾网|['发展空间']|['逻辑思维能力', '熟悉法律法规', '执行能力', '创新能力', '常用办公软件的使用', '文案能力', '抗压能力', '沟通表达能力', '主动性']|['深圳市福田区泰然工贸园劲松大厦17A室']
艺龙旅行网|高级审计师|10k-20k|北京|经验3-5年|['审核', '风控', '审计', '财务']|2018-01-15|拉勾网|['交通便利', '补充商业保险', '带薪病假']|['逻辑思维能力', '沟通表达能力', '领导能力', '熟悉法律法规', '英语基础', '责任心', '学习能力', '自我管理能力']|['北京 - 朝阳区 - 酒仙桥中路 10号星科大厦C座三层']
金惠家审计|审计经理|8k-10k|成都|经验5-10年|['经理', '审计', '内控']|2018-01-18|拉勾网|['上市平台', '股权激励', '年终多薪', '自助食堂']|['执行能力', '沟通表达能力', '文案能力', '常用办公软件的使用', '熟悉法律法规']|['成都 - 金牛区 - 金泉 - 蜀西路42号三泰魔方6楼']
星河互联集团|审计经理|25k-35k|北京|经验3-5年|['经理', '税务', '财务']|2018-01-20|拉勾网|['薪资面议']|['逻辑思维能力', '抗压能力', '学习能力', '主动性']|['北京 - 海淀区 - 上地 - 上地信息路18号上地创新大厦1层']
斗鱼直播审计部|审计专员|6k-8k|武汉|经验1-3年|['审核', '风控', '审计', '财务']|2018-01-13|拉勾网|['知名平台', '薪资待遇优']|['执行能力', '逻辑思维能力', '文案能力', '专业素质良好', '职业操守', '主动性', '上进心', '性格好', '责任心', '学习能力', '思想品质', '沟通表达能力']|['武汉市市市 - 洪山区 - 光谷 - 光谷软件园(关山大道)F4栋8楼']
玖富分期go内审部|审计专员|4k-5k|成都|经验3-5年|['金融', '审核', '风控', '审计', '财务', '资产管理']|2018-01-16|拉勾网|['周末双休', '五险一金', '节日福利', '餐补']|['逻辑思维能力', '执行能力', '沟通表达能力', '专业素质良好', '文案能力', '能出差']|['成都 - 高新区 - 高新区']
YY Inc内审中心|内部审计-IT审计实习生招...|1k-2k|广州|经验不限|['审计']|2018-01-17|拉勾网|['上市公司', '优秀团队']|['专业素质良好']|['广州 - 番禺区 - 广州市番禺区南村镇万博商务区万达商业广场北区B-1栋']
亚创财务部|审计经理|20k-30k|北京|经验5-10年|['经理', '税务', '审计', '财务']|2018-01-09|拉勾网|['六险一金', '年终奖', '全速发展', '国际化视野']|['英语基础', '常用办公软件的使用', '沟通表达能力', '逻辑思维能力', '领悟能力', '文案能力', '执行能力', '团队协作能力', '抗压能力']|['北京 - 朝阳区 - 团结湖 - 工体北路4号机电院10号楼2层（科技寺loft）']
美团点评安全中心|代码审计/安全测试工程师|20k-40k|上海|经验5-10年|['资深', '高级', 'python', '安全', '信息安全', '测试']|1天前|拉勾网|['海量数据', '大牛团队']|['逻辑思维能力']|['上海市 - 长宁区 - 中山公园 - 安化路492号易园']
益邦控股集团审计监察中心|审计主管|7k-10k|广州|经验1-3年|['审核', '风控', '流程管理', '合规稽查']|2017-12-26|拉勾网|['合规', '内控', '风控', '审计']|['逻辑思维能力', '执行能力', '文案能力', '领导能力', '专业素质良好']|['广州 - 白云区 - 黄石 - 机场路1962号国际单位F栋310-312室']
酒仙网|审计主管|10k-15k|北京|经验3-5年|['审核', '风控', '审计', '财务', '资产管理']|14:09|拉勾网|['五险一金', '上市', '晋升空间大', '工作居住证']|['专业素质良好', '逻辑思维能力', '沟通表达能力', '学习能力', '团队协作能力']|['北京 - 大兴区 - 北京大兴亦庄经济技术开发区数字工场酒仙网']
恒昌利通|审计专员/高级专员|5k-10k|北京|经验不限|['金融', '审核', '风控', '审计', '财务']|2018-01-10|拉勾网|['五险一金', '带薪年假']|['领导能力', '执行能力', '文案能力', '熟悉法律法规', '常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力', '逻辑思维能力']|['北京 - 朝阳区 - 高碑店 - 华腾世纪总部B座3层']
阅文集团财务部|审计监察与反舞弊专员|18k-25k|上海|经验5-10年|['审核', '法务', '审计', '教育']|1天前|拉勾网|['公司发展快', '团队氛围好']|[]|['上海 - 浦东新区 - 张江 - 碧波路690号张江微电子港6号楼']
云联国骥审计部|IT审计主管|14k-18k|广州|经验3-5年|['金融', '审核', '风控', '审计', '财务', '旅游']|11:36|拉勾网|['五险一金', '双休', '福利补贴', '带薪年假']|['领导能力', '沟通表达能力', '熟悉法律法规', '专业素质良好', '良好的职业背景', '逻辑思维能力', '常用办公软件的使用', '文案能力', '执行能力']|['广州 - 海珠区 - 琶洲 - 琶洲宸悦路保利.叁悦广场A塔17楼']
一点资讯内控合规部|IT审计|8k-15k|北京|经验1-3年|['审计']|2天前|拉勾网|['领导好', '公司氛围好']|['逻辑思维能力', '学习能力', '自我管理能力']|['北京 - 朝阳区 - 北京市朝阳区启阳路4号中轻大厦A座']
思源科技风险管理部|审计经理/主管J10791|10k-20k|北京|经验3-5年|['审核', '风控', '财务']|2018-01-16|拉勾网|['发展空间大']|['逻辑思维能力', '设计能力', '执行能力', '责任心', '常用办公软件的使用', '沟通表达能力', '抗压能力', '领悟能力']|['北京市 - 朝阳区 - 望京 - 北京市朝阳区望京']
阅文集团财务部|风险管理与系统审计|15k-25k|上海|经验3-5年|['金融', '主管', '风控', '信息安全']|1天前|拉勾网|['公司发展快', '团队氛围好', '福利待遇好']|['执行能力', '沟通表达能力', '设计能力', '文案能力', '逻辑思维能力', '专业素质良好', '领导能力']|['上海 - 浦东新区 - 张江 - 碧波路690号张江微电子港6号楼']
艺龙旅行网|IT审计师|10k-20k|北京|经验3-5年|['审核', '风控', '审计', '财务']|2018-01-15|拉勾网|['交通便利', '补充商业保险']|['逻辑思维能力', '沟通表达能力', '领导能力', '熟悉法律法规', '英语基础', '责任心', '学习能力', '自我管理能力']|['北京 - 朝阳区 - 酒仙桥中路 10号星科大厦C座三层']
正邦科技财务中心|审计总监|33k-50k|南昌|经验5-10年|['审计总监', '审核', '税务', '审计', '财务']|2017-12-28|拉勾网|['股票期权激']|['团队协作能力', '责任心', '良好的职业背景']|['南昌 - 南昌县 - 昌东 - 艾溪湖一路569号']
创汇国安IFCC审计部|审计经理 审计助理|4k-8k|深圳|经验1-3年|['实习', '经理', '审计', '跨境业务', '海外业务', '助理']|2天前|拉勾网|['活动奖金', '周末双休', '专业培训', '晋升机会']|[]|['深圳 - 福田区 - 皇岗 - 联合广场B座酒店4B层']
华润置地审计部（内地）|工程审计经理/副经理/助理...|10k-20k|深圳|经验3-5年|['审计']|1天前|拉勾网|['公司平台好', '薪酬福利好']|['设计能力', '熟悉法律法规', '沟通表达能力', '逻辑思维能力', '文案能力', '责任心', '团队协作能力', '专业素质良好', '思想品质', '职业操守', '能出差']|['深圳 - 南山区 - 深圳市南山区大冲1路华润置地大厦E座46楼']
联合知识产权财务部|审计专员|5k-8k|深圳|经验1-3年|['审核', '出纳', '税务', '审计', '财务']|2018-01-12|拉勾网|['阳光职位', '稳定安逸', '不外出', '重要心腹']|['文案能力', '沟通表达能力', '团队协作能力', '专业素质良好', '思想品质']|['深圳 - 福田区 - 岗厦 - 华富街道福中路29号福景大厦中座1703']
星河互联集团|审计经理（hl）|20k-35k|北京|经验3-5年|['税务', '审计', '财务']|2018-01-20|拉勾网|['五险一金', '带薪年假', '饭补', '弹性上班时间等']|['抗压能力', '学习能力', '逻辑思维能力', '主动性']|['北京 - 海淀区 - 上地 - 上地信息路18号上地创新大厦1层']
天机控股集团财务管理中心|审计专员|4K-6K|郑州|经验1-3年|['审计', '财务']|2018-01-10|拉勾网|['双休', '免费班车', '免费午餐', '带薪休假']|['专业素质良好', '团队协作能力', '常用办公软件的使用']|['郑州 - 金水区 - - 中州大道杨金路外包产业园南门向西100米']
微贷网审计部|内部审计经理|15k-30k|杭州|经验10年以上|['风控', '审计', '内审', 'CIA']|16:45|拉勾网|['头部公司', '大平台', '空间大', '有长期激励']|['执行能力', '责任心', '领导能力', '熟悉法律法规', '逻辑思维能力', '思想品质']|['杭州市 - 江干区 - 近江 - 解放东路33号财富金融中心50楼']
亚信审计部|审计主管|10k-20k|北京|经验3-5年|['审核', '风控', '审计']|2018-01-03|拉勾网|['弹性工作', '年底双薪', '年底奖金', '补充保险']|['执行能力', '逻辑思维能力', '文案能力', '团队协作能力', '学习能力', '领悟能力', '沟通表达能力', '专业素质良好', '主动性', '服务意识']|['北京 - 海淀区 - 西北旺 - 中关村软件园二期亚信大厦']
海利尔药业集团审计部|审计主管|4K-6K|青岛|经验1-3年|['内控审计']|2017-12-27|拉勾网|['五险一金带薪年假节日福利岗位晋升']|[]|['青岛 - 城阳区 - 长城路 - 国城路216号']
审计部|审计专员|4K-6K|秦皇岛|经验3-5年|['会计', '审计']|2018-01-11|拉勾网|['五险一金', '免费午餐', '年节福利', '带薪年假']|[]|['秦皇岛 - 海港区 - - 开发区天山北路3号']
美团点评美团|审计师|15k-20k|北京|经验1-3年|['审计']|2017-12-28|拉勾网|['五险一金', '年终奖', '补充医保', '年度体检']|['执行能力', '沟通表达能力', '专业素质良好', '文案能力', '设计能力', '团队协作能力', '熟悉法律法规', '学习能力', '服务意识']|['北京 - 朝阳区 - 工作地当地办公室']
百度文学|审计经理|20k-25k|北京|经验3-5年|['AR', '税务', '审计', '财务']|2018-01-16|拉勾网|['六险一金', '餐补补助', '通讯补助', '十五薪']|['熟悉法律法规', '常用办公软件的使用', '沟通表达能力', '逻辑思维能力', '领悟能力', '文案能力', '执行能力', '团队协作能力', '抗压能力']|['北京市 - 朝阳区 - 北苑 - 天畅园3号楼3-110']
百信银行内审部|审计师（IT审计）|15k-25k|北京|经验3-5年|['金融', '统计', '审计', '系统分析', '信息安全']|2018-01-10|拉勾网|['股权期权', '银行福利', '平台发展', '职业发展']|['执行能力', '文案能力', '逻辑思维能力', '设计能力', '熟悉法律法规', '抗压能力', '沟通表达能力', '主动性', '思想品质']|['北京 - 东城区 - 东四 - 朝阳门北大街9号']
投壶网投资部|审计经理|10k-15k|深圳|经验3-5年|['金融', '理财', '并购', '投资银行', '审计']|3天前|拉勾网|['团队逼格高', '福利待遇好']|['钻研能力', '文案能力', '逻辑思维能力', '责任心', '思想品质', '沟通表达能力', '领导能力', '团队协作能力']|['深圳 - 福田区 - 竹子林 - 深南大道8000号建安山海中心10AB']
平安金服稽核监察项目中心IT稽核部|IT审计岗（深圳，IT审计组）|11k-22k|深圳|经验3-5年|['建模', '合规稽查', '风控']|3天前|拉勾网|['年终奖金', '医疗服务', '过节福利', '年金计划']|['逻辑思维能力', '设计能力', '专业素质良好', '良好的职业背景', '执行能力', '抗压能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '文案能力']|['深圳 - 福田区 - 新洲 - 益田路5033号平安金融中心']
58到家财务中心|IT审计|15k-30k|北京|经验3-5年|['审计', 'ITGC', 'ITAC']|2018-01-11|拉勾网|['领导nice', '不打卡']|['执行能力', '专业素质良好', '沟通表达能力', '逻辑思维能力', '领悟能力']|['北京 - 朝阳区 - 北苑 - 北京市朝阳区北苑路大羊坊10号桑普大厦5层']
融昱资本投资|审计经理|10k-15k|深圳|经验3-5年|['金融', '并购', '投资银行', '审计']|3天前|拉勾网|['交通补助', '年度旅游']|['钻研能力', '文案能力', '逻辑思维能力', '责任心', '思想品质', '沟通表达能力', '领导能力', '团队协作能力']|['深圳 - 福田区 - 竹子林 - 深南大道建安山海中心10A']
A8新媒体集团内审部|审计经理|20k-35k|深圳|经验5-10年|['经理', '审核', '风控', '审计', '财务']|2天前|拉勾网|['互联网', '年底双薪']|['逻辑思维能力', '良好的职业背景', '沟通表达能力', '专业素质良好', '文案能力', '思想品质', '英语基础']|['深圳 - 南山区 - 科园路1002号A8音乐大厦']
优信集团内审部|IT审计主管|12K-15K|北京|经验3-5年|['审计', 'ITGC', 'ITAC']|2018-01-18|拉勾网|['福利待遇高', '有发展前景']|['执行能力', '服务意识', '设计能力', '文案能力']|['北京 - 朝阳区 - 望京 - 望京soho']
中国金融认证中心风险管理与合规部|内部审计岗|4k-6k|北京|经验1-3年|['审核', '风控', '合规']|2018-01-10|拉勾网|['国企背景', '企业年金', '生日贺礼等']|['熟悉法律法规', '逻辑思维能力', '学习能力', '常用办公软件的使用', '文案能力', '抗压能力', '沟通表达能力', '团队协作能力', '责任心', '专业素质良好', '思想品质']|['北京 - 西城区 - 白纸坊 - 白纸坊东街2号楼经济日报社A座综合楼808、809室']
网易财务部|资深审计师|10k-20k|杭州|经验不限|['税务', '审计', '财务']|1天前|拉勾网|['知名公司']|['团队协作能力', '专业素质良好', '常用办公软件的使用', '上进心', '工作激情', '抗压能力', '学习能力', '逻辑思维能力', '能出差', '沟通表达能力', '钻研能力', '文案能力', '人脉资源', '英语基础', '领悟能力']|['杭州 - 滨江区 - 长河 - 网商路599号']
谛听信息安全部|信息审计专员|4k-6k|成都|经验1-3年|['审核', '统计', '审计', '财务', '助理']|1天前|拉勾网|['上市公司', '期权分红', '员工股票', '全新平台']|['逻辑思维能力', '文案能力', '执行能力']|['成都 - 高新区 - 天府软件园C区11栋20楼']
