汇桔网|运维经理|15k-25k|北京|经验3-5年|['运维', 'linux', '云平台', '信息安全', '系统工程师']|1天前|拉勾网|['朝阳行业', '待遇从优', '五险一金', '股票期权']|['服务意识', '文案能力']|['北京 - 海淀区 - 中关村国际创新大厦4层']
云之讯语音事业部|运维经理|15k-25k|深圳|经验3-5年|['linux', '运维']|2天前|拉勾网|['B轮3亿']|['服务意识', '逻辑思维能力', '文案能力']|['深圳 - 南山区 - 科技园 - 科技园高新南四道18号创维半导体设计大厦东座19楼']
诚信互通技术部|运维经理|15k-25k|北京|经验5-10年|['硬件制造', '运维', 'linux', '系统工程师']|1天前|拉勾网|['办公环境好', '每日餐补', '交通补贴']|['服务意识', '设计能力', '文案能力', '逻辑思维能力', '常用办公软件的使用', '沟通表达能力', '责任心']|['北京 - 海淀区 - 北京大学 - 北京市海淀区彩和坊路8号天创科技大厦5层512室']
金杉数金技术开发部|系统运维经理|20k-25k|上海|经验5-10年|['资深', 'linux', '运维', '数据库', '系统工程师']|1天前|拉勾网|['五险一金', '年终奖金', '员工旅游', '餐饮补贴']|['服务意识', '逻辑思维能力', '沟通表达能力', '团队协作能力', '设计能力', '文案能力', '领导能力', '责任心', '思想品质', '执行能力']|['上海 - 浦东新区 - 花木 - 杨高南路759号2号楼2001']
互动作业技术部|运维经理|25k-35k|北京|经验5-10年|['专家', '资深', '高级', '大数据', '运维', '安全']|1天前|拉勾网|['大牛团队', '丰厚薪资', '千万级产品', '好ｂｏｓｓ']|['设计能力', '团队协作能力', '领导能力', '沟通表达能力', '责任心', '吃苦耐劳']|['北京 - 海淀区 - 大钟寺 - 大钟寺中坤广场写字楼e座']
蓝信移动（北京）科技有限公司技术研发中心|运维经理|25k-40k|北京|经验5-10年|['高级', 'linux', '运维', '自动化', '云平台', 'OpenStack']|3天前|拉勾网|['领导好', '发展空间大', '学习机会多', '薪酬福利好']|['设计能力', '团队协作能力', '逻辑思维能力', '沟通表达能力', '常用办公软件的使用', '服务意识']|['北京 - 朝阳区 - 大山子 - 酒仙桥路6号院2号楼-360大厦']
租租车技术部|运维经理|18k-26k|广州|经验5-10年|['运维']|1天前|拉勾网|['五险一金', '绩效奖、周末双休', '境外旅游']|['服务意识', '设计能力', '领导能力', '学习能力', '逻辑思维能力', '文案能力', '抗压能力', '工作激情', '责任心', '团队协作能力', '人脉资源']|['广州 - 天河区 - 体育中心 - 体育西路133号天河大厦西区一楼']
千行集团售后运维部|商家运维经理|4k-8k|成都|经验1-3年|['运营', '商家', '电商']|2天前|拉勾网|['周末双休', '带薪年假', '餐补话补', '五险一金']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '服务意识', '吃苦耐劳']|['成都 - 高新区 - 天府大道南段2039号天府菁蓉大厦7楼']
方欣科技|运维经理|20k-35k|广州|经验5-10年|['专家', '资深', '高级', '运维', 'linux']|3天前|拉勾网|['上市公司', '发展好', '领导好']|['团队协作能力', '领导能力', '专业素质良好', '服务意识', '设计能力', '沟通表达能力', '领悟能力']|['广州 - 越秀区 - 建设 - 广东省国家税务局中山二路办公楼（中山二路35号之二）']
哔哩哔哩运维|运维经理（业务）|25k-50k|上海|经验5-10年|['资深', 'python', '云计算', '运维', 'linux']|1天前|拉勾网|['公司好', '发展快', '氛围好', '领导好']|['服务意识', '设计能力', '逻辑思维能力', '领导能力', '团队协作能力', '常用办公软件的使用', '领悟能力', '沟通表达能力', '责任心']|['上海 - 杨浦区 - 复旦大学 - 国正中心']
政采云运维支持|运维经理|18k-28k|杭州|经验5-10年|['运维', '安全']|2018-01-19|拉勾网|['弹性工作']|['服务意识', '设计能力', '逻辑思维能力', '专业素质良好', '领悟能力', '团队协作能力', '主动性', '自我管理能力', '领导能力']|['杭州 - 西湖区 - 浙江杭州西湖区云栖小镇中大银座']
捷通华声|平台运维总监/运维经理|25k-50k|北京|经验5-10年|['专家', '总监', '云计算', '运维', '云平台', '信息安全']|1天前|拉勾网|['福利待遇好', '有发展前景', '半年调薪']|['团队协作能力', '专业素质良好', '服务意识']|['北京 - 海淀区 - 西二旗 - 中关村软件园2A楼2101']
瑛麒动漫|运维经理|20k-30k|上海|经验5-10年|['资深', '运维']|2018-01-18|拉勾网|['工作有挑战', '氛围超级好']|['服务意识']|['上海 - 徐汇区 - 万体馆 - 文定路200号盛源恒华大厦812-816室']
上汽云计算中心云计算运维部门|运维经理（南京）|18k-36k|南京|经验5-10年|['资深', '高级', '云计算', '运维', '云平台', 'OpenStack']|1天前|拉勾网|['首家汽车云', '扁平化管理', '发展空间大', '飞速增长']|['团队协作能力', '服务意识']|['南京 - 浦口区 - 上汽集团南京汽车集团有限公司']
7号电单车运营部|天津运维经理|10k-20k|天津|经验1-3年|['运营']|1天前|拉勾网|['14薪']|['沟通表达能力', '执行能力', '学习能力', '吃苦耐劳', '能出差']|['天津 - 南开区 - 白堤路 - 南开']
瓜子二手车直卖网技术保障部|系统运维经理|20k-40k|北京|经验5-10年|['专家', '资深', '高级', 'python', 'linux', '运维']|1天前|拉勾网|['经理职位', '高度授权', '团队nice', '弹性工作']|[]|['北京 - 海淀区 - 上地 - 东北旺南路57号八维学校5号科技楼']
智慧星光大数据实施部|运维主管/运维经理--能熟...|15k-20k|北京|经验不限|['资深', '高级', '架构师', '运维', '自动化', '监控']|1天前|拉勾网|['行业火']|['服务意识', '团队协作能力', '逻辑思维能力', '钻研能力', '设计能力', '领导能力', '领悟能力', '沟通表达能力', '抗压能力', '责任心', '学习能力', '专业素质良好', '自我管理能力']|['北京市 - 海淀区 - 中关村 - 辉煌时代大厦']
Gridsum 国双|运维经理|20k-30k|北京|经验5-10年|['资深', '运维', 'linux', '信息安全', '经理', '系统工程师']|2018-01-19|拉勾网|['五险一金', '补充医疗', '奖金丰厚']|['团队协作能力', '设计能力', '领导能力', '服务意识', '领悟能力', '沟通表达能力', '责任心', '学习能力', '专业素质良好', '自我管理能力']|['北京 - 海淀区 - 双榆树 - 北京市海淀区知春路翠宫饭店写字楼8-14层']
51Talk 无忧英语|运维经理|25k-30k|北京|经验5-10年|['专家', '运维', 'linux', '信息安全', '系统工程师']|2018-01-15|拉勾网|['上市互联网公司']|['团队协作能力', '领导能力', '服务意识', '领悟能力', '设计能力', '沟通表达能力', '责任心', '学习能力', '专业素质良好', '自我管理能力']|['北京 - 海淀区 - 北京市海淀区上地七街得实大厦6层']
中再融技术研发部|运维经理|20k-25k|北京|经验3-5年|['高级', '运维']|1天前|拉勾网|['福利高待遇好', '下午茶工作餐', '弹性一小时']|['服务意识', '文案能力', '领导能力', '沟通表达能力', '学习能力', '团队协作能力', '专业素质良好']|['北京 - 朝阳区 - 三元桥 - 霄云里3号楼中关村建设大厦东小楼']
武汉佰钧成技术有限公司运维部|项目经理/项目管理/运维经理|8k-9k|合肥|经验5-10年|['硬件制造', '系统集成', '运维', '信息安全', '项目管理']|2018-01-18|拉勾网|['社保五险', '住房公积金', '商业保险', '带薪年假']|['领导能力', '服务意识', '领悟能力', '执行能力', '专业素质良好', '沟通表达能力', '逻辑思维能力', '文案能力', '抗压能力', '工作激情', '能出差', '团队协作能力', '主动性']|['合肥 - 包河区 - 芜湖路省电力公司']
云之讯行政部|运维经理（IT）|10k-20k|深圳|经验3-5年|['高级', '运维']|2天前|拉勾网|['B轮3亿']|['设计能力', '服务意识', '主动性']|['深圳 - 南山区 - 科技园 - 科技园高新南四道18号创维半导体设计大厦东座19楼']
掌众金服研发部|运维经理|25k-35k|北京|经验5-10年|['总监', 'MySQL', 'linux', '运维', '系统工程师']|3天前|拉勾网|['七险一金', '弹性工作制', '福利待遇优']|[]|['北京市 - 海淀区 - 清河 - 奥北科技园领智中心A座']
一智通产品技术中心|运维高级工程师/运维经理|15k-25k|广州|经验5-10年|['资深', '高级', 'linux', 'windows', '运维', '数据库']|3天前|拉勾网|['公司发展快', '氛围好', '薪资高', '福利好']|['逻辑思维能力', '服务意识', '团队协作能力', '专业素质良好', '文案能力', '抗压能力', '工作激情']|['广州 - 天河区 - 兴华 - 天平架5号空间创意园4F009']
翼龙贷网|运维经理|20k-30k|北京|经验10年以上|['资深', '金融', 'linux', '运维', 'openstack', '系统工程师']|3天前|拉勾网|['绩效奖金']|['领导能力', '团队协作能力', '常用办公软件的使用', '领悟能力']|['北京 - 海淀区 - 白石桥 - 中关村南大街17号韦伯时代中心C座4层']
雨诺股份|软件运维经理|10k-15k|成都|经验3-5年|['CI/CD', '中级', 'linux', '运维']|2018-01-02|拉勾网|['新三板', '发展空间大', '领导NICE的工作氛围']|['服务意识', '钻研能力', '团队协作能力', '沟通表达能力', '责任心']|['成都 - 高新区 - 益州大道1999号阿里巴巴西部基地15号楼501']
TapTap运维部|高级运维经理|15k-30k|上海|经验3-5年|['总监', '资深', 'linux', '大数据', '运维', 'OpenStack']|2天前|拉勾网|['共同成长']|['团队协作能力', '专业素质良好']|['上海 - 闸北区 - 汶水路 - 万荣路700号A2']
马上金融|DBA运维经理|30k-50k|北京|经验5-10年|['专家', '数据库', 'oracle', 'DBA']|1天前|拉勾网|['发展空间']|['设计能力', '逻辑思维能力', '领导能力', '抗压能力', '沟通表达能力', '团队协作能力', '文案能力']|['北京 - 朝阳区 - 望京 - 北京启阳路金辉大厦28层']
瓜子二手车直卖网技术保障部|系统运维经理|25k-35k|北京|经验5-10年|['资深', '高级', '运维', 'openstack', 'CDN', '监控']|1天前|拉勾网|['经理职位', '管理+技术', '高度授权']|[]|['北京 - 海淀区 - 上地 - 东北旺南路57号八维研修学院5号科技楼']
掌众金服研发部|运维经理|10k-20k|南京|经验5-10年|['总监', '资深', 'MySQL', '运维', 'linux', '系统工程师']|2018-01-09|拉勾网|['七险一金', '弹性工作制', '福利待遇优']|[]|['南京 - 秦淮区 - 朝天宫 - 莫愁路329号越界.梦幻城西北门A栋3层302']
武汉多采云控部|微信运维经理|3k-6k|武汉|经验1-3年|['移动互联网', '社交', '广告营销', '产品', 'app', '专员']|1天前|拉勾网|['周末双休', '五险一金', '带薪年假', '团队旅游']|['沟通表达能力', '逻辑思维能力', '常用办公软件的使用', '执行能力', '学习能力', '思想品质', '抗压能力', '专业素质良好', '吃苦耐劳']|['武汉市 - 洪山区 - 光谷 - 现代光谷世贸中心B座1807室']
钱包生活产品部|终端运维经理/主管|8k-15k|广州|经验3-5年|['中级', '大数据', '支付', '运维', '技术支持', '智能硬件']|2天前|拉勾网|['下午茶', '饭补', '全勤奖', '补充公积金']|['沟通表达能力', '团队协作能力', '良好的职业背景']|['广州 - 海珠区 - 客村 - 海珠区新港中路356号丽影广场B区3座905']
驻云云服务业务部|云计算运维经理|20k-30k|上海|经验5-10年|['高级', '云计算', '运维']|1天前|拉勾网|['平台大', '发展快', '福利多']|['沟通表达能力', '团队协作能力', '领导能力', '领悟能力']|['上海 - 浦东新区 - 张江 - 上海市浦东新区科苑路399号张江创新园7号楼']
Udesk－企业级智能客服平台技术部|运维经理（devops）|20k-40k|北京|经验5-10年|['运维', 'DevOps']|1天前|拉勾网|['团队强悍', '待遇丰厚']|[]|['北京 - 西城区 - 西直门 - 西直门南大街2号成铭大厦C座16层（西直门地铁站C口）']
新炬网络研发中心|运维经理|20K-30K|广州|经验5-10年|['资深', '高级', '运维']|2018-01-02|拉勾网|['五险一金', '年终奖', '技术氛围好', '年度旅游']|['团队协作能力', '领导能力', '专业素质良好', '服务意识', '设计能力', '沟通表达能力', '抗压能力', '责任心', '创新能力']|['广州 - 天河区 - 龙口 - 五山街道天河东路346号天诚广场404']
护苗科技运维部|运维经理|8k-12k|广州|经验5-10年|['APACHE', 'MySQL', 'linux', '运维', '运维经理', '网络']|3天前|拉勾网|['周末双休', '弹性工作', '下午茶', '五险一金']|['团队协作能力', '设计能力', '服务意识']|['广州 - 天河区 - 员村 - 科韵路天河软件园建中路62号迪宝大厦707']
翼龙贷网|应用运维经理|27k-32k|北京|经验10年以上|['总监', '资深', '高级', '运维', 'KVM', '经理']|3天前|拉勾网|['绩效奖金']|['执行能力', '熟悉法律法规', '逻辑思维能力', '上进心', '服务意识', '沟通表达能力', '文案能力', '领导能力']|['北京 - 海淀区 - 白石桥 - 中关村南大街17号韦伯时代中心C座4层']
畅捷通畅捷通|运维经理|23k-34k|北京|经验3-5年|['架构师', '运维', '信息安全', '系统工程师']|2018-01-08|拉勾网|['交通补贴', '午餐餐补', '免费班车', '五险一金']|['团队协作能力', '设计能力']|['北京 - 海淀区 - 西北旺 - 北清路68号用友软件园']
国美控股集团国美集团信息中心|运维经理/总监|25k-45k|北京|经验10年以上|['运维']|2018-01-17|拉勾网|['晋升空间大', '领导好', '年终奖', '平台大']|['团队协作能力', '领导能力', '专业素质良好', '服务意识', '逻辑思维能力', '沟通表达能力']|['北京 - 朝阳区 - 姚家园 - 朝阳区霄云路26号鹏润大厦B座']
环球恒通运维部|运维经理|18k-30k|北京|经验3-5年|['运维']|2018-01-15|拉勾网|['五险一金', '餐补', '绩效', '员工下午茶']|['服务意识', '执行能力', '团队协作能力', '抗压能力', '责任心']|['北京 - 朝阳区 - 朝外 - 北辰东路8号院7号楼辰运大厦东北门三层']
哒哒英语技术研发|资深运维/运维经理|18k-35k|上海|经验5-10年|['专家', '总监', '资深', 'linux', '运维', '信息安全']|2018-01-09|拉勾网|['电脑补贴', '租房补贴', '弹性时间', '工程师文化']|[]|['上海 - 长宁区 - 北新泾 - 天山西路789号中山国际广场A栋3楼307、308']
苏小研运营支撑部|IT运维经理|15k-20k|苏州|经验1-3年|['硬件制造', '云计算', '运维', '技术支持', '大数据', '系统工程师']|2017-12-27|拉勾网|['交通补贴', '通讯补贴', '餐饮补贴', '节日福利']|['团队协作能力', '服务意识', '领导能力']|['苏州 - 高新区 - 科技城昆仑山路58号中移软件园']
蓝盾信息安全技术股份有限公司|运维经理/运维总监|15k-25k|广州|经验5-10年|['云计算', '运维', '信息安全']|2018-01-08|拉勾网|['6险一金', '双休', '包餐']|['团队协作能力', '专业素质良好', '执行能力', '抗压能力', '沟通表达能力']|['广州 - 天河区 - 棠下 - 黄埔大道中路336号御发商务中心6楼']
掌众金服研发部|高级运维经理|25k-40k|北京|经验5-10年|['总监', 'linux', '运维']|2018-01-09|拉勾网|['七险一金', '年终奖金', '团队氛围好', '发展空间大']|['服务意识', '设计能力', '团队协作能力', '领导能力', '沟通表达能力', '执行能力', '抗压能力', '工作激情']|['北京 - 海淀区 - 清河 - 奥北科技园领智中心A座']
再来人产品部|it运维经理|15k-25k|北京|经验5-10年|['高级', '运维', '技术支持', '信息安全', '系统工程师']|1天前|拉勾网|['晋升平台好', '五险一金', '带薪年假', '弹性工作制']|['服务意识', '领导能力', '执行能力', '沟通表达能力', '学习能力', '逻辑思维能力', '专业素质良好']|['北京 - 海淀区 - 苏州街 - 海淀大街38号银科大厦810']
天朗时代研发中心|运维经理|15k-30k|深圳|经验3-5年|['高级', '运维', '自动化', '监控']|2天前|拉勾网|['平台好', '空间大', '懂分享', '讲究团队']|['学习能力', '团队协作能力', '专业素质良好', '领悟能力', '服务意识', '领导能力', '钻研能力', '沟通表达能力', '性格好']|['深圳 - 南山区 - 前海 - 科技园高新中三道9号环球数码大厦B座15楼']
游族网络数据智能部|大数据平台运维经理|25k-40k|上海|经验5-10年|['运维']|1天前|拉勾网|['福利待遇好', '上市游戏公司']|['设计能力', '服务意识', '领导能力', '钻研能力', '文案能力', '执行能力', '抗压能力', '责任心', '学习能力', '沟通表达能力', '团队协作能力', '主动性']|['上海 - 徐汇区 - 上海市徐汇区徐汇区宜山路711号2号楼游族大厦']
天海投资云集市|系统运维经理|15k-30k|北京|经验5-10年|['资深', '高级', 'linux', 'windows', '运维', '云平台']|2天前|拉勾网|['500强', '绩效奖金']|['团队协作能力', '领导能力', '服务意识', '英语基础', '沟通表达能力']|['北京 - 东城区 - 东滨河乙路雍和航星园8号楼3层']
美团点评运维服务部|高级/资深运维经理|20k-40k|上海|经验5-10年|['专家', '资深', 'python', '运维']|2天前|拉勾网|['大平台', '大数据']|[]|['上海市 - 长宁区 - 中山公园 - 安化路492号易园']
汇保IT部|运维经理|10k-15k|上海|经验1-3年|['linux', 'Nginx', '运维', '信息安全', '系统工程师']|2天前|拉勾网|['年度旅游', '年度体检', '季度团体活动']|['服务意识', '钻研能力', '文案能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['上海 - 杨浦区 - 五角场 - 政益路48号608室']
北京华悦数金技术部|高级运维经理|25k-40k|北京|经验5-10年|['资深', '运维', '互联网金融']|1天前|拉勾网|['五险一金', '带薪年假', '绩效奖金', '补充医疗']|['专业素质良好', '设计能力', '服务意识', '抗压能力', '责任心', '团队协作能力', '主动性', '思想品质']|['北京 - 朝阳区 - 亚运村 - 亚运村洛克时代中心']
陆金所科技中心|运维经理/运维架构师J10699|20k-40k|上海|经验5-10年|['云计算', '运维', 'linux', '架构', '系统工程师']|1天前|拉勾网|['500强', '平台大', '平安旗下']|['设计能力', '文案能力', '责任心', '逻辑思维能力', '专业素质良好', '沟通表达能力', '学习能力', '团队协作能力', '服务意识']|['上海 - 浦东新区 - 陆家嘴 - 上海市浦东新区陆家嘴环路1333号平安大厦']
神策网络科技研发部|运维经理／主管|18k-36k|北京|经验5-10年|['python', '云计算', '运维', 'linux', 'Shell']|1天前|拉勾网|['福利待遇好', '大数据', '用户行为', '地铁口附近']|['逻辑思维能力', '抗压能力', '沟通表达能力']|['北京 - 海淀区 - 五道口 - 王庄路清华同方科技广场D座东楼19层']
TapTap运维部门|运维总监／高级运维经理|30k-50k|上海|经验1年以下|['专家', '总监', 'hadoop', '运维', '自动化', '云平台']|1天前|拉勾网|['公司氛围好', '美女多', '年轻化', '福利好']|['团队协作能力', '专业素质良好']|['上海 - 闸北区 - 大宁路 - 万荣路700号A2']
星飞技术部|运维工程师（资深）/运维经理|15k-30k|广州|经验5-10年|['硬件制造', '资深', '运维', 'linux', '信息安全', '系统工程师']|2天前|拉勾网|['五险一金', '周末双休', '绩效奖金', '下午茶']|['服务意识', '常用办公软件的使用', '设计能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '领悟能力', '责任心', '学习能力', '钻研能力']|['广州 - 天河区 - 棠下 - 棠下二社新围中心路26号锦达信商务大厦A座305']
广金所信息技术中心|系统运维经理|15k-25k|深圳|经验5-10年|['运维', 'linux', '大数据', '信息安全', '系统工程师']|2018-01-09|拉勾网|['丰厚年终奖', '弹性考勤', '气氛活跃', '福利保障好']|['专业素质良好', '服务意识', '逻辑思维能力', '领导能力', '学习能力', '文案能力', '设计能力', '沟通表达能力', '团队协作能力']|['深圳 - 罗湖区 - 笋岗 - 深圳市罗湖区宝安北路笋岗工艺城827栋4楼4012、4018室']
万威技术研发部|系统运维经理|15k-20k|深圳|经验5-10年|['云计算', '运维', '配置管理', '安全', '网络安全', '信息安全']|3天前|拉勾网|['弹性工作', '年轻化团队', '环境舒适', '福利丰富']|['专业素质良好', '团队协作能力', '钻研能力', '逻辑思维能力', '领导能力', '服务意识', '设计能力']|['深圳 - 南山区 - 科技园 - 深圳湾科技生态园一区一期2栋A座4楼']
万科|应用运维经理（印力）|20k-40k|深圳|经验5-10年|['运维', '系统工程师']|1天前|拉勾网|['500强企业']|['服务意识', '团队协作能力', '设计能力', '领导能力', '抗压能力', '应变能力', '责任心', '专业素质良好']|['深圳 - 福田区 - 香蜜湖 - 深国投广场']
掌众金服研发部|运维经理/运维leader|25k-40k|北京|经验5-10年|['高级', 'python', '运维', 'linux', '大数据']|3天前|拉勾网|['技术大牛多', '七险一金', '14薪', '年轻团队']|[]|['北京 - 海淀区 - 清河 - 奥北科技园领智中心A座']
畅充科技运维中心|运维经理|6k-8k|北京|经验不限|['运维', '信息安全']|1天前|拉勾网|['补充医疗', '五险一金', '年底双薪', '节日福利']|['执行能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '文案能力', '领导能力', '专业素质良好', '学习能力', '吃苦耐劳', '能出差']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥']
小麦网络运维部|运维经理|15k-30k|杭州|经验5-10年|['总监', 'linux', '运维', 'WMS/OMS', '系统工程师', '电商']|3天前|拉勾网|['年终奖', '绩效奖金', '晋升空间']|['团队协作能力', '执行能力', '服务意识', '逻辑思维能力', '沟通表达能力', '专业素质良好']|['杭州 - 滨江区 - 长河 - 江南大道1088号中南国际大厦9楼']
中化能源互联网科技B2C|运维经理|30k-60k|北京|经验5-10年|['资深', '运维', 'linux', '系统工程师']|1天前|拉勾网|['央企背景', '免费午餐']|['团队协作能力', '设计能力', '钻研能力', '逻辑思维能力', '领导能力', '执行能力', '沟通表达能力', '责任心', '服务意识', '工作激情']|['北京 - 海淀区 - 中关村泰鹏大厦11层']
智影云计算运维中心|云计算中心运维经理|25k-50k|北京|经验5-10年|['资深', '大数据', 'linux', '云计算', '运维', '云平台']|1天前|拉勾网|['技术大牛', '精益求精', '多项福利', '各类培训']|['逻辑思维能力', '专业素质良好', '服务意识']|['北京 - 朝阳区 - 建国门 - 光华路SOHO一期1单元1602室']
青岛通产伟博大数据运营有限公司运维部|运维经理|6k-8k|青岛|经验3-5年|['系统集成', '运维', '技术支持', '教育']|2018-01-16|拉勾网|['股票期权', '五险一金', '年终分红', '双休']|['领悟能力', '设计能力', '文案能力', '服务意识', '沟通表达能力', '逻辑思维能力', '责任心', '团队协作能力', '主动性', '上进心']|['山东省青岛市黄岛区峨眉山路396号青岛光谷国际海洋信息港23号楼三层']
Coding技术部|运维经理/运维开发|15k-30k|深圳|经验5-10年|['资深', 'python', 'linux', '运维', '数据库', 'docker']|2018-01-08|拉勾网|['成长空间大', '有期权', '领军型产品']|['设计能力', '团队协作能力', '常用办公软件的使用', '领悟能力', '沟通表达能力', '领导能力', '学习能力', '服务意识']|['深圳市市市 - 南山区 - 科技园 - 科技园方大大厦 1701']
上海软件中心平台部|运维经理|9k-12k|上海|经验3-5年|['硬件制造', '高级', '中级', '运维', '安全', '信息安全']|2018-01-10|拉勾网|['专业团队', '培养提高', '福利保障']|['执行能力', '抗压能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '服务意识']|['上海 - 闵行区 - 浦江 - 联航路1588号技术中心楼213室']
