链家上海研发中心新房运营|行业分析师|10k-18k|上海|经验3-5年|['房产服务', '广告营销', '分析师']|1天前|拉勾网|['业内最专业', '数据可视化', '大平台']|['逻辑思维能力', '文案能力', '熟悉法律法规', '团队协作能力', '人脉资源', '学习能力', '常用办公软件的使用', '沟通表达能力']|['上海 - 静安区 - 吴江路 - 南京西路699号东方有线大厦30楼']
拍拍贷风险中心-风险政策|商业分析师|20k-30k|上海|经验3-5年|['数据分析', '金融', '银行', '产品经理', '商业']|3天前|拉勾网|['上市公司', '发展空间大', '扁平化管理']|['逻辑思维能力', '设计能力', '创新能力', '执行能力', '团队协作能力', '常用办公软件的使用', '沟通表达能力', '学习能力', '工作激情']|['上海 - 浦东新区 - 丹桂路999号']
江苏亿科达陆金所|业务分析师|8k-12k|上海|经验1-3年|['业务运营', '数据分析', 'SPSS', '数据挖掘']|1天前|拉勾网|['五险一金', '过节福利', '旅游、体检', '生日礼金']|[]|['上海 - 浦东新区 - 新区陆家嘴环路1333号平安大厦13楼']
帜讯信息上海帜讯信息技术股份有限公司|大数据业务分析师|20k-30k|上海|经验3-5年|['数据分析']|2天前|拉勾网|['每年加薪/补充公积金/体检/探亲假/交通']|['设计能力', '创新能力', '服务意识', '学习能力', '团队协作能力', '逻辑思维能力', '良好的职业背景', '专业素质良好', '文案能力']|['上海市 - 浦东新区 - 张江 - 浦东新区张江高科软件园博霞路50浩402室']
海风教育技术部|数据分析师|10k-15k|上海|经验1-3年|['高级', '大数据', '数据分析', 'SPSS', 'BI']|1天前|拉勾网|['大数据方向', '年度调薪', '极客氛围']|['逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力', '领悟能力']|['上海市 - 静安区 - 火车站 - 恒丰路329号隆宇国际商务广场办公室2楼01-08-09']
韩创科技战略分析部|商业分析师|15k-25k|上海|经验1-3年|['用户研究', '需求分析', '行业研究']|2天前|拉勾网|['平台大', '机会多', '福利好', '团队氛围佳']|[]|['上海 - 浦东新区 - 上南地区 - 尚博创意园东方路3539号2502室(贰号楼301室)']
上海宏鹿信息技术服务有限公司产品部|高级分析师|25k-35k|上海|经验3-5年|['金融', '大数据', '数据分析', '数据挖掘', '产品经理']|2018-01-17|拉勾网|['五险一金', '带薪年假', '员工旅游', '年终奖']|['逻辑思维能力', '文案能力', '执行能力', '学习能力', '沟通表达能力', '责任心', '主动性', '常用办公软件的使用']|['上海 - 浦东新区 - 张江 - 盛夏路666号D栋6楼']
帜讯信息上海帜讯信息技术股份有限公司|大数据业务分析师|16k-24k|上海|经验5-10年|['数据分析']|2天前|拉勾网|['每年加薪/补充公积金/晋升通道/交通补贴']|['逻辑思维能力', '文案能力', '团队协作能力', '学习能力', '钻研能力', '领导能力', '专业素质良好', '沟通表达能力', '领悟能力']|['上海市 - 浦东新区 - 张江 - 张江高科软件园博霞路50号402室']
钱研社投资部|金融分析师|8k-15k|上海|经验1-3年|['金融', '行业研究']|1天前|拉勾网|['专业性强', '福利好']|['逻辑思维能力', '沟通表达能力', '专业素质良好', '文案能力', '服务意识', '团队协作能力', '人脉资源']|['上海市 - 静安区 - 曹家渡 - 上海静安区康定路1018号逸阁大厦三楼323室']
齐家网数据部|数据分析师|10k-20k|上海|经验3-5年|['数据', '数据分析', '分析师', '电商']|1天前|拉勾网|['互联网', 'O2O电商', '大公司', '福利好']|['逻辑思维能力', '设计能力', '领悟能力', '沟通表达能力', '领导能力', '团队协作能力']|['上海 - 嘉定区 - 丰庄 - 金沙江路3131号']
游族网络运营中心|游戏数据分析师|10k-18k|上海|经验1-3年|['游戏', '数据', 'SPSS', '数据分析', '数据挖掘']|1天前|拉勾网|['福利好', '待遇好', '上市公司']|['逻辑思维能力', '执行能力', '常用办公软件的使用', '钻研能力', '专业素质良好', '沟通表达能力', '团队协作能力', '主动性', '文案能力']|['上海 - 徐汇区 - 上海市徐汇区宜山路711号2号楼游族大厦']
链家上海研发中心数据分析部|数据分析师|12k-20k|上海|经验3-5年|['资深', '高级', '分析师', '数据', '数据分析', '专员']|1天前|拉勾网|['业内最专业', '数据可视化', '决策支持']|['逻辑思维能力', '专业素质良好', '领悟能力', '常用办公软件的使用', '文案能力', '沟通表达能力', '学习能力']|['上海 - 静安区 - 吴江路 - 南京西路699号东方有线大厦30楼']
洋钱罐资产保全部|数据分析师|6k-12k|上海|经验1-3年|['数据分析', '金融', '银行', '风控']|2018-01-15|拉勾网|['扁平化管理', '消费金融', '六险一金', '发展前景好']|['逻辑思维能力', '常用办公软件的使用', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力', '工作激情']|['上海 - 黄浦区 - 南京东路 - 九江路501号 德必外滩大厦3楼 funwork R028室']
蜻蜓FM商业变现|数据分析师|15k-25k|上海|经验3-5年|['高级', '业务运营', '金融', '大数据', '数据分析', '数据挖掘']|1天前|拉勾网|['弹性工作', '年轻化团队', '行业领先平台']|[]|['上海 - 浦东新区 - 东方路 - 陆家嘴软件园4号楼北单元2层']
华院数据New A|大数据分析师|15k-25k|上海|经验3-5年|['SPSS', '大数据', '讲师', '数据分析', '数据挖掘']|1天前|拉勾网|['发展空间大', '六险一金', '10天年假', '各类补助']|['逻辑思维能力', '设计能力', '文案能力', '专业素质良好', '常用办公软件的使用', '沟通表达能力']|['上海 - 杨浦区 - 政立路477号']
江苏亿科达平安陆金所|业务分析师|8k-15k|上海|经验3-5年|['数据分析', 'SPSS', '大数据', '数据挖掘']|1天前|拉勾网|['五险一金', '过节费', '旅游', '体检']|['逻辑思维能力', '文案能力', '抗压能力', '沟通表达能力', '团队协作能力', '专业素质良好']|['上海 - 浦东新区 - 陆家嘴环路1333号平安大厦']
上海融腾集团小贷业务管理中心|数据分析师|15k-30k|上海|经验3-5年|['高级', '数据分析', '金融', '大数据', '数据挖掘']|1天前|拉勾网|['带薪年假', '周末双休', '五险一金', '年终奖']|['逻辑思维能力', '设计能力', '学习能力', '专业素质良好', '服务意识', '领悟能力', '团队协作能力', '领导能力', '沟通表达能力', '常用办公软件的使用']|['上海 - 静安区 - 康宁路1021弄幸福创智园2号楼4楼']
上海拿米金服风控部|数据分析师|8k-12k|上海|经验1-3年|['金融', '旅游', '保险', '数据分析']|1天前|拉勾网|['薪资高', '福利好', '环境优越']|['逻辑思维能力', '设计能力', '团队协作能力', '常用办公软件的使用', '沟通表达能力', '学习能力', '创新能力']|['上海 - 徐汇区 - 田林 - 虹漕路88号B座七楼']
FlowerPlus运营部|数据分析师|15k-25k|上海|经验3-5年|['数据', '大数据', '数据分析', '分析师']|1天前|拉勾网|['领导nice', '氛围轻松']|['逻辑思维能力', '设计能力', '常用办公软件的使用', '良好的职业背景', '执行能力', '领导能力']|['上海市 - 嘉定区 - 金沙江路 - 鹤望路679弄2号楼亿达江桥商务园4层']
融之家金融部|数据分析师|20K-30K|上海|经验5-10年|['总监', '经理', '建模', '风控']|1天前|拉勾网|['晋升快', '福利好', '美女多']|['逻辑思维能力', '团队协作能力', '主动性', '领悟能力', '执行能力', '沟通表达能力', '文案能力', '创新能力', '专业素质良好', '思想品质', '工作激情', '良好的职业背景']|['上海 - 杨浦区 - 五角场 - 上海市杨浦区政府路18号波司登大厦14楼']
帜讯信息上海帜讯信息技术股份有限公司|大数据数据分析师|16k-24k|上海|经验5-10年|['数据分析']|2天前|拉勾网|['每年加薪/补充公积金/晋升通道/交通补贴']|['逻辑思维能力', '文案能力', '团队协作能力', '学习能力', '钻研能力', '领导能力', '专业素质良好']|['上海市 - 浦东新区 - 张江 - 张江高科软件园博霞路50号402室']
上海你我贷互联网金融信息服务|业务分析师|20k-30k|上海|经验3-5年|['高级', '业务运营', '大数据', '数据分析', '数据挖掘']|1天前|拉勾网|['环境好', '加班少', '旅游多']|['逻辑思维能力', '沟通表达能力', '主动性', '领悟能力', '文案能力']|['上海 - 浦东新区 - 东方路 - 杨高南路428号由由世纪广场（近陆家嘴软件园）1号楼17楼—20楼']
Gridsum 国双销售部|数据分析师 (上海)|8k-15k|上海|经验3-5年|['数据分析', 'SQL', '大数据', '数据挖掘']|1天前|拉勾网|['大数据上市公司', '发展空间大', '氛围好']|['专业素质良好', '逻辑思维能力', '沟通表达能力', '执行能力', '抗压能力', '学习能力', '团队协作能力', '服务意识', '英语基础', '常用办公软件的使用']|['上海 - 静安区 - 静安寺 - 南京西路1468号中欣大厦 40层']
Gensuite ChinaCSD|商业分析师|7k-12k|上海|经验1-3年|['技术支持', '信息安全', '项目管理']|2018-01-17|拉勾网|['弹性工作', '绩效奖金', '晋升空间大', '十三薪']|[]|['上海 - 浦东新区 - 张江 - 张江']
小象生活流程管理部|数据分析师|8k-10k|上海|经验不限|['中级', '初级', '数据分析', 'SPSS', '数据挖掘']|1天前|拉勾网|['扁平化', '领导好']|['逻辑思维能力', '领悟能力', '领导能力', '创新能力', '专业素质良好', '沟通表达能力', '常用办公软件的使用']|['上海市 - 徐汇区 - 漕河泾 - 虹漕路421号62号楼3楼303室']
领健信息大数据部|数据分析师-上海张江-00286|20k-30k|上海|经验5-10年|['BI', '数据分析', '数据管理']|1天前|拉勾网|['发展空间大', '技术牛人多', '微软团队']|['设计能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '执行能力', '良好的职业背景']|['上海 - 浦东新区 - 张江 - 碧波路690号张江微电子港7号楼302']
方付通|数据分析师|15k-30k|上海|经验3-5年|['数据', '数据分析', '分析师']|1天前|拉勾网|['薪资优待', '福利完善']|['服务意识', '逻辑思维能力', '团队协作能力', '专业素质良好', '文案能力', '沟通表达能力']|['上海 - 浦东新区 - 世纪公园 - 民生路1286号汇商大厦11、14、17楼']
上海宏鹿信息技术服务有限公司运营部|贵金属分析师|10k-15k|上海|经验1-3年|['理财', '金融', '基金', '证券', '分析师', '私募']|2018-01-19|拉勾网|['住房补贴', '带薪年假', '员工旅游', '年终奖']|['逻辑思维能力', '沟通表达能力', '专业素质良好']|['上海 - 浦东新区 - 张江 - 盛夏路666号D栋6楼']
个推|商业分析师|20k-25k|上海|经验3-5年|['企业服务', 'BI', '数据分析', '分析师']|2天前|拉勾网|['平台', '带薪年假', '五险一金', '餐补']|[]|['上海 - 静安区 - 火车站 - 恒丰路399号达邦协作广场12楼']
沪江市场运营部|数据分析师（网校）|10k-20k|上海|经验3-5年|['资深', '高级', '大数据', '数据分析', '数据挖掘', '电商']|2天前|拉勾网|['领导nice', '团队氛围好', '稳定']|['逻辑思维能力', '团队协作能力', '专业素质良好', '文案能力', '常用办公软件的使用']|['上海 - 浦东新区 - 张江 - 上海市浦东新区博云路2号浦软大厦6楼']
快牛金科在线营销|流量分析师|10k-16k|上海|经验1-3年|['业务运营', '数据分析', '运营', 'BI', '商业', '电商']|2天前|拉勾网|['五险一金', '丰厚奖金', '商保', '补充医疗', '体检']|['团队协作能力', '设计能力', '逻辑思维能力', '良好的职业背景', '常用办公软件的使用', '抗压能力', '沟通表达能力']|['上海 - 长宁区 - 北新泾 - 明基商务广场 B座4楼']
Learnta Inc.数据分析中心|数据分析师|15k-25k|上海|经验3-5年|['数据分析', '深度学习', '机器学习', '人工智能']|2018-01-18|拉勾网|['人工智能', '算法科学家', '深度学习', '硅谷文化']|[]|['上海 - 静安区 - 新闸路 - 延平路121号三和大厦5楼']
麦图科技技术研发中心|数据分析师|10k-15k|上海|经验不限|['SPSS', '数据', '大数据', '数据分析', '数据挖掘', '分析师']|1天前|拉勾网|['股票期权', '带薪年假', '弹性工作', '扁平管理']|['逻辑思维能力', '设计能力', '专业素质良好', '常用办公软件的使用', '文案能力', '学习能力', '思想品质', '能出差']|['上海 - 长宁区 - 虹桥 - 天山路1900号 天杉德必易园710室']
信而富数据决策中心|业务分析师|15k-25k|上海|经验3-5年|['业务运营', '金融', '系统分析', '行业研究', '商业']|1天前|拉勾网|['完善的福利']|['逻辑思维能力', '沟通表达能力', '领悟能力', '文案能力', '熟悉法律法规', '团队协作能力']|['上海 - 长宁区 - 北新泾 - 淞虹路207号明基商务广场D座5楼']
BBD金融服务事业群|商业分析师（华东地区）|10k-15k|上海|经验1-3年|['金融', '银行', '数据分析', '分析师']|1天前|拉勾网|['五险一金', '加班补助', '带薪年假', '大牛团队']|['沟通表达能力', '逻辑思维能力', '设计能力', '执行能力', '常用办公软件的使用', '专业素质良好', '文案能力', '学习能力', '团队协作能力', '创新能力', '领导能力']|['上海市 - 浦东新区 - 花木 - 上海']
上海你我贷互联网金融信息服务嘉捷资产事业部|媒体分析师|10k-20k|上海|经验3-5年|['股票', '媒体', '直播', '证券', '互动营销']|3天前|拉勾网|['晋升空间']|['专业素质良好', '亲和力']|['上海 - 浦东新区 - 东方路 - 杨高南路428号由由世纪广场（近陆家嘴软件园）1号楼17-20F,26F']
个推|数据分析师|20k-25k|上海|经验3-5年|['企业服务', '数据', '数据分析', '分析师']|1天前|拉勾网|['平台', '带薪年假', '五险一金', '餐补']|[]|['上海市 - 静安区 - 火车站 - 恒丰路399号达邦协作广场12楼']
美味不用等|数据分析师|15k-25k|上海|经验3-5年|['数据分析', '大数据', '数据挖掘']|1天前|拉勾网|['15薪', '健身房', '绩效奖金']|['逻辑思维能力', '设计能力', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力', '领悟能力', '常用办公软件的使用']|['上海 - 浦东新区 - 张江 - 祖冲之路887弄88号楼3楼']
房多多|数据分析师|15k-30k|上海|经验3-5年|['房产服务', '高级', '中级', '数据分析', 'SPSS', '大数据']|1天前|拉勾网|['平台好', '待遇好', '发展广阔', '期权激励']|['逻辑思维能力', '常用办公软件的使用', '专业素质良好', '抗压能力', '沟通表达能力', '领悟能力']|['上海 - 闸北区 - 闸北公园 - 广中西路757号多媒体大厦']
Hellobike哈罗单车技术部|数据分析师|15k-30k|上海|经验3-5年|['数据分析', 'SPSS', '统计', '大数据', 'sas']|1天前|拉勾网|['年底双薪']|['逻辑思维能力', '团队协作能力', '设计能力', '良好的职业背景', '专业素质良好']|['上海 - 闵行区 - 莘庄 - 秀文路898号西子国际中心']
厚本金融运营管理部|数据分析师|8k-15k|上海|经验1-3年|['金融', 'SPSS', 'VBA', 'r语言', 'sas', '数据分析']|3天前|拉勾网|['五险一金', '交通补贴', '餐补', '通讯补贴']|['逻辑思维能力', '领导能力', '常用办公软件的使用', '专业素质良好', '沟通表达能力', '团队协作能力']|['上海 - 黄浦区 - 斜土路 - 蒙自路207号8号楼301室']
掌门集团问答事业部|数据分析师|15k-25k|上海|经验5-10年|['高级', '中级', 'SQL', '大数据', '数据分析', '数据挖掘']|2天前|拉勾网|['大平台', '薪资福利优']|['逻辑思维能力']|['上海 - 浦东新区 - 张江 - 张衡路666弄1号7楼']
旭胜金融信息服务股份有限公司理财部|数据分析师|6k-10k|上海|经验1-3年|['金融', 'SPSS', '业务分析', '大数据', 'sas']|1天前|拉勾网|['免费班车', '年度体检', '五险一金', '团队氛围好']|['逻辑思维能力', '文案能力', '团队协作能力', '沟通表达能力', '常用办公软件的使用', '抗压能力', '责任心']|['上海 - 浦东新区 - 高行 - 浦东新区杨高北路3259号']
DotC United GroupDotC|数据分析师|10k-20k|上海|经验3-5年|['高级', '数据开发', '大数据', '数据分析', '数据挖掘']|1天前|拉勾网|['海外产品', '弹性工作制', '带薪年假']|['设计能力', '逻辑思维能力', '思想品质', '学习能力', '团队协作能力']|['上海 - 徐汇区 - 嘉善路508号尚街LOFT一号楼3层']
帜讯信息上海帜讯信息技术股份有限公司|数据分析师|15k-24k|上海|经验3-5年|['数据分析']|2天前|拉勾网|['每年加薪/补充公积金/体检/探亲假/交通']|['逻辑思维能力', '文案能力', '团队协作能力', '抗压能力', '学习能力', '上进心', '常用办公软件的使用', '专业素质良好', '责任心', '思想品质', '领悟能力']|['上海市 - 浦东新区 - 张江 - 浦东新区张江高科软件园博霞路50号402室']
携程|商业分析师|15k-30k|上海|经验3-5年|['跨境电商', 'BI', '供应链', '电商', '数据分析', '数据挖掘']|1天前|拉勾网|['旅游老大等你来哦']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '常用办公软件的使用']|['上海 - 长宁区 - 北新泾 - 金钟路968号SOHO大楼']
途家网研发部|数据分析师|12k-20k|上海|经验3-5年|['高级', '数据分析', 'SPSS', 'sas', '旅游']|1天前|拉勾网|['环境好', '气氛融洽', '福利好']|['逻辑思维能力', '执行能力', '服务意识', '钻研能力', '常用办公软件的使用', '文案能力', '学习能力', '设计能力', '抗压能力', '专业素质良好', '思想品质', '职业操守', '性格好']|['上海 - 黄浦区 - 南京东路 - 黄陂北路227号105室']
上海融腾集团小贷业务管理中心|数据分析师|12k-24k|上海|经验3-5年|['大数据', '数据分析', '金融', '数据挖掘']|1天前|拉勾网|['带薪年假', '周末双休', '年终奖金']|['逻辑思维能力', '设计能力', '学习能力', '专业素质良好', '服务意识', '领悟能力', '团队协作能力', '领导能力', '沟通表达能力', '常用办公软件的使用']|['上海 - 静安区 - 康宁路1021弄2号楼4楼']
链家上海研发中心运营管理中心|数据分析师/数据运营|7k-12k|上海|经验不限|['业务运营', '数据分析']|1天前|拉勾网|['大平台', '数据']|['逻辑思维能力', '领悟能力', '沟通表达能力', '服务意识', '常用办公软件的使用', '领导能力']|['上海 - 静安区 - 南京西路 - 南京西路699号东方有线大厦30楼']
美团点评金融服务平台|数据分析师|20k-30k|上海|经验3-5年|['BI', '大数据', '数据分析', '数据挖掘']|1天前|拉勾网|['创新平台', '团队氛围佳']|['团队协作能力', '逻辑思维能力', '领悟能力', '学习能力', '常用办公软件的使用', '沟通表达能力', '自我管理能力']|['上海 - 长宁区 - 中山公园 - 兆丰广场']
美味不用等|数据分析师|8k-15k|上海|经验1-3年|['SPSS', '大数据', '数据分析', '数据挖掘', '专员']|1天前|拉勾网|['14-16薪']|['领悟能力', '逻辑思维能力', '专业素质良好', '主动性', '设计能力']|['上海 - 浦东新区 - 张江 - 祖冲之路887弄88号楼3楼']
个推|商业分析师|15k-25k|上海|经验1-3年|['企业服务', 'BI', '数据分析', '分析师']|2天前|拉勾网|['带薪年假', '五险一金', '生日Party', '餐补']|[]|['上海市 - 静安区 - 火车站 - 恒丰路399号达邦协作广场12楼']
小赢科技|政策分析师|12k-16k|上海|经验3-5年|['金融', '策略', '数据分析', '资信评估', '风控']|1天前|拉勾网|['良好的福利待遇和广阔的发展前景']|['逻辑思维能力', '执行能力', '熟悉法律法规', '钻研能力', '责任心', '团队协作能力', '主动性', '思想品质']|['上海 - 虹口区 - 四川北路 - 四川北路859号中信广场']
蓝色光标欧泰谱|数据分析师|15k-20k|上海|经验3-5年|['数据分析', '运营', '电商']|1天前|拉勾网|['集团上市']|['沟通表达能力', '专业素质良好', '文案能力', '良好的职业背景', '创新能力', '逻辑思维能力', '领悟能力', '抗压能力', '责任心', '学习能力', '团队协作能力']|['上海 - 黄浦区 - 打浦桥 - 马上路388号复兴soho E座3层']
鸿研物流IOT研发部|大数据分析师|15k-25k|上海|经验3-5年|['数据分析', '大数据', '数据挖掘']|3天前|拉勾网|['团队有大牛', '项目奖励', '年终奖金', '团队年轻']|['逻辑思维能力', '沟通表达能力', '文案能力', '团队协作能力', '领悟能力', '学习能力']|['上海 - 闵行区 - 漕宝路 - 田林路1036号科技绿洲三期16号3楼302室']
喜马拉雅|商业分析师|8k-16k|上海|经验1-3年|['金融', '数据分析', '数据挖掘', '商业']|1天前|拉勾网|['音频独角兽', '弹性工作', '年终福利']|['逻辑思维能力', '领悟能力', '学习能力', '常用办公软件的使用', '沟通表达能力']|['上海 - 浦东新区 - 张江 - 上海市浦东新区祖冲之路899号11号楼']
厚本金融大数据中心|数据分析师/数据科学家|15k-30k|上海|经验3-5年|['金融', '数据', '数据分析', '分析师']|1天前|拉勾网|['快速的职业成长', '优秀的导师']|['英语基础', '逻辑思维能力', '钻研能力', '专业素质良好', '学习能力', '沟通表达能力', '责任心', '团队协作能力', '自我管理能力']|['上海 - 黄浦区 - 打浦桥 - 蒙自路207号8号楼301']
恒昌利通宏观经济研究院|金融分析师|30k-60k|上海|经验1-3年|['分析员', '量化策略', '金融分析', '资产配置，投资', '宏观经济研究', '固定收益研究']|2018-01-18|拉勾网|['精英团队', '优秀平台。']|['逻辑思维能力', '团队协作能力', '创新能力', '良好的职业背景', '专业素质良好']|['上海 - 浦东新区 - 陆家嘴 - 崂山路316号']
中通快递科技与信息中心|数据分析师|15k-30k|上海|经验3-5年|['数据', '数据分析', '数据挖掘', '分析师']|2天前|拉勾网|['人性化管理+亲情1+1+上市公司']|['逻辑思维能力', '钻研能力', '执行能力', '文案能力', '沟通表达能力', '责任心', '领导能力']|['- 华志路1685号']
Gensuite ChinaCSD|商业分析师-Associate|5k-7k|上海|经验1年以下|['数据分析', '技术支持', '项目管理', '信息安全', '商业']|2018-01-17|拉勾网|['十三薪', '绩效奖金', '晋升空间大', '弹性工作']|[]|['上海 - 浦东新区 - 张江 - 张江']
眸事网大数据|数据分析师|8k-12k|上海|经验1-3年|['业务运营', 'SPSS', '大数据', '数据分析', '数据挖掘', '商业']|1天前|拉勾网|['互联网公司', '大数据平台', '季度奖金', '活力年轻']|[]|['上海 - 虹口区 - 和平公园 - 四平路198号 轻工国际大厦3楼']
好买基金网（联想腾讯注资企业）数据产品部|数据分析师|15k-20k|上海|经验3-5年|['数据分析', '金融', '数据挖掘']|1天前|拉勾网|['腾讯', '联想注资']|['逻辑思维能力', '设计能力', '专业素质良好', '领悟能力', '执行能力', '沟通表达能力']|['上海 - 虹口区 - 鲁迅公园 - 欧阳路196号法兰桥创意园区26号楼2楼']
上海你我贷互联网金融信息服务信贷实验室|数据分析师|20k-30k|上海|经验3-5年|['python', '数据分析', 'hadoop', 'ETL', '大数据', '数据挖掘']|3天前|拉勾网|['晋升空间', '技术大牛']|['逻辑思维能力', '专业素质良好', '常用办公软件的使用', '领悟能力', '沟通表达能力', '责任心', '思想品质', '文案能力']|['上海 - 浦东新区 - 东方路 - 杨高南路428号由由世纪广场（近陆家嘴软件园）1号楼17-20F,26F']
游族网络海外运营部|数据分析师|8k-16k|上海|经验1-3年|['游戏', '数据', 'SPSS', '数据分析', '数据挖掘']|1天前|拉勾网|['福利好', '待遇好', '上市公司']|['逻辑思维能力', '文案能力', '团队协作能力', '专业素质良好', '服务意识', '常用办公软件的使用', '沟通表达能力']|['上海 - 徐汇区 - 上海市徐汇区徐汇区宜山路711号2号楼游族大厦']
巨人网络|数据分析师|15k-30k|上海|经验3-5年|['游戏', '高级', '数据分析', '分析师', '数据', '大数据']|1天前|拉勾网|['一流的办公环境', '福利待遇优厚', '发展平台']|['沟通表达能力', '逻辑思维能力', '设计能力', '文案能力', '学习能力', '创新能力']|['上海 - 松江区 - 中辰路655号']
美味不用等数据运营与销售策划部|数据分析师|8k-10k|上海|经验1-3年|['数据分析', '大数据', '数据挖掘']|2018-01-15|拉勾网|['年终多薪', '员工旅游']|['逻辑思维能力', '执行能力', '团队协作能力', '专业素质良好', '常用办公软件的使用', '文案能力', '沟通表达能力', '主动性', '设计能力']|['上海 - 浦东新区 - 张江 - 祖冲之路887弄899号88号楼3层']
个推|数据分析师|15k-25k|上海|经验1-3年|['企业服务', '数据', '数据分析', '分析师']|1天前|拉勾网|['带薪年假', '五险一金', '生日Party', '餐补']|[]|['上海 - 静安区 - 火车站 - 恒丰路399号达邦协作广场12楼']
韩创科技战略管理部|商业分析师|9k-18k|上海|经验3-5年|['分析', '商业']|2017-12-26|拉勾网|['平台大', '机会多', '福利好', '团队氛围佳']|[]|['上海 - 浦东新区 - 南码头 - 尚博创意园东方路3539号2501-2505室(贰号楼3楼)']
晓鹿科技风险部|数据分析师|15k-25k|上海|经验1-3年|['数据分析', '金融', '机器学习', '量化', '风控建模']|1天前|拉勾网|['五险一金', '竞争力薪酬', '公司氛围好', '快速成长']|['团队协作能力', '逻辑思维能力', '设计能力', '良好的职业背景', '学习能力', '专业素质良好', '常用办公软件的使用']|['上海 - 虹口区 - 鲁迅公园 - 甜爱路34号']
憨分数据风控部|数据分析师|8k-13k|上海|经验1-3年|['数据分析', '数据挖掘', '大数据']|3天前|拉勾网|['待遇优厚', '晋升速度快', '专业度高', '技能培训']|['专业素质良好', '逻辑思维能力', '学习能力', '执行能力', '沟通表达能力', '领悟能力']|['上海 - 杨浦区 - 中原 - 波司登大厦11楼']
