假面科技产品运营|运营经理|13k-20k|上海|经验3-5年|['游戏', '直播', '运营', '产品', '部门主管']|1天前|拉勾网|['薪资福利', '晋升空间', '工作环境', '工作氛围']|['领导能力', '团队协作能力']|['上海 - 徐汇区 - 虹梅路 - 田林路200号A栋']
壹现金运营部|运营经理|10k-15k|上海|经验1-3年|['高级', '金融', '运营', '用户', '用户增长', '电商']|2018-01-18|拉勾网|['发展空间大', '福利丰厚', '领导好相处', '团队氛围佳']|['服务意识', '设计能力', '文案能力', '逻辑思维能力', '常用办公软件的使用', '创新能力']|['上海 - 虹口区 - 四平路 - 武进路']
G7|运营经理|8k-10k|上海|经验3-5年|['高级', '金融', '用户', 'CDN']|1天前|拉勾网|['公司发展好', '氛围好']|['服务意识', '全局观', '领导能力', '逻辑思维能力', '熟悉法律法规', '沟通表达能力', '责任心', '专业素质良好', '自我管理能力', '团队协作能力', '执行能力']|['上海 - 闵行区 - 上海市闵行区吴宝路255号力国大厦503']
信用飞/首付游运营部|高级运营经理|15k-25k|上海|经验3-5年|['高级', '金融', '运营', '数据分析', '渠道']|1天前|拉勾网|['扁平管理', '弹性工作', '年轻团队', '高效透明']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '抗压能力', '责任心', '学习能力', '创新能力']|['上海 - 徐汇区 - 田林 - 虹漕路88号越虹广场B座309室']
洽客in运营部|运营经理|10k-15k|上海|经验3-5年|['移动互联网', '运营', '新媒体']|2天前|拉勾网|['五险一金', '补贴', '弹性工作']|['逻辑思维能力', '设计能力', '执行能力', '团队协作能力', '领导能力', '专业素质良好', '创新能力', '钻研能力', '思想品质', '沟通表达能力', '学习能力', '文案能力', '上进心', '主动性']|['上海 - 徐汇区 - 田林 - 宜山路829号']
融之家运营部|高级运营经理|10k-20k|上海|经验3-5年|['移动互联网', '高级', '活动运营', '电商']|1天前|拉勾网|['水果零食', '定期团建', '年度国外游', '福利多多']|['执行能力', '专业素质良好', '团队协作能力', '逻辑思维能力', '沟通表达能力', '文案能力', '领悟能力', '抗压能力', '思想品质', '责任心', '主动性']|['上海 - 杨浦区 - 五角场 - 上海市杨浦区政府路18号波司登大厦14楼']
豪康金融运营管理部|运营经理|9k-15k|上海|经验1-3年|['金融', '渠道', '运营', '活动运营', 'p2p', '电商']|1天前|拉勾网|['互联网氛围', '金融背景', '扁平化管理', '领导亲和']|['团队协作能力', '逻辑思维能力', '执行能力', '专业素质良好', '抗压能力']|['上海 - 长宁区 - 古北 - 虹桥路1438号古北国际财富中心32楼']
新旦股份运营部|运营经理|15k-25k|上海|经验3-5年|['高级', '数据', '产品', '活动', '用户研究', '渠道']|1天前|拉勾网|['发展空间大', '升值加薪多', '弹性上班', '免费零食']|['领悟能力']|['上海市 - 浦东新区 - 塘桥 - 峨山路77号加禾Loft209']
美团点评点评平台|本地化运营经理|25k-50k|上海|经验5-10年|['资深', '高级', '运营', '电商']|1天前|拉勾网|['吃喝玩乐', '领导好', '平台好']|['逻辑思维能力', '开拓精神', '良好的职业背景', '团队协作能力', '领导能力', '学习能力', '能出差']|['上海 - 长宁区 - 中山公园 - 安化路492号']
上海元聚海外部|运营经理|10k-15k|上海|经验1-3年|['媒体', '社交', '海外', '活动运营', 'app']|1天前|拉勾网|['五险一金', '绩效奖金', '员工旅游', '定期体检']|['执行能力', '团队协作能力', '逻辑思维能力', '沟通表达能力', '领悟能力', '抗压能力', '责任心', '领导能力', '英语基础']|['上海 - 闵行区 - 田林 - 万源路2158号泓毅大厦B座']
商派软件|运营经理|10k-15k|上海|经验1-3年|['高级', '金融', '运营', 'Java', '电商']|1天前|拉勾网|['大平台', '高薪资']|['团队协作能力', '服务意识', '领导能力', '逻辑思维能力', '创新能力', '钻研能力', '沟通表达能力', '人际交往能力', '吃苦耐劳', '责任心', '专业素质良好', '思想品质', '能出差']|['上海 - 徐汇区 - 上海师大 - 桂林路396号2号楼']
斐讯技术Smart Data|运营经理|15k-23k|上海|经验3-5年|['工具软件', '移动互联网', '社交', '线上', '运营', '活动运营']|1天前|拉勾网|['绩效奖金']|['逻辑思维能力', '团队协作能力', '人脉资源', '抗压能力', '责任心', '思想品质']|['上海 - 松江区 - 思贤路3666号']
聪盛网络运营部|运营经理|10k-15k|上海|经验3-5年|['游戏', '手游', '运营', '页游']|1天前|拉勾网|['交通补贴', '饭补', '补充商保', '水果发放']|['逻辑思维能力', '服务意识', '专业素质良好', '领导能力', '抗压能力', '责任心', '团队协作能力', '主动性']|['上海 - 闵行区 - 莘庄 - 陈行路2388号浦江科技广场9号楼3层']
晋展运营部|运营经理|7k-14k|上海|经验1-3年|['游戏', '手游', '运营', '策划']|1天前|拉勾网|['手游产品运', '数据分析']|['团队协作能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '学习能力', '文案能力', '执行能力', '抗压能力', '责任心', '主动性', '思想品质', '上进心']|['上海 - 嘉定区 - 南翔 - 银翔路655号蓝天创业广场12楼']
厚本金融运营管理部|运营经理|14k-20k|上海|经验5-10年|['金融', '运营', '数据分析']|2天前|拉勾网|['五险一金', '交通补贴', '通讯补贴', '餐补']|['文案能力', '团队协作能力', '领导能力', '逻辑思维能力', '沟通表达能力', '创新能力', '服务意识']|['上海市 - 黄浦区 - 斜土路 - 蒙自路207号8号楼301室']
立木征信运营部|运营经理|20k-25k|上海|经验3-5年|['资深', '高级', '运营', '网站', '新媒体', '用户']|1天前|拉勾网|['绩效奖金', '五险一金', '节日福利', '休闲餐点']|['执行能力', '团队协作能力', '创新能力', '逻辑思维能力', '设计能力', '抗压能力', '沟通表达能力', '领导能力']|['上海市 - 浦东新区 - 陆家嘴 - 商城路303号裙楼2楼']
百灵鸟|运营经理-上海-01228|10k-15k|上海|经验5-10年|['体育运动', '本地生活', '高级', '活动运营', '数据分析', '电商']|1天前|拉勾网|['薪资福利', '晋升空间', '平台发展']|['服务意识', '逻辑思维能力']|['上海 - 黄浦区 - 外滩 - 工商联大厦']
诚信互通运营部|运营经理|10k-20k|上海|经验3-5年|['资深', '产品']|1天前|拉勾网|['办公环境好']|['执行能力', '团队协作能力', '沟通表达能力', '逻辑思维能力', '服务意识', '抗压能力', '学习能力', '思想品质', '领导能力', '公关能力', '专业素质良好']|['上海 - 普陀区 - 长征 - 真北路958号天地科技广场1号楼']
黑桃互动黑桃互动|运营经理|15k-20k|上海|经验5-10年|['游戏', '资深', '高级', '运营', '策划', '项目管理']|2天前|拉勾网|['新项目', '大流水', '福利ok']|['沟通表达能力', '逻辑思维能力', '执行能力', '团队协作能力', '抗压能力', '工作激情', '责任心']|['上海 - 浦东新区 - 北蔡 - 上海市浦东新区中科路699号惠生大厦B栋6楼']
溢唐数据运营部|运营经理|15k-25k|上海|经验3-5年|['高级', '银行', '运营', '产品设计']|3天前|拉勾网|['接触新项目', '团队氛围好', '快速晋升']|['设计能力', '逻辑思维能力', '良好的职业背景', '沟通表达能力', '学习能力', '团队协作能力', '执行能力', '抗压能力', '主动性']|['上海 - 杨浦区 - 五角场 - 淞沪路398号']
江村市隐运营中心|运营经理|15k-20k|上海|经验3-5年|['移动互联网', '媒体', '金融', '运营', '活动运营', '电商']|1天前|拉勾网|['五险一金', '绩效奖金', '年底奖金', '团队氛围好']|['执行能力', '沟通表达能力', '团队协作能力', '领导能力', '创新能力', '文案能力', '逻辑思维能力', '思想品质', '责任心', '主动性']|['上海 - 浦东新区 - 张江 - 上海市浦东新区金科路2889弄长泰广场E座10楼']
沪江享互|运营经理—享互(J10957)|8k-15k|上海|经验3-5年|['直播', '社区', '运营', '策划', '教育']|1天前|拉勾网|['弹性工作制', '五险一金', '带娃上班']|['团队协作能力', '服务意识', '逻辑思维能力', '执行能力', '领导能力']|['上海 - 浦东新区 - 张江 - 上海市浦东新区博云路2号浦软大厦']
左邻市场部|运营经理|6k-12k|上海|经验不限|['移动互联网', '运营', '策划', '产品', '新媒体', '活动运营']|1天前|拉勾网|['成长快', '氛围好', '福利高']|['执行能力', '服务意识', '领悟能力', '沟通表达能力', '领导能力', '文案能力', '专业素质良好', '团队协作能力', '思想品质', '开拓精神']|['']
上海元聚运营部|高级运营经理|20k-25k|上海|经验5-10年|['高级', '运营', '活动运营', '电商']|1天前|拉勾网|['五险一金', '绩效奖金', '员工旅游', '定期体检']|['团队协作能力', '逻辑思维能力', '领悟能力']|['上海 - 闵行区 - 田林 - 万源路2158号泓毅大厦B座']
发源地运营部|运营经理|8k-16k|上海|经验1-3年|['运营', '流量', '用户', '大数据', '推广']|2天前|拉勾网|['福利多', '环境好', '水果零食', '旅游团建']|['领导能力', '团队协作能力', '逻辑思维能力', '服务意识', '沟通表达能力', '创新能力', '思想品质', '性格好', '主动性']|['上海 - 闵行区 - 田林 - 莲花路1733号华纳商务中心201-202']
斐讯技术运营管理中心|运营经理|8k-15k|上海|经验3-5年|['金融', '产品', '数据分析']|1天前|拉勾网|['五险一金', '绩效奖金', '年度体检', '工作餐']|['逻辑思维能力', '常用办公软件的使用', '沟通表达能力']|['上海 - 松江区 - 思贤路3666号']
颐车运营部门|运营经理|15k-30k|上海|经验3-5年|['资深', '数据', '运营', '产品', '数据分析', '电商']|2018-01-19|拉勾网|['五险一金', '探亲假', '体育活动', '人性化制度']|['专业素质良好', '逻辑思维能力', '常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力', '思想品质', '执行能力', '抗压能力', '工作激情']|['上海 - 普陀区 - 大渡河路388弄5号楼706室']
畅由金融服务部|财富运营经理|15k-25k|上海|经验3-5年|['理财', '高级', '金融', '支付', '运营']|1天前|拉勾网|['积分代运营', '领导好', '团队出色']|['团队协作能力', '人脉资源', '常用办公软件的使用', '执行能力', '抗压能力', '学习能力', '自我管理能力']|['上海 - 黄浦区 - 淮海中路300号K11中心26F']
云图金控上海运营中心|运营经理|10k-18k|上海|经验3-5年|['资深', '高级', '运营', '新媒体', '用户', '活动']|1天前|拉勾网|['五险一金', '带薪年假', '年终奖', '年度体检']|['执行能力', '逻辑思维能力', '沟通表达能力']|['上海 - 黄浦区 - 人民广场 - 宁波路276号KCspace309室']
信而富运营管理部|运营经理|15k-20k|上海|经验5-10年|['移动互联网', '高级', '金融', '运营', '策划', '电商']|3天前|拉勾网|['上市公司', '发展空间大', '年终奖', '员工旅行']|['逻辑思维能力', '领导能力']|['上海 - 长宁区 - 北新泾 - 淞虹路207号明基商务广场D座5楼']
华尔街见闻内容部|意见领袖运营经理|10k-20k|上海|经验3-5年|['媒体', '资深', '运营', '策划', '活动']|1天前|拉勾网|['五险一金']|['服务意识', '创新能力', '领悟能力', '学习能力', '沟通表达能力', '逻辑思维能力', '执行能力', '专业素质良好']|['上海 - 黄浦区 - 海市卢湾区越界·智造局一期']
活动行运营部|运营经理|8k-15k|上海|经验3-5年|['高级', '数据', '策划', '产品', '用户', '活动运营']|3天前|拉勾网|['五险一金', '弹性工作', '生日会', '环境好']|['逻辑思维能力', '专业素质良好', '沟通表达能力', '文案能力', '开拓精神']|['上海 - 静安区 - 曹家渡 - 愚园东路28号东海广场3号楼上海创客中心S211']
莉莉丝游戏产品发行中心|用户运营经理|10k-20k|上海|经验1-3年|['游戏', '运营', '策划', '产品', '用户', '项目管理']|1天前|拉勾网|['团建旅游', '零食饮料', '免费健身', '年终奖金']|['执行能力', '沟通表达能力', '主动性', '团队协作能力']|['上海 - 闵行区 - 上海']
平安科技|运营经理（展业宝）（上海）|10k-15k|上海|经验不限|['运营', '经理']|3天前|拉勾网|['发展前景大', '公司福利好']|['逻辑思维能力', '文案能力', '沟通表达能力', '领导能力', '专业素质良好', '领悟能力']|['上海 - 浦东新区 - 唐镇 - 上丰路1288号']
上海宏煦运营|运营经理|8k-12k|上海|经验3-5年|['游戏', '资深', '高级', '运营', '海外', '页游']|1天前|拉勾网|['运营经理', '游戏运营', '运营主管']|['逻辑思维能力', '团队协作能力', '专业素质良好', '领悟能力', '领导能力']|['上海市 - 浦东新区 - 花木 - 峨山路91弄61号10号楼10楼西单元']
FlowerPlus运营部|用户运营经理|12k-20k|上海|经验3-5年|['本地生活', '高级', '运营', '用户', '活动运营', '策略']|1天前|拉勾网|['发展速度快', '晋升空间大', '团队给力', '年终奖丰厚']|['逻辑思维能力', '领导能力', '团队协作能力', '文案能力']|['上海市 - 嘉定区 - 江桥 - 鹤望路679弄2号楼亿达江桥商务园4层']
Hellobike哈罗单车运营部|高级运营经理|15k-30k|上海|经验3-5年|['资深', '高级', '数据', '运营', '用户', '活动运营']|2天前|拉勾网|['发展不设限', '期权回报高', '行业前景好', '团队氛围赞']|['执行能力', '逻辑思维能力', '团队协作能力', '设计能力', '创新能力', '抗压能力', '沟通表达能力', '服务意识', '职业操守']|['上海市 - 闵行区 - 莘庄 - 秀文路898号西子国际中心']
壤歌运营|分销平台运营经理|8k-15k|上海|经验1-3年|['资深', '运营', '网站', '品类', '专员', '电商']|1天前|拉勾网|['弹性工作', '公司氛围', '发展空间', '福利多多']|['主动性', '执行能力', '团队协作能力', '逻辑思维能力', '沟通表达能力', '服务意识', '自我管理能力']|['上海 - 徐汇区 - 上海师大 - 徐汇创意阁']
斗象科技市场部|用户运营经理|8k-15k|上海|经验1-3年|['运营', '用户', '活动运营', '运维', '信息安全']|1天前|拉勾网|['互联网公司', '弹性上班', '带薪年假', '期权激励']|[]|['上海 - 浦东新区 - 张江 - 碧波路690号8号楼1层']
爱回收享换机|运营经理|20k-25k|上海|经验5-10年|['资深', '高级', '运营', '用户', '活动', '电商']|2018-01-19|拉勾网|['扁平管理', '丰厚奖金', '晋升空间']|[]|['上海 - 杨浦区 - 复旦大学 - 政学路51号创智天地企业中心2号楼']
小满科技运营中心|城市运营经理（上海）|10k-20k|上海|经验不限|['销售', '运营', 'CRM', 'CDN', '渠道']|3天前|拉勾网|['平台大', '发展快', '地点选择']|['执行能力', '主动性', '团队协作能力', '服务意识', '思想品质', '形象气质佳', '沟通表达能力', '学习能力', '逻辑思维能力', '自我管理能力', '应变能力']|['上海 - 浦东新区 - 洋泾 - 浦东区']
游族网络运营中心|版本运营经理|15k-25k|上海|经验3-5年|['游戏', '运营', '活动运营', '产品']|1天前|拉勾网|['福利好', '待遇好', '上市公司']|['逻辑思维能力', '团队协作能力', '沟通表达能力', '执行能力', '抗压能力', '责任心', '学习能力', '主动性']|['上海 - 徐汇区 - 上海市徐汇区宜山路711号2号楼游族大厦']
万家医疗|天猫运营经理|10k-20k|上海|经验5-10年|['广告营销', '运营', '网站', '天猫', '专员', '电商']|2天前|拉勾网|['平安子公司', '发展前景好', '参与项目的机会多']|['逻辑思维能力', '领导能力', '责任心', '学习能力', '团队协作能力', '思想品质']|['上海 - 徐汇区 - 龙华 - 凯滨路166号上海平安大厦B栋']
水世界电商运营部|电商运营经理|15k-25k|上海|经验5-10年|['总监', '电商运营']|1天前|拉勾网|['五险一金', '餐补交通补', '节假日福利', '顶级海鲜试']|['团队协作能力', '执行能力', '沟通表达能力', '领导能力', '逻辑思维能力', '钻研能力', '创新能力']|['上海 - 普陀区 - 长征 - 上海市普陀区金沙江路1518弄近铁城市广场北楼1138-44室']
斐讯技术Smart Data|运营经理（内部）|12k-23k|上海|经验1-3年|['金融', '运营', '项目管理']|1天前|拉勾网|['绩效奖金']|['逻辑思维能力', '常用办公软件的使用']|['上海 - 松江区 - 思贤路3666号']
好食期&爱抢购运营部|运营经理|8K-15K|上海|经验1-3年|['高级', '运营', '用户', '活动', '电商']|1天前|拉勾网|['独特食品电商', '创业团队', '美女美食']|['执行能力', '专业素质良好']|['上海 - 徐汇区 - 漕河泾 - 钦州路100号']
微知金融创新中心|产品运营经理|15k-30k|上海|经验5-10年|['资深', '数据', '产品', '用户', '流量', '社区']|2天前|拉勾网|['扁平化管理', '牛人团队', 'B2B']|['团队协作能力', '设计能力', '领导能力', '服务意识', '沟通表达能力', '学习能力', '逻辑思维能力', '创新能力', '专业素质良好']|['上海 - 静安区 - 曹家渡 - 万航渡路888号开开大厦29楼']
musical.lymusical.ly海外运营部|高级运营经理|18k-35k|上海|经验3-5年|['策划', '市场', '活动运营', '主管', '网络', '海外']|1天前|拉勾网|['氛围好', '福利多']|['领导能力', '团队协作能力', '专业素质良好']|['上海 - 黄浦区 - 南外滩 - 八号桥创意园']
夸客金融互联网部|运营经理|12k-16k|上海|经验1-3年|['金融', '运营', '策划', '活动运营', '策略']|2017-12-25|拉勾网|['五险一金', '员工旅游', '餐饮补贴', '年终奖']|['执行能力', '逻辑思维能力', '创新能力', '专业素质良好', '文案能力', '责任心', '团队协作能力', '性格好', '沟通表达能力', '领悟能力']|['上海 - 黄浦区 - 老西门 - 鲁班班558号经纬国际大厦11楼']
Master达人运营部|运营经理|8k-15k|上海|经验1-3年|['运营']|1天前|拉勾网|['和Master达人一起', '做更好的自己']|['执行能力', '逻辑思维能力', '沟通表达能力', '领导能力', '团队协作能力', '抗压能力', '责任心']|['上海 - 黄浦区 - 新天地 - 普安路189号曙光大厦11楼Labs']
Hellobike哈罗单车产品运营组|资深运营经理|26k-40k|上海|经验5-10年|['资深', '数据', '运营', '用户', '用户增长', '策略']|2天前|拉勾网|['年底双薪', 'D+轮融资']|['执行能力', '逻辑思维能力', '团队协作能力', '设计能力', '领导能力', '创新能力', '抗压能力', '沟通表达能力', '服务意识', '职业操守']|['上海 - 闵行区 - 秀文路898号西子国际中心']
游族网络游族网络|运营经理-RPG|15k-25k|上海|经验1-3年|['运营']|1天前|拉勾网|['福利待遇好', '上市游戏公司']|['领悟能力', '设计能力', '沟通表达能力', '团队协作能力', '专业素质良好']|['上海 - 徐汇区 - 上海市徐汇区宜山路711号2号楼游族大厦']
好食期&爱抢购运营部|商品运营经理|8k-15k|上海|经验1-3年|['运营', '品类', '电商']|1天前|拉勾网|['五险一金', '做五休二', '晋升空间大', '零食多']|['沟通表达能力']|['上海 - 徐汇区 - 漕河泾 - 钦州路100号2号楼']
畅移云工作运营部|用户运营经理|9k-15k|上海|经验3-5年|['高级', '用户', '活动运营', '用户研究']|1天前|拉勾网|['五险一金', '年终奖', '调薪', '扁平化管理']|['责任心', '学习能力', '创新能力', '逻辑思维能力', '执行能力', '钻研能力', '团队协作能力']|['上海 - 徐汇区 - 虹梅路 - 宜山路700号普天软件园B2号楼502室']
斐讯技术大数据业务|运营经理（公众号）|14k-25k|上海|经验3-5年|['工具软件', '移动互联网', '高级', '运营', '新媒体', '内容']|1天前|拉勾网|['五险一金', '餐饮补贴', '定期体检', '周末双休']|['人脉资源', '抗压能力', '责任心', '团队协作能力', '思想品质', '逻辑思维能力', '执行能力']|['上海 - 松江区 - 思贤路3666号']
趣头条运营部|用户运营经理|20k-40k|上海|经验5-10年|['总监', '资深', '用户', '会员', '流量', '用户增长']|1天前|拉勾网|['日活千万', 'APP产品', '平均16薪', '福利待遇好']|['逻辑思维能力', '领导能力', '团队协作能力', '沟通表达能力', '思想品质']|['上海 - 浦东新区 - 张江 - 申江路5005弄星创科技广场']
IN次元产品部|运营经理|10k-20k|上海|经验3-5年|['社交', '资深', '高级', '运营', '策划', '产品']|1天前|拉勾网|['五险一金', '定期体检', '年度旅游', '下午茶']|['逻辑思维能力', '开拓精神', '主动性', '性格好', '领导能力', '文案能力', '团队协作能力']|['上海 - 静安区 - 火车站 - 裕通路100号']
人脉通运营部|运营经理|15k-25k|上海|经验5-10年|['总监', '资深', '高级', '活动运营', 'app', '电商']|3天前|拉勾网|['扁平化管理', '地铁周边']|['人脉资源', '逻辑思维能力', '执行能力', '团队协作能力', '服务意识', '沟通表达能力', '专业素质良好']|['上海 - 虹口区 - 鲁迅公园 - 西江湾路388号虹口龙之梦']
信用飞/首付游运营部|新媒体运营经理|10k-20k|上海|经验1-3年|['社交', '金融', '运营', '新媒体']|1天前|拉勾网|['年轻团队', '弹性工作', '扁平管理', '高效透明']|['专业素质良好', '文案能力', '团队协作能力', '逻辑思维能力', '领悟能力', '执行能力', '抗压能力', '沟通表达能力', '责任心']|['上海 - 徐汇区 - 虹漕路88号越虹广场B座309室']
FlowerPlus市场部|电商运营经理|12k-15k|上海|经验3-5年|['跨境电商', '运营', '零售', '电商']|1天前|拉勾网|['晋升快', '发展迅速', '季度奖']|['逻辑思维能力', '团队协作能力', '沟通表达能力']|['上海市 - 嘉定区 - 江桥 - 鹤望路679弄2号楼亿达江桥商务园4层']
朝彻文化景区运营|酒店运营经理|10k-12k|上海|经验5-10年|['运营', '酒店管理', '酒店运营', '旅游', '酒店']|2天前|拉勾网|['酒店管理']|['执行能力', '沟通表达能力', '责任心', '团队协作能力', '亲和力', '服务意识']|['上海 - 杨浦区 - 延吉 - 佳木斯路353号白玉兰环保广场二期北楼20层']
云兜市场营销|淘宝店长/运营经理|10k-20k|上海|经验3-5年|['广告营销', '运营', 'SEM', '项目管理', 'seo']|1天前|拉勾网|['做五休二', '五险一金', '节日福利']|['沟通表达能力', '逻辑思维能力', '团队协作能力', '抗压能力']|['上海 - 普陀区 - 长寿路 - 普陀科技大厦']
小赢科技金融产品部|高级运营经理|20k-30k|上海|经验3-5年|['金融', '活动运营', '产品', '产品设计']|3天前|拉勾网|['广阔发展平台', '绩效奖金', '优质福利']|['逻辑思维能力', '团队协作能力', '设计能力', '领导能力', '创新能力', '沟通表达能力', '专业素质良好', '服务意识', '领悟能力', '抗压能力', '责任心', '主动性', '性格好', '良好的职业背景']|['上海 - 虹口区 - 四川北路 - 上海市虹口区四川北路859号中信广场26层']
返利网|现场运营经理|10k-15k|上海|经验3-5年|['运营']|1天前|拉勾网|['吃饭停车回家', '旅游股票医疗', '返利为你准备好']|['团队协作能力', '服务意识', '执行能力', '领导能力', '沟通表达能力', '应变能力', '学习能力', '逻辑思维能力', '抗压能力', '主动性', '工作激情']|['上海 - 徐汇区 - 龙华 - 龙漕路200弄19号']
琥珀科技运营部|运营经理|7k-12k|上海|经验1-3年|['企业服务', '金融', '运营', '专员', '电商']|3天前|拉勾网|['不加班']|['服务意识', '抗压能力', '思想品质', '团队协作能力']|['上海 - 浦东新区 - 陆家嘴 - 东方路971号钱江大厦']
大特保市场部|新媒体运营经理|12k-18k|上海|经验5-10年|['高级', '网站', '新媒体', '内容', '用户', 'app']|1天前|拉勾网|['晋升空间大', '办公环境好', '团队氛围好', '福利多']|['团队协作能力', '执行能力', '创新能力', '文案能力', '公关能力', '沟通表达能力', '领导能力']|['上海 - 黄浦区 - 鲁班路 - 龙华东路647号中电大厦9楼912室']
悟空找房招商部|招商运营经理|10k-15k|上海|经验3-5年|['房产服务', '运营', '经理', '地推', '售后', '技术支持']|3天前|拉勾网|['五险一金', '带薪年假', '节日福利', '技术大牛']|['团队协作能力', '形象气质佳', '执行能力', '领导能力', '责任心', '主动性', '思想品质', '性格好', '能出差']|['上海 - 长宁区 - 交通大学 - 虹桥路996弄45号3楼']
FlowerPlus产品部|产品运营经理|12k-20k|上海|经验3-5年|['高级', '运营', '产品']|1天前|拉勾网|['发展空间广', '晋升透明', '团队氛围佳', '年终奖丰厚']|['逻辑思维能力', '专业素质良好', '责任心', '领导能力', '团队协作能力', '主动性']|['上海市 - 嘉定区 - 江桥 - 鹤望路679弄2号楼亿达江桥商务园4层']
货拉拉手机打车软件城市|新能源车运营经理 （上海）|8k-12k|上海|经验3-5年|['广告营销', '新能源', '销售', '运营', '渠道', '汽车']|2天前|拉勾网|['发展好']|['熟悉法律法规', '沟通表达能力', '团队协作能力', '有车', '领导能力', '责任心', '思想品质', '上进心']|['上海 - 徐汇区 - 虹梅路 - 虹漕路421号']
爱回收采销部|运营经理 （3C）|8k-12k|上海|经验3-5年|['社区', '运营', '策划', '电商', '物流']|2018-01-19|拉勾网|['年底奖金', '绩效奖金', '带薪年假', '节日福利']|['逻辑思维能力', '创新能力', '专业素质良好', '抗压能力', '吃苦耐劳', '沟通表达能力', '团队协作能力', '主动性', '思想品质', '性格好']|['上海 - 杨浦区 - 复旦大学 - 淞沪路433号创智天地企业中心']
壹现金运营部|运营经理（贷款超市）|12k-17k|上海|经验1-3年|['高级', '金融', '运营', '活动运营', '数据分析']|2018-01-18|拉勾网|['发展前景大', '团队氛围佳', '福利丰厚']|['执行能力', '逻辑思维能力', '文案能力', '服务意识', '责任心', '团队协作能力', '创新能力', '领导能力']|['上海 - 虹口区 - 四平路 - 武进路']
