汽车之家技术部|高级运维工程师-CDN方向|20k-30k|北京|经验3-5年|['python', '云计算', 'linux', '运维', 'docker', 'OpenStack']|2天前|拉勾网|['大平台', '福利待遇好', '领导好', '发展空间大']|['设计能力', '领导能力', '服务意识', '文案能力', '抗压能力', '逻辑思维能力', '专业素质良好']|['北京 - 海淀区 - 中关村 - 丹棱街三号中国电子大厦B座10层']
新华云帆研发部|产品经理（CDN产品）|10k-20k|深圳|经验3-5年|['直播', '云计算', '产品经理', '大数据']|1天前|拉勾网|['弹性工作制', '节日福利', '年终奖', '五险一金']|['逻辑思维能力', '设计能力', '团队协作能力', '领悟能力', '服务意识', '文案能力', '创新能力', '抗压能力', '领导能力', '沟通表达能力']|['深圳 - 南山区 - 大冲 - 科技南八路超多维大厦10楼']
115科技服务端|CDN调度开发工程师|20k-30k|北京|经验3-5年|['高级', '中级', 'linux', 'CDN', 'C++']|1天前|拉勾网|['五险一金', '周末双休', '技术大牛', '两餐补贴']|['服务意识', '设计能力']|['北京 - 海淀区 - 上地 - 上地西路8号院上地科技大厦4号楼东区6楼']
今日头条|高级系统工程师-CDN研发|20k-40k|北京|经验1-3年|['高级', '系统架构', '系统开发']|2018-01-17|拉勾网|['六险一金', '免费三餐', '租房补贴']|[]|['北京 - 海淀区 - 双榆树 - 北京市海淀区北三环西路43号中航广场']
UCloudMMU|CDN运维工程师（深圳）|10k-15k|深圳|经验3-5年|['媒体', '运维', 'linux', '系统工程师']|3天前|拉勾网|['弹性工作', '技术挑战', '奖金丰厚']|['服务意识', '团队协作能力', '抗压能力', '沟通表达能力', '学习能力', '思想品质', '文案能力']|['深圳市 - 南山区 - 科技园 - 深圳南山区科技中二路威盛科技大厦']
百度云计算事业部|CDN研发工程师|15k-30k|北京|经验1-3年|['C/C++', 'linux', '运维', 'Java']|1天前|拉勾网|['弹性工作', '500强']|[]|['北京 - 海淀区 - 上地 - 百度大厦']
金山云金山云视频云|CDN研发工程师|20k-30k|北京|经验3-5年|['C/C++', 'golang']|2018-01-08|拉勾网|['免费3餐', '带薪休假', '环境优越', '班车接送']|['服务意识']|['北京 - 海淀区 - 上地 - 小营西路33号 金山软件大厦']
七牛云fusion|CDN缓存系统开发工程师|15k-30k|北京|经验3-5年|['系统', 'CDN']|1天前|拉勾网|['五险一金', '补充医疗', '弹性工作', '零食饮料畅饮']|['逻辑思维能力', '服务意识', '文案能力']|['北京 - 朝阳区 - 太阳宫 - 太阳宫中路12号太阳宫大厦1210室']
哔哩哔哩运维部|运维工程师（CDN方向）|12k-24k|上海|经验不限|['运维', 'CDN']|1天前|拉勾网|['哔哩哔哩']|[]|['上海 - 浦东新区 - 东外滩 - 国际航运金融大厦']
115科技技术中心|CDN调度开发工程师|20k-30k|北京|经验3-5年|['C/C++', 'GO', 'CDN']|1天前|拉勾网|['技术大牛', '平台大', '准备上市']|['服务意识', '设计能力']|['北京 - 海淀区 - 西二旗 - 上地科技大厦4号楼 东区6层']
UCloud|CDN后台开发工程师（深圳）|10k-20k|深圳|经验1-3年|['后端开发', '后台', 'CDN']|3天前|拉勾网|['发展空间']|['专业素质良好', '逻辑思维能力', '学习能力', '主动性', '设计能力']|['深圳 - 南山区 - 科技园 - 深圳南山区科技中二路威盛科技大厦']
网心科技|创新型CDN调度工程师|20k-40k|北京|经验3-5年|['python', 'GO', '算法', '架构']|2018-01-19|拉勾网|['广阔发展平台']|['创新能力', '设计能力', '逻辑思维能力', '专业素质良好', '学习能力']|['北京 - 海淀区 - 知春路 - 知春路卫星通信大厦']
今日头条|高级系统工程师-CDN研发|20k-40k|北京|经验3-5年|['运维']|2018-01-17|拉勾网|['六险一金', '弹性工作', '免费三餐', '租房补贴']|[]|['北京市 - 海淀区 - 双榆树 - 北京市海淀区北三环西路43号中航广场']
蛮蛮云计算技术部|CDN 高级研发工程师|15k-25k|广州|经验不限|['直播', '分布式', 'linux', 'C++', 'CDN']|3天前|拉勾网|['工作', 'open、弹性工作制、五险一金、旅游']|['学习能力', '沟通表达能力', '团队协作能力']|['广州 - 天河区 - 员村 - 科韵路软件园科迅大厦438室']
腾讯腾讯云|高级CDN运维工程师|20k-35k|深圳|经验3-5年|['python', '运维', 'linux', '网络', 'CDN']|1天前|拉勾网|['岗位晋升', '免费班车', '美女多', '技能培训']|['服务意识', '设计能力', '执行能力', '专业素质良好', '领悟能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质', '学习能力', '逻辑思维能力', '上进心']|['深圳 - 南山区 - 科技园 - 万利达大厦']
美图公司架构平台部|高级CDN研发工程师--北京|25k-50k|北京|经验5-10年|['CDN']|1天前|拉勾网|['十亿用户', '海量数据', '高速成长']|['设计能力', '钻研能力', '专业素质良好', '逻辑思维能力', '学习能力', '服务意识']|['北京 - 海淀区 - 中关村 - 优盛大厦D座19层']
猎豹移动|CDN调度研发高级工程师|20k-30k|北京|经验3-5年|['Python', 'Java', '视频']|2天前|拉勾网|['明星产品', '成长空间大', '扁平化管理。']|['服务意识', '设计能力', '沟通表达能力', '团队协作能力', '专业素质良好']|['北京市 - 朝阳区 - 高碑店 - 姚家园南路1号惠通时代广场8号楼']
PPTV聚力|CDN高级产品经理|15k-30k|上海|经验1-3年|['高级', '产品经理', '产品设计']|1天前|拉勾网|['公司平台大前景好', '有餐补交补']|['设计能力', '文案能力', '逻辑思维能力', '沟通表达能力', '主动性']|['上海 - 浦东新区 - 张江 - 碧波路690号5号楼4楼']
网宿科技营销中心|商务经理（CDN业务）|10k-20k|北京|经验3-5年|['硬件制造', '销售', '商务', 'CDN', '商务拓展', '渠道']|1天前|拉勾网|['上市公司', '六险一金', '地铁周边']|['团队协作能力', '逻辑思维能力', '抗压能力', '沟通表达能力', '创新能力', '主动性', '服务意识', '思想品质', '吃苦耐劳', '专业素质良好']|['北京 - 海淀区 - 北航 - 学院路39号唯实大厦6层']
沪江|高级智能CDN研发工程师(J1...|25k-45k|北京|经验3-5年|['高级', '分布式', 'C++', '监控', '智能硬件']|1天前|拉勾网|['行业第一', '技术大牛', '弹性工作', '全面福利']|['设计能力', '服务意识', '沟通表达能力', '团队协作能力', '专业素质良好']|['北京 - 海淀区 - 中关村 - 中关村东路8号东升大厦B座815室A']
金山云金山云视频云|CDN高级调优工程师|30k-40k|北京|经验3-5年|['直播', '资深', '高级', 'python', 'CDN', '风控']|2018-01-08|拉勾网|['带薪年假']|['服务意识', '团队协作能力', '逻辑思维能力', '全局观']|['北京 - 海淀区 - 上地 - 小营西路33号 金山软件大厦']
七牛云服务线|CDN实施开发工程师|13k-20k|上海|经验1-3年|['实施', 'CDN']|1天前|拉勾网|['六险一金', '免费健身', '绩效奖金', '弹性工作']|['服务意识', '领悟能力', '逻辑思维能力']|['上海 - 浦东新区 - 张江 - 亮秀路112号Y1座310室']
百度云计算事业部|云计算事业部-CDN研发工程师|15k-30k|北京|经验不限|['C/C++', 'Java']|2018-01-15|拉勾网|['高薪']|[]|['北京市 - 海淀区 - 上地 - 百度大厦']
腾讯腾讯云|腾讯云高级后台开发工程师...|20k-40k|深圳|经验5-10年|['资深', '高级', '后端开发', 'C/C++', '直播', 'redis']|1天前|拉勾网|['腾讯云平台', '顶尖的技术', '在腾讯办公', '福利好']|[]|['深圳 - 南山区 - 科技园 - 万利达大厦']
又拍云技术部|系统开发工程师（偏 CDN 方向）|15k-30k|杭州|经验1-3年|['python', 'linux', '系统', 'C++', 'CDN']|1天前|拉勾网|['五险一金', 'outing', '旅游', '定期体检']|['设计能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '服务意识', '钻研能力']|['杭州 - 西湖区 - 古墩路 - 文一西路522号西溪科创园9幢5F-6F']
高升控股运营中心|CDN运维工程师|8k-15k|上海|经验3-5年|['媒体', '直播', 'linux', '运维', '信息安全', '视频']|2017-12-28|拉勾网|['上市公司']|['逻辑思维能力', '执行能力', '服务意识', '领导能力', '抗压能力', '责任心', '团队协作能力', '思想品质']|['上海市 - 浦东新区 - 张江 - 张江']
网宿科技售前支持|CDN售前咨询顾问|10k-20k|北京|经验3-5年|['云计算', '信息安全', 'Cisco', '售前']|1天前|拉勾网|['互联网行业', '上市公司', '平台大', '薪酬福利好']|['沟通表达能力', '逻辑思维能力', '文案能力', '专业素质良好', '良好的职业背景', '领悟能力', '创新能力', '抗压能力', '责任心', '团队协作能力', '工作激情']|['北京 - 海淀区 - 北航 - 学院路39号唯实大厦6层']
陌陌视频部|CDN运维工程师|10k-20k|北京|经验1-3年|['直播', '运维', 'CDN']|1天前|拉勾网|['核心部门']|['服务意识', '领导能力', '执行能力', '沟通表达能力', '责任心']|['北京 - 朝阳区 - 望京 - 望京阜通东大街1号望京soho，塔2，B座20层']
网心科技|CDN后台研发工程师|18k-30k|深圳|经验3-5年|['高级', '云计算', 'linux', 'CDN', 'C++', '视频']|2018-01-04|拉勾网|['云计算行业', '保底16薪', '扁平化管理', '发展迅速']|['服务意识']|['深圳 - 南山区 - 科技园 - 高新区高新九道9号威新软件园5号楼']
汽车之家技术部|高级运维工程师(CDN)|20k-30k|北京|经验3-5年|['汽车', '运维', 'CDN']|2天前|拉勾网|['发展空间大', '福利待遇好。']|['设计能力', '领导能力']|['北京 - 海淀区 - 中关村 - 丹棱街三号中国电子大厦B座10层']
新浪网新浪移动|CDN运维开发工程师|14k-28k|北京|经验1-3年|['python', '运维', 'linux', 'CDN']|1天前|拉勾网|['大平台', '你懂得', '免费健身房']|['领导能力', '逻辑思维能力', '专业素质良好', '学习能力', '责任心', '团队协作能力', '服务意识']|['北京 - 海淀区 - 北京大学 - 北京市海淀区西北旺东路10号院西区8号楼新浪总部大厦']
中国电信云计算公司CDN运营中心|资深CDN缓存开发|25k-35k|北京|经验5-10年|['资深', 'ApacheTrafficS', 'CDN', '缓存']|3天前|拉勾网|['开放团队']|['设计能力', '服务意识', '团队协作能力']|['北京 - 海淀区 - 香山 - 杏石口路99号西山赢府E座4层']
平安科技|资深CDN平台产品经理（上海）|10k-20k|上海|经验不限|['CDN', '平台', '产品', '产品经理']|3天前|拉勾网|['500强企业', '福利好', '绩效奖金丰厚']|['服务意识', '设计能力', '创新能力', '逻辑思维能力', '沟通表达能力', '团队协作能力']|['上海 - 浦东新区 - 唐镇 - 上丰路1288号']
蚂蚁金服集团阿里云事业群-CTO Office-飞天|阿里云事业群-CDN网络架构师|20k-40k|杭州|经验不限|['硬件制造', '资深', '架构师', 'linux', '软件开发', '配置管理']|1天前|拉勾网|['股票期权', '技术挑战', '福利齐全', '职位机遇']|['逻辑思维能力', '设计能力']|['杭州 - 西湖区 - 古荡 - 黄龙时代广场B幢']
爱奇艺运维组|资深/高级CDN运维工程师(...|20k-40k|上海|经验3-5年|['硬件制造', '直播', '资深', '高级', 'Nginx', '运维']|2018-01-15|拉勾网|['平台棒', '氛围好', '空间大', '有发展']|[]|['上海 - 徐汇区 - 漕宝路 - 宜山路1388号']
七牛云网络加速业务部|CDN后端开发工程师|15k-26k|上海|经验1-3年|['CDN', '后端开发']|1天前|拉勾网|['绩效奖金', '弹性工作', '免费健身', '免费早餐']|['设计能力', '团队协作能力', '领导能力']|['上海 - 浦东新区 - 张江 - 亮秀路112号Y1栋310室']
金山云金山云|CDN运维工程师|15k-30k|北京|经验1-3年|['企业服务', '运维', 'CDN']|2018-01-08|拉勾网|['绩效奖金', '六险一金', '团建福利', '免费三餐']|['服务意识', '设计能力', '执行能力', '专业素质良好', '领悟能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质', '学习能力', '逻辑思维能力', '上进心']|['北京 - 海淀区 - 上地 - 小营西路33号 金山软件大厦']
百度系统部|CDN运维工程师|25K-45K|北京|经验3-5年|['C/C++', 'linux', 'Python', 'OpenStack']|2天前|拉勾网|['百度', '500强', '发展空间大', '高薪资']|[]|['北京 - 海淀区 - 西二旗 - 百度大厦']
网心科技研发部|CDN后台开发工程师|15k-30k|北京|经验3-5年|['媒体', '直播', 'C/C++', '后端', 'linux', 'C++']|2018-01-04|拉勾网|['年终奖', '好福利']|['设计能力', '领悟能力']|['北京 - 海淀区 - 知春路 - 知春路卫通大厦']
爱奇艺运维组|资深/高级CDN运维工程师(...|20k-40k|北京|经验3-5年|['硬件制造', '直播', '资深', '高级', 'linux', 'Nginx']|2018-01-15|拉勾网|['平台棒', '氛围好', '空间大', '有发展']|[]|['北京 - 海淀区 - 中关村 - 海淀北一街2号 爱奇艺创新大厦']
阿里云阿里云CDN|基础平台开发工程师C/Go/P...|20k-40k|杭州|经验不限|['企业服务', 'CDN', 'Java', '平台']|1天前|拉勾网|['阿里云', 'CDN', '视频直播', 'SSL', 'HTTPS']|['设计能力', '服务意识', '专业素质良好', '逻辑思维能力', '文案能力']|['- 阿里巴巴西溪园区']
视达科CDN开发部|CDN软件工程师（C语言）|8k-15k|成都|经验3-5年|['企业服务', 'c语言', 'CDN', '流媒体', 'C++', '视频']|1天前|拉勾网|['六险一金', '年底双薪', '带薪年假', '弹性工时']|['逻辑思维能力', '设计能力', '文案能力', '抗压能力', '专业素质良好']|['成都 - 武侯区 - 中和 - 成都市高新区天府软件园D区6栋8楼＆16楼']
PPTV聚力|CDN流媒体测试工程师|9k-15k|上海|经验1-3年|['媒体', 'CDN', '测试']|1天前|拉勾网|['五险一金', '弹性工作']|['专业素质良好', '沟通表达能力', '主动性']|['上海 - 浦东新区 - 张江 - 碧波路690号5号楼4楼']
云端智度运维服务部|核心CDN运维工程师|10k-20k|北京|经验1-3年|['运维', 'CDN']|2018-01-17|拉勾网|['五险一金通讯补贴弹性工作绩效奖金餐补']|[]|['- 常营常惠路4号北辰福第V中心E座503室（地铁6号线常营站下C口出）']
四达时代集团大视频事业部|CDN高级测试工程师|20k-35k|北京|经验5-10年|['资深', '高级', 'python', '自动化', 'Java', '测试']|1天前|拉勾网|['多业务平台', '集团化办公', '跨境业务']|['执行能力', '设计能力', '文案能力', '团队协作能力', '学习能力', '钻研能力', '逻辑思维能力', '关注行业', '专业素质良好', '领悟能力']|['北京 - 大兴区 - 科创十四街5号院']
北京蓝汛北京蓝汛研发中心|CDN运维工程师（海外业务）|9k-18k|北京|经验1-3年|['linux', '全球技术支持', 'helpdesk', '运维', 'CDN', '英文']|2017-12-25|拉勾网|['海外', '英文', 'CDN', 'Linux']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '服务意识', '英语基础', '专业素质良好', '学习能力', '主动性']|['北京 - 朝阳区 - 大山子 - 酒仙桥北路7号电通创意广场三号楼A区']
云帆加速|（CDN）售前项目工程师|7k-12k|深圳|经验1-3年|['CDN', '售前']|2018-01-16|拉勾网|['16天春节假期', '节假礼金', '餐补', '弹性工作']|['沟通表达能力', '学习能力', '逻辑思维能力', '自我管理能力', '良好的职业背景']|['深圳 - 南山区 - 科技园 - 高新南六道航盛大厦14层']
际慧信息技术部|知名公司招GO工程师CDN云...|25k-50k|上海|经验3-5年|['中级', 'GO', 'C++', 'golang']|2018-01-15|拉勾网|['技术大牛', '空间大', '福利好', '旅游']|['设计能力', '钻研能力', '服务意识']|['上海 - 浦东新区 - 张江 - 松涛路80号']
新浪网产品技术部|CDN研发工程师(C/C++)|15k-30k|北京|经验3-5年|['直播', 'C/C++', 'linux', 'CDN', 'C++']|1天前|拉勾网|['六险一金', '免费早餐', '通勤班车', '技术大牛']|['设计能力', '钻研能力', '专业素质良好', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '主动性', '思想品质', '逻辑思维能力', '常用办公软件的使用']|['北京 - 海淀区 - 北京大学 - 北京市海淀区西北旺东路10号院西区8号楼新浪总部大厦']
网心科技|CDN后台研发工程师|20k-40k|深圳|经验5-10年|['资深', '高级', 'python', 'linux']|2018-01-04|拉勾网|['云计算行业保底16薪精英创业团队']|['服务意识', '学习能力', '设计能力', '抗压能力', '责任心', '团队协作能力']|['深圳 - 南山区 - 科技园 - 高新区高新九道9号威新软件园5号楼']
阿里云阿里云飞天技术部|基础平台开发工程师C/Go/P...|20k-40k|北京|经验不限|['企业服务', 'CDN', 'Java', '平台']|1天前|拉勾网|['阿里云', 'CDN', '视频直播', 'SSL', 'HTTPS']|['设计能力', '服务意识', '专业素质良好', '逻辑思维能力', '文案能力']|['- 环球金融中心']
爱奇艺|C++开发工程师（CDN）|20k以上|北京|经验3-5年|['资深', 'C/C++', 'linux', 'C++', '视频']|1天前|拉勾网|['地铁周边', '12天年假', '活动多多']|['设计能力', '服务意识']|['北京 - 海淀区 - 中关村 - 海淀北一街2号 爱奇艺创新大厦']
百度云计算事业部|云计算事业部_CDN研发工程师|10k-20k|北京|经验不限|['PHP', 'C/C++', 'linux', '云计算', 'Java']|2018-01-04|拉勾网|['互联网', '云计算']|[]|['北京 - 海淀区 - 西北旺 - 百度科技园']
视达科CDN开发部|CDN软件工程师（C语言-高级）|10k-20k|成都|经验5-10年|['c语言', 'CDN', '流媒体', '软件开发', 'C++', '视频']|1天前|拉勾网|['六险一金', '年底双薪', '带薪年假', '弹性工时']|['逻辑思维能力', '设计能力', '文案能力', '抗压能力', '专业素质良好']|['成都 - 武侯区 - 中和 - 成都市高新区天府软件园D区6栋8楼＆16楼']
百度云计算事业部|云计算事业部_CDN运维工程师|15k-20k|北京|经验3-5年|['后端开发', 'python', '云计算', 'linux', 'OpenStack']|2018-01-16|拉勾网|['大平台', '500强', '弹性工作', '节日福利']|[]|['北京 - 海淀区 - 西北旺 - 西北旺东路10号院百度科技园2号楼']
PPTV聚力|java开发工程师（CDN）|10k-12k|上海|经验1-3年|['专家', 'web', 'j2ee', 'Java']|1天前|拉勾网|['公司平台大前景好', '有餐补交补']|[]|['上海 - 浦东新区 - 张江 - 碧波路690号5号楼4楼']
七牛云网络加速部|CDN缓存系统专家|25k-50k|北京|经验3-5年|['高级', 'MySQL', 'CDN', '系统架构', 'Java', '视频']|1天前|拉勾网|['免费早餐', '弹性工作', '极客氛围']|['设计能力', '服务意识', '沟通表达能力', '专业素质良好']|['北京 - 朝阳区 - 太阳宫 - 北京市朝阳区冠城大厦']
金山云金山云|CDN产品专家|20k-40k|北京|经验3-5年|['企业服务', 'CDN', '产品']|2018-01-08|拉勾网|['免费三餐', '六险一金', '员工旅游', '带薪年假']|['设计能力', '文案能力', '逻辑思维能力', '沟通表达能力', '主动性', '创新能力', '领悟能力', '团队协作能力', '专业素质良好', '思想品质']|['北京 - 海淀区 - 上地 - 小营西路33号 金山软件大厦']
七牛云fusion|CDN监控系统研发工程师|15k-30k|北京|经验3-5年|['系统', 'CDN']|1天前|拉勾网|['五险一金', '补充医疗', '弹性工作', '零食饮料畅饮']|['服务意识', '设计能力']|['北京 - 朝阳区 - 太阳宫 - 太阳宫中路12号太阳宫大厦1210室']
七牛云fusion|CDN产品经理|15k-30k|上海|经验3-5年|['产品经理', 'CDN', '产品设计', '产品']|1天前|拉勾网|['五险一金', '免费健身', '弹性工作', '补充商业']|[]|['上海 - 浦东新区 - 张江 - 亮秀路112号Y1座310室']
七牛云网络加速部|CDN调度算法专家|25k-50k|北京|经验3-5年|['专家', '资深', '分布式', '算法', '架构', '视频']|1天前|拉勾网|['免费早餐', '弹性工作', '极客氛围']|['设计能力', '服务意识', '沟通表达能力', '专业素质良好']|['北京 - 朝阳区 - 太阳宫 - 北京市朝阳区冠城大厦']
七牛云|CDN高级运维工程师|13k-26k|北京|经验3-5年|['运维', 'CDN']|1天前|拉勾网|['弹性工作', '五险一金', '绩效奖金', '免费健身']|['团队协作能力', '服务意识', '逻辑思维能力', '设计能力']|['北京 - 朝阳区 - 太阳宫 - 太阳宫中路12号 冠城大厦1503']
金山云金山云|CDN业务运维技术经理|20k-40k|北京|经验5-10年|['企业服务', '高级', '运维', 'CDN', '技术经理']|2018-01-08|拉勾网|['六险一金', '绩效奖金', '免费三餐', '团建福利']|['服务意识', '逻辑思维能力', '领悟能力', '良好的职业背景', '文案能力']|['北京 - 海淀区 - 上地 - 小营西路33号 金山软件大厦']
七牛云网络加速业务部|CDN高级运维开发工程师 SRE|15k-30k|北京|经验3-5年|['运维', 'CDN']|1天前|拉勾网|['五险一金', '补充医疗', '弹性工作', '零食饮料畅饮']|['领悟能力']|['- 太阳宫中路12号太阳宫大厦1210室']
