威胁猎人产品部|交互设计师|10k-20k|深圳|经验3-5年|['web', 'UE', '交互', 'UI', '设计', '信息安全']|1天前|拉勾网|['报酬丰厚', '福利待遇好', '弹性工作', '年终奖金']|['创新能力', '美术功底', '设计能力', '审美能力', '时尚', '执行能力', '抗压能力', '沟通表达能力', '团队协作能力', '常用办公软件的使用']|['深圳 - 南山区 - 科研路9号比克科技大厦2201G']
丁香园技术产品部|高级交互设计师|10k-20k|杭州|经验3-5年|['高级', '交互']|14:37|拉勾网|['期权激励']|['设计能力', '逻辑思维能力', '领悟能力', '美术功底', '沟通表达能力', '主动性']|['杭州 - 滨江区 - 江虹路 611 号上峰电商产业园3号楼3楼']
讯盟设计部|资深交互设计师|15k-25k|杭州|经验5-10年|['交互', 'UED']|14:04|拉勾网|['团队氛围好', '带薪年假']|['逻辑思维能力', '美术功底', '设计能力', '良好的职业背景', '领悟能力', '沟通表达能力', '职业操守', '执行能力', '抗压能力', '责任心']|['杭州 - 西湖区 - 文二西路808号西溪壹号27幢411']
小鹏汽车用户研究与体验设计部|高级交互设计师|15k-30k|北京|经验5-10年|['高级', 'UE']|09:35|拉勾网|['大牛团队']|['逻辑思维能力', '职业操守', '设计能力', '钻研能力', '领悟能力', '英语基础', '沟通表达能力', '团队协作能力', '性格好', '学习能力']|['北京市 - 朝阳区 - 望京 - 北京朝阳区望京索尼大厦（东煌大厦）18层']
科大讯飞|交互设计师|10k-20k|合肥|经验3-5年|['UE', '交互', 'UED', '产品设计', '教育']|09:17|拉勾网|['双休', '五险一金', '年底多薪', '上市公司']|['设计能力', '逻辑思维能力', '美术功底', '领悟能力', '钻研能力', '沟通表达能力', '主动性']|['合肥 - 高新区 - 望江西路讯飞语音基地']
贝贝网产品部|交互设计师|8k-16k|杭州|经验1-3年|['交互', 'UE', '用户研究', '用户体验']|13:54|拉勾网|['团队氛围好', '发展空间大']|['设计能力', '团队协作能力', '逻辑思维能力', '沟通表达能力']|['杭州 - 江干区 - 东方电子商务产业园12幢贝贝大楼']
小站教育产品部|交互设计|16k-22k|上海|经验3-5年|['资深', '高级', '交互', 'UED', '专员', '教育']|09:53|拉勾网|['平台机会好', '岗位前景佳', '团队合作好', '办公环境佳']|['团队协作能力', '设计能力', '文案能力', '专业素质良好', '沟通表达能力', '逻辑思维能力', '美术功底']|['上海 - 静安区 - 新闸路 - 延平路121号三和大厦3楼']
酷家乐产品-运营部|交互设计师|10k-20k|杭州|经验3-5年|['UED', '用户体验', '交互']|1天前|拉勾网|['全球最具创新体验的VR室内智能设计平台']|['设计能力', '逻辑思维能力', '执行能力', '钻研能力', '自我管理能力', '创新能力', '职业操守', '领悟能力', '审美能力', '沟通表达能力']|['杭州市市市 - 拱墅区 - 西溪 - 矩阵国际1号楼10-13F']
VIP陪练产品部|交互设计师|15k-28k|上海|经验3-5年|['UE', 'UED', '用户体验', '交互']|13:58|拉勾网|['领导是大牛', '弹性工作时', '年终分红', '股票期权']|['团队协作能力', '设计能力', '美术功底', '逻辑思维能力', '创新能力', '沟通表达能力', '专业素质良好', '文案能力']|['上海 - 杨浦区 - 周家嘴路 - 凤城路1号']
鱼泡泡产品部|UE/交互设计师|12k-20k|上海|经验1-3年|['UED', '用户体验', '交互']|10:46|拉勾网|['公司高速发展', '科学管理方式', '团队年轻活力']|['设计能力', '执行能力', '团队协作能力', '美术功底', '专业素质良好', '沟通表达能力', '责任心', '主动性']|['上海 - 徐汇区 - 漕宝路 - 古美路1582号2期7楼（9号线漕河泾开发区地铁站）']
舟恩信息技术服务部|交互设计|10k-15k|上海|经验3-5年|['UI', '交互', 'UED', '用户体验']|2天前|拉勾网|['大型项目', '金融', '大平台']|[]|['上海 - 浦东新区 - 上钢新村 - 金桥/耀华路']
春播用户体验设计部|交互设计|10k-15k|北京|经验1-3年|['高级', 'web', '交互', 'app', '专员', '电商']|09:55|拉勾网|['发展空间', '生鲜电商']|['设计能力', '团队协作能力', '领悟能力', '逻辑思维能力', '主动性', '审美能力', '美术功底', '常用办公软件的使用', '沟通表达能力', '学习能力']|['北京 - 海淀区 - 北京大学 - 北四环西路52号方正国际大厦']
电魂网络海外研发中心|交互设计师|8k-15k|杭州|经验1-3年|['UI', '手游', '交互', 'GUI']|09:27|拉勾网|['年底双薪', '六险一金', '海外旅游', '绩效奖金']|['美术功底', '设计能力', '专业素质良好', '美术创作能力', '沟通表达能力', '性格好', '领导能力']|['杭州 - 滨江区 - 西兴 - 滨安路435号电魂大厦']
拓道金服品牌创意部|交互设计师|9k-15k|杭州|经验1-3年|['UE', '交互', '用户体验']|1天前|拉勾网|['交互设计']|['设计能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '创新能力', '主动性']|['杭州 - 西湖区 - 古荡 - 西溪路550号西溪新座7幢B楼11层']
魅族UED|资深交互设计师|15k-25k|杭州|经验3-5年|['交互', 'UED', '用户体验', '电商']|2天前|拉勾网|['弹性工作制', '晋升空间大', '薪酬福利好。']|['逻辑思维能力', '领悟能力', '团队协作能力', '设计能力', '沟通表达能力', '创新能力']|['杭州 - 西湖区 - 文一路 - 万塘路308号大华华岭国际6楼']
海康威视|海康威视交互设计师|10k-18k|杭州|经验1-3年|['资深', 'web', 'UE', 'UI', 'UED', '交互']|3天前|拉勾网|['福利待遇优厚', '行业发展迅速']|['逻辑思维能力', '设计能力', '主动性', '创新能力', '学习能力', '关注行业', '钻研能力', '美术功底', '常用办公软件的使用', '专业素质良好', '执行能力', '沟通表达能力', '团队协作能力', '思想品质']|['杭州 - 滨江区 - 江南 - 阡陌路555号']
Keepwell产品部|交互设计师|8k-16k|宁波|经验1-3年|['高级', 'UE', '交互', 'UED', '用户体验']|2018-01-09|拉勾网|['14薪']|['设计能力', '领导能力', '职业操守', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['- 文化广场']
大搜车设计部|资深交互设计师|15k-25k|杭州|经验3-5年|['汽车', '交互设计']|14:59|拉勾网|['期权股份', '弹性工作', '宽松办公氛围']|['创新能力', '逻辑思维能力', '设计能力', '钻研能力', '执行能力', '沟通表达能力', '美术功底', '思想品质', '工作激情']|['杭州 - 余杭区 - 五常大道175号']
货车帮技术部|资深交互设计师|15k-20k|成都|经验3-5年|['UI', 'UE', 'UED', '交互', '物流']|1天前|拉勾网|['独角兽企业']|['设计能力', '逻辑思维能力', '团队协作能力', '常用办公软件的使用', '抗压能力', '沟通表达能力', '学习能力', '美术功底']|['成都 - 高新区 - 成都市高新区天府软件园E5-1-5']
爱奇艺|资深交互设计师|20k-30k|上海|经验5-10年|['资深', 'web', 'UE', 'UED', '用户体验', '交互']|1天前|拉勾网|['热爱互联网', '有调性和要性', '这里有你的平台']|['团队协作能力', '美术功底', '设计能力', '创新能力', '逻辑思维能力', '自我管理能力', '专业素质良好', '沟通表达能力', '主动性', '领悟能力']|['上海 - 徐汇区 - 漕宝路 - 宜山路1388号民润大厦11楼']
惠龙易通技术部|交互设计师|5k-10k|苏州|经验3-5年|['高级', '交互', 'UI', 'UED']|2018-01-08|拉勾网|['五险一金', '免费住宿', '免费班车']|['设计能力', '专业素质良好', '领悟能力', '沟通表达能力', '团队协作能力', '形象气质佳']|['工作地址']
方得智能产品部|对话交互设计师|6k-12k|杭州|经验1-3年|['用户研究']|09:48|拉勾网|['扁平化管理', '五险一金', '体检', '团建']|['逻辑思维能力', '设计能力', '专业素质良好', '沟通表达能力', '领悟能力', '学习能力']|['杭州市市市 - 余杭区 - 仓前 - 仓兴街1号梦想小镇二期创业大街8栋C座']
上海善林金融信息服务有限公司|资深交互设计|15k-30k|上海|经验5-10年|['资深', '交互', '产品经理', '用户研究', '用户体验']|09:45|拉勾网|['领导好', '平台大']|['逻辑思维能力', '设计能力', '抗压能力', '沟通表达能力', '团队协作能力', '领悟能力', '有车']|['上海 - 浦东新区 - 张江 - 上海市浦东新区上海市浦东新区申江路5005号星创科技园1号楼5楼']
HoloMatic设计部|人机交互设计师|15k-25k|北京|经验3-5年|['交互', 'UI', 'UED']|12:25|拉勾网|['大牛多', '六险一金', '上班不打卡']|['创新能力', '逻辑思维能力', '设计能力', '团队协作能力', '美术功底', '执行能力', '专业素质良好', '领悟能力', '常用办公软件的使用', '良好的职业背景']|['北京 - 朝阳区 - 朝外 - 观唐东路']
深信服科技集团UED设计部门|高级交互设计师|17k-22k|深圳|经验1-3年|['高级', 'UE', '交互', 'UED', '用户体验']|10:10|拉勾网|['即将上市的国内领军企业', '高速发展的平台']|['设计能力', '领导能力', '美术功底', '逻辑思维能力', '抗压能力', '工作激情', '主动性', '思想品质', '上进心']|['深圳 - 南山区 - 南山智园A1栋']
浙报集团产品研发|交互设计工程师|10k-20k|杭州|经验3-5年|['交互', 'UED', '用户研究', '用户体验']|09:35|拉勾网|['国企福利', '最美食堂']|[]|['杭州 - 下城区 - 天水 - 体育场路178号']
美团点评餐饮平台|交互设计师|15k-25k|上海|经验3-5年|['交互', 'UED', '用户体验']|2天前|拉勾网|['五险一金', '做五休二', '年度体检', '补充医疗']|['美术功底', '设计能力', '逻辑思维能力', '团队协作能力', '领悟能力', '沟通表达能力', '责任心']|['上海 - 长宁区 - 中山公园 - 兆丰广场']
美图公司深圳区域|交互设计师-深圳|12k-20k|深圳|经验1-3年|['UE']|09:22|拉勾网|['明星级公司', '亿级活跃用户', '火箭式成长！']|['设计能力', '团队协作能力', '沟通表达能力', '美术功底', '抗压能力', '学习能力', '逻辑思维能力', '文案能力']|['深圳 - 南山区 - 大冲商务中心']
家园网产品中心|高级交互设计师|20k-30k|北京|经验5-10年|['UE', '用户体验', '交互']|09:18|拉勾网|['股票期权', '绩效奖金']|['逻辑思维能力', '设计能力', '创新能力', '执行能力', '团队协作能力', '专业素质良好', '主动性', '常用办公软件的使用']|['北京 - 东城区 - 广渠门 - 首东国际A座金色家园网']
青鹿教育|硬件设计工程师|8k-16k|广州|经验不限|['硬件制造', '嵌入式', '驱动开发', '硬件开发', '电路设计', 'ARM']|1天前|拉勾网|['五险一金', '年终分红', '快速提升', '专人培养']|['设计能力', '专业素质良好', '常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力', '创新能力', '思想品质']|['广州 - 天河区 - 科学城科汇金谷']
飞常准设计部|交互设计师|10k-20k|合肥|经验5-10年|['交互', 'UED', '用户体验', '旅游']|3天前|拉勾网|['六险一金', '周末双休', '年终奖金', '境外旅游']|['设计能力', '逻辑思维能力', '团队协作能力', '沟通表达能力', '学习能力', '主动性']|['合肥市市市 - 蜀山区 - 潜山路 - 潜山路新华国际广场A座17楼']
丁香园大众医学部|交互设计师|8k-16k|杭州|经验1-3年|['交互']|14:37|拉勾网|['办公环境好', '薪资待遇好', '提升空间大']|['美术功底', '设计能力', '创新能力', '专业素质良好', '领悟能力', '常用办公软件的使用', '逻辑思维能力', '团队协作能力', '服务意识', '领导能力']|['杭州市市市 - 滨江区 - 长河 - 江虹路 611 号上峰电商产业园3号楼3楼']
武汉佰钧成技术有限公司IT|交互设计师-外派南山顺丰|10k-14k|深圳|经验3-5年|['工具软件', '交互', 'web', '用户体验']|1天前|拉勾网|['六险一金', '做五休二', '带薪年假', '年度体检']|['设计能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '常用办公软件的使用', '领悟能力', '责任心', '学习能力', '团队协作能力', '创新能力']|['']
云南腾云云南腾云信息产业有限公司|交互设计|8k-15k|昆明|经验3-5年|['交互', 'UE', 'UI', '旅游']|3天前|拉勾网|['腾讯控股', '发展空间大', '福利待遇好', '领导好']|['设计能力', '逻辑思维能力', '沟通表达能力', '主动性', '美术功底', '常用办公软件的使用', '领悟能力', '抗压能力', '工作激情', '责任心', '团队协作能力']|['昆明 - 西山区 - 昆钢大厦']
铭师堂设计部|交互设计师|15k-28k|杭州|经验3-5年|['高级', 'UE', '交互', 'UED', 'app', '专员']|16:07|拉勾网|['团队有大牛', '工作氛围好', '团建多多']|['设计能力', '逻辑思维能力', '团队协作能力', '美术功底', '创新能力', '沟通表达能力', '学习能力', '审美能力', '专业素质良好']|['杭州 - 拱墅区 - 小河 - 温州路71号南北商务港']
九爱科技产品中心|交互设计师|15k-20k|杭州|经验3-5年|['硬件制造', '交互']|09:56|拉勾网|['福利好']|['设计能力']|['杭州 - 滨江区 - 开发区 - 建业路511号浙大科技园华创大厦20F']
哔哩哔哩设计中心|资深交互设计师|15k-30k|上海|经验3-5年|['资深', '高级', 'UE', '交互', 'UED']|10:56|拉勾网|['体验设计', '交互设计']|[]|['上海 - 杨浦区 - 复旦大学 - 国正中心']
腾讯智能创新业务部|20718-交互设计师（深圳）|18k-36k|深圳|经验3-5年|['资深', '高级', '交互', 'UED', '专员', '电商']|3天前|拉勾网|['新产品', 'AI', '智能硬件']|['设计能力']|['深圳 - 南山区 - 科技园 - 大族科技中心']
新东方教育行业研究院UED|高级交互设计师|15k-25k|北京|经验5-10年|['交互', 'UED', '教育', '智能硬件']|10:17|拉勾网|['大牛多多', '团队氛围好']|['设计能力', '创新能力', '领导能力', '专业素质良好']|['北京 - 海淀区 - 中关村 - 新东方大厦南楼13层']
VIPKIDUED|高级交互设计师|15k-25k|北京|经验5-10年|['移动互联网', '高级', 'UE', '交互', 'UED', '用户体验']|14:15|拉勾网|['五险一金', '团队氛围好', '弹性工作制', '下午茶福利']|['设计能力', '团队协作能力', '学习能力', '责任心', '工作激情', '抗压能力']|['北京 - 东城区 - 安定门 - 宏恩观']
MobisummerOC|产品设计师/交互设计师|7k-13k|广州|经验1-3年|['产品经理', '用户体验', '产品设计', '用户研究', '需求分析']|10:52|拉勾网|['移动互联网', '国际化', '绩效给力', '简单直接']|['设计能力', '主动性', '沟通表达能力', '团队协作能力', '抗压能力']|['广州 - 天河区 - 五山 - 广园路科华街251号乐天创意园A3栋8楼8019-8023']
通联数据产品设计|资深交互设计师|20k-40k|上海|经验5-10年|['资深', '金融', 'UED', '用户体验', '交互']|10:23|拉勾网|['薪资福利', '发展前景']|['团队协作能力', '设计能力', '执行能力', '逻辑思维能力', '沟通表达能力', '常用办公软件的使用', '责任心', '主动性', '抗压能力', '钻研能力']|['上海 - 虹口区 - 四川北路 - 塘沽路463号']
北京花生便利产品运营|交互设计师|15k-25k|北京|经验1-3年|['功能分析', 'UED', '构建', '用户体验', '交互']|09:22|拉勾网|['五险一金', '周末双休', '年终双薪']|[]|['北京 - 朝阳区 - 望京 - 望京悠乐汇']
贝贝网产品部|资深交互设计师|12k-24k|杭州|经验1-3年|['交互', 'UED', '用户体验']|13:54|拉勾网|['全额五险一金', '发展空间大', '团队氛围好']|['设计能力', '逻辑思维能力', '团队协作能力', '抗压能力', '沟通表达能力']|['杭州 - 江干区 - 东方电子商务产业园12幢贝贝大楼']
faceui体验创新部|交互设计师|6k-12k|上海|经验1-3年|['交互']|3天前|拉勾网|['专业团队', '氛围好', '弹性工作', '牛人多']|['设计能力', '常用办公软件的使用', '责任心', '主动性', '创新能力', '逻辑思维能力']|['上海 - 浦东新区 - 张江 - 郭守敬路498号浦东软件园21楼207-209']
携程酒店研发部|高级交互设计师|18k-25k|上海|经验3-5年|['交互', 'UED', '用户体验', '电商']|10:47|拉勾网|['发展平台', '弹性工时', '年终奖金']|['设计能力', '逻辑思维能力', '良好的职业背景', '专业素质良好', '创新能力', '沟通表达能力', '团队协作能力', '抗压能力']|['上海 - 长宁区 - 北新泾 - 金钟路968号凌空soho（地铁2号线凇虹路站5号出口）']
数心科技产品设计部|交互设计师|8k-16k|杭州|经验3-5年|['交互', 'UI', 'UED', '用户体验']|10:09|拉勾网|['阿里系', '前景好', '牛人大咖', '扁平化']|[]|['杭州 - 余杭区 - 仓前 - 良睦路与仓兴街交叉口梦想小镇创业大街26幢2楼']
龙席网络研发部|资深交互设计师|15k-25k|杭州|经验3-5年|['资深', 'UI', 'UED', '交互']|1天前|拉勾网|['五险一金', '股票期权', '不打卡']|['设计能力', '团队协作能力', '美术功底', '专业素质良好']|['杭州 - 余杭区 - 仓前 - 高教路970号梦想小镇E商村7号楼6-9楼']
全速网络UED|交互设计师|10k-12k|杭州|经验1-3年|['UED', '交互']|16:38|拉勾网|['发展前景好', '福利待遇佳']|[]|['杭州 - 拱墅区 - 三墩 - 祥园路99号杭州智慧信息产业园3号楼7楼']
