人人贷法务部|合规经理|20k-30k|北京|经验1-3年|['金融', '审核', '法务', '合规']|1天前|拉勾网|['五险一金', '每月补助', '扁平管理', '水果零食']|['沟通表达能力', '熟悉法律法规', '文案能力', '抗压能力', '责任心', '创新能力', '思想品质', '团队协作能力', '逻辑思维能力', '常用办公软件的使用']|['北京 - 海淀区 - 五道口 - 清华科技园A座18层']
掌众金服法务部|合规主管|12k-20k|北京|经验3-5年|['金融', '法务', '并购', '合规', '资产管理']|2018-01-09|拉勾网|['七险一金', '薪资优厚', '壕团建', '大牛多']|['熟悉法律法规', '沟通表达能力', '学习能力', '逻辑思维能力', '文案能力', '主动性', '专业素质良好']|['北京 - 海淀区 - 知春路 - 知春路锦秋国际大厦B座1003']
贝壳金控法务部门|合规专员|8k-15k|北京|经验不限|['风控', '并购', '法务', '律师']|2018-01-05|拉勾网|['晋升空间大', '五险一金', '绩效奖金', '双休']|['执行能力', '熟悉法律法规', '主动性', '沟通表达能力', '专业素质良好', '责任心', '思想品质', '性格好', '抗压能力', '逻辑思维能力', '能出差']|['北京 - 朝阳区 - 朝外 - 朝阳门昆泰国际大厦18层']
挖财法务部|政策合规经理-杭州-01018|9k-18k|杭州|经验1-3年|['金融', '支付', '经理', '风控', '并购', '教育']|1天前|拉勾网|['五险一金']|['逻辑思维能力', '熟悉法律法规', '沟通表达能力', '团队协作能力', '领悟能力', '学习能力']|['杭州 - 西湖区 - 高新文教区 - 华星路96号互联网金融大厦19楼（原瑞利大厦）']
今日头条|合规调查顾问|15k-20k|北京|经验3-5年|['人事', '招聘', '薪酬福利', '员工关系', 'HRBP']|3天前|拉勾网|['六险一金', '弹性工作', '免费三餐']|['逻辑思维能力', '文案能力', '抗压能力', '沟通表达能力', '团队协作能力', '思想品质', '职业操守', '专业素质良好', '熟悉法律法规', '英语基础']|['北京 - 海淀区 - 北京市海淀区北三环西路43号中航广场']
出门问问公司运营|合规经理-中国-00352|15k-25k|北京|经验3-5年|['主管', '经理', '审核', '法务', '风控', '合规']|1天前|拉勾网|['五险一金', '免费午餐', '免费健身']|['逻辑思维能力', '熟悉法律法规', '沟通表达能力', '服务意识', '专业素质良好', '团队协作能力']|['北京 - 海淀区 - 苏州街 - 苏州街3号大恒科技大厦南座18层']
百融金服结构金融部|合规经理/主管|10k-20k|北京|经验3-5年|['经理', '并购']|13:50|拉勾网|['六险一金', '弹性工作', '环境高大上']|['熟悉法律法规', '常用办公软件的使用', '文案能力', '责任心', '学习能力', '专业素质良好', '思想品质', '执行能力', '沟通表达能力']|['北京 - 海淀区 - 中关村 - 科学院南路2号融科资讯中心C座20层']
友信合规内控部|合规专员|6k-8k|北京|经验不限|['审核', '法务', '合规']|2017-12-27|拉勾网|['发展前景', '年终多薪']|['文案能力', '执行能力', '逻辑思维能力', '熟悉法律法规', '专业素质良好', '主动性', '思想品质', '职业操守', '学习能力', '团队协作能力', '沟通表达能力', '常用办公软件的使用']|['北京 - 朝阳区 - 三元桥 - 凤凰置地广场A座5-8层']
合众易宝风控合规部|合规经理|20k-30k|北京|经验5-10年|['金融', '支付', '经理', '合规稽查', '风控']|2天前|拉勾网|['集团背景', '多重福利', '薪酬竞争力', '职业发展']|['沟通表达能力', '熟悉法律法规', '创新能力', '文案能力', '思想品质', '性格好']|['北京 - 海淀区 - 四季青 - 杏石口路9号合众大厦']
鼎付渠道部|合规专员|8k-15k|深圳|经验1-3年|['金融', '银行', '审核', '风控', '合规', '旅游']|1天前|拉勾网|['五险一金', '定期体检', '带薪年假', '全勤奖']|['熟悉法律法规', '逻辑思维能力', '学习能力', '良好的职业背景', '沟通表达能力', '专业素质良好', '文案能力', '抗压能力', '工作激情', '团队协作能力', '英语基础']|['深圳 - 福田区 - 上步 - 滨河时代大厦A座25楼02单元']
玖富集团内控合规部|合规专员|8k-10k|北京|经验不限|['金融', '风控', '监管政策', '合规']|2017-12-27|拉勾网|['六险一金', '绩效奖金', '平台发展空间大']|['熟悉法律法规', '逻辑思维能力', '沟通表达能力', '文案能力']|['北京 - 朝阳区 - 前门 - 望京西大街望京SOHO塔三座40层']
美团点评金融服务平台|美团金服平台-闪付业务部-...|8k-15k|兰州|经验3-5年|['租赁', '金融', '审核', '风控', '合规', '法务']|15:06|拉勾网|['大公司', '金融部门', '发展机会', '团队氛围好']|['沟通表达能力', '领悟能力', '文案能力', '团队协作能力', '人际交往能力', '责任心', '思想品质']|['兰州 - 城关区 - 美团点评']
合利宝总经办|合规专员|6k-10k|广州|经验1-3年|['金融', '支付', '合规稽查', '公共关系']|2018-01-03|拉勾网|['五险一金', '带薪年假', '节日礼品', '员工旅游']|['沟通表达能力', '熟悉法律法规', '形象气质佳', '应变能力', '团队协作能力', '常用办公软件的使用']|['广州市市市 - 天河区 - 沙河 - 珠江东路28号越秀金融大厦40楼']
瀚德金融深圳小微金服数据科技有限公司|法律合规岗-XWJF|15k-20k|深圳|经验不限|['法务']|09:39|拉勾网|['福利好', '扁平管理']|['沟通表达能力', '熟悉法律法规', '逻辑思维能力', '专业素质良好', '文案能力', '抗压能力', '责任心']|['深圳 - 南山区 - 深圳市南山区科园路创业投资大厦22层']
比特大陆总经办|法务-合规岗位|10k-20k|北京|经验3-5年|['法务', '并购', '合规', '律师']|2018-01-11|拉勾网|['平台发展广', '福利优厚', '弹性工作', '五险一金']|['执行能力', '熟悉法律法规', '领导能力', '沟通表达能力', '逻辑思维能力', '英语基础', '文案能力', '亲和力', '抗压能力', '团队协作能力', '创新能力']|['北京 - 海淀区 - 清河 - 宝盛南路奥北科技园25号楼']
幸福消费金融法务部|合规经理|20k-30k|北京|经验3-5年|['银行', '经理', '法务', '并购', '合规', '律师']|2018-01-17|拉勾网|['带薪年假', '年终奖金']|['沟通表达能力', '熟悉法律法规', '逻辑思维能力', '专业素质良好', '职业操守', '自我管理能力', '文案能力']|['北京 - 朝阳区 - 东三环中路63号双井富力中心']
滴滴出行战略部-曼哈顿|合规主管(J171023009)|25k-35k|北京|经验5-10年|['滴滴']|2018-01-19|拉勾网|['平台', '文化']|['团队协作能力', '领悟能力', '沟通表达能力', '责任心']|['北京 - 海淀区 - 北京市海淀区东北旺西路8号数字山谷']
人人车廉政合规部|合规调查经理|20k-40k|北京|经验3-5年|['审核', '风控', '合规']|14:48|拉勾网|['平台大', '发展好', '福利棒']|[]|['北京 - 朝阳区 - 北苑 - 中国铁建广场B座']
搜狗法务部|法律部-法务经理（合规方向）|15k-30k|北京|经验3-5年|['经理', '合规', '法务', '知识产权', '律师']|09:57|拉勾网|['知名互联网公司', '专业法务团队']|['熟悉法律法规', '文案能力', '逻辑思维能力', '专业素质良好', '英语基础', '常用办公软件的使用', '抗压能力', '沟通表达能力', '团队协作能力', '思想品质', '工作激情', '性格好']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
卖好车法律合规|资深合规经理|15k-30k|杭州|经验3-5年|['经理', '审核', '法务', '风控', '合规']|2天前|拉勾网|['双休', '扁平管理', '五险一金', '餐补']|['熟悉法律法规', '逻辑思维能力', '抗压能力', '沟通表达能力']|['杭州 - 余杭区 - 仓前 - 仓前街道良睦路1288号梦想小镇5号楼南 卖好车']
猎豹移动|合规监察|7k-14k|北京|经验不限|['企业', '安全', '资产管理', '项目管理']|1天前|拉勾网|['领导nice', '五险一金', '带薪年假']|['团队协作能力', '熟悉法律法规', '执行能力', '逻辑思维能力', '应变能力', '专业素质良好']|['北京 - 朝阳区 - 高碑店 - 猎豹移动全球总部']
51信用卡管家总裁办公室|资深合规经理|15k-25k|杭州|经验5-10年|['金融', '政府关系', '合规', '公共关系']|2018-01-20|拉勾网|['16薪起', '六险一金', '弹性工作', '全员mac']|['公关能力', '领导能力', '逻辑思维能力', '熟悉法律法规', '沟通表达能力', '专业素质良好', '文案能力']|['杭州 - 西湖区 - 西湖区紫霞街80号 西溪谷国际商务中心G座12-15楼']
统统付合规部|合规主管|8k-12k|杭州|经验1-3年|['支付', '审核', '法务', '风控', '合规']|2018-01-04|拉勾网|['500强背', '大牛多']|['执行能力', '文案能力', '沟通表达能力', '团队协作能力', '开拓精神', '逻辑思维能力', '专业素质良好', '学习能力', '熟悉法律法规', '责任心']|['杭州 - 西湖区 - 西溪 - 文一西路588号 西溪首座B2座 6楼']
恒创鑫盛合规法务部|合规|4K-6K|北京|经验不限|['合规']|2018-01-02|拉勾网|['房补', '饭补', '周末双休', '年底双薪', '五险一金']|['沟通表达能力', '文案能力', '熟悉法律法规', '逻辑思维能力', '抗压能力', '主动性', '思想品质']|['北京 - 海淀区 - 西北旺 - 东北旺西路8号院40号楼（尚东数字山谷A区1号楼）']
抱财网法律合规部|合规经理|15K-20K|北京|经验3-5年|['合规', '法务', '律师']|2018-01-13|拉勾网|['集团化管理', '上市公司', '福利待遇优厚！']|['执行能力', '沟通表达能力', '专业素质良好']|['北京 - 海淀区 - 苏州街 - 银科大厦812室']
标准普惠风控部|合规专员|5k-8k|北京|经验1-3年|['审核', '法务', '风控', '专员']|2天前|拉勾网|['扁平化', '待遇好', '环境好', '免费中餐']|['沟通表达能力', '逻辑思维能力', '文案能力', '责任心', '思想品质']|['北京 - 朝阳区 - 望京 - 望京soho']
美团点评监察部|监察合规经理|20k-30k|北京|经验5-10年|['SPSS', '舞弊', 'sas', '数据分析', '合规稽查', '分析']|09:50|拉勾网|['领导好']|['逻辑思维能力', '学习能力', '沟通表达能力', '专业素质良好']|['北京 - 朝阳区 - 望京 - 北京市朝阳区望京东路4号院']
人人车廉政合规部|合规宣传员|10k-20k|北京|经验3-5年|['金融', '运营', '策划', '合规', '信息安全', '教育']|14:48|拉勾网|['平台大', '发展好', '成长快']|['创新能力', '文案能力', '熟悉法律法规', '沟通表达能力', '设计能力', '抗压能力', '团队协作能力', '主动性', '思想品质']|['北京 - 朝阳区 - 北苑 - 中国铁建广场B座']
萨摩耶金服法律合规部|法律合规部总经理|35k-50k|上海|经验3-5年|['金融', '经理', '风控', '合规', '法务', '信息安全']|11:10|拉勾网|['发展空间大', '五险一金', '带薪年假', '定期体检']|['熟悉法律法规', '文案能力', '设计能力', '领导能力', '良好的职业背景', '沟通表达能力', '思想品质', '专业素质良好']|['上海 - 浦东新区 - 沪南路2218号BHC好一家中环中心西座21F']
聚美优品金融事业部|风险管理--法律合规|10k-20k|成都|经验1-3年|['审核', '法务', '风控', '律师', '合规稽查']|11:57|拉勾网|['五险一金']|['熟悉法律法规', '逻辑思维能力', '领导能力', '良好的职业背景', '常用办公软件的使用']|['成都市市市 - 武侯区 - 华阳 - 益州大道1800号（天府软件园g区g3楼5楼）']
民生银行信用卡中心法律合规部|法律合规部 法律事务岗|6k-8k|北京|经验3-5年|['法务', '律师']|15:06|拉勾网|['五险一金', '出国机会', '绩效奖金']|['熟悉法律法规', '沟通表达能力', '学习能力', '团队协作能力', '专业素质良好', '常用办公软件的使用', '逻辑思维能力']|['北京 - 丰台区 - 丰台体育馆 - 海鹰路6号院9号楼']
北京中方信富投资管理咨询有限公司深圳分公司风控部|合规专员|4k-8k|深圳|经验1-3年|['顾问', '法务', '合规稽查', '策略设计', '助理', '风控']|2018-01-18|拉勾网|['五险一金', '下午茶', '晋升']|['熟悉法律法规', '良好的职业背景', '专业素质良好', '抗压能力', '沟通表达能力', '学习能力', '文案能力', '思想品质']|['深圳 - 南山区 - 科技园 - 科苑路讯美科技广场3栋701室中方信富']
银湖网风控部|贷后合规专员|6k-8k|北京|经验1-3年|['金融', '审核', '风控']|2017-12-25|拉勾网|['五险一金', '绩效奖金', '年终奖金', '带薪年假']|['熟悉法律法规', '沟通表达能力', '专业素质良好', '抗压能力', '逻辑思维能力']|['北京 - 东城区 - 王府井 - 王府井西街9号东方文化大厦2-3层']
滴滴出行战略部|合规经理-战略部(J170615020)|25k-40k|北京|经验5-10年|['滴滴']|2018-01-19|拉勾网|['平台']|['熟悉法律法规', '文案能力', '设计能力']|['北京 - 海淀区 - 北京市海淀区东北旺西路8号数字山谷']
光华普惠风控部|合规高级经理|15k-25k|北京|经验3-5年|['金融', '经理', '风控', '合规', '法务', '律师']|2017-12-27|拉勾网|['六险一金', '节日福利', '扁平管理', '带薪病假']|['沟通表达能力', '熟悉法律法规', '设计能力', '良好的职业背景', '逻辑思维能力', '责任心', '团队协作能力', '专业素质良好']|['北京市 - 朝阳区 - 北苑 - 北苑大酒店8层']
新浪网金融事业部|合规专员|7k-14k|北京|经验1-3年|['金融', '法务', '风控', '合规', '教育']|2018-01-19|拉勾网|['上市公司', '老板好', '健身房']|['良好的职业背景', '熟悉法律法规']|['北京 - 海淀区 - 马连洼 - 西北旺东路10号院西区8号楼新浪总部大厦']
安华保险广东分公司合规/风险管理部|法律合规岗|8K-9K|广州|经验3-5年|['合规', '法务']|2018-01-10|拉勾网|['公司位于广州珠江新城', '地铁可到达。']|['熟悉法律法规', '领导能力', '文案能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '常用办公软件的使用', '责任心', '学习能力', '创新能力']|['广州 - 天河区 - 沙河 - 珠江西路15号珠江城1205']
搜狗|法律部-高级/资深法律顾问...|15k-30k|北京|经验5-10年|['主管', '法务', '并购', '合规', '律师']|09:57|拉勾网|['团队气氛佳']|['专业素质良好', '逻辑思维能力', '熟悉法律法规', '团队协作能力', '沟通表达能力', '抗压能力', '思想品质']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
连连支付运营共享平台|合规经理-运营|13k-26k|杭州|经验不限|['支付', '经理', '法务', '风控', '合规', '电商']|10:00|拉勾网|['五险一金', '免费班车', '加班补贴', '福利好']|['熟悉法律法规', '常用办公软件的使用', '执行能力', '沟通表达能力', '责任心']|['杭州 - 滨江区 - 长河 - 越达巷79号']
浙江执御信息技术有限公司支付事业部|支付高级合规经理|18k-25k|杭州|经验5-10年|['金融', '支付', '银行', '运营', '合规', '电商']|21:00|拉勾网|['发展空间大', '年终18薪', '扁平化管理', '公司氛围好']|['逻辑思维能力', '熟悉法律法规', '执行能力', '沟通表达能力', '主动性', '文案能力', '团队协作能力', '英语基础', '领导能力']|['杭州 - 拱墅区 - 祥茂路2号影天印业园区1幢3楼']
爱财集团集团服务中心|金融类法律合规总监|30k-45k|杭州|经验5-10年|['银行', '金融', '合规']|10:13|拉勾网|['五险一金', '周末双休', '竞争力薪资', '节日福利等']|['设计能力', '熟悉法律法规', '逻辑思维能力', '文案能力', '沟通表达能力', '团队协作能力', '良好的职业背景', '专业素质良好', '执行能力', '主动性', '思想品质', '职业操守']|['杭州 - 西湖区 - 西湖 - 文三路467号黄龙国际中心G座5楼']
光华普惠风控部|合规高级经理|15k-25k|深圳|经验3-5年|['理财', '经理', '法务', '并购', '律师', '医疗健康']|2017-12-27|拉勾网|['六险一金', '节日福利', '团队氛围', '带薪病假']|['沟通表达能力', '熟悉法律法规', '设计能力', '良好的职业背景', '逻辑思维能力', '责任心', '团队协作能力', '专业素质良好']|['深圳 - 福田区 - 香蜜湖 - 新洲路']
陆金所法律合规团队|法律合规岗J10731|10k-15k|上海|经验1-3年|['金融', '银行', '法务 合规', '法务']|10:20|拉勾网|['完善的体系', '扁平管理']|['执行能力', '熟悉法律法规', '逻辑思维能力', '专业素质良好', '服务意识', '创新能力']|['上海 - 浦东新区 - 陆家嘴 - 陆家嘴环路1333号']
民生银行信用卡中心法律合规部|法律合规部 合规管理岗|6k-8k|北京|经验3-5年|['银行', '审核', '风控', '法务']|2017-12-26|拉勾网|['五险一金', '出国机会', '股票期权']|['熟悉法律法规', '沟通表达能力', '学习能力', '团队协作能力', '专业素质良好', '常用办公软件的使用', '逻辑思维能力']|['北京 - 丰台区 - 丰台体育馆 - 海鹰路6号院9号楼']
新浪网金融事业部|合规专员|7k-14k|北京|经验1-3年|['金融', '风控', '法务', '教育']|2018-01-03|拉勾网|['上市公司', '老板好', '健身房']|['良好的职业背景', '熟悉法律法规']|['北京 - 海淀区 - 北京大学 - 北京市海淀区西北旺东路10号院西区8号楼新浪总部大厦']
