飞库智能智能软件服务部|.Net工程师|14k-18k|上海|经验3-5年|['机器人', 'C#/.NET', 'c#', '.net', 'WMS', '物流']|17:28|拉勾网|['AI机器人', '智能仓储', '大数据应用', '成长共赢']|['常用办公软件的使用']|['上海 - 嘉定区 - 汇发路99号']
鼎捷软件研发部|.NET软件工程师|6k-10k|南京|经验1-3年|['中级', '初级', '软件', '软件开发', '.net']|09:39|拉勾网|['自主研发', 'ERP软件', '高薪', '福利好']|['文案能力', '沟通表达能力', '责任心', '主动性']|['南京市 - 雨花台区 - 东山 - 花神大道27号文竹路交叉口']
广州洲聚研发部|ASP.NET开发工程师|9k-12k|广州|经验1-3年|['C#/.NET', 'mvc', 'Java']|15:03|拉勾网|['下午茶', '项目分成', '季度奖金']|['逻辑思维能力', '设计能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['广州 - 天河区 - 元岗 - 广州市天河区元岗路310号智汇创意园区SOHO办公609室']
昊翼信息技术部|.Net软件工程师|6k-10k|广州|经验1-3年|['C#/.NET', 'php', 'Java', '医疗健康', '旅游']|14:08|拉勾网|['朝十晚六', '带薪年假', '节假福利', '员工旅游']|['文案能力', '逻辑思维能力', '专业素质良好']|['广州 - 天河区 - 林和 - 林和西路157号保利中汇广场2402']
多益网络技术部|.net软件工程师|8k-16k|成都|经验1年以下|['高级', '中级', '后端开发', 'C#/.NET', '架构', '系统开发']|12:57|拉勾网|['一线互联网', '薪资福利好']|['钻研能力', '逻辑思维能力', '执行能力', '专业素质良好', '设计能力']|['成都 - 高新区 - 天府软件园']
易流产品研发中心|.net开发工程师|6k-10k|西安|经验3-5年|['c#', '软件开发', 'Java']|09:29|拉勾网|['友好团队', '快速成长']|['设计能力', '文案能力', '专业素质良好', '沟通表达能力', '逻辑思维能力']|['西安 - 高新技术产业开发区 - 西安高新区锦业一路西安软件园二区H座研发大厦2楼']
慧扬健康开发部|.NET软件开发工程师|10k-15k|广州|经验不限|['C#/.NET', 'ASP', 'c#', 'Java', '医疗健康']|09:26|拉勾网|['技术大牛', '双休加班少', '医疗行业', '别墅办公']|['逻辑思维能力', '专业素质良好', '服务意识', '工作激情', '团队协作能力', '设计能力']|['广州 - 黄埔区 - 大沙 - 鱼珠智谷C03栋']
北京盛安德天津分公司|.NET|8k-13k|天津|经验3-5年|['后端开发', 'C#/.NET', 'Node.js', '全栈']|17:48|拉勾网|['弹性工作不打卡', '薪资待遇优', '技术型团队']|['英语基础', '专业素质良好', '领悟能力', '设计能力', '沟通表达能力', '团队协作能力']|['天津 - 河西区 - 小白楼 - 南京路35号亚太大厦2203']
汇金智融研发部|.net工程师|10k-14k|深圳|经验3-5年|['中级', 'C#/.NET', 'c#', 'js', '.net', 'JavaScript']|09:03|拉勾网|['五险一金', '年终奖', '加班费', '大平台']|['熟悉法律法规', '抗压能力', '沟通表达能力', '责任心', '团队协作能力']|['深圳 - 南山区 - 前海 - 科兴科学园']
恒天软件Percana 项目组|.NET开发工程师|7K-14K|合肥|经验1-3年|['中级', '初级', '软件开发']|1天前|拉勾网|['五险一金周末双休培训学习节日福利']|['文案能力', '学习能力', '设计能力', '逻辑思维能力']|['合肥 - 高新区 - - 望江西路800号高新园区C4栋']
巴萨迪软件Windows|.NET研发工程师|10K-20K|厦门|经验3-5年|['windows', 'C#/.NET', 'wpf', 'winform', 'C++']|1天前|拉勾网|['赴美培训', '福利齐全', '发展前景大']|['设计能力', '逻辑思维能力', '领悟能力', '工作激情', '沟通表达能力', '团队协作能力']|['厦门 - 思明区 - 滨海 - 软件园一期 创新大厦A区401']
广东道一事业部|.Net工程师|10k-14k|广州|经验1-3年|['C#/.NET', 'ERP', '.net', 'Java']|09:01|拉勾网|['晋升机会大', '公司平台大', '办公环境好']|['领导能力', '团队协作能力', '逻辑思维能力', '领悟能力', '设计能力', '钻研能力', '专业素质良好', '文案能力', '沟通表达能力', '责任心', '思想品质', '学习能力']|['广州 - 天河区 - 天河公园 - 员村一横路3号华颖轩2楼']
O米支付IT研发部|.Net开发工程师|8k-12k|长沙|经验1-3年|['高级', 'js', 'HTML', 'JavaScript']|1天前|拉勾网|['外资', '福利多多', '年终奖', '出国学习']|['文案能力', '服务意识', '设计能力']|['长沙 - 天心区 - 友谊路 - 芙蓉南路友谊路口长城华都4003#']
浙江远图互联科技股份有限公司研发部|.NET|10k-15k|郑州|经验1-3年|['旅游', 'WPF', 'C#/.NET', '智慧医疗', '.net']|1天前|拉勾网|['智慧医疗']|['设计能力', '文案能力', '沟通表达能力', '团队协作能力', '抗压能力', '主动性', '逻辑思维能力']|['郑州市市市 - 金水区 - 东风路 - 金水区']
正航软件项目部|.Net研发工程师|4k-6k|厦门|经验不限|['C#/.NET', 'Java']|14:31|拉勾网|['百人团队', '27年技术', '良好氛围', '学习平台']|['逻辑思维能力', '设计能力', '沟通表达能力', '文案能力', '抗压能力', '学习能力', '团队协作能力', '主动性', '工作激情']|['厦门 - 思明区 - 前埔医院 - 软件园二期观日路18号103单元']
健培研发部|.NET|4k-7k|杭州|经验不限|['mfc', 'C#/.NET', 'C++', 'Windows']|14:07|拉勾网|['双休', '五险', '工作环境好', '年度旅游']|['设计能力', '逻辑思维能力', '专业素质良好']|['杭州 - 江干区 - 下沙 - 下沙经济开发区3号大街3号（杭州银行对面）']
天方达健信科技民康事业部|.net工程师|8k-14k|深圳|经验1-3年|['ASP', 'C#/.NET', 'mvc', 'web', '.net', 'Java']|09:11|拉勾网|['周末双休', '五险一金', '年终奖金', '员工旅游']|['设计能力', '学习能力', '领导能力', '自我管理能力', '沟通表达能力']|['深圳 - 罗湖区 - 笋岗 - 桃园路208号笋岗工艺城824栋南面三楼']
唐狮信息科技技术研发部|.NET程序员|8k-12k|广州|经验1-3年|['后端开发', 'c#', '.net', '系统开发']|09:09|拉勾网|['双休', '年底双薪', '五险', '年底分红']|['设计能力', '文案能力']|['广州 - 天河区 - 沙河 - 华强路2号富力盈丰大厦A座23A24']
德惟科技金融部|.NET开发工程师|7k-12k|广州|经验1-3年|['C#/.NET', 'B/S', 'js', 'HTML']|08:48|拉勾网|['综合福利好', '团队大型']|['责任心', '学习能力', '钻研能力']|['广州 - 天河区 - 体育西路城建大厦']
资质管家技术部|诚聘.NET .net开发工程师|8k-12k|北京|经验1年以下|['C#/.NET', 'c#', '大数据', '.net']|1天前|拉勾网|['住房补助', '加班补助', '大牛培训']|['逻辑思维能力', '设计能力', '专业素质良好']|['北京 - 海淀区 - 北京大学 - 中关村北四环西路66号-中国技术交易大厦A座1209-1210室']
广州惠侨研发部|.NET开发工程师|8k-15k|广州|经验不限|['winform', 'C/S', '.net', 'Java', '系统开发']|1天前|拉勾网|['周末双休', '五险一金', '带薪休假', '节日福利']|['专业素质良好', '设计能力', '文案能力']|['广州市 - 越秀区 - 沙河 - 富力东山新天地10楼']
什么值得买集团研发|.NET开发工程师|6k-8k|青岛|经验1-3年|['MySQL', 'C#/.NET', 'c#', 'php']|1天前|拉勾网|['六险一金', '带薪年假', '十三薪', '年终奖']|['文案能力', '团队协作能力', '上进心', '设计能力', '专业素质良好']|['青岛 - 市北区 - 延吉路 - 徐州路158号新凯达大厦5层']
北京盛安德苏州分公司|.NET|13k-16k|苏州|经验5-10年|['C#/.NET', 'react', 'Angular JS', 'asp.net', 'HTML', 'JavaScript']|17:48|拉勾网|['弹性工作不打卡', '薪资福利优', '技术型公司']|['英语基础']|['苏州 - 工业园区 - 独墅湖 - 苏州市星湖街328号创意产业园10-301']
浙江远图互联科技股份有限公司研发部|.NET|10k-15k|武汉|经验1-3年|['旅游', 'WPF', 'C#/.NET', '智慧医疗', '.net']|1天前|拉勾网|['智慧医疗']|['设计能力', '文案能力', '沟通表达能力', '团队协作能力', '抗压能力', '主动性', '逻辑思维能力']|['武汉市 - 武昌区 - 积玉桥 - 武昌']
汇金智融研发部|.net工程师|14k-18k|深圳|经验3-5年|['c#', '软件开发', '.net', 'Java']|09:08|拉勾网|['五险一金', '周末双休', '年终奖', '员工活动']|['专业素质良好', '设计能力', '文案能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力']|['深圳市市市 - 南山区 - 科技园 - 科兴科学园']
大帝科技研发部|.NET软件开发工程师|10k-15k|深圳|经验3-5年|['ASP', 'C#/.NET', 'c#', '.net']|18:22|拉勾网|['环境好']|['逻辑思维能力', '设计能力', '文案能力', '钻研能力', '沟通表达能力', '责任心', '学习能力', '抗压能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 创意大厦6楼']
艾依格集团IT运营中心|.NET开发工程师|6k-12k|广州|经验1-3年|['mvc开发', 'C#/.NET', 'c#', 'SQL', '.net', 'HTML']|15:01|拉勾网|['高工资', '包食宿', '买五险', '发展平台好']|['逻辑思维能力', '文案能力']|['广州 - 白云区 - 龙归 - 广州市白云区太和镇南岭工业区中路12号(龙归地铁站附近)']
理工数字研发中心|.NET开发工程师|6k-12k|武汉|经验3-5年|['c#', '软件开发', '.net', 'Java']|09:55|拉勾网|['福利多', '环境好', '晋升快']|['设计能力', '文案能力', '沟通表达能力', '团队协作能力', '专业素质良好', '逻辑思维能力', '思想品质']|['武汉 - 洪山区 - 珞南 - 武汉理工大学马房山校区西院']
徐工信息软件研发部|.net|10k-20k|南京|经验3-5年|['C#/.NET', 'c#', '大数据', '.net', 'Java']|09:17|拉勾网|['五险一金', '年终奖金', '国企背景', '新三板上市']|['设计能力', '文案能力', '领导能力', '专业素质良好', '逻辑思维能力', '沟通表达能力', '团队协作能力', '能出差']|['南京 - 雨花台区 - 软件大道180号']
NCS|.NET|5k-8k|成都|经验1-3年|['双休', '.NET', 'c#', 'asp.net']|09:13|拉勾网|['五险一金', '绩效奖金', '出国机会', '弹性工作。']|['英语基础', '沟通表达能力', '团队协作能力']|['成都市 - 高新区 - 中和 - 天府软件园B区']
广西优居技术部|.net工程师|6k-8k|南宁|经验1-3年|['ASP', 'C#/.NET', 'c#', '.net']|09:10|拉勾网|['周末双休']|['沟通表达能力', '学习能力', '逻辑思维能力', '专业素质良好', '团队协作能力', '主动性', '思想品质']|['南宁市 - 青秀区 - 南湖 - 金浦路20号广西国际金融中心A座11层']
广东道一事业一部|(高薪诚聘）.net开发工程师|10k-17k|佛山|经验3-5年|['C#/.NET', 'ERP', '.net', 'Java']|09:01|拉勾网|['带薪年假', '节日福利', '五险一金']|['领导能力', '团队协作能力', '逻辑思维能力', '领悟能力', '设计能力', '钻研能力', '专业素质良好', '文案能力', '沟通表达能力', '责任心', '思想品质', '学习能力']|['佛山 - 顺德区 - 北滘镇碧桂园大道1号。']
资质管家技术部|ASP.NET开发|6k-10k|北京|经验1-3年|['教育', '.NET', 'asp.net']|1天前|拉勾网|['大牛指导', '1-2年经验', '可接受优秀毕业生']|['文案能力', '专业素质良好', '设计能力', '沟通表达能力', '学习能力', '团队协作能力', '思想品质']|['北京 - 海淀区 - 中关村 - 中关村北四环西路66号-中国技术交易大厦A座1209-1210室']
比领网络研发部|.net开发工程师|10k-15k|上海|经验3-5年|['即时通讯', 'MySQL', 'C#/.NET', '后端', 'php']|10:35|拉勾网|['定期体检', '节假日福利', '餐饮补贴']|['逻辑思维能力', '设计能力', '文案能力', '专业素质良好', '服务意识']|['上海 - 徐汇区 - 田州路99号9号楼1009室']
农信互联渔联网产品开发部|.NET开发工程师（急招）|8k-15k|厦门|经验不限|['ASP', 'mvc', 'c#', '.net', 'Java', '架构']|09:45|拉勾网|['股权激励', '五险一金', '节日福利', '15薪']|['设计能力']|['厦门 - 集美区 - 杏林湾营运中心9号楼11层']
昊沧昊昙|.net软件开发工程师|10k-20k|上海|经验3-5年|['C#/.NET', 'mvc', 'web', 'Java']|09:27|拉勾网|['年终奖']|['设计能力', '文案能力', '团队协作能力']|['上海 - 徐汇区 - 云锦路500号1909室']
广州健联技术部|.net开发工程师|6k-12k|广州|经验1-3年|['ASP', 'C#/.NET', 'c#', '.net']|1天前|拉勾网|['周末双休', '氛围好', '年度旅游', '年底分红']|['团队协作能力', '设计能力', '专业素质良好', '文案能力', '钻研能力', '领悟能力', '逻辑思维能力', '沟通表达能力', '责任心', '学习能力', '思想品质', '工作激情']|['广州 - 白云区 - 三元里 - 美晨路万佳超市一号楼三楼']
浙江远图互联科技股份有限公司研发中心|.NET|10k-15k|重庆|经验1-3年|['旅游', 'C#/.NET', '.net']|1天前|拉勾网|['软件和硬件', '产业和互联']|['设计能力', '文案能力', '沟通表达能力', '团队协作能力', '抗压能力', '主动性', '逻辑思维能力']|['重庆市 - 沙坪坝区 - 天星桥 - 沙坪坝区']
汇金智融研发|.net开发工程师|8k-12k|深圳|经验1-3年|['C#/.NET', 'c#', 'js', '.net']|09:03|拉勾网|['年终奖', '五险一金', '加班费', '大平台']|[]|['深圳 - 南山区 - 大冲 - 科兴科学园']
资质管家技术部|.NET|5k-10k|北京|经验1-3年|['教育', '.NET']|1天前|拉勾网|['创新靠谱企业', '让我们一起愉快地创业吧！']|['文案能力', '专业素质良好', '设计能力', '沟通表达能力', '学习能力', '团队协作能力', '思想品质']|['北京 - 海淀区 - 中关村 - 中关村北四环西路66号-中国技术交易大厦A座1209-1210室']
格林豪泰信息系统部|.net软件工程师|10k-15k|上海|经验1-3年|['.NET', '软件']|12:43|拉勾网|['13-15薪', '餐补', '提供住宿', '五险一金']|['沟通表达能力', '领悟能力']|['上海 - 长宁区 - 龙柏 - 虹桥路2451号']
NCS|.NET|7k-14k|成都|经验5-10年|['bs', '.NET', 'c#', 'asp.net']|09:13|拉勾网|['五险一金', '年底双薪', '带薪年假', '节日福利等']|['常用办公软件的使用']|['成都市 - 高新区 - 中和 - 天府软件园B区']
Gridsum 国双技术部|.net开发工程师|12k-18k|北京|经验1-3年|['C#/.NET', 'asp.net', 'winform', '大数据', 'Java', '架构']|17:51|拉勾网|['大数据上市公司', '薪资福利好']|['沟通表达能力', '设计能力', '逻辑思维能力', '服务意识', '领悟能力', '文案能力', '钻研能力', '团队协作能力']|['北京 - 海淀区 - 双榆树 - 知春路翠宫饭店写字楼8、9、10、11、12、14层']
竞优软件研发中心|.NET开发工程师|6k-12k|广州|经验1-3年|['C#/.NET', '.net']|1天前|拉勾网|['自有产品', '福利丰厚', '行业标杆', '技术大牛']|['文案能力', '逻辑思维能力', '设计能力', '学习能力', '抗压能力', '责任心', '上进心', '沟通表达能力', '团队协作能力']|['广州 - 天河区 - 龙口 - 龙口中路130号龙威广场']
艾依格集团IT运营中心|.NET开发工程师 3|6k-12k|广州|经验1-3年|['mvc开发', 'C#/.NET', 'Serv', 'SQL', 'js', 'HTML']|15:01|拉勾网|['高工资', '包食宿', '买五险', '发展平台好']|['逻辑思维能力', '文案能力']|['广州 - 白云区 - 龙归 - 广州市白云区太和镇南岭工业区中路12号(龙归地铁站附近)']
游技网络程序部|.net开发工程师|10k-15k|成都|经验3-5年|['手游', 'C#/.NET', 'C++', '游戏开发']|10:36|拉勾网|['五险一金', '项目奖金', '年终奖金']|['团队协作能力', '服务意识', '设计能力', '钻研能力', '文案能力', '责任心', '学习能力', '逻辑思维能力', '领悟能力', '沟通表达能力']|['成都 - 双流区 - 中和 - 天府三街（地铁站）']
Huatek研发部|.Net开发工程师|5k-10k|西安|经验1-3年|['c#', '软件开发', '.net']|1天前|拉勾网|['双休', '五险一金', '公司旅游', '年假']|['沟通表达能力', '责任心', '学习能力', '团队协作能力']|['西安 - 高新技术产业开发区 - 丈八四路神州数码科技园12层']
武汉佰钧成技术有限公司研发部|.NET开发工程师|11k-15k|武汉|经验3-5年|['中级', 'ASP', 'c#', '.net']|09:22|拉勾网|['高薪', '发展平台大', '高质量团队', '六险一金']|['文案能力', '逻辑思维能力', '沟通表达能力', '学习能力', '团队协作能力', '钻研能力', '抗压能力', '责任心', '工作激情']|['武汉市市市 - 武昌区 - 积玉桥 - 武汉软件新城A1-4F']
油菜花科技技术部|.net开发工程师|8k-15k|广州|经验3-5年|['ERP系统', 'windows', '信息系统', '.NET', 'c#', '软件开发']|18:36|拉勾网|['五险一金', '周末双休', '股权激励', '二至七薪']|['领导能力', '专业素质良好', '设计能力', '逻辑思维能力', '工作激情']|['广州 - 番禺区 - 东环 - 东环街迎星东路143号星力动漫游戏产业园J308']
利通科技软件研发部|.NET开发工程师|6k-12k|广州|经验1-3年|['中级', '软件开发', '.net']|11:37|拉勾网|['技术大牛', '内部培训', '丰厚奖金', '优秀团队']|['逻辑思维能力', '设计能力', '文案能力', '领导能力', '英语基础']|['广州 - 萝岗区 - 广州萝岗区科学大道99号科汇金谷三街5号新粤大厦（6-11层）']
郑州幸福里智能科技有限公司智能硬件部|.NET开发工程师|6k-8k|郑州|经验1年以下|['硬件制造', '中级', 'C#/.NET', 'c#', '.net']|10:39|拉勾网|['公司环境好', '餐补']|['沟通表达能力', '团队协作能力', '逻辑思维能力']|['花园路农业路丹尼斯16楼幸福里智能科技有限公司']
CLPS|.net工程师|7k-13k|大连|经验3-5年|['C#/.NET', 'js', 'WMS', '系统开发']|08:58|拉勾网|['六险一金']|[]|['大连 - 高新园区 - 七贤岭 - 腾飞软件园一期西翼1层']
汇金智融研发中心|.net工程师|9k-18k|深圳|经验3-5年|['C#/.NET', 'c#', '.net']|1天前|拉勾网|['金融', '银行', '上市公司']|['设计能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力']|['深圳 - 南山区 - 大冲 - 生产力大厦']
浙江远图互联科技股份有限公司研发中心|.NET开发工程师|10k-15k|青岛|经验1-3年|['ASP', 'C#/.NET', 'c#', '.net', '医疗健康', '旅游']|1天前|拉勾网|['软件和硬件', '产品和互联']|['设计能力', '文案能力', '沟通表达能力', '团队协作能力', '抗压能力', '主动性', '逻辑思维能力']|['青岛 - 市北区 - 山东路 - 市北区']
资质管家技术部|.net开发|8k-15k|北京|经验1-3年|['c#', '软件开发', '大数据', '.net']|2天前|拉勾网|['网站项目好', '团队友爱', '加班补助']|[]|['北京 - 海淀区 - 北京大学 - 海淀中关村北四环西路66号-中国技术交易大厦A座1209-1210室']
Gridsum 国双技术部|.net开发工程师|15k-25k|上海|经验3-5年|['C#/.NET', 'asp.net', 'winform', '大数据']|17:51|拉勾网|['大数据上市公司', '薪资福利好', '技术实力强']|['沟通表达能力', '设计能力', '逻辑思维能力', '服务意识', '领悟能力', '文案能力', '钻研能力', '团队协作能力']|['上海 - 静安区 - 静安寺 - 南京西路1468号中欣大厦 40层']
一米好地IT技术部门|.NET开发 工程师|10k-15k|上海|经验1-3年|['众筹', '金融', '银行', '保险', 'web', '旅游']|13:01|拉勾网|['15天年假', '美式氛围', '帅哥美女多', '弹性福利多']|['服务意识', '团队协作能力', '逻辑思维能力', '沟通表达能力', '上进心']|['上海 - 黄浦区 - 南京东路 - 江西中路255弄3楼']
齐数科技（上海）有限公司研发部|.NET工程师|5k-10k|海口|经验1-3年|['金融', 'ASP', 'c#', '软件开发', '.net', 'Java']|09:40|拉勾网|['五险一金', '餐补', '交通补贴', '提供宿舍']|['设计能力', '英语基础', '专业素质良好', '良好的职业背景', '文案能力', '职业操守', '逻辑思维能力', '抗压能力', '责任心', '学习能力', '团队协作能力', '思想品质']|['海口 - 秀英区 - 老城开发区生态软件园孵化楼516']
昊沧软件工程事业部|.net软件开发工程师|10k-20k|武汉|经验3-5年|['C#/.NET', 'mvc', 'web', 'Java']|09:27|拉勾网|['双休', '年终奖', '饭贴']|['设计能力', '文案能力', '团队协作能力']|['武汉 - 洪山区 - 光谷大道35号总部时代2栋1103室']
生意专家技术部|.NET|18k-30k|上海|经验不限|['.NET', 'c#', '新技术']|11:41|拉勾网|['亲历从30万用户到1000万用户的发展']|['钻研能力', '团队协作能力', '逻辑思维能力', '设计能力', '文案能力']|['上海 - 虹口区 - 四川北路 - 乍浦路512号虹口soho 二楼']
