烨茂科技|活动策划|6k-12k|杭州|经验3-5年|['金融', '策划', '活动', '活动运营']|17:32|拉勾网|['团队融洽', '领导nice']|['执行能力', '逻辑思维能力', '领导能力', '创新能力', '服务意识', '文案能力', '责任心', '团队协作能力', '思想品质', '沟通表达能力', '应变能力']|['杭州 - 拱墅区 - 大关 - 绿地中央广场']
满兜理财运营部|活动策划|6k-10k|杭州|经验1-3年|['金融', '策划', '活动', '活动运营']|11:56|拉勾网|['双休', '五险一金', '外出活动', '年终奖金']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '文案能力', '执行能力', '专业素质良好', '创新能力', '抗压能力', '思想品质']|['杭州市 - 余杭区 - 闲林 - 联胜路10号华立创客云立方1号南楼306室']
骏嘉财通自媒体|用户运营/活动策划|4k-8k|北京|经验1-3年|['运营', '用户', '流量', '用户增长', '活动', '海外']|11:04|拉勾网|['集团平台大', '发展机会多', '提供住宿', '交通便利']|['逻辑思维能力', '沟通表达能力', '团队协作能力']|['北京 - 东城区 - 广渠门外']
深玛网络人事行政部|活动策划|5k-6k|深圳|经验1-3年|['广告营销', '美工', '创意', '策划', '活动运营']|14:22|拉勾网|['大平台', '晋升快', '福利多', '领导好']|['文案能力', '执行能力', '逻辑思维能力', '创新能力', '专业素质良好', '开拓精神', '设计能力', '责任心', '团队协作能力', '思想品质']|['深圳 - 南山区 - 深圳湾 - 高新南十道深圳湾生态科技园9栋B-3座17楼']
rijinjin|活动策划|3k-6k|无锡|经验1-3年|['顾问', '策划', '活动']|2天前|拉勾网|['五险一金', '周末双休', '餐补']|['执行能力', '创新能力', '文案能力', '专业素质良好', '沟通表达能力', '逻辑思维能力', '抗压能力']|['无锡 - 锡山区 - 东亭 - 东亭中路20号晶石国际中心B栋19楼']
更美APP商务中心|活动策划|4k-8k|武汉|经验3-5年|['策划', '市场推广']|10:56|拉勾网|['行业龙头', '平台发展', '福利优厚']|['沟通表达能力', '思想品质', '吃苦耐劳', '开拓精神', '团队协作能力', '抗压能力', '逻辑思维能力', '人脉资源']|['武汉 - 江汉区 - - 湖北省武汉市江汉区解放大道 358 号武汉广场 39 层 04 室']
柠檬客创业社区|活动策划|2k-4k|佛山|经验1-3年|['广告营销', '策划', '活动', '活动运营']|09:42|拉勾网|['朝九晚六', '购买社保']|['沟通表达能力', '团队协作能力', '执行能力', '公关能力', '抗压能力', '设计能力', '创新能力', '审美能力', '时尚', '职业操守']|['佛山 - 禅城区 - 华宝南路13号国家火炬创新创业园C座16楼']
一起考教师运营|活动策划|6k-8k|北京|经验1-3年|['策划', '活动', '活动运营', '教育']|1天前|拉勾网|['五险一金', '弹性工作', '晋升空间大', '扁平管理']|['逻辑思维能力', '执行能力', '责任心', '创新能力']|['北京 - 海淀区 - 万泉河 - 万柳中路派顿大厦7层东']
大圣live运营中心|活动策划|7k-14k|广州|经验1-3年|['创意', '活动运营', '策划']|09:52|拉勾网|['鹅厂投资', '大牛团队', '优质项目', '游戏直播']|['设计能力', '团队协作能力', '开拓精神', '良好的职业背景', '执行能力', '创新能力', '文案能力', '逻辑思维能力']|['广州市市市 - 越秀区 - 东风 - 东风东路761号丽丰中心']
凯晟科技运营部|活动策划|4k-8k|广州|经验1-3年|['线上', '策划', '活动', '文案', '营销', 'AE']|1天前|拉勾网|['扁平化管理']|['创新能力', '专业素质良好', '执行能力', '文案能力', '沟通表达能力', '领悟能力', '思想品质', '常用办公软件的使用', '逻辑思维能力']|['广州 - 天河区 - 车陂 - 车陂十一社管理处四楼']
rijinjin运营部|活动策划|3K-6K|无锡|经验1-3年|['移动互联网', '广告营销', '策划', '活动', '新媒体', '微信开发']|2天前|拉勾网|['五险一金', '周末双休', '餐饮补贴', '年终奖励']|['设计能力', '团队协作能力', '领导能力', '创新能力', '文案能力', '责任心', '专业素质良好']|['无锡 - 锡山区 - 东亭 - 东亭中路20号晶石国际中心B栋19楼']
韩创科技虎课网|活动策划|8k-12k|上海|经验1-3年|['广告营销', '策划', '活动', '活动运营', '专员']|1天前|拉勾网|['五险一金', '周末双休', '绩效奖金', '带薪年假']|[]|['上海 - 浦东新区 - 上南地区 - 尚博创意园东方路3539号2502室(贰号楼301室)']
贝聊|活动策划|7k-10k|广州|经验3-5年|['文化娱乐', '策划', '活动', '促活', '活动运营']|10:31|拉勾网|['五险一金', '周末双休', '朝阳行业', '活动策划']|['执行能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '专业素质良好', '文案能力', '常用办公软件的使用']|['广州 - 天河区 - 天园 - 广州市天河区科韵路建工路19号3层']
引导美品牌部|活动策划|5k-8k|深圳|经验1-3年|['策划']|09:41|拉勾网|['美容福利', '下午茶', '周末双休', '社保公积金']|['常用办公软件的使用', '抗压能力', '沟通表达能力', '工作激情', '执行能力', '逻辑思维能力', '主动性', '形象气质佳']|['深圳 - 福田区 - 竹子林 - 紫竹七道一号博园商务大厦九楼（园博园正门旁）']
趣丸TT事业部|活动策划|5k-8k|广州|经验1-3年|['直播', '运营', '策划', '活动']|09:33|拉勾网|['五险一金', '带薪年假', '团队旅游', '包两餐']|['团队协作能力', '逻辑思维能力', '创新能力', '文案能力', '沟通表达能力', '人脉资源', '抗压能力']|['广州 - 天河区 - 棠下 - 棠下荷光三横路9号盛达商务园C座3-4楼']
新浪二手房频道编辑部|活动策划|6k-8k|北京|经验1-3年|['广告营销', '活动运营', '策划']|09:27|拉勾网|['五险一金', '餐补', '年度福利', '年度体检']|['执行能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '常用办公软件的使用', '责任心']|['北京 - 东城区 - 广渠门 - 广渠家园5号楼首东国际大厦10层']
世联行交易事业部|活动策划|5k-10k|深圳|经验1-3年|['房产服务', '策划', '活动']|09:45|拉勾网|['上市公司', '年轻有活力', '新业务发展空间大']|['文案能力', '执行能力', '创新能力', '逻辑思维能力', '抗压能力', '沟通表达能力', '领悟能力', '责任心', '团队协作能力']|['深圳 - 罗湖区 - 东门 - 深南东路2028号罗湖商务中心10-15层']
瑞多科技线上事业部|活动策划|15k-20k|上海|经验3-5年|['策划', '活动', '活动运营', '电商']|11:51|拉勾网|['五险一金', '周末双休', '节日福利', '员工旅游']|['逻辑思维能力', '执行能力', '专业素质良好', '团队协作能力', '沟通表达能力', '创新能力', '文案能力', '学习能力', '设计能力']|['上海 - 浦东新区 - 周浦 - 建韵路500号天纳商汇工业园']
工程师爸爸市场部|活动策划|14k-28k|上海|经验3-5年|['运营', '活动', '市场', '编辑', '主管', '营销']|11:11|拉勾网|['千万级用户', '扁平化管理', '大牛级队友', '行业领先']|['逻辑思维能力', '团队协作能力', '专业素质良好', '领悟能力', '执行能力', '领导能力', '沟通表达能力', '抗压能力']|['上海 - 浦东新区 - 张江 - 碧波路690号张江微电子港7号楼301C室']
寄锦教育运营部|活动策划/BD市场专员|5k-10k|广州|经验1-3年|['销售', '渠道', '市场', 'BD', '教育']|09:28|拉勾网|['五险一金', '老板大方', '年轻有活力']|['执行能力', '形象气质佳', '团队协作能力', '专业素质良好', '沟通表达能力', '开拓精神', '逻辑思维能力', '主动性']|['广州 - 天河区 - 体育中心 - 天河路242号丰兴广场B座2306-2309']
北京国文互联明德书院|活动策划|4k-6k|北京|经验1-3年|['策划', '活动', '文案', '会务', '教育']|1天前|拉勾网|['五险一金', '餐饮补助', '通讯补助', '交通补助']|['公关能力', '文案能力', '执行能力', '形象气质佳', '逻辑思维能力', '设计能力', '沟通表达能力', '常用办公软件的使用', '亲和力', '应变能力']|['北京 - 海淀区 - 双榆树 - 北三环西路25号']
货拉拉手机打车软件运营部五|活动策划|6k-10k|深圳|经验1-3年|['广告营销', '运营', '策划', '市场']|2天前|拉勾网|['五天八小时', '周末双休']|['团队协作能力', '逻辑思维能力', '领导能力', '沟通表达能力', '抗压能力', '责任心', '主动性']|['深圳 - 福田区 - 上梅林 - 深圳福田区上梅林梅华路105号多丽电子产业园科技路8楼802']
广州棒谷科技股份有限公司棒谷|品牌运营/活动策划|4k-7k|广州|经验不限|['广告营销', '产品', '网站', '用户', '活动', '电商']|09:26|拉勾网|['晋升空间大', '绩效奖', '创新奖', '优秀团队']|['逻辑思维能力', '英语基础', '沟通表达能力', '审美能力', '文案能力', '团队协作能力', '专业素质良好', '创新能力']|['广州 - 白云区 - 景泰街机场东门路01号豪泉大厦2楼大厅']
汇桔网市场中心|活动策划|10k-15k|广州|经验3-5年|['经理', '活动策划']|09:11|拉勾网|['行业前景', '股票期权', '领导好', '牛人多']|['执行能力', '专业素质良好', '文案能力', '创新能力', '领悟能力', '公关能力', '学习能力', '开拓精神']|['广州 - 萝岗区 - 经济开发区科学大道231-233号A9-A10栋1-4楼']
LightLife 轻生活|活动策划|6k-12k|深圳|经验1-3年|['策划', '活动']|13:59|拉勾网|['买买买的活动你说了算', '工资不设上限~']|['主动性', '设计能力', '文案能力', '执行能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 软件基地4栋B座511']
合众财富运营中心|活动策划|8k-13k|深圳|经验1-3年|['媒体', '线上', '策划', '活动', '活动运营']|2天前|拉勾网|['五险一金', '周末双休', '加班补贴', '弹性工作']|['创新能力', '文案能力', '执行能力']|['深圳市 - 南山区 - 科技园 - 深南大道9680号大冲商务中心A座503']
听果音乐活动部|活动策划|6k-8k|上海|经验1-3年|['广告营销', '创意', '活动运营', '策划']|09:56|拉勾网|['行业前景', '发展空间']|['创新能力', '专业素质良好', '文案能力', '执行能力', '工作激情', '沟通表达能力', '团队协作能力', '常用办公软件的使用', '设计能力', '领悟能力', '抗压能力']|['上海 - 长宁区 - 镇宁路 - 镇宁路9号九尊大厦']
心怡科技桔瓣科技|活动策划专员|8k-12k|杭州|经验1-3年|['广告营销', '线下', '运营', '策划', '活动运营', '物流']|10:38|拉勾网|['互联网', '五险一金', '仓配一体化']|['执行能力', '创新能力', '设计能力', '文案能力', '逻辑思维能力', '沟通表达能力', '主动性', '良好的职业背景']|['杭州 - 西湖区 - 西溪路550号西溪新座6幢A座5-11层']
中青博联天津会展|活动策划|5k-8k|天津|经验1-3年|['策划', '会展', '活动策划']|1天前|拉勾网|['五险一金', '绩效奖金', '带薪年假', '定期体检']|['沟通表达能力', '创新能力', '领悟能力', '设计能力', '文案能力', '服务意识', '执行能力', '英语基础', '抗压能力', '团队协作能力', '性格好']|['天津 - 河西区 - - 南京路35号亚太大厦']
智慧芽市场部|活动策划|6k-10k|苏州|经验1-3年|['媒体', '策划', '活动']|2天前|拉勾网|['朝阳的行业', '扁平化管理的公司', '互联网']|['执行能力', '创新能力', '逻辑思维能力', '专业素质良好', '文案能力', '团队协作能力', '开拓精神', '抗压能力', '沟通表达能力', '应变能力', '思想品质', '学习能力']|['苏州 - 工业园区 - 娄葑 - 新平街388号腾飞创新园塔楼C9楼']
小狗在家市场部|活动策划专员|5k-8k|上海|经验1-3年|['媒体', '策划', '活动']|11:55|拉勾网|['可带宠物上班', '五险一金', '员工旅游']|['执行能力', '沟通表达能力', '逻辑思维能力', '专业素质良好', '团队协作能力', '文案能力', '创新能力', '思想品质', '工作激情']|['上海 - 徐汇区 - 田林 - 田林路140号']
广州趣米网络运营部|新媒体运营/活动策划|4k-8k|菏泽|经验1-3年|['运营', '新媒体', '微博', '内容', '活动', '专员']|10:35|拉勾网|['周末双休', '带薪年假', '年度旅游', '五险一金']|['执行能力', '逻辑思维能力', '服务意识', '创新能力', '文案能力']|['菏泽 - 牡丹区 - 中华路198号']
联盟电竞市场部|活动策划|8k-10k|北京|经验1-3年|['策划', '活动运营', 'BD']|09:46|拉勾网|['六险一金', '福利多', '免费零食', '下午茶']|['英语基础', '专业素质良好', '常用办公软件的使用', '执行能力', '逻辑思维能力', '沟通表达能力']|['北京 - 朝阳区 - 望京 - 广顺北大街33号']
英威诺内容中心|活动策划|6k-10k|北京|经验1-3年|['内容', '用户', '活动']|3天前|拉勾网|['弹性工作', '扁平化管理', '目标奖金', '氛围愉快']|['执行能力', '沟通表达能力', '逻辑思维能力', '创新能力', '专业素质良好', '文案能力', '人脉资源', '抗压能力', '主动性', '领导能力']|['北京 - 朝阳区 - 百子湾路后现代城4号楼C座13层（中天互娱）']
喔噻科技|活动策划|8k-15k|上海|经验1-3年|['策划', '活动']|14:05|拉勾网|['互联网氛围', '牛逼团队', '成长空间巨大']|['逻辑思维能力', '执行能力', '专业素质良好', '文案能力', '沟通表达能力', '团队协作能力', '主动性', '抗压能力', '创新能力', '常用办公软件的使用']|['上海 - 普陀区 - 金沙江路 - 中江路879弄天地软件园4号楼2楼']
骏嘉财通自媒体|用户运营/活动策划|4k-8k|北京|经验1-3年|['运营', '用户', '流量', '用户增长', '活动', '海外']|11:04|拉勾网|['集团平台大', '发展机会多', '提供住宿', '交通便利']|['逻辑思维能力', '沟通表达能力', '团队协作能力']|['北京 - 东城区 - 广渠门外']
泡椒网游戏事业部——产品组|活动策划|8k-15k|深圳|经验不限|['游戏', '游戏策划', '数值', '策划', '活动运营', '专员']|08:55|拉勾网|['员工旅游', '绩效奖金', '年终奖', '带薪年假']|['执行能力', '逻辑思维能力']|['深圳 - 南山区 - 科技园 - 松坪山路1号源兴科技大厦南座1306']
衣川文化整合营销部|活动策划|8k-15k|北京|经验1-3年|['文案', '策划', '活动', '活动运营', '整合营销']|15:11|拉勾网|['奢侈品资源', '高额奖金', '定期团建', '弹性工作']|['执行能力', '专业素质良好', '团队协作能力', '开拓精神', '良好的职业背景', '美术创作能力', '设计能力', '文案能力', '创新能力', '领悟能力', '沟通表达能力']|['北京 - 朝阳区 - 望京 - 阜通东大街59号宜家办公楼']
多彩投市场部|活动策划|6k-8k|成都|经验3-5年|['金融', '策划', '活动', '市场', '营销', '旅游']|14:50|拉勾网|['弹性工作', '年底13薪', '大平台', '发展空间大']|['团队协作能力', '逻辑思维能力', '设计能力', '执行能力', '文案能力', '创新能力', '专业素质良好', '人脉资源', '沟通表达能力']|['成都 - 锦江区 - 新光华街7号航天科技大厦42楼']
深玛网络人事行政部|活动策划|5k-6k|深圳|经验1-3年|['广告营销', '美工', '创意', '策划', '活动运营']|14:22|拉勾网|['大平台', '晋升快', '福利多', '领导好']|['文案能力', '执行能力', '逻辑思维能力', '创新能力', '专业素质良好', '开拓精神', '设计能力', '责任心', '团队协作能力', '思想品质']|['深圳 - 南山区 - 深圳湾 - 高新南十道深圳湾生态科技园9栋B-3座17楼']
多彩投市场部|活动策划|6k-8k|成都|经验3-5年|['金融', '策划', '活动', '市场', '营销', '旅游']|14:50|拉勾网|['弹性工作', '年底13薪', '大平台', '发展空间大']|['团队协作能力', '逻辑思维能力', '设计能力', '执行能力', '文案能力', '创新能力', '专业素质良好', '人脉资源', '沟通表达能力']|['成都 - 锦江区 - 新光华街7号航天科技大厦42楼']
畅捷通运营部|活动策划|4K-8K|南昌|经验1-3年|['运营', '新媒体', '活动']|2018-01-18|拉勾网|['五险一金', '双休', '互联网公司', '云产品']|['文案能力', '执行能力', '逻辑思维能力', '领导能力', '创新能力', '常用办公软件的使用', '抗压能力', '沟通表达能力', '团队协作能力', '专业素质良好', '责任心']|['南昌 - 新建县 - - 嘉言路668号用友产业园']
货拉拉手机打车软件市场|活动策划J10633|8k-10k|深圳|经验1-3年|['媒体', '市场', '活动策划']|2天前|拉勾网|['成长空间', '绩效奖金', '团队氛围']|['团队协作能力', '执行能力', '逻辑思维能力', '设计能力', '沟通表达能力', '领导能力']|['深圳 - 福田区 - 上梅林梅华路105号多丽电子商务产业园科技楼8楼802室']
尚德机构项目部|活动策划/新媒体运营|5k-8k|广州|经验不限|['运营', '新媒体', '文案', '编辑']|10:29|拉勾网|['运营', '新媒体', '活动策划']|['文案能力', '领悟能力']|['广州 - 天河区 - 中山大道西305号东岳财富广场B栋']
盼达用车|活动策划|5k-8k|杭州|经验1-3年|['策划', '活动', '活动运营', '旅游']|11:45|拉勾网|['五险一金']|['创新能力', '专业素质良好', '文案能力', '执行能力', '逻辑思维能力', '责任心', '团队协作能力', '有驾照', '常用办公软件的使用']|['杭州 - 西湖区 - 西溪 - 莲花街333号莲花商务中心B座7层盼达用车']
前海易物匠事业部|线下活动策划|6k-8k|广州|经验1年以下|['媒体', '活动', '市场', '市场拓展', '社会化营销', '整合营销']|09:48|拉勾网|['福利好', '待遇好', '项目好', '团队好']|['团队协作能力', '执行能力', '专业素质良好', '领导能力', '沟通表达能力', '应变能力']|['广州 - 海珠区 - 琶洲 - 海珠区新港东路51号之五北岛创意园C4 3318文创中心1号楼']
盈盈理财市场运营部|活动策划与运营|10k-20k|杭州|经验3-5年|['媒体', '策划', '活动', '市场', '活动运营']|09:42|拉勾网|['福利多多', '弹性工作', '发展空间大', '晋升快']|['文案能力', '执行能力', '逻辑思维能力', '创新能力', '主动性', '抗压能力', '沟通表达能力', '专业素质良好']|['杭州 - 下城区 - 东新路 - 白石路318号中国杭州人力资源服务产业园北楼11楼-13楼']
众匠，you选运营中心|高级活动策划|7k-11k|杭州|经验3-5年|['运营', '活动', '产品', '电商']|1天前|拉勾网|['健身房', '节日福利', '带薪年假', '团队融洽']|['设计能力', '逻辑思维能力', '专业素质良好', '创新能力', '主动性']|['杭州 - 江干区 - 九环路9号浙江省国家大学科技园C座10楼']
修炼运营部|活动策划|6k-10k|广州|经验3-5年|['高级', '运营', '用户', '活动', '汽车', '专员']|1天前|拉勾网|['扁平化管理', '氛围好', '交通便利', '五险一金']|['执行能力', '文案能力', '创新能力', '逻辑思维能力']|['广州 - 天河区 - 石牌 - 黄埔大道西365号珠水能源大厦21层']
艾美网络科技运营组|活动策划主管|5k-10k|广州|经验1-3年|['广告营销', '高级', '内容', '活动', '市场', '商务']|1天前|拉勾网|['周末双休', '五险一金', '带薪休假', '年终双薪']|['团队协作能力', '创新能力', '执行能力', '沟通表达能力', '专业素质良好', '常用办公软件的使用', '领悟能力']|['广州市市市 - 海珠区 - 江南大道 - 昌岗中路238号达镖国际中心25层']
RunFox运营部|活动策划|8k-12k|成都|经验1-3年|['媒体', '新媒体', '内容', '用户', '活动', '教育']|10:33|拉勾网|['弹性工作', '高薪福利', '五险一金', '周末双休']|['设计能力', '文案能力', '逻辑思维能力', '团队协作能力', '执行能力', '创新能力', '良好的职业背景', '沟通表达能力', '自我管理能力']|['成都 - 高新区 - 天府软件园D区-904']
北京上榜科技有限公司市场部|活动策划|10k-15k|北京|经验3-5年|['策划', '活动', '活动运营', '市场拓展']|1天前|拉勾网|['五险一金', '年底双薪', '福利待遇优', '不定期旅游']|['执行能力', '专业素质良好', '设计能力', '团队协作能力', '开拓精神', '创新能力', '美术创作能力', '文案能力', '领悟能力', '沟通表达能力', '领导能力', '逻辑思维能力']|['北京 - 朝阳区 - 北苑 - 红军营东路甲8号鸿懋商务大厦2606室']
棕榈大道市场部|活动策划－上海|7k-14k|上海|经验不限|['策划', '活动', '市场', '创意', '教育']|1天前|拉勾网|['超长年假', '员工福利', '年终年会', '五险一金']|['团队协作能力', '设计能力', '创新能力', '执行能力', '自我管理能力']|['上海 - 黄浦区 - 新天地 - 上海市黄浦区马当路388号SOHO复兴广场A座302']
大润发华南区总部行销处|活动策划师|3k-5k|广州|经验不限|['文案', '会员', '活动', '市场', '营销', '网络']|09:38|拉勾网|['六险一金', '年底双薪', '双休']|['执行能力', '创新能力', '文案能力', '熟悉法律法规', '团队协作能力', '常用办公软件的使用', '沟通表达能力', '逻辑思维能力', '主动性', '思想品质', '领悟能力', '能出差', '钻研能力', '服务意识']|['广州 - 黄埔区 - 大沙 - 大沙地东路403号步东大厦4F']
多麦|活动策划|6k-12k|杭州|经验1-3年|['文案', '活动运营', '活动', '教育']|09:08|拉勾网|['五险一金双休轻松的环境']|['文案能力', '逻辑思维能力', '主动性', '执行能力', '创新能力', '抗压能力', '沟通表达能力', '专业素质良好']|['杭州 - 西湖区 - 西溪 - 西溪首座5号楼719室']
李山投资策划部|活动策划|6k-8k|合肥|经验1-3年|['金融', '活动运营', '策划']|2018-01-17|拉勾网|['5A级环境', '工作氛围好', '企业规模大']|['执行能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '主动性', '文案能力']|['合肥市滨湖新区金融港12A']
银盛金融移动互联网事业部|活动策划|6k-12k|深圳|经验1-3年|['文案', '品牌', '策划', '推广']|16:32|拉勾网|['五险一金', '法定假日', '年度体检', '年终分红']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '常用办公软件的使用', '专业素质良好', '执行能力']|['深圳市市市 - 龙华区 - 龙华 - 新区大道997号远景大厦2-7层']
