环球易购技术部|网页设计师|5k-10k|深圳|经验1-3年|['UI']|08:54|拉勾网|['上市公司', '技术大团队', '绩效', '激励', '年终奖']|['设计能力', '文案能力', '沟通表达能力', '领悟能力', '创新能力', '专业素质良好', '美术功底', '常用办公软件的使用', '抗压能力', '主动性', '关注行业']|['深圳市 - 南山区 - 南油 - 深圳市南山区东滨路4078号永新汇3号楼1楼']
复杂美科技设计部|网页设计|11k-22k|杭州|经验3-5年|['视觉', '平面', '网页', '美工', '包装', '创意']|10:24|拉勾网|['五险一金', '弹性工作制', '发展前景好', '人性化管理']|['设计能力', '美术功底', '专业素质良好', '创新能力', '思想品质', '沟通表达能力', '常用办公软件的使用', '学习能力', '团队协作能力', '审美能力']|['杭州 - 西湖区 - 学院路58号华星创业大楼409（公交站：学院路黄姑山）']
有信达电商事业部|网页设计师|5k-9k|深圳|经验1-3年|['网页', '网页制作', '网页设计', '电商']|16:01|拉勾网|['五险一金', '绩效奖金', '节日福利']|['美术功底', '设计能力', '创新能力', '专业素质良好', '常用办公软件的使用', '沟通表达能力', '责任心', '领悟能力']|['深圳 - 福田区 - 福田区中康路128号卓越梅林中央广场']
威佩设计部|网页设计师|6k-12k|杭州|经验3-5年|['工具软件', '游戏', '视觉', '网页', '设计', 'UED']|1天前|拉勾网|['设计大牛', '氛围好']|['创新能力', '设计能力', '美术功底', '常用办公软件的使用', '团队协作能力', '能出差']|['杭州市市市 - 西湖区 - 西溪 - 西斗门路7号中天MCC2号楼15F']
世纪天成门户事业部|网页设计师|6k-10k|上海|经验1-3年|['网页']|13:33|拉勾网|['专业团队', '专业培训', '福利待遇佳', '快速成长']|['美术功底', '设计能力', '常用办公软件的使用', '团队协作能力', '专业素质良好', '美术创作能力', '学习能力', '沟通表达能力', '主动性', '思想品质']|['上海 - 徐汇区 - 漕河泾 - 钦州北路1066号74号楼3楼']
晋展美术部|网页设计师|5k-10k|上海|经验3-5年|['游戏', '广告营销', '网页', 'UI', '网页设计']|1天前|拉勾网|['车贴', '饭贴', '五险一金']|['设计能力', '美术功底', '沟通表达能力', '学习能力']|['上海 - 嘉定区 - 南翔 - 银翔路655号蓝天创业广场12楼']
大丰收农资商城（五谷网络）运营部|网页设计师|7k-10k|深圳|经验3-5年|['网页', '设计', '网店', '电商']|09:03|拉勾网|['薪资福利高', '发展空间大', '氛围好']|['设计能力', '逻辑思维能力', '美术功底', '抗压能力', '责任心', '学习能力', '团队协作能力', '主动性', '创新能力', '专业素质良好', '领悟能力']|['深圳 - 南山区 - 高新技术产业园百度国际大厦东塔楼35层']
光宇游戏|网页设计师|6k-8k|北京|经验1-3年|['网页']|10:33|拉勾网|['七险一金', '年底双薪', '餐补', '节日福利', '年度旅游']|['设计能力', '团队协作能力', '责任心', '思想品质', '美术功底', '常用办公软件的使用', '工作激情']|['北京 - 海淀区 - 西二旗 - 上地东路一号院盈创动力大厦A座北厅502']
天天爱车天天爱车|网页设计|6K-12K|合肥|经验3-5年|['web', 'UI', 'UE', '交互', '网页', 'app']|2天前|拉勾网|['合肥最靠谱的互联网创业公司']|['团队协作能力', '专业素质良好', '设计能力', '常用办公软件的使用', '沟通表达能力', '创新能力', '美术功底']|['合肥 - 蜀山区 - 望江路 - 望江西路西湖国际广场D座7F']
美的电商美的电商公司|网页设计师（主设计师）|10k-20k|佛山|经验3-5年|['网页', '策划', '设计', '平面广告', '旅游', '电商']|11:21|拉勾网|['背靠千亿企业', '电商O2O', '智能家居智能硬件']|['美术功底', '执行能力', '创新能力', '逻辑思维能力', '设计能力', '专业素质良好', '常用办公软件的使用', '抗压能力', '责任心', '团队协作能力', '主动性', '自我管理能力']|['佛山 - 顺德区 - 北滘 - 北滘镇美的工业城东区美的全球创新中心内']
西安博达软件研发中心|高级网页设计师|5k-8k|西安|经验3-5年|['视觉', '网页', '美工']|08:45|拉勾网|['双休', '弹性工作时间', '社保公积金', '通勤班车']|['专业素质良好', '沟通表达能力', '设计能力', '常用办公软件的使用', '审美能力', '美术功底', '执行能力', '团队协作能力', '领悟能力']|['西安 - 高新技术产业开发区 - 锦业路125号西安半导体产业园']
CHIMORE网站事业部|网页设计师|4k-6k|合肥|经验1-3年|['视觉', '平面', '网页', '美工', '插画', '创意']|11:23|拉勾网|['周末双休', '绩效奖金', '年终奖金', '全勤奖']|['设计能力', '审美能力', '美术功底', '创新能力', '专业素质良好', '常用办公软件的使用', '责任心', '团队协作能力']|['合肥 - 蜀山区 - 潜山路 - 长江西路551号BOSS中心大厦1507室']
大金科技技术|UI/网页设计师|11k-22k|汕头|经验3-5年|['高级', 'web', 'UI', 'UE', 'app', '交互']|2天前|拉勾网|['年终奖金', '年假30天', '提供食宿', '机票报销']|['创新能力', '设计能力', '美术功底', '团队协作能力', '常用办公软件的使用', '逻辑思维能力', '审美能力', '沟通表达能力', '主动性', '文案能力']|['汕头 - 潮南区 - 峡山']
healthsource技术部|网页设计|3k-6k|武汉|经验不限|['网页', '移动端', '专员', '助理', '实习生']|3天前|拉勾网|['小程序']|['设计能力', '美术功底', '创新能力', '专业素质良好', '领悟能力', '常用办公软件的使用']|['武汉 - 硚口区 - 古田四路49号同心健康孵化器']
深蓝互联技术部|网页设计师|5k-8k|深圳|经验3-5年|['web', 'UI', '设计', '视觉']|12:23|拉勾网|['弹性时间', '绩效奖金']|['创新能力', '设计能力', '美术功底', '沟通表达能力', '团队协作能力', '专业素质良好', '常用办公软件的使用', '学习能力', '服务意识', '领悟能力', '责任心', '主动性', '思想品质']|['深圳 - 龙华新区 - 龙观西路2号宝龙大厦A903']
区块互连运营部|网页设计师|6k-10k|中山|经验3-5年|['网页']|09:33|拉勾网|['五险一金', '弹性工作', '带薪年假', '节日福利']|['常用办公软件的使用', '设计能力', '领悟能力', '团队协作能力', '主动性', '人脉资源']|['中山 - 中山市市辖区 - 东区大东裕3座南塔2301-2305']
CMGE中手游|ngid-网页设计师|8k-15k|深圳|经验1-3年|['广告营销', '网页']|09:25|拉勾网|['地铁周边', '平台大大', '扁平管理']|['美术功底', '设计能力', '执行能力', '创新能力', '常用办公软件的使用', '文案能力', '领悟能力', '沟通表达能力', '团队协作能力', '时尚']|['深圳 - 福田区 - 上梅林 - 上梅林地铁口卓越城一期4号楼8-10层']
皆能时空技术部|网页和UI设计师|4k-8k|武汉|经验1-3年|['高级', 'UI', '网页', '专员']|09:11|拉勾网|['提供午餐', '弹性工作', '交五险', '股票期权']|['设计能力', '创新能力', '美术功底', '逻辑思维能力', '团队协作能力', '常用办公软件的使用', '专业素质良好', '审美能力', '学习能力', '钻研能力', '沟通表达能力', '责任心', '上进心']|['武汉 - 江汉区 - 汉兴 - 财神商业广场（汉口火车站旁）9楼B100室']
凡跃集团|网页设计师|8k-10k|广州|经验1-3年|['网页', 'flash']|2天前|拉勾网|['领导好', '氛围好', '发展机会多']|['美术功底', '设计能力', '常用办公软件的使用', '执行能力', '团队协作能力', '创新能力']|['广州 - 萝岗区 - 科学大道33号C3栋']
尚德机构项目|网页设计|6k-10k|广州|经验3-5年|['网页', '视觉']|10:19|拉勾网|['周末双休', '五险一金']|['美术功底', '设计能力', '文案能力', '领悟能力', '专业素质良好', '审美能力', '时尚', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '逻辑思维能力', '主动性', '思想品质']|['广州 - 天河区 - 棠下 - 中山大道西305号东岳财富广场B栋1楼']
大丰收农资商城（五谷网络）运营部|美工/网页设计师|5k-8k|深圳|经验1-3年|['广告营销', '网店', '美工', '视觉', '电商']|09:03|拉勾网|['薪资福利高', '氛围好']|['美术功底', '设计能力', '形象气质佳', '创新能力', '审美能力', '常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力', '主动性', '思想品质']|['深圳 - 南山区 - 高新技术产业园百度国际大厦东塔楼35层']
大金科技技术|UI/网页设计师|11k-22k|韶关|经验3-5年|['高级', 'web', 'UI', 'UE', 'app', '专员']|2天前|拉勾网|['年终奖金', '年假30天', '提供食宿', '机票报销']|['创新能力', '设计能力', '美术功底', '团队协作能力', '常用办公软件的使用', '逻辑思维能力', '审美能力', '沟通表达能力', '主动性', '文案能力']|['韶关 - 武江区 - 惠民']
中至科技生活平台部|网页设计师|4k-6k|南昌|经验1-3年|['资深', '高级', 'UI', 'UE', '交互', '专员']|2018-01-10|拉勾网|['福利待遇好', '办公环境好', '平台大', '帅哥美女多']|['设计能力', '团队协作能力', '美术功底', '常用办公软件的使用', '沟通表达能力']|['南昌 - 新建区 - 南昌市新建区玉湖山大道414号中至大厦']
淘乐网络市场部|网页设计师|8k-15k|深圳|经验1-3年|['文化娱乐', '广告营销', '平面', '网页', '专员', '广告']|2天前|拉勾网|['周末双休', '免费三餐', '超强团队', '绩效奖金']|['美术功底', '设计能力', '创新能力', '专业素质良好', '常用办公软件的使用', '美术创作能力', '领悟能力', '审美能力', '时尚', '沟通表达能力', '团队协作能力', '性格好', '抗压能力', '学习能力', '主动性', '思想品质']|['深圳 - 南山区 - 科技园 - 科技中二路劲嘉大厦15A']
创智汇电子商务IT|网页设计|15k-30k|上海|经验3-5年|['高级', '网页', 'UI', '视觉']|09:37|拉勾网|['弹性工作', '员工旅行', '节日福利', '年终奖金']|['美术功底', '设计能力', '常用办公软件的使用', '沟通表达能力', '领悟能力']|['上海 - 宝山区 - 江湾 - 三门路561号复旦软件园3B05室']
上海联璧电子科技有限公司市场部|平面/网页设计|5k-8k|成都|经验1-3年|['媒体', '平面', '网页', '创意', '美工', '平面设计']|2天前|拉勾网|['平面设计', '网页设计', '创意', 'HTML5']|['美术功底', '领悟能力', '设计能力', '常用办公软件的使用', '沟通表达能力', '团队协作能力', '抗压能力']|['成都 - 锦江区 - 牛王庙 - 东大街紫东楼段35号明宇金融广场1702-1704号']
文都信息产品中心|网页设计|5k-10k|武汉|经验不限|['网页', '教育']|11:53|拉勾网|['五险一金', '员工旅游', '弹性工作', '年终奖']|['美术功底', '设计能力', '团队协作能力', '创新能力', '审美能力', '领悟能力']|['武汉 - 洪山区 - 光谷 - 吴家湾烽火创新谷2号楼']
中青宝|网页设计师|8k-12k|深圳|经验3-5年|['游戏', '网页']|09:59|拉勾网|['包三餐', '五险一金']|['设计能力', '沟通表达能力', '审美能力', '美术功底', '领悟能力', '常用办公软件的使用', '责任心', '团队协作能力']|['深圳 - 南山区 - 科技园 - 高新区南区Ｗ１-Ｂ栋4楼']
思源科技用户体验部|网页设计师J10654|12k-18k|北京|经验3-5年|['视觉', 'UI', 'UED', '交互', '网页设计']|1天前|拉勾网|['平台大', '空间大', '业务好', '领导好']|['美术功底', '设计能力', '沟通表达能力', '专业素质良好', '常用办公软件的使用', '责任心', '团队协作能力', '领悟能力']|['北京市 - 朝阳区 - 望京 - 北京市朝阳区望京思源大厦']
成都市米彩科技有限公司产品部|网页设计师|8k-10k|成都|经验3-5年|['高级', '网页', 'UI', '网页设计']|17:16|拉勾网|['五险一金', '包三餐', '年终奖', '地铁口']|['沟通表达能力', '美术功底', '设计能力', '团队协作能力', '专业素质良好', '责任心', '审美能力', '文案能力', '常用办公软件的使用', '执行能力', '领悟能力']|['成都 - 武侯区 - 高新区中海国际中心F座801']
趣游（厦门）科技有限公司设计部|高级网页设计|10k-15k|厦门|经验3-5年|['游戏', '高级', '网页', 'UI']|10:26|拉勾网|['五险一金', '公司食堂', '健身设施', '不定时调薪']|['创新能力', '思想品质', '美术功底', '领悟能力', '设计能力', '常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力', '吃苦耐劳']|['厦门 - 湖里区 - 塘边 - 枋湖北二路1505号（趣游集团）']
环球易购技术部|高级网页设计师|12k-18k|深圳|经验3-5年|['UI', '网页']|08:54|拉勾网|['上市公司', '技术大团队', '加班费', '年终奖']|['设计能力', '专业素质良好', '执行能力', '美术功底', '常用办公软件的使用', '文案能力', '沟通表达能力', '逻辑思维能力', '审美能力', '领导能力', '团队协作能力', '创新能力']|['深圳市 - 南山区 - 南油 - 深圳市南山区东滨路4078号永新汇3号楼1楼']
多益网络产品运营部|网页设计师|6k-12k|广州|经验不限|['广告营销', '网页', 'UI', '交互', '网页设计']|2018-01-18|拉勾网|['互联网百强']|['创新能力', '美术功底', '设计能力', '审美能力', '时尚', '执行能力', '抗压能力', '沟通表达能力', '团队协作能力']|['广州 - 萝岗区 - 伴河路']
英迈思牛魔王事业部|网页设计师|8k-15k|深圳|经验1-3年|['网页', '平面广告', '网页设计']|2天前|拉勾网|['福利待遇佳', '晋升机会佳', '办公环境佳', '工作氛围佳']|['专业素质良好', '设计能力', '沟通表达能力', '抗压能力', '责任心', '团队协作能力', '服务意识', '形象气质佳']|['深圳市市市 - 宝安区 - 西乡 - 深圳市宝安区西乡钟屋大广发综合楼4层']
游卡桌游XGAME|平面/网页设计|10k-18k|上海|经验3-5年|['游戏', '广告营销', '平面', 'UI', '设计']|3天前|拉勾网|['三国杀龙头', '团队氛围佳', '优质游戏', '福利待遇佳']|['创新能力', '美术功底', '设计能力', '专业素质良好', '常用办公软件的使用', '沟通表达能力', '团队协作能力']|['上海 - 闵行区 - 漕宝路 - 上海闵行区合川路2679号虹桥国际商务广场B栋601']
大金科技技术|UI/网页设计师|11k-22k|上海|经验3-5年|['高级', 'web', 'UI', 'UE', '设计', 'app']|2天前|拉勾网|['年终奖金', '年假30天', '提供食宿', '机票报销']|['创新能力', '设计能力', '美术功底', '团队协作能力', '常用办公软件的使用', '逻辑思维能力', '审美能力', '沟通表达能力', '主动性', '文案能力']|['上海 - 嘉定区 - 嘉定']
小龟龟留学IT部|网页设计师|6k-12k|东莞|经验3-5年|['媒体', '广告营销', '网页', '网页制作', 'UI', '网页设计']|3天前|拉勾网|['澳洲旅游']|['审美能力', '美术功底', '设计能力', '沟通表达能力', '专业素质良好', '常用办公软件的使用', '责任心', '团队协作能力', '领悟能力', '美术创作能力']|['东莞 - 东莞市市辖区 - 南城区鸿福路中盛商务大厦3楼313室']
草花互动设计部|网页设计师|4k-8k|长沙|经验1-3年|['游戏', '网页']|2018-01-15|拉勾网|['五险一金', '年度出国游', '半年调薪', '年度奖金']|['创新能力', '美术功底', '设计能力', '专业素质良好', '常用办公软件的使用', '审美能力', '沟通表达能力', '团队协作能力', '学习能力']|['长沙 - 岳麓区 - 市政府 - 麓谷企业广场A3栋3单元506（文轩路和平川路交界处）']
深蓝互联技术部|网页设计师|5k-8k|深圳|经验3-5年|['web', 'UI', '设计', '视觉']|12:23|拉勾网|['弹性时间', '绩效奖金']|['创新能力', '设计能力', '美术功底', '沟通表达能力', '团队协作能力', '专业素质良好', '常用办公软件的使用', '学习能力', '服务意识', '领悟能力', '责任心', '主动性', '思想品质']|['深圳 - 龙华新区 - 龙观西路2号宝龙大厦A903']
小马互联设计部|网页设计师/UI设计师|4k-6k|广州|经验不限|['网页', 'UI', '视觉设计', '设计', '平面设计']|10:27|拉勾网|['弹性工作', '扁平管理', '创业氛围', '定期旅游']|['设计能力', '美术功底', '团队协作能力', '逻辑思维能力', '专业素质良好', '思想品质', '创新能力', '领悟能力', '沟通表达能力', '责任心']|['广州 - 黄埔区 - 科学城国际企业孵化器E栋206']
零刻度科技|网页设计|6k-12k|重庆|经验不限|['资深', '特效', '网页设计']|15:10|拉勾网|['五险一金', '员工旅游', '绩效奖金', '年终奖金']|['设计能力', '专业素质良好', '创新能力', '美术功底', '领悟能力', '沟通表达能力']|['重庆 - 万州区 - 高笋塘 - 重庆市万州区果园路100号（长航大厦17楼04室））']
思迪股份UEDC|资深网页设计师|10k-20k|深圳|经验3-5年|['视觉', '网页', 'UI', '设计', 'UED', '移动端']|09:43|拉勾网|['六险一金']|['设计能力', '沟通表达能力', '团队协作能力', '创新能力']|['深圳 - 南山区 - 深圳湾科技生态园9栋B4座14楼']
米瑟兰帕设计部|网页设计师|4k-6k|长沙|经验1-3年|['游戏', '平面', '原画', 'UI', '设计', '旅游']|2018-01-09|拉勾网|['市中心', '团建活动', '接触BAT', '氛围好']|['创新能力', '审美能力', '设计能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '领导能力']|['长沙 - 雨花区 - 东塘 - 韶山北路 441号东塘瑞府1018室']
美的电商|网页设计师|10k-20k|深圳|经验1-3年|['网页']|11:21|拉勾网|['世界500强', '电商O2O', 'BAT原班团队']|['形象气质佳', '美术功底', '设计能力', '逻辑思维能力', '常用办公软件的使用', '沟通表达能力', '领导能力', '团队协作能力', '专业素质良好']|['深圳 - 南山区 - 南新路口 - 学府路怡化金融大厦']
区块互连运营部|网页设计师|6k-10k|深圳|经验3-5年|['网页', '医疗健康']|09:33|拉勾网|['五险一金', '弹性工作', '带薪年假', '节日福利']|['常用办公软件的使用', '设计能力', '领悟能力', '团队协作能力', '主动性', '人脉资源']|['深圳 - 南山区 - 科技园 - 粤海街道粤兴四道中科纳能大厦B座七楼']
一口幸福电商部|资深网页设计师|7k-10k|广州|经验3-5年|['媒体', '资深', '编辑']|16:38|拉勾网|['五险一金', '弹性工作', '员工旅游', '带薪年假']|['设计能力', '创新能力', '常用办公软件的使用', '美术创作能力', '专业素质良好', '服务意识']|['广州 - 越秀区 - 沙河 - 先烈中路102号华盛大厦北塔13楼']
韬图教育|网页设计师|8k-12k|上海|经验1-3年|['网页']|2018-01-16|拉勾网|['期权', '创新', '价值提升']|['沟通表达能力', '美术功底', '设计能力', '团队协作能力', '专业素质良好', '责任心', '审美能力', '文案能力', '常用办公软件的使用']|['上海张江高科松涛路563号']
微米动力|高级网页设计师|10k-15k|深圳|经验1-3年|['网页']|1天前|拉勾网|['一切不封顶', '待遇丰厚', '晋升灵活', '氛围轻松']|['设计能力', '常用办公软件的使用', '创新能力', '审美能力', '专业素质良好', '团队协作能力']|['深圳 - 南山区 - 南头 - 前海路振业国际商务中心']
悠行旅游技术部|网页设计师|8k-15k|苏州|经验3-5年|['广告营销', 'UI', '网页制作', '网页设计']|2018-01-15|拉勾网|['周末双休', '奖励旅游', '员工宿舍']|['创新能力', '设计能力', '美术功底', '团队协作能力', '常用办公软件的使用', '沟通表达能力', '审美能力', '抗压能力', '工作激情']|['苏州 - 高新区 - 科技城苏高新软件园5号楼4楼']
中企动力设计部|网页设计师|3k-6k|西安|经验1-3年|['网页']|1天前|拉勾网|['锻炼', '提升', '晋升']|['设计能力', '常用办公软件的使用', '沟通表达能力', '抗压能力']|['西安 - 莲湖区 - 劳动公园 - 唐延路北段22号金辉国际广场6F']
中企动力设计部|网页设计师|3k-6k|西安|经验1-3年|['网页']|1天前|拉勾网|['锻炼', '提升', '晋升']|['设计能力', '常用办公软件的使用', '沟通表达能力', '抗压能力']|['西安 - 莲湖区 - 劳动公园 - 唐延路北段22号金辉国际广场6F']
燃网络设计部|网页设计实习生+五险一金|3k-6k|无锡|经验不限|['平面', '网页', 'php', 'Java']|15:44|拉勾网|['五险一金', '旅游', '年终奖', '双休不加班']|['常用办公软件的使用', '设计能力', '沟通表达能力', '领悟能力', '形象气质佳', '亲和力']|['无锡 - 崇安区 - 解放南路727号']
飞宇科技市场部|网页设计师|6k-10k|深圳|经验3-5年|['广告营销', '平面', '网页', 'UI', '设计', 'UED']|09:10|拉勾网|['网面设计师', '平面设计师']|['设计能力', '逻辑思维能力', '美术功底', '审美能力', '关注行业', '抗压能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 风华科技大厦']
融金所设计部|UI设计师/网页设计|7k-12k|深圳|经验1-3年|['游戏', '高级', 'UI', '设计', '网页', '视觉']|17:24|拉勾网|['行业前景好', '平台稳定', '高薪', '人性化管理']|['美术功底', '设计能力', '常用办公软件的使用', '专业素质良好', '沟通表达能力', '学习能力', '团队协作能力', '上进心', '自我管理能力']|['深圳 - 福田区 - 车公庙 - 车公庙泰然六路红松大厦A座9楼BD']
斗鱼直播|网页设计师|5k-10k|武汉|经验3-5年|['网页']|2018-01-13|拉勾网|['六险一金', '双休', '零食水果供应']|['美术功底', '设计能力', '创新能力', '逻辑思维能力', '团队协作能力', '专业素质良好', '领悟能力', '抗压能力', '工作激情', '沟通表达能力', '责任心']|['武汉 - 洪山区 - 关山 - 光谷软件园F4栋']
趣游（厦门）科技有限公司手游设计部|APP网页设计|9k-12k|厦门|经验3-5年|['游戏', '高级', '设计', 'UED', '移动端', '交互']|10:26|拉勾网|['不定时调薪', '公司食堂', '健身设施', '福利齐全']|['设计能力', '团队协作能力', '美术功底', '形象气质佳', '创新能力', '审美能力', '领悟能力', '抗压能力', '沟通表达能力', '责任心', '美术创作能力']|['厦门 - 湖里区 - 塘边 - 枋湖北二路1505号（趣游集团）']
竞网智赢定制设计组|高级网页设计师|6k-12k|长沙|经验3-5年|['高级', '视觉', '网页', '设计', '创意']|2天前|拉勾网|['五险一金', '年底双薪', '带薪年假', '节日福利']|['领导能力', '创新能力', '美术功底', '设计能力', '工作激情', '审美能力', '责任心', '学习能力', '团队协作能力']|['长沙 - 岳麓区 - 麓谷 - 麓谷高新区文轩路27号麓谷企业广场C区3栋一至四层']
武汉尚软科技体验部|网页设计师（急招）|5k-7k|武汉|经验3-5年|['资深', '产品设计师', 'UI', '网页设计']|2天前|拉勾网|['五险', '员工旅游', '节日福利', '周末双休']|['创新能力', '设计能力', '逻辑思维能力', '美术功底', '专业素质良好', '常用办公软件的使用', '审美能力', '熟悉法律法规', '工作激情']|['武汉 - 洪山区 - 鲁巷 - 珞瑜路727号']
绿湾数据中心|网页设计/UI设计|13k-25k|杭州|经验3-5年|['web', 'UI', 'UE', '交互', 'UED']|3天前|拉勾网|['住房补贴', '商业医疗险', '全额公积金', '期权激励']|['设计能力', '团队协作能力', '逻辑思维能力', '美术功底', '审美能力', '时尚', '常用办公软件的使用', '责任心', '创新能力', '工作激情']|['杭州 - 滨江区 - 长河 - 优能科技园']
茶壶网络科技开发部|网页设计|3K-4K|常州|经验1-3年|['web', 'UI', '交互', 'app', '实习生']|2天前|拉勾网|['为梦想而奋斗', '工资你说了算！']|['设计能力']|['常州 - 武进区 - - 东方路88号']
南湖国旅团队销售中心|网页设计师|4k-5k|广州|经验不限|['旅游', '网页']|1天前|拉勾网|['五险一金']|['设计能力', '常用办公软件的使用', '创新能力', '专业素质良好', '沟通表达能力', '团队协作能力', '思想品质', '性格好']|['广州 - 越秀区 - 大新 - 广卫路18号南湖旅游大厦']
英迈思牛魔王|网页设计师|8k-15k|深圳|经验不限|['资深', '高级', 'web', '网页制作', '网站开发', '网页设计']|2018-01-17|拉勾网|['工作自由', '工资高', '环境好', '活动多']|['沟通表达能力', '设计能力', '吃苦耐劳', '抗压能力', '责任心', '服务意识', '专业素质良好']|['深圳 - 宝安区 - 西乡 - 航城大道西乡光电研发大厦二层']
开天创世发行中心-市场部|网页设计师|8k-13k|北京|经验1-3年|['游戏', '网页', '广告设计', '平面设计']|09:25|拉勾网|['试用期全薪', '办公环境好', '团队气氛好', '五险一金']|['设计能力', '思想品质', '审美能力', '沟通表达能力']|['北京 - 朝阳区 - 利泽中园二区208号开天创世']
巨人网络市场发行部|高级网页设计师|15k-20k|上海|经验3-5年|['游戏', '视觉', '平面', '网页', '动漫']|12:04|拉勾网|['上市公司', '项目奖金', '补充医保', '知名IP', '大平台']|['美术功底', '设计能力', '常用办公软件的使用', '沟通表达能力', '领悟能力']|['上海 - 松江区 - 中辰路655号']
铭智华通南昌分公司网站事业部|网页设计师|4k-6k|南昌|经验1-3年|['网页', 'web', '移动端', '网页设计']|3天前|拉勾网|['平台好', '有挑战']|['设计能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '主动性', '领悟能力']|['南昌 - 青山湖区 - 高新区巅峰财富广场b1座1601']
天津九博科技有限公司运营部|网页设计师|5k-8k|天津|经验1-3年|['广告营销', '网页', '美工', '网页设计']|09:42|拉勾网|['网页设计', '网站设计']|[]|['天津 - 河东区 - 太阳城 - 天山路与盘山道交口桥园公园创意产业园A座']
环球优路教育运营部|网页设计|4k-6k|郑州|经验1-3年|['网页', '网页制作', '美工', '教育']|2天前|拉勾网|['上市公司', '五险一金', '带薪年假']|['设计能力', '创新能力', '美术功底', '常用办公软件的使用', '领悟能力', '沟通表达能力', '责任心', '思想品质']|['工作地址']
