淡蓝网Blued技术部|推荐／机器学习算法工程师|20k-40k|北京|经验不限|['算法', '图像处理', '机器学习', '深度学习', '推荐', '图形处理']|10:13|拉勾网|['行业独角兽', '快速发展', '免费午餐', '期权激励']|['逻辑思维能力', '学习能力']|['北京 - 朝阳区 - 双井 - 百子湾路苹果社区北区22号院艺术街区Blue City']
爱卡汽车研发中心|推荐系统工程师|18k-35k|北京|经验1-3年|['广告营销', '算法', 'spark', '数据挖掘', '机器学习', '推荐']|09:03|拉勾网|['七险一金', '餐费补助', '交通补助', '全勤奖金']|['服务意识', '钻研能力', '逻辑思维能力', '专业素质良好', '设计能力', '学习能力']|['北京 - 朝阳区 - 北四环中路27号盘古大观A座17F']
阿里健康搜索&推荐|推荐方向--算法专家|20k-40k|北京|经验5-10年|['专家', '算法', '云计算', 'spark', '机器学习', '推荐']|11:29|拉勾网|['朝阳行业', '阿里平台', '技术大牛']|['团队协作能力', '钻研能力', '逻辑思维能力', '专业素质良好', '学习能力', '沟通表达能力']|['北京 - 朝阳区 - 望京 - 绿地中心B座']
洋码头|搜索/推荐工程师|25k-40k|上海|经验5-10年|['广告营销', 'python', '搜索', '推荐', '大数据']|14:41|拉勾网|['团队优秀', '扁平化管理', '发展空间大']|[]|['上海 - 静安区 - 汶水路 - 汶水路299弄智汇园31~33号11栋']
拼多多大数据部|推荐/广告研发工程师|20k-40k|上海|经验1-3年|['广告营销', '后端开发', 'Java', '分布式', '架构']|19:15|拉勾网|['大牛团队', '福利佳', '数据量大']|['设计能力', '团队协作能力', '逻辑思维能力', '专业素质良好']|['上海 - 长宁区 - 天山路 - 娄山关路533号金虹桥国际中心28楼北楼']
龙腾简合应用产品部|推荐系统工程师|15k-30k|福州|经验不限|['hadoop', '算法', '推荐', '大数据', '机器学习', '数据挖掘']|2018-01-04|拉勾网|['下午茶', '餐补', '奖金', '五险一金']|['学习能力', '逻辑思维能力', '专业素质良好', '沟通表达能力']|['福州 - 台江区 - 工业路 - 江滨西大道100-2号融侨中心30F']
美柚开发类|算法工程师-推荐方向|10k-20k|厦门|经验1-3年|['高级', '算法', '软件开发', '机器学习', '深度学习']|1天前|拉勾网|['个性化推荐']|['逻辑思维能力', '设计能力', '学习能力', '沟通表达能力']|['厦门 - 思明区 - 软件园二期望海路4号之一103']
小米云平台|推荐系统工程师|25k-50k|北京|经验3-5年|['广告营销', '推荐系统', '推荐', '系统']|3天前|拉勾网|['AI']|['逻辑思维能力', '学习能力', '专业素质良好']|['北京 - 海淀区 - 清河 - 清河中街68号华润五彩城']
敦煌网研发中心|推荐专家|15k-20k|北京|经验3-5年|['广告营销', '算法', '推荐', '大数据', '数据挖掘']|2018-01-11|拉勾网|['年底多薪', '弹性时间']|['逻辑思维能力', '专业素质良好', '学习能力', '沟通表达能力', '领导能力', '团队协作能力', '创新能力', '钻研能力']|['北京 - 海淀区 - 五道口 - 成府路28号优盛大厦7-10层']
mobike摩拜单车TECH-大数据中心|算法专家-推荐方向|30k-50k|北京|经验5-10年|['算法', '推荐']|2018-01-11|拉勾网|['股票期权', '绩效奖金', '弹性工作', '扁平管理']|['学习能力', '逻辑思维能力', '专业素质良好', '领悟能力', '常用办公软件的使用']|['北京 - 朝阳区 - 北京市朝阳区亮马桥麦子店街53号曼宁国际中心']
滴滴出行|高级策略产品经理-推荐方...|30k-45k|北京|经验3-5年|['滴滴']|2018-01-08|拉勾网|['急速发展平台', '优厚福利']|[]|['北京 - 海淀区 - 北京市海淀区东北旺西路8号数字山谷']
小红书技术部|推荐/搜索系统后台研发工程师|15k-30k|上海|经验不限|['搜索', '算法', '云计算', '数据挖掘', '推荐', '反作弊']|09:20|拉勾网|['发展', '福利', '团队']|['设计能力', '逻辑思维能力', '领悟能力']|['上海 - 黄浦区 - 新天地 - 上海市黄浦区马当路388号复兴广场D栋2楼']
天猫云零售事业部|云零售事业部-推荐/营销算...|20k-40k|北京|经验1-3年|['资深', '数据挖掘', '机器学习', '深度学习', '推荐', '电商']|09:46|拉勾网|['年底双薪', '无限空间', '股票期权']|['逻辑思维能力', '创新能力', '学习能力', '专业素质良好', '沟通表达能力', '领导能力']|['北京 - 朝阳区 - 望京 - 绿地中心']
多牛传媒大数据|推荐系统工程师|15k-30k|北京|经验1-3年|['推荐', 'redis', 'Java', '架构']|2018-01-02|拉勾网|['五险一金']|['服务意识', '设计能力', '逻辑思维能力', '责任心', '专业素质良好', '思想品质']|['北京 - 海淀区 - 西三旗 - 多牛中心']
一览科技研发部|推荐系统开发工程师|20k-40k|北京|经验3-5年|['资深', '高级', '算法', '推荐', '架构']|09:57|拉勾网|['技术大牛', '年终奖']|['设计能力', '服务意识', '学习能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力', '主动性', '思想品质']|['北京 - 朝阳区 - 望京 - 诚盈中心3号楼530室']
数美研发部|推荐算法|20k-40k|北京|经验1-3年|['金融', '算法', '数据挖掘', '机器学习', '深度学习', '大数据']|12:20|拉勾网|['期权奖励', '商业保险', '大佬领投', '待遇给力']|['服务意识', '学习能力', '逻辑思维能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 望京 - 望京诚盈中心']
蚂蜂窝数据部|推荐算法工程师|20k-30k|北京|经验1-3年|['算法']|09:51|拉勾网|['海量数据', '亿级用户', '技术大牛']|['逻辑思维能力', '设计能力', '文案能力', '执行能力', '沟通表达能力']|['北京 - 朝阳区 - 酒仙桥']
一下科技媒体产品部|推荐算法|25k-45k|北京|经验1-3年|['算法', '机器学习', '深度学习', '推荐', 'NLP', '视频']|09:03|拉勾网|['行业top', '发展空间']|['专业素质良好', '逻辑思维能力', '设计能力', '学习能力', '沟通表达能力', '领导能力', '团队协作能力']|['北京 - 朝阳区 - 望京 - 浦项中心A座31层']
携程|推荐算法工程师|15k-25k|上海|经验1-3年|['算法', '数据挖掘', '推荐', '机器学习']|10:15|拉勾网|['大平台', '福利好', '发展空间大']|['逻辑思维能力', '设计能力', '学习能力', '常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力']|['上海 - 长宁区 - 北新泾 - 金钟路968号凌空SOHO携程旅行网(新总部)']
拼多多研发部|推荐系统工程师/专家|20k-40k|上海|经验1-3年|['后端开发', '分布式', '云计算', 'Java']|19:15|拉勾网|['大牛团队', '氛围好']|['逻辑思维能力', '服务意识', '设计能力', '专业素质良好', '学习能力', '沟通表达能力', '责任心', '团队协作能力']|['上海 - 长宁区 - 天山路 - 娄山关路533号金虹桥国际中心28楼北楼']
小红书技术部门|推荐/搜索系统后台研发工程师|20k-35k|北京|经验不限|['搜索', '算法', '云计算', '推荐', '系统架构']|09:20|拉勾网|['福利', '多薪', '大牛', '发展']|['设计能力', '逻辑思维能力', '领悟能力']|['工作地址']
大宇无限后台开发部门|推荐系统开发工程师|14k-28k|深圳|经验1-3年|['中级', '后端开发', 'Java', 'Python', '大数据']|2018-01-17|拉勾网|['扁平化', '广阔平台', '业务发展快', '工程师文化']|[]|['深圳 - 南山区 - 科技园比克科技大厦']
小米智能云|推荐系统工程师|17k-34k|北京|经验3-5年|['广告营销', '算法', '机器学习', '数据挖掘', '深度学习']|2018-01-17|拉勾网|['期权激动', '核心团队']|[]|['北京市 - 海淀区 - 清河 - 安宁庄东路72号科利源大厦']
Yi+算法|推荐算法|25k-50k|北京|经验3-5年|['算法', '数据挖掘', '推荐', '反作弊', '大数据', '数据分析']|11:15|拉勾网|['股票期权', '技术大牛', '晋升空间', '弹性工作']|['专业素质良好', '逻辑思维能力', '设计能力', '学习能力']|['北京 - 海淀区 - 中关村 - 丹棱街6号中关村金融大厦']
数美杭州研发中心|推荐算法工程师|20k-40k|杭州|经验1-3年|['搜索', '金融', '算法', '数据挖掘', '大数据', '数据分析']|12:20|拉勾网|['行业大咖', '自由开放', 'Geek']|['服务意识', '学习能力', '逻辑思维能力', '沟通表达能力', '团队协作能力']|['杭州 - 余杭区 - 东西大道']
达观数据技术部|个性化推荐工程师|18k-30k|上海|经验1-3年|['中级', '初级', '算法', '机器学习', '推荐', '大数据']|10:00|拉勾网|['BAT骨干', '技术发展大', '薪资福利佳', '优秀项目多']|['逻辑思维能力', '学习能力', '钻研能力', '良好的职业背景', '专业素质良好', '主动性', '自我管理能力']|['上海 - 浦东新区 - 张江 - 亮秀路112号Y1座']
网贤数据|推荐/机器学习高级工程师|25K-50K|北京|经验3-5年|['hadoop', '算法', '深度学习']|2018-01-20|拉勾网|['C++六轮融资', '全球注册用户4000万']|['逻辑思维能力', '学习能力']|['北京 - 朝阳区 - 大望路 - 百子湾路']
房多多|搜索和推荐系统工程师|20k-30k|上海|经验3-5年|['总监', '高级', '数据分析', '搜索', '数据挖掘', '自然语言处理']|08:51|拉勾网|['待遇好', '平台好', '发展广阔', '扁平管理']|['逻辑思维能力', '服务意识', '设计能力', '团队协作能力', '专业素质良好', '学习能力']|['上海 - 闸北区 - 闸北公园 - 广中西路757号多媒体大厦']
腾讯QQ音乐业务线|推荐算法工程师|25k-35k|深圳|经验3-5年|['音乐', '算法', '推荐', '数据挖掘']|18:19|拉勾网|['优秀平台']|['逻辑思维能力', '设计能力', '专业素质良好', '抗压能力', '沟通表达能力']|['深圳 - 南山区 - 科技园 - 万利达大厦']
陌陌大数据部|高级推荐系统开发工程师|20k-40k|北京|经验3-5年|['广告营销', '高级', 'Java', 'spark', 'hadoop', '架构']|10:54|拉勾网|['核心团队']|['设计能力', '逻辑思维能力', '学习能力', '专业素质良好', '抗压能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 望京 - 阜通东大街1号望京Soho塔2,B座20层']
航仕科技算法中心|推荐算法工程师/推荐算法专家|30k-50k|广州|经验3-5年|['直播', '算法', '机器学习', '深度学习', '推荐', '视频']|13:48|拉勾网|['BAT大牛', '加班少', '保底18月', '福利超好']|['学习能力', '逻辑思维能力']|['广州 - 天河区 - 东圃 - 天河区黄埔大道中309-315号']
东方头条数据分析技术部|推荐系统-产品经理|15k-25k|上海|经验1-3年|['媒体', '数据', '产品设计', '用户研究', '产品经理', '视频']|19:11|拉勾网|['打球活动', '调薪机会多', '员工早餐', '18年上市']|['设计能力', '创新能力', '逻辑思维能力', '沟通表达能力', '领导能力', '抗压能力', '责任心', '团队协作能力']|['上海 - 浦东新区 - 张江 - 盛夏路666号E栋4楼']
车点点技术研发部|推荐算法工程师|15k-25k|杭州|经验3-5年|['算法', '汽车', '推荐']|09:44|拉勾网|['高速发展公司', '福利齐全', '扁平管理']|['逻辑思维能力', '服务意识']|['杭州 - 西湖区 - 西溪 - 天目山路398号尚坤大厦2F215-217']
准动网络科技研发部|推荐算法工程师|10k-20k|厦门|经验不限|['算法', '软件开发', '机器学习', '数据挖掘']|10:21|拉勾网|['弹性工作', '包吃', '五险一金', '晋升空间']|['专业素质良好', '逻辑思维能力', '设计能力', '学习能力']|['厦门 - 思明区 - 中航紫金广场A塔36层']
小红书技术部门|推荐系统工程师|20k-40k|上海|经验不限|['广告营销', 'python', '算法', '机器学习', '大数据', '数据挖掘']|09:20|拉勾网|['团队', '三餐', '多薪', '福利']|['学习能力', '领悟能力', '逻辑思维能力', '专业素质良好']|['上海市 - 黄浦区 - 新天地 - 马当路388号SOHO复兴广场D座']
Soul App技术部|推荐算法工程师|20K-30K|上海|经验3-5年|['广告营销', '专家', '算法', '机器学习', '数据挖掘', '自然语言处理']|10:06|拉勾网|['高薪资', '股权激励']|['逻辑思维能力', '专业素质良好', '服务意识', '学习能力', '沟通表达能力']|['上海 - 青浦区 - 徐泾 - 虹桥世界中心']
最右技术部|推荐算法工程师|20k-40k|北京|经验1-3年|['文化娱乐', '搜索', '算法', '数据挖掘', '机器学习', '推荐']|1天前|拉勾网|['成长空间大', '高薪高股', '大牛云集', '不打卡']|['领悟能力', '学习能力', '逻辑思维能力', '钻研能力', '专业素质良好', '沟通表达能力']|['北京 - 海淀区 - 学院路 - 泰兴大厦407']
久邦GOMOGA0-大数据团队|推荐算法工程师|20k-40k|广州|经验3-5年|['算法', '推荐', '人工智能', '大数据', '机器学习', '数据挖掘']|10:42|拉勾网|['新项目', '机会多', '团队年轻']|['逻辑思维能力', '设计能力']|['广州 - 越秀区 - 大新 - 中山三路33号中华国际中心A座16、17楼']
微链welian.com技术部门|推荐算法工程师|16k-30k|杭州|经验5-10年|['后端开发', '算法', '数据挖掘', 'Java']|1天前|拉勾网|['前景广阔', '公平晋升', '周末双休', '年终奖']|[]|['杭州 - 西湖区 - 翠苑 - 翠苑街道庆隆路']
竞界科技软件研发部|大数据工程师-推荐系统方向|20k-40k|上海|经验3-5年|['hadoop', '机器学习', '深度学习', '人工智能', '建模', 'spark']|1天前|拉勾网|['提供住宿', '年终奖', '不加班', '免费旅游']|['逻辑思维能力', '专业素质良好', '领悟能力', '学习能力']|['上海 - 普陀区 - 长寿路 - 陕西北路1283弄9号1803室']
新东方教育行业研究院数据|推荐平台工程师|20k-35k|北京|经验不限|['hadoop', '算法', '推荐', '大数据']|2天前|拉勾网|['K12风口', '智能硬件', '高速成长']|['设计能力', '服务意识', '逻辑思维能力', '专业素质良好', '学习能力', '沟通表达能力']|['北京 - 海淀区 - 中关村 - 海淀丹棱街甲一号互联网金融中心']
航仕科技算法中心|推荐算法工程师/推荐算法专家|30k-50k|深圳|经验3-5年|['直播', '算法', '深度学习', '推荐', 'NLP', '人工智能']|13:48|拉勾网|['BAT大牛', '保底18月', '福利超好', '加班少']|['学习能力', '逻辑思维能力']|['深圳 - 南山区 - 科技园 - 科技园']
多快好省技术部|推荐系统（高级）工程师|8k-16k|厦门|经验3-5年|['广告营销', '算法', '系统', 'Java']|1天前|拉勾网|['弹性上班', '五险一金', '绩效奖金', '年终奖金；']|['逻辑思维能力', '专业素质良好', '学习能力', '思想品质', '工作激情']|['厦门 - 思明区 - 中华 - 鹭江道2号第一广场15楼']
NewsDog技术部|推荐算法工程师|25k-50k|北京|经验1-3年|['广告营销', '高级', '中级', '后端开发', '搜索', '数据挖掘']|11:10|拉勾网|['发展空间大', '弹性工作', '丰厚期权', '推荐引擎']|['学习能力', '逻辑思维能力', '领悟能力', '专业素质良好']|['北京 - 海淀区 - 知春路 - 中关村大厦']
腾讯MIG|精准推荐高级工程师|15k-30k|深圳|经验3-5年|['软件开发', '大数据', '数据挖掘']|2天前|拉勾网|['平台大', '福利好', '大咖多']|[]|['深圳 - 南山区 - 科技园 - 大族科技中心']
看点视频研发部|推荐算法工程师|25k-50k|上海|经验3-5年|['资深', '推荐系统', '算法', '机器学习', '推荐']|1天前|拉勾网|['海量数据', '午餐+晚餐', '12天年假']|['逻辑思维能力', '设计能力', '学习能力', '领悟能力', '沟通表达能力', '领导能力', '专业素质良好']|['上海 - 徐汇区 - 田林 - 宜山路810号上海贝岭院内8号楼创嘉站202室']
北美省钱快报IT部|推荐算法工程师|15k-30k|成都|经验3-5年|['数据结构', '算法', '推荐']|16:41|拉勾网|['薪资福利优', '专业培训', '出国学习', '工作氛围好']|['逻辑思维能力', '专业素质良好']|['成都 - 高新区 - 天府大道中段666号希顿国际广场B座2801']
AKULAKU推荐算法部门|推荐算法工程师|15k-30k|深圳|经验1-3年|['搜索', '算法', '数据挖掘', '机器学习', '推荐', 'NLP']|14:20|拉勾网|['薪资福利好', '年终多', '海量数据', '发展平台大']|['逻辑思维能力', '专业素质良好', '领悟能力', '学习能力', '钻研能力', '主动性', '良好的职业背景']|['深圳 - 南山区 - 南油 - 阳光华艺大厦6EF']
RokidA-Lab|推荐算法工程师|25k-50k|北京|经验1-3年|['数据分析', '算法', '深度学习', '推荐', '人工智能', '大数据']|10:55|拉勾网|['年底双薪', '博士云集', '期权', '补充医疗险']|['逻辑思维能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['北京 - 海淀区 - 西三旗 - 西小口路66号东升科技园']
航仕科技算法中心|推荐算法工程师/推荐算法专家|30k-50k|北京|经验3-5年|['直播', '算法', '数据结构', '推荐', '人工智能', '视频']|13:48|拉勾网|['保底18月', '加班少', '行业大牛', '福利超好']|['学习能力', '逻辑思维能力']|['北京市 - 海淀区 - 知春路 - 中关村理想国际大厦']
竞界科技软件研发部|大数据工程师-推荐系统方向-W|20k-40k|上海|经验3-5年|['资深', 'hadoop', '数据分析', '算法', '数据挖掘', '人工智能']|2018-01-18|拉勾网|['免费住宿', '硕博同事', '学术氛围', '人工智能']|['逻辑思维能力', '专业素质良好', '领悟能力', '学习能力']|['上海 - 普陀区 - 陕西北路1283弄9号1803室']
musical.ly科学部|推荐算法工程师|25k-40k|上海|经验3-5年|['广告营销', '直播', '资深', '高级', '推荐', '视频']|10:17|拉勾网|['六险一金', '全天零食供']|['学习能力', '逻辑思维能力', '专业素质良好', '团队协作能力', '创新能力', '主动性', '自我管理能力']|['上海 - 黄浦区 - 南外滩 - 八号桥创意园']
百分点个性化研发部|推荐算法工程师|15k-26k|北京|经验1-3年|['算法', '机器学习']|2天前|拉勾网|['补充医疗', '弹性工作', '交通补贴', '带薪病假']|['逻辑思维能力', '设计能力', '专业素质良好', '学习能力', '沟通表达能力', '责任心', '团队协作能力', '主动性']|['北京市 - 朝阳区 - 亚运村 - 北辰西路8号院2号楼北辰世纪中心A座16层']
猎豹移动|推荐算法工程师|30k-50k|北京|经验3-5年|['广告营销', '直播', '资深', '算法', '机器学习', '视频']|1天前|拉勾网|['明星产品', '扁平化管理', '发展空间大。']|['学习能力', '逻辑思维能力', '专业素质良好', '主动性']|['北京 - 朝阳区 - 高碑店 - 姚家园南路1号惠通时代广场8号楼']
好未来数据挖掘部|推荐算法工程师|30k-50k|北京|经验3-5年|['算法', '机器学习', '深度学习', '推荐', '搜索']|11:01|拉勾网|['五险一金', '免费零食', '地铁周边']|['逻辑思维能力', '学习能力', '钻研能力', '专业素质良好']|['北京 - 海淀区 - 中关村 - 中关村科贸电子城A座7层']
拼多多研发部|推荐算法工程师/专家|20k-30k|上海|经验1-3年|['算法', '机器学习', '数据挖掘']|19:15|拉勾网|['大牛团队', '氛围好']|['逻辑思维能力', '学习能力', '钻研能力', '专业素质良好', '沟通表达能力', '团队协作能力', '主动性']|['上海 - 长宁区 - 天山路 - 娄山关路533号金虹桥国际中心28楼北楼']
美菜网产品研发部|推荐算法专家|20k-40k|北京|经验5-10年|['专家', '资深', '算法', '推荐', '大数据', 'Java']|10:53|拉勾网|['移动生鲜电商巨头公司']|['钻研能力', '逻辑思维能力', '设计能力', '服务意识', '责任心', '专业素质良好', '思想品质']|['北京市 - 朝阳区 - 安贞 - 北京市朝阳区安贞路安贞西里五区一号楼新华金融大厦4层']
欢乐逛技术部|推荐算法工程师|15k-30k|厦门|经验3-5年|['算法', '数据挖掘', '机器学习', '深度学习', '推荐']|09:56|拉勾网|['腾讯团队', '六险一金', '福利多多', '发展空间']|['设计能力', '学习能力', '创新能力', '逻辑思维能力', '领悟能力', '专业素质良好', '自我管理能力']|['厦门 - 思明区 - 前埔医院 - 观音山康利金融大厦5楼']
APUS Group大数据|推荐算法工程师|25k-50k|北京|经验3-5年|['算法', '数据挖掘', '机器学习', '大数据']|13:58|拉勾网|['年底双薪', '房补', '车补', '餐补']|['服务意识', '学习能力', '逻辑思维能力', '专业素质良好']|['北京 - 朝阳区 - - 望京SOHO,T3']
美团点评|推荐系统高级工程师/技术专家|30k-50k|北京|经验3-5年|['系统', '大数据']|1天前|拉勾网|['期权股票', '15.5薪', '6险一金', '班车']|[]|['- 望京国际研发园']
搜狐媒体新闻客户端|资深推荐研发工程师|30k-50k|北京|经验3-5年|['资深', 'Java', '系统架构']|2018-01-05|拉勾网|['可带5-10人团队', '海量数据挑战', '15天年假']|['设计能力', '服务意识', '学习能力', '专业素质良好', '逻辑思维能力', '沟通表达能力', '团队协作能力', '主动性', '思想品质']|['北京 - 海淀区 - 中关村 - 学院南路2号融科资讯中心C座南楼10层（搜狐媒体大厦旁边）']
思必驰科技|高级推荐系统开发工程师|20k-40k|北京|经验5-10年|['资深', '高级', 'Java', 'web', 'hadoop', 'Scala']|2天前|拉勾网|['AI技术']|[]|['北京 - 海淀区 - 双榆树 - 中关村南大街6号中电信息大厦914']
微店技术部|推荐算法工程师-D0451|25k-45k|北京|经验3-5年|['资深', '算法', '推荐', '机器学习', '自然语言处理']|09:46|拉勾网|['靠谱团队', '丰厚期权', '竞争力薪资', '带薪年假']|['学习能力', '逻辑思维能力', '钻研能力', '领悟能力', '专业素质良好']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥中路10号星科大厦B座一 层']
Bigo算法部|推荐算法工程师|20k-40k|广州|经验3-5年|['专家', '总监', '资深', '高级', '中级', '机器学习']|1天前|拉勾网|['牛人多', '平台大', '福利好', '国际业务']|['逻辑思维能力', '学习能力', '设计能力', '专业素质良好', '沟通表达能力', '主动性']|['广州市市市 - 番禺区 - 大石 - 万博商务区万达广场北区B-1栋24层']
小米智能云|推荐系统研发工程师|25k-50k|北京|经验3-5年|['资深', 'hadoop', '搜索', '算法', '推荐', 'spark']|11:36|拉勾网|['平台大', '期权奖励', '牛人多']|['学习能力', '逻辑思维能力', '专业素质良好']|['北京 - 海淀区 - 清河 - 清河中街华润五彩城小米写字楼']
浙江执御信息技术有限公司大数据部|资深个性化推荐工程师|20k-30k|杭州|经验3-5年|['算法', '推荐']|09:13|拉勾网|['技术氛围', '个人成长', '上升期', '规范化']|['逻辑思维能力', '设计能力', '专业素质良好', '学习能力']|['杭州 - 拱墅区 - 三墩 - 祥茂路2号影天印业园区1幢3楼']
数美产品部|推荐产品经理|20k-40k|北京|经验3-5年|['高级', '产品经理', '大数据', '企业软件', '数据挖掘', '电商']|12:20|拉勾网|['海量数据', '大牛云集', '待遇给力']|['逻辑思维能力', '设计能力', '团队协作能力', '熟悉法律法规', '沟通表达能力']|['北京 - 朝阳区 - 来广营 - 望京诚盈中心']
搜狗|信息流-推荐算法研究员-北...|20k-35k|北京|经验3-5年|['算法', '机器学习', '数据挖掘']|09:57|拉勾网|['公司从0到1核心项目', '发展空间大', '资源充足']|['学习能力', '良好的职业背景', '逻辑思维能力', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
未来游戏项目组|推荐算法工程师|15k-30k|东莞|经验3-5年|['广告营销', '算法', '推荐', '机器学习', '数据挖掘', '视频']|09:43|拉勾网|['年底分红', '项目奖金', '年度旅游', '年底体检']|['逻辑思维能力', '学习能力', '专业素质良好', '英语基础', '领悟能力']|['东莞 - 东莞市市辖区 - 东莞市']
蓦然认知科技技术研发部|推荐算法工程师|20k-40k|北京|经验3-5年|['高级', '算法', '推荐', '机器学习', 'feed流', '自然语言处理']|15:22|拉勾网|['扁平化管理', '同事优秀', '非996', '技术氛围浓']|['团队协作能力', '服务意识', '学习能力', '逻辑思维能力', '钻研能力', '专业素质良好', '良好的职业背景', '领悟能力']|['北京 - 海淀区 - 学院路 - 学院路甲5号768创意产业园区东门A座2号门4楼']
南京领添大数据|搜索/推荐算法工程师|10k-18k|南京|经验1-3年|['B2C', '软件开发', '大数据', 'Java', '旅游', '定制']|09:47|拉勾网|['两轮融资', '企业平台', '晋升空间']|['学习能力', '逻辑思维能力', '团队协作能力', '沟通表达能力', '工作激情', '责任心', '思想品质']|['南京 - 雨花台区 - 铁心桥 - 软件大道170-1号天溯科技园5栋7楼至10楼']
Shopee产品开发|新加坡 - 高级策略产品经...|20k-40k|深圳|经验5-10年|['高级', '算法', '推荐', '大数据', '数据分析', '电商']|09:59|拉勾网|['新加坡', '电商', '东南亚', '优秀团队']|['设计能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '学习能力', '英语基础']|['深圳 - 南山区 - 科技园 - 科苑南路中国储能大厦']
VINCI软件技术部|推荐算法工程师|20k-40k|北京|经验3-5年|['算法', '推荐']|09:44|拉勾网|['高薪资', '股权', '高速成长与晋升', '名校团队']|['逻辑思维能力', '学习能力', '专业素质良好']|['北京 - 朝阳区 - CBD - 东三环中路7号财富中心公寓A座翼楼10层10P']
