武汉佰钧成技术有限公司ISBG-BU2|HTML5|14k-20k|深圳|经验3-5年|['js', 'HTML', 'JavaScript', 'html5']|2天前|拉勾网|['加班少', '双休', '项目活动多']|['设计能力', '领悟能力', '常用办公软件的使用']|['深圳市市市 - 龙华区 - 观澜 - 龙华新区清湖街道宝能科技园9栋C座7-9楼']
星汉科技技术部|html5开发工程师|6k-10k|广州|经验1-3年|['前端', 'web', 'HTML', '电商', 'html5']|19:42|拉勾网|['公司前景好', '公司氛围好', '发展空间大', '领导靠谱']|['设计能力', '逻辑思维能力', '专业素质良好', '文案能力']|['广州 - 海珠区 - 保利世界贸易中心']
妙健康研发部|高级HTML5开发|15k-25k|北京|经验5-10年|['高级', '前端', 'web', 'HTML', 'JavaScript']|11:08|拉勾网|['六险一金', '福利健全', '平台广', '技术氛围好']|['服务意识', '领悟能力', '沟通表达能力', '逻辑思维能力']|['北京 - 朝阳区 - 大望路 - 西大望路甲12号（国家广告园）主楼AB栋二层']
智慧享联|html5|15k-20k|深圳|经验3-5年|['HTML']|08:50|拉勾网|['双休', '过年放15天', '自有健身房', '买房打折']|['团队协作能力', '设计能力']|['深圳 - 南山区 - 科技园 - 高新南九道威新软件科技园7号楼3A层']
云图TV研发部|HTML5开发工程师|5k-10k|长沙|经验3-5年|['前端', 'web', '移动端', 'HTML', 'html5']|10:19|拉勾网|['弹性工作', '节日福利', '年终奖金', '晋升空间']|['逻辑思维能力', '设计能力', '沟通表达能力', '团队协作能力', '学习能力', '钻研能力']|['长沙市市市 - 开福区 - 三一大道 - 金鹰影视文化城']
艾融股份广州软件中心|HTML5开发工程师（番禺市桥 ）|8k-12k|广州|经验3-5年|['前端', 'web', 'HTML', 'Css', '电商', 'html5']|09:24|拉勾网|['五险一金']|['团队协作能力', '设计能力', '美术功底', '文案能力', '沟通表达能力', '钻研能力', '专业素质良好']|['广州 - 番禺区 - 广州市番禺市桥捷进二路']
北京真的网络技术部|HTML5工程师|12k-18k|北京|经验3-5年|['HTML', 'html5']|15:53|拉勾网|['假期', '晋升', '弹性']|['团队协作能力', '学习能力', '创新能力', '钻研能力']|['北京 - 东城区 - 朝阳门 - 南竹杆胡同2号银河搜候中心1幢5层20617']
小肚皮App技术部|html5开发|10k-20k|北京|经验不限|['手游', '移动端', 'web前端', '游戏开发']|12:55|拉勾网|['逗逼氛围', '五险一金', '年度旅游', '餐补']|[]|['北京 - 朝阳区 - 大望路 - 光华路4号东方梅地亚中心A座2202']
盖亚互动技术部|HTML5工程师|8k-16k|成都|经验3-5年|['前端', 'HTML', 'JavaScript', 'html5']|1天前|拉勾网|['年终奖', '年假', '五险一金', '弹性工作制']|['美术功底', '设计能力']|['成都市 - 高新区 - 中和 - 天府三街福年广场']
奇蔻网络信息中心|HTML5开发工程师|10k-15k|上海|经验3-5年|['移动互联网', '资深', 'web', '移动端', 'html5']|16:19|拉勾网|['13薪', '年度旅游', '体检']|['领悟能力', '设计能力']|['上海 - 松江区 - 松沪公路2399号来伊份青年大厦']
上海鼎菁本部|html5开发工程师|8k-15k|上海|经验1-3年|['中级', 'web', 'js', 'html5']|15:57|拉勾网|['成长空间', '一流写字楼', '不会太累']|[]|['上海 - 黄浦区 - 豫园 - 外滩soho f座']
Game Hollywood研发部|HTML5开发工程师|8k-15k|广州|经验1-3年|['前端', 'web前端', 'html5']|11:04|拉勾网|['H5页面', 'H5平台', 'HTML']|['设计能力', '执行能力', '领悟能力', '学习能力', '上进心']|['广州 - 海珠区 - 晓港 - 晓港中马路134号']
点加互动公司|HTML5开发工程师|12k-24k|深圳|经验不限|['手游', '游戏开发', '页游', 'html5']|18:04|拉勾网|['项目奖', '绩效奖', '年终奖', '公司团建']|['文案能力', '工作激情', '服务意识', '美术功底']|['深圳 - 南山区 - 科技园 - 科兴科学园B2栋901']
极盛科技技术部|HTML5开发工程师|30k-40k|上海|经验5-10年|['python', 'angular', 'react', 'Java', 'html5']|13:11|拉勾网|['一年16薪', '金融行业', '发展空间大']|['逻辑思维能力', '领悟能力', '学习能力', '专业素质良好', '沟通表达能力', '团队协作能力', '文案能力']|['上海市 - 浦东新区 - 花木 - 陆家嘴软件园']
网龙网络有限公司程序中心|软件开发工程师（HTML5）|10k-15k|福州|经验3-5年|['前端', 'web', 'HTML', 'html5']|3天前|拉勾网|['技术平台好', '发展空间大']|['设计能力', '文案能力', '创新能力', '领悟能力', '钻研能力']|['福州 - 鼓楼区 - 温泉 - 温泉支路58号']
中青宝五秒移动|HTML5|8k-13k|深圳|经验1-3年|['HTML']|1天前|拉勾网|['年底双薪', '包三餐', '五险一金']|['设计能力']|['深圳 - 南山区 - 科技园 - 高新区南区Ｗ１-Ｂ栋4楼']
武汉政通武汉研发|HTML5|10k-16k|武汉|经验1-3年|['移动互联网', '支付', 'HTML']|2018-01-19|拉勾网|['五险一金（12%公积金）双休', '年终奖季度奖']|['设计能力', '团队协作能力', '文案能力', '抗压能力', '学习能力', '逻辑思维能力', '专业素质良好']|['武汉市 - 江夏区 - 流芳 - 光谷金融港B4栋12楼']
北京八维研修学院北京八维研修学院|html5|15k-25k|北京|经验3-5年|['HTML', 'html5']|1天前|拉勾网|['五险一金', '带薪年假', '饭补等']|['逻辑思维能力']|['北京 - 海淀区 - 上地 - 上地北京八维研修学院']
云美工坊IT部|HTML5 开发工程师|7K-10K|广州|经验1-3年|['前端', 'web', '移动端', 'HTML', 'Java', 'html5']|1天前|拉勾网|['五险一金', '周末双休', '老板靠谱', '心情愉悦爽']|['设计能力', '良好的职业背景', '文案能力', '服务意识', '沟通表达能力', '责任心', '创新能力', '逻辑思维能力', '领悟能力', '执行能力', '团队协作能力']|['广州 - 越秀区 - 越秀公园 - 应元路32号越秀山体育场5号楼3楼']
亚创j技术部|HTML5|15k-25k|北京|经验3-5年|['高级', '前端', 'web', '移动端', 'HTML', 'html5']|2018-01-11|拉勾网|['六险一金', '国际化视野', '年终奖', '早晚餐']|['团队协作能力', '设计能力', '文案能力', '美术功底', '专业素质良好', '服务意识', '常用办公软件的使用', '逻辑思维能力']|['北京 - 朝阳区 - 团结湖 - 工体北路4号机电院10号楼2层（科技寺loft）']
纳联科技技术部|HTML5|6k-10k|长沙|经验1-3年|['HTML']|2018-01-09|拉勾网|['湖南最大H5创意传播公司']|['逻辑思维能力', '设计能力', '专业素质良好', '学习能力', '钻研能力', '上进心']|['长沙 - 天心区 - 书院南路 - 书院南路乾城大厦1栋A座13楼']
萌蛋互动|html5|13k-26k|深圳|经验1-3年|['HTML', 'html5']|2018-01-19|拉勾网|['职业前景', '股权分红', '季度奖', '年终奖']|[]|['深圳 - 南山区 - 后海 - 海天二路易思博软件大厦28楼整层']
航美在线|html5开发工程师|18k-36k|北京|经验3-5年|['HTML', 'html5']|1天前|拉勾网|['纳斯达克上市公司', '福利全面', '有晋升空间']|['专业素质良好', '执行能力', '领悟能力', '逻辑思维能力']|['地址：北京东直门外大街46号 天恒大厦17层']
雅其信息技术（上海）有限公司技术|HTML5资深开发师|12k-20k|上海|经验1-3年|['移动互联网', '前端', 'web', 'HTML', 'JavaScript']|1天前|拉勾网|['五险一金', '年底双薪']|['领悟能力', '设计能力', '抗压能力', '沟通表达能力', '责任心', '专业素质良好', '文案能力']|['上海 - 普陀区 - 曹杨 - 白兰路373弄绿洲广场B座']
天鸽互动新业务部|HTML5|8k-13k|杭州|经验1-3年|['Css', 'html5']|3天前|拉勾网|['发展前景广']|['专业素质良好', '设计能力', '沟通表达能力', '学习能力', '团队协作能力', '钻研能力', '主动性']|['杭州 - 拱墅区 - 祥符街道城西银泰E座12A']
京东金融|HTML5开发工程师-企业金融...|18k-30k|北京|经验3-5年|['中级', '金融', '前端', 'web', 'JavaScript']|2天前|拉勾网|['带薪年假-福利补助-年底双薪-年终奖']|['沟通表达能力', '团队协作能力', '领悟能力', '逻辑思维能力', '设计能力', '文案能力', '学习能力', '钻研能力', '服务意识']|['北京市 - 大兴区 - 亦庄 - 亦庄经海路京东总部']
携程|html5开发工程师|12k-20k|上海|经验3-5年|['前端', 'web', 'HTML', 'JavaScript']|1天前|拉勾网|['旅游老大等你来~']|['常用办公软件的使用', '设计能力', '团队协作能力', '专业素质良好', '沟通表达能力', '责任心', '学习能力', '逻辑思维能力']|['上海 - 长宁区 - 北新泾 - 金钟路968号SOHO大楼']
长沙奇热技术部|PHP工程师/PHP架构师/html...|9k-18k|长沙|经验3-5年|['MySQL', 'php', 'Java', '旅游']|1天前|拉勾网|['扁平化管理', '办公环境好', '发展空间大', '福利齐全']|['设计能力', '领悟能力', '抗压能力', '团队协作能力', '逻辑思维能力']|['长沙 - 雨花区 - 雨花区政府 - 朝晖路496号锦湘国际星城锦绣苑8栋19楼']
极晨智道信息技术有限公司IT项目|html5中级|10k-15k|北京|经验3-5年|['前端', 'js', 'JavaScript', 'html5']|1天前|拉勾网|['五险一金', '电话补助', '电脑补助', '年终奖']|['专业素质良好', '沟通表达能力', '学习能力', '团队协作能力', '逻辑思维能力']|['北京 - 朝阳区 - 朝外 - 中石化大厦2号楼']
三七互娱极光网络|HTML5工程师|10k-20k|广州|经验1-3年|['游戏', 'HTML']|1天前|拉勾网|['双休', '新项目']|['专业素质良好']|['广州 - 天河区 - 天园 - 百合路19号三七互娱大厦']
快来玩深圳分公司程序部门|HTML5开发工程师|7k-12k|深圳|经验1-3年|['游戏', '中级', '移动端', '游戏开发', '页游', 'html5']|1天前|拉勾网|['年轻', '活力']|['文案能力', '工作激情', '服务意识', '美术功底']|['深圳 - 南山区 - 前海 - 南山大道1039-5号天信中心303']
悄悄科技开发工程师|HTML5开发工程师|30k-50k|广州|经验5-10年|['前端', 'web', 'Java', 'html5']|2018-01-16|拉勾网|['弹性上班', '带薪假期', '节日福利', '薪酬高']|['设计能力', '良好的职业背景', '文案能力', '服务意识', '沟通表达能力', '责任心', '创新能力', '逻辑思维能力', '领悟能力']|['广州 - 天河区 - 沙河 - 珠江新城保利克洛维A座1405']
小蚁研发部|html5|12k-24k|上海|经验3-5年|['HTML', 'html5']|1天前|拉勾网|['小米生态产业链企业', '弹性工时', '餐补茶歇']|['专业素质良好', '服务意识']|['上海 - 浦东新区 - 张江 - 金科路2889号E座6层']
央视国际视频通讯有限公司新媒体|HTML5|10k-20k|北京|经验3-5年|['交互', '前端', 'web', 'HTML', 'JavaScript']|3天前|拉勾网|['环境高大上', '福利待遇好', '机会多', '六险一金']|[]|['北京市 - 朝阳区 - CBD - 中央电视台新址']
博悦科创|HTML5|8k-11k|深圳|经验3-5年|['HTML']|2018-01-19|拉勾网|['福利好', '空间大']|['沟通表达能力', '团队协作能力', '领悟能力']|['深圳 - 福田区 - 购物公园 - 购物公园平安金融大厦']
云智易平台研发-前端组|HTML5开发工程师|8k-16k|广州|经验1-3年|['前端', 'web前端', '移动端', 'js']|2018-01-17|拉勾网|['大牛', '职业培训', '年底双薪']|['文案能力', '设计能力', '英语基础', '专业素质良好', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力']|['广州 - 海珠区 - 江海 - 新港东路28号M+创工场6号楼2F']
驴妈妈旅游网技术平台中心-无线技术部|HTML5开发工程师（无线技术部）|15k-30k|上海|经验1-3年|['移动互联网', '前端', 'web', 'HTML']|1天前|拉勾网|['弹性制工作', '14薪', '员工内部价旅游等']|['领悟能力', '设计能力']|['上海市 - 普陀区 - 曹杨 - 怒江北路399号新曹杨科技大厦5F']
蜂果网络研发组|Html5开发|8k-15k|深圳|经验1-3年|['中级', 'web', 'Android', '移动端', 'iOS', 'html5']|2天前|拉勾网|['弹性工作', '前沿技术']|[]|['深圳市市市 - 南山区 - 后海 - 深圳市南山区海天二路易思博软件大厦1109室']
轻趣研发部|HTML5|8k-15k|长沙|经验3-5年|['前端', 'web', 'node.js', 'html5']|3天前|拉勾网|['扁平化管理']|['服务意识', '沟通表达能力']|['长沙 - 雨花区 - 香樟路融科东南海 南海3栋 5楼']
网龙网络有限公司|html5|8k-15k|福州|经验3-5年|['HTML']|2017-12-25|拉勾网|['五险一金', '弹性时间', '游泳池健身房食堂']|['设计能力', '文案能力', '创新能力', '领悟能力', '钻研能力']|['福州 - 鼓楼区 - 温泉 - 温泉支路58号 851大楼']
花儿绽放网络科技|html5|8k-16k|深圳|经验1-3年|['HTML']|2天前|拉勾网|['HTML5', '动画']|['领悟能力', '沟通表达能力', '学习能力', '团队协作能力', '逻辑思维能力', '性格好']|['深圳 - 南山区 - 科技园 - 科技园高新南六道六号迈科龙大厦10楼']
通卡联城技术部|html5|15k-20k|杭州|经验1-3年|['HTML', 'html5']|2018-01-10|拉勾网|['14薪', '周末双休', '弹性工作']|['文案能力', '团队协作能力', '服务意识', '设计能力', '学习能力', '领悟能力']|['杭州 - 上城区 - 近江 - 婺江路217号近江时代大厦A18楼']
智物科技技术部|HTML5开发工程师|4k-8k|深圳|经验1-3年|['前端', 'web', 'HTML', '地图', 'html5']|1天前|拉勾网|['移动端', '发展空间大', '福利待遇好']|['逻辑思维能力', '设计能力', '领悟能力', '沟通表达能力', '团队协作能力']|['深圳 - 宝安区 - 福海街道桥头社区福海信息港A1栋505']
你我金融技术部门|HTML5开发工程师|15k-30k|深圳|经验3-5年|['前端', 'web', 'HTML', 'html5']|3天前|拉勾网|['奖金多']|[]|['深圳 - 南山区 - 科技园 - 高新区北区乌石头路8号天明科技大厦主楼10层、11层']
雅堂控股集团前端部|html5开发工程师|10k-20k|深圳|经验3-5年|['前端', 'web前端', '移动端', 'HTML']|2018-01-17|拉勾网|['优质平台', '带薪年假', '扁平管理，年度体检']|['执行能力', '团队协作能力', '沟通表达能力', '设计能力']|['深圳 - 南山区 - 西丽 - 南山云谷二期8栋3楼']
聚财村技术部|HTML5|10k-15k|杭州|经验3-5年|['金融', 'js', 'HTML', 'html5']|2天前|拉勾网|['股份期权', '五险一金', '周末双休']|['学习能力', '逻辑思维能力', '专业素质良好', '良好的职业背景']|['杭州 - 萧山区 - 宁围 - 钱江世纪城左右世界1幢2005']
长沙微领地网络科技有限公司技术部|HTML5开发工程师|5k-8k|长沙|经验1-3年|['前端', 'web', 'HTML']|2018-01-18|拉勾网|['五险', '员工旅游', '定期体检', '绩效奖金']|['文案能力', '设计能力', '抗压能力', '沟通表达能力', '逻辑思维能力', '性格好']|['长沙 - 岳麓区 - 麓谷 - 咸嘉湖西路麓谷锦园58栋6号']
学优登仕研发部|html5开发工程师|6k-10k|咸阳|经验1-3年|['高级', 'web', 'php', 'Java']|2天前|拉勾网|['双休', '年底分红', '期权']|['设计能力', '文案能力', '责任心', '学习能力', '团队协作能力', '思想品质', '创新能力']|['咸阳 - 秦都区 - 西咸新区沣西新城西部云谷E4座']
盖亚互动研发部|高级html5|10k-20k|成都|经验3-5年|['游戏', 'AngularJS', '前端', 'web', 'HTML', 'html5']|2天前|拉勾网|['五险双休', '弹性上班', '花式下午茶']|['美术功底', '设计能力', '学习能力', '钻研能力', '领悟能力', '文案能力', '创新能力', '沟通表达能力', '责任心', '团队协作能力']|['成都 - 高新区 - 环球中心']
富力地产互联网事业部|WEB前端/HTML5开发工程师|15k-18k|广州|经验3-5年|['资深', 'web', 'web前端', 'CSS']|2天前|拉勾网|['发张空间大', '福利待遇好', '弹性工作制', '团队开放']|['领悟能力', '设计能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['广州 - 天河区 - 珠江新城 - 珠江新城华夏路10号富力中心35楼']
LEANIOT研发部|Html5|15k-25k|北京|经验3-5年|['前端', 'ajax', '移动端', 'Vue', 'HTML', 'html5']|2017-12-29|拉勾网|['弹性工作', '周末双休']|['设计能力', '创新能力', '领悟能力', '团队协作能力', '沟通表达能力', '责任心', '专业素质良好', '学习能力']|['北京 - 朝阳区 - 望京 - 洛娃大厦C座7层']
用个车运营部|HTML5开发工程师|8k-16k|杭州|经验不限|['前端', 'web', 'HTML', 'html5']|2天前|拉勾网|['周末双休', '社保+公积', '带薪年假']|['设计能力', '服务意识', '学习能力', '专业素质良好', '审美能力', '团队协作能力', '上进心']|['杭州 - 余杭区 - 仓前 - 良睦路1399号26#1F']
东风日产数据营销公司平台研发中心|HTML5开发工程师|10k-18k|广州|经验3-5年|['网站开发', 'php', '微信开发', 'html5']|2天前|拉勾网|['团队氛围好', '技术牛人多', '公司高大上', '薪资福利优']|['服务意识', '设计能力', '专业素质良好', '主动性', '沟通表达能力', '团队协作能力', '思想品质', '领悟能力']|['广州 - 花都区 - 风神大道8号东风南方大楼']
即富技术开发部|HTML5开发工程师|8k-16k|上海|经验1-3年|['前端', 'web', 'HTML', 'JavaScript', 'html5']|2天前|拉勾网|['HTML5', '移动端开发']|['美术功底', '设计能力', '文案能力', '钻研能力']|['上海 - 浦东新区 - 张江 - 市浦东 新区金科路2555号（中国芯科技园）C栋']
爱游戏中游|HTML5开发工程师|10k-15k|深圳|经验1-3年|['中级', '前端', 'js', 'HTML']|1天前|拉勾网|['游戏', 'H5']|['服务意识', '领悟能力', '专业素质良好', '抗压能力', '学习能力']|['深圳 - 福田区 - 购物公园 - 益田路48号信息枢纽大厦']
LinkFun Game海外市场部|HTML5开发/HTML移动网页工...|6k-10k|成都|经验1-3年|['游戏', '前端', 'web', '移动端', 'php', 'HTML']|2018-01-18|拉勾网|['五险一金', '周末双休', '各种补贴', '下午茶']|['逻辑思维能力', '设计能力']|['成都市市市 - 武侯区 - 中和 - 天府大道666号希顿国际广场C座1209']
中兴微品|中级HTML5工程师|5k-10k|武汉|经验1-3年|['中级', '前端', 'web', 'HTML']|1天前|拉勾网|['五险一金', '带薪年假', '弹性工作', '定期体检']|['设计能力', '团队协作能力', '文案能力']|['武汉 - 洪山区 - 南湖 - 创星汇科技园D栋201']
微洽通技术部|HTML5开发工程师|4k-8k|厦门|经验1-3年|['前端', 'web', 'HTML', 'JavaScript', 'html5']|2天前|拉勾网|['福利优', '气氛好']|['专业素质良好', '文案能力', '领悟能力', '沟通表达能力', '责任心', '创新能力', '逻辑思维能力']|['厦门 - 集美区 - 杏林湾营运中心9号楼505']
双州乐游html5|html5工程师|8k-15k|深圳|经验1-3年|['web', '前端', 'web前端', 'HTML']|2018-01-15|拉勾网|['正规公司', '合法项目', '市场自营', '稳定发展']|['文案能力', '领悟能力', '审美能力', '团队协作能力', '主动性']|['深圳 - 南山区 - 南头 - 桃园路田夏金牛广场B座2738']
复华控股|html5|15k-25k|北京|经验3-5年|['HTML', 'html5']|2018-01-17|拉勾网|['良好的薪酬福利及办公环境']|['沟通表达能力', '设计能力', '专业素质良好']|['北京 - 朝阳区 - 团结湖 - 博瑞大厦']
云图TV研发部|HTML5 开发工程师（体育类...|7k-14k|深圳|经验1-3年|['文化娱乐', '初级', '移动端', 'web前端', '旅游', 'html5']|1天前|拉勾网|['零食下午茶', '季度奖金', '年终奖金', '年度出国游']|['设计能力', '逻辑思维能力', '专业素质良好', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '工作激情']|['深圳 - 南山区 - 前海 - 智恒产业园30栋503']
福川科技Fitcan研发部|HTML5开发工程师|6k-8k|苏州|经验1-3年|['高级', '中级', 'web', 'web前端', 'HTML', 'html5']|2018-01-18|拉勾网|['福利待遇好', '提升空间大']|['常用办公软件的使用', '设计能力', '逻辑思维能力', '文案能力', '沟通表达能力', '责任心', '团队协作能力']|['苏州 - 高新区 - 科创路18号科研综合楼']
深圳前海第一网络科技有限公司IT技术部|Web前端/html5（高薪+双休）|10k-15k|深圳|经验3-5年|['前端', 'web', 'web前端', 'HTML', 'html5']|1天前|拉勾网|['老板nice', '福利好', '待遇优']|['文案能力', '常用办公软件的使用', '设计能力', '专业素质良好', '责任心', '团队协作能力', '工作激情', '逻辑思维能力']|['深圳 - 龙华新区 - 民治 - 南贤商业广场A座18楼17A08室']
影谱科技产品技术部|HTML5高级工程师|20k-30k|北京|经验3-5年|['高级', '前端', 'web', 'HTML', 'JavaScript']|2018-01-17|拉勾网|['13薪', '六险一金', '弹性工作', '交通餐补']|['领悟能力']|['北京 - 东城区 - 东直门 - 东直门天恒大厦22层']
脉冲软件科技|html5|3k-6k|郑州|经验1-3年|['HTML']|3天前|拉勾网|['节日聚会+年底双薪+做五休二+旅游+弹性工作']|['文案能力']|['郑州 - 金水区 - 森林公园 - 经三路广电南路鑫苑金融广场金座2217室']
管家乐开发部|HTML5工程师|8k-12k|佛山|经验1-3年|['游戏', '智能手机', '前端', 'web', 'HTML', 'JavaScript']|2018-01-03|拉勾网|['双休', '职位晋升', '范围好']|['团队协作能力', '钻研能力', '专业素质良好', '文案能力', '领悟能力', '执行能力', '责任心']|['- 大良新城区祥和路']
世嘉运营部|HTML5/Web前端|8k-15k|深圳|经验1-3年|['资深', '高级', '中级', '初级', 'web前端', 'html5']|1天前|拉勾网|['创意无限', '游戏动漫', '二次元', '团队活泼']|['钻研能力', '文案能力', '领悟能力']|['深圳 - 南山区 - 粤海路5号动漫园3栋201']
有余乐科技产品部|Html5开发工程师|8k-15k|武汉|经验3-5年|['前端', 'js', 'HTML', 'JavaScript', 'html5']|3天前|拉勾网|['五险一金', '带薪休假', '节日福利']|['文案能力', '专业素质良好']|['武汉 - 洪山区 - 光谷 - 关山大道曙光村创意产业基地创意大厦22层2201-2202']
明舸数码软件开发|HTML5开发工程师|10k-20k|广州|经验3-5年|['移动互联网', '前端', 'web', 'HTML', 'html5']|1天前|拉勾网|['带薪年假']|['设计能力', '团队协作能力', '专业素质良好', '沟通表达能力', '领导能力', '学习能力', '能出差']|['广州 - 天河区 - 天河城 - 天河路490号壬丰大厦4006']
佛山NPL实验室研发部|HTML5开发工程师|6k-9k|佛山|经验1年以下|['AngularJS', 'web前端', '移动端', 'js']|2018-01-11|拉勾网|['五险一金']|[]|['佛山 - 禅城区 - 石湾 - 创意产业园28座603']
云牛时代技术部|HTML5开发工程师|14k-18k|北京|经验3-5年|['中级', '前端', 'HTML', 'JavaScript', 'html5']|2018-01-17|拉勾网|['办公环境好', '晋升空间大']|['沟通表达能力', '团队协作能力', '专业素质良好']|['北京 - 朝阳区 - 朝外 - 朝阳区下甸甲3号院尚8国际广告园E405']
InMobi创意中心|HTML5工程师|15k-30k|上海|经验5-10年|['广告营销', '资深', '前端', 'web', '移动端']|1天前|拉勾网|['最佳雇主', '职业发展', '移动广告', '薪资待遇优']|['设计能力', '文案能力', '执行能力', '责任心', '团队协作能力', '学习能力', '钻研能力', '专业素质良好', '领悟能力', '主动性', '创新能力', '美术功底', '常用办公软件的使用', '沟通表达能力', '思想品质', '工作激情']|['上海 - 黄浦区 - 淮海公园 - 西藏南路228号永银大厦']
TalkingData技术部|高级Html5工程师|15k-30k|北京|经验不限|['HTML']|3天前|拉勾网|['创新方向', '高于同行薪资', '东直门便利交通']|['逻辑思维能力', '团队协作能力', '设计能力']|['北京 - 东城区 - 东直门 - 东直门外大街39号院2号楼京投快轨大厦602室']
有人科技技术部|HTML5|7k以上|广州|经验3-5年|['中高级', '前端开发', 'H5', 'HTML']|2017-12-25|拉勾网|['五险一金', '弹性', '餐补', '通讯补贴', '扁平化']|['设计能力', '沟通表达能力', '领悟能力', '抗压能力', '团队协作能力']|['广州市 - 番禺区 - 钟村 - 保利大都汇A3栋1202']
东方财富证券业务部|Html5开发主管|25k-35k|上海|经验5-10年|['前端', 'web', 'web前端', 'HTML', 'JavaScript']|1天前|拉勾网|['广阔的发展空间']|['设计能力', '沟通表达能力', '领悟能力']|['上海 - 徐汇区 - 上海市徐汇区宛平南路88号东方财富大厦']
深圳市原上科技技术有限公司前端研发部|html5|8k-10k|深圳|经验1-3年|['前端', 'web', 'js', 'HTML']|2天前|拉勾网|['弹性工作', '公司氛围好', '年终分红\u3000免费零食']|['专业素质良好', '设计能力', '领悟能力', '文案能力']|['深圳 - 宝安区 - 西部硅谷佳兆纳大厦503']
新微商科技研发部|HTML5开发工程师|6k-9k|深圳|经验1-3年|['资深', '高级', '前端', '移动端', 'HTML', 'html5']|3天前|拉勾网|['五险一金', '弹性工作', '员工旅游', '绩效奖金']|['设计能力', '学习能力', '专业素质良好']|['深圳 - 福田区 - 岗厦 - 深南大道2008号中国凤凰大厦2栋22E']
迪奥科技互动营销事业部|HTML5开发工程师（驻阳江）|6k-8k|阳江|经验1-3年|['前端', 'web', 'HTML', 'JavaScript', 'html5']|2018-01-08|拉勾网|['周末双休', '弹性工作', '五险一金', '公司旅游']|['沟通表达能力', '文案能力', '逻辑思维能力', '团队协作能力']|['阳江 - 江城区 - 石湾北路223号移动通信大楼']
