拿火音乐财务部|会计/财务|5k-7k|广州|经验5-10年|['税务', '会计', '财务']|1天前|拉勾网|['周末双休', '弹性工作', '年终奖金', '购买社保']|['常用办公软件的使用', '执行能力', '逻辑思维能力', '熟悉法律法规', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力', '主动性', '思想品质', '上进心']|['广州 - 越秀区 - 解放北 - 广州市越秀区东风西路226号LAVA MUSIC']
瑞翼财务部|财务副经理|15k-30k|苏州|经验5-10年|['银行', '经理', '税务', '财务', '资产管理']|09:04|拉勾网|['五险一金', '绩效奖金', '5天8h']|['执行能力', '熟悉法律法规', '思想品质', '逻辑思维能力', '文案能力']|['苏州 - 吴中区 - 独墅湖 - 州工业园区星湖街328号国际科技园五期创意产业园6栋703室']
骏嘉财通财务部|财务|3k-5k|南京|经验1年以下|['税务', '财务']|1天前|拉勾网|['师傅指导', '晋升明确', '提供住宿']|['思想品质']|['南京 - 秦淮区 - 夫子庙 - 中山南路317号现代大厦511室']
海康威视杭州海康威视数字技术股份有限公司|财务-国际财务BP|10k-20k|杭州|经验5-10年|['财务']|1天前|拉勾网|['五险一金']|['执行能力', '团队协作能力', '逻辑思维能力', '抗压能力', '沟通表达能力', '责任心', '能出差']|['杭州 - 滨江区 - 江南 - 阡陌路555号']
爱回收财务部|财务实习生|2k-3k|上海|经验不限|['财务', '实习', '会计']|1天前|拉勾网|['平台好', '领导nice', '弹性工作']|['思想品质', '团队协作能力', '主动性', '性格好']|['上海 - 杨浦区 - 五角场 - 淞沪路433号创智天地企业中心']
前海手绘财务部|财务/会计|3k-5k|昆明|经验1-3年|['结算', '出纳', '会计', '税务', '财务']|3天前|拉勾网|['领导好', '前景好', '交通便利', '快速成长']|['领导能力', '熟悉法律法规', '逻辑思维能力', '执行能力', '学习能力', '沟通表达能力', '团队协作能力', '人际交往能力', '常用办公软件的使用']|['昆明 - 西山区 - 西山区前兴路静海园50栋']
手趣财务部|财务助理|3k-5k|广州|经验1-3年|['财务', '助理']|1天前|拉勾网|['五险一金', '年底']|['沟通表达能力', '逻辑思维能力', '常用办公软件的使用', '专业素质良好', '思想品质', '抗压能力', '工作激情', '团队协作能力']|['广州 - 天河区 - 五山 - 翰景路1号金星大厦1202房']
奇立英雄会财务|财务|3k-5k|武汉|经验1-3年|['银行', '统计', '税务', '旅游', '财务']|1天前|拉勾网|['提供住宿', '员工旅游', '法定假期']|['专业素质良好', '常用办公软件的使用', '熟悉法律法规', '学习能力', '逻辑思维能力', '沟通表达能力', '责任心', '思想品质']|['武汉 - 江夏区 - 流芳 - 智慧园']
卡宝宝财务部|财务总监/经理|10k-15k|广州|经验3-5年|['金融', '总监', '经理', '税务', '融资', '财务']|1天前|拉勾网|['双休', '五险一金', '带薪年假', '股权激励']|['领导能力', '熟悉法律法规', '逻辑思维能力', '钻研能力', '执行能力', '专业素质良好', '设计能力', '团队协作能力', '沟通表达能力']|['- 广州市萝岗区科学大道162号创意大厦B1栋4楼']
泛微泛微|财务专员|6k-7k|上海|经验1-3年|['前端', 'web', '会计', 'Java', '旅游', '财务']|1天前|拉勾网|['上市公司', '免费三餐', '员工旅游', '半年调薪']|['专业素质良好', '逻辑思维能力', '学习能力', '抗压能力', '沟通表达能力', '责任心', '思想品质', '执行能力', '熟悉法律法规']|['上海 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
货拉拉手机打车软件沈阳|财务助理|3k-5k|沈阳|经验1-3年|['金融', '审核', '税务', '财务']|3天前|拉勾网|['财务', '助理,五险一金']|['沟通表达能力', '抗压能力', '责任心', '团队协作能力', '逻辑思维能力', '专业素质良好', '主动性', '思想品质', '熟悉法律法规', '常用办公软件的使用']|['沈阳 - 浑南区 - 五三 - 沈阳市浑南新区金卡路16号亿丰时代广场C座914']
一米好地财务部|财务实习生|2k-4k|上海|经验不限|['AR', '统计', '税务', '财务', '实习生']|1天前|拉勾网|['弹性时间', '美式氛围']|['常用办公软件的使用', '学习能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['上海 - 黄浦区 - 南京东路 - 江西中路255号3楼']
广州棒谷科技股份有限公司广州棒谷|财务专员|3k-5k|广州|经验不限|['税务', '财务']|1天前|拉勾网|['五险一金', '奖金绩效多', '晋升空间大', '带薪年假']|['沟通表达能力', '专业素质良好', '抗压能力', '学习能力', '主动性', '思想品质', '团队协作能力', '创新能力']|['广州 - 白云区 - 景泰街机场东门路01号豪泉大厦2楼大厅']
问卷星财务|财务专员|8k-9k|长沙|经验3-5年|['金融', '主管', '税务', '资产管理', '助理', '财务']|1天前|拉勾网|['六险一金', '股票期权', '福利齐全', '员工餐厅']|['常用办公软件的使用', '熟悉法律法规', '学习能力', '领悟能力', '抗压能力', '沟通表达能力', '团队协作能力', '执行能力', '钻研能力', '专业素质良好', '思想品质']|['长沙 - 岳麓区 - 中电软件园7栋5楼']
闪耀传媒财务|财务|6K-10K|北京|经验1-3年|['会计', '税务', '财务']|1天前|拉勾网|['绩效奖金']|['专业素质良好', '熟悉法律法规']|['北京 - 朝阳区 - 十里堡 - 都会国际大厦A座32C']
足球魔方财务部|财务助理|5k-6k|上海|经验不限|['银行', 'AR', '税务', '会计', '助理', '财务']|1天前|拉勾网|['周末双休', '五险一金', '年底N薪', '调薪多次']|['沟通表达能力', '团队协作能力', '专业素质良好', '服务意识', '思想品质', '上进心']|['上海 - 徐汇区 - 龙华 - 云锦路500号绿地汇中心A栋1713']
绿漫科技财务部|财务|4k-8k|杭州|经验不限|['理财', '银行', '统计', '财务', '医疗健康', '旅游']|1天前|拉勾网|['发展前景', '稳定', '双休', '扁平管理']|['主动性', '创新能力', '熟悉法律法规', '沟通表达能力', '逻辑思维能力', '专业素质良好', '执行能力', '思想品质', '职业操守', '性格好', '常用办公软件的使用']|['杭州 - 余杭区 - 仓前 - 五常街道文一西路998号4号楼']
海康威视杭州海康威视数字技术股份有限公司|财务-国际管理会计|10k-20k|杭州|经验3-5年|['财务']|1天前|拉勾网|['五险一金']|['领导能力', '逻辑思维能力', '执行能力', '熟悉法律法规', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '能出差']|['杭州 - 滨江区 - 江南 - 阡陌路555号']
骏嘉财通财务部|财务/会计|3k-6k|南京|经验1年以下|['支付', '助理', '统计', '会计', '财务']|3天前|拉勾网|['师傅带教', '提供住宿']|['逻辑思维能力', '良好的职业背景', '学习能力', '常用办公软件的使用', '沟通表达能力', '团队协作能力', '思想品质', '工作激情', '职业操守']|['南京 - 秦淮区 - 夫子庙 - 中山南路317号现代大厦511室']
货拉拉手机打车软件财务部|财务|6k-8k|深圳|经验3-5年|['支付', '银行', '税务', '融资', '财务', '资产管理']|3天前|拉勾网|['发展前景好', '晋升空间大']|['执行能力', '专业素质良好', '熟悉法律法规', '常用办公软件的使用', '沟通表达能力', '思想品质', '吃苦耐劳', '职业操守', '逻辑思维能力']|['深圳 - 福田区 - 上梅林 - 上梅林梅华路105号多丽电子商务产业园科技楼8楼802室']
广州棒谷科技股份有限公司财务部|财务专员|8k-15k|广州|经验1-3年|['税务', '财务']|09:30|拉勾网|['五险一金', '绩效奖金', '年终奖']|['沟通表达能力', '专业素质良好', '领导能力', '熟悉法律法规', '逻辑思维能力', '团队协作能力', '常用办公软件的使用', '学习能力']|['广州 - 白云区 - 白云大道 - 景泰街机场东门路01号豪泉大厦2楼大厅']
浙江聚有财财务部|财务|4k-6k|杭州|经验不限|['AR', '统计', '税务', '会计', '财务', '旅游']|2018-01-19|拉勾网|['年轻有活力', '发展空间好', '薪资福利好']|['职业操守', '主动性', '专业素质良好', '常用办公软件的使用', '团队协作能力', '思想品质']|['杭州市 - 上城区 - 近江 - 近江时代大厦B座']
海闻科技税务部|财务助理|3k-5k|广州|经验不限|['金融', '税务', '文秘', '财务', '助理']|1天前|拉勾网|['5天8小时', '五险一金', '年度体检', '节日福利']|['常用办公软件的使用', '文案能力', '沟通表达能力', '团队协作能力', '职业操守', '性格好', '学习能力', '主动性', '服务意识']|['广州 - 天河区 - 沙河 - 体育东路122号羊城国际商贸大厦西塔2022号']
大蓝游戏财务部|财务专员|4k-6k|广州|经验不限|['运营', '数据分析', '财务', '账务']|1天前|拉勾网|['发展空间大', '双休包餐', '年轻化团队']|['常用办公软件的使用', '沟通表达能力', '责任心', '思想品质', '抗压能力', '学习能力', '逻辑思维能力']|['广州 - 海珠区 - 琶洲 - 南丰汇（8号线新港东站F出口出站即达）']
上海钢银财务部|财务专员|4k-6k|上海|经验1-3年|['银行', '结算', '税务', '助理', '实习生']|09:03|拉勾网|['年底多薪', '带薪年假', '周末双休', '提供住宿']|['专业素质良好', '常用办公软件的使用', '沟通表达能力', '团队协作能力', '逻辑思维能力', '职业操守', '领悟能力', '学习能力', '思想品质']|['上海 - 宝山区 - 桃浦 - 园丰路68号']
Video++财务部|电商财务（V81013）|10k-15k|上海|经验3-5年|['支付', '银行', '主管', '经理', '财务', '电商']|1天前|拉勾网|['电商业务', '奖金', '福利假期']|['逻辑思维能力', '沟通表达能力', '熟悉法律法规', '责任心', '团队协作能力', '思想品质', '性格好', '抗压能力', '专业素质良好']|['上海 - 黄浦区 - 南外滩 - 中山南路幸福码头-6号楼']
壹现金财务部|财务专员|5k-8k|上海|经验1-3年|['实习', '审核', '统计', '税务', '助理', '财务']|2018-01-18|拉勾网|['互联网金融', '发展空间大', '福利丰厚', '环境高大上']|['专业素质良好', '逻辑思维能力', '学习能力', '抗压能力', '沟通表达能力', '责任心', '思想品质']|['上海 - 虹口区 - 四川北路 - 武进路514号']
悦然心动支撑|财务主管/专员|5k-10k|武汉|经验不限|['经理', '税务', '会计', '财务', '助理', '旅游']|1天前|拉勾网|['全额公积金', '千万级用户', '扁平管理', '带薪旅游']|['沟通表达能力', '逻辑思维能力', '常用办公软件的使用', '熟悉法律法规', '良好的职业背景', '责任心', '领导能力', '团队协作能力', '专业素质良好', '思想品质']|['武汉 - 洪山区 - 关山 - 汉市光谷创业街SBI 7栋4楼']
魔筷科技财务部|财务|6k-12k|杭州|经验3-5年|['支付', '银行', '税务', '财务']|1天前|拉勾网|['五险一金', '充足的发展空间']|['专业素质良好', '执行能力', '逻辑思维能力', '思想品质', '沟通表达能力', '责任心', '抗压能力', '学习能力', '常用办公软件的使用']|['杭州 - 余杭区 - 五常街道荆长大道768号顺帆科技园A座6号楼736室']
区块互连财务部|财务助理|3k-5k|中山|经验不限|['银行', '统计', '税务', '财务', '助理']|1天前|拉勾网|['五险一金', '弹性工作', '带薪年假', '节日福利']|['逻辑思维能力', '熟悉法律法规', '学习能力']|['中山 - 中山市市辖区 - 东区大东裕3座南塔2301-2305']
捷通华声|财务助理|5k-10k|北京|经验不限|['会计助理', '财务助理', '出纳', '会计', '助理', '财务']|1天前|拉勾网|['五险一金', '绩效工资', '项目奖金', '半年调薪']|['执行能力', '专业素质良好']|['北京 - 海淀区 - 西二旗 - 中关村软件园2A楼2101']
每天健康财务部|财务助理|5k-7k|杭州|经验1-3年|['银行', '统计', '税务', '会计', '财务', '助理']|1天前|拉勾网|['双休', '五险一金', '弹性工作', '免费零食']|['常用办公软件的使用', '学习能力', '专业素质良好', '主动性', '思想品质']|['杭州 - 西湖区 - 蒋村街道紫霞街176号  杭州互联网创新创业园D号楼9层']
骏嘉财通财务部|中关村财务助理 财务专员|3k-6k|北京|经验不限|['税务', '财务']|2天前|拉勾网|['弹性工作', '包住', '带薪培训']|['常用办公软件的使用', '团队协作能力', '服务意识', '思想品质', '吃苦耐劳', '职业操守', '沟通表达能力', '责任心', '性格好']|['北京市 - 海淀区 - 双榆树 - 中关村南大街甲六号铸诚大厦']
货拉拉手机打车软件财务部|财务专员|5k-7k|深圳|经验1-3年|['结算', '会计', '财务']|3天前|拉勾网|['90后', '五险一金', '五天八小时', '最多5个字']|['抗压能力', '沟通表达能力', '责任心', '团队协作能力', '逻辑思维能力', '专业素质良好', '主动性', '思想品质', '熟悉法律法规', '常用办公软件的使用']|['深圳市 - 福田区 - 上梅林 - 上梅林梅华路多丽工业区科技楼802']
海康威视杭州海康威视数字技术股份有限公司|财务-数据分析专家|20k-30k|杭州|经验3-5年|['财务']|3天前|拉勾网|['五险一金']|['设计能力', '执行能力', '沟通表达能力', '熟悉法律法规', '逻辑思维能力', '钻研能力', '领悟能力', '专业素质良好', '常用办公软件的使用']|['杭州 - 滨江区 - 江南 - 阡陌路555号']
武汉佰钧成技术有限公司财务部门|余杭区急聘财务实习生|5k-8k|杭州|经验不限|['房产服务', '统计', '税务', '财务']|1天前|拉勾网|['双休', '六险一金']|['专业素质良好', '熟悉法律法规', '逻辑思维能力', '沟通表达能力', '团队协作能力', '责任心', '主动性', '领导能力']|['杭州 - 余杭区 - 仓前 - 文一西路阿里巴巴西溪园区']
兑吧财务|财务实习生|2k-4k|杭州|经验1年以下|['行政', '总助', '税务', '出纳', '财务']|1天前|拉勾网|['全员出国游', '靠谱团队', '氛围好', '机会多']|['思想品质', '常用办公软件的使用']|['杭州 - 西湖区 - 杭州市文一西路98号数娱大厦702室']
乐推传媒财务部|财务|5k-6k|上海|经验3-5年|['统计', '税务', '出纳', '会计', '财务', '助理']|2天前|拉勾网|['上市公司', '福利不断', '待遇丰厚']|['专业素质良好', '思想品质', '常用办公软件的使用', '抗压能力', '吃苦耐劳', '上进心', '团队协作能力', '主动性']|['上海市 - 徐汇区 - 田林 - 桂林路396号3号楼806室']
游多多旅行网支撑部|财务助理|4k-5k|上海|经验不限|['AR', '审核', '结算', '助理', '财务']|1天前|拉勾网|['工作氛围好', '福利好', '发展空间大', '同事友好']|['沟通表达能力', '逻辑思维能力', '常用办公软件的使用', '抗压能力', '责任心', '思想品质', '上进心']|['上海 - 闵行区 - 浦江 - 联航路1188号浦江智谷10号楼3楼H座']
广州智选网络科技有限公司财务部|财务专员|4k-6k|上海|经验1年以下|['支付', '银行', 'AR', '税务', '财务']|1天前|拉勾网|['五险一金', '年底双薪', '周末双休', '假日福利']|['常用办公软件的使用', '沟通表达能力', '学习能力', '责任心', '专业素质良好', '思想品质', '职业操守', '英语基础']|['上海 - 长宁区 - 虹梅路 - 金钟路968号的凌空SOHO3号楼207室']
集奥聚合（GEO）财务部|财务实习生|4k-6k|北京|经验不限|['银行', '统计', '结算', '税务', '出纳', '财务']|1天前|拉勾网|['六险一金', '补助', '年终奖', '福利多多']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '职业操守', '领悟能力', '学习能力', '专业素质良好', '思想品质', '常用办公软件的使用']|['北京 - 东城区 - 东四 - 东直门天恒大厦A座12层']
连连支付平台|财务/出纳实习生|2k-4k|杭州|经验不限|['银行', '审核', '统计', '税务', '出纳', '财务']|1天前|拉勾网|['节日福利', '免费班车', '加班补贴', '团队氛围']|['英语基础', '学习能力', '专业素质良好', '主动性', '思想品质', '沟通表达能力', '团队协作能力', '逻辑思维能力', '职业操守', '领悟能力']|['杭州 - 滨江区 - 长河 - 越达巷79号']
众睿天下财务部|财务|5k-10k|深圳|经验1-3年|['AR', '税务', '财务']|1天前|拉勾网|['环境舒适']|['逻辑思维能力', '熟悉法律法规', '抗压能力', '责任心', '专业素质良好', '思想品质']|['深圳 - 福田区 - 上沙 - 滨河大道京基滨河时代大厦A座4301B']
任子行|财务专员-00576|5k-7k|北京|经验1-3年|['统计', '税务', '信息安全', '助理', '财务']|1天前|拉勾网|['发展潜力大']|['执行能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '责任心', '思想品质']|['北京 - 海淀区 - 北京市海淀区高里掌路 3 号院 2 号楼']
普资金服财务部|财务助理|4k-6k|上海|经验1-3年|['助理', '财务']|1天前|拉勾网|['带薪年休假', '团队气氛好', '海外旅游', '年终奖金']|['领导能力', '逻辑思维能力', '团队协作能力', '思想品质']|['上海 - 浦东新区 - 陆家嘴 - 世纪大道1500号6楼']
驻云财务部|财务助理|4k-6k|上海|经验1-3年|['审核', '税务', '财务', '助理']|1天前|拉勾网|['发展前景', '创业公司', '培训']|['熟悉法律法规', '抗压能力', '沟通表达能力', '责任心', '思想品质', '职业操守']|['上海 - 浦东新区 - 张江 - 上海市浦东新区科苑路399号张江创新园7号楼']
柠檬客创业社区项目部|运营助理兼财务助理|2k-3k|佛山|经验1-3年|['社区', '活动运营', '助理']|1天前|拉勾网|['社保', '绩效']|['创新能力', '领悟能力', '逻辑思维能力', '熟悉法律法规', '执行能力', '沟通表达能力', '团队协作能力', '主动性', '思想品质', '性格好']|['佛山 - 南海区 - 桂城 - 乐怡海创']
骏嘉财通财务部|财务助理|3k-5k|青岛|经验不限|['助理', '财务']|1天前|拉勾网|['提供住宿', '晋升空间大', '超长带薪年', '工作环境好']|['学习能力', '专业素质良好', '思想品质', '执行能力', '责任心', '常用办公软件的使用']|['青岛市市市 - 市南区 - 江西路 - 江西路78号华普会馆307室']
货拉拉手机打车软件财务部|财务助理|3k-4k|深圳|经验不限|['行政', '统计', '财务']|3天前|拉勾网|['五天八小时', '晋升快']|['专业素质良好', '常用办公软件的使用', '沟通表达能力', '思想品质']|['深圳 - 福田区 - 上梅林 - 上梅林梅林路105号多丽电子商务产业园科技楼8楼802']
广州智选网络科技有限公司财务部|财务专员|4k-6k|广州|经验1-3年|['支付', '银行', 'AR', '税务', '财务']|1天前|拉勾网|['五险一金', '年底双薪', '免费班车', '下午茶']|['常用办公软件的使用', '沟通表达能力', '学习能力', '责任心', '专业素质良好', '思想品质', '职业操守', '英语基础']|['广州 - 天河区 - 五山路科华街251号乐天创意园A1栋A8009']
赛维公司|财务|5K-10K|深圳|经验1-3年|['主管', '出纳', '会计', '审计', '成本', '资产']|1天前|拉勾网|['领导好', '5.5天制', '购买保险']|['专业素质良好', '常用办公软件的使用', '熟悉法律法规', '沟通表达能力', '责任心', '团队协作能力', '思想品质', '服务意识']|['深圳 - 宝安区 - 西乡街道九围村冠锋工业园1栋3楼']
CQASO综合部|财务助理|4k-6k|上海|经验1-3年|['统计', '税务', '财务', '助理']|2018-01-22|拉勾网|['公司发展大', '福利好', '小伙伴有爱']|['专业素质良好', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力', '主动性', '思想品质', '常用办公软件的使用']|['上海 - 杨浦区 - 五角场 - 腾讯众创空间(锦建路99号6楼)']
蜻蜓FM财务部|财务助理|4k-5k|上海|经验不限|['助理']|1天前|拉勾网|['团队氛围好', '12天带薪年假', '交通午餐补贴']|['专业素质良好', '常用办公软件的使用', '主动性']|['上海 - 浦东新区 - 东方路 - 陆家嘴软件园4号楼北单元2层']
乐至科技财务部|财务主管/经理|10k-16k|上海|经验3-5年|['金融', '主管', '经理', '信息安全', '资产管理', '财务']|1天前|拉勾网|['薪资和能力成正比']|[]|['上海 - 徐汇区 - 徐家汇 - 虹桥路500号']
Base FX财务部|财务专员|4k-8k|廊坊|经验不限|['理财', '支付', 'AR', '审核', '税务', '财务']|3天前|拉勾网|['福利待遇好', '发展空间大', '工作环境佳', '行业名外企']|['沟通表达能力', '团队协作能力', '熟悉法律法规']|['廊坊 - 大厂回族自治县 - 影视创意产业园']
臻广传媒综合部|财务|4k-8k|上海|经验3-5年|['银行', '税务', '融资', '财务']|2018-01-18|拉勾网|['弹性工作', '定期健身', '和靠谱的人', '做靠谱的事']|['逻辑思维能力', '执行能力', '专业素质良好', '常用办公软件的使用', '熟悉法律法规', '学习能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['上海 - 普陀区 - 西康路 - 长寿路360号源达大厦']
乐推传媒财务部|财务专员|5k-6k|上海|经验3-5年|['审核', '税务', '财务']|2天前|拉勾网|['福利不断', '周末双休', '五险一金']|['专业素质良好', '思想品质', '常用办公软件的使用', '抗压能力', '吃苦耐劳', '上进心', '团队协作能力', '主动性']|['上海 - 徐汇区 - 田林 - 桂林路396号3号楼806室']
妈妈网财务部|财务助理|3k-5k|广州|经验1-3年|['工商', '证券', '税务', '财务']|3天前|拉勾网|['五险一金', '年底双薪', '年度体检', '员工旅游']|['熟悉法律法规', '沟通表达能力', '学习能力', '责任心', '思想品质']|['广州 - 天河区 - 体育中心 - 天河路230号万菱国际中心43层']
大猷科技财务部|财务助理|6k-12k|杭州|经验1-3年|['结算', '会计', '税务', '成本', '合规', '助理']|2018-01-21|拉勾网|['14薪', '初创公司', '自由度高', '现金流充足']|['常用办公软件的使用', '逻辑思维能力', '抗压能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['杭州市市市 - 拱墅区 - 古墩路 - 丰潭路508号天行国际1号楼16层']
中通快递电子商务部|财务专员|4k-6k|杭州|经验1-3年|['银行', '统计', '税务', '财务']|08:57|拉勾网|['食宿补贴', '年终奖', '集体婚礼', '亲情1+1']|['熟悉法律法规', '逻辑思维能力', '能出差', '常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力', '思想品质', '吃苦耐劳', '职业操守']|['杭州 - 余杭区 - 仓前 - 文一西路1326号利尔达科技园金融大厦2号楼4F-402C']
江苏亿科达健康险|财务开发|8k-15k|上海|经验3-5年|['财务']|1天前|拉勾网|['五险一金', '旅游、体检', '过节福利', '生日礼金']|[]|['上海 - 徐汇区 - 斜土路 - 龙华中路凯滨路206号']
可米酷财务部|财务|6k-9k|深圳|经验1-3年|['银行', 'AR', '税务', '智能硬件', '财务']|1天前|拉勾网|['双休', '带薪年假', '好领导', '五险一金']|['执行能力', '领导能力', '熟悉法律法规', '沟通表达能力', '责任心', '团队协作能力', '创新能力', '专业素质良好', '思想品质']|['深圳 - 南山区 - 蛇口 - 万融大厦']
骏嘉财通行政部|财务专员|3k-6k|北京|经验1年以下|['税务', '出纳', '会计', '财务']|1天前|拉勾网|['节日福利', '员工宿舍', '带薪年假', '领导易相处']|['形象气质佳', '常用办公软件的使用', '责任心', '学习能力', '团队协作能力', '专业素质良好', '思想品质', '沟通表达能力']|['北京 - 丰台区 - 蒲黄榆 - 刘家窑桥东']
新普互联信息流事业部|媒介助理/财务|4k-6k|深圳|经验1年以下|['移动互联网', '广告营销', '渠道', '媒介', '广告投放']|2天前|拉勾网|['平台广阔', '有提成', '工作轻松']|['学习能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '常用办公软件的使用', '抗压能力', '思想品质']|['深圳 - 龙岗区 - 滢水山庄 - 坂田街道梅坂大道星河world一期A座2306']
寓川财务部|财务助理|3k-5k|上海|经验不限|['银行', '会计', '助理', '实习生', '财务', '电商']|1天前|拉勾网|['节日福利', '五险一金', '人员年轻化']|['常用办公软件的使用', '责任心', '团队协作能力', '执行能力']|['上海市 - 嘉定区 - 马陆 - 马陆镇宝安公路2999弄60号3楼']
环球易购财务部|财务尽调|10k-15k|深圳|经验3-5年|['审计']|09:31|拉勾网|['五险一金', '晋升空间大', '带薪年假', '绩效奖金']|['沟通表达能力', '逻辑思维能力', '专业素质良好', '能出差']|['深圳 - 南山区 - 南山区东滨路中永新汇3号楼1楼']
钓鱼之家彬济传媒|财务助理|4k-8k|北京|经验1-3年|['银行', '统计', '税务', '助理', '财务']|1天前|拉勾网|['五险一金', '人性化管理', '成长空间大', '团队背景好']|['团队协作能力', '思想品质', '抗压能力', '责任心', '主动性', '性格好', '学习能力']|['北京 - 朝阳区 - 四惠 - 龙源通惠大厦 3层A306室']
