科达研发中心|功能测试工程师|6k-9k|上海|经验1-3年|['功能测试', '测试']|1天前|拉勾网|['15薪', '餐补', '交通补贴', '定期团建']|['文案能力', '执行能力', '设计能力', '逻辑思维能力', '学习能力', '沟通表达能力', '团队协作能力', '主动性', '专业素质良好', '思想品质']|['上海 - 徐汇区 - 虹梅路 - 虹梅路2007号2号楼']
车纷享QA和运维中心|功能测试工程师|7k-14k|杭州|经验1-3年|['游戏', '中级', '初级', '功能测试', '测试', '脚本']|1天前|拉勾网|['优质项目', '给力团队', '发展空间大', '福利待遇佳']|['执行能力', '设计能力', '文案能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '学习能力']|['杭州 - 滨江区 - 滨安路1181号']
诚迈科技技术|功能测试|6k-8k|北京|经验1-3年|['测试', 'Android']|1天前|拉勾网|['五险一金', '加班费', '加班补助', '带薪病假']|['抗压能力', '沟通表达能力']|['北京 - 海淀区 - 环保科技园紫雀路']
江苏亿科达东方证券|功能测试工程师|10k-15k|上海|经验5-10年|['高级', 'web', '金融', 'QA', '功能测试', '测试']|1天前|拉勾网|['年终', '过节费', '旅游', '体检']|['文案能力', '执行能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '设计能力', '专业素质良好', '思想品质']|['上海市 - 黄浦区 - 外滩 - 中山南路268-1（9号线小南门）']
GrowingIO|功能测试|15k-20k|北京|经验3-5年|['黑盒', 'app', '功能测试', '回归测试', '系统分析', '测试']|1天前|拉勾网|['期权激励', '技术驱动', '广阔空间']|['逻辑思维能力', '领悟能力', '设计能力', '文案能力', '执行能力', '沟通表达能力', '钻研能力', '学习能力', '团队协作能力']|['北京 - 朝阳区 - 望京 - 望京阜通东大街12号宝能中心B座10层']
泛微泛微|功能测试|6k-10k|上海|经验1-3年|['web', '测试', '黑盒', '功能测试', '安全']|1天前|拉勾网|['上市公司', '免费三餐', '员工旅游', '半年调薪']|['设计能力', '执行能力', '逻辑思维能力', '文案能力', '责任心', '学习能力', '思想品质', '熟悉法律法规']|['上海 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
吉联新质控中心|功能测试|6k-9k|青岛|经验1-3年|['测试', '软件测试', '功能测试', '性能测试']|1天前|拉勾网|['五险一金', '过节费', '年终奖', '发展空间大']|['文案能力', '设计能力', '领导能力', '执行能力', '抗压能力', '沟通表达能力', '领悟能力']|['青岛 - 崂山区 - 海尔路 - 海尔工业园']
班凯信息技术开发部|功能测试|5k-7k|杭州|经验1-3年|['iOS', '测试', 'Android', 'Java']|1天前|拉勾网|['功能测试', 'Linux', 'Oracl', '17年']|[]|['杭州市市市 - 滨江区 - 江南 - 恒生大厦']
武汉佰钧成技术有限公司天津人行|功能测试工程师|8k-15k|天津|经验3-5年|['测试', '功能测试', '性能测试', '安全测试', '信息安全', '自动化']|1天前|拉勾网|['六险一金', '法定假日', '办公环境舒', '提供班车']|['执行能力', '逻辑思维能力', '专业素质良好', '设计能力', '文案能力', '领导能力']|['天津 - 滨海新区 - 洞庭北路融汇商务园二区四号楼中国人民银行征信中心']
云联国骥技术开发管理中心|功能测试工程师|8k-12k|广州|经验3-5年|['功能测试', '信息安全', '旅游', '测试', '脚本', '自动化']|1天前|拉勾网|['双休', '带薪年假', '福利补贴', '五险一金']|['逻辑思维能力', '英语基础', '文案能力', '执行能力', '沟通表达能力', '领导能力', '领悟能力', '设计能力', '责任心', '思想品质']|['广州 - 海珠区 - 琶洲 - 琶洲宸悦路保利.叁悦广场A塔17楼']
京东金融|测试工程师（功能测试方向）|25k-35k|北京|经验3-5年|['高级', 'iOS', '金融', '移动端', '白盒', '测试']|1天前|拉勾网|['大平台']|['设计能力', '逻辑思维能力', '专业素质良好', '团队协作能力', '抗压能力', '沟通表达能力', '学习能力', '文案能力']|['北京 - 大兴区 - 北京市经济开发区科创十一街京东大厦']
玛瑙湾测试部|App功能测试|6k-9k|杭州|经验1-3年|['自动化', '测试', 'app', '脚本']|3天前|拉勾网|['双休', '五险一金', '15薪', '不打折']|['文案能力', '创新能力', '设计能力', '抗压能力', '沟通表达能力', '团队协作能力']|['杭州 - 拱墅区 - 古墩路 - 杭州市丰潭路508号天行国际']
武汉烧麦财播科技有限公司技术中心|功能测试工程师|8k-10k|武汉|经验5-10年|['高级', '支付', '功能测试', 'Java', '测试', '自动化']|2天前|拉勾网|['福利多', '机会多', '极富挑战性']|['设计能力', '服务意识', '学习能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '团队协作能力', '主动性', '思想品质', '上进心', '性格好']|['武汉 - 武昌区 - 中北路 - 中北路31号知音广场24楼']
彩讯科技开发二部|功能测试|8k-10k|广州|经验3-5年|['功能测试', '系统分析', 'Java', '旅游', '测试', '自动化']|2018-01-19|拉勾网|['双休', '加班少', '五险一金', '年终奖']|['执行能力', '专业素质良好', '设计能力', '逻辑思维能力', '沟通表达能力', '文案能力', '服务意识', '团队协作能力']|['广州市 - 白云区 - 人和 - 南航信息中心大楼6楼']
上海中软华腾软件系统有限公司业务部|功能测试|12k-18k|上海|经验3-5年|['金融', 'SQL', '功能测试', '测试', '脚本']|2018-01-18|拉勾网|['互联网金融银行平台大+带薪年假']|['英语基础', '文案能力', '执行能力', '逻辑思维能力', '专业素质良好']|['上海 - 浦东新区 - 张江 - 浦东新区广兰路地铁站出口']
享换机研发部|高级功能测试工程师|10k-15k|上海|经验3-5年|['高级', '移动端', '测试', 'app', '功能测试', '压力测试']|1天前|拉勾网|['扁平化管理', '年终多薪', '带薪年假', '团队活力']|[]|['上海 - 杨浦区 - 五角场 - 政学路51号创智天地企业中心']
捷通华声|软件测试工程师（功能测试）|10k-20k|北京|经验1-3年|['测试', '黑盒', '软件测试', '功能测试']|1天前|拉勾网|['人工智能', '项目奖金', '五险一金', '半年调薪']|['设计能力', '文案能力', '执行能力', '沟通表达能力', '逻辑思维能力']|['北京 - 海淀区 - 西二旗 - 中关村软件园2A楼2101']
掌门集团问答事业部|功能测试|10k-20k|上海|经验3-5年|['测试', 'app', '功能测试', '脚本']|1天前|拉勾网|['大平台', '薪资福利优']|['设计能力', '文案能力', '学习能力', '逻辑思维能力', '专业素质良好', '抗压能力', '沟通表达能力', '团队协作能力']|['上海 - 浦东新区 - 张江 - 张衡路666弄1号7楼']
赢时胜软件ACS|测试工程师（功能测试）|7k-12k|北京|经验1-3年|['初级', 'web', '金融', '测试', '功能测试', 'Java']|1天前|拉勾网|['金融项目', '上市公司']|['学习能力', '专业素质良好', '文案能力']|['北京 - 朝阳区 - 十里堡 - 达美中心 16F']
美亚柏科西安研发中心|功能测试工程师：|4k-8k|西安|经验3-5年|['QA', '功能测试', '测试']|1天前|拉勾网|['功能测试']|['设计能力', '文案能力', '执行能力', '专业素质良好', '逻辑思维能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '吃苦耐劳']|['西安 - 高新技术产业开发区 - 锦业一路29号龙旗大厦']
泛微技术中心|功能测试|7k-9k|上海|经验1-3年|['测试', '黑盒', '功能测试']|1天前|拉勾网|['美味三餐', '福利待遇佳', '发展前景', '半年调薪']|['执行能力', '设计能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '学习能力', '领悟能力', '文案能力', '熟悉法律法规']|['上海 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
班凯信息技术开发部|功能测试|7k-11k|杭州|经验3-5年|['金融', '功能测试', '量化']|1天前|拉勾网|['功能测试', '服务端', '银行']|['服务意识', '能出差']|['杭州市市市 - 滨江区 - 江南 - 恒生大厦']
武汉佰钧成技术有限公司ISBG-BU15|外包天津人行功能测试|8k-11k|天津|经验3-5年|['征信', '高级', '银行', '娱乐', '功能测试', '信息安全']|1天前|拉勾网|['五险一金', '带薪年假', '年终旅游']|['执行能力', '逻辑思维能力', '专业素质良好', '设计能力', '文案能力', '领导能力']|['天津 - 滨海新区 - 洞庭北路融汇商务园二区四号楼中国人民银行征信中心']
广东瑞亚传媒技术部|测试工程师/功能测试|5k-10k|广州|经验1-3年|['直播', '初级', '移动端', '测试', '功能测试']|2天前|拉勾网|['股票期权', '五险一金', '扁平化管理']|['执行能力', '设计能力', '文案能力', '沟通表达能力', '团队协作能力', '责任心', '领悟能力', '抗压能力', '学习能力', '逻辑思维能力']|['广州 - 荔湾区 - 芳村 - 花地大道南187号3栋2C(五行互联网健康产业园)']
爱问医联医端事业部|功能测试主管|10k-15k|深圳|经验3-5年|['QA', '测试', '信息安全', 'Java']|2018-01-15|拉勾网|['爱问医联', '微博平台', '五险一金', '互联网医疗']|['文案能力', '沟通表达能力', '团队协作能力', '领悟能力', '抗压能力']|['深圳 - 南山区 - 科技园 - 科苑南路/高新南七道(路口)软件园T3栋403']
CloudChef研发|功能测试工程师|8k-16k|上海|经验1-3年|['自动化', 'QA', '测试', '功能测试', '脚本']|2天前|拉勾网|['扁平化管理', '团建旅游', '年终奖', '带薪休假']|['设计能力', '逻辑思维能力', '文案能力', '责任心', '主动性', '常用办公软件的使用']|['上海 - 杨浦区 - 长阳路 - 长阳路2555号']
微医集团测试-健康金融|功能测试-支付产品|10k-20k|杭州|经验1-3年|['中级', '支付', 'QA', '功能测试', '压力测试', '测试']|2天前|拉勾网|['五险一金', '带薪年假', '扁平化管理']|['抗压能力', '逻辑思维能力', '沟通表达能力', '思想品质', '设计能力']|['杭州 - 萧山区 - 西兴 - 启迪路198号杭州湾信息港B-13F（靠近滨江三桥）']
会分期研发部|高级功能测试工程师|18k-30k|北京|经验5-10年|['金融', '功能测试', '测试', '脚本', '自动化']|1天前|拉勾网|['五险一金', '团队给力']|['抗压能力', '专业素质良好', '执行能力', '良好的职业背景', '服务意识', '领导能力', '设计能力', '文案能力', '逻辑思维能力', '性格好']|['北京 - 海淀区 - 西二旗 - 上地东路1号院华控大厦8层会分期']
Alphalion卖方事业部|功能测试工程师|20k-40k|广州|经验3-5年|['金融', '测试', '功能测试', '量化']|1天前|拉勾网|['五险一金']|['专业素质良好', '文案能力', '执行能力', '逻辑思维能力', '常用办公软件的使用', '责任心', '思想品质', '工作激情']|['广州 - 天河区 - - 天河北路233号中信广场3903室']
天阳科技测试部门|初中高功能测试工程师|5k-10k|常州|经验1-3年|['银行', 'QA', '功能测试', '测试', '自动化']|2018-01-18|拉勾网|['五险一金', '年终奖', '奖励年假', '健康体检']|['逻辑思维能力', '专业素质良好', '设计能力', '执行能力', '沟通表达能力', '抗压能力']|['- 延政中路9号']
思源科技政通集团|功能测试工程师J10816|10k-20k|北京|经验1-3年|['社交', '测试']|1天前|拉勾网|['平台好']|['领悟能力', '执行能力', '专业素质良好', '设计能力', '沟通表达能力', '逻辑思维能力', '主动性', '文案能力', '学习能力', '服务意识', '责任心', '团队协作能力']|['北京 - 朝阳区 - 望京 - 望京南湖中园316号思源大厦8层']
SonicWALL上海研发中心测试部|高级测试工程师 （功能测试）|12k-19k|上海|经验3-5年|['高级', 'python', 'linux', '功能测试', '性能测试', '测试']|2018-01-17|拉勾网|['五险一金', '车贴饭贴', '补充医疗', '弹性工作制']|['执行能力', '设计能力', '常用办公软件的使用', '服务意识', '英语基础', '团队协作能力', '逻辑思维能力', '专业素质良好']|['上海 - 杨浦区 - 复旦大学 - 五角场街道国泰路127弄复旦科技园1号1064室']
深圳市奥尊信息技术有限公司技术部|功能测试工程师|11k-15k|深圳|经验3-5年|['中级', '金融', '功能测试', '测试', '自动化']|2天前|拉勾网|['包三餐']|['沟通表达能力', '主动性', '执行能力', '文案能力', '团队协作能力', '逻辑思维能力', '专业素质良好']|['深圳 - 福田区 - 车公庙 - 车公庙']
鱼泡泡技术部|资深功能测试工程师/Leader|22k-31k|上海|经验5-10年|['资深', 'python', '功能测试', '信息安全', '测试', '自动化']|1天前|拉勾网|['前景', '饭补', '公租房', '班车']|['团队协作能力', '服务意识', '领导能力', '沟通表达能力', '学习能力', '常用办公软件的使用']|['上海 - 徐汇区 - 漕河泾 - 上海市徐汇区漕河泾开发区古美路1582号总部园2期C幢6楼']
GrowingIO|移动端功能测试|15k-20k|北京|经验1-3年|['功能测试', '测试', '脚本', '自动化']|1天前|拉勾网|['弹性工作制', '午餐晚餐免费供应']|['钻研能力', '执行能力', '逻辑思维能力', '设计能力', '领悟能力', '文案能力', '专业素质良好', '学习能力', '主动性', '抗压能力', '沟通表达能力', '团队协作能力', '思想品质']|['北京 - 朝阳区 - 望京 - 望京阜通东大街12号宝能中心B座10层']
泛微|功能测试|8k-10k|上海|经验1-3年|['功能测试', '智能硬件', '测试']|2天前|拉勾网|['工作日美味三餐', '半年调薪', '国外旅游']|['设计能力', '执行能力', '逻辑思维能力', '文案能力', '责任心', '学习能力', '思想品质', '熟悉法律法规']|['上海 - 闵行区 - 浦江 - 上海闵行区联航路1188号浦江智谷33号楼']
武汉佰钧成技术有限公司OCS|功能测试|5K-9K|深圳|经验1-3年|['web', '测试', 'app', '功能测试']|2天前|拉勾网|['工作轻松']|[]|['深圳 - 龙岗区 - 坂田 - 深圳市龙岗区坂田华为F1栋。']
班凯信息技术部|功能测试|8k-15k|杭州|经验1-3年|['金融', 'oracle', 'SQL', '功能测试', '测试']|2018-01-12|拉勾网|['朝九晚六', '做五休二', '五险一金']|['良好的职业背景', '沟通表达能力', '学习能力', '逻辑思维能力', '专业素质良好', '思想品质', '团队协作能力', '上进心', '主动性', '服务意识']|['杭州 - 滨江区 - 江南 - 杭州市滨江区江南大道3588号']
爱问医联医端运营|功能测试工程师|8k-12k|深圳|经验3-5年|['测试', '系统分析', 'SVN']|2018-01-15|拉勾网|['功能测试']|['文案能力', '沟通表达能力', '团队协作能力', '领悟能力', '抗压能力']|['深圳 - 南山区 - 科技园 - 科苑南路/高新南七道(路口)软件园T3栋403']
易宝软件|功能测试（杭州 急）|5k-8k|杭州|经验1-3年|['功能测试', '黑盒', '测试']|2天前|拉勾网|['上市公司岗位好', '福利全']|['服务意识', '沟通表达能力', '学习能力', '逻辑思维能力']|['杭州 - 滨江区 - 江南大道恒生大厦']
博悦科创测试部|功能测试（业务一部）|5k-10k|深圳|经验1-3年|['银行', '功能测试', 'oracle', 'SQL', 'Java', '测试']|2018-01-19|拉勾网|['加班少', '美女的', '空间大', '福利好']|[]|['深圳 - 南山区 - 科技园 - 科技园']
麻辣诱惑技术|测试工程师（功能测试）|8k-15k|北京|经验3-5年|['QA', '功能测试', '测试', '脚本', '自动化']|1天前|拉勾网|['五险一金', '双休', '领导大牛', '下午茶']|['设计能力', '执行能力', '文案能力', '逻辑思维能力', '专业素质良好', '思想品质', '沟通表达能力', '责任心', '团队协作能力', '主动性']|['北京 - 朝阳区 - 十里堡 - 十里堡都会国际2层麻辣诱惑']
天阳科技测试部门|中高级功能测试工程师|7k-12k|合肥|经验3-5年|['银行', 'QA', '功能测试', '测试', '脚本']|2018-01-18|拉勾网|['五险一金', '年终奖', '健康体检', '奖励年假']|['逻辑思维能力', '专业素质良好', '设计能力', '执行能力', '沟通表达能力', '抗压能力']|['合肥 - 包河区 - 光明大厦']
上海大岂网络科技有限公司测试部|web功能测试|10k-20k|上海|经验3-5年|['QA', '功能测试', 'Java', '测试', '脚本']|1天前|拉勾网|['超长年假', '出国旅游', '互联网公司']|['设计能力', '文案能力', '逻辑思维能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '专业素质良好', '思想品质']|['上海 - 徐汇区 - 徐家汇 - 乐山路33号1号楼']
INK 银客集团研发部|功能测试工程师|12k-22k|北京|经验3-5年|['移动端', '功能测试', '测试']|2天前|拉勾网|['七险一金', '弹性工作', '带薪年假']|['逻辑思维能力', '专业素质良好', '设计能力', '沟通表达能力', '团队协作能力', '领悟能力']|['北京 - 海淀区 - 西三旗 - 西小口路66号中关村东升科技园A-1号楼一层103']
宇信易诚测试部|功能测试|4k-8k|郑州|经验1-3年|['银行', '功能测试', '测试', '自动化']|2018-01-11|拉勾网|['测试']|['团队协作能力', '设计能力', '学习能力', '执行能力', '文案能力']|['郑州 - 郑东新区 - 正光路与众旺路交叉口曙光国际']
绿湾大数据产品技术中心|功能测试工程师|20k-35k|北京|经验1-3年|['测试', '功能测试', '脚本', '自动化']|3天前|拉勾网|['期权激励', '住房补贴', '补充医疗险', '带薪年假']|['设计能力', '执行能力', '逻辑思维能力', '文案能力', '沟通表达能力', '主动性', '责任心', '上进心', '领悟能力']|['北京 - 海淀区 - 五道口 - 西小口东升科技园B6楼B座5层']
蛋壳创意科技项目部|功能测试|3k-5k|深圳|经验不限|['自动化', 'QA', '测试', '功能测试', '性能测试']|1天前|拉勾网|['五险一金', '地铁周边', '年轻团队']|[]|['深圳 - 龙岗区 - 龙年大厦2305']
AKULAKU技术产品开发部|App功能测试工程师|7k-10k|深圳|经验不限|['中级', '初级', 'QA', '测试', '脚本', '自动化']|1天前|拉勾网|['技术团队', '成长空间', '项目前景好', '团队牛逼']|['设计能力', '文案能力', '执行能力', '专业素质良好', '沟通表达能力', '思想品质']|['深圳 - 南山区 - 科技园 - 华中科技大学深圳产学研基地A座10层']
颐车运营部门|功能测试|5k-10k|上海|经验1-3年|['功能测试', 'QA', '黑盒', '测试', '自动化']|2018-01-19|拉勾网|['公司为您提供广阔的升职空间', '年终奖金']|['逻辑思维能力', '设计能力', '文案能力', '执行能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['上海 - 普陀区 - 长风公园 - 大渡河路388弄5号楼706室']
泛微泛微|功能测试工程师|6k-10k|上海|经验1-3年|['中级', '初级', '测试', '黑盒', '功能测试']|1天前|拉勾网|['上市公司', '免费三餐', '员工旅游', '半年调薪']|['设计能力', '执行能力', '逻辑思维能力', '文案能力', '责任心', '学习能力', '思想品质', '熟悉法律法规']|['上海 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
班凯信息测试部|功能测试_YJ|6k-12k|杭州|经验3-5年|['金融', 'QA', '功能测试', '测试', '自动化']|2018-01-19|拉勾网|['测试', '功能', '自动化']|['良好的职业背景', '沟通表达能力', '学习能力', '逻辑思维能力', '专业素质良好', '思想品质', '团队协作能力', '上进心', '主动性', '服务意识']|['杭州市市市 - 滨江区 - 长河 - 江南大道']
天阳科技测试部门|初中高功能测试工程师|5k-10k|苏州|经验1-3年|['银行', 'QA', '功能测试', '测试']|2018-01-18|拉勾网|['五险一金', '年终奖', '奖励年假', '健康体检']|['逻辑思维能力', '专业素质良好', '设计能力', '执行能力', '沟通表达能力']|['苏州 - 吴中区 - 越溪 - 苏州工业园区纳米科技园A2']
兔展RabbitPre|功能测试工程师|10k-16k|深圳|经验3-5年|['web', 'QA', '功能测试', '接口', '测试', '自动化']|1天前|拉勾网|['扁平化管理', '丰厚绩效奖金', '项目前景好']|['沟通表达能力', '文案能力', '执行能力', '主动性', '学习能力', '逻辑思维能力', '专业素质良好', '思想品质']|['深圳 - 南山区 - 科技园 - 深圳湾科技生态园9栋B4座429室']
七牛云人工智能实验室|算法功能测试工程师|10k-20k|上海|经验不限|['初级', 'Java', '测试']|1天前|拉勾网|['六险一金', '免费健身', '绩效奖金', '弹性工作']|['执行能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '钻研能力', '思想品质', '美术功底']|['上海 - 浦东新区 - 张江 - 金科路2889弄长泰国际广场A座10层']
易宝支付|功能测试工程师|13k-18k|北京|经验3-5年|['支付', 'QA', 'oracle', '功能测试', '测试', '电商']|2天前|拉勾网|['五险一金', '节日福利', '绩效奖金', '弹性工作']|['专业素质良好', '抗压能力', '主动性', '思想品质', '文案能力', '沟通表达能力', '学习能力', '团队协作能力']|['北京市 - 朝阳区 - 劲松 - 双井百环青创大厦2层']
文轩教育测试部|功能测试工程师|7k-12k|成都|经验3-5年|['高级', '中级', '功能测试', 'linux', '测试']|2天前|拉勾网|['五险一金', '弹性工时', '年终奖']|['设计能力', '文案能力', '执行能力', '专业素质良好', '工作激情', '沟通表达能力', '责任心', '团队协作能力', '逻辑思维能力', '思想品质', '领悟能力', '服务意识', '领导能力', '主动性', '性格好']|['成都 - 锦江区 - 柳江 - 三色路银海芯座B座11层']
链钱集团技术部门|功能测试|6k-12k|杭州|经验1-3年|['黑盒', '功能测试', '信息安全', '测试', '脚本', '自动化']|2017-12-29|拉勾网|['晋升机会大', '平台稳定', '年终奖', '五险一金']|['团队协作能力', '逻辑思维能力', '文案能力', '思想品质', '领悟能力', '沟通表达能力']|['杭州 - 西湖区 - 文三路 - 学院路28号德力西大厦3号楼3楼']
金证股份金融部门|功能测试（金融）|8k-12k|深圳|经验1-3年|['金融', '功能测试', '测试', '脚本', '自动化']|1天前|拉勾网|['金融', '大数据', '银行', 'SQL']|['专业素质良好', '学习能力', '主动性']|['深圳市市市 - 福田区 - 购物公园 - 金融中心']
微创ITO|pc功能测试（赴小米）|6k-7k|北京|经验1-3年|['功能测试']|2天前|拉勾网|['弹性时间', '五险一金', '团建活动']|[]|['北京 - 海淀区 - 西三旗 - 安宁庄东路72号科利源大厦']
惠民网产品研发中心|功能测试工程师|6k-12k|北京|经验1-3年|['测试', '功能测试']|2018-01-20|拉勾网|['五险一金', '平台好', '团队温馨', '领导nice']|['专业素质良好', '设计能力', '文案能力', '执行能力', '沟通表达能力', '责任心', '创新能力']|['北京 - 朝阳区 - 来广营 - 广顺北大街5号融创动力科技文化创意产业园B座一层C136']
任子行信安事业部|功能测试-00553|7k-12k|深圳|经验1-3年|['中级', '功能测试', '性能测试', '测试', '脚本']|2018-01-19|拉勾网|['快速提升']|['执行能力', '设计能力', '文案能力', '专业素质良好', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '逻辑思维能力', '思想品质']|['深圳 - 南山区 - 南头 - 深圳市南山区南头关口二路智恒产业园17栋4楼']
贝壳金控测试部|功能测试工程师|25k-40k|北京|经验3-5年|['金融', 'QA', '功能测试', '测试', '自动化']|2018-01-11|拉勾网|['周末双休', '六险一金', '车补餐补', '优质团队']|['执行能力', '设计能力', '团队协作能力', '逻辑思维能力', '文案能力', '专业素质良好', '抗压能力', '工作激情', '责任心']|['北京市 - 朝阳区 - 朝外 - 朝阳门外大街乙12号院昆泰国际大厦16层']
思源科技品质管控部|高级功能测试工程师J10480|15k-25k|北京|经验3-5年|['测试', 'Java']|1天前|拉勾网|['五险一金']|['执行能力', '文案能力', '逻辑思维能力', '常用办公软件的使用', '专业素质良好']|['北京 - 朝阳区 - 望京 - 南湖中园316号思源大厦']
中腾信小花钱包|功能测试|11k-17k|深圳|经验1-3年|['移动互联网', '金融', '功能测试', 'Java', '测试']|2018-01-21|拉勾网|['中信系', '年终奖丰厚']|['设计能力', '文案能力', '逻辑思维能力', '钻研能力', '抗压能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['深圳市市市 - 南山区 - 科技园 - 长虹科技大厦']
泛微泛微|功能测试工程师|6k-8k|上海|经验1-3年|['web', '测试', '黑盒', '功能测试', 'Android', 'Java']|1天前|拉勾网|['员工旅游', '半年调薪', '上市公司', '免费三餐']|['执行能力', '设计能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '学习能力', '团队协作能力', '领悟能力', '文案能力', '熟悉法律法规']|['上海 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
链钱集团技术研发中心|功能测试（3年+）|8k-16k|杭州|经验3-5年|['中级', '测试', '信息安全', '脚本', '自动化']|2017-12-29|拉勾网|['大平台稳定', '晋升机会大', '年终奖', '五险一金']|['团队协作能力', '逻辑思维能力', '文案能力', '思想品质', '领悟能力', '沟通表达能力']|['杭州 - 西湖区 - 文三路 - 学院路28号德力西大厦3号楼3楼']
班凯信息技术部|功能测试|10k-15k|上海|经验3-5年|['银行', 'QA', '测试']|2017-12-26|拉勾网|['朝九晚六', '做五休二', '五险一金']|[]|['上海 - 浦东新区 - 唐镇 - 上海浦东新区来安路685号（4号线浦电路）']
深圳雁联技术中心|功能测试工程师|8k-15k|北京|经验3-5年|['金融', '功能测试', 'Java', '测试']|2天前|拉勾网|['办公环境好', '五险一金', '年底双薪']|['设计能力', '文案能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '执行能力', '专业素质良好']|['北京 - 海淀区 - 远大路 - 紫竹院路116号嘉豪国际中心']
