瑞翼运营中心|数据分析|20k-30k|苏州|经验3-5年|['SPSS', '大数据', '数据分析', '数据挖掘']|1天前|拉勾网|['五险一金', '绩效奖金', '5天8h']|['逻辑思维能力', '钻研能力', '文案能力', '领悟能力', '专业素质良好', '良好的职业背景', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力', '上进心', '主动性', '思想品质', '工作激情']|['苏州 - 吴中区 - 独墅湖 - 州工业园区星湖街328号国际科技园五期创意产业园6栋301室']
辰运软件技术部|大数据分析师|4k-8k|长沙|经验1-3年|['大数据', '数据分析', '分析师', '数据']|2天前|拉勾网|['五险一金', '年底双薪', '交通补贴', '中餐补贴']|['逻辑思维能力', '领悟能力', '设计能力', '专业素质良好', '常用办公软件的使用']|['长沙市市市 - 岳麓区 - 麓谷 - 尖山路39号中电软件园裙楼2楼']
博雅成信大数据部|数据分析|5k-8k|成都|经验1-3年|['数据分析', '金融', 'SQL', '大数据', '数据管理']|1天前|拉勾网|['平台大']|['逻辑思维能力', '专业素质良好', '文案能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '抗压能力', '上进心', '常用办公软件的使用']|['成都 - 高新区 - 高新区']
猪八戒网猪八戒网—大数据中心|数据分析师|12k-18k|重庆|经验5-10年|['资深', '高级', '数据分析', '大数据', '数据挖掘']|16:44|拉勾网|['独角兽企业', '技术大牛']|['逻辑思维能力', '常用办公软件的使用', '抗压能力', '沟通表达能力', '专业素质良好', '执行能力', '团队协作能力', '责任心', '主动性']|['重庆 - 渝北区 - 重庆市渝北区金开大道西段106号，猪八戒总部大厦']
九春教育研发中心|数据分析师|5k-8k|长沙|经验不限|['数据分析', '大数据', '数据管理']|09:06|拉勾网|['福利多', '干活多', '环境高大上']|['逻辑思维能力', '设计能力', '常用办公软件的使用', '文案能力', '抗压能力', '学习能力', '主动性']|['长沙 - 岳麓区 - 银盆岭 - 奥克斯环球中心B座25层']
兑吧技术部|数据分析师|10k-20k|杭州|经验3-5年|['数据分析', 'BI', '大数据', '数据挖掘', '商业']|1天前|拉勾网|['发展空间大', '数据量级高', '全员出国游', '零食下午茶']|['领导能力', '逻辑思维能力', '执行能力', '沟通表达能力', '文案能力']|['杭州 - 西湖区 - 古墩路 - 州市文一西路98号数娱大厦702室']
金山办公软件运营部|数据分析师|13k-26k|珠海|经验3-5年|['数据', '金融', 'SPSS', '运营', '数据分析', '电商']|2天前|拉勾网|['补充医疗', '三餐自助', '自助三餐', '自有园区']|['逻辑思维能力', '常用办公软件的使用', '设计能力', '钻研能力', '领悟能力', '文案能力', '良好的职业背景', '专业素质良好', '英语基础']|['珠海 - 香洲区 - 前岛环路321号金山软件园 5号楼']
Timeline技术部|数据分析师|6k-12k|贵阳|经验不限|['中级', '算法', '大数据', '数据分析', '数据挖掘']|3天前|拉勾网|['福利贴心']|['逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['贵阳 - 观山湖区（金阳新区） - 启林创客小镇A栋2楼']
学而优行业服务部|数据分析师|5k-8k|广州|经验1-3年|['高级', '业务运营', '数据分析', '行业研究', '市场分析']|10:27|拉勾网|['工作自由', '发挥空间大']|['逻辑思维能力', '文案能力', '良好的职业背景']|['广州 - 萝岗区 - 揽月路8号东软大厦238室']
上上签技术部|数据分析师|15k-25k|杭州|经验5-10年|['资深', '大数据', '数据分析', '数据挖掘']|1天前|拉勾网|['靠谱团队', '顶级风投', 'SaaS', '弹性工作']|['团队协作能力', '逻辑思维能力', '专业素质良好', '学习能力', '设计能力', '常用办公软件的使用', '沟通表达能力', '自我管理能力']|['杭州 - 西湖区 - 万塘路317号华星世纪大楼102&202室']
洋钱罐资产保全部|数据分析师|6k-12k|上海|经验1-3年|['数据分析', '金融', '银行', '风控']|2018-01-16|拉勾网|['扁平化管理', '消费金融', '六险一金', '发展前景好']|['逻辑思维能力', '常用办公软件的使用', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力', '工作激情']|['上海 - 黄浦区 - 南京东路 - 九江路501号 德必外滩大厦3楼 funwork R028室']
浙江执御信息技术有限公司前端运营|数据分析|10K-15K|杭州|经验1-3年|['SPSS', 'BI', 'SQL', '数据分析', '数据挖掘', '电商']|10:35|拉勾网|['一个有梦想有挑战的公司', '赶紧加入吧']|['团队协作能力', '沟通表达能力', '逻辑思维能力', '执行能力', '领导能力', '领悟能力', '责任心', '常用办公软件的使用', '良好的职业背景']|['杭州 - 拱墅区 - - 祥茂路2号影天印业园区1幢3楼']
中移在线服务有限公司IT系统部-智能语音导航组|数据分析|15k-20k|郑州|经验3-5年|['SPSS', '数据分析', '数据挖掘']|10:19|拉勾网|['五险一金', '企业年金', '带薪年假', '通话餐补']|['逻辑思维能力', '主动性', '领悟能力', '团队协作能力']|['郑州 - 高新区 - 中国移动客服中心']
高登世德金融科技贵阳团队|数据分析与测试专员|6k-9k|贵阳|经验3-5年|['数据分析', '金融', 'SQL', '大数据']|09:09|拉勾网|['周末双休', '五险一金', '扁平管理', '金融科技']|['文案能力', '责任心', '主动性', '思想品质', '逻辑思维能力', '专业素质良好', '良好的职业背景']|['贵阳 - 观山湖区（金阳新区） - 长岭南路160号高科一号A栋五层']
尚德机构事业部|数据分析|4k-8k|广州|经验1-3年|['数据分析', 'SPSS', '数据管理']|10:19|拉勾网|['周末双休', '五险一金']|['逻辑思维能力', '文案能力', '常用办公软件的使用', '思想品质']|['广州 - 天河区 - 中山大道西305号东岳财富广场B栋1楼']
浙江执御信息技术有限公司大数据|资深数据分析师|15k-23k|杭州|经验3-5年|['移动互联网', '数据分析', 'SPSS', '大数据', 'sas', '数据挖掘']|09:28|拉勾网|['技术氛围好', '规范化', '个人成长', '上升期']|['逻辑思维能力', '领悟能力', '团队协作能力', '常用办公软件的使用', '专业素质良好', '思想品质', '抗压能力', '沟通表达能力']|['杭州 - 拱墅区 - 三墩 - 祥茂路2号影天印业园区1幢3楼']
东方国信|数据分析岗|8k-15k|合肥|经验3-5年|['高级', '中级', 'BI', '大数据', '数据分析', '数据挖掘']|2017-12-26|拉勾网|['13薪+年终奖', '五险一金', '带薪年假', '双休等']|['常用办公软件的使用', '逻辑思维能力']|['合肥 - 庐阳区 - 淮河路 - 邮电大厦']
南京领添数据运营部|数据分析|4k-6k|南京|经验1-3年|['数据分析', '数据', '电商']|13:27|拉勾网|['GA', '分析', '方案', '五险一金']|['逻辑思维能力', '专业素质良好', '设计能力', '钻研能力', '英语基础']|['南京市市市 - 雨花台区 - 安德门 - 软件大道170-1号天溯科技园5栋7楼至10楼']
永洪科技交付部门|数据分析师|20k-25k|北京|经验5-10年|['资深', '高级', '大数据', '数据分析', '金融', 'BI']|10:27|拉勾网|['大数据', 'C轮', 'BI', '年终奖']|['沟通表达能力', '文案能力', '逻辑思维能力', '设计能力', '团队协作能力', '学习能力', '思想品质', '服务意识', '专业素质良好', '领悟能力', '应变能力', '能出差']|['北京 - 朝阳区 - 光华路soho2期C座9层']
广州银行信用卡中心商务平台|数据分析师|15k-20k|广州|经验3-5年|['高级', '数据分析']|08:29|拉勾网|['周末双休', '氛围好', '五险一金', '领导耐撕']|['逻辑思维能力', '团队协作能力', '服务意识', '设计能力', '沟通表达能力', '专业素质良好', '钻研能力']|['广州 - 天河区 - 天河城 - 天河南二路广州银行二楼']
挖财数据分析|数据分析师（实习生）|2k-3k|上海|经验不限|['数据', '大数据', '数据分析', '分析师']|09:46|拉勾网|['弹性工作', '大牛分享', '早餐下午茶晚餐']|['领导能力', '逻辑思维能力', '常用办公软件的使用', '专业素质良好']|['上海 - 浦东新区 - 世纪公园 - 杨高南路799号陆家嘴世纪金融广场3号楼5楼']
浙江保融|数据分析师|15k-25k|杭州|经验5-10年|['SPSS', 'sas', '数据分析']|08:36|拉勾网|['现金流预测']|['逻辑思维能力', '钻研能力', '能出差']|['杭州 - 西湖区 - 西溪 - 文一西路767号西溪国际E座8楼']
齐家网数据部|数据分析师|10k-20k|上海|经验3-5年|['数据', '数据分析', '分析师', '电商']|16:48|拉勾网|['互联网', 'O2O电商', '大公司', '福利好']|['逻辑思维能力', '设计能力', '领悟能力', '沟通表达能力', '领导能力', '团队协作能力']|['上海 - 嘉定区 - 丰庄 - 金沙江路3131号']
数美数据分析部|数据分析师|20k-35k|杭州|经验1-3年|['资深', '高级', '中级', '数据分析', '大数据', '数据挖掘']|16:23|拉勾网|['大牛如云', '飞速发展', '海量数据', '海量数据']|['逻辑思维能力', '领悟能力', '设计能力', '学习能力']|['杭州 - 余杭区 - 仓前 - 文一西路']
神策网络科技数据分析|数据分析师|10k-18k|深圳|经验3-5年|['数据分析', '金融', '用户研究', '数据挖掘']|09:57|拉勾网|['福利好', '扁平化管理', '技术大牛', '定期团建']|['逻辑思维能力', '学习能力', '自我管理能力', '常用办公软件的使用']|['深圳 - 南山区 - 粤兴三道8号中国地质大学产学研基地2楼A208科技寺']
同程旅游会员|数据分析师|10k-20k|苏州|经验1-3年|['资深', '数据分析', 'SPSS', '大数据', '数据挖掘']|1天前|拉勾网|['扁平管理', '发展潜力大']|['逻辑思维能力', '团队协作能力', '专业素质良好', '文案能力', '常用办公软件的使用', '领悟能力', '沟通表达能力', '责任心', '思想品质']|['苏州市市市 - 吴中区 - 独墅湖 - 苏州园区裕新路188号同程大厦']
时代大数据大数据事业部|大数据分析师|5k-10k|湛江|经验1-3年|['数据分析', 'SPSS', '建模', '大数据', '数据挖掘']|11:51|拉勾网|['成长']|['执行能力', '逻辑思维能力', '文案能力', '良好的职业背景', '领悟能力', '常用办公软件的使用']|['湛江 - 赤坎区 - 人民大道北60号']
掌众金服技术部|数据分析师|18k-25k|北京|经验3-5年|['消费金融', '机器人', '高级', '数据分析', '大数据', '数据挖掘']|10:46|拉勾网|['技术大牛', '氛围特浓厚', '七险一金', '地铁周边']|['逻辑思维能力', '领导能力', '领悟能力']|['北京 - 海淀区 - 知春路 - 知春路锦秋国际大厦B座1003']
58到家|策略运营/数据分析|6k-8k|长沙|经验1-3年|['数据', '运营', '大数据', '数据分析', '专员', '助理']|09:42|拉勾网|['六险一金', '晋升空间大', '弹性工作制']|['逻辑思维能力', '领导能力', '执行能力', '团队协作能力', '钻研能力', '抗压能力', '自我管理能力']|['长沙 - 岳麓区 - 麓谷 - 中电软件园17栋五八到家']
包银消费金融风险管理部|数据分析师|6k-8k|包头|经验1-3年|['数据分析', '金融', 'SPSS', '大数据', '数据挖掘']|2017-12-28|拉勾网|['五险一金', '周末双休', '福利多多']|['逻辑思维能力', '团队协作能力', '专业素质良好', '设计能力', '学习能力', '沟通表达能力', '责任心', '良好的职业背景']|['包头 - 青山区 - 钢铁大街17号包商银行分行大厦包银消费金融有限公司']
浙江执御信息技术有限公司Data-决策支持|资深数据分析师|15k-30k|杭州|经验5-10年|['移动互联网', '资深', 'SPSS', '大数据', '数据分析', '数据挖掘']|09:28|拉勾网|['发展空间', '团队氛围', '个人成长']|['领悟能力', '逻辑思维能力', '团队协作能力', '常用办公软件的使用', '专业素质良好', '思想品质', '抗压能力', '沟通表达能力']|['杭州 - 拱墅区 - 祥茂路2号影天印业园区1幢3楼']
数美数据部|数据分析师|20k-35k|北京|经验1-3年|['数据分析', '大数据', '数据挖掘']|16:23|拉勾网|['大牛如云', '技术氛围', '大佬领投', '待遇给力']|['逻辑思维能力', '领悟能力', '设计能力', '学习能力']|['北京 - 朝阳区 - 望京 - 望京诚盈中心']
海风教育技术部|数据分析师|10k-15k|上海|经验1-3年|['高级', '大数据', '数据分析', 'SPSS', 'BI']|10:36|拉勾网|['大数据方向', '年度调薪', '极客氛围']|['逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力', '领悟能力']|['上海市 - 静安区 - 火车站 - 恒丰路329号隆宇国际商务广场办公室2楼01-08-09']
集奥聚合（GEO）数据质量部|数据分析师|12k-20k|北京|经验1-3年|['高级', '大数据', '数据分析', '数据管理', '专员', '商业']|10:14|拉勾网|['股票期权', '六险一金', '补助', '带薪年假']|['逻辑思维能力', '沟通表达能力']|['北京 - 朝阳区 - 朝阳区双桥南街西段 E9区创新工场2号楼']
亚信数据管理部|数据分析师|10k-15k|杭州|经验1-3年|['数据分析', '数据挖掘', '大数据']|15:14|拉勾网|['五险一金', '周末双休', '海量数据']|['逻辑思维能力', '主动性', '专业素质良好', '抗压能力', '沟通表达能力', '团队协作能力']|['杭州 - 西湖区 - 三墩 - 西园八路数字信息产业园']
博悦科创|急聘数据分析-平安|8k-12k|深圳|经验1-3年|['数据分析', '建模', '大数据', '数据挖掘']|08:53|拉勾网|['福利待遇好', '发展空间大']|['文案能力', '逻辑思维能力', '设计能力']|['深圳 - 福田区 - 购物公园 - 购物公园']
凡普金科凡普信运营|数据分析|10k-12k|北京|经验3-5年|['数据', '金融', 'SPSS', '数据分析']|10:16|拉勾网|['五险一金', '年底双薪', '带薪年假', '零食水果']|['逻辑思维能力', '沟通表达能力', '主动性']|['北京 - 东城区 - 朝阳门 - 银河SOHO A座11层']
杏树林数据部|数据分析师|15k-20k|北京|经验3-5年|['MySQL', 'python', '数据分析', '分析师', '医疗健康']|10:06|拉勾网|['团队氛围好', '学习空间大', '六险一金']|['设计能力', '逻辑思维能力', '文案能力', '主动性', '沟通表达能力']|['北京 - 东城区 - 广渠门 - 地铁7号线广渠门外站首东国际大厦A座3层301']
广州银行信用卡中心决策科学部|数据分析师|10K-20K|广州|经验1-3年|['算法', '机器学习', '深度学习', '大数据', '数据分析', '数据挖掘']|08:43|拉勾网|['大数据', '互联网金融', '金融科技创', '机器学习']|['执行能力', '沟通表达能力', '学习能力', '逻辑思维能力', '专业素质良好', '领悟能力']|['广州 - 天河区 - 天河城 - 天河南二路24号广州银行']
美的集团IT|主任数据分析|20k-25k|佛山|经验3-5年|['数据', '数据分析']|1天前|拉勾网|['“世界500强企业！”']|['逻辑思维能力', '设计能力', '团队协作能力', '领悟能力']|['佛山 - 顺德区 - 北滘 - 北滘美的大道美的总部大楼']
随行付支付有限公司研发中心|数据分析师|20k-30k|北京|经验3-5年|['数据分析', '支付', '大数据', '数据挖掘']|10:18|拉勾网|['六险一金', '免费班车', '技术大牛', '团队融洽']|['逻辑思维能力', '团队协作能力', '常用办公软件的使用', '抗压能力', '沟通表达能力', '专业素质良好']|['北京 - 石景山区 - 八大处 - 北京市石景山区实兴大街30号西山汇（石景山科技园区）16号楼']
Luxsens技术部门|数据分析师|12K-24K|深圳|经验1-3年|['数据分析', '支付', '运营', '数据挖掘', '人工智能', '电商']|16:04|拉勾网|['升职空间大', '国际化平台', '美女帅哥']|['逻辑思维能力', '专业素质良好', '良好的职业背景', '团队协作能力', '沟通表达能力', '学习能力', '思想品质']|['深圳 - 南山区 - 前海 - 月亮大道前海深港青年梦工场6号楼b座221室']
Edison Inc广州分公司|数据分析员|5K-8K|广州|经验不限|['数据分析', '初级', '商业']|10:26|拉勾网|['工作生活平衡', '福利好', '带薪年假']|['英语基础', '专业素质良好', '逻辑思维能力', '沟通表达能力', '学习能力', '领悟能力', '执行能力', '责任心', '思想品质']|['广州 - 海珠区 - 龙凤 - 革新路海傍内街46号积优联合办公101房']
美团点评金融服务平台|数据分析师|15k-25k|北京|经验3-5年|['数据分析', '支付', 'SPSS', '大数据', '数据挖掘']|09:20|拉勾网|['五险一金']|[]|['北京市 - 朝阳区 - 望京 - 恒电大厦C座']
富力地产企业管理中心-信息管理部|数据分析师|10k-20k|广州|经验3-5年|['房产服务', '数据分析', 'SPSS', '数据挖掘', '大数据', 'sas']|1天前|拉勾网|['年底双薪', '购房优惠', '员工饭堂', '亲属福利']|['执行能力', '逻辑思维能力', '设计能力', '文案能力', '良好的职业背景', '常用办公软件的使用', '沟通表达能力', '应变能力', '学习能力', '专业素质良好', '领导能力']|['广州 - 天河区 - 珠江新城 - 珠江新城华夏路10号富力中心']
云宝宝研发部|数据分析师|8k-10k|南宁|经验3-5年|['数据分析', '建模', '数据挖掘']|2018-01-15|拉勾网|['数据分析', '大数据', '云计算', 'APP']|['逻辑思维能力', '设计能力', '执行能力', '良好的职业背景', '专业素质良好', '常用办公软件的使用', '抗压能力', '沟通表达能力', '责任心', '领导能力']|['南宁市市市 - 青秀区 - 南湖 - 桂春路南一里1号南宁信息化大楼3楼']
CIG行业咨询部|数据分析师|12k-20k|北京|经验3-5年|['数据', '大数据', '数据分析', '分析师']|08:33|拉勾网|['大数据探索', '发展空间大', '领导好', '福利待遇好']|[]|['北京 - 海淀区 - 车公庄 - 白石桥西外大街168号腾达大厦27层']
和信贷数据组|数据分析师|13k-20k|北京|经验3-5年|['高级', '大数据', '数据分析', 'SPSS', 'SQL', 'sas']|14:10|拉勾网|['弹性工作制', '员工旅游', '扁平化管理', '每月团建']|['逻辑思维能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '主动性']|['北京 - 朝阳区 - 大望路 - 建国路甲92号世茂大厦C座13层']
学霸君|数据分析师|15k-25k|北京|经验3-5年|['数据分析', '用户研究', '数据挖掘', '教育']|11:31|拉勾网|['福利待遇好', '发展空间大']|['逻辑思维能力', '团队协作能力', '常用办公软件的使用', '领悟能力', '沟通表达能力', '专业素质良好', '主动性']|['北京 - 朝阳区 - 大山子 - 望京绿地中心中国锦']
水母基因运营|数据分析师|8k-13k|北京|经验1-3年|['数据分析', '数据挖掘', '大数据']|10:54|拉勾网|['广阔发展空', '牛人大咖', '扁平化沟通', '薪酬福利好']|['逻辑思维能力', '专业素质良好', '领悟能力', '文案能力', '沟通表达能力', '责任心', '团队协作能力', '钻研能力', '主动性']|['北京 - 通州区 - 锋创科技园8号楼四层']
