斗米兼职|BD经理|6k-12k|武汉|经验1-3年|['企业服务', '销售', '海外', '销售顾问', '团购', 'BD经理']|13:56|拉勾网|['晋升空间大', '六险一金', '人均工资税后过万']|['服务意识', '沟通表达能力', '开拓精神', '责任心', '主动性', '形象气质佳', '应变能力', '团队协作能力', '专业素质良好', '抗压能力']|['武汉市 - 武昌区 - 街道口 - 武珞路亚贸广场B座2068室']
要出发|BD经理|4k-8k|天津|经验1-3年|['销售', '市场', 'BD', '谈判', '商务拓展', '旅游']|14:47|拉勾网|['每天下午茶', '上班不打卡', '晋升空间大']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '抗压能力', '学习能力', '性格好', '良好的职业背景', '有车']|['天津 - 河东区 - 狮子林大街 - 冠福大厦']
作业盒子BD|BD经理（淮安）|8k-16k|淮安|经验3-5年|['市场', '城市/区域', '教育']|1天前|拉勾网|['六险一金', '晋升空间', '绩效奖金', '年终多薪']|[]|['淮安 - 淮安区 - 淮安homebase']
上海耘麦市场部|BD Manager|20k-40k|上海|经验3-5年|['媒体', '运营', '策划', '经理', '商务拓展', 'BD']|15:48|拉勾网|['年终双薪', '带薪年假', '定期团建', '办公司撸猫']|['钻研能力', '时尚', '审美能力', '沟通表达能力', '学习能力', '逻辑思维能力', '良好的职业背景', '设计能力', '文案能力']|['上海 - 长宁区 - 娄山关路35号']
appcoachSBD|BD Manager|6k-10k|上海|经验1-3年|['AR', '广告']|10:01|拉勾网|['弹性工作制', '补充医疗险', '带薪年假长', '绩效奖金']|['常用办公软件的使用']|['上海市 - 长宁区 - 湖南路 - 延安西路1088号']
汇桔网BD部|BD经理|10k-15k|广州|经验3-5年|['地推', '渠道', '商务拓展', 'BD', '电商']|09:11|拉勾网|['五险一金', '股票期权', '带薪年假']|['团队协作能力', '创新能力', '领导能力', '沟通表达能力', '专业素质良好', '抗压能力']|['广州 - 萝岗区 - 经济开发区科学大道231-233号A9-A10栋1-4楼']
多拉智能市场部|BD经理|4k-8k|济南|经验不限|['商务', '商务拓展', 'BD', '校园', '渠道']|2天前|拉勾网|['五险一金', '扁平化管理', '定期培训学习。']|[]|['济南 - 槐荫区 - 经十西路 - 经十西路lomo公馆4号楼316']
大象保险|BD经理|8k-16k|北京|经验3-5年|['BD', '商务拓展']|11:03|拉勾网|['互联网金融', '环境好', '老板nice', '成长空间大']|['沟通表达能力', '团队协作能力', '专业素质良好', '人脉资源', '抗压能力', '领导能力']|['北京 - 东城区 - 天坛 - 法华寺街91号德必WE国际文化创意中心（天坛）B座东侧1-6号']
寄锦教育运营部|BD主管/经理|15k-20k|广州|经验3-5年|['地推', '运营', '软件推广', '市场', '主管', '教育']|09:28|拉勾网|['五险一金', '晋升空间大', '老板大方', 'APP']|['人脉资源', '团队协作能力', '主动性', '逻辑思维能力', '领导能力', '学习能力', '性格好', '沟通表达能力', '应变能力', '服务意识', '抗压能力', '创新能力']|['广州 - 天河区 - 体育中心 - 天河路242号丰兴广场B座2306-2309']
蜂融网络商务部|BD经理|8k-15k|杭州|经验1-3年|['银行', 'BD', '商务拓展']|1天前|拉勾网|['发展迅速', '全员持股', '国外旅游', '不打卡']|['沟通表达能力', '领导能力', '创新能力', '逻辑思维能力', '领悟能力', '执行能力', '团队协作能力']|['杭州 - 西湖区 - 西溪 - 文一西路767号西溪国际商务中心D幢']
韩后电商电商直运部|唯品会BD经理|10k-15k|广州|经验5-10年|['支付', '副总裁', '经理', 'BD', '商务拓展']|16:58|拉勾网|['帅哥美女', '大品牌']|['团队协作能力', '逻辑思维能力', '沟通表达能力', '形象气质佳']|['广州 - 海珠区 - 瑞宝 - 大干围“海珠创意产业园”11-1栋东梯6楼']
洽客in|BD经理|8k-15k|上海|经验3-5年|['媒体', '市场', 'BD', '营销', '商务拓展']|11:30|拉勾网|['五险一金', '带薪休假', '福利补贴', '弹性时间']|['团队协作能力', '执行能力', '沟通表达能力', '主动性', '专业素质良好', '责任心', '学习能力', '创新能力', '思想品质']|['上海 - 徐汇区 - 田林 - 宜山路829号']
北京普柏特BD部|BD经理|10k-12k|上海|经验1-3年|['金融', '运营', '经理', 'BD', '商务拓展']|1天前|拉勾网|['高薪', '晋升透明', '提点高', '补充医疗险']|['创新能力', '团队协作能力', '钻研能力', '沟通表达能力', '熟悉法律法规', '形象气质佳']|['上海 - 浦东新区 - 张江 - 碧波路635号氪空间217室']
北京麦田百子湾上|BD经理|10k-12k|北京|经验1-3年|['房产服务', '金融', '销售', '经理', '顾问']|11:15|拉勾网|['底薪5000+绩效', '领导nice', '季度晋升']|['沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 百子湾 - 百子湾']
易企秀|BD经理|6k-10k|成都|经验1-3年|['市场', '经理', '顾问', '营销', '市场拓展', '网络']|1天前|拉勾网|['年假/五险一金/餐交补/平台前景好/团队好']|['逻辑思维能力', '抗压能力', '应变能力', '常用办公软件的使用']|['成都市 - 高新区 - 中和 - 天府三街新希望国际B座702室']
斗米兼职销售部|BD经理|6K-12K|合肥|经验不限|['企业服务', 'BD', '商务拓展']|2天前|拉勾网|['扁平化管理', '五险一金', '氛围好']|['开拓精神', '沟通表达能力', '团队协作能力', '逻辑思维能力', '形象气质佳', '执行能力', '抗压能力', '学习能力', '性格好', '领悟能力', '创新能力']|['合肥 - 蜀山区 - 望江路 - 西湖国际广场D座604']
作业盒子BD部|BD经理（九江）|8k-16k|九江|经验3-5年|['客户经理', '业务拓展经理', 'BD', '销售经理', '商务拓展', '教育']|1天前|拉勾网|['六险一金', '年终奖金', '绩效奖金', '通讯补贴']|[]|['九江 - 浔阳区 - CBD']
多拉智能市场运营部|BD经理|15K-20K|长沙|经验3-5年|['大客户', '主管', '经理', '渠道']|2018-01-02|拉勾网|['高薪', '晋升空间大', '五险一金', '双休']|['团队协作能力', '逻辑思维能力', '沟通表达能力', '吃苦耐劳', '能出差']|['长沙 - 岳麓区 - 中南大学 - 58众创']
北京普柏特BD部|BD经理|15k-20k|上海|经验1-3年|['金融', '银行', '地推', '市场拓展', 'BD', '商务拓展']|1天前|拉勾网|['晋升空间大', '工作环境优', '节日福利', '薪资优厚']|['创新能力', '团队协作能力', '钻研能力', '沟通表达能力', '良好的职业背景', '应变能力', '学习能力', '逻辑思维能力', '领悟能力']|['上海 - 杨浦区 - 五角场 - 杨浦区淞沪路388号7号楼2楼']
云系科技|BD经理|10k-20k|广州|经验5-10年|['运营', '市场', 'BD', '商务拓展']|11:21|拉勾网|['扁平管理', '美女成群', '地铁上盖']|['执行能力', '团队协作能力', '开拓精神', '熟悉法律法规', '形象气质佳', '吃苦耐劳', '逻辑思维能力', '沟通表达能力', '专业素质良好']|['广州 - 天河区 - 珠江新城 - 华夏路16号富力盈凯广场3801']
北京社区半径信息技术有限公司|BD经理（全国）|7k-14k|北京|经验3-5年|['广告营销', '销售', '运营', 'BD', '医疗健康', '视频']|1天前|拉勾网|['平台好+提成高+成长空间大']|['领导能力', '开拓精神']|['北京 - 海淀区 - 双榆树 - 中关村大街46号院众海加速器']
盈泰财富云商务拓展部|BD经理|15k-25k|北京|经验5-10年|['地推', '经理', 'BD', '商务拓展', '渠道']|1天前|拉勾网|['福利好', '组织体检', '周末双休', '六险一金']|['团队协作能力', '沟通表达能力', '钻研能力', '逻辑思维能力', '专业素质良好', '领悟能力', '文案能力', '应变能力']|['北京 - 东城区 - 和平里 - 北京市东城区东滨河路1号 雍和航星园8号楼6层']
广州棒谷科技股份有限公司运营部|BD经理|8k-15k|广州|经验1-3年|['运营', '电商']|2天前|拉勾网|['BD', '采购']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '学习能力', '英语基础', '文案能力']|['广州 - 白云区 - 白云大道 - 景泰街机场东门路01号豪泉大厦2楼大厅']
微知金融创新中心|BD经理|10k-20k|上海|经验3-5年|['市场拓展', '商务拓展', 'BD', '渠道']|13:31|拉勾网|['互联网', 'B2B服务', '京东金融', 'BD']|['团队协作能力', '专业素质良好', '逻辑思维能力', '开拓精神', '人脉资源', '责任心']|['上海 - 静安区 - 曹家渡 - 万航渡路888号开开大厦29楼']
途欢科技C端销售部|BD经理（医生端）|6k-8k|成都|经验3-5年|['市场', '商务拓展', 'BD', '外企', '医疗健康', '渠道']|1天前|拉勾网|['年底双薪', '定期体检', '带薪年假', '定期体检']|['执行能力', '抗压能力', '沟通表达能力', '团队协作能力', '创新能力', '学习能力', '服务意识']|['工作地址']
一起作业网运营中心|bd经理|8k-15k|烟台|经验不限|['市场拓展', 'BD', '城市/区域', '教育', '旅游', '渠道']|2018-01-21|拉勾网|['无上限绩效', '超长带薪假、完善的培训体系']|['团队协作能力', '沟通表达能力', '学习能力', '逻辑思维能力', '抗压能力', '自我管理能力', '能出差', '常用办公软件的使用']|['烟台 - 芝罘区 - 毓璜顶 - 北马路']
享贞科技市场运营部|BD经理/主管|15k-25k|杭州|经验5-10年|['媒体', '运营', 'BD', '商务拓展', '教育', '渠道']|10:54|拉勾网|['0-1创业', '氛围佳', '五险一金', '弹性工作']|['团队协作能力', '设计能力', '沟通表达能力', '责任心', '主动性']|['杭州 - 余杭区 - 仓前 - 文一西路1326号利尔达科技园金融大厦2-401A']
兼职猫销售中心|BD经理/商务合作|6k-8k|广州|经验1-3年|['金融', '地推', '商务', '市场', 'BD', '商务拓展']|09:30|拉勾网|['五险一金', '绩效奖金', '带薪年假', '团建活动']|['开拓精神', '沟通表达能力', '团队协作能力', '逻辑思维能力', '执行能力', '抗压能力']|['- 大学城青蓝街26号研发楼13楼']
嗨住住宿合作|高级BD经理|6k-10k|杭州|经验1-3年|['移动互联网', '市场', '主管']|17:42|拉勾网|['五险一金', '带薪假期', '绩效提成', '通讯补贴']|['执行能力', '熟悉法律法规', '形象气质佳', '学习能力', '逻辑思维能力', '主动性', '责任心', '团队协作能力', '服务意识', '沟通表达能力']|['杭州市市市 - 下城区 - 艮山 - 建国北路658号海华广场']
艺术云朵销售部|BD经理|5k-7k|北京|经验3-5年|['地推', 'BD', '商务拓展']|09:56|拉勾网|['五险一金', '扁平管理', '午餐补助', '弹性工作']|['团队协作能力', '人脉资源', '沟通表达能力', '形象气质佳', '执行能力', '逻辑思维能力', '领悟能力', '开拓精神', '钻研能力']|['北京市 - 朝阳区 - 酒仙桥 - 酒仙桥路10号恒通商务园B52B']
斗米兼职销售部|BD经理|5k-10k|重庆|经验不限|['企业服务', 'BD', '销售', '商务拓展']|10:16|拉勾网|['高薪', '弹性时间', '平台好']|['沟通表达能力', '执行能力', '服务意识', '形象气质佳', '应变能力', '专业素质良好', '团队协作能力']|['重庆 - 江北区 - 华新街 - 观音桥朗晴广场A塔24-6']
作业盒子BD部|BD经理（阳江）|8k-16k|阳江|经验1-3年|['客户经理', '市场', '业务拓展经理', 'BD', '销售经理', '教育']|2天前|拉勾网|['六险一金', '绩效奖金', '年终奖金', '通讯补贴']|[]|['阳江 - 江城区 - CBD']
盈泰财富云商务拓展部|BD经理|15k-25k|北京|经验5-10年|['推广', '地推', '商务拓展', '渠道']|1天前|拉勾网|['福利好', '周末双休', '组织体检']|['团队协作能力', '沟通表达能力', '钻研能力', '逻辑思维能力', '专业素质良好', '领悟能力', '文案能力', '应变能力']|['北京 - 东城区 - 和平里 - 北京市东城区东滨河路1号 雍和航星园8号楼6层']
风车科技商务拓展中心|BD经理|8k-15k|深圳|经验不限|['BD', '商务拓展']|2天前|拉勾网|['弹性时间', '生日会', '期权']|['团队协作能力', '文案能力', '沟通表达能力', '学习能力', '逻辑思维能力']|['深圳 - 福田区 - 竹子林 - 竹子林求是大厦东座811-815']
分子互动营销部|BD经理|8k-15k|北京|经验3-5年|['海外', '商务', '经理', '商务拓展', 'BD', '渠道']|10:00|拉勾网|['六险一金', '上升空间', '弹性工作', '年度体检']|['沟通表达能力', '团队协作能力', '开拓精神', '领导能力', '上进心', '专业素质良好', '英语基础']|['北京 - 朝阳区 - 高碑店 - 定福庄西里2号9幢301']
宝尊电商IT部|BD manager|17k-33k|上海|经验5-10年|['经理', '销售', 'js', '海外', '售前']|1天前|拉勾网|['晋升空间大', '福利多', '平台好']|[]|['上海 - 闸北区 - 场中路 - 万荣路1268号云立方高新园区B栋']
奥比中光广州分公司|BD经理|15k-25k|广州|经验5-10年|['媒体', '地推', '经理', '市场拓展', '商务拓展', '智能硬件']|2天前|拉勾网|['发展空间大', '研发消费级']|['团队协作能力', '沟通表达能力', '领悟能力', '人脉资源', '专业素质良好', '开拓精神', '执行能力', '抗压能力', '思想品质']|['广州 - 天河区 - 思成路宏太智慧谷7栋603A']
便利蜂销售部|BD经理|5k-10k|武汉|经验1-3年|['销售', '地推', '运营', '市场', '校园', '市场拓展']|2018-01-16|拉勾网|['高薪', '拓展', '市场', '五险一金']|['团队协作能力', '主动性', '开拓精神', '沟通表达能力', '执行能力']|['武汉 - 武昌区 - 珞珈山 - 湖北科技创业大厦']
现在支付|BD经理|10k-15k|北京|经验1-3年|['BD', '商务拓展']|2天前|拉勾网|['弹性工作', '五险一金+补充医疗', '带薪年假']|['团队协作能力', '沟通表达能力', '专业素质良好', '执行能力', '人脉资源', '抗压能力', '逻辑思维能力', '工作激情']|['北京 - 西城区 - 展览路 - 宝蓝金融创新中心']
返利网基础返利|BD经理|10k-20k|上海|经验1-3年|['经理', 'BD', '商务拓展', '电商']|3天前|拉勾网|['创新业务', '奖金丰厚', '福利待遇好', '团队氛围好']|['沟通表达能力', '团队协作能力', '开拓精神', '主动性', '专业素质良好']|['上海 - 徐汇区 - 龙华 - 龙漕路200弄19号']
嘟嘟科技金融事业部|BD经理|5k-8k|郑州|经验1-3年|['金融', '银行', '销售', '经理', '商务拓展', 'BD']|2018-01-15|拉勾网|['领导好', '氛围好']|['团队协作能力', '抗压能力', '应变能力', '责任心', '主动性', '领悟能力']|['郑州 - 郑东新区 - 祭城 - 郑东新区金水东路49号绿地·原盛国际1号楼B座9层']
好食期&爱抢购商务部|BD经理|6K-12K|郑州|经验不限|['商务', '商务拓展', 'BD', '城市/区域', '实习生']|13:12|拉勾网|['我们是一个年轻充满朝气的团队']|['服务意识', '沟通表达能力', '团队协作能力', '钻研能力', '主动性', '思想品质', '抗压能力']|['郑州 - 管城区 - - 紫荆山路华林新时代广场507室']
量康科技市场部|BD经理|10k-20k|杭州|经验5-10年|['经理', 'BD', '商务拓展', '城市/区域', '医疗健康', '渠道']|1天前|拉勾网|['牛人多', '大健康', '互联网医疗', '无限发展']|['团队协作能力', '服务意识', '良好的职业背景', '抗压能力', '责任心', '主动性', '沟通表达能力', '应变能力', '学习能力', '逻辑思维能力', '领悟能力', '专业素质良好', '开拓精神']|['杭州 - 滨江区 - 长河 - 滨安路688号D座4层']
客如云|团队管理/BD经理|9k-15k|厦门|经验1-3年|['移动互联网', 'BD', '020', 'BD经理']|2天前|拉勾网|['福利待遇', '发展前景', '股票期权', '团队氛围']|['团队协作能力', '执行能力', '主动性', '思想品质', '吃苦耐劳', '上进心', '领导能力']|['厦门 - 思明区 - 开元 - 帝豪大厦']
上海宏鹿信息技术服务有限公司市场部|BD经理|8k-15k|上海|经验3-5年|['移动互联网', '策划', '市场', '经理', '市场拓展']|2018-01-19|拉勾网|['住房补贴', '带薪年假', '员工旅游', '年终奖']|['团队协作能力', '逻辑思维能力', '沟通表达能力', '领悟能力', '专业素质良好', '人脉资源', '领导能力', '创新能力', '开拓精神', '抗压能力', '学习能力', '主动性', '职业操守']|['上海 - 浦东新区 - 张江 - 盛夏路666号D栋6楼']
斗米兼职|BD经理|7k-14k|杭州|经验1-3年|['BD', '商务拓展']|10:05|拉勾网|['底薪+提成+奖金+五险一金+团建+晋升机制']|['团队协作能力', '沟通表达能力', '逻辑思维能力', '形象气质佳', '执行能力', '领导能力', '人脉资源', '抗压能力', '学习能力', '性格好', '领悟能力', '创新能力']|['- 中北路汉街总部国际A座5楼']
作业盒子BD|高级BD经理（天水）|8k-16k|天水|经验1-3年|['商务', '商务拓展', 'BD', '城市/区域', '校园', '教育']|10:13|拉勾网|['五险一金', '年底多薪', '年度旅游', '绩效奖金']|[]|['天水 - 秦州区 - CBD']
每日优鲜新零售|BD经理|8k-16k|成都|经验1-3年|['地推', '市场拓展', '商务拓展', 'BD', '渠道']|2018-01-15|拉勾网|['快速晋升', '腾讯投资', '风口公司', '团队氛围好']|['团队协作能力', '沟通表达能力', '执行能力', '钻研能力', '逻辑思维能力', '人脉资源', '思想品质', '吃苦耐劳', '上进心', '专业素质良好', '开拓精神', '人际交往能力']|['成都 - 武侯区 - 楚峰国际中心']
猩便利业务运营部|BD经理|8k-15k|无锡|经验1-3年|['商务拓展', 'HR资源', '物业', '电商']|2018-01-16|拉勾网|['五险一金', '不打卡', '双休', '弹性时间']|['开拓精神', '领导能力', '吃苦耐劳']|['无锡市市市 - 梁溪区 - 中山路 - 云蝠大厦10楼众创空间']
Udesk－企业级智能客服平台运营|BD经理|7k-14k|北京|经验1-3年|['企业服务', '商务拓展', 'BD']|09:12|拉勾网|['待遇丰厚', '发展前景好']|['团队协作能力', '开拓精神', '沟通表达能力', '逻辑思维能力', '应变能力', '服务意识']|['北京 - 西城区 - 西直门 - 西直门南大街2号成铭大厦c座16层1605（西直门地铁站C口）']
百场汇BD业务部|BD经理（上海）|8k-15k|上海|经验3-5年|['移动互联网', '地推', '经理', '商务拓展']|3天前|拉勾网|['五险一金', '领导nic', '期权激励', '福利好']|['沟通表达能力', '团队协作能力', '应变能力', '学习能力', '服务意识', '创新能力', '钻研能力', '人际交往能力', '责任心', '领导能力', '思想品质', '上进心', '抗压能力', '工作激情']|['上海市 - 虹口区 - 四川北路 - 四川北路1851号荣欣大厦2楼-1851众创空间']
传神语翼事业部|商务拓展经理/bd经理|6k-10k|广州|经验1-3年|['销售', '商务', '市场', '市场拓展', 'BD', '商务拓展']|14:49|拉勾网|['上市公司', '发展空间大', '扁平化管理']|['服务意识', '沟通表达能力', '专业素质良好', '团队协作能力', '逻辑思维能力', '执行能力', '责任心', '思想品质', '形象气质佳', '亲和力']|['广州 - 天河区 - 体育中心 - 体育西路高盛大厦15D']
返利网基础返利|BD经理|10k-20k|上海|经验1-3年|['销售', '经理', 'BD', '商务拓展', '电商']|09:32|拉勾网|['创新业务', '奖金丰厚', '团队氛围好', '福利待遇好']|['沟通表达能力', '团队协作能力', '开拓精神', '主动性', '专业素质良好']|['上海 - 徐汇区 - 龙华 - 龙漕路200弄19号']
途家网开放平台|BD经理-山东J10081|8k-15k|青岛|经验不限|['销售', '运营', '商务拓展']|1天前|拉勾网|['六险一金', '绩效奖金', '发展空间大']|['逻辑思维能力', '抗压能力', '沟通表达能力', '团队协作能力', '主动性', '思想品质', '上进心']|['青岛 - 崂山区 - 青岛']
云蜂科技商务部|BD经理|15k-25k|北京|经验5-10年|['金融', '基金', 'BD', '融资', '私募']|17:05|拉勾网|['发展空间大', '办公环境好', '简单开放']|['团队协作能力', '服务意识', '沟通表达能力', '人脉资源', '开拓精神']|['北京 - 海淀区 - 学院路 - 花园北路35号院9号楼健康智谷大厦']
盈泰财富云商务拓展部|BD经理|15k-25k|北京|经验5-10年|['地推', '经理', 'BD', '商务拓展', '渠道']|1天前|拉勾网|['福利好', '组织体检', '周末双休', '六险一金']|['团队协作能力', '沟通表达能力', '钻研能力', '逻辑思维能力', '专业素质良好', '领悟能力', '文案能力', '应变能力']|['北京 - 东城区 - 和平里 - 北京市东城区东滨河路1号 雍和航星园8号楼6层']
彩贝壳市场部|BD经理（无锡）|8k-15k|无锡|经验1-3年|['本地生活', '商务', '经理', '商务拓展', 'BD', '渠道']|2018-01-18|拉勾网|['股票期权', '培训分享', '团队有爱', '发展空间大']|['沟通表达能力', '团队协作能力', '执行能力', '逻辑思维能力', '上进心']|['无锡市市市 - 梁溪区 - 中山路 - 三阳广场']
诚信互通运营部|BD经理|8k-10k|北京|经验3-5年|['地推', '经理', '商务拓展']|1天前|拉勾网|['办公环舒适']|['团队协作能力', '执行能力', '开拓精神', '钻研能力', '沟通表达能力', '领导能力', '逻辑思维能力', '专业素质良好', '应变能力', '抗压能力', '上进心', '主动性', '责任心', '职业操守']|['北京 - 海淀区 - 北京大学 - 北京市海淀区彩和坊路8号天创科技大厦5层512室']
北京方源SPACE中心|BD经理|15k-30k|北京|经验5-10年|['运营', '商务', '经理', '商务拓展', 'BD', '渠道']|17:06|拉勾网|['年底双薪', '绩效奖金', '带薪年假', '带薪病假']|['形象气质佳', '服务意识', '团队协作能力', '逻辑思维能力', '沟通表达能力', '专业素质良好', '思想品质', '领导能力']|['北京 - 东城区 - 建国门 - 建国门北大街金成建国五号']
淘淘金市场部|BD经理|10k-16k|广州|经验3-5年|['商务拓展经理', '金融', '地推', '经理', 'BD', '电商']|11:42|拉勾网|['商务洽谈', '市场推广', 'BD资源', '市场公关']|['团队协作能力', '开拓精神', '形象气质佳', '沟通表达能力', '逻辑思维能力', '钻研能力', '创新能力', '文案能力', '领悟能力', '人脉资源', '抗压能力', '工作激情', '能出差', '责任心', '主动性']|['广州 - 天河区 - 棠下 - 建中路36号 露乐国际大厦5楼淘淘金']
斗米兼职销售|BD经理|4K-8K|昆明|经验不限|['电话', '销售', '客户代表']|2018-01-12|拉勾网|['带薪年假', '节日福利', '六险一金']|['团队协作能力', '沟通表达能力', '逻辑思维能力', '形象气质佳', '执行能力', '领导能力', '人脉资源', '抗压能力', '学习能力', '性格好', '领悟能力', '创新能力']|['昆明 - 西山区 - - 金碧路26号云津大厦19楼1910室']
作业盒子BD|高级BD经理（汉中）|8k-16k|汉中|经验1-3年|['商务', '商务拓展', 'BD', '城市/区域', '校园', '教育']|10:13|拉勾网|['五险一金', '年底多薪', '绩效薪酬']|[]|['汉中 - 汉台区 - CBD']
集奥聚合（GEO）数据拓展部|BD经理（数据源方向）|10k-15k|北京|经验3-5年|['征信', '经理', 'BD', '大数据', '数据分析', '渠道']|10:14|拉勾网|['大数据', '购买数据', '运营商数据', '数据服务']|['团队协作能力', '逻辑思维能力', '沟通表达能力', '服务意识', '领悟能力', '创新能力', '主动性', '性格好', '开拓精神', '形象气质佳']|['北京 - 东城区 - 东四 - 东直门天恒大厦A座12层']
网贷天眼运营部|BD经理|9k-18k|北京|经验1-3年|['广告营销', '地推', '渠道', '经理', 'BD', '商务拓展']|1天前|拉勾网|['年底双薪', '带薪年假', '五险一金', '创业公司']|['团队协作能力', '开拓精神', '执行能力', '沟通表达能力', '专业素质良好', '逻辑思维能力', '吃苦耐劳', '创新能力', '主动性', '形象气质佳']|['北京 - 朝阳区 - 亚运村 - 北苑路170号凯旋城D座15层']
