威佩研发部|全栈工程师|13k-26k|杭州|经验3-5年|['web', '全栈', 'node.js', 'Java']|10:00|拉勾网|['技术大牛多', '发展机会多']|['逻辑思维能力', '设计能力', '专业素质良好', '沟通表达能力']|['杭州市 - 西湖区 - 西溪 - 西斗门路7号中天MCC2号楼15F']
蚂蚁金服集团体验技术部|全栈工程师|20k-40k|杭州|经验不限|['前端', 'web', '全栈', 'node.js', 'JavaScript']|2天前|拉勾网|['蚂蚁金服', '体验技术部']|[]|['杭州 - 西湖区 - 古荡 - 黄龙时代广场B幢']
盈富斯研发|全栈工程师|10k-20k|深圳|经验1-3年|['MySQL', '全栈', '大数据', 'redis', '架构', '电商']|09:59|拉勾网|['平台大', '领导好', '氛围好']|['逻辑思维能力', '专业素质良好', '学习能力', '服务意识', '设计能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 清华信息港科研楼525']
江山如画网络科技技术|全栈工程师|5k-10k|北京|经验1-3年|['全栈']|10:20|拉勾网|['管吃管住', '顶级投资', '原始股权奖励']|['钻研能力', '设计能力', '服务意识', '思想品质', '责任心']|['北京市 - 海淀区 - 永定路 - 复兴路甲38号']
贝米钱包技术部|全栈工程师|20k-40k|上海|经验3-5年|['资深', '高级', '金融', 'Node.js', '全栈', 'php']|10:19|拉勾网|['商业保险', '年度旅游', '带薪年病假', '弹性上班制']|[]|['上海 - 徐汇区 - 徐家汇 - 永嘉路750号']
鹏晟联创那一座庙|全栈工程师|8k-11k|深圳|经验1-3年|['全栈', 'php', 'Java']|2天前|拉勾网|['周末双休', '年底双薪', '五险一金', '定期旅游']|['设计能力', '服务意识', '专业素质良好', '沟通表达能力', '学习能力', '钻研能力', '逻辑思维能力', '责任心', '团队协作能力']|['深圳 - 南山区 - 高新区南区深圳湾科技生态园9A-2座801']
领主技术部|全栈工程师|15k-20k|北京|经验3-5年|['后端开发', 'Java', 'Node.js', '全栈', '区块链', '信息安全']|13:17|拉勾网|['新技术', '前景广阔', '五险一金', '免费零食']|['逻辑思维能力', '主动性', '专业素质良好', '沟通表达能力', '团队协作能力', '文案能力']|['北京 - 海淀区 - 中关村 - 财智国际大厦A座2-801']
朗目达研发部|全栈工程师|20k-30k|杭州|经验3-5年|['资深', 'web', '大数据', 'Java']|16:48|拉勾网|['大牛团队', '福利优厚', '扁平管理', '国际平台']|['逻辑思维能力', '设计能力', '文案能力', '领导能力', '学习能力', '专业素质良好', '服务意识']|['杭州 - 江干区 - 九环路9号清华长三角研究院杭州分院D幢310室']
程序员客栈技术部|全栈工程师|10k-20k|杭州|经验5-10年|['PHP', '前端', 'node.js', 'js']|09:47|拉勾网|['远程工作', '自由工作', '扁平管理']|[]|['杭州 - 余杭区 - 仓前 - 仓前梦想小镇创业集市6栋302']
舜飞科技|全栈工程师|18k-30k|广州|经验3-5年|['游戏', '后端开发', 'python', 'C++', '人工智能', '视频']|09:38|拉勾网|['免费午餐', '不打卡', '弹性上班', '好玩']|[]|['广州 - 天河区 - 车陂 - 棠东东路5号远洋创意园B-420']
Face++PPG|全栈工程师|20k-40k|北京|经验3-5年|['全栈', '前端', '后端', 'reject', '软件开发']|1天前|拉勾网|['平台好', '技术大牛多']|['专业素质良好', '设计能力', '自我管理能力']|['北京 - 海淀区 - 北京市海淀区科学院南路2号融科资讯中心A座316']
AdMaster研发部|全栈工程师|15k-30k|北京|经验3-5年|['全栈', 'react', 'Vue', 'node.js']|1天前|拉勾网|['优秀团队', '大有可为', '技术领先', '行业领先']|['服务意识', '设计能力', '团队协作能力', '学习能力', '钻研能力', '逻辑思维能力', '专业素质良好']|['北京 - 海淀区 - 清河 - 中关村东升科技园北领地']
微创微创微软|全栈工程师|8k-10k|北京|经验3-5年|['全栈']|10:36|拉勾网|['微软办公', '弹性工作', '六险一金', '带薪年假/病假']|['专业素质良好', '沟通表达能力', '责任心', '主动性']|['北京 - 海淀区 - 中关村 - 微软大厦']
Face++Face++ 运营部|全栈工程师|20k-40k|北京|经验3-5年|['专家', 'web', 'Java']|2天前|拉勾网|['发展空间大', '免费三餐', '水果零食']|['专业素质良好', '服务意识', '设计能力', '沟通表达能力', '主动性', '上进心', '性格好']|['北京 - 海淀区 - 中关村 - 北京市海淀区融科资讯中心A座3层']
你好世界技术部|全栈工程师|20k-35k|北京|经验1-3年|['高级', '后端开发', '全栈']|13:08|拉勾网|['大牛多', '氛围好', '技术新', '产品有发展']|['专业素质良好', '逻辑思维能力', '设计能力', '文案能力', '服务意识', '良好的职业背景']|['北京 - 朝阳区 - 建外大街 - 建外SOHO东区B座905']
糗事百科北京|全栈工程师|15k-30k|北京|经验5-10年|['资深', '后端', '全栈', 'web前端', 'php', 'js']|10:41|拉勾网|['组建团队']|['专业素质良好', '服务意识', '设计能力', '沟通表达能力', '主动性', '上进心', '性格好']|['北京 - 朝阳区 - 小关 - 安华发展大厦']
东扬国际设计部|全栈工程师|5k-7k|北京|经验1年以下|['全栈', '算法', 'Java', '架构']|10:14|拉勾网|['带薪年假', '早九晚六', '工龄工资', '五险一金']|[]|['北京 - 朝阳区 - 团结湖 - 工体北路甲2号盈科中心B座']
深信服科技集团研发部|全栈工程师|15k-25k|长沙|经验3-5年|['PHP', 'C/C++', '信息安全', '架构']|1天前|拉勾网|['平台大', '发展快', '待遇好', '福利棒']|['常用办公软件的使用']|['长沙 - 岳麓区 - 麓谷 - 麓谷企业广场E3栋']
渡鸦科技技术|全栈工程师|15k-30k|北京|经验3-5年|['智能硬件', '机器人', '社区', '硬件', '人工智能', 'C']|11:37|拉勾网|['技术前沿', '团队年轻', '晋升空间大', '免费零食']|['钻研能力', '团队协作能力', '领悟能力', '服务意识', '专业素质良好']|['北京 - 朝阳区 - 朝阳门 - 东大桥路9号侨福芳草地写字楼D座']
上海知墨技术部|全栈工程师|20k-40k|上海|经验5-10年|['资深', '高级', 'web', '全栈', '移动端', 'web前端']|10:44|拉勾网|['扁平管理', '优质平台', '精英团队', '薪酬福利']|['设计能力', '沟通表达能力', '团队协作能力']|['上海 - 徐汇区 - 徐家汇 - 宜山路425号光启城办公楼2301']
今日头条|全栈工程师|25k-50k|北京|经验3-5年|['后端开发']|09:57|拉勾网|['六险一金', '高薪期权', '弹性工作', '免费三餐', '租房补贴', '带薪休假', '休闲下午茶', '扁平管理', '健身瑜伽', '过亿用户', '职业大牛', '晋升空间', '团队氛围好', '优厚薪资']|['专业素质良好', '团队协作能力', '钻研能力', '常用办公软件的使用', '学习能力', '自我管理能力', '领悟能力', '设计能力']|['北京 - 海淀区 - 北京市海淀区北三环西路43号中航广场']
Datatist研发部|全栈工程师|15k-30k|北京|经验5-10年|['全栈']|09:22|拉勾网|['大数据公司', '硅谷团队', '股票期权', '带薪假期']|[]|['北京 - 海淀区 - 中关村 - 善缘街1号立方庭大厦']
戎磐网络研发部|全栈工程师|25k-35k|上海|经验5-10年|['全栈', 'hadoop', '大数据', 'Java']|2天前|拉勾网|['环境好', '氛围好', '有成长', '平台好']|['逻辑思维能力', '设计能力', '专业素质良好', '服务意识', '沟通表达能力', '学习能力', '钻研能力', '上进心', '文案能力']|['上海 - 长宁区 - 天山路 - 娄山关路55号新虹桥大厦1501']
猿辅导技术部|全栈工程师|15k-30k|北京|经验不限|['前端', '全栈', 'SQL', 'Java', 'JavaScript']|19:17|拉勾网|['业务发展快', '高配福利', '五一9天假', '出国旅游']|['执行能力', '文案能力', '沟通表达能力', '团队协作能力', '上进心', '主动性']|['北京 - 朝阳区 - 望京 - 广顺南大街8号院利星行中心A座F区6层']
SURVEYMKT项目组|全栈工程师|18k-36k|北京|经验5-10年|['资深', '高级', '后端开发', 'PHP', 'Python', '全栈']|13:19|拉勾网|['高标准', '期权奖励', '晋升合伙人']|['专业素质良好', '逻辑思维能力', '设计能力', '服务意识']|['北京 - 海淀区 - 魏公村 - 中关村南大街9号理工科技大厦']
盖娅互娱产品部|全栈工程师|20k-35k|北京|经验1-3年|['全栈']|10:06|拉勾网|['与我们一起从头打造面向全球的移动产品']|[]|['北京 - 朝阳区 - 望京 - 望京soho塔1']
道一二三研发部|全栈工程师|15k-30k|北京|经验5-10年|['PHP', 'Python', '大数据', '代理商', 'Java']|15:52|拉勾网|['包住宿']|['专业素质良好', '逻辑思维能力', '设计能力', '服务意识']|['北京 - 海淀区 - 西二旗 - 西二旗地铁站附近']
助理来也技术部|全栈工程师|20k-40k|北京|经验1-3年|['高级', '全栈', 'node.js', 'golang']|10:18|拉勾网|['扁平化管理', '六险一金', 'AI产品', '弹性上班']|[]|['北京 - 海淀区 - 中关村 - 融科资讯中心A座701']
Face++SNG|全栈工程师|15k-30k|北京|经验3-5年|['前端', 'web', '全栈', 'JavaScript']|2天前|拉勾网|['人工智能', '黑科技', '大牛多', '平台好']|['美术功底', '设计能力', '沟通表达能力', '学习能力', '主动性']|['北京 - 海淀区 - 中关村 - 北京市海淀区科学院南路2号融科资讯中心A座']
WISH CHINA上海支点商贸有限公司杭州分公司|全栈工程师|18k-35k|杭州|经验1-3年|['金融', '软件开发', 'Java', '架构', '系统开发']|09:43|拉勾网|['发展好', '福利好', '跨境电商', '大平台']|['设计能力', '领悟能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '英语基础', '沟通表达能力']|['杭州 - 西湖区 - 天目山路 - 杭州市西湖区万塘路黄龙时代广场']
Datatist研发部|全栈工程师|15k-30k|上海|经验5-10年|['全栈']|09:22|拉勾网|['大数据公司', '硅谷团队', '股票期权', '带薪假期']|[]|['上海市 - 徐汇区 - 徐家汇 - 汇鑫国际商务广场']
信达悦和技术|全栈工程师|15k-30k|北京|经验1-3年|['专家', '高级', '全栈', '区块链', 'GO', '信息安全']|2天前|拉勾网|['发展空间大', '机遇挑战多', '待遇优厚']|['专业素质良好', '逻辑思维能力', '设计能力', '文案能力', '沟通表达能力', '主动性', '上进心', '性格好', '学习能力', '钻研能力']|['北京 - 海淀区 - 北京大学 - 科学院南路2号融科资讯中心B座1313']
店达信息技术部|全栈工程师|10k-15k|上海|经验1-3年|['全栈']|2018-01-18|拉勾网|['团队氛围好', '产品牛', '定期团建', '晋升空间大']|['专业素质良好', '学习能力', '自我管理能力', '领悟能力', '设计能力', '英语基础', '性格好', '服务意识']|['上海 - 浦东新区 - 张江 - 达尔文路88号半岛科技园2号楼5层']
科码先锋产品研发部|全栈工程师|15k-25k|北京|经验3-5年|['本地生活', '全栈']|11:49|拉勾网|['上市公司', '13薪', '年终奖', '弹性制']|['逻辑思维能力', '美术功底', '专业素质良好', '服务意识', '领悟能力', '常用办公软件的使用', '英语基础']|['北京 - 朝阳区 - 小关 - 小关北里甲2号楼渔阳置业大厦A座510室']
广州数锐研发部|全栈工程师|10k-15k|广州|经验3-5年|['Java', 'web', '架构师', 'MySQL', '数据', 'redis']|14:08|拉勾网|['绩效奖金', '团队氛围', '五险一金', '年度旅游']|['逻辑思维能力', '设计能力', '文案能力', '服务意识', '钻研能力', '专业素质良好', '沟通表达能力', '学习能力', '团队协作能力', '工作激情']|['广州市市市 - 天河区 - 龙洞 - 新燕大厦93号11楼1103—1104室']
当堂信息软件部|全栈工程师|20k-35k|杭州|经验5-10年|['架构师', '全栈']|2天前|拉勾网|['软件系统', '前端后端', '抽象模型', '框架搭建']|['设计能力', '创新能力', '团队协作能力', '专业素质良好']|['杭州 - 拱墅区 - 湖墅南路 - 莫干山路266号壹向大楼10楼']
海平方研发部|全栈工程师|15k-25k|西安|经验5-10年|['资深', '高级', '前端', 'web', '全栈', 'node.js']|2018-01-19|拉勾网|['核心技术岗', '人性化', '福利好']|['服务意识', '领悟能力', '设计能力', '文案能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['西安 - 高新技术产业开发区 - 天谷八路软件新城']
CimpressIT|全栈工程师|15k-25k|上海|经验5-10年|['全栈', 'Java', '架构', '系统开发']|2018-01-18|拉勾网|['上市外企', '公司旅游', '商业保险', '餐饮补贴']|['专业素质良好', '逻辑思维能力', '设计能力', '服务意识', '英语基础', '沟通表达能力', '责任心', '团队协作能力']|['上海 - 徐汇区 - 长桥 - 平福路']
小鹏汽车市场营销|全栈工程师|20k-40k|北京|经验10年以上|['全栈']|2018-01-18|拉勾网|['期权']|['设计能力', '服务意识', '领悟能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好']|['北京 - 朝阳区 - 望京 - 北京朝阳区望京索尼大厦（东煌大厦）18层']
地平线机器人智能生活|全栈工程师|15k-30k|北京|经验1-3年|['全栈']|16:06|拉勾网|['明星创业公司', '弹性上班', '高薪诱惑']|['逻辑思维能力', '设计能力', '钻研能力', '专业素质良好', '领悟能力', '学习能力']|['北京 - 海淀区 - 中关村 - 北京市海淀区中关村大街1号海龙大厦3层']
达达-京东到家大研发|全栈工程师|15k-25k|上海|经验3-5年|['高级', '中级', '前端', 'web', '全栈', 'Java']|2018-01-19|拉勾网|['技术驱动', '风口发展平台']|['设计能力', '钻研能力', '学习能力']|['上海 - 浦东新区 - 东外滩 - 浦东南路1036号隆宇大厦']
竹间智能科技(上海)有限公司|全栈工程师|20k以上|上海|经验3-5年|['媒体', '专家', 'python', 'linux', 'Java']|10:21|拉勾网|['发展空间大', '弹性工作', '期权激励']|['学习能力', '设计能力', '逻辑思维能力', '专业素质良好', '钻研能力']|['上海 - 徐汇区 - 田林 - 宜山路700号B2幢20层']
蚂蚁金服集团风控|全栈工程师|20k-40k|杭州|经验3-5年|['Java', 'redis', '系统架构']|2018-01-16|拉勾网|['16薪', '期权', '即将上市']|['逻辑思维能力', '专业素质良好', '设计能力', '文案能力', '钻研能力', '学习能力', '领悟能力', '思想品质', '团队协作能力', '时尚']|['杭州市市市 - 西湖区 - 古荡 - 黄龙时代广场B幢']
Face++sng|全栈工程师|20k-40k|北京|经验不限|['资深', '全栈']|2天前|拉勾网|['大牛多', '黑科技', '人工智能', '极客团队']|['美术功底', '设计能力', '沟通表达能力', '学习能力', '主动性']|['北京 - 海淀区 - 中关村 - 北京市海淀区海龙大厦H座17层']
老柚创新中心|全栈工程师|15k-30k|北京|经验1-3年|['直播', 'python', '运营', '全栈', 'php', 'Java']|15:25|拉勾网|['五险一金', '试用期全薪', '三餐下午茶', '扁平管理']|['学习能力', '思想品质', '自我管理能力', '工作激情']|['北京 - 朝阳区 - 望京合生麒麟社']
依图科技工程部|全栈工程师|15k-30k|杭州|经验不限|['web', '全栈', 'Java']|1天前|拉勾网|['福利好', '牛人多', '前景广', '弹性工作']|['逻辑思维能力', '专业素质良好', '设计能力', '文案能力', '钻研能力', '领悟能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '主动性']|['杭州 - 西湖区 - 西溪 - 古墩路83号财富中心4号楼406']
超萌技术部|全栈工程师|13k-22k|北京|经验1-3年|['后端开发', 'python', 'php', 'Java', '旅游']|2018-01-15|拉勾网|['五险一金', '技术驱动，提供中、晚餐']|['设计能力']|['北京 - 海淀区 - 中关村 - 中关村五道口华清商务会馆1101']
群星科技核心团队|全栈工程师|20k-35k|北京|经验不限|['资深', '平台/后台', 'python', 'php', 'Java', '系统开发']|2018-01-03|拉勾网|['扁平管理', '弹性工作', '精英团队', '出国游']|['服务意识', '领导能力', '创新能力', '逻辑思维能力', '专业素质良好', '自我管理能力']|['北京 - 海淀区 - 知春路 - 知春路']
云脑科技AI软件研发部|全栈工程师|20k-30k|北京|经验3-5年|['Java', '数据分析', 'C/C++', '前端', 'web']|2018-01-09|拉勾网|['硅谷团队', '人工智能', '深度学习']|[]|['北京 - 朝阳区 - 朝阳门外大街26号朝外MEN写字楼B座3层']
特赞|Tezign技术部|全栈工程师|15k-30k|上海|经验1-3年|['全栈', 'Java', '旅游']|2天前|拉勾网|['自由', '技术氛围', '分享']|['专业素质良好']|['上海 - 虹口区 - 四川北路 - 乍浦路512号 虹口Soho 3Q 2层']
乐易网络数据中心|全栈工程师|15k-30k|深圳|经验3-5年|['Java', 'PHP', 'C/C++', 'linux', 'Python', '全栈']|09:09|拉勾网|['海外手游', '高配团队', '两次调薪', '年终奖']|['团队协作能力', '逻辑思维能力', '领悟能力', '设计能力', '职业操守', '学习能力', '钻研能力', '专业素质良好']|['深圳市市市 - 南山区 - 科技园 - 深圳南山区高新技术园中区科苑大道 讯美科技广场2号楼20层']
美车堂集团信息技术|全栈工程师|15k-20k|上海|经验3-5年|['web', '全栈', 'php', 'Java']|1天前|拉勾网|['五险一金', '绩效奖金', '年终奖金', '做五休二']|['设计能力', '服务意识', '专业素质良好']|['上海市 - 徐汇区 - 虹桥 - 吴中路108号2楼C区']
WESTWELLlab西井科技技术部|全栈工程师|10k-18k|上海|经验不限|['web', '后端', '全栈', 'php', 'Java']|2018-01-03|拉勾网|['氛围环境', '6险1金', '一线福利', '团队有爱']|[]|['上海 - 长宁区 - 利西路102号1幢201']
心动网络研发部|全栈工程师|20k-40k|上海|经验3-5年|['全栈', '游戏开发']|2017-12-25|拉勾网|['交通便利', '交通补贴', '餐饮补贴', '年度旅游']|['沟通表达能力', '团队协作能力', '钻研能力', '日语基础', '责任心']|['上海 - 闸北区 - 汶水路 - 万荣路700号A2楼']
小狗机器人人脸识别事业部|全栈工程师|10k-20k|北京|经验1-3年|['web', '全栈', '大数据', 'js', 'Java']|2018-01-02|拉勾网|['弹性工作', '资金充足']|['设计能力', '沟通表达能力', '主动性', '上进心', '性格好']|['北京 - 朝阳区 - 朝外 - 日坛国际贸易中心A座']
南京火数聚信息技术有限公司研发中心|全栈工程师|6k-12k|南京|经验1-3年|['资深', 'python', '全栈', '大数据', 'Java']|14:28|拉勾网|['扁平管理', '七险一金', '福利假期', '跨岗参与']|['逻辑思维能力', '设计能力', '钻研能力', '服务意识', '文案能力', '领悟能力', '抗压能力', '责任心', '学习能力', '团队协作能力', '专业素质良好']|['南京 - 江宁区 - 胜太路58号梧桐林创聚广场']
唯品会产品技术中心|全栈工程师|20k-40k|北京|经验3-5年|['专家']|1天前|拉勾网|['待遇好', '福利好', '氛围好']|['沟通表达能力', '团队协作能力', '设计能力', '专业素质良好', '逻辑思维能力', '服务意识', '学习能力', '领悟能力', '英语基础']|['北京 - 朝阳区 - 四惠 - 八里庄东里1号莱锦创意产业园CN05']
明医众禾技术|全栈工程师|18k-30k|北京|经验5-10年|['python', '云计算', '全栈', '架构']|2018-01-18|拉勾网|['五险一金', '年底双薪', '弹性工作']|['设计能力', '服务意识', '学习能力', '逻辑思维能力', '专业素质良好', '团队协作能力', '思想品质']|['北京 - 朝阳区 - 北苑 - 红军营南路15号 瑞普大厦C座 1503室']
上海才宝网络科技有限公司研发部|全栈工程师|12k-16k|上海|经验3-5年|['游戏', 'python', '全栈', 'node.js', 'js']|2天前|拉勾网|['成长空间大']|[]|['上海 - 杨浦区 - 江湾 - 国通路118号中航天盛广场1幢10层']
南京希曼研发中心|全栈工程师|20k-22k|南京|经验5-10年|['MySQL', 'web', 'web前端', '大数据', 'Java']|1天前|拉勾网|['周末双休', '五险一金', '带薪年假', '加班少']|['设计能力', '专业素质良好', '学习能力', '逻辑思维能力', '常用办公软件的使用', '服务意识', '能出差']|['南京 - 雨花台区 - 新街口 - 软件大道180号7栋5楼']
大鱼科技产品研发部|全栈工程师|20k-30k|北京|经验5-10年|['Java', 'Vue']|2天前|拉勾网|['五险一金', '年终奖', '餐补', '带薪年假']|['服务意识', '领导能力', '逻辑思维能力', '专业素质良好', '自我管理能力']|['北京 - 海淀区 - 知春路 - 知春路']
Robobloq魔块智能研发|全栈工程师|9k-18k|深圳|经验3-5年|['资深', '全栈', '移动端', 'js', 'Java', 'html5']|2天前|拉勾网|['机器人', '人工智能', 'STEM']|['沟通表达能力', '团队协作能力', '钻研能力', '专业素质良好']|['深圳 - 南山区 - 集悦城']
偶数科技研发部|全栈工程师|10k-20k|北京|经验不限|['后端开发', 'python', '云计算', 'OpenStack']|2天前|拉勾网|['发展空间大', '领导好', '年底双薪', '扁平管理']|['设计能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '责任心', '学习能力', '创新能力', '钻研能力', '团队协作能力', '思想品质']|['北京 - 海淀区 - 学院路 - 知春路量子芯座1602']
买买买开发|全栈工程师|6k-10k|厦门|经验1-3年|['PHP', '全栈', '搜索', '架构']|2017-12-27|拉勾网|['五险一金', '环境逗逼', '同事年轻', '宅得不行']|[]|['厦门 - 思明区 - 软件园二期望海路63号之一801B']
行云智能研发部|全栈工程师|12k-24k|深圳|经验不限|['python', '全栈', '算法', 'Java', '视频']|2018-01-04|拉勾网|['年终奖', '发展平台好', '周末双休', '人工智能']|['逻辑思维能力', '钻研能力', '服务意识', '设计能力', '专业素质良好', '学习能力']|['深圳 - 南山区 - 南头 - 金鸡路1号 田厦翡翠明珠写字楼 1808A']
那么社区技术部|全栈工程师|10K-20K|南京|经验3-5年|['全栈']|2天前|拉勾网|['双休', '五险一金', '体检', '旅游', '房补']|[]|['南京 - 鼓楼区 - 龙江 - 定淮门大街12号世界之窗软件园']
特略体育开发部|全栈工程师|7k-12k|福州|经验1-3年|['总监', '软件开发', 'node.js', 'golang']|2017-12-28|拉勾网|['扁平管理', '校园足球']|[]|['福州 - 仓山区 - 福州市高新区启迪之星孵化器']
Leetcode中国开发部|全栈工程师|16k-22k|上海|经验1-3年|['资深', '高级', '中级', '云计算', 'Python', '全栈']|2天前|拉勾网|['创业公司', '薪资高', '奖金丰厚', '发展前景好']|[]|['上海 - 浦东新区 - 张江']
达爱城开发|全栈工程师|10k-20k|北京|经验1-3年|['全栈', 'node.js', 'php', 'H5', 'Java']|1天前|拉勾网|['五险一金', '发展空间大', '带薪年假', '领导好']|['服务意识', '设计能力', '文案能力', '学习能力', '领导能力', '沟通表达能力', '逻辑思维能力', '自我管理能力', '专业素质良好']|['北京 - 海淀区 - 知春路 - 知春嘉园2号楼3层楚楚街']
同翼时代研发部|全栈工程师|10k-20k|郑州|经验3-5年|['全栈', '系统架构', 'Java']|2018-01-15|拉勾网|['双休', '五险', '补助', '奖金']|['钻研能力', '专业素质良好', '设计能力', '逻辑思维能力', '团队协作能力', '领导能力', '文案能力', '沟通表达能力', '学习能力', '工作激情', '抗压能力', '上进心', '主动性']|['郑州 - 管城区 - 商城路 - 紫荆山路商城路裕鸿国际D座1717']
古点 (dotcom)bubble lab|全栈工程师|15k-30k|北京|经验3-5年|['后端开发', 'MySQL', 'Java']|2018-01-03|拉勾网|['发展空间大', '岗位晋升', '扁平管理']|['专业素质良好', '设计能力', '服务意识', '文案能力', '学习能力', '钻研能力', '执行能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 学院路 - 知春路7号致真大厦19层']
