国智科技总经办|总经理助理、文秘|5k-8k|深圳|经验3-5年|['金融', '行政', '秘书', '总助', '文秘']|1天前|拉勾网|['总助', '文秘', '发展空间大']|['逻辑思维能力', '文案能力', '常用办公软件的使用', '抗压能力', '沟通表达能力', '思想品质', '性格好']|['深圳市 - 南山区 - 科技园 - 高新南一道中科大厦18楼B单元']
新青年总办|文秘|4k-8k|长沙|经验1-3年|['总助', '文秘', '公共关系']|1天前|拉勾网|['别墅办公', '五险一金', '一周一休', '福利待遇好']|['公关能力', '执行能力', '沟通表达能力', '团队协作能力', '文案能力']|['长沙 - 岳麓区 - 含蒲 麓山别墅南区 月亮湾60栋']
LBE 科技综合管理部|行政/文秘专员|4k-6k|北京|经验1年以下|['总助', '文秘', '行政', '助理', '文员', '人事']|1天前|拉勾网|['海外APP', '社/公全额', '海外团建', '工作居住证']|['沟通表达能力', '形象气质佳', '亲和力', '服务意识', '思想品质', '常用办公软件的使用', '英语基础']|['北京 - 朝阳区 - 四惠 - 朝阳区四惠大厦一层1001E']
西安瑞途教育教研部|文秘|3k-5k|西安|经验1-3年|['助理', '文秘']|2018-01-13|拉勾网|['弹性工作']|[]|['西安 - 碑林区 - 长安路 - 陕西省西安市碑林区长安大街三号']
好专业产品部|经理助理/文秘|5k-8k|北京|经验不限|['政府关系', '文秘', '助理', '公共关系']|2天前|拉勾网|['五险一金', '弹性工作', '定期体检', '年底双薪']|['文案能力', '思想品质']|['北京 - 朝阳区 - 三元桥 - 北京市朝阳区东三环北路1号旅贸大厦421（招商银行楼上）']
日铃星石科技有限公司行政|文秘|2K-3K|贵阳|经验不限|['行政', '助理', '总助', '文秘', '文员', '助理']|2018-01-17|拉勾网|['朝九晚五', '周末双休', '法定节假日正常休。']|['服务意识', '沟通表达能力', '责任心', '专业素质良好', '思想品质', '常用办公软件的使用', '文案能力']|['贵阳 - 云岩区 - - 公司地址：贵州省贵阳市下威清路雄骏国际大厦11楼']
中国民航信息网络股份有限公司研发中心|研发 - 综合文秘岗|5k-10k|北京|经验3-5年|['企业', '行政', '项目助理']|1天前|拉勾网|['央企', '福利好', '发展空间大']|['领导能力', '团队协作能力', '创新能力', '执行能力', '抗压能力', '沟通表达能力', '逻辑思维能力', '专业素质良好', '思想品质', '常用办公软件的使用']|['北京 - 顺义区 - 后沙峪镇中国航信高科技产业园']
欧派行政部|总经理室文秘|5k-7k|广州|经验不限|['行政', '总助', '秘书', '文秘']|2018-01-10|拉勾网|['五险一金', '绩效奖金', '免费住宿', '上下班车']|['常用办公软件的使用', '执行能力', '逻辑思维能力', '性格好']|['广州 - 白云区 - 棠景 - 广花3路366号欧派工业园。']
铂鹿城配综合行政部|上海铂鹿物流有限公司招聘...|4k-6k|上海|经验1-3年|['行政', '总助', '文秘', '助理']|1天前|拉勾网|['有相关经验']|['逻辑思维能力', '沟通表达能力', '常用办公软件的使用', '工作激情', '专业素质良好', '思想品质']|['上海 - 宝山区 - 铁山路69号9号楼']
成都国际版权交易中心办公室|文秘|4k-8k|成都|经验不限|['行政', '总助', '秘书', '文秘']|2018-01-22|拉勾网|['双休']|['文案能力', '逻辑思维能力', '执行能力', '沟通表达能力', '领悟能力', '英语基础', '团队协作能力', '专业素质良好', '思想品质', '工作激情']|['成都 - 高新区 - 中和 - 世纪城南路599号天府软件园D区2栋1层']
云联国骥行政人力部|文秘（文件审批方向）|5k-8k|广州|经验3-5年|['文书管理', '总助', '秘书', '行政']|2天前|拉勾网|['五险一金', '双休', '福利补贴', '带薪年假']|['文案能力', '服务意识', '领悟能力', '逻辑思维能力', '沟通表达能力', '应变能力', '学习能力', '常用办公软件的使用', '执行能力']|['广州 - 海珠区 - 琶洲 - 琶洲宸悦路保利.叁悦广场A塔17楼']
美丽屋人事，综合文员|前台，文员，文秘，|4K-6K|北京|经验不限|['人事', '招聘', '文员']|2018-01-20|拉勾网|['工作内容简单', '轻松']|['常用办公软件的使用', '形象气质佳', '思想品质']|['北京 - 大兴区 - 黄村 - 兴政街31号科技大厦7楼']
楼上地产行政|文员/文秘|3k-5k|佛山|经验1年以下|['总助', '行政', '文秘', '文员', '后勤', '助理']|2018-01-06|拉勾网|['五险一金', '交通补助', '周末双休']|['形象气质佳', '沟通表达能力', '文案能力', '常用办公软件的使用', '责任心', '思想品质']|['佛山 - 南海区 - 罗湖中路罗湖花园西门']
护苗科技总经办|文秘|4k-7k|广州|经验不限|['行政', '总助', '公文写作', '秘书', '文秘', '文员']|1天前|拉勾网|['周末双休', '弹性工作', '下午茶']|['逻辑思维能力', '文案能力', '沟通表达能力', '常用办公软件的使用', '责任心', '思想品质', '职业操守']|['广州 - 天河区 - 员村 - 科韵路天河软件园建中路62号迪宝大厦707']
中国大地保险综合支持中心|综合文秘岗|6k-12k|上海|经验不限|['行政', '总助', '秘书', '文秘']|2018-01-18|拉勾网|['餐饮补贴', '班车', '补充公积金', '带薪休假']|['文案能力', '逻辑思维能力', '沟通表达能力', '责任心', '设计能力']|['上海 - 浦东新区 - 唐镇 - 卡园三路59号']
创新工场AI工程院BD|文秘/助理|5k-10k|北京|经验1-3年|['政府关系', '助理', '项目助理']|2天前|拉勾网|['AI领域', '团队氛围好']|[]|['北京 - 海淀区 - 中关村 - 鼎好大厦A座10层']
天府通董事会办公室|文秘管理|5k-7k|成都|经验1-3年|['行政', '总助', '文秘', '公共关系']|2018-01-03|拉勾网|['周末双休', '带薪年假']|['文案能力', '熟悉法律法规', '责任心', '学习能力']|['成都 - 高新区 - 天府二街吉瑞四路金控时代广场1栋3楼']
Quantex综合部|总经理助理（文秘方向）|10k-15k|北京|经验1-3年|['金融', '总助', '秘书', '项目助理']|1天前|拉勾网|['西直门地铁', '扁平化管理', '不打卡', '年轻化']|['领导能力', '学习能力', '沟通表达能力', '良好的职业背景', '常用办公软件的使用', '审美能力', '设计能力', '逻辑思维能力', '文案能力']|['北京 - 西城区 - 西直门 - 西直门外大街西环广场T1楼17D9']
广州宏浩行政部|文秘/总经理助理|3k-5k|广州|经验1-3年|['行政', '秘书', '总助', '文秘']|3天前|拉勾网|['五险一金', '节日福利', '带薪年假']|['文案能力', '常用办公软件的使用', '有驾照', '熟悉法律法规', '沟通表达能力', '学习能力', '团队协作能力', '专业素质良好', '主动性', '思想品质', '形象气质佳', '亲和力']|['广州 - 白云区 - 京溪 - 白灰机场南1号京隆大厦1008']
创客100行政部|行政文员/文秘|4K-6K|北京|经验1年以下|['行政', '文秘', '文员', '助理', '实习生']|2018-01-10|拉勾网|['成长空间大周末双休无加班表现优秀提供住宿']|[]|['北京 - 昌平区 - 北七家 - 宏福大厦7层']
自达康联盟秘书处|文秘|5k-8k|北京|经验1-3年|['文秘']|2017-12-26|拉勾网|['宽松环境', '全方位福利', '年内拟上市公司']|['文案能力']|['北京 - 朝阳区 - 朝阳门 - 朝阳门北大街乙12号天辰大厦']
美客科技运营部|助理/文秘|5k-6k|北京|经验不限|['文秘']|3天前|拉勾网|['带薪年假', '节日福利', '年终奖励', '晋升空间大']|['沟通表达能力', '形象气质佳', '执行能力', '思想品质', '常用办公软件的使用']|['北京 - 朝阳区 - 望京 - 南湖西园221号楼（北京香颂3号楼）2层']
上为咨询行政部|行政前台兼文秘|5k-6k|北京|经验不限|['行政', '会务', '前台', '文秘', '物业']|2017-12-26|拉勾网|['国企', '待遇优']|['服务意识', '团队协作能力']|['北京 - 朝阳区 - 朝外 - 朝阳门北大街']
至诚文化龙华区政府某职能局|文秘/文字秘书|6k-10k|深圳|经验1-3年|['记者', '新闻', '秘书', '行政', '文秘', '文员']|2018-01-10|拉勾网|['五险一金', '包吃', '节日福利', '工资保障']|['专业素质良好', '文案能力']|['税前年薪10万']
中禄财务项目部|行政/文秘|4k-6k|杭州|经验不限|['总助', '秘书', '行政', '文秘']|2017-12-27|拉勾网|['朝九晚五', '做五休二', '假日福利', '带薪年假']|['思想品质', '形象气质佳', '亲和力', '沟通表达能力', '常用办公软件的使用']|['杭州 - 西湖区 - 天目山路 - 天目山路226号网新大厦']
云联国骥行政人力部|文秘（编辑方向）|5k-8k|广州|经验3-5年|['秘书', '行政', '公共关系']|2天前|拉勾网|['五险一金', '双休', '福利补贴', '带薪年假']|['公关能力', '形象气质佳', '执行能力', '专业素质良好', '文案能力', '沟通表达能力', '逻辑思维能力', '领导能力', '团队协作能力', '常用办公软件的使用']|['广州 - 海珠区 - 琶洲 - 琶洲宸悦路保利.叁悦广场A塔17楼']
鸿特普惠运营支持室|业务支持（文秘方向）|4k-5k|成都|经验1-3年|['行政', '秘书', '助理', '总助', '文秘']|2天前|拉勾网|['双休', '五险一金']|['逻辑思维能力', '团队协作能力', '专业素质良好', '文案能力', '抗压能力', '责任心', '思想品质']|['成都 - 高新区 - 环球中心']
汇银乐虎总经办|总经理助理/文秘|4k-6k|南京|经验1-3年|['行政', '总助', '秘书', '助理']|2017-12-26|拉勾网|['助理']|['领导能力', '文案能力', '团队协作能力', '沟通表达能力', '性格好', '形象气质佳', '执行能力', '领悟能力', '人际交往能力', '常用办公软件的使用', '能出差']|['南京 - 江宁区 - 科学园 - 天元东路228号莱茵量子国际']
恒大美森美总部|文秘专员|4k-6k|广州|经验不限|['行政', '总助', '秘书', '文秘']|2018-01-13|拉勾网|['文书能力', '沟通协调']|['文案能力', '沟通表达能力', '服务意识', '常用办公软件的使用', '团队协作能力', '思想品质', '形象气质佳', '抗压能力', '能出差']|['广州 - 天河区 - 广州大道中1270号广体运动城六楼']
海航-前海航交所企业管理部|行政文秘|10k-20k|深圳|经验1-3年|['行政', '总助', '文秘', '公共关系']|1天前|拉勾网|['成长快', '晋升快', '福利好']|['英语基础', '良好的职业背景', '常用办公软件的使用', '文案能力', '抗压能力', '沟通表达能力', '责任心']|['深圳 - 福田区 - 益田路6002号太平金融大厦11楼']
广州维动文化传媒有限公司办公室|经理助理/文秘|4k-6k|广州|经验不限|['人力资源', '助理', '总助']|2017-12-26|拉勾网|['公司运营', '团队管理', '把握方向', '接触面广']|['领导能力', '团队协作能力', '形象气质佳', '常用办公软件的使用', '文案能力', '学习能力', '服务意识', '执行能力', '责任心', '逻辑思维能力', '思想品质', '性格好', '沟通表达能力', '领悟能力']|['广州 - 白云区 - 嘉禾 - 汇龙电商产业园']
鸿特普惠运营支持室|业务支持专员（文秘）|4k-5k|成都|经验1-3年|['秘书', '行政', '助理', '总助', '文秘']|2天前|拉勾网|['双休', '五险一金']|['逻辑思维能力', '团队协作能力', '专业素质良好', '文案能力', '抗压能力', '责任心', '思想品质']|['成都 - 高新区 - 环球中心']
浙江天搜科技股份有限公司总裁办|总裁办文秘|6k-8k|杭州|经验1-3年|['社交', '行政', '总助', '秘书', '文秘']|1天前|拉勾网|['双休', '公司前景好', '晋升机会多', '部门氛围好']|['文案能力', '沟通表达能力', '公关能力', '形象气质佳', '领悟能力', '责任心', '抗压能力', '思想品质']|['杭州 - 江干区 - 九堡九环路9号浙江省国家大学科技园3幢12楼']
平源建设行政|文秘生活助理|15K-20K|成都|经验不限|['行政', '总助', '文秘', '助理']|2017-12-27|拉勾网|['待遇高', '除基本工资外包吃住', '奖金丰厚！']|['形象气质佳', '能出差']|['成都 - 成华区 - 万年场 - 水岸东里']
时尚集团集团行政部|前台文秘|3k-5k|北京|经验不限|['行政', '总助', '秘书', '前台']|2018-01-22|拉勾网|['平台好', '福利佳，较稳定']|[]|['北京 - 朝阳区 - 国贸 - 世贸天阶时尚大厦']
广东海洋大学深圳研究院办公室|办公室文秘专员|4k-6k|深圳|经验不限|['行政', '新闻', '秘书', '文员']|2018-01-15|拉勾网|['带薪年假', '五险一金']|['熟悉法律法规', '执行能力', '沟通表达能力', '文案能力', '性格好']|['深圳 - 大鹏新区 - 广东海洋大学深圳研究院']
央视国际视频通讯有限公司办公室|行政文秘|7k-10k|北京|经验1-3年|['秘书', '行政', '文秘']|2018-01-17|拉勾网|['五险一金', '补充医疗']|['逻辑思维能力', '沟通表达能力', '常用办公软件的使用', '文案能力', '团队协作能力', '执行能力', '亲和力']|['北京 - 海淀区 - 西客站 - 恩菲科技大厦A座9层']
中港集团综合管理部|董事长文秘|5k-8k|东莞|经验1年以下|['金融', '助理', '总助', '文秘']|2018-01-11|拉勾网|['年终分红+上市原始股']|['英语基础', '熟悉法律法规', '沟通表达能力', '形象气质佳', '团队协作能力', '人际交往能力']|['东莞 - 东莞市市辖区 - 南城区第一国际财富中心']
维豪集团上海维豪|行政文秘|4k-6k|广州|经验1-3年|['行政', '文秘']|1天前|拉勾网|['五险一金', '节日福利', '带薪年假']|['沟通表达能力', '执行能力', '责任心', '主动性', '思想品质', '吃苦耐劳', '专业素质良好', '形象气质佳', '常用办公软件的使用']|['广州市市市 - 越秀区 - 广卫 - 珠江国际大厦']
中物资源开发集团有限公司行政综合部|行政文秘|4k-6k|北京|经验不限|['行政', '文秘']|3天前|拉勾网|['学习机会多', '平台大', '接触人脉广']|['能出差', '沟通表达能力', '学习能力', '主动性', '思想品质', '英语基础', '常用办公软件的使用']|['北京 - 朝阳区 - 东直门 - 亮马河南路塔园外交办公大楼2-15-2']
游戏科学|文秘行政|5k-10k|深圳|经验不限|['游戏', '行政', '文秘', '信息安全', '人事']|1天前|拉勾网|['知名产品', '扁平管理', '弹性工作', '年终奖金']|[]|['深圳 - 南山区 - 中山园路1001号TCL国际E城']
新经典行政|前台文秘|3k-5k|北京|经验1-3年|['行政', '企业', '文秘', '前台', '人事']|2018-01-22|拉勾网|['优质内容的', '发现者', '创造者', '守护者']|['常用办公软件的使用', '沟通表达能力', '主动性', '思想品质']|['北京 - 西城区 - 北三环中路6号新办公大楼10层']
领宝科技行政人事部|文秘（前台）|2k-3k|广州|经验不限|['秘书', '行政', '前台', '助理', '文秘', '文员']|3天前|拉勾网|['五险一金', '发展空间大', '交通便利', '环境高大上']|['常用办公软件的使用', '沟通表达能力', '形象气质佳', '亲和力']|['广州 - 天河区 - 珠江新城保利中达广场']
宇动新能源行政部|行政文秘|3K-4K|渭南|经验不限|['行政', '文秘', '文员']|2017-12-28|拉勾网|['行政部']|['形象气质佳']|['渭南 - 大荔县 - - 渭南大荔县官池工业园。']
爱森马斯特教育咨询有限公司销售|行政文秘|4k-6k|杭州|经验不限|['文秘']|3天前|拉勾网|['年假', '升值空间', '年假', '包住']|[]|['杭州 - 滨江区 - 长河街道江汉路1786号钱龙大厦1005室']
金正万和行政|文员文秘|4k-8k|北京|经验不限|['行政', '秘书', '助理', '文秘', '文员']|2018-01-03|拉勾网|['环境好', '氛围好']|['执行能力', '常用办公软件的使用', '沟通表达能力', '学习能力', '服务意识', '抗压能力']|['北京 - 大兴区 - 亦庄 - 旧宫富力盛悦居']
科艺嘉人事行政部|前台兼销售文秘|4k-8k|深圳|经验1-3年|['销售', '企业', '代理商', '外企', '前台', '外包']|2天前|拉勾网|['高新技术', '标准作息时', '学习机会']|[]|['深圳 - 南山区 - 科技园 - 科技园高新南七道R2-B栋4楼A05']
第二人生行政部|文秘文员|3k-5k|深圳|经验1-3年|['行政', '总助', '秘书', '文秘']|2018-01-08|拉勾网|['行政', '编辑', '助理', '文员']|['文案能力', '形象气质佳', '沟通表达能力', '常用办公软件的使用', '责任心', '思想品质']|['深圳 - 罗湖区 - 笋岗 - 展艺路艺茂中心7楼G022']
集商网络|公关文秘总监|15k-25k|上海|经验1-3年|['媒体', '总监', '政府关系', '公共关系']|2017-12-27|拉勾网|['五险一金']|['公关能力', '形象气质佳', '逻辑思维能力', '文案能力', '沟通表达能力', '团队协作能力', '熟悉法律法规', '执行能力', '英语基础', '良好的职业背景', '职业操守']|['上海 - 长宁区 - 长征 - 通协路288弄6号楼三楼']
筑龙科技产品部|行政文秘|6k-10k|南京|经验1-3年|['文案', '新闻', '编辑']|2018-01-17|拉勾网|['双休', '五险一金', '公司旅游', '不加班']|['文案能力', '创新能力', '逻辑思维能力', '服务意识', '沟通表达能力', '团队协作能力', '主动性', '思想品质']|['南京市市市 - 建邺区 - 西善桥 - 西城路300号 君泰国际A栋20楼']
湖南交通物流综合部|行政文秘|3k-5k|长沙|经验3-5年|['行政', '总助', '文秘', '公共关系']|2018-01-15|拉勾网|['周末双休', '五险一金', '带薪年假', '定期活动']|['文案能力', '熟悉法律法规', '执行能力', '沟通表达能力', '服务意识']|['长沙 - 岳麓区 - 尖山路39号中电软件园总部大楼']
优德科技行政部|行政文秘|3K-6K|广州|经验不限|['行政', '总助', '文秘', '文员', '人事']|2018-01-22|拉勾网|['氛围轻松', '自由度大', '扁平管理', '晋升通道']|['执行能力', '文案能力', '责任心', '专业素质良好', '思想品质', '沟通表达能力', '团队协作能力', '服务意识', '常用办公软件的使用', '熟悉法律法规']|['广州 - 天河区 - 珠江新城 - 珠江新城华穗路172号星辰大厦西塔1504']
中仓仓单综合部|行政文秘|4k-8k|深圳|经验1-3年|['行政', '主管', '总助', '秘书']|2018-01-15|拉勾网|['五险一金', '国家法定假']|[]|['深圳 - 南山区 - 深圳市前海深港合作区梦海大道5033号卓越前海壹号A座2802室']
Quantex综合部|CEO助理（文秘方向）|10k-15k|北京|经验1-3年|['金融', '总助', '秘书', '项目助理']|1天前|拉勾网|['西直门地铁', '扁平化管理', '不打卡', '年轻化']|['领导能力', '学习能力', '沟通表达能力', '良好的职业背景', '常用办公软件的使用', '审美能力', '设计能力', '逻辑思维能力', '文案能力']|['北京 - 西城区 - 西直门 - 西直门外大街西环广场T1楼17D9']
睿善医疗总经办|医学英语翻译/商务英语文秘|5k-10k|广州|经验1-3年|['贸易', '翻译', '医学英语', '文秘', '英语', '医疗健康']|3天前|拉勾网|['餐补', '社保', '发展空间大', '环境优美']|['英语基础', '形象气质佳', '沟通表达能力', '文案能力']|['广州 - 天河区 - 天河北 - 天河北路6-8号汉风大厦5楼']
深圳华腾国际科技有限公司人力资源＆行政组|前台文秘|4k-6k|深圳|经验1-3年|['行政', '总助', '文秘', '教育', '人事']|2017-12-28|拉勾网|['主管']|[]|['深圳 - 南山区 - 南油 - 创业路中兴工业城5栋408']
合盘金融总经办|行政文秘|5k-8k|上海|经验1年以下|['行政', '总助', '秘书', '文秘']|2018-01-03|拉勾网|['晋升空间', '弹性工作']|['逻辑思维能力']|['上海 - 浦东新区 - 东明路 - 东方路3261号13楼']
海天华光商务部|行政文秘、行政前台、行政人事|4k-7k|北京|经验1-3年|['主管', '经理', '总助', '文秘', '文员', '助理']|2018-01-11|拉勾网|['有升职空间', '接触内容广']|['工作激情', '能出差']|['北京 - 丰台区 - 青塔 - 北京市丰台区青塔东里润景阁物业206']
