NoahMob商务|海外市场专员|8k-15k|北京|经验不限|['海外', 'SEM']|13:41|拉勾网|['晋升空间大', '五险一金', '定期团建', '无限零食']|['逻辑思维能力', '英语基础', '沟通表达能力', '责任心']|['北京市 - 东城区 - 朝阳门 - 望京SOHO塔三B座321709室']
更美APP海外组|海外市场专员|6k-12k|北京|经验3-5年|['本地生活', '活动运营', '主管']|10:56|拉勾网|['每年双调薪', '福利待遇优', '帅哥美女多', '活动丰富']|['领导能力', '逻辑思维能力', '钻研能力', '执行能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 望京 - 京soho']
云犀直播海外商务部|海外市场专员|6k-12k|杭州|经验1-3年|['运营', '市场', '经理', '营销', '调研', '视频']|2天前|拉勾网|['人工智能', '海外市场', '市场大牛', '股票期权']|['执行能力', '团队协作能力', '开拓精神', '逻辑思维能力', '英语基础', '自我管理能力', '学习能力']|['杭州 - 余杭区 - 仓前 - 仓前街道良睦路1399号互联网村梦想小镇8号楼3楼']
舜飞科技|海外市场总监|25k-50k|广州|经验3-5年|['游戏', '总监', '海外', '商务拓展']|15:50|拉勾网|['团队管理', '奖金分红', '弹性上班']|['执行能力', '团队协作能力', '沟通表达能力', '开拓精神', '钻研能力', '英语基础', '良好的职业背景', '抗压能力', '责任心']|['广州 - 天河区 - 车陂 - 棠东东路5号远洋创意园B-420']
蓝港互动集团|海外市场专员|9k-15k|北京|经验不限|['移动互联网', '媒体', '广告营销', '推广', '广告投放', 'SEM']|09:39|拉勾网|['海外市场', '重点产品', '免费三餐']|['常用办公软件的使用', '创新能力', '逻辑思维能力', '团队协作能力', '设计能力', '文案能力', '英语基础', '专业素质良好', '执行能力', '学习能力', '抗压能力', '沟通表达能力', '思想品质']|['北京 - 朝阳区 - 来广营 - 望京利泽中园101号启明国际大厦8层']
骏嘉财通海外部|海外市场|10k-20k|北京|经验1年以下|['金融', '市场', '顾问', '营销', '市场拓展', '移民']|10:57|拉勾网|['晋升空间大']|['英语基础', '日语基础', '韩语基础', '性格好', '开拓精神', '沟通表达能力', '学习能力', '团队协作能力']|['北京 - 东城区 - 广渠门 - 广渠门外']
游族网络市场中心|海外市场-俄语|6k-12k|上海|经验3-5年|['市场']|10:27|拉勾网|['福利好', '待遇好', '上市公司']|['常用办公软件的使用', '创新能力', '文案能力', '执行能力', '逻辑思维能力', '俄语基础', '沟通表达能力']|['上海 - 徐汇区 - 上海市徐汇区宜山路711号2号楼游族大厦']
捞月狗市场部|海外市场（实习生）|2k-3k|上海|经验不限|['游戏', '海外', '市场']|09:41|拉勾网|['想亲眼一睹Faker风采吗？来就对了！']|['英语基础', '文案能力', '沟通表达能力', '亲和力', '常用办公软件的使用']|['上海 - 徐汇区 - 田林 - 田林路140号越界创意园28号楼203室']
舜飞科技海外事业部|海外市场总监|15k-30k|广州|经验3-5年|['游戏', '总监', '海外']|10:11|拉勾网|['来这里', '成就你的事业！']|['执行能力', '团队协作能力', '沟通表达能力', '开拓精神', '钻研能力', '英语基础', '良好的职业背景', '抗压能力', '责任心']|['广州 - 天河区 - 车陂 - 棠东东路5号远洋创意园B-420']
灵动科技海外市场部|海外市场投放|15k-25k|北京|经验3-5年|['广告营销', '数据分析', '市场', '数字营销', '广告投放', '海外']|1天前|拉勾网|['人工智能', 'AI行业', '大牛云集', '中美两地公']|['执行能力', '逻辑思维能力', '专业素质良好', '英语基础']|['北京 - 海淀区 - 中关村东路66号世纪科贸大厦C座26层']
懒投资市场部|海外市场经理|15k-20k|北京|经验1-3年|['理财', '商务', '经理', '市场拓展', '海外']|10:02|拉勾网|['14薪', '私人健身房', '旅游基金', '超长年假']|['服务意识', '逻辑思维能力', '上进心', '主动性', '领导能力', '自我管理能力']|['北京 - 朝阳区 - 三里屯 - 工体北路8号院三里屯SOHO B座15层']
草花互动海外项目组|海外市场专员|5k-10k|长沙|经验不限|['广告营销', '推广', 'SEO', 'SEM', '搜索引擎', '渠道']|2017-12-28|拉勾网|['五险一金', '项目奖金', '半年度调薪', '年度出国游']|['逻辑思维能力', '团队协作能力', '主动性', '人脉资源', '熟悉法律法规', '执行能力', '沟通表达能力', '责任心', '专业素质良好', '英语基础', '领悟能力']|['长沙市市市 - 岳麓区 - 麓谷 - 麓谷企业广场']
飞鱼科技市场部|海外市场主管|14k-20k|福州|经验3-5年|['游戏', '主管', '市场推广']|2018-01-09|拉勾网|['新部门组建', '自研手游', '扁平化架构']|['逻辑思维能力', '专业素质良好', '沟通表达能力', '英语基础', '团队协作能力', '常用办公软件的使用', '抗压能力', '责任心']|['福州 - 鼓楼区 - 福州广场 - 东街96号东方大厦16层B2C区']
编程猫市场-海外|海外市场经理|8k-15k|深圳|经验不限|['海外', '活动', '市场', '营销', '市场拓展', '市场营销']|09:32|拉勾网|['逗逼多', '中晚餐餐补', '二次元', '软妹多']|['开拓精神', '英语基础', '团队协作能力', '逻辑思维能力', '钻研能力', '执行能力']|['深圳 - 南山区 - 深圳湾 - 粤海街道中心路3331号中建钢构大厦']
焦扬网络海外市场部|海外市场经理|10k-15k|上海|经验1-3年|['游戏', '直播', '数据分析', '活动', '市场拓展', '海外']|2018-01-17|拉勾网|['全国市场', '绩效回报', '出国机会好']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '英语基础', '开拓精神', '领导能力', '创新能力', '文案能力']|['上海市 - 浦东新区 - 北蔡 - 沪南路2218号BHC中环中心东楼2301室']
万达院线游戏海外发行中心|海外市场专员|8k-12k|北京|经验1-3年|['游戏', '广告营销', '策划', '市场', '海外']|1天前|拉勾网|['弹性工作制', '下午茶', '节假日福利', '美女如云']|['逻辑思维能力', '英语基础', '沟通表达能力', '创新能力', '文案能力', '团队协作能力', '学习能力', '工作激情']|['北京 - 朝阳区 - 望京 - 望京东四区绿地中心中国锦9F']
大道天相投放部|海外市场投放|15k-20k|北京|经验1-3年|['游戏', '广告营销', '手游', '市场', '广告投放']|2018-01-12|拉勾网|['五险一金', '年底双薪', '餐补', '免费健身']|['逻辑思维能力', '专业素质良好', '设计能力', '英语基础', '抗压能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 三里屯SOHO写字楼D座28层']
小蚁International MKT|海外市场总监|20k-40k|上海|经验10年以上|['媒体', '总监', '海外', '市场']|11:56|拉勾网|['发展空间大', '团队氛围好']|[]|['上海 - 浦东新区 - 张江 - 金科路2889号长泰广场E座6层']
吉比特海外发行中心|海外市场投放专员|10k-18k|深圳|经验1-3年|['游戏', '广告营销', '创意', '投放', '广告投放', 'SEM']|09:13|拉勾网|['上市大平台', '优质产品', '机会多多', '业内大牛']|['沟通表达能力', '团队协作能力', '创新能力', '逻辑思维能力', '设计能力', '文案能力', '执行能力', '思想品质', '常用办公软件的使用', '专业素质良好', '领悟能力', '抗压能力', '责任心', '吃苦耐劳', '英语基础']|['深圳市市市 - 南山区 - 科技园 - 科兴科学园B2-806']
中信网安认证市场|海外市场|10k-20k|深圳|经验3-5年|['市场拓展', '海外']|2天前|拉勾网|['五险一金']|['执行能力', '逻辑思维能力', '熟悉法律法规', '团队协作能力', '良好的职业背景', '责任心', '专业素质良好', '抗压能力', '钻研能力', '英语基础', '沟通表达能力']|['深圳 - 福田区 - 皇岗 - 国际创新中心B座12层']
骏嘉财通海外部|海外市场，你的主场|5k-10k|重庆|经验不限|['数据分析', '市场', '顾问', '营销', '社会化营销', '海外']|2018-01-18|拉勾网|['福利多', '待遇好', '平台高', '发展快']|['团队协作能力', '英语基础', '抗压能力', '沟通表达能力', '领导能力', '逻辑思维能力', '专业素质良好', '思想品质', '执行能力', '学习能力']|['重庆 - 江北区 - 观音桥 - 红旗河沟满堂红商务大楼11楼弘历软件']
游族网络市场中心|海外市场-英语|6k-12k|上海|经验1-3年|['游戏', '广告营销', '投放', '海外']|10:27|拉勾网|['福利好', '待遇好', '上市公司']|['常用办公软件的使用', '创新能力', '文案能力', '执行能力', '逻辑思维能力', '英语基础', '沟通表达能力']|['上海 - 徐汇区 - 上海市徐汇区宜山路711号2号楼游族大厦']
灵动科技海外市场部|海外市场总监|20k-35k|北京|经验5-10年|['总监', '调研', '市场拓展', '数字营销', '整合营销', '海外']|1天前|拉勾网|['人工智能', '欧美市场', '中美两地公', '智能硬件']|['形象气质佳', '执行能力', '团队协作能力', '开拓精神', '逻辑思维能力', '英语基础', '沟通表达能力', '文案能力', '公关能力']|['北京 - 海淀区 - 中关村东路66号世纪科贸大厦C座26层']
小蚁海外市场|海外市场总监|15k-30k|上海|经验10年以上|['媒体', '总监', '海外', '市场']|11:56|拉勾网|['发展空间大', '团队氛围好']|[]|['上海 - 浦东新区 - 张江 - 金科路2889号长泰广场E座6层']
艾果智能市场销售|海外市场|8k-12k|苏州|经验3-5年|['外贸', '海外', '市场']|3天前|拉勾网|['智能硬件', '期权奖励', '海外机会']|[]|['苏州 - 工业园区 - 中新大道西171号IDEA泵站']
JoydreamJoydream创新项目组|海外市场投放专员|10k-20k|深圳|经验1-3年|['广告营销', '创意', '广告投放', '广告']|11:21|拉勾网|['优质产品', '机会多多', '高额提成', '六险一金']|['执行能力', '逻辑思维能力']|['深圳 - 南山区 - 深大北门 - 深南大道9996号松日鼎盛大厦']
丽兹行海外市场部|海外市场拓展|8k-16k|北京|经验不限|['文化娱乐', '营销', '调研', '市场拓展', '海外', '旅游']|09:42|拉勾网|['优秀团队', '五险一金', '年终多薪', '出国旅游']|['领导能力', '逻辑思维能力', '团队协作能力', '英语基础', '学习能力', '主动性']|['北京 - 朝阳区 - 望京 - 望京']
原始空气市场部|海外市场人员|10k-20k|北京|经验1-3年|['市场拓展', '海外']|09:44|拉勾网|['海外出差', '年轻团队', '氛围很嗨']|['能出差']|['北京 - 朝阳区 - 小关 - 惠新西街南口']
腾语科技市场|海外市场经理|20k-35k|深圳|经验1-3年|['硬件制造', '市场', '经理', '商务拓展', '海外']|1天前|拉勾网|['工作自由']|['开拓精神', '英语基础', '日语基础', '韩语基础', '团队协作能力', '逻辑思维能力', '钻研能力', '执行能力']|['深圳 - 南山区 - 南油 - 汉京国际']
蓝港互动集团|海外市场投放|9k-16k|北京|经验不限|['移动互联网', '媒体', '社交', '广告营销', '广告投放', '海外']|09:39|拉勾网|['海外市场', '上市游戏公司', '免费三餐']|['常用办公软件的使用', '创新能力', '逻辑思维能力', '团队协作能力', '设计能力', '文案能力', '英语基础', '专业素质良好', '执行能力', '学习能力', '抗压能力', '沟通表达能力', '思想品质']|['北京 - 朝阳区 - 来广营 - 望京利泽中园101号启明国际大厦8层']
小米国际业务|海外市场财经|6k-12k|北京|经验1-3年|['金融', '风控', '信贷', '信息安全', '资产管理', '财务']|15:45|拉勾网|['个人成长大']|['熟悉法律法规', '逻辑思维能力', '抗压能力', '沟通表达能力', '团队协作能力', '创新能力', '专业素质良好', '上进心', '工作激情']|['北京 - 海淀区 - 清河 - 北京市海淀区毛纺路58号院3号楼']
智神信息技术市场|海外市场专员|9k-12k|深圳|经验1-3年|['媒体', '运营', '海外', '策划', '市场', '旅游']|3天前|拉勾网|['五险一金', '周末双休', '餐补交通补', '绩效奖金']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '英语基础', '常用办公软件的使用', '应变能力', '领悟能力', '性格好', '责任心', '专业素质良好', '思想品质']|['深圳 - 福田区 - 滨河大道9289号京基滨河时代大厦A栋3606室']
大道天相投放部|海外市场投放-日本地区|9k-15k|北京|经验1-3年|['游戏', '广告营销', '市场', '广告投放', 'SEM']|2018-01-12|拉勾网|['五险一金', '年底双薪', '餐补', '免费健身']|['创新能力', '逻辑思维能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '日语基础']|['北京 - 朝阳区 - 三里屯SOHO写字楼D座28层']
狮凰文化市场部|海外市场|8k-16k|北京|经验1-3年|['媒体', '策划', '影视', '海外']|3天前|拉勾网|['工作环境好', '影视行业']|['常用办公软件的使用', '文案能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '英语基础', '抗压能力', '专业素质良好', '主动性', '思想品质', '能出差']|['北京 - 朝阳区 - 大望路 - 百子湾路32号二十二院街国际艺术区6-56（今日美术馆旁）']
互爱(北京)科技有限公司|海外市场经理/总监|15k-30k|北京|经验3-5年|['媒体', '游戏', '广告营销', '市场', '经理', '海外']|2018-01-18|拉勾网|['用餐补助/早餐/医疗报销']|['沟通表达能力', '团队协作能力', '执行能力', '开拓精神', '公关能力', '逻辑思维能力', '钻研能力', '良好的职业背景', '领导能力', '抗压能力', '英语基础']|['北京 - 朝阳区 - 大屯 - 国家会议中心']
骏嘉财通海外部|W海外市场专员|10k-20k|北京|经验1年以下|['媒体', '社交', '营销', '市场拓展', '校园', '海外']|11:01|拉勾网|['晋升快', '平台大', '跨国集团']|['开拓精神', '沟通表达能力']|['北京 - 东城区 - 广渠门 - 广渠门外']
盖亚互动市场部|海外市场投放经理|6k-10k|成都|经验1-3年|['广告营销', '经理', '推广', 'ASO', '市场推广', '市场营销']|2天前|拉勾网|['五险一金', '升职空间广', '项目分红', '定期旅行']|['人脉资源', '常用办公软件的使用', '专业素质良好', '美术功底', '设计能力', '文案能力', '沟通表达能力', '团队协作能力']|['成都 - 高新区 - 环球中心']
大道天相市场部|海外市场总监|20k-30k|北京|经验3-5年|['游戏', '广告营销', '运营', '市场', '推广']|2018-01-12|拉勾网|['五险一金', '年底双薪', '餐补', '免费健身']|['执行能力', '团队协作能力', '逻辑思维能力', '创新能力', '美术功底', '设计能力', '英语基础', '常用办公软件的使用', '抗压能力', '责任心', '领导能力', '上进心', '思想品质', '应变能力', '专业素质良好', '开拓精神', '沟通表达能力', '文案能力']|['北京 - 朝阳区 - 三里屯SOHO写字楼D座28层']
目友广告文化传播市场部|海外市场经理|15k-25k|上海|经验3-5年|['海外', '经理', '广告投放']|1天前|拉勾网|['加班费', '培训']|[]|['上海 - 徐汇区 - 田林 - 漕河泾']
moonton沐瞳科技海外发行部|海外市场专员|7k-11k|北京|经验不限|['游戏', '广告营销', '数据分析', '市场', '市场拓展', '海外']|10:20|拉勾网|['海外市场', '平台大', '发展快']|['团队协作能力', '开拓精神', '逻辑思维能力', '执行能力', '创新能力', '英语基础', '沟通表达能力', '抗压能力']|['北京 - 海淀区 - 知春路 - 学院路51号首享科技大厦809']
Cowise - 集智市场部|海外市场专员|6k-8k|深圳|经验不限|['媒体', '众筹', '数字营销', '策划', '市场', '海外']|2天前|拉勾网|['高速成长', '国际化团队', '扁平化管理']|[]|['深圳 - 龙岗区 - 坂田 - 坂田街道杨美路27号Cowise集智公司']
优优视界海外营销部|海外市场/海外销售/外贸精...|5K-10K|深圳|经验不限|['销售', '外贸', '海外', '市场']|2018-01-20|拉勾网|['高提成', '人性化管理', '晋升空间大']|['逻辑思维能力', '钻研能力', '领导能力', '团队协作能力']|['- 油松路富康科技大厦1209']
Apsoto市场部门|海外市场发开经理|8k-12k|上海|经验1-3年|['市场', '海外']|13:12|拉勾网|['领导好', '氛围好', '交通便利']|['领导能力', '逻辑思维能力', '团队协作能力', '服务意识', '执行能力', '沟通表达能力', '应变能力', '英语基础']|['上海 - 嘉定区 - 于田南路111号于田大厦22F（11号线上海汽车城站）']
动吧体育市场部|海外市场经理|8k-16k|北京|经验3-5年|['媒体', '策划', '市场', '海外']|2天前|拉勾网|['五险一金', '英语']|['沟通表达能力', '团队协作能力', '常用办公软件的使用', '文案能力', '英语基础', '钻研能力', '执行能力', '专业素质良好', '思想品质']|['北京 - 朝阳区 - 呼家楼 - 钛媒体国际创意中心']
中天时尚品牌（深圳）有限公司销售部|海外市场/外贸销售|4k-6k|深圳|经验1-3年|['销售', '外贸', '海外', '市场']|2018-01-12|拉勾网|['国外旅游机会']|['沟通表达能力', '团队协作能力', '英语基础', '性格好', '应变能力']|['深圳 - 龙岗区 - 桂芳园 - 大芬桂芳园龙泉别墅五区L12']
Gamegou发行部|海外市场投放|8k-15k|北京|经验1-3年|['广告营销', '市场', '广告投放', 'SEM']|3天前|拉勾网|['地铁周边', '下午茶饮料', '年假12天', '弹性上下班']|['逻辑思维能力', '创新能力', '沟通表达能力', '抗压能力', '思想品质', '英语基础']|['北京 - 海淀区 - 花园路 金尚嘉园']
深圳云梦市场部|海外市场经理|15k-30k|深圳|经验5-10年|['市场', '经理', '市场拓展', '社会化营销', '网络', '海外']|2天前|拉勾网|['股权期权']|['形象气质佳', '英语基础', '良好的职业背景', '领导能力', '钻研能力', '领悟能力', '设计能力', '创新能力', '美术功底', '学习能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 深圳湾科技生态园']
游牛信息市场部|海外市场—东南亚市场|9k-16k|上海|经验1-3年|['移动互联网', '媒体', '广告营销', '市场', '广告投放', '海外']|3天前|拉勾网|['风趣', '幽默']|['执行能力', '逻辑思维能力', '常用办公软件的使用', '英语基础', '文案能力', '主动性', '沟通表达能力', '团队协作能力', '专业素质良好']|['上海 - 浦东新区 - 张江 - 晨晖路88号1号楼417室']
Joydream运营|高级商业化经理 (海外市场)|15k-30k|深圳|经验3-5年|['移动互联网', '广告营销', '运营', '产品经理', 'app', '海外']|11:21|拉勾网|['优质平台', '高速发展', '氛围好', '期权多']|['执行能力', '逻辑思维能力', '团队协作能力', '钻研能力', '沟通表达能力', '领悟能力']|['深圳 - 南山区 - 南头 - 深南大道9996号松日鼎盛大厦405']
爱沃客市场部|海外客服专员/英语商务专...|4k-6k|成都|经验1-3年|['海外', '娱乐', '外企', '专员']|3天前|拉勾网|['海外市场', '跨国服务']|['服务意识', '英语基础', '沟通表达能力', '责任心', '抗压能力', '性格好']|['成都 - 高新区 - 天府三街219号腾讯大厦B座8楼']
骏嘉财通海外部|海外市场专员|10k-20k|北京|经验1年以下|['金融', '销售', '海外']|10:57|拉勾网|['晋升快', '平台大']|['团队协作能力', '开拓精神', '英语基础', '沟通表达能力', '责任心', '性格好', '抗压能力', '应变能力', '专业素质良好']|['北京 - 东城区 - 广渠门 - 广渠门外']
一游网络运营|海外市场投放（英语）|6k-8k|成都|经验不限|['媒体', '社交', '游戏', '广告营销', '市场拓展', '海外']|3天前|拉勾网|['社保', '双休', '年底双薪', '带薪休假']|['常用办公软件的使用', '创新能力', '文案能力', '逻辑思维能力', '团队协作能力', '美术功底', '设计能力', '良好的职业背景', '英语基础', '沟通表达能力', '领悟能力', '抗压能力', '专业素质良好']|['成都 - 武侯区 - 益州大道中段722号复城国际T2写字楼']
泰岳智桥海外运营部|海外市场经理（埃及/摩洛哥）|10k-20k|北京|经验1-3年|['直播', '市场', '市场拓展', '阿拉伯语', '市场专员', '海外']|2018-01-16|拉勾网|['六险一金', '弹性工作', '补贴多', '晋升快']|['开拓精神', '逻辑思维能力', '执行能力', '团队协作能力', '英语基础', '沟通表达能力', '亲和力', '服务意识', '抗压能力', '责任心', '专业素质良好']|['北京 - 朝阳区 - 北苑 - 北苑路甲13号北辰泰岳大厦14层']
安尼科技市场部|海外市场经理|15k-25k|深圳|经验5-10年|['媒体', '策划', '市场', '活动运营', '经理']|2018-01-16|拉勾网|['海外市场', '发展空间', '职业机会', '优秀团队']|['执行能力', '团队协作能力', '逻辑思维能力', '英语基础', '沟通表达能力', '文案能力', '学习能力', '思想品质', '能出差']|['深圳 - 南山区 - 科技园 - 科技园']
风趣游戏市场部|海外市场广告投放|4k-8k|广州|经验1年以下|['游戏', '广告营销', '推广', 'SEM', '搜索引擎', '渠道']|10:35|拉勾网|['五险一金', '周末双休', '年终奖', '免费工作餐']|['执行能力', '创新能力', '逻辑思维能力', '抗压能力', '责任心', '专业素质良好', '主动性', '常用办公软件的使用']|['广州 - 天河区 - 龙怡路117号银汇大厦2806单元（风趣游戏）']
棒米科技|海外市场推广|10k-20k|杭州|经验1-3年|['社交', '市场拓展', '推广', 'sns', '海外']|10:04|拉勾网|['年底双薪', '五险一金', '福利体检', '高温补贴']|['英语基础', '文案能力', '团队协作能力', '学习能力', '沟通表达能力', '主动性']|['杭州 - 滨江区 - 长河 - 越达巷92号创业软件大厦']
贸达教育营销部|海外市场经理|7K-12K|北京|经验不限|['经理', '营销', '海外']|2018-01-02|拉勾网|['晋升空间大', '美国出差']|['团队协作能力', '沟通表达能力', '专业素质良好', '领导能力', '逻辑思维能力', '思想品质', '英语基础', '能出差']|['北京市朝阳区惠新东街10号对外经贸大学']
凌宇智控科技市场部|海外市场总监|15k-25k|北京|经验5-10年|['媒体', '总监', '运营', '海外']|3天前|拉勾网|['股票期权', '定期体检', '津贴补助', '绩效奖金']|['执行能力', '公关能力', '形象气质佳', '团队协作能力', '领悟能力', '逻辑思维能力', '创新能力', '领导能力', '专业素质良好', '沟通表达能力', '责任心', '思想品质', '亲和力', '英语基础']|['北京 - 海淀区 - 西三旗 - 永泰庄北路1号中关村东升国际创业园1号楼2层优投空间U101']
有品 PICOOC海外销售|海外市场高级业务助理|20k-30k|深圳|经验3-5年|['海外', '销售', '商务拓展']|14:54|拉勾网|['弹性上班', '地铁口', 'B轮融资']|['形象气质佳', '良好的职业背景', '领悟能力', '吃苦耐劳', '学习能力', '英语基础', '沟通表达能力']|['深圳 - 南山区 - 蛇口 - 蛇口工业五路5号万维大楼304']
Offerslook市场部|海外市场总监（英语流利）|15K-25K|广州|经验5-10年|['渠道', '海外', '市场']|09:42|拉勾网|['五险一金', '双休', '弹性上下班', '包工作餐']|['执行能力', '团队协作能力', '钻研能力', '英语基础', '良好的职业背景', '能出差']|['广州 - 天河区 - 天河公园 - 东方三路东逸二街28-44号（理想蓝堡国际花园斜对面）']
敦煌网海外事业中心|海外市场调研|10k-20k|北京|经验3-5年|['金融', '市场', '调研', '数据分析', '海外', '市场分析']|2018-01-11|拉勾网|['弹性工作', '五险一金', '带薪年假', '补充医保']|['逻辑思维能力', '钻研能力', '熟悉法律法规', '团队协作能力', '文案能力', '专业素质良好', '职业操守', '英语基础', '沟通表达能力']|['北京 - 海淀区 - 五道口 - 成府路28号优盛大厦7-10层']
小牛互联海外市场|海外市场专员|8k-15k|北京|经验1-3年|['文案', '营销', '调研', '市场拓展', '社会化营销', '海外']|2018-01-08|拉勾网|['发展快', '空间大', '福利好', '团队氛围好']|['团队协作能力', '开拓精神', '沟通表达能力', '逻辑思维能力', '英语基础', '抗压能力']|['北京市 - 朝阳区 - 北苑 - 红军营南路傲融富中心']
易娱网络（北京分公司）市场|海外市场专员|5k-10k|北京|经验不限|['移动互联网', '游戏', '广告营销', '手游', '海外', '广告投放']|2018-01-03|拉勾网|['六险一金', '餐补', '健全的福利', '年底双薪']|['逻辑思维能力', '团队协作能力', '责任心', '主动性', '常用办公软件的使用', '英语基础']|['北京 - 朝阳区 - 亮马桥 - 亮马桥路39号第一上海中心C座809']
Joydream|商务主管（海外市场）|10k-20k|深圳|经验1-3年|['海外', '市场', '商务']|11:21|拉勾网|['发展前景', '分红']|['执行能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '英语基础']|['- 深南大道9996号松日鼎盛大厦']
深海游戏海外手游发行平台|海外市场策划|8k-16k|广州|经验1-3年|['游戏', '欧美市场', '手游', '市场拓展', '市场策划', '海外']|1天前|拉勾网|['五险一金', '免费三餐', '周末双休', '逗逼氛围']|['执行能力', '团队协作能力', '开拓精神', '英语基础', '抗压能力', '沟通表达能力', '责任心', '逻辑思维能力']|['广州市市市 - 天河区 - 东圃 - 黄埔大道中309号羊城创意产业园3-08栋']
骏嘉财通海外部|海外市场派驻生 y|8k-16k|北京|经验不限|['金融', '运营', '代理商', '海外']|1天前|拉勾网|['高薪', '高提成', '出国']|['服务意识', '英语基础', '团队协作能力']|['北京市 - 东城区 - 广渠门 - 广渠门外']
龙腾简合应用产品|海外市场经理（应用方向）|15k-20k|福州|经验3-5年|['经理', '市场推广', '数据分析', '英语']|2018-01-05|拉勾网|['待遇惊人', '福利体贴', '发展可观。']|['执行能力', '沟通表达能力', '专业素质良好', '抗压能力', '责任心', '团队协作能力', '英语基础', '文案能力', '工作激情']|['福州 - 台江区 - 工业路 - 江滨西大道100-2号融侨中心30F']
邻动（北京）技术有限公司市场部|海外市场总监|20k-35k|北京|经验5-10年|['海外', '市场']|3天前|拉勾网|['良好的移动互联网氛围', '保险全：D']|['专业素质良好', '人脉资源', '逻辑思维能力', '执行能力', '沟通表达能力', '学习能力']|['北京 - 海淀区 - 知春路 - 知春路盈都大厦']
