数字尾巴编辑部|内容编辑|6k-8k|深圳|经验1-3年|['策划', '内容', '编辑']|09:56|拉勾网|['五险一金', '下午茶', '五天制']|['文案能力', '专业素质良好', '工作激情', '团队协作能力']|['深圳 - 南山区 - 蛇口 - 工业四路蛇口网谷万海大厦401-402']
香港海核能源有限公司品牌部|内容编辑|10k-20k|深圳|经验3-5年|['媒体', '资深', '高级', '记者', '内容', '财经']|1天前|拉勾网|['国际化平台', '氛围佳', '地铁周边', '五险一金']|['文案能力', '逻辑思维能力', '抗压能力', '创新能力', '责任心', '思想品质', '沟通表达能力', '学习能力', '团队协作能力', '主动性']|['深圳 - 南山区 - 东方科技大厦602']
瓦普时代项目部|内容编辑|3k-5k|重庆|经验1-3年|['网站编辑', '专员']|1天前|拉勾网|['周末双休', '项目分红', '年底双薪', '交通补助']|['逻辑思维能力', '常用办公软件的使用', '审美能力', '专业素质良好', '思想品质', '性格好']|['重庆 - 渝中区 - 化龙桥 - 企业天地2号楼']
君学中国钬花|内容编辑|8k-12k|上海|经验3-5年|['策划', '编辑', '教育']|2天前|拉勾网|['环境好', '扁平化管理']|['责任心', '形象气质佳', '沟通表达能力', '创新能力', '文案能力', '领悟能力', '能出差', '团队协作能力']|['上海 - 浦东新区 - 八佰伴 - 裕安大厦17F、24F']
蜻蜓FM|内容编辑|6k-10k|上海|经验1-3年|['媒体', '运营', '策划', '内容', '编辑', '专员']|10:08|拉勾网|['年轻化团队', '行业领先平台']|['逻辑思维能力', '沟通表达能力', '文案能力', '团队协作能力', '创新能力']|['上海 - 浦东新区 - 东方路 - 陆家嘴软件园4号楼北单元2层']
花镇新媒体|内容编辑|4k-6k|广州|经验不限|['运营', '策划', '网站编辑', '内容', '编辑', '教育']|1天前|拉勾网|['下午茶', '五险一金', '9点半上班', '大平台']|['执行能力', '团队协作能力', '常用办公软件的使用', '文案能力', '责任心', '学习能力', '创新能力', '思想品质', '沟通表达能力']|['广州 - 越秀区 - 水荫 - 广州大道中599号泰兴商业大厦7楼709']
小肚皮App|内容编辑|4k-8k|北京|经验1-3年|['编辑']|1天前|拉勾网|['逗逼氛围', '五险一金', '年度旅游', '餐补']|[]|['北京 - 朝阳区 - 大望路 - 光华路4号东方梅地亚中心A座2202']
CHIMORE内容编辑|内容编辑|4k-6k|合肥|经验1-3年|['文案', '网站', '新媒体', '内容', '编辑', '美容']|1天前|拉勾网|['周末双休', '绩效奖金', '年终奖金', '全勤奖']|['文案能力', '专业素质良好', '创新能力', '逻辑思维能力', '思想品质', '工作激情']|['合肥 - 蜀山区 - 潜山路 - 长江西路551号BOSS中心大厦1507室']
安智论坛部|内容编辑|3k-4k|北京|经验1-3年|['网站', '新媒体', '内容', '编辑', '科技', '专员']|1天前|拉勾网|['平台晋升快', '六险一金', '奖金激励', '文化活动多']|['领导能力', '创新能力', '文案能力', '沟通表达能力', '思想品质', '性格好', '服务意识', '执行能力']|['北京 - 海淀区 - 西二旗 - 上地西路8号上地科技大厦4号楼西区802']
一起考教师|内容编辑|6k-8k|北京|经验不限|['内容', '编辑']|1天前|拉勾网|['弹性工作', '期权激励', '扁平管理', '晋升空间大']|['文案能力', '逻辑思维能力', '沟通表达能力', '思想品质', '领悟能力', '常用办公软件的使用']|['北京 - 海淀区 - 万柳 - 北京市海淀区万柳中路派顿大厦7层东']
迈联科技互联网运维部|内容编辑|2k-4k|柳州|经验不限|['网站编辑', '编辑']|2天前|拉勾网|['政府网站双休假期多办公环境好']|['设计能力', '常用办公软件的使用', '时尚']|['柳州 - 城中区 - 瑞康路5号职工之家四层439']
护家科技|内容编辑|6k-10k|深圳|经验1-3年|['编辑']|1天前|拉勾网|['老板Nice', '年轻团队', '扁平化管理']|['文案能力', '创新能力', '专业素质良好', '领导能力', '沟通表达能力']|['- 深圳市南山区蛇口沿山路22-26号火炬创业大厦203室']
爱竞彩运营|内容编辑|4k-6k|广州|经验不限|['高级', '新媒体', '内容', '编辑', '体育', '专员']|2天前|拉勾网|['上班弹时', '福利好', '薪酬可以', '零食随便吃']|['逻辑思维能力', '工作激情', '文案能力', '执行能力', '责任心', '思想品质', '团队协作能力']|['广州 - 越秀区 - 广州市东风东路733号羊城同创汇']
链家上海研发中心运营管理中心|内容编辑|7k-12k|上海|经验1-3年|['房产服务', '记者', '内容', '编辑']|3天前|拉勾网|['大平台', '培训多']|['熟悉法律法规', '文案能力', '执行能力', '抗压能力', '学习能力', '团队协作能力', '创新能力', '专业素质良好', '思想品质', '常用办公软件的使用']|['上海 - 静安区 - 南京西路699号东方有线大厦30楼']
房小二网运营部|内容编辑|3k-5k|沈阳|经验1-3年|['运营', '网络编辑', '编辑']|1天前|拉勾网|['工作环境舒适']|['逻辑思维能力', '文案能力', '执行能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '专业素质良好', '思想品质', '性格好', '人脉资源']|['沈阳 - 大东区 - 东站 - 东北大马路254号枫景瑞阁6楼']
银盛金融移动互联网事业部|内容编辑|6k-12k|深圳|经验不限|['媒体', '高级', '记者', '内容', '新闻', '专员']|2天前|拉勾网|['五险一金', '法定假日', '年度体检', '年终分红']|['文案能力', '逻辑思维能力', '常用办公软件的使用', '沟通表达能力', '团队协作能力', '领导能力', '学习能力', '专业素质良好', '设计能力']|['深圳市市市 - 龙华区 - 龙华 - 新区大道997号远景大厦2-7层']
美啊教育运营部|内容编辑|5k-8k|广州|经验1-3年|['策划', '网站编辑', '记者', '内容', '编辑', '旅游']|1天前|拉勾网|['设计教育', '办公环境好', '接触大咖']|['逻辑思维能力', '创新能力', '文案能力', '主动性', '美术功底', '设计能力']|['广州市市市 - 天河区 - 棠下 - 建中路24号2层']
乐约科技内容部|内容编辑|5k-10k|北京|经验1-3年|['编辑']|2天前|拉勾网|['五险一金', '发展空间大']|['文案能力', '责任心', '学习能力', '团队协作能力']|['北京 - 东城区 - 朝阳门 - 富华大厦D座8A']
南方银谷深圳广告部|内容编辑|5k-10k|深圳|经验1-3年|['广告营销', '高级', '新媒体', '编辑', '时尚', '专员']|2天前|拉勾网|['发展空间广', '大牛多多', '待遇优越', '氛围活跃']|['创新能力', '文案能力', '沟通表达能力', '团队协作能力', '设计能力', '领导能力', '专业素质良好']|['深圳 - 南山区 - 西丽学苑大道1001号南山智园C1栋17楼']
伴米网内容创意部|内容编辑|6k-10k|北京|经验不限|['文案', '策划', '内容', '专员', '旅游', '视频']|1天前|拉勾网|['大牛领导', '逗比团队', '带薪病假', '餐补']|['文案能力', '抗压能力']|['北京 - 朝阳区 - CBD - 东三环中路39号院建外SOHO西区14号楼1502']
谷川联行运营部|内容编辑|5k-6k|天津|经验不限|['编辑']|09:14|拉勾网|['五险', '一金,年终奖金,', '带薪年假,', '加班补助']|[]|['天津 - 和平区 - 和平路 - 环球金融中心2308']
英迈思公共事业部-运营中心|内容编辑|6k-8k|深圳|经验1-3年|['媒体', '记者', '编辑', '文案', '新闻']|1天前|拉勾网|['福利待遇佳', '办公环境佳', '工作氛围佳', '晋升机会佳']|['文案能力', '领悟能力', '沟通表达能力', '责任心', '学习能力', '创新能力', '专业素质良好']|['深圳市 - 宝安区 - 西乡 - 航城大道西乡光电研发大厦二层']
DEEP深度沟通|内容编辑|3k-5k|深圳|经验1-3年|['编辑']|3天前|拉勾网|['环境佳', '小伙伴们特别好', '成长空间广。']|['思想品质', '专业素质良好', '抗压能力', '沟通表达能力', '团队协作能力', '英语基础']|['深圳 - 龙岗区 - 万科城 - 坂田华为基地']
上海澜赢运营|内容编辑|8k-12k|上海|经验3-5年|['高级', '文案', '内容', '编辑', '新闻', '视频']|1天前|拉勾网|['年度旅游', '递增17薪', '免费零食', '双休']|['团队协作能力', '领导能力', '文案能力', '责任心', '思想品质', '沟通表达能力', '创新能力', '上进心']|['上海 - 徐汇区 - 田林路418号乐业天地D座101室']
星飞发行部|内容编辑|10k-13k|广州|经验1-3年|['游戏', '运营', '策划', '内容', '编辑', '二次元']|2天前|拉勾网|['双休', '餐补下午茶', '五险一金']|['团队协作能力', '沟通表达能力', '文案能力', '常用办公软件的使用', '主动性']|['广州 - 天河区 - 棠下 - 棠下二社新围中心路26号锦达信商务大厦A座305']
壤歌MCN事业部|内容编辑|5k-8k|上海|经验不限|['直播', '新媒体', '内容', '编辑', '时尚', '视频']|1天前|拉勾网|['弹性上班', '氛围活泼', '前景优秀', '福利多多']|['时尚', '文案能力', '服务意识']|['上海 - 徐汇区 - 上海师大 - 徐汇创意阁']
星邑互动|内容编辑|3k-5k|厦门|经验不限|['编辑']|2018-01-17|拉勾网|['欢迎对生活有要求', '对工作有态度的加入；']|[]|['厦门 - 思明区 - 开元 - 鹭江道96号之一2105']
百灵鸟|内容编辑-上海-01239|6k-8k|上海|经验1-3年|['新媒体', '内容']|09:35|拉勾网|['薪酬福利', '晋升空间']|['逻辑思维能力', '文案能力', '沟通表达能力']|['上海 - 黄浦区 - 外滩 - 工商联大厦']
灵机文化产品部|内容编辑|4k-8k|广州|经验1-3年|['新媒体', '内容', '编辑', '专员']|09:01|拉勾网|['多元化的企业文化以及福利待遇']|['逻辑思维能力', '文案能力', '抗压能力', '沟通表达能力']|['广州 - 天河区 - 东圃 - 广州市天河区黄埔大道中309号羊城创意园3-08栋三楼A区']
米趣科技新项目|内容编辑|4k-6k|杭州|经验1-3年|['网站', '新媒体', '内容', '编辑', '文案']|10:03|拉勾网|['五险一金', '带薪年假', '年度体检', '团队旅游']|['文案能力', '团队协作能力', '逻辑思维能力', '创新能力', '沟通表达能力']|['杭州 - 滨江区 - 开发区 - 六和路海创基地北楼三楼 杭州米趣网络科技有限公司']
Soul App运营部|内容编辑|6K-10K|上海|经验1-3年|['移动互联网', '策划', '编辑', '新媒体']|09:59|拉勾网|['高薪资', '股权激励']|['创新能力', '文案能力', '执行能力', '专业素质良好', '抗压能力', '责任心', '工作激情']|['上海 - 青浦区 - 徐泾 - 虹桥世界中心']
美秒科技运营部|内容编辑|4k-5k|北京|经验1年以下|['编辑']|1天前|拉勾网|['发展好', '氛围棒', '福利好', '领导棒']|['学习能力', '执行能力', '创新能力', '文案能力', '逻辑思维能力', '团队协作能力']|['北京 - 海淀区 - 西二旗 - 领秀新硅谷A区']
兽耳科技产品运营部|内容编辑|3k-6k|上海|经验不限|['文案', '运营', '策划', '网站', '编辑', '动漫']|1天前|拉勾网|['弹性工作', '双休', '零食管够', '五险一金']|['文案能力', '创新能力', '主动性', '上进心', '常用办公软件的使用']|['上海市 - 浦东新区 - 洋泾 - 民生路地铁站1号口']
南方银谷传媒事业部|内容编辑|5k-10k|广州|经验1-3年|['广告营销', '文案', '新媒体', '内容', '编辑', '记者']|2天前|拉勾网|['发展前景佳', '行业独角兽', '平台空间大', '企业氛围好']|['创新能力', '文案能力', '沟通表达能力', '团队协作能力', '设计能力', '领导能力', '专业素质良好']|['广州 - 番禺区 - 大石街群贤路地铁线网调度中心4楼']
贝贝网社群电商|内容编辑|10k-15k|杭州|经验1-3年|['编辑']|1天前|拉勾网|['晋升空间大', '福利待遇优厚']|['逻辑思维能力', '良好的职业背景', '公关能力', '执行能力', '创新能力']|['杭州 - 江干区 - 杭州市江干区九盛路9号东方电子商务园12幢']
海链科技运营部|内容编辑|8k-15k|深圳|经验1-3年|['高级', '文案', '新媒体', '内容', '编辑', '记者']|1天前|拉勾网|['团队氛围好', '免费午餐', '比特币', '福利优厚']|['团队协作能力', '创新能力', '专业素质良好']|['深圳 - 南山区 - 南头 - 田厦国际A座3308']
互动百科用户运营部|内容编辑|2k-3k|北京|经验不限|['运营', '策划', '内容', '编辑']|1天前|拉勾网|['有实习证明']|['文案能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '思想品质']|['北京 - 海淀区 - 上地 - 北京市海淀区上地信息产业基地开拓路7号先锋大厦二段二层']
七麦科技运营|内容编辑|5k-8k|北京|经验1-3年|['移动互联网', '媒体', '运营', '新媒体', '新闻', '财经']|10:09|拉勾网|['上市公司', '六险一金', '氛围好', '福利好']|['文案能力', '逻辑思维能力', '专业素质良好', '抗压能力', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 中关村 - 中关村南大街数码大厦B座12层']
杭州智聪创意部|内容编辑-杭州-00096|7k-14k|杭州|经验3-5年|['高级', '新媒体', '网站编辑', '记者', '编辑']|09:46|拉勾网|['双休', '五险一金', '团队氛围棒', '体检']|['学习能力', '创新能力', '抗压能力', '专业素质良好', '思想品质']|['杭州市 - 西湖区 - 西溪 - 莲花街333号莲花商务中心A座7楼']
腾讯汽车区域运营中心编辑部|内容编辑（上海站）|3k-5k|上海|经验1-3年|['运营', '内容', '网站', '汽车', '编辑', '电商']|1天前|拉勾网|['腾讯平台', '年轻团队', '五险一金', '晋升空间大']|['沟通表达能力', '文案能力', '抗压能力', '责任心', '思想品质', '有驾照']|['上海 - 静安区 - 共和新路 - 灵石路721号7号楼4楼745室']
成都市米彩科技有限公司产品部|内容编辑|4k-6k|成都|经验1-3年|['高级', '文案', '新媒体', '内容', '编辑', '新闻']|2天前|拉勾网|['五险一金', '包三餐', '年度旅游', '节日福利']|['文案能力', '执行能力', '专业素质良好', '责任心', '沟通表达能力', '常用办公软件的使用']|['成都 - 武侯区 - 高新区中海国际中心F座801']
盒子支付盒子支付|内容编辑|6k-10k|深圳|经验1-3年|['支付', '运营', '策划', '编辑']|1天前|拉勾网|['大牛聚集地', '健身房', '工作环境好']|['专业素质良好', '文案能力', '审美能力', '常用办公软件的使用', '自我管理能力']|['深圳 - 南山区 - 科技园 - 深圳南山区软件产业基地5栋C座503']
咪咕次元事业部|内容编辑|10k-20k|厦门|经验不限|['策划', '内容', '编辑', '动漫', '二次元', '视频']|3天前|拉勾网|['五险一金', '节假补贴', '带薪年休', '高端培训']|['美术创作能力', '文案能力', '逻辑思维能力', '领悟能力']|['厦门 - 思明区 - 软件园二期望海路8号']
道一二三运营部|内容编辑|4k-8k|北京|经验不限|['运营', '策划', '内容', '编辑', '代理商', '财经']|1天前|拉勾网|['包住宿']|['文案能力', '学习能力', '抗压能力', '责任心', '团队协作能力', '工作激情']|['北京 - 海淀区 - 西二旗 - 西二旗地铁站附近']
深圳本牛科技运营|内容编辑|6k-7k|深圳|经验1-3年|['音乐', '高级', '运营', '策划', '编辑', '教育']|2018-01-17|拉勾网|['晋升空间大', '福利好', '氛围自由', '弹性工作']|['专业素质良好', '逻辑思维能力', '英语基础', '沟通表达能力', '文案能力', '责任心', '团队协作能力', '领悟能力', '创新能力', '性格好']|['深圳 - 南山区 - 科技园 - 科技园北区科华路讯美科技广场2栋1810号']
好好住运营|内容编辑-商品方向|8k-15k|北京|经验1-3年|['运营', '策划', '编辑']|1天前|拉勾网|['弹性工作', '扁平化管理', '环境舒适', '团队氛围好']|['沟通表达能力', '文案能力', '团队协作能力', '责任心', '学习能力']|['北京 - 朝阳区 - 来广营 - 望京诚盈中心C座5号楼']
深蓝保编辑部|内容编辑|6k-10k|深圳|经验1-3年|['运营', '策划', '新媒体', '内容', '编辑']|1天前|拉勾网|['周末双休', '地铁上盖', '不打卡', '节日福利']|['逻辑思维能力', '领悟能力', '沟通表达能力', '学习能力', '文案能力', '执行能力', '责任心', '主动性']|['深圳市 - 南山区 - 科技园 - 海天一路软件产业基地4B203飞马旅']
陌陌产品运营部|内容编辑|8k-15k|北京|经验1-3年|['视频', '内容', '编辑']|1天前|拉勾网|['上升空间大']|['抗压能力', '学习能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 望京 - 阜通东大街1号望京Soho塔2,B座20层']
南方银谷武汉广告部|内容编辑|3k-6k|武汉|经验1-3年|['媒体', '资深', '网站', '新媒体', '内容', '编辑']|2天前|拉勾网|['氛围好', '待遇优', '大牛多', '空间大']|['创新能力', '文案能力', '沟通表达能力', '团队协作能力', '设计能力', '领导能力', '专业素质良好']|['武汉 - 武昌区 - 珞珈山 - 珞狮北路湖北科技创业大厦A座3楼']
上海头条|内容编辑|8K-16K|上海|经验1-3年|['媒体', '内容', '编辑']|3天前|拉勾网|['福利机制完善', '发展前景好']|['文案能力', '沟通表达能力', '逻辑思维能力', '领悟能力', '责任心', '团队协作能力', '思想品质']|['上海 - 闵行区 - 浦江 - 陈行路2388号浦江科技广场2号楼901室']
找靓机网新媒体|内容编辑|5k-8k|深圳|经验不限|['媒体', '策划', '内容', '编辑', '视频']|2018-01-17|拉勾网|['优秀团队', '发展前景', '五险一金', '生日会']|[]|['深圳 - 福田区 - 华强北 - 深南中路与福虹路交叉口世贸广场A座38楼']
金铠甲科技|内容编辑专员|3k-5k|成都|经验1年以下|['网站', '内容', '编辑', '新媒体']|1天前|拉勾网|['行业领先', '成长空间大', '薪酬福利好']|['团队协作能力', '性格好', '沟通表达能力']|['成都 - 高新区 - 天府软件园E3-6楼 LIVE800']
Be My Guest为你读诗|内容编辑|6k-12k|北京|经验1-3年|['音乐', '编辑']|1天前|拉勾网|['五险一金', '双休']|['英语基础', '专业素质良好', '美术功底', '文案能力', '执行能力', '创新能力', '沟通表达能力', '学习能力', '团队协作能力']|['北京 - 朝阳区 - 十里堡 - 十里堡']
微创腾讯IEG|内容编辑-外派腾讯|6k-8k|深圳|经验1-3年|['媒体', '策划', '内容', '编辑', '游戏开发']|1天前|拉勾网|['六险一金', '年终奖金', '周末双休', '节日福利']|['文案能力', '常用办公软件的使用', '审美能力', '美术功底', '逻辑思维能力', '专业素质良好', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '吃苦耐劳']|['深圳 - 南山区 - 科技园 - 科兴科学园c栋']
未来游戏项目组|内容编辑|10k-20k|深圳|经验3-5年|['媒体', '文化娱乐', '文案', '记者', '编辑', '新闻']|09:49|拉勾网|['年底分红', '项目奖金', '年度旅游', '年度体检']|[]|['深圳 - 南山区 - 科技园 - 深南大道9996号松日鼎盛20层 未来游戏']
交互宇宙运营部|内容编辑|3k-6k|宁波|经验不限|['编辑']|3天前|拉勾网|['公司氛围好', '移动互联网', '价值观驱动', '创新']|['文案能力', '沟通表达能力', '逻辑思维能力', '领悟能力', '责任心', '团队协作能力', '思想品质']|['宁波 - 江东区 - 宁穿路50号彩虹坊大酒店4楼B04']
衣川文化内容创作|内容编辑|8k-16k|北京|经验1-3年|['媒体', '社交', '内容', '记者', '编辑', '新媒体']|2018-01-16|拉勾网|['绩效奖金', '偏平管理', '年轻团队你', '快速晋升']|['文案能力', '专业素质良好', '时尚', '设计能力', '团队协作能力', '主动性', '学习能力', '创新能力']|['北京 - 朝阳区 - 望京 - 阜通东大街59号宜家办公楼']
华律网运营部|网站编辑/内容编辑|3k-5k|成都|经验1-3年|['网站', '网站编辑', '记者']|1天前|拉勾网|['员工旅游', '生日福利', '节日礼物', '员工聚餐']|['文案能力', '上进心', '沟通表达能力', '责任心', '常用办公软件的使用', '逻辑思维能力', '性格好', '团队协作能力', '专业素质良好', '主动性', '思想品质']|['成都 - 郫县 - 犀浦 - 成都市高新西区西区大道99号伯雅科技园1号楼']
英迈思运营推广部|内容编辑|4k-6k|深圳|经验1-3年|['音乐', '运营', '策划', '内容', '编辑', '教育']|2018-01-17|拉勾网|['机会多']|['主动性', '性格好', '沟通表达能力', '学习能力', '文案能力', '专业素质良好', '创新能力']|['深圳 - 宝安区 - 西乡 - 航城大道西乡光电研发大厦二层']
腾讯汽车区域运营中心编辑部|内容编辑（武汉站）|3k-5k|武汉|经验1-3年|['网站', '新媒体', '网站编辑', '内容', '编辑', '汽车']|1天前|拉勾网|['腾讯平台', '年轻团队', '五险一金', '晋升空间大']|['文案能力', '创新能力']|['武汉 - 江岸区 - 三阳路 - 解放大道新长江国际A座604']
作业盒子象爸象妈|内容编辑|8k-15k|北京|经验3-5年|['移动互联网', '文案', '内容', '音视频', '编辑', '教育']|1天前|拉勾网|['福利好', '薪资高', '成长快', '氛围好']|['美术功底', '钻研能力', '团队协作能力', '文案能力', '良好的职业背景', '沟通表达能力', '英语基础', '领悟能力', '学习能力']|['北京 - 朝阳区 - 朝外 - 望京SOHO塔3 A座 21层']
竹间智能科技(上海)有限公司|内容编辑|5k-10k|上海|经验3-5年|['广告营销', '内容', '编辑']|1天前|拉勾网|['一起打造智能机器人']|['设计能力', '文案能力', '美术功底', '审美能力', '领悟能力', '执行能力', '创新能力']|['上海 - 徐汇区 - 田林 - 宜山路700号']
天下网商|内容编辑|16k-25k|杭州|经验1-3年|['运营', '内容', '编辑', '新媒体']|2018-01-17|拉勾网|['阿里巴巴平台', '学习机会多多']|['领悟能力', '文案能力', '抗压能力', '常用办公软件的使用']|['杭州 - 西湖区 - 高新文教区 - 万塘路308号']
趣头条运营|内容编辑|4k-7k|上海|经验1-3年|['媒体', '游戏', '直播', '内容', '编辑', '动漫']|2018-01-10|拉勾网|['发展空间大', '美女多', '工作氛围好']|[]|['上海 - 浦东新区 - 张江 - 申江路5005弄星创科技广场']
票牛网运营部|内容编辑|4k-5k|上海|经验1-3年|['运营', '网站编辑', '内容', '编辑', '视频']|2018-01-03|拉勾网|['弹性工作', '全薪年假', '节日福利', '加班补贴']|['沟通表达能力', '领悟能力', '创新能力', '团队协作能力', '思想品质']|['上海 - 普陀区 - 曹家渡 - 余姚路399号（百乐门商务楼）2楼东区']
如涵控股运营部|内容编辑|5k-8k|杭州|经验3-5年|['文案', '新媒体', '编辑']|3天前|拉勾网|['上市公司', '网红电商', '团队氛围佳']|[]|['杭州 - 余杭区 - 乔司 - 红普北路7-1号如涵控股股份公司']
馒头财经编辑部|内容编辑|5k-10k|苏州|经验1-3年|['媒体', '广告营销', '金融', '策划', '内容', '文案']|2018-01-19|拉勾网|['升职空间大', '双休', '五险一金', '各种福利']|[]|['苏州 - 昆山市 - 前进东路东安大厦16F-c']
爱问医联患端运营|内容编辑|6k-9k|深圳|经验1-3年|['媒体', '记者', '编辑']|2018-01-15|拉勾网|['微博平台', '爱问医联', '五险一金', '互联网医疗']|[]|['深圳 - 南山区 - 科技园 - 科苑南路/高新南七道(路口)软件园T3栋403']
云上文化新媒体|内容编辑|4K-8K|嘉兴|经验不限|['编辑']|2天前|拉勾网|['公司外派学习', '出国旅游']|[]|['嘉兴 - 海宁市 - - 海宁市海昌南路486号金汇大厦A座1601']
上海宏鹿信息技术服务有限公司运营部|内容编辑|6k-10k|上海|经验1-3年|['媒体', '运营', '策划', '内容', '编辑', '电商']|2018-01-19|拉勾网|['住房补贴', '五险一金', '年底双薪']|['时尚', '常用办公软件的使用', '抗压能力', '沟通表达能力', '自我管理能力']|['上海 - 浦东新区 - 张江 - 申江路5005弄星创科技大厦1号楼9层']
新世相内容付费部|内容编辑|9k-18k|北京|经验1-3年|['媒体', '内容', '编辑', '记者']|1天前|拉勾网|['新世相', '内容品牌', '弹性工作', '五险一金']|['沟通表达能力', '文案能力']|['北京 - 朝阳区 - 双井 - 苹果社区北区今日美术馆附近']
有鱼金融科技体育事业部|内容编辑【体育领域】|4k-5k|上海|经验1-3年|['体育运动', '策划', '新媒体', '编辑', '文案', '体育']|1天前|拉勾网|['团队氛围nic', '办公环境高大上', '大牛导师']|['文案能力', '逻辑思维能力', '沟通表达能力', '设计能力', '领悟能力', '执行能力', '创新能力', '责任心', '思想品质', '团队协作能力']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号新漕河泾国际商务中心A座5层']
广东酷乐|内容编辑|3k-5k|东莞|经验不限|['文化娱乐', '编辑']|09:45|拉勾网|['岗位提成', '年终双薪', '保险福利', '双休']|['文案能力', '时尚', '创新能力']|['东莞 - 东莞市市辖区 - 莞城丽峰路23号东田丽峰大厦写字楼6楼']
简途旅行品牌部|内容编辑|4k-5k|成都|经验1-3年|['媒体', '记者', '文案', '编辑', '专员']|1天前|拉勾网|['发展空间快', '福利好']|['沟通表达能力', '团队协作能力', '文案能力', '公关能力', '性格好', '常用办公软件的使用']|['成都 - 高新区 - 天府软件园C区C11栋21楼']
