家园网|高级自动化测试工程师|16k-25k|北京|经验5-10年|['自动化', '测试']|1天前|拉勾网|['14薪', '车补', '饭补', '全勤奖']|['文案能力', '执行能力', '专业素质良好', '设计能力', '沟通表达能力', '团队协作能力']|['北京 - 东城区 - 广渠门 - 首东国际A座']
恒天软件道富项目组|自动化测试|8k-15k|杭州|经验1-3年|['自动化', '测试']|2018-01-17|拉勾网|['六险一金', '节假日福利', '专业培训', '年终奖金']|['英语基础', '沟通表达能力']|['杭州 - 西湖区 - 西园一路18号浙大网新软件园']
上海中软华腾软件系统有限公司Insurance|自动化测试|6k-12k|西安|经验3-5年|['自动化', '白盒', '测试']|2018-01-16|拉勾网|['弹性工作制', '英文环境']|[]|['西安 - 高新技术产业开发区 - 天谷八路']
新智超脑应用事业一部|自动化测试工程师|10k-15k|廊坊|经验3-5年|['自动化', '测试', '脚本']|2018-01-12|拉勾网|['14薪五险一金绩效奖金交通补助餐补带薪年假']|['设计能力', '逻辑思维能力', '服务意识', '责任心', '专业素质良好', '思想品质']|['廊坊 - 广阳区 - 河北省廊坊市广阳区华祥路118号']
挖酒网技术部|自动化测试工程师|12k-18k|北京|经验3-5年|['自动化', '测试', '脚本']|1天前|拉勾网|['绩效奖金', '员工旅游', '定期体检', '扁平化管理']|['逻辑思维能力', '执行能力', '文案能力', '抗压能力', '设计能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质', '创新能力', '主动性']|['北京市 - 东城区 - 和平里 - 安定门外大街136号皇城国际中心中段4层挖酒网']
微创赴伊莱比特（EB）|自动化测试工程师-赴伊莱比特|8k-10k|北京|经验1-3年|['web', '自动化', '硬件', 'app', '测试']|1天前|拉勾网|['六险一金', '带薪年假', '节日福利', '领导nice']|[]|['北京 - 海淀区 - 知春路甲48号盈都大厦A座']
CLPS|自动化测试|9k-13k|大连|经验3-5年|['自动化', '视频', '测试', '脚本', '电商', '物流']|1天前|拉勾网|['大型项目', '有出国工作机会', '年底奖金']|['文案能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质', '学习能力', '逻辑思维能力', '主动性', '领悟能力', '英语基础', '日语基础']|['大连 - 高新园区 - 七贤岭 - 腾飞园区']
江苏亿科达测试部|自动化测试工程师|10k-15k|深圳|经验3-5年|['理财', '中级', 'Python', '自动化', '性能测试', 'jmeter']|2天前|拉勾网|['年终奖', '旅游', '双休', '体检']|['文案能力', '沟通表达能力', '学习能力']|['深圳 - 福田区 - 上梅林 - 少年宫']
AdMaster测试部|自动化测试工程师|15k-20k|上海|经验3-5年|['web', '大数据', '自动化', '性能测试', '压力测试', '脚本']|1天前|拉勾网|['优秀团队', '大有可为']|['团队协作能力', '文案能力']|['上海 - 普陀区 - 金沙江路 - 金沙江路1038号华大科创楼']
The ONE产品研发部|高级自动化测试|15k-23k|北京|经验3-5年|['高级', '支付', '自动化', '测试', '脚本']|1天前|拉勾网|['五险一金', '交通补贴', '提供午晚餐', '弹性工时']|[]|['北京市 - 朝阳区 - 来广营 - 朝来科技园创远路36号院1号楼4层']
华夏信财信息技术中心|自动化测试工程师|15k-20k|上海|经验5-10年|['金融', '自动化', '测试', '脚本']|2天前|拉勾网|['晋升空间大', '平台稳定发']|['专业素质良好', '设计能力', '执行能力', '文案能力', '逻辑思维能力', '团队协作能力', '抗压能力', '沟通表达能力', '学习能力', '主动性', '思想品质', '钻研能力', '开拓精神']|['上海 - 黄浦区 - 五里桥 - 上海市黄浦区蒙自路763号丰盛创建大厦10层']
爱客CRM产品研发部|自动化测试工程师|12k-18k|上海|经验3-5年|['自动化', '信息安全', '测试', '脚本']|2天前|拉勾网|['带教师傅', '绩效奖金', '周末双休', '多次旅游']|['文案能力', '逻辑思维能力', '钻研能力', '专业素质良好']|['上海 - 浦东新区 - 张江 - 张江高科技园区亮秀路112号Y1座809室']
和信贷运维部|自动化测试工程师|15k-25k|北京|经验5-10年|['金融', '自动化', '测试']|1天前|拉勾网|['弹性工作制', '扁平化管理', '每月团建', '员工旅游']|['设计能力', '团队协作能力', '钻研能力']|['北京 - 朝阳区 - 建国路甲92号世茂大厦C座13层']
AdMaster研发部|自动化测试工程师|15k-20k|北京|经验3-5年|['自动化', '测试', '脚本']|1天前|拉勾网|['优秀团队', '大有可为', '技术领先', '行业领先']|['文案能力', '抗压能力', '服务意识', '设计能力', '领悟能力', '沟通表达能力', '责任心', '团队协作能力', '主动性', '思想品质']|['北京 - 海淀区 - 清河 - 中关村东升科技园北领地']
in开发部|自动化测试工程师|10k-20k|杭州|经验3-5年|['自动化', '测试']|1天前|拉勾网|['团队发展迅速', '氛围和谐欢乐～']|['钻研能力', '开拓精神', '逻辑思维能力', '文案能力']|['杭州 - 西湖区 - 西湖 - 万塘路8号黄龙时代广场A座1802']
武汉佰钧成技术有限公司研发部|自动化测试工程师|14k-22k|上海|经验不限|['web', 'Ruby', '自动化', '测试', 'Perl', '脚本']|2天前|拉勾网|['带薪年假', '双休不加班', '人性化管理', '技术前沿']|['专业素质良好', '文案能力', '英语基础']|['上海 - 长宁区 - 北新泾 - 天山西路联强国际广场']
金证股份大客户服务部|自动化测试工程师|10k-11k|北京|经验3-5年|['测试', '自动化']|1天前|拉勾网|['五险一金', '年度旅游', '年度意见']|['逻辑思维能力', '文案能力']|['北京市 - 西城区 - 金融街 - 金融大街']
顺丰科技有限公司顺丰科技|自动化测试工程师|15k-30k|深圳|经验3-5年|['自动化', '测试']|1天前|拉勾网|['五险一金', '项目奖金', '带薪年假', '弹性工作']|['逻辑思维能力', '设计能力', '执行能力', '文案能力']|['深圳 - 南山区 - 软件产业基地']
锤子科技测试|自动化测试工程师|10k-15k|北京|经验1-3年|['python', '自动化', 'node.js', '测试', 'Java', 'JavaScript']|1天前|拉勾网|['带薪年假', '六险一金', '知名平台']|['服务意识', '执行能力', '领悟能力', '学习能力', '自我管理能力']|['北京 - 朝阳区 - 望京 - 望京绿地中心A座A区']
博悦科创研发部门|中级自动化测试|10k-15k|深圳|经验3-5年|['python', '自动化', 'Perl', '脚本']|3天前|拉勾网|['发展好', '福利好', '项目好']|['文案能力']|['深圳 - 南山区 - 南山大厦']
江苏亿科达平安付|自动化测试开发工程师|8k-16k|上海|经验3-5年|['python', '自动化', '测试', '脚本']|1天前|拉勾网|['五险一金', '旅游、体检', '生日礼金', '过节福利']|['团队协作能力', '设计能力', '逻辑思维能力', '文案能力']|['上海 - 徐汇区 - 斜土路 - 龙华中路凯滨路206号']
