电子数据保全中心销售部|大客户代表|10k-20k|北京|经验1-3年|['销售', '客户代表', '大客户', 'KA', '互联网金融', 'b2b']|11:19|拉勾网|['带薪年假', '五险一金', '专业培训', '双休高提成']|['逻辑思维能力', '专业素质良好', '设计能力', '形象气质佳', '沟通表达能力', '应变能力', '学习能力', '团队协作能力', '主动性']|['北京 - 朝阳区 - 三元桥 - 霞光里66号院远洋新干线A座906室']
智齿科技上海营销中心|大客户代表|5k-10k|上海|经验1-3年|['销售', '客户代表', '信贷', '电商']|13:48|拉勾网|['五险一金', '团建活动', '氛围融洽']|['服务意识', '团队协作能力', '抗压能力', '形象气质佳', '沟通表达能力']|['上海 - 浦东新区 - 张衡路200号3号楼3307A']
Ping++|大客户代表-上海|8k-12k|上海|经验3-5年|['CDN', 'saas', '经理', '顾问', '销售', '客户代表']|18:07|拉勾网|['丰厚待遇', '硅谷文化', '精益创业', '股票期权']|['服务意识', '专业素质良好', '团队协作能力', '逻辑思维能力', '执行能力', '沟通表达能力', '思想品质', '工作激情', '文案能力', '公关能力']|['上海 - 浦东新区 - 张江 - 碧波路912弄11号']
丽兹行营销中心|大客户代表|8k-10k|北京|经验不限|['金融', '业务分析', '顾问', '销售', '海外', '渠道']|09:58|拉勾网|['五险一金', '带薪培训', '优秀团队', '广阔晋升']|['沟通表达能力', '逻辑思维能力', '领悟能力', '亲和力', '团队协作能力', '主动性', '性格好', '服务意识', '思想品质', '熟悉法律法规', '责任心']|['北京市 - 海淀区 - 万柳 - 就近安排']
超极袋鼠互联运营部|大客户代表|8k-10k|北京|经验1-3年|['广告营销', '销售', '客户代表', '医疗健康', '电商']|3天前|拉勾网|['双休', '高薪资', '出国旅游', '中午工作餐']|['逻辑思维能力', '执行能力', '服务意识', '沟通表达能力', '创新能力']|['']
学堂在线雨课堂事业部|大客户代表|10k-15k|北京|经验3-5年|['教育', '客户代表', 'KA']|11:11|拉勾网|['五险一金', '车补饭补']|['主动性', '服务意识', '开拓精神', '领导能力', '团队协作能力']|['北京 - 海淀区 - 中关村 - 清华清华科技园科建大厦7层']
美团点评到店综合事业部|大客户代表（大连）|6k-12k|大连|经验不限|['电商', '客户代表', 'KA']|09:15|拉勾网|['双休', '六险一金', '完善的培训机构及晋升体系']|['沟通表达能力', '团队协作能力', '执行能力', '熟悉法律法规', '服务意识', '抗压能力', '学习能力', '性格好', '逻辑思维能力', '创新能力', '主动性', '思想品质']|['大连 - 中山区 - 天津街 - 人民路时代广场B座701、702、709室']
兼职猫销售中心|大客户代表|8k-15k|北京|经验1-3年|['移动互联网', '大客户销售', '客户代表', '人资行业']|09:30|拉勾网|['五险一金', '团建活动', '月度奖金', '季度奖金']|['开拓精神', '沟通表达能力', '团队协作能力', '逻辑思维能力', '执行能力', '抗压能力']|['北京 - 朝阳区 - 清河 - 东大桥尚都SOHO北塔A座1803室']
美房云客市场中心|大客户代表|5K-10K|北京|经验1-3年|['销售', '客户代表']|09:23|拉勾网|['VR技术上市企业行业第一', '充沛的客户资源']|['团队协作能力']|['北京 - 朝阳区 - 望京 - 望京博泰嘉华大厦']
群星金融业务组|大客户代表|20k-35k|上海|经验5-10年|['银行', '客户代表', 'KA']|09:57|拉勾网|['提成高', '发展空间']|['沟通表达能力', '团队协作能力', '服务意识', '良好的职业背景']|['上海 - 浦东新区 - 鲁班路 - 世博大道2095号意大利馆2层ABC单元']
桑田智能|大客户代表|4k-5k|上海|经验1-3年|['客户代表', 'KA']|3天前|拉勾网|['销售代表', '提成+绩效+旅游+体检+团建']|['执行能力', '开拓精神', '沟通表达能力', '团队协作能力', '学习能力']|['上海 - 普陀区 - 桃浦 - 真南路1111弄']
永洪科技能源客户部|大客户代表|10k-20k|上海|经验3-5年|['总监', '主管', '经理', '销售', '客户代表', '物流']|10:27|拉勾网|['C轮', '带薪年假', '丰厚期权', '季度调级']|['团队协作能力', '开拓精神', '执行能力', '沟通表达能力', '领导能力', '专业素质良好', '公关能力', '能出差']|['上海 - 静安区 - 北京西路 - 北京西路 静安中华大厦301']
北京麦田大郊亭下|大客户代表|6k-10k|北京|经验不限|['房产服务', '产品', '代理商', '专员', '助理', '实习生']|15:00|拉勾网|['无责底薪5000+绩效', '领导nice', '季度晋升']|['沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 大望路 - 大郊亭']
壤歌市场|大客户代表|4k-6k|上海|经验1-3年|['广告营销', '电商', '客户代表', 'KA']|3天前|拉勾网|['五险一金', '餐补', '13薪']|['团队协作能力', '沟通表达能力', '逻辑思维能力', '专业素质良好', '服务意识', '抗压能力']|['上海 - 徐汇区 - 上海师大 - 冠生园路231号徐汇创意阁203室']
微盟移动营销事业部|大客户代表|6k-12k|成都|经验1-3年|['客户代表']|2018-01-18|拉勾网|['五险一金', '高额提成比例']|['开拓精神', '执行能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '公关能力']|['成都市市市 - 武侯区 - 中和 - 天府大道中段530-1号东方希望天祥广场5栋2209']
缔安销售部|大客户代表|10k-20k|上海|经验3-5年|['CRM', 'CDN', '客户代表']|2018-01-16|拉勾网|['PAAS', '上市公司', '氛围好', '竞争']|['执行能力', '主动性', '服务意识', '沟通表达能力', '钻研能力', '团队协作能力', '专业素质良好', '逻辑思维能力']|['上海市 - 静安区 - 南京西路 - 北京西路1399号']
全程网络医药事业部|大客户代表|10k-18k|上海|经验3-5年|['金融', '客户代表', 'KA']|10:09|拉勾网|['五险一金', '带薪年假', '绩效奖励', '晋升空间']|['开拓精神', '公关能力', '服务意识', '沟通表达能力', '逻辑思维能力', '文案能力', '英语基础']|['上海 - 杨浦区 - 周家嘴路 - 隆昌路619号城市概念8号楼北区B12-13']
美团点评|大客户代表|6k-8k|无锡|经验不限|['客户代表', 'KA']|2018-01-08|拉勾网|['互联网公司发展前景好']|['沟通表达能力', '团队协作能力', '主动性', '抗压能力', '学习能力', '专业素质良好', '性格好', '创新能力', '上进心', '工作激情']|['无锡市 - 崇安区 - 中山路 - 无锡市崇安区中山路531号红豆国际1805室']
腾讯汽车区域运营中心销售部|大客户代表（华东区）|5k-10k|上海|经验3-5年|['汽车', '销售', '客户代表', '区域', '市场营销', '渠道']|18:07|拉勾网|['腾讯平台', '年轻团队', '晋升空间大', '五险一金']|['执行能力', '逻辑思维能力', '钻研能力', '沟通表达能力', '团队协作能力', '主动性']|['上海市 - 静安区 - 共和新路 - 灵石路721号7号楼4楼745室']
Ping++|大客户代表-深圳|8k-12k|深圳|经验3-5年|['CDN', 'saas', '经理', '顾问', '销售', '客户代表']|18:07|拉勾网|['丰厚待遇', '硅谷文化', '精益创业', '股票期权']|['服务意识', '专业素质良好', '团队协作能力', '逻辑思维能力', '执行能力', '沟通表达能力', '思想品质', '工作激情', '文案能力', '公关能力']|['深圳市市市 - 南山区 - 科技园 - 深圳市南山区学府路怡化金融 科技大厦15楼']
大搜车客户运营支持部|大客户代表|5K-7K|柳州|经验1-3年|['运营', '渠道']|2018-01-05|拉勾网|['五险一金', '免费旅游', '年底双薪', '期权股份']|['专业素质良好', '服务意识', '开拓精神', '文案能力', '沟通表达能力', '工作激情', '团队协作能力', '领导能力', '学习能力', '逻辑思维能力', '抗压能力', '能出差']|['柳州 - 柳南区 - - 风驰机动车交易市场']
英迈思晓风棋牌部|大客户代表|5k-10k|深圳|经验1-3年|['销售', '客户代表', '区域', '渠道', '售前', '售后']|2018-01-17|拉勾网|['发展空间大', '平台好']|['抗压能力', '服务意识', '自我管理能力', '沟通表达能力', '逻辑思维能力', '领悟能力', '文案能力', '常用办公软件的使用', '责任心', '学习能力', '创新能力', '专业素质良好', '主动性', '形象气质佳', '性格好']|['深圳 - 宝安区 - 西乡 - 航城大道西乡光电研发大厦二层']
宇海达销售部|大客户代表|5K-10K|福州|经验1-3年|['销售']|1天前|拉勾网|['福利好', '平台强', '提成高']|['团队协作能力', '形象气质佳', '沟通表达能力', '领导能力', '抗压能力', '工作激情', '良好的职业背景', '亲和力']|['福州 - 鼓楼区 - 福州广场 - 软件园G区1号楼']
58到家销售部|大客户代表|4k-7k|西安|经验不限|['销售', '客户代表', '商务拓展', '物流']|2017-12-27|拉勾网|['购买五险', '弹性工作', '挑战高薪']|['开拓精神', '沟通表达能力', '执行能力', '熟悉法律法规', '形象气质佳', '应变能力', '团队协作能力', '抗压能力', '上进心', '工作激情']|['西安 - 雁塔区 - 长安路 - 陕西省西安市雁塔区南三环佳和中心A座15楼']
管易云销售部|大客户代表|10k-15k|杭州|经验3-5年|['电商', '客户代表']|2018-01-11|拉勾网|['周末双休', '年终双薪', '领导nic']|['专业素质良好', '开拓精神', '逻辑思维能力', '文案能力', '沟通表达能力', '工作激情', '团队协作能力', '抗压能力']|['杭州 - 江干区 - 闸弄口 - 机场路一巷6号杰立大厦518室']
锐融天下销售部|大客户代表（软件）|8k-15k|北京|经验3-5年|['借贷', '征信', '支付', '银行', '销售', 'CRM']|1天前|拉勾网|['高收入', '七险一金', '职位晋升', '非坐班制度']|['执行能力', '开拓精神', '主动性', '沟通表达能力', '服务意识', '逻辑思维能力', '钻研能力', '抗压能力', '团队协作能力']|['北京 - 海淀区 - 中关村梦想实验室']
北京麦田集团业务（16.10）|大客户代表|7k-14k|北京|经验不限|['经理', '顾问', '销售', '客户代表', '售前', '售后']|16:10|拉勾网|['节日津贴', '公司氛围好', '带薪年假', '员工旅游']|['服务意识', '抗压能力', '领悟能力', '沟通表达能力', '主动性', '性格好', '亲和力', '团队协作能力', '思想品质']|['北京 - 海淀区 - 学院路 - 学院路']
腾讯汽车区域运营中心销售部|大客户代表（华北区）|5k-10k|北京|经验3-5年|['汽车', '销售', '客户代表', '区域', '广告', '渠道']|18:07|拉勾网|['腾讯平台', '年轻团队', '晋升空间大', '五险一金']|['执行能力', '逻辑思维能力', '钻研能力', '沟通表达能力', '团队协作能力', '主动性']|['北京 - 朝阳区 - 十里堡 - 国际创展中心908室']
BBT商务部|大客户代表|6K-12K|北京|经验不限|['O2O', '地推', '客户代表', '渠道']|2018-01-04|拉勾网|['高强度成长', '公平性晋升', '广阔的发展']|['团队协作能力', '领导能力', '常用办公软件的使用', '工作激情', '吃苦耐劳', '自我管理能力', '学习能力', '专业素质良好', '主动性']|['北京 - 朝阳区 - 高碑店 - 四惠大厦']
自如网业务拓展中心|ZO置业顾问/大客户代表-高...|8k-15k|上海|经验不限|['销售代表', '销售', '区域', '业务拓展', '渠道']|09:34|拉勾网|['优秀团队', '大平台', '绩效奖金', '弹性时间']|['团队协作能力', '专业素质良好', '服务意识', '责任心', '钻研能力']|['上海 - 徐汇区 - 漕河泾 - 南宁路970号徐汇万科中心']
天津市中教成泰教育投资有限公司运营部|大客户代表|5k-8k|天津|经验1年以下|['销售', '客户代表']|2天前|拉勾网|['五险一金', '绩效提成', '提供食宿', '免费班车']|['专业素质良好', '开拓精神', '文案能力', '逻辑思维能力', '沟通表达能力', '工作激情', '团队协作能力', '领导能力', '良好的职业背景', '人脉资源', '抗压能力']|['天津 - 津南区 - 双港 - 津南区双港旺港路一号港基中心C 座18楼']
酷家乐|大客户代表（广州）|10k-20k|广州|经验1-3年|['移动互联网', '房产服务', '海外', '客户代表', '团购', '电商']|1天前|拉勾网|['行业前景好']|['沟通表达能力', '团队协作能力', '设计能力', '专业素质良好', '主动性', '服务意识', '学习能力', '开拓精神', '思想品质', '上进心']|['广州 - 天河区 - 沙河 - 珠江新城富力盈凯']
太颐（上海）信息技术有限公司销售部|大客户代表|5k-10k|上海|经验1-3年|['运营', '汽车', '销售', '客户代表', '区域', '渠道']|3天前|拉勾网|['大客户销售']|['服务意识', '开拓精神', '有驾照', '有车', '学习能力', '团队协作能力', '常用办公软件的使用']|['上海 - 虹口区 - 七浦路 - 吴淞路400号']
泛微销售部门|大客户代表（深圳）|4k-7k|深圳|经验1-3年|['在线', '销售', '客户代表']|2天前|拉勾网|['绩效奖金', '提成奖金', '上市公司']|['逻辑思维能力', '专业素质良好', '沟通表达能力', '服务意识', '团队协作能力', '常用办公软件的使用', '主动性', '抗压能力', '上进心', '思想品质', '工作激情', '开拓精神', '学习能力', '领悟能力', '执行能力', '熟悉法律法规']|['深圳市市市 - 福田区 - 景田 - 北环大道青海大厦9楼']
猩便利|大客户代表|20k-40k|深圳|经验不限|['租赁', '销售', 'KA', '电商']|2018-01-02|拉勾网|['新零售', '高收入', '高速发展', '晋升快']|['开拓精神', '思想品质', '吃苦耐劳']|['深圳 - 南山区 - 科技园 - 科技园文化广场']
美团点评到店综合事业部|大客户代表（郑州）|6k-12k|郑州|经验不限|['电商', '客户代表', 'KA']|09:15|拉勾网|['双休', '六险一金', '完善的培训机构及晋升体系']|['沟通表达能力', '团队协作能力', '执行能力', '熟悉法律法规', '服务意识', '抗压能力', '学习能力', '性格好', '逻辑思维能力', '创新能力', '主动性', '思想品质']|['郑州 - 中原区 - 建设路 - 建设路百花路西北角鑫苑国际广场3楼西户']
广州响当当|大客户代表/销售专员/销售...|8k-16k|广州|经验不限|['销售', '互联网广告', '客户代表']|17:23|拉勾网|['五险', '绩效奖励', '提成', '环境轻松']|['创新能力', '逻辑思维能力', '文案能力', '团队协作能力', '服务意识', '沟通表达能力', '抗压能力', '学习能力']|['广州 - 越秀区 - 中山四路246号信德商务大厦35楼']
龙席网络销售|大客户代表（杭州）|10k-15k|杭州|经验不限|['销售', '营销']|1天前|拉勾网|['五险一金', '股票期权', '提供住宿']|['开拓精神', '逻辑思维能力', '执行能力', '团队协作能力', '沟通表达能力', '思想品质', '吃苦耐劳', '工作激情', '责任心', '上进心']|['杭州市余杭区高教路970号梦想小镇E商村七号楼6-9楼']
慧聪网销售|大客户代表|5k-10k|天津|经验不限|['客户代表', 'KA']|2天前|拉勾网|['五险一金', '绩效奖金', '无责任底薪', '生日宴会']|['团队协作能力', '沟通表达能力', '应变能力', '性格好', '责任心', '主动性', '领悟能力']|['天津 - 和平区 - 后广场 - 港湾中心大厦']
宝象科技运营部|大客户代表|4k-8k|西安|经验1-3年|['金融', '销售', '市场', '客户代表', '商务拓展']|2018-01-02|拉勾网|['高薪', '不坐班', '能力提升快']|['团队协作能力', '逻辑思维能力', '沟通表达能力', '文案能力', '学习能力', '专业素质良好', '吃苦耐劳']|['西安 - 雁塔区 - 高新路 - 凯创国际B栋']
掌贝（云移科技）|大客户代表（成都）|10k-15k|成都|经验1-3年|['移动互联网', '本地生活', '广告营销', '销售', '信息安全', '电商']|10:14|拉勾网|['42项福利', '专业培训', '晋升空间', '团建社团']|['沟通表达能力', '学习能力', '执行能力', '抗压能力', '团队协作能力', '责任心']|['成都市市市 - 青羊区 - 太升路 - 成都市青羊区提督街1号雄飞中心17楼']
北京麦田|大客户代表|7k-11k|北京|经验不限|['房产服务', '前台', '助理', '文秘', '文员', '后勤']|2018-01-21|拉勾网|['无责底薪4200办公环境好团队旅游']|['服务意识', '沟通表达能力', '团队协作能力', '抗压能力', '领悟能力', '主动性', '性格好', '亲和力', '思想品质', '良好的职业背景']|['北京 - 丰台区 - 卢沟桥 - 复星国际中心']
腾讯汽车区域运营中心销售部|大客户代表（西部）|5k-10k|成都|经验3-5年|['汽车', '经理', '销售', '客户代表', '区域', '市场营销']|18:07|拉勾网|['腾讯平台', '年轻团队', '晋升空间大', '五险一金']|['执行能力', '逻辑思维能力', '钻研能力', '沟通表达能力', '团队协作能力', '主动性']|['成都市市市 - 金牛区 - 金泉 - 北三环路一段221号 华侨城创想中心B座1604-1605']
龙席网络业务部门|跨境电商大客户代表|8k-15k|嘉兴|经验不限|['促销', '客户代表', '信贷', '电商']|1天前|拉勾网|['五险一金', '无责底薪', '高提成', '节假日福利']|['开拓精神', '逻辑思维能力', '执行能力', '团队协作能力', '沟通表达能力', '思想品质', '吃苦耐劳', '工作激情', '责任心', '上进心']|['嘉兴市市市 - 南湖区 - 城南 - 大地公寓1号楼']
美团点评到店综合事业部|大客户代表（沈阳）|6k-12k|沈阳|经验不限|['电商', '客户代表', 'KA']|09:15|拉勾网|['双休', '六险一金', '完善的培训机构及晋升体系']|['沟通表达能力', '团队协作能力', '执行能力', '熟悉法律法规', '服务意识', '抗压能力', '学习能力', '性格好', '逻辑思维能力', '创新能力', '主动性', '思想品质']|['沈阳 - 和平区 - 中华路 - 富丽华国际商务中心15楼']
酷客多市场部|大客户代表|5K-10K|重庆|经验不限|['商务拓展', 'BD', '渠道']|2018-01-20|拉勾网|['"微信小程序"', '移动互联网的又一次变革']|['性格好']|['重庆 - 渝北区 - 冉家坝 - 百灵路6号盛世银座20楼']
携众公司市场部|大客户代表|4k-6k|郑州|经验不限|['本地生活', '运营', '客户代表', '电商']|2018-01-15|拉勾网|['弹性工作', '带薪年假', '绩效奖金', '专业培训']|['熟悉法律法规', '开拓精神', '逻辑思维能力', '创新能力', '领悟能力', '沟通表达能力', '团队协作能力', '抗压能力']|['郑州 - 金水区 - 东风路 - 经三路东风路金诚国际广场3号楼1503']
动力无限商务部|大客户代表|5k-8k|成都|经验不限|['客户代表']|3天前|拉勾网|['公司长跑11年', '动力无限欢迎您的加入！']|[]|['工作地址']
金蜜蜂软件市场部|大客户代表|10k-20k|南京|经验1-3年|['企业服务', 'CDN', 'saas', '汽车', '渠道']|2018-01-16|拉勾网|['广阔空间', '挑战高薪']|['文案能力', '团队协作能力', '服务意识', '形象气质佳', '上进心', '主动性', '开拓精神', '沟通表达能力', '思想品质', '性格好', '人脉资源']|['南京 - 江宁区 - 科学园 - 天元东路391号801室']
丽兹行运营|大客户代表-无责底薪6000+...|8K-15K|上海|经验不限|['房产服务', '金融', '顾问', '外贸', '销售', '客户代表']|09:25|拉勾网|['绩效奖金', '无责任底薪', '定期体检', '带薪培训']|['沟通表达能力', '逻辑思维能力', '领悟能力', '亲和力', '团队协作能力', '主动性', '性格好', '服务意识', '思想品质']|['上海 - 浦东新区 - 洋泾 - 就近分配']
南京信雅达友田信息技术有限公司|大客户代表|7k-9k|南京|经验3-5年|['客户代表', 'KA']|2018-01-09|拉勾网|['高额提成', '客户资源丰富']|['执行能力', '沟通表达能力', '主动性', '服务意识', '开拓精神', '抗压能力', '团队协作能力', '文案能力', '领悟能力', '责任心', '学习能力', '思想品质', '吃苦耐劳']|['南京 - 鼓楼区 - 江东 - 清江南路19号南大苏福特科技创新园']
龙腾出行|大客户代表|6k-10k|上海|经验1-3年|['客户代表', 'KA']|2018-01-19|拉勾网|['出国旅游', '年底双薪', '过节福利', '员工体检']|['开拓精神', '服务意识', '文案能力', '抗压能力', '领导能力', '团队协作能力', '专业素质良好', '有驾照']|['上海 - 黄浦区 - 人民广场 - 黄陂北路227号中区广场2105-06']
MCAKE营销部|大客户代表|5k-10k|上海|经验不限|['客户代表', 'KA']|3天前|拉勾网|['薪资4000', '起', '双休']|['专业素质良好', '形象气质佳', '开拓精神', '沟通表达能力']|['上海 - 普陀区 - 中山北路 - 凯旋北路157号1F']
悠学科技销售部|大客户代表|5K-10K|上海|经验不限|['销售', '客户代表', 'KA', '售前', '教育', '售后']|2018-01-18|拉勾网|['提成+奖金', '培训', '良好晋升', '优厚福利待遇']|['逻辑思维能力', '服务意识', '工作激情', '学习能力', '钻研能力', '性格好']|['上海 - 普陀区 - 中山北路 - 中山北路1295号3号楼348室']
前途花冠企业大客户组|大客户代表|6k-12k|保定|经验1-3年|['媒体', '广告营销', '品牌公关', '销售', '经理']|2017-12-26|拉勾网|['高弹性薪资', '阶梯培训', '高提点', '优厚年终奖']|['主动性', '学习能力', '团队协作能力', '沟通表达能力', '责任心']|['保定 - 容城县 - 雄安新区奥威路央企大街124号（毗邻阿里巴巴集团）']
中搜深圳|大客户代表|8k-10k|深圳|经验不限|['客户代表', 'KA']|08:53|拉勾网|['上市公司', '提成高！']|['开拓精神', '团队协作能力', '主动性', '思想品质', '抗压能力', '熟悉法律法规']|['深圳 - 福田区 - 华强北 - 华强北红荔西路上航大厦东座三楼']
北京麦田|大客户代表+管培生|8k-12k|北京|经验不限|['房产服务', '销售', 'CRM', '客户代表', 'CDN', 'KA']|11:56|拉勾网|['应届生', '季度晋升', '优秀团队', '就近分配', '销售']|['沟通表达能力', '团队协作能力']|['北京 - 昌平区 - 天通苑 - 天通苑']
腾讯汽车区域运营中心销售部|大客户代表（华中区）|5k-10k|武汉|经验3-5年|['汽车', '销售', '客户代表', '区域', '渠道']|18:07|拉勾网|['腾讯平台', '年轻团队', '晋升空间大', '五险一金']|['执行能力', '逻辑思维能力', '钻研能力', '沟通表达能力', '团队协作能力', '主动性']|['武汉 - 江岸区 - 三阳路 - 解放大道新长江国际A座604']
龙席网络销售|跨境电商大客户代表|8k-16k|杭州|经验不限|['金融', '电话', '校园', '销售', '客户代表', '电商']|1天前|拉勾网|['五险一金', '无责底薪', '带薪年假']|['服务意识', '沟通表达能力', '思想品质', '吃苦耐劳', '工作激情', '责任心', '团队协作能力', '上进心']|['杭州 - 余杭区 - 仓前 - 高教路970号梦想小镇E商村7号楼6-9楼']
