vivo人力资源部|HRBP|15k-20k|东莞|经验3-5年|['HR', '企业', 'HRBP', '人事']|11:02|拉勾网|['vivo', '平台大', '氛围赞', '同事颜值高']|['英语基础', '常用办公软件的使用', '沟通表达能力', '团队协作能力', '逻辑思维能力', '领悟能力']|['东莞 - 东莞市市辖区 - 长安镇乌沙步步高大道283号']
韩后电商电商直运部|HRBP|8k-14k|广州|经验3-5年|['HR', 'HRBP', '人事', '电商']|16:58|拉勾网|['帅哥美女', '大品牌']|['逻辑思维能力', '熟悉法律法规', '沟通表达能力', '责任心', '亲和力', '抗压能力', '学习能力']|['广州 - 海珠区 - 瑞宝 - 大干围“海珠创意产业园”11-1栋东梯6楼']
浙江小融网络科技股份有限公司人事部|HRBP|7k-10k|杭州|经验1-3年|['金融', 'HR', '企业', 'HRBP', '人事']|1天前|拉勾网|['五险一金', '年底双薪', '弹性工作']|['逻辑思维能力', '主动性', '执行能力', '领悟能力', '良好的职业背景', '设计能力', '领导能力', '沟通表达能力', '学习能力', '自我管理能力']|['杭州 - 西湖区 - 古墩路97号浙商财富中心3号楼12楼']
星环科技|HRBP|15k-20k|上海|经验5-10年|['HR', '企业', '企业培训', '绩效考核', '组织发展', 'HRBP']|11:49|拉勾网|['补充公积金', '商业保险', '发展空间', '热门行业']|['钻研能力', '领悟能力', '执行能力', '设计能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '抗压能力', '自我管理能力']|['上海 - 徐汇区 - 田林 - 虹漕路88号']
番茄便利人事部|HRBP|10k-15k|广州|经验5-10年|['HR', '企业', 'HRBP', '人事']|13:40|拉勾网|['扁平化管理', '五险一金', '弹性工作', '创业型公司']|['团队协作能力', '沟通表达能力', '责任心', '领导能力', '思想品质', '职业操守']|['广州 - 天河区 - 林和保利中汇16楼1605']
网宿科技人力资源部|HRBP|8k-15k|厦门|经验不限|['HR', '企业', 'HRBP', '人事']|11:35|拉勾网|['上市公司', '行业第一', '年终多薪', '带薪年假']|['领悟能力', '设计能力', '沟通表达能力', '良好的职业背景', '执行能力', '抗压能力', '应变能力', '团队协作能力', '专业素质良好', '亲和力', '责任心', '主动性', '思想品质', '工作激情']|['厦门 - 思明区 - 软件园二期观日路32号楼']
容易网业务部门|HRBP|10k-20k|上海|经验1年以下|['HR', '主管', '招聘', 'HRBP', '人事']|10:09|拉勾网|['上市企业', '职业发展空']|['团队协作能力', '领悟能力', '沟通表达能力', '熟悉法律法规', '抗压能力', '工作激情', '自我管理能力']|['上海 - 浦东新区 - 盛夏路500号7号楼']
泛微契约锁|HRBP|8k-12k|上海|经验3-5年|['HR', '招聘', 'HRBP', '人事']|09:28|拉勾网|['五险一金', '免费三餐', '生日福利', '员工旅游']|['开拓精神', '专业素质良好', '执行能力', '团队协作能力', '性格好', '形象气质佳', '亲和力', '抗压能力', '沟通表达能力', '主动性', '思想品质', '服务意识', '职业操守']|['上海市 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
小鹿情感人力资源部|HRBP|8k-12k|武汉|经验3-5年|['HRBP']|1天前|拉勾网|['扁平化管理', '领导nic', '团队氛围好', '晋升空间大']|['专业素质良好', '服务意识', '沟通表达能力', '团队协作能力']|['武汉 - 武昌区 - 中北路 - 中北路9号T2写字楼（长城汇）22层']
点我达|HRBP|8k-12k|杭州|经验1-3年|['HR', 'HRBP', '人事', '外包']|10:08|拉勾网|['阿里系', '15薪', '成长空间大']|['熟悉法律法规', '领导能力']|['杭州 - 下城区 - 东新路 - 白石巷318号人力资源服务产业园北楼15楼']
玖融网人力资源部|HRBP|7k-14k|武汉|经验3-5年|['HR', 'HRBP', '人事']|1天前|拉勾网|['平台大', '氛围好', '潜力大', '牛人带']|['团队协作能力', '沟通表达能力', '学习能力', '责任心', '主动性', '思想品质', '熟悉法律法规', '领导能力']|['武汉 - 江汉区 - 王家墩 - 泛海国际soho城']
筑家易人力资源管理中心|HRBP|7k-12k|杭州|经验3-5年|['HR', '企业', 'HRBP', '人事']|09:48|拉勾网|['五险一金', '购房优惠', '节日福利', '带薪年假']|['执行能力', '逻辑思维能力', '主动性', '领悟能力', '良好的职业背景', '设计能力', '领导能力', '团队协作能力', '沟通表达能力', '学习能力', '自我管理能力']|['杭州 - 余杭区 - 仓前 - 未来科技城·海创科技中心1号楼']
久趣英语人力行政|HRBP|10k-20k|广州|经验3-5年|['HR', '企业', '人事', '招聘', '员工关系', 'HRBP']|1天前|拉勾网|['五险一金', '带薪年假', '年度旅游', '节日福利']|['执行能力', '沟通表达能力', '团队协作能力', '学习能力', '主动性']|['广州 - 天河区 - 元岗大道智汇park D307']
孚嘉科技运管中心|hrbp|8k-15k|杭州|经验3-5年|['HR', 'HRBP', '人事']|3天前|拉勾网|['扁平管理', '双休']|['主动性', '沟通表达能力', '专业素质良好', '团队协作能力', '领悟能力', '抗压能力', '责任心', '思想品质', '职业操守']|['杭州 - 拱墅区 - 古墩路 - 拱墅区丰潭路508号天行国际7号楼8楼孚嘉科技']
游卡桌游人力资源部|HRBP|10k-20k|杭州|经验3-5年|['游戏', 'HR', '主管', '人事']|15:21|拉勾网|['福利健全', '五险一金', '弹性工作', '好发展']|['逻辑思维能力', '沟通表达能力', '主动性', '领导能力', '学习能力', '自我管理能力']|['杭州 - 西湖区 - 天堂软件园E幢10楼']
FORMAX金融圈|HRBP|8k-15k|深圳|经验3-5年|['人力资源', 'HR', '人事', '外包', 'HRBP']|11:47|拉勾网|['金融互联网', '五险一金', '全模块工作']|['沟通表达能力', '服务意识', '熟悉法律法规', '主动性', '专业素质良好', '团队协作能力', '形象气质佳', '抗压能力', '工作激情', '自我管理能力']|['深圳 - 南山区 - 科技园 - 航盛科技大厦17F 金融圈']
极课大数据人力资源部|HRBP|10k-15k|苏州|经验5-10年|['HR', '经理', '人事', '招聘', 'HRBP']|1天前|拉勾网|['扁平管理', '优质福利', '晋升空间']|['团队协作能力', '执行能力', '熟悉法律法规', '沟通表达能力', '领导能力']|['苏州 - 工业园区 - 金鸡湖大道1355号国际科技园4期21楼']
番茄便利人事部|HRBP|10k-15k|深圳|经验5-10年|['HR', '企业', 'HRBP', '人事']|13:40|拉勾网|['扁平化管理', '弹性工作', '五险一金', '创业型公司']|['团队协作能力', '沟通表达能力', '责任心', '领导能力', '思想品质', '职业操守']|['深圳 - 南山区 - - 阿里巴巴大厦T2栋3楼优客工场']
远丰集团人事部|HRBP|10k-15k|上海|经验1-3年|['HRBP']|16:04|拉勾网|['HRBP', 'HRD', 'HRM']|['专业素质良好', '沟通表达能力', '抗压能力', '学习能力', '逻辑思维能力', '主动性', '思想品质']|['上海 - 松江区 - 九亭 - 上海漕河泾开发区松江高科技园莘砖公路668号22层']
珍爱网人事部|HRBP|6k-8k|武汉|经验1-3年|['HR', '主管', '人事']|14:15|拉勾网|['六险一金', '丰厚福利', '一周两休']|['执行能力', '熟悉法律法规', '沟通表达能力', '团队协作能力', '责任心', '主动性', '思想品质', '工作激情', '逻辑思维能力']|['武汉 - 江岸区 - 新村 - 武汉']
享换机人力资源部|招聘主管/HRBP|7k-12k|上海|经验1-3年|['金融', 'HR', '主管', '招聘', 'HRBP', '人事']|11:42|拉勾网|['资深导师', '发展多元', '广袤空间']|[]|['上海 - 杨浦区 - 五角场 - 政学路51号创智天地企业中心']
飞博共创人力资源部|HRBP|6k-12k|厦门|经验不限|['媒体', '广告营销', 'HR', '招聘', 'HRBP', '人事']|10:43|拉勾网|['五险一金', '周末双休', '年终奖金']|['逻辑思维能力', '服务意识', '执行能力', '沟通表达能力', '学习能力']|['厦门 - 思明区 - - 软件园二期观日路']
泛微招聘部门|HRBP|15k-20k|上海|经验3-5年|['HR', '人事', '招聘', 'HRBP']|2天前|拉勾网|['绩效奖金', '上市公司', '三餐福利', '半年调薪']|['开拓精神', '专业素质良好', '执行能力', '团队协作能力', '性格好', '形象气质佳', '亲和力', '沟通表达能力', '服务意识', '职业操守', '抗压能力', '主动性', '思想品质']|['上海市 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
点我达|HRBP|8k-12k|武汉|经验1-3年|['HR', 'HRBP', '人事', '外包']|10:08|拉勾网|['阿里系', '15薪', '成长空间大']|['熟悉法律法规', '领导能力']|['武汉 - 武昌区 - 中北路 - 洪山广场南国·悦公馆501']
车置宝人力资源中心|HRBP|8k-15k|南京|经验5-10年|['汽车', 'HR', '主管', '企业', '员工关系', 'HRBP']|10:39|拉勾网|['年底双薪', '氛围好', '晋升快']|['沟通表达能力', '领导能力']|['南京 - 浦口区 - 泰山 - 星火路 地铁3号线星火路站4号口 航天科工集团1号楼 车置宝']
帆软软件人力资源部|HRBP|8k-14k|无锡|经验1-3年|['企业', 'HRBP', '流程管理']|09:42|拉勾网|['五险一金']|['团队协作能力', '执行能力', '抗压能力', '沟通表达能力', '责任心', '专业素质良好']|['无锡 - 南长区 - 扬名 - 世金中心']
Hellobike哈罗单车人力资源部|HRBP|6k-10k|东莞|经验3-5年|['HR', '校园', 'HRBP']|13:53|拉勾网|['大平台', '福利好', '岗位晋升']|['沟通表达能力', '领悟能力']|['东莞 - 东莞市市辖区 - 东城']
微店微店|HRBP|20k-30k|杭州|经验5-10年|['HR', '企业', 'HRBP', '人事']|11:01|拉勾网|['工作氛围好', '工作环境好', '薪资丰厚', '发展空间大']|['逻辑思维能力', '执行能力', '熟悉法律法规', '团队协作能力', '创新能力', '主动性', '领导能力', '抗压能力', '沟通表达能力']|['杭州 - 西湖区 - 西溪 - 西溪谷国际商务中心G座3楼']
象聚集团人力资源中心|HRBP|5k-9k|郑州|经验3-5年|['HR', 'HRBP', '人事']|18:06|拉勾网|['六险一金', '双休', '互联网集团']|['团队协作能力', '熟悉法律法规', '执行能力', '抗压能力', '沟通表达能力', '专业素质良好', '性格好', '形象气质佳']|['郑州 - 高新区 - 瑞达路翠竹街企业总部基地3号楼']
明源云人力资源部|HRBP|7k-10k|武汉|经验3-5年|['HR', 'HRBP', '人事']|1天前|拉勾网|['开放', '平等', '文化福利好', '五险一金', '下午茶']|['团队协作能力', '沟通表达能力', '学习能力', '责任心', '主动性', '思想品质', '熟悉法律法规', '领导能力']|['武汉市市市 - 洪山区 - 光谷 - 武汉市光谷软件园F2栋3楼']
51社保网人事行政部|HRBP|6k-10k|上海|经验1-3年|['HR', 'HRBP', '人事']|16:02|拉勾网|['七险一金', '团建丰富', '氛围活跃', '节日福利']|['逻辑思维能力', '执行能力', '熟悉法律法规', '领导能力', '形象气质佳', '服务意识', '专业素质良好', '沟通表达能力', '学习能力', '抗压能力', '责任心', '团队协作能力', '主动性', '能出差']|['上海 - 长宁区 - 上海市长宁区仙霞路137号 盛高国际大厦9楼901室']
爱回收HRBP|HRBP|9k-13k|上海|经验1-3年|['HR', '企业培训', 'HRBP', '人事']|10:24|拉勾网|['新零售', '拟上市', '年底多薪', '弹性工作']|['执行能力', '熟悉法律法规', '主动性', '团队协作能力', '抗压能力', '沟通表达能力', '思想品质']|['上海 - 宝山区 - 庙行 - 呼兰西路智力产业园']
盈富斯营销中心|HRBP|8k-15k|深圳|经验不限|['行政', 'HR', 'HRBP', '人事']|09:44|拉勾网|['平台大', '氛围好', '领导好']|['执行能力', '常用办公软件的使用', '沟通表达能力', '主动性', '服务意识', '性格好', '领悟能力']|['深圳 - 南山区 - 科技园 - 清华信息港科研楼525']
兼职猫市场中心|HRBP|8k-12k|广州|经验3-5年|['HR', '企业', 'HRBP', '人事']|09:30|拉勾网|['五险一金', '带薪年假', '团建活动', '期权激励']|['团队协作能力', '熟悉法律法规', '沟通表达能力', '抗压能力', '责任心', '领导能力', '逻辑思维能力']|['- 大学城青蓝街26号研发楼13楼']
58到家|HRBP|4k-6k|长沙|经验1-3年|['HR', 'HRBP', '人事']|09:30|拉勾网|['五险一金', '透明晋升', '融洽的工作氛围']|['团队协作能力', '执行能力', '沟通表达能力', '常用办公软件的使用', '熟悉法律法规', '领导能力', '亲和力']|['长沙 - 岳麓区 - 麓谷 - 中电软件园17栋']
安天职能部门|HRBP|3k-5k|哈尔滨|经验1-3年|['HR', 'HRBP', '人事']|2天前|拉勾网|['完备福利', '权益共享', '自有技术', '工程师文化']|['团队协作能力', '领悟能力', '沟通表达能力', '逻辑思维能力', '抗压能力', '学习能力']|['哈尔滨 - 松北区 - 世茂大道 - 科技创新城']
微鲸科技|HRBP|15k-20k|上海|经验5-10年|['HR', '企业', 'HRBP', '人事']|10:40|拉勾网|['弹性工作制']|['团队协作能力', '逻辑思维能力', '沟通表达能力', '领导能力', '执行能力', '熟悉法律法规', '责任心']|['上海 - 浦东新区 - 张江 - 盛夏路666号盛银大厦E栋3楼']
泛微人事部|HRBP|10k-15k|上海|经验1-3年|['HR', '人事', '招聘', 'HRBP']|2天前|拉勾网|['ꢼ\ua7d0놽\uf0bdउ', '绩效奖金', '三餐福利', '半年调薪']|['开拓精神', '专业素质良好', '执行能力', '团队协作能力', '性格好', '形象气质佳', '亲和力', '沟通表达能力', '服务意识', '职业操守', '抗压能力', '主动性', '思想品质']|['上海 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
Hellobike哈罗单车城市运营中心|HRBP|5k-10k|唐山|经验3-5年|['校园', 'HRBP']|13:53|拉勾网|['年假', '高福利']|['沟通表达能力', '领悟能力']|['唐山 - 路南区 - 世博广场']
环球易购行政人事部|HRBP|15k-25k|深圳|经验5-10年|['组织发展']|08:54|拉勾网|['A股上市', '期权激励', '五险一金', '弹性工作']|['执行能力', '熟悉法律法规', '沟通表达能力', '领导能力', '团队协作能力', '英语基础', '专业素质良好', '领悟能力']|['深圳市 - 南山区 - 南油 - 深圳市南山区东滨路与南光路交汇处，永新汇3号楼']
心理壹点灵人事行政部|HRBP|12k-20k|杭州|经验5-10年|['人力资源', '人事', 'HRBP']|14:42|拉勾网|['爆发性行业', '牛人团队', '股权激励']|['沟通表达能力', '团队协作能力', '专业素质良好', '熟悉法律法规', '抗压能力', '责任心', '学习能力', '逻辑思维能力', '主动性', '领导能力']|['杭州 - 滨江区 - 江南 - 物联网街聚光中心C楼西楼302']
ARKie内部运营|HRBP|10k-18k|上海|经验3-5年|['主管', '经理', '企业培训', '薪酬福利', '员工关系', 'HRBP']|10:35|拉勾网|['招聘', '员工体验', '培训']|[]|['上海 - 黄浦区 - 打浦桥 - 建国中路25号八号桥一期9301']
汇电云联综合管理部|HRBP|5k-10k|广州|经验3-5年|['HR', '薪酬福利', '绩效考核', 'HRBP', '人事']|09:04|拉勾网|['周末双休', '带薪年假', '氛围好']|['逻辑思维能力', '执行能力', '专业素质良好', '领悟能力', '熟悉法律法规', '学习能力', '团队协作能力', '抗压能力']|['广州 - 天河区 - 珠江新城 - 马场路16号富力盈盛广场B座']
今日头条|HRBP|15k-25k|上海|经验不限|['人事', '招聘', '薪酬福利', '员工关系', 'HRBP']|1天前|拉勾网|['健身瑜伽', '晋升空间', '团队氛围好']|['团队协作能力', '领悟能力', '设计能力', '熟悉法律法规', '思想品质', '自我管理能力', '亲和力']|['上海 - 徐汇区 - 上海市徐汇区漕溪北路333号中金国际广场B座901-903室']
小电业务政委部|HRBP|5k-9k|惠州|经验1-3年|['招聘', '薪酬福利', '绩效考核', '员工关系', '组织发展', 'HRBP']|2天前|拉勾网|['招聘', '绩效', '员工关系', '培训']|['团队协作能力', '执行能力', '熟悉法律法规', '沟通表达能力', '抗压能力', '亲和力']|['惠州 - 惠城区 - 广东省惠州市惠城区云山西路8号大隆大厦1208室']
三代人科技综合事务部|HRBP|7k-14k|深圳|经验3-5年|['HRBP']|13:48|拉勾网|['期权激励', '14薪/年', '团队氛围好', '年度旅游']|['专业素质良好', '领悟能力', '执行能力', '逻辑思维能力', '熟悉法律法规', '沟通表达能力', '亲和力']|['深圳 - 南山区 - 科技园 - 高新产业园粤兴三道9号华中科技大学产学研基地B座5层']
广州棒谷科技股份有限公司人力资源部|hrbp|5k-10k|广州|经验1-3年|['HR', '企业', 'HRBP', '人事']|09:24|拉勾网|['五险一金', '绩效奖金', '年终奖']|['熟悉法律法规', '沟通表达能力', '逻辑思维能力', '抗压能力', '性格好', '团队协作能力', '创新能力']|['广州 - 白云区 - 白云大道 - 景泰街机场东门路01号豪泉大厦2楼大厅']
PingPong金融人力资源部|HRBP|8k-16k|深圳|经验3-5年|['HR', '招聘', '组织发展', 'HRBP', 'HRM', '人事']|1天前|拉勾网|['跨境金融', '持牌机构', '国内首家', '顶级团队']|['主动性', '沟通表达能力', '团队协作能力', '抗压能力', '责任心', '思想品质', '职业操守']|['深圳 - 福田区 - 车公庙 - 深业大厦泰然大厦B座']
酷家乐|HRBP|12k-24k|杭州|经验5-10年|['HRBP']|1天前|拉勾网|['业务平台', '扁平管理', 'HR价值实现', '期权']|['团队协作能力', '逻辑思维能力', '主动性', '执行能力', '熟悉法律法规', '专业素质良好', '领悟能力', '抗压能力', '自我管理能力', '沟通表达能力']|['杭州 - 拱墅区 - 古墩路 - 矩阵国际1号楼11-14层']
智慧芽HR|HRBP|10k-15k|苏州|经验5-10年|['HRBP', '人事']|2天前|拉勾网|['扁平管理', '弹性工作时', '开放']|['逻辑思维能力', '执行能力', '沟通表达能力', '主动性', '良好的职业背景', '创新能力', '钻研能力', '学习能力', '性格好']|['苏州 - 工业园区 - 娄葑 - 新平街388号腾飞创新园塔楼C9楼']
浙江同硕科技云台事业部|HRBP|5k-10k|杭州|经验1-3年|['HR', '企业', '招聘', '员工关系', '组织发展', 'HRBP']|11:52|拉勾网|['餐补', '住宿', '五险', '高温']|['逻辑思维能力', '服务意识', '领导能力', '沟通表达能力', '学习能力', '主动性']|['杭州 - 西湖区 - 三墩金蓬街368号同硕科技园']
多多理财人力资源部|HRBP|5k-8k|杭州|经验3-5年|['金融', 'HRBP']|10:16|拉勾网|['六险一金', '双休', '福利多', '机会多']|['服务意识', '领导能力', '沟通表达能力', '学习能力', '主动性']|['杭州 - 上城区 - 近江 - 望江国际中心2号701室']
泛微契约锁团队|HRBP（独当一面）|10k-20k|上海|经验3-5年|['HR', '娱乐', '人事', '招聘', 'HRBP']|10:46|拉勾网|['半年调薪', '福利待遇佳', '美味三餐']|['开拓精神', '专业素质良好', '执行能力', '团队协作能力', '性格好', '形象气质佳', '亲和力', '沟通表达能力', '服务意识', '职业操守', '抗压能力', '主动性', '思想品质']|['上海市 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
广州棒谷科技股份有限公司白云区大朗仓储中心|HRBP（白云区大朗）|8k-10k|广州|经验1-3年|['HR', '人事', '绩效考核', '员工关系', 'HRBP', '物流']|09:26|拉勾网|['晋升空间大', '绩效多', '福利好', '美女多']|['沟通表达能力', '团队协作能力', '执行能力', '专业素质良好', '熟悉法律法规', '抗压能力', '性格好', '创新能力']|['广州 - 白云区 - 大朗进发物流园']
数澜科技综合部|HRBP|10K-16K|杭州|经验3-5年|['招聘', '企业培训', '薪酬福利', '员工关系', '组织发展', 'HRBP']|09:40|拉勾网|['弹性工作', '扁平管理', '期权激励', '技术驱动']|['沟通表达能力', '良好的职业背景', '抗压能力', '责任心', '学习能力', '逻辑思维能力', '主动性', '团队协作能力', '服务意识', '工作激情']|['杭州 - 余杭区 - 仓前 - 仓前街道仓兴街1号2幢3楼']
数梦工场人力资源部|HRBP|15k-20k|杭州|经验5-10年|['人力资源', '企业服务', 'HRBP']|1天前|拉勾网|['五险一金', '双休', '行业领导者', '成长空间大']|['逻辑思维能力', '执行能力', '团队协作能力', '专业素质良好', '沟通表达能力', '学习能力', '创新能力', '主动性']|['杭州 - 西湖区 - 云栖小镇山景路中大银座9栋']
