帆软软件|Hadoop|9k以上|无锡|经验不限|[]|08:50|拉勾网|['技术大牛多', '产品牛']|['逻辑思维能力', '设计能力', '团队协作能力', '沟通表达能力', '良好的职业背景', '钻研能力', '专业素质良好']|['无锡 - 南长区 - 清扬路 - 清扬路118号世金中心11楼']
AdMaster研发部|Hadoop开发工程师|20k-35k|上海|经验3-5年|['hadoop', 'Scala', 'spark', 'hive', '大数据', 'Java']|11:25|拉勾网|['优秀团队', '大有可为', '技术领先', '行业领先']|['服务意识', '逻辑思维能力', '沟通表达能力', '团队协作能力']|['上海 - 普陀区 - 金沙江路 - 金沙江路1038号华大科创楼']
极光数据部|Hadoop工程师|10k-15k|深圳|经验不限|['数据', '大数据']|15:08|拉勾网|['14薪', '弹性工作', '扁平管理', '工作餐', '下午茶']|['专业素质良好', '学习能力', '逻辑思维能力', '沟通表达能力', '责任心']|['- 南头湖滨中路智恒战略性新兴产业园7栋5楼']
江苏亿科达大数据开发部|hadoop开发工程师|15k-20k|深圳|经验3-5年|['高级', '中级', 'spark', 'hadoop', '数据挖掘', '大数据']|1天前|拉勾网|['晋升机会多', '氛围好', '领导好', '环境佳']|['领导能力', '文案能力', '沟通表达能力', '团队协作能力']|['深圳 - 福田区 - 新洲 - 购物公园']
徐工信息软件研发部|Hadoop|12k-24k|南京|经验3-5年|['大数据', 'hadoop', '数据分析', '数据挖掘']|09:17|拉勾网|['五险一金', '周末双休', '带薪假期', '扁平化管理']|['设计能力', '逻辑思维能力', '能出差']|['南京 - 雨花台区 - 新街口 - 软件大道180号']
美团点评零售事业部|Hadoop开发|25k-50k|北京|经验3-5年|['资深', 'spark', '数据开发', 'hadoop', '大数据', 'hive']|08:43|拉勾网|['技术大牛', '技术氛围', '免费班车']|['设计能力', '领悟能力', '逻辑思维能力', '沟通表达能力', '学习能力', '专业素质良好', '钻研能力']|['北京 - 朝阳区 - 望京 - 望京恒电大厦']
蜂投网技术部|hadoop工程师/大数据开发...|10k-15k|长沙|经验1-3年|['中级', '数据分析', '算法', '数据挖掘', '深度学习', '大数据']|11:08|拉勾网|['五险一金', '朝九晚五', '免费中餐晚', '带薪年假']|['逻辑思维能力', '学习能力']|['长沙 - 天心区 - 芙蓉南路中信凯旋蓝岸16栋2-3层']
雁联计算事业部|Hadoop|10k-18k|深圳|经验1-3年|['金融', 'hadoop', 'p2p', '大数据']|13:32|拉勾网|['国企背景', '薪资待遇完善', '发展前景好']|[]|['深圳 - 福田区 - 岗厦 - 深南大道国际创新中心C座13楼']
数美研发部|Hadoop研发工程师|25k-50k|北京|经验1-3年|['hadoop', '大数据', '数据挖掘']|12:20|拉勾网|['源码研发', '大牛如云', '技术氛围', '大佬领投']|['设计能力', '逻辑思维能力', '专业素质良好']|['北京 - 朝阳区 - 望京 - 望京诚盈中心']
重庆易宠科技有限公司技术研发中心|Hadoop工程师|8k-15k|重庆|经验3-5年|['Java', 'spark', 'hadoop', '大数据']|1天前|拉勾网|['五险一金', '周末双休', '福利多', '氛围好']|['设计能力', '钻研能力', '服务意识']|['重庆 - 渝北区 - 庆两江新区金开大道西段互联网产业园18号楼']
海雕网络科技技术部|hadoop工程师|10k-15k|上海|经验3-5年|['高级', '中级', '初级', 'hadoop', '大数据', 'Java']|2天前|拉勾网|['午餐补贴', '扁平管理', '带薪年假', '五险一金']|['逻辑思维能力', '设计能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['上海 - 闵行区 - 七宝 - 新龙路1333弄69号510室']
广州智干电子商务科技有限公司技术部|hadoop开发工程师|10k-20k|广州|经验1-3年|['初级', 'hadoop', '大数据', '数据挖掘']|20:02|拉勾网|['五险一金', '定期体检', '法定假期', '员工旅游']|['逻辑思维能力', '领悟能力']|['广州 - 海珠区 - 赤岗 - 琶洲大道83号宝地广场16层']
HelloTalk|Hadoop工程师|20k-25k|深圳|经验3-5年|['hadoop', 'spark', '算法', '大数据', 'Java']|09:23|拉勾网|['公司氛围好', '老板nice', '零食下午茶']|['逻辑思维能力', '设计能力', '领导能力', '专业素质良好']|['深圳 - 南山区 - 科技园 - 赋安大厦B座903']
武汉佰钧成技术有限公司ISBG-BU2|HADOOP|17k-30k|深圳|经验5-10年|['Python', 'spark', 'hadoop']|2天前|拉勾网|['项目稳定']|[]|['深圳市 - 龙华新区 - 观澜 - 龙华新区清湖街道宝能科技园9栋C座7-9楼']
新蛋信息技术（中国）有限公司MIS|Hadoop开发|15k-22k|上海|经验3-5年|['hadoop', 'Java架构', '大数据', 'hbase', 'Java', '电商']|1天前|拉勾网|['美国电商', '大数据平台', '技术氛围好']|['设计能力']|['上海市 - 长宁区 - 镇宁路 - 延安西路726号8楼']
东方国信联通事业部-大数据中心|Hadoop开发工程师|8k-16k|上海|经验1-3年|['hadoop']|10:32|拉勾网|['职位好', '薪资高']|['文案能力', '逻辑思维能力', '设计能力']|['上海 - 徐汇区 - 漕河泾 - 钦江路333号 37号楼 4楼']
电魂网络运维部|Hadoop工程师|15k-25k|杭州|经验3-5年|['hadoop']|09:52|拉勾网|['六险一金', '部门团建', '带薪年假', '绩效奖金等']|['专业素质良好', '逻辑思维能力']|['杭州 - 滨江区 - 西兴 - 滨安路435号电魂大厦']
极光研发中心|高级Hadoop开发工程师|20k-30k|深圳|经验3-5年|['资深', '高级', 'hadoop', 'Hadoop集群', '大数据']|15:08|拉勾网|['五险一金', '14薪/年', '下午茶', '工作餐等等']|['设计能力', '专业素质良好', '学习能力', '钻研能力']|['深圳 - 南山区 - 翻身路 - 关口二路智恒战略性新兴产业园7栋5楼']
良品铺子电商技术中心|hadoop 开发工程师|8k-15k|武汉|经验3-5年|['中级', 'MySQL', '大数据', 'Java', '架构']|10:11|拉勾网|['成长空间', '职位晋升']|['设计能力', '常用办公软件的使用']|['武汉 - 江汉区 - 常青 - 发展大道164号武汉科技大厦606室']
武汉佰钧成技术有限公司BU2|Hadoop工程师|15k-25k|广州|经验5-10年|['大数据', 'python']|14:28|拉勾网|['薪资丰厚', '前沿技术', '福利齐全']|['领悟能力', '设计能力', '沟通表达能力', '团队协作能力']|['广州 - 天河区 - 天河城 - 太古汇']
二维火|Hadoop/spark开发工程师|20k-30k|杭州|经验1-3年|['hadoop', 'spark', 'hive', '大数据', 'Java', '旅游']|11:20|拉勾网|['五险及高比例公积金', '绩效', '年终']|['专业素质良好']|['杭州 - 拱墅区 - 小河 - 二维火科技大厦']
明略数据技术部|Hadoop工程师|8k-15k|苏州|经验3-5年|['中级', 'spark', 'hadoop', '大数据', '数据挖掘']|1天前|拉勾网|['六险一金', '团建旅游', '定期体检']|['设计能力', '文案能力', '逻辑思维能力', '创新能力', '学习能力', '沟通表达能力', '领悟能力']|['苏州市市市 - 相城区 - 元和 - 苏州市公安局']
网宿科技信息系统部|Hadoop开发工程师|25k-35k|北京|经验3-5年|['hadoop', 'MySQL', '大数据', 'Java', '架构']|09:15|拉勾网|['六险一金', '补充医疗', '上市公司', '地铁周边']|['文案能力', '团队协作能力', '逻辑思维能力', '设计能力', '主动性', '服务意识', '执行能力', '抗压能力', '责任心', '领导能力']|['北京 - 海淀区 - 北航 - 学院路39号唯实大厦6层']
58到家|Hadoop高级研发工程师|12k-20k|长沙|经验3-5年|['数据分析', '数据开发', 'ETL', '数据挖掘', '大数据', '数据仓库']|12:04|拉勾网|['独角兽公司', '背靠58同城、腾讯、阿里']|['设计能力', '逻辑思维能力']|['长沙 - 岳麓区 - 麓谷 - 中电软件园17栋']
PPTV聚力|Hadoop开发工程师|14k-22k|上海|经验1年以下|['高级', 'spark', 'hadoop', '大数据', 'Java']|11:53|拉勾网|['公司平台大前景好', '有餐补交补']|['专业素质良好', '英语基础', '设计能力', '领悟能力']|['上海 - 浦东新区 - 花木 - 陆家嘴软件园']
个推数据部|hadoop开发工程师（诚聘）|10k-15k|杭州|经验1-3年|['hadoop', '数据挖掘', '大数据']|09:27|拉勾网|['16-18薪', '带薪年假', '五险一金', '生日Party', '餐补']|['设计能力', '学习能力']|['杭州 - 西湖区 - 古墩路 - 西斗门路福地创业园']
东方国信|Hadoop开发工程师|6k-10k|西安|经验不限|['银行', 'spark', 'hadoop', '软件开发', '大数据']|2018-01-05|拉勾网|['年终奖金', '五险一金', '餐补', '定期体检等']|['设计能力', '领悟能力']|['西安 - 高新技术产业开发区 - 沣惠南路 - 未来国际']
Hellobike哈罗单车技术部|hadoop开发|20k-40k|上海|经验5-10年|['资深', '高级', '大数据', '数据分析']|1天前|拉勾网|['年底双薪', '年假多', '晋升快']|['逻辑思维能力', '团队协作能力', '领导能力', '专业素质良好', '沟通表达能力', '学习能力']|['上海 - 闵行区 - 莘庄 - 秀文路898号西子国际1栋5楼']
上海宏鹿信息技术服务有限公司技术研发中心|Hadoop开发工程师|15k-30k|上海|经验3-5年|['硬件制造', 'hadoop', '数据分析', 'spark', '大数据']|2018-01-17|拉勾网|['弹性工作', '带薪年假', '员工旅游', '年终奖']|['设计能力', '逻辑思维能力', '专业素质良好', '抗压能力', '团队协作能力', '创新能力']|['上海 - 浦东新区 - 张江 - 盛夏路666号D栋6楼']
云学堂技术和研发|Hadoop运维开发工程师|15k-20k|苏州|经验3-5年|['运维', 'hadoop', '大数据', '信息安全']|15:08|拉勾网|['运维']|['服务意识']|['苏州 - 高新区 - 苏州高新区竹园路209号2号楼20层']
君南圣达大数据事业部|hadoop工程师|15k-30k|北京|经验5-10年|['分布式', 'hadoop', 'spark', '大数据']|16:16|拉勾网|['弹性工作制', '发展空间大']|['执行能力', '抗压能力', '沟通表达能力', '团队协作能力', '工作激情', '领悟能力']|['北京 - 西城区 - 西单 - 西单君太百货9楼']
哔哩哔哩数据平台|技术开发经理/（资深Hadoop...|40k-50k|上海|经验5-10年|['资深', 'hadoop', 'hive']|10:38|拉勾网|['年终奖', '六险一金', '互联网']|['专业素质良好', '设计能力']|['上海 - 杨浦区 - 复旦大学 - 国正中心']
明略数据技术部|Hadoop工程师|10k-20k|南京|经验不限|['中级', 'hadoop', '大数据']|1天前|拉勾网|['成长快', '福利好']|['设计能力', '文案能力', '逻辑思维能力', '创新能力', '学习能力', '沟通表达能力', '领悟能力', '能出差']|['南京市市市 - 鼓楼区 - 南师大 - 虎踞关21号金盾饭店3号楼7楼']
个推BI|Hadoop开发工程师|12k-15k|杭州|经验1-3年|['hadoop', '大数据']|20:35|拉勾网|['16-18薪', '带薪年假', '五险一金', '生日Party', '餐补']|['设计能力', '学习能力']|['杭州 - 西湖区 - 古墩路 - 西斗门路福地创业园']
还呗-智能信贷领先者研发部|Spark/Hadoop开发工程师|15k-25k|上海|经验3-5年|['架构师', '数据分析', '算法', 'spark', '大数据', 'Java']|09:07|拉勾网|['前沿', '有挑战', '系统稳定', '业务成熟']|[]|['上海 - 浦东新区 - 张江 - 上海市浦东新区金科路2889弄A座2层01室']
慕课网大数据|hadoop工程师/讲师|15K-25K|北京|经验1-3年|['算法', '数据分析', '数据挖掘']|09:26|拉勾网|['时间自由', '分成收益', '持续分成']|[]|['北京 - 海淀区 - 魏公村 - 北京理工大学国防科技园2号楼十层']
达摩网络研发部|JAVA-Hadoop工程师|15k-25k|杭州|经验3-5年|['中级', 'spark', 'hadoop', '大数据']|10:15|拉勾网|['老板好', '活动多', '氛围好', '五险一金']|['设计能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '主动性']|['杭州 - 西湖区 - 高新文教区 - 文二路188号浙江团校内青创楼402-2']
信雅达影像流程条线|Hadoop开发工程师|10k-20k|北京|经验3-5年|['hadoop', '金融', '大数据', 'ABAP', 'Java', '系统开发']|08:45|拉勾网|['五险一金', '餐补', '带薪年假', '节假日福利']|['学习能力']|['北京市 - 朝阳区 - 朝外 - 朝阳门北大街9号 中信银行']
百米生活数据开发组|Hadoop工程师|10k-15k|深圳|经验3-5年|['算法', 'spark', 'hadoop', '大数据', 'Java']|1天前|拉勾网|['项目前景好', '团队氛围好', '办公环境好', '完善福利']|['逻辑思维能力', '设计能力', '团队协作能力', '领导能力', '专业素质良好']|['深圳 - 福田区 - 车公庙 - 深南大道6025号英龙展业大厦26']
上海宏鹿信息技术服务有限公司大数据部|Hadoop工程师|15k-25k|上海|经验3-5年|['分布式', '大数据', 'spark', 'hadoop']|2018-01-19|拉勾网|['五险一金', '带薪年假', '员工旅游', '年终奖']|['专业素质良好']|['上海 - 浦东新区 - 张江 - 申江路5005弄星创科技大厦1号楼9层']
美丽联合集团研发部-数据平台|Hadoop高级开发工程师|15k-30k|杭州|经验3-5年|['后端开发']|09:38|拉勾网|['全员MAC', '成长快', '福利好']|['专业素质良好', '设计能力', '沟通表达能力', '逻辑思维能力']|['杭州 - 西湖区 - 古墩路 - 古墩路99号浙商财富中心1号楼3楼']
汽车之家大数据部|Hadoop 工程师|15k-25k|北京|经验5-10年|['hadoop', '大数据', 'Java']|1天前|拉勾网|['大平台', '薪资待遇好', '团队氛围好']|['创新能力', '沟通表达能力', '团队协作能力', '抗压能力']|['北京 - 海淀区 - 中关村 - 丹棱街三号中国电子大厦B座10层']
一下科技总裁办|Hadoop开发工程师|15k-30k|北京|经验1-3年|['高级', '数据开发', 'hadoop', '大数据', '数据挖掘']|09:03|拉勾网|['短视频第一矩阵', '全新技术驱动化团队']|['设计能力', '团队协作能力', '专业素质良好', '领悟能力']|['北京 - 朝阳区 - 望京 - 浦项中心A座31层']
百联全渠道电商大数据部|Hadoop开发|15k-25k|上海|经验3-5年|['hadoop', 'spark', '大数据', 'Java']|09:37|拉勾网|['氛围', '突破']|['沟通表达能力', '团队协作能力']|['上海 - 黄浦区 - 外滩 - 四川南路26号']
京东金融|Hadoop开发工程师|20k-35k|北京|经验5-10年|['高级', 'spark', 'hadoop', '软件开发', '大数据']|1天前|拉勾网|['餐补+年终奖+良好的晋升空间']|['设计能力', '文案能力', '领导能力', '逻辑思维能力']|['北京市 - 大兴区 - 亦庄 - 亦庄经海路京东总部']
悠易技术部|Hadoop|20k-30k|北京|经验3-5年|['大数据']|10:19|拉勾网|['全员期权', '花样福利', '团队氛围好']|[]|['北京 - 朝阳区 - CBD - 东三环中路1号北京环球金融中心东塔5层511']
Hypers技术部|Hadoop开发工程师|8k-15k|上海|经验不限|['hadoop', '大数据']|10:29|拉勾网|['福利待遇好', '发展空间巨大']|['设计能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '创新能力', '学习能力', '钻研能力']|['- 溧阳路735号1号楼2层']
明略数据项目部|Hadoop工程师（上海）|15k-25k|上海|经验3-5年|['大数据']|1天前|拉勾网|['福利好', '牛人多']|['抗压能力', '学习能力', '团队协作能力', '主动性']|['上海 - 浦东新区 - 张江 - 郭守敬路498号(浦东软件园郭守敬园)3号楼3302']
京东金融技术研发部|Hadoop开发工程师|20k-35k|北京|经验5-10年|['spark', '大数据', 'docker', 'Java']|1天前|拉勾网|['带薪年假', '年底双薪', '年终奖']|['领悟能力', '团队协作能力', '专业素质良好', '思想品质']|['北京市 - 大兴区 - 亦庄 - 亦庄经海路京东总部']
爱奇艺技术产品中心|Hadoop资深工程师|25k-45k|北京|经验5-10年|['资深', 'spark', 'hadoop', '大数据', '视频']|10:09|拉勾网|['成熟平台', '成长型团队']|['沟通表达能力', '学习能力', '团队协作能力', '钻研能力']|['北京 - 海淀区 - 中关村 - 海淀北一街2号 爱奇艺创新大厦']
京东商城大数据-平台研发部|hadoop工程师|30k-60k|北京|经验3-5年|['资深', '后端开发', 'Java', 'spark', 'hadoop', '大数据']|2018-01-16|拉勾网|['技术导向']|['沟通表达能力', '团队协作能力', '创新能力', '职业操守']|['北京 - 朝阳区 - 亚运村 - 北辰西路8号北辰世纪中心A座']
搜狗|基础运维平台-高级hadoop...|25k-40k|北京|经验5-10年|['后端开发', '大数据', '运维']|09:57|拉勾网|['公司重点项目', '团队气氛佳']|['文案能力', '责任心', '思想品质', '抗压能力', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
烽火众智项目产出线|Hadoop工程师（项目）|10k-20k|武汉|经验不限|['spark', 'hadoop', '软件开发', '大数据']|18:19|拉勾网|['数据量大']|['设计能力', '逻辑思维能力', '良好的职业背景', '文案能力']|['武汉 - 洪山区 - 光谷 - 邮科院路88号']
首汽约车技术部|Hadoop工程师|20k-30k|北京|经验3-5年|['大数据', 'Java']|1天前|拉勾网|['平台好', '团队佳', '薪资高', '福利多']|['专业素质良好', '设计能力', '钻研能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '学习能力', '思想品质']|['北京市 - 东城区 - 朝阳门 - 朝阳门银河SOHO D座 5-120 SOHO3Q']
景通科信平台研发部|Hadoop开发工程师|10k-15k|北京|经验3-5年|['zookeeper', 'hadoop', '软件开发', 'spark HBase', 'HDFS Kafka', '中级']|18:23|拉勾网|['五险一金', '绩效奖金', '员工旅游', '专业培训']|['设计能力']|['北京 - 海淀区 - 小营东路15号']
瓜子二手车直卖网技术部|Hadoop开发高级工程师-01|30k-45k|北京|经验3-5年|['架构师', '爬虫', 'python', '算法', '大数据', '数据挖掘']|14:22|拉勾网|['我们拥有一支超强悍的团队', '我们来自硅谷']|['逻辑思维能力', '领悟能力', '沟通表达能力', '学习能力', '钻研能力', '思想品质']|['北京 - 昌平区 - 回龙观 - 金域国际B座']
美菜网数据研发部|Hadoop|15k-30k|北京|经验3-5年|['云计算', 'hadoop']|10:53|拉勾网|['五险一金', '弹性工作制']|['专业素质良好', '逻辑思维能力', '主动性']|['北京 - 朝阳区 - 安贞 - 北京市朝阳区安贞路安贞西里五区一号楼新华金融大厦4层']
智游研发部|HADOOP开发|10k-16k|郑州|经验3-5年|['教育', '大数据']|2天前|拉勾网|['五险一金', '带薪年假', '弹性工作', '提供住宿']|['设计能力', '领悟能力', '沟通表达能力', '逻辑思维能力', '责任心', '学习能力']|['郑州 - 经开区 - 东开发区 - 航海路经开第五大街经北三路河南通信产业园6楼']
小米云平台|Hadoop存储开发工程师|25k-50k|北京|经验3-5年|['高级', '数据挖掘', '机器学习', '信息安全', 'Java', '系统开发']|2018-01-17|拉勾网|['年终奖', '股票期权', '没有考勤', '年终奖']|[]|['北京 - 海淀区 - 清河 - 安宁庄东路72号科利源大厦']
FreeWheel大数据|Hadoop|30k-40k|北京|经验3-5年|['高级', 'hadoop', 'python', 'spark', 'Java', '架构']|2天前|拉勾网|['美资互联网', '长期激励', '补充养老金', '技术导向']|[]|['北京 - 朝阳区 - 三元桥 - 亮马桥润世中心']
Hypers|资深hadoop工程师|15k-30k|上海|经验3-5年|['资深', 'hadoop', '大数据']|10:29|拉勾网|['大牛团队', '零食管够']|[]|['上海 - 虹口区 - 四川北路 - 溧阳路735号1号楼2层']
青岛微智慧大数据|hadoop开发工程师|4k-6k|青岛|经验不限|['数据分析', 'spark', 'hadoop', '大数据', '部署运维', 'Java']|2018-01-08|拉勾网|['大数据开发']|['领悟能力', '设计能力']|['青岛 - 市南区 - 徐州路79号好奇工厂2层']
明略数据技术部|Hadoop工程师--大连|10k-20k|大连|经验1-3年|['中级', '后端开发', 'hadoop', '大数据']|1天前|拉勾网|['大数据', '技术牛']|['设计能力', '文案能力', '逻辑思维能力', '创新能力', '学习能力', '沟通表达能力', '领悟能力']|['大连 - 西岗区 - 黄河路 - 大连市公安局大数据平台办']
FreeWheel大数据开发|Hadoop|35k-50k|北京|经验5-10年|['高级', '分布式', 'spark', 'hadoop', 'Java', '架构']|2018-01-11|拉勾网|['大牛聚集', '美国轮岗', '超长年假', '全员持股']|[]|['北京 - 朝阳区 - 燕莎 - 润世中心']
易宝支付技术中心|Java/ Hadoop研发工程师|15k-25k|北京|经验3-5年|['Java', 'hadoop', '数据分析', '数据开发', '大数据']|1天前|拉勾网|['领导超棒', '充满激情的团队等你来！']|['设计能力', '逻辑思维能力', '学习能力', '英语基础', '沟通表达能力']|['北京 - 朝阳区 - 朝外大街甲6号万通中心D座7层']
健康之路信息技术有限公司健康信息服务平台事业部|hadoop工程师|4k-7k|厦门|经验1-3年|[]|2天前|拉勾网|['周末双休', '五险一金']|['钻研能力', '设计能力', '逻辑思维能力', '团队协作能力', '服务意识']|['厦门软件园二期']
知乎|Hadoop 高级开发工程师|18k-35k|北京|经验3-5年|['资深', '高级', 'python', 'hadoop', '大数据', 'Java']|11:43|拉勾网|['平台大', '三餐', '健身房']|['钻研能力', '责任心']|['北京 - 海淀区 - 五道口 - 学院路甲 5 号 768 创意园 A 座西区 1-002']
搜狗搜索事业部|大数据基础平台-Hadoop高...|20k-40k|北京|经验3-5年|['数据分析', 'hadoop', '大数据', '智能硬件']|09:57|拉勾网|['技术氛围浓厚', '海量数据支撑']|['逻辑思维能力', '服务意识', '专业素质良好', '主动性', '思想品质', '性格好', '领悟能力']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
平安科技|资深Hadoop开发工程师（上海）|15k-30k|上海|经验3-5年|['高级', '中级', '数据分析', '搜索', '数据挖掘', '推荐']|2天前|拉勾网|['世界500强', '丰厚奖金']|['创新能力', '学习能力', '钻研能力', '设计能力', '沟通表达能力', '团队协作能力']|['上海 - 浦东新区 - 东外滩 - 崂山路316号']
一点资讯大数据平台|hadoop高级工程师|25k-50k|北京|经验3-5年|['后端开发']|2天前|拉勾网|['岗位晋升', '弹性工作']|['沟通表达能力', '专业素质良好', '设计能力']|['北京 - 朝阳区 - 北京市朝阳区启阳路中轻大厦A座19层']
秒针系统|Hadoop平台开发工程师|20k-30k|北京|经验3-5年|['高级', '平台/后台', 'linux', '大数据', 'Java', '架构']|10:29|拉勾网|['六险一金', '带薪年假', '餐补房补', '弹性工作']|[]|['北京 - 朝阳区 - 望京 - 望京soho T3B座10层']
美团点评基础数据部|Hadoop开发（实时计算方向）|15k-30k|北京|经验3-5年|['算法', 'hadoop']|10:48|拉勾网|['发展空间大']|['钻研能力', '专业素质良好', '设计能力', '逻辑思维能力', '主动性', '领导能力', '团队协作能力']|['北京 - 朝阳区 - 望京 - 望京东路4号恒电大厦C座']
百度基础架构部|Hadoop资深研发工程师|15k-30k|北京|经验3-5年|['Java', '分布式', 'hadoop', '算法', '系统架构']|3天前|拉勾网|['500强', '弹性工作']|[]|['北京 - 海淀区 - 上地 - 百度大厦']
爱奇艺技术产品中心|高级Hadoop开发工程师|18k-35k|北京|经验3-5年|['高级', 'hadoop', '大数据']|10:10|拉勾网|['成熟平台', '成长型团队']|['沟通表达能力', '学习能力', '团队协作能力', '钻研能力']|['北京 - 海淀区 - 中关村 - 海淀北一街2号 爱奇艺创新大厦']
广州棒谷科技股份有限公司运维中心|Hadoop运维工程师|10k-20k|广州|经验1-3年|['hadoop', 'Nginx', '大数据', '运维']|2天前|拉勾网|['跨境电商', '晋升空间大', '工作氛围好', '团队牛人多']|['服务意识']|['广州 - 白云区 - 白云大道 - 景泰街机场东门路01号豪泉大厦2楼大厅']
PPTV聚力|Hadoop工程师（龙珠直播）|15k-30k|上海|经验3-5年|['直播', 'linux', 'hadoop', '大数据', '运维', 'Java']|11:53|拉勾网|['五险一金', '弹性工作', '免费体检']|['逻辑思维能力', '领悟能力', '学习能力', '专业素质良好']|['上海 - 浦东新区 - 花木 - 陆家嘴软件园']
