尚德机构前端|项目助理|5K-7K|武汉|经验不限|['项目管理', '助理']|2018-01-09|拉勾网|['五险一金', '定期培训', '发展空间大']|[]|['武汉 - 武汉经济技术开发区 - - 光谷当代梦工厂5号楼15楼']
浙江新再灵科技股份有限公司再灵云梯|项目助理|4k-8k|杭州|经验1-3年|['项目管理', '助理', '项目助理']|2018-01-10|拉勾网|['双休+假日', '环境高大上', '年终奖', '物联网公司']|['常用办公软件的使用', '责任心', '逻辑思维能力', '抗压能力', '工作激情']|['杭州 - 余杭区 - 临平 - 西子国际']
武汉佰钧成技术有限公司人力资源|项目助理|4k-8k|深圳|经验1-3年|['CRM', '后勤', '助理', 'AE']|09:23|拉勾网|['五天八小时', '规模大', '弹性时间']|['逻辑思维能力', '沟通表达能力']|['深圳 - 龙华新区 - 观澜 - 龙华新区清湖街道宝能科技园9栋C座7-9楼']
紫川软件研发部|行政助理/项目助理|4k-5k|深圳|经验1-3年|['行政']|08:41|拉勾网|['提供在行业中非常具有竞争力的薪水']|[]|['福田区']
益芯金融信息技术部|项目助理|6k-10k|上海|经验1-3年|['项目管理', '专员', '项目助理', '项目经理']|1天前|拉勾网|['13薪', '双休', '下午茶']|['执行能力', '逻辑思维能力', '主动性', '常用办公软件的使用', '文案能力', '抗压能力', '沟通表达能力', '责任心', '专业素质良好', '思想品质', '学习能力', '团队协作能力']|['上海 - 浦东新区 - 陆家嘴世纪金融广场1号楼20层2002室']
学堂在线对外合作部|项目专员|4k-5k|广州|经验1-3年|['教育', '专员']|11:11|拉勾网|['前景好']|['服务意识', '领导能力', '逻辑思维能力', '专业素质良好', '良好的职业背景', '沟通表达能力', '团队协作能力', '主动性', '思想品质']|['广州市市市 - 越秀区 - 建设 - 广州']
区块互连网站事业部|项目助理|5k-7k|深圳|经验不限|['广告营销', '助理', '物流']|09:33|拉勾网|['五险一金', '带薪年假', '员工培训', '节日福利']|['设计能力', '沟通表达能力', '应变能力', '团队协作能力', '性格好', '思想品质', '常用办公软件的使用', '责任心']|['深圳 - 南山区 - 科技园 - 粤海街道粤兴四道中科纳能大厦B座七楼']
桔子分期平台运营部|项目专员|6k-12k|北京|经验1-3年|['项目管理', '专员', '项目助理', '项目经理']|1天前|拉勾网|['平台广阔', '福利丰厚']|['沟通表达能力', '团队协作能力', '文案能力', '执行能力', '主动性', '领导能力', '逻辑思维能力', '抗压能力', '学习能力']|['北京市 - 朝阳区 - 亚运村 - 小营北路11号和泰大厦A座']
汉雅星空文化科技有限公司文化部项目|运营助理/项目助理|4k-6k|长沙|经验1-3年|['广告营销', '数字营销', '运营', '策划', '助理', '电商']|1天前|拉勾网|['周末双休', '节假日福利', '五险一金']|['创新能力', '文案能力', '执行能力', '团队协作能力', '逻辑思维能力', '英语基础', '领悟能力', '沟通表达能力', '专业素质良好']|['长沙 - 岳麓区 - 玉兰路 - 玉兰路2号湘邮科技园4楼']
上海晨之科自研室|项目助理|4k-5k|上海|经验1年以下|['项目管理', '专员', '实习生', '项目助理']|10:15|拉勾网|['晋升空间大']|['逻辑思维能力', '执行能力', '责任心', '团队协作能力', '主动性', '思想品质', '服务意识', '抗压能力', '沟通表达能力', '领导能力', '常用办公软件的使用']|['上海市 - 徐汇区 - 田林 - 宜山路700号C2栋2层']
欧电云|项目助理|5k-10k|上海|经验1-3年|['项目管理', 'AE', '项目助理']|1天前|拉勾网|['弹性工作', '优秀团队', '试用期全薪']|['逻辑思维能力', '领悟能力', '沟通表达能力', '设计能力', '文案能力', '执行能力', '常用办公软件的使用', '抗压能力', '学习能力', '主动性']|['上海 - 浦东新区 - 张江 - 晨晖路88号金蝶软件园3号楼']
广州数锐商务部|项目助理|5k-8k|广州|经验1-3年|['项目管理', '助理', '项目助理', '项目经理']|10:29|拉勾网|['绩效奖金', '团队氛围强', '团队牛人', '五险一金']|['团队协作能力', '设计能力', '责任心', '沟通表达能力', '逻辑思维能力', '文案能力', '专业素质良好']|['广州 - 天河区 - 兴华 - 新燕大厦93号11楼1103—1104室']
黑桃互动黑桃互动|项目助理|6k-8k|上海|经验1-3年|['游戏', '运营', '策划', '项目管理', '助理', 'PMO']|11:02|拉勾网|['发展快', '福利好']|['逻辑思维能力', '执行能力', '文案能力', '常用办公软件的使用', '沟通表达能力', '团队协作能力']|['上海 - 浦东新区 - 北蔡 - 上海市浦东新区中科路699号惠生大厦B栋6楼']
CmsTop项目支持中心|项目助理|4k-6k|武汉|经验1-3年|['项目管理', '助理', '项目助理']|2018-01-12|拉勾网|['福利待遇好', '晋升空间大', '周末双休', '五险一金']|['执行能力', '沟通表达能力', '团队协作能力', '抗压能力', '主动性', '亲和力', '逻辑思维能力']|['武汉 - 洪山区 - 关山 - 关山大道1号光谷软件园B区B10栋']
阿拉丁信息科技运营部|项目助理|5k-10k|杭州|经验1-3年|['项目管理', '助理', '项目助理', '项目经理']|1天前|拉勾网|['周末双休', '五险一金', '节日福利']|['执行能力', '逻辑思维能力', '领导能力', '沟通表达能力', '责任心', '团队协作能力']|['杭州 - 滨江区 - 西兴 - 西兴 - 星耀城一期一幢1501']
尚德机构项目中心|项目助理|6k-8k|广州|经验1年以下|['广告营销', '运营', '市场', '推广', '数据分析', '教育']|09:05|拉勾网|['五险一金齐', '氛围好', '福利待遇好']|['逻辑思维能力', '设计能力', '主动性', '学习能力']|['广州 - 天河区 - 棠下 - 中山大道西305号东岳财富广场B栋一楼']
成都佳发技术中心|项目助理|4k-6k|成都|经验1-3年|['项目管理', '助理', '项目助理']|2天前|拉勾网|['周末双休', '带薪年假', '六险一金', '节日福利']|['沟通表达能力', '团队协作能力', '文案能力', '服务意识', '专业素质良好', '常用办公软件的使用', '抗压能力', '逻辑思维能力', '主动性', '领悟能力', '亲和力']|['成都 - 武侯区 - 西部智谷433号2组团1单元8楼']
美图公司软件产品事业部|项目助理（美拍）|5k-8k|厦门|经验1-3年|['产品经理', '项目管理', '助理', '项目助理']|09:22|拉勾网|['明星级公司', '大牛级同事']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '责任心', '思想品质']|['厦门 - 湖里区 - 软件园2期望海路6号楼']
要出发|渠道运营专员/项目专员|4k-6k|广州|经验1-3年|['运营', '渠道', '产品', '旅游', '电商']|3天前|拉勾网|['互联网旅游', 'D轮']|['团队协作能力', '沟通表达能力', '逻辑思维能力', '执行能力']|['广州 - 天河区 - 棠下 - 科韵路数码港软银大厦701']
江苏亿科达平安银行|项目助理|5k-8k|上海|经验1-3年|['项目管理', '项目助理', '项目经理']|09:36|拉勾网|['体检', '过节费', '旅游', '年终奖']|['文案能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '性格好', '形象气质佳']|['上海 - 浦东新区 - 陆家嘴 - 浦电路全华大厦']
武汉佰钧成技术有限公司运维部|项目助理|4k-5k|银川|经验1-3年|['项目管理', '助理', '项目助理', '项目经理']|2018-01-15|拉勾网|['双休', '六险一金']|['服务意识', '常用办公软件的使用']|['- 银川市兴庆区长城东路277号国网宁夏信通公司']
我们在线课程设计部|项目专员|5k-8k|深圳|经验1-3年|['直播', '运营', '策划', '市场', '营销', '教育']|1天前|拉勾网|['优秀团队', '领导好', '氛围好']|['思想品质', '沟通表达能力', '常用办公软件的使用', '设计能力', '学习能力', '专业素质良好', '抗压能力', '执行能力', '文案能力']|['深圳市 - 福田区 - 上梅林 - 卓越城1期1栋205']
创酷互动市场部|项目助理|4k-6k|广州|经验不限|['市场', '行政', '文秘']|11:34|拉勾网|['双休', '五险一金', '通讯补贴', '下午茶']|['沟通表达能力', '性格好', '形象气质佳', '吃苦耐劳', '学习能力']|['广州 - 天河区 - 员村 - 天河软件园建中路66号佳都商务大厦601-602室']
亘时科技深圳研发部|项目助理|5k-10k|深圳|经验1-3年|['流程管理', '项目管理', '智能硬件', '项目助理']|10:35|拉勾网|['周末双休', '绩效奖金', '年底双薪', '弹性工作']|['沟通表达能力', '团队协作能力', '英语基础', '常用办公软件的使用', '逻辑思维能力', '性格好']|['深圳 - 龙岗区 - 龙岗区龙城大道99号正中时代广场B座1108室']
飞驰镁物车联网项目管理部|项目助理|6k-8k|上海|经验1-3年|['策划', '助理', '项目助理']|09:55|拉勾网|['五险一金', '年底双薪']|['文案能力', '英语基础', '良好的职业背景', '责任心', '思想品质', '沟通表达能力']|['上海市 - 黄浦区 - 淮海路 - 皋兰路']
方直科技运营商事业部|项目助理|5k-7k|深圳|经验不限|['支付', '运营', '助理', '后勤', '电商']|09:40|拉勾网|['上市公司', '核心部门', '福利好', '人性化管理']|['文案能力', '沟通表达能力', '团队协作能力', '学习能力', '钻研能力', '思想品质', '常用办公软件的使用', '抗压能力', '领导能力']|['深圳市市市 - 南山区 - 南头 - 深圳市南山区大新路198号创新大厦B栋9楼']
博舜联合医学实验中心市场部|项目助理|3k-5k|上海|经验不限|['在线', '销售', '医疗健康']|10:13|拉勾网|['五险一金', '绩效奖金', '晋升空间', '弹性工作']|['服务意识', '沟通表达能力', '应变能力', '思想品质', '开拓精神', '团队协作能力', '良好的职业背景', '人脉资源', '逻辑思维能力']|['上海 - 宝山区 - 罗店 - 美丹路18弄42-302栋']
光宇游戏游游工作室|项目助理|6k-8k|北京|经验不限|['助理']|10:33|拉勾网|['年底双薪', '午餐补助', '定期体检', '年度旅游']|['沟通表达能力', '团队协作能力', '抗压能力', '逻辑思维能力', '主动性', '上进心']|['北京 - 海淀区 - 北京市海淀区上地东路一号院盈创动力大厦A座北厅502']
学堂在线对外合作部|项目专员|6k-12k|昆明|经验1-3年|['教育', '专员']|11:11|拉勾网|['发展前景好']|['服务意识', '领导能力', '逻辑思维能力', '专业素质良好', '良好的职业背景', '沟通表达能力', '团队协作能力', '主动性', '思想品质']|['昆明 - 呈贡区 - 云南省昆明市']
图普科技（深度学习图像识别云）运营|项目助理|4k-6k|广州|经验不限|['项目管理', '项目助理']|09:52|拉勾网|['人工智能', '高速发展', '弹性工作', '周末双休']|['专业素质良好', '逻辑思维能力', '执行能力', '常用办公软件的使用', '责任心', '思想品质']|['广州 - 天河区 - 天园 - 天河科技园建工路11号602']
尚德机构项目部|项目助理|5K-9K|武汉|经验不限|['活动', '营销', '市场拓展']|2018-01-15|拉勾网|['五险一金', '公司氛围佳。']|[]|['武汉 - 洪山区 - 光谷 - 东湖高新区关南园4路37号 5栋7楼']
武汉佰钧成技术有限公司IT|项目助理|4k-6k|深圳|经验不限|['IT', '日语']|09:30|拉勾网|['入职六险一金公平晋升机制办公环境好']|['日语基础', '沟通表达能力', '良好的职业背景']|['深圳 - 南山区 - 科技园 - 国人大厦']
玩心游戏美术平台|项目助理|3k-5k|长春|经验1-3年|['项目', '项目管理', '助理', '美术', '人事']|10:19|拉勾网|['团队气氛好', '项目好', '发展空间大', '环境还']|[]|['长春 - 高新开发区 - 栖乐荟']
中通快递科技与信息中心|项目专员|8k-16k|上海|经验1-3年|['项目管理', '专员', '项目助理', '项目经理']|1天前|拉勾网|['上市公司', '亲情1+1', '年终奖', '人性化管理']|['学习能力', '逻辑思维能力', '主动性', '沟通表达能力', '文案能力']|['上海 - 青浦区 - 华志路1685号']
进门财经运营部|项目助理|5k-9k|深圳|经验1-3年|['直播', '金融', '运营', '助理']|2018-01-18|拉勾网|['五险一金', '晋升灵活', '加班少', '下午茶；']|['团队协作能力', '逻辑思维能力', '服务意识', '沟通表达能力', '学习能力', '开拓精神']|['深圳 - 南山区 - 科技园 - 粤兴一道8号香港城市大学产学研大楼401-402室']
Hellobike哈罗单车电单事业部|项目专员（上海）|6k-10k|上海|经验1-3年|['行政', '秘书', '助理', '项目助理']|2天前|拉勾网|['发展空间大', '福利待遇好']|['文案能力', '沟通表达能力', '抗压能力', '责任心', '逻辑思维能力', '专业素质良好']|['上海 - 闵行区 - 莘庄 - 秀文路西子国际大厦1号楼5楼']
绿米研发部|项目助理|5k-8k|深圳|经验1-3年|['硬件制造', '项目管理', '助理', '项目助理', '项目经理']|1天前|拉勾网|['小米生态链']|['执行能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '良好的职业背景', '领导能力']|['深圳 - 南山区 - 塘岭路1号金骐智谷大厦801-806']
要出发|运营专员/项目专员（云客项目）|5k-8k|广州|经验1-3年|['运营', '客服']|2天前|拉勾网|['互联网旅游', 'D轮']|['专业素质良好', '沟通表达能力', '领导能力', '逻辑思维能力', '责任心', '吃苦耐劳', '服务意识', '良好的职业背景']|['广州 - 天河区 - 棠下 - 科韵路数码港软银大厦701']
vivo互联网|项目助理专员|7k-10k|深圳|经验1年以下|['项目管理', '项目助理']|11:02|拉勾网|['vivo', '平台大', '同事颜值高', '工作氛围赞']|['常用办公软件的使用', '文案能力']|['深圳 - 福田区 - 上梅林 - 上梅林步步高大楼']
富力地产互联网事业部|项目专员|7k-14k|广州|经验1-3年|['项目管理', '项目实施', '专员', '项目助理']|2天前|拉勾网|['平台稳定', '福利待遇优', '七险一金', '年终奖金']|['沟通表达能力', '文案能力', '责任心', '团队协作能力', '思想品质', '常用办公软件的使用']|['广州 - 天河区 - 珠江新城 - 珠江新城华夏路10号富力中心35楼']
深圳道乐产品和运营部|广州分公司-项目专员|6k-9k|广州|经验1-3年|['金融', '运营', '产品经理', '产品设计', '项目管理', '专员']|2天前|拉勾网|['晋升空间', '成长快', '周末双休', '氛围轻松']|['逻辑思维能力', '文案能力', '沟通表达能力', '设计能力', '常用办公软件的使用', '专业素质良好', '学习能力', '团队协作能力']|['广州 - 海珠区 - 琶洲 - 新港东路1166号环汇商业广场南塔808']
广东首出集团阿里巴巴联合运营部|项目助理/运营助理|6k-8k|广州|经验不限|['活动', '市场', '商务', '网店', '专员', '电商']|08:55|拉勾网|['福利好薪资高领导NICE']|['主动性', '执行能力', '沟通表达能力', '团队协作能力', '设计能力', '服务意识', '思想品质', '责任心', '学习能力', '性格好']|['广州 - 白云区 - 沙河 - 沙太路现象工场12楼（天河客运站／京溪南方医院地铁口附近）']
深圳市晨北科技有限公司项目部|项目专员|5k-10k|深圳|经验1-3年|['项目管理', '专员', '项目助理', '项目经理']|3天前|拉勾网|['发展好', '团队氛围', '双休']|['沟通表达能力', '设计能力', '执行能力', '团队协作能力', '良好的职业背景', '领导能力', '英语基础', '抗压能力', '应变能力', '责任心']|['深圳 - 南山区 - 中山园路1001号TCL国际E城F3栋5楼']
PPmoney互联网金融平台万惠三农项目|项目专员|4k-6k|广州|经验不限|['金融', '投资银行', '专员']|09:29|拉勾网|['项目执行', '金融']|['专业素质良好', '开拓精神', '沟通表达能力', '团队协作能力', '设计能力', '文案能力', '执行能力', '良好的职业背景', '逻辑思维能力', '领悟能力', '服务意识']|['广州 - 天河区 - 体育西路153号新天河大厦3楼']
Immotor易马达科技总部|项目助理|8k-16k|深圳|经验不限|['产品经理', '项目管理', '专员', '助理', '智能硬件']|09:31|拉勾网|['平台好', '福利多', '互联网科技', '创业型']|['设计能力', '逻辑思维能力', '常用办公软件的使用', '文案能力', '沟通表达能力', '团队协作能力', '人际交往能力', '英语基础', '责任心', '思想品质']|['深圳 - 宝安区 - 新安 - 新安街道隆昌路10号美生创谷秋谷201']
尚德机构市场项目部|【尚德机构】项目助理|6k-8k|广州|经验不限|['媒体', '广告营销', '项目管理', '专员', '助理', '教育']|2017-12-27|拉勾网|['专业培训', '五险一金', '超长年假', '年轻团队']|['逻辑思维能力', '文案能力', '领导能力', '沟通表达能力', '领悟能力', '学习能力', '创新能力', '性格好', '上进心']|['广州市市市 - 天河区 - 棠下 - 广州市天河区中山大道西305号东岳财富广场B栋1楼']
博奥特科技华南中心|项目助理|5k-10k|深圳|经验1-3年|['项目管理', '助理', '项目助理', '流程管理']|11:00|拉勾网|['发展前景好', '五险一金', '双休', '生日礼金']|['团队协作能力', '沟通表达能力', '良好的职业背景', '常用办公软件的使用', '专业素质良好', '思想品质', '文案能力']|['深圳 - 南山区 - 前海 - 田厦国际中心A座']
Farsee2开发部|项目助理|4k-6k|武汉|经验1-3年|['项目管理', '助理', '项目助理']|2天前|拉勾网|['五险一金', '包吃', '节日福利', '双休']|['团队协作能力', '领导能力', '沟通表达能力', '主动性', '性格好', '抗压能力', '责任心']|['武汉 - 洪山区 - 珞狮北路湖北省科技创业大厦B座1902']
个推|项目助理（新）|5k-10k|杭州|经验不限|['项目管理', '助理', '项目助理', '项目经理']|1天前|拉勾网|['16-18薪', '大数据互联网独角兽公司']|['文案能力', '沟通表达能力', '团队协作能力', '主动性', '执行能力', '抗压能力', '学习能力', '逻辑思维能力', '常用办公软件的使用']|['杭州 - 西湖区 - 翠苑 - 西斗门路9号']
深圳道乐项目管理部|广州分公司-售前工程师兼...|10k-15k|广州|经验1-3年|['理财', '系统集成', '售前', '项目管理']|2天前|拉勾网|['期权激励', '免费体检', '五险一金', '弹性工时']|['沟通表达能力', '专业素质良好', '领悟能力', '文案能力', '逻辑思维能力', '常用办公软件的使用', '团队协作能力', '责任心', '学习能力', '抗压能力', '能出差']|['广州市市市 - 海珠区 - 琶洲 - 新港东路1166号环汇商业广场南塔808']
江苏亿科达IT部门|项目助理|10k-13k|上海|经验1-3年|['项目管理', '助理']|2017-12-27|拉勾网|['大平台']|['沟通表达能力']|['上海 - 浦东新区 - 唐镇 - 上丰路1288号']
广东东田教育集团有限公司市场部|项目助理|4k-6k|广州|经验不限|['市场', '客服', '培训', '投诉', 'AE']|10:35|拉勾网|['五险一金', '美味午餐', '年度体检', '员工旅游']|['服务意识', '性格好', '沟通表达能力', '应变能力', '钻研能力', '领导能力', '文案能力', '抗压能力']|['广州市市市 - 天河区 - 石牌 - 珠江新城海安路19号东田大厦15楼']
科大讯飞|项目助理|8k-16k|合肥|经验不限|['产品经理', '项目管理', '系统分析', '助理']|3天前|拉勾网|['人工智能', '教育行业', '项目管理', '产品经理']|['逻辑思维能力', '专业素质良好', '设计能力', '沟通表达能力']|['合肥 - 高新区 - 望江西路666号讯飞大厦']
