智融集团市场与公关部|投资者关系|15k-25k|北京|经验3-5年|['主管', '经理', '顾问', '投资者关系']|11:21|拉勾网|['六险一金', '上升快速', '优秀团队']|['沟通表达能力', '逻辑思维能力', '熟悉法律法规', '英语基础', '主动性', '公关能力', '文案能力', '应变能力', '领悟能力', '形象气质佳', '良好的职业背景']|['北京 - 海淀区 - 知春路 - 量子银座11F']
鲸准市场运营中心|投资人关系经理|8k-15k|北京|经验3-5年|['高级', '金融', '政府关系', '商务拓展', '公共关系']|1天前|拉勾网|['五险一金', '补充医疗', '定期体检']|[]|['北京 - 海淀区 - 万柳 - 海淀大街34号海置创投大厦六层']
范空间项目部|投资者关系IR|6k-8k|北京|经验1-3年|['媒体', '金融', '基金', '大数据', '投资者关系']|2天前|拉勾网|['弹性工作', '五险一金', '年终奖']|['逻辑思维能力', '学习能力', '创新能力', '沟通表达能力', '团队协作能力', '人际交往能力']|['北京 - 海淀区 - 中关村 - 海淀大街3号中关村鼎好大厦A座801']
智慧星光人资行政部|员工关系|6k-8k|北京|经验3-5年|['HR', '主管', '企业', '人事', '员工关系', '社保']|11:07|拉勾网|['交通便利', '公司氛围好', '发展前景好', '福利优厚']|['熟悉法律法规', '逻辑思维能力']|['北京 - 海淀区 - 辉煌时代大厦西座15层']
货拉拉手机打车软件人事部|员工关系|4k-7k|深圳|经验1-3年|['行政', 'HR', '人事']|1天前|拉勾网|['五天八小时', '周末双休']|['逻辑思维能力', '熟悉法律法规', '沟通表达能力', '执行能力', '常用办公软件的使用', '亲和力']|['深圳 - 福田区 - 上梅林 - 上梅林梅华路105号多丽电子商务产业园科技楼8楼802室']
众安保险人力资源部|员工关系岗|8k-15k|上海|经验3-5年|['员工关系', 'HR', '人事', 'ER']|2天前|拉勾网|['外滩办公', '领导nice']|['服务意识', '熟悉法律法规', '执行能力', '沟通表达能力', '逻辑思维能力', '主动性', '性格好', '亲和力', '常用办公软件的使用']|['上海 - 黄浦区 - 外滩 - 圆明园路与南苏州路交口']
多牛传媒投资者关系部|投资者关系经理-DNYY0050|4k-8k|北京|经验1-3年|['金融', '证券', '融资', '投资者关系']|2018-01-19|拉勾网|['氛围好', '发展空间大']|['开拓精神', '形象气质佳', '良好的职业背景', '沟通表达能力', '责任心', '常用办公软件的使用', '文案能力', '团队协作能力', '思想品质', '人脉资源']|['北京 - 海淀区 - 学院路 - 宝盛东路兴华绿色产业楼多牛传媒中心（石油小学对面）']
险峰长青投资者关系|IR投资者关系助理|10k-20k|北京|经验1-3年|['助理']|10:47|拉勾网|['福利好']|['熟悉法律法规']|['北京 - 朝阳区 - 京广桥 - 东三环北路泰康金融大厦']
尚德机构人力资源部|人力专员/员工关系/SSC|4k-6k|武汉|经验不限|['行政', 'HR', '员工关系', '旅游', '人事']|11:05|拉勾网|['五险一金', '年底双薪', '周末双休', '带薪年假']|['学习能力', '思想品质', '专业素质良好']|['武汉 - 洪山区 - 关山 - 光谷软件园F1栋7楼']
尚品云智总裁办|投资者关系助理|6k-10k|北京|经验1-3年|['金融', '并购', '投资者关系', '行业研究']|2018-01-19|拉勾网|['朝阳行业', '福利多多', '发展空间广', '扁平化管理']|['学习能力', '逻辑思维能力', '团队协作能力', '常用办公软件的使用', '专业素质良好']|['北京 - 朝阳区 - 大山子 - 恒通国际商务园B28栋C座3层']
快牛金科人事部|员工关系|8k-13k|上海|经验1-3年|['行政', 'HR', '主管', '人事', '员工关系']|2018-01-18|拉勾网|['丰厚年终奖', '假日福利', '生日party', '饭补']|['逻辑思维能力']|['上海 - 长宁区 - 北新泾 - 淞虹路207号明基广场B座4楼']
光源资本投资者关系IR|投资人关系总监|25k-35k|上海|经验3-5年|['证券', '并购', '投资银行', '投资者关系']|10:32|拉勾网|['精品投行', '明星项目', '福利优越', '平台好']|['服务意识', '执行能力', '沟通表达能力', '领导能力', '团队协作能力', '领悟能力', '开拓精神']|['上海 - 浦东新区 - 陆家嘴 - 上海银行大厦']
一起考教师师资|数量关系与资料分析讲师|7k-10k|北京|经验不限|['音视频', '编辑', '教育', '培训']|10:20|拉勾网|['五险一金', '弹性工作', '股权激励', '扁平管理']|['逻辑思维能力', '沟通表达能力', '学习能力', '责任心', '抗压能力', '主动性', '思想品质']|['北京 - 海淀区 - 万泉河 - 万柳中路派顿大厦7层17学堂']
新浪网|投资者关系专员|15k-20k|北京|经验1-3年|['金融', '证券', '行业研究', '财务']|2018-01-08|拉勾网|['五险一金', '餐补', '免费班车', '免费早餐']|['逻辑思维能力', '专业素质良好', '沟通表达能力', '良好的职业背景', '英语基础', '团队协作能力', '人际交往能力']|['北京 - 海淀区 - 西北旺东路10号院西区8号楼新浪总部大厦']
飞鱼科技飞鱼科技|投资者关系专员|7k-12k|深圳|经验1-3年|['投资者关系']|2018-01-16|拉勾网|['上市公司', '空间大', '氛围佳', '福利好']|['沟通表达能力', '逻辑思维能力', '英语基础', '公关能力', '文案能力', '常用办公软件的使用', '专业素质良好', '主动性', '思想品质']|['深圳 - 南山区 - 深圳市南山区科兴科学园B3栋605室']
尚德机构人力资源|员工关系|3k-5k|武汉|经验不限|['HR', '统计', '人事', '数据分析']|2018-01-10|拉勾网|['周末双休', '五险一金', '带薪年假', '绩效奖金']|['逻辑思维能力', '执行能力', '熟悉法律法规', '沟通表达能力', '思想品质']|['武汉市市市 - 洪山区 - 光谷 - 光谷软件园F1栋10楼整层']
再惠网络人力资源部|员工关系与企业文化主管|8k-12k|上海|经验3-5年|['企业', '员工关系', '组织发展', '人事']|1天前|拉勾网|['国内硅谷文化']|['熟悉法律法规', '沟通表达能力', '逻辑思维能力', '思想品质', '专业素质良好', '文案能力', '领悟能力', '执行能力', '抗压能力', '责任心', '性格好', '亲和力']|['上海 - 长宁区 - 交通大学 - 淮海西路432号凯利大厦2楼']
阅文集团投资管理部|投资者关系专员/经理|15k-30k|上海|经验不限|['媒体', '金融', '基金', '银行', '证券', '投资者关系']|1天前|拉勾网|['上市公司', '公司发展快']|[]|['上海 - 浦东新区 - 张江 - 碧波路690号张江微电子港6号楼']
光源资本IBD|投资人关系经理|10k-20k|北京|经验1-3年|['媒体', '证券', '融资', 'FA', '投后管理', '投资者关系']|10:32|拉勾网|['精英团队', '精品投行']|['服务意识', '执行能力', '沟通表达能力', '团队协作能力', '领悟能力', '开拓精神']|['北京 - 朝阳区 - 望京 - 望京SOHO']
微链welian.com投融资部|IR关系|6k-9k|上海|经验3-5年|['营销', '市场拓展', '投资圈发展']|09:56|拉勾网|['稳定发展的平台', '获取投资人资源']|['团队协作能力', '良好的职业背景', '服务意识', '专业素质良好']|['上海 - 虹口区 - 四川北路 - 四川北路1851号荣欣大厦2楼']
闪送人力资源部|员工关系|5k-10k|北京|经验1-3年|['行政', 'HR', '人事', '员工关系', '助理']|09:56|拉勾网|['工作氛围好', '团建拓展', '带薪病假', '过节福利']|['熟悉法律法规', '责任心', '思想品质', '沟通表达能力', '亲和力']|['北京 - 海淀区 - 西北旺 - 博彦科技大厦']
CMGE中手游人力资源行政中心|BJ-员工关系&培训专员|4k-6k|北京|经验不限|['HR', '校园', '企业', '企业培训', '员工关系', '教育']|10:23|拉勾网|['平台广', '晋升空间大', '福利健全', '领导好']|[]|['北京 - 朝阳区 - 望京 - 广顺北大街33号院福码大厦A座9层']
易联汇华人力资源部|员工关系|4k-7k|北京|经验不限|['移动互联网', 'HR', '企业', '员工关系', '人事']|2018-01-16|拉勾网|['带薪年假', '月度奖金', '福利', '五险一金']|['执行能力', '文案能力', '逻辑思维能力', '团队协作能力', '熟悉法律法规', '常用办公软件的使用', '学习能力', '思想品质']|['北京 - 朝阳区 - 大山子 - 电子城·it产业园']
APUS Group人力资源部|员工关系|6k-12k|北京|经验1-3年|['行政', 'HR', '企业', '员工关系', '人事']|13:58|拉勾网|['五险一金', '餐补、交通']|['执行能力', '工作激情', '服务意识', '创新能力', '熟悉法律法规', '英语基础', '沟通表达能力', '常用办公软件的使用', '文案能力', '抗压能力', '责任心', '学习能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '思想品质', '职业操守']|['北京 - 朝阳区 - 望京 - 望京soho，T3']
畅游IR|投资者关系经理|20k-30k|北京|经验3-5年|['游戏', '金融', '证券', '经理', '财经']|2018-01-09|拉勾网|['上市公司', '薪资福利', '带薪年假', '办公环境']|['沟通表达能力', '逻辑思维能力', '文案能力', '熟悉法律法规', '常用办公软件的使用', '英语基础']|['北京 - 石景山区 - 八角 - 八角东街65号融科创意中心B座畅游大厦']
店商互联人力资源部|员工关系|4k-8k|北京|经验1-3年|['行政', '员工关系', '公共关系', '人事']|2018-01-03|拉勾网|['电商平台', '发展空间大', '临近地铁', '准上市公司']|['逻辑思维能力', '文案能力', '沟通表达能力', '专业素质良好', '常用办公软件的使用', '主动性', '思想品质', '性格好']|['北京 - 海淀区 - 中关村 - 知春路知春大厦A座7层']
盛世创富人事行政部|员工关系|3k-5k|广州|经验1-3年|['行政', 'HR', '员工关系', '人事']|2018-01-18|拉勾网|['周末双休', '五险一金', '免费工作餐', '员工活动']|['服务意识', '常用办公软件的使用', '熟悉法律法规', '团队协作能力', '思想品质', '人脉资源']|['广州 - 越秀区 - 建设 - 东风东路761号丽丰中心25楼']
好未来集团总部|集团-投资者关系经理|20k-40k|北京|经验3-5年|['媒体', '金融', '基金', '投资银行', '投资']|2017-12-29|拉勾网|['上市公司', '发展空间大', '体系完整']|['沟通表达能力', '逻辑思维能力', '主动性', '熟悉法律法规', '公关能力']|['北京 - 海淀区 - 海淀区丹棱街丹龙soho']
一苇资本投资人关系|投资人关系经理|8k-15k|北京|经验不限|['证券', '投资银行', '投资', 'FA', '投资者关系', '行业研究']|2018-01-04|拉勾网|['有发展', '钱多', '福利好', '老板nic']|['设计能力', '沟通表达能力', '主动性', '性格好', '领悟能力']|['北京 - 朝阳区 - 大望路 - soho现代城']
中化能源互联网科技人力资源部|员工关系|15k-25k|北京|经验5-10年|['行政', 'HR', 'HRBP', '人事']|1天前|拉勾网|['充分授权', '管理简化', '体制创新', '目标导向']|['熟悉法律法规', '团队协作能力', '逻辑思维能力', '执行能力', '服务意识', '亲和力', '沟通表达能力', '责任心', '思想品质', '职业操守', '常用办公软件的使用']|['北京 - 海淀区 - 中关村海淀北二街10号 泰鹏大厦11层']
好大夫在线人力资源部|员工关系与企业文化专员|8k-12k|北京|经验不限|['HR', '企业', '人事', '员工关系', '助理']|2017-12-28|拉勾网|['大公司', '大平台', '发展机会多', '晋升空间大']|['执行能力', '服务意识', '团队协作能力', '沟通表达能力', '专业素质良好']|['北京 - 朝阳区 - 四惠 - 八里庄陈家林甲2号尚8里文化创意产业园D座5层']
随地付金融项目|政府关系|9k-18k|杭州|经验3-5年|['金融', '政府关系', '公共关系']|10:36|拉勾网|['五险一金', '弹性工作制', '餐补', '福利待遇棒']|['沟通表达能力', '熟悉法律法规', '文案能力', '执行能力', '抗压能力', '工作激情', '良好的职业背景']|['杭州 - 西湖区 - 西湖 - 黄龙时代广场A座']
易联汇华人资资源部|员工关系|6k-8k|北京|经验1-3年|['行政', 'HR', '企业', '企业培训', '员工关系', '组织发展']|2017-12-27|拉勾网|['十三薪', '年终奖', '晋升空间', '月度奖金']|['执行能力', '文案能力', '逻辑思维能力', '熟悉法律法规', '常用办公软件的使用', '学习能力', '思想品质']|['北京 - 朝阳区 - 大山子 - 北京市朝阳区酒仙桥北路甲10号电子IT产业园107楼3层']
简书运营部|政府关系|10k-16k|上海|经验3-5年|['运营', '项目申报', '内容审核', '政府关系', '公共关系']|1天前|拉勾网|['大牛团队', '福利多多', '创业氛围', '扁平管理']|['沟通表达能力', '公关能力', '文案能力', '团队协作能力', '熟悉法律法规', '专业素质良好', '主动性', '形象气质佳', '亲和力']|['上海 - 徐汇区 - 徐家汇 - 徐虹北路20号创邑Space 6层']
Hellobike哈罗单车城市运营部|政府关系|5k-10k|金华|经验不限|['市场拓展', '政府关系', '物业']|1天前|拉勾网|['五险一金', '快速晋升', '绩效奖金', '年底双薪']|['沟通表达能力', '主动性', '形象气质佳', '团队协作能力', '吃苦耐劳', '能出差']|['金华 - 义乌市 - 义乌市区']
趣头条战略合作部|政府关系|15k-30k|上海|经验5-10年|['经理', '政府关系', '公共关系']|14:46|拉勾网|['平均16薪', '千万级日活', '互联网公司', '福利待遇好']|['专业素质良好', '团队协作能力']|['上海 - 浦东新区 - 张江 - 申江路5005弄星创科技广场']
达达-京东到家|政府关系及公共事务经理|25k-40k|上海|经验5-10年|['经理', '政府关系', '公共关系']|2天前|拉勾网|['期权', '平台好', '空间大']|['熟悉法律法规', '形象气质佳', '沟通表达能力', '团队协作能力', '人脉资源', '执行能力', '主动性', '公关能力', '领悟能力', '文案能力', '逻辑思维能力', '责任心', '领导能力', '性格好', '亲和力']|['上海 - 浦东新区 - 东外滩 - 浦东南路1036号隆宇大厦']
上海善林金融信息服务有限公司人力资源部|员工关系（幸福钱庄）|5k-7k|上海|经验1-3年|['行政', '主管', '人事', '薪酬福利', '绩效考核', '员工关系']|2018-01-19|拉勾网|['晋升空间', '大公司背景', '规范化管理']|['服务意识']|['上海市 - 浦东新区 - 张江 - 申江路5005号星创科技广场1号楼7楼']
汇智百川投资者关系管理|投资者关系管理总监|45k-80k|北京|经验5-10年|['美股', 'IR总监', '部门主管']|11:56|拉勾网|['上升空间大', '有期权']|['沟通表达能力', '逻辑思维能力', '主动性', '熟悉法律法规', '文案能力', '领导能力', '英语基础', '学习能力']|['北京 - 东城区 - 东直门']
容易网人事部|员工关系主管|10k-15k|上海|经验3-5年|['策划', '主管', '企业', '员工关系', '视频', '人事']|14:35|拉勾网|['发展空间大', '上市公司', '机会多']|['设计能力', '团队协作能力', '沟通表达能力', '性格好', '领悟能力', '文案能力', '熟悉法律法规', '常用办公软件的使用', '执行能力', '责任心', '主动性']|['上海 - 浦东新区 - 盛夏路500号7号楼']
小象生活市场部|政府关系|15k-20k|上海|经验1-3年|['政府公关', '公关经理', '政府关系']|10:53|拉勾网|['五险一金', '绩效奖金', '节日福利', '股票期权']|['沟通表达能力', '团队协作能力', '形象气质佳', '熟悉法律法规', '公关能力', '文案能力', '开拓精神', '应变能力', '人际交往能力']|['上海 - 徐汇区 - 虹漕路421号62号楼3楼']
我来贷WeLab法务|政府关系|10k-20k|深圳|经验5-10年|['金融', '总监', '政府关系']|2天前|拉勾网|['股票期权', '年终奖金', '绩效奖金', '扁平管理']|['熟悉法律法规', '沟通表达能力', '逻辑思维能力', '公关能力', '人脉资源', '应变能力', '团队协作能力', '人际交往能力']|['深圳 - 南山区 - 后海 - 科苑南路（深圳湾段）3331号阿里巴巴大厦T2座']
深圳新农人总经办|政府关系|6k-12k|海口|经验3-5年|['媒体', '政府关系', '公共关系']|2天前|拉勾网|['前景大好', '团队优秀', '待遇丰厚', '氛围活跃']|['沟通表达能力', '领悟能力', '熟悉法律法规', '文案能力']|['海口 - 琼山区 - 澄迈县']
小鹿情感人力资源部|员工关系主管|6k-8k|武汉|经验3-5年|['行政', '企业', '员工关系', '人事']|10:03|拉勾网|['领导好', '扁平化管理', '晋升快']|['执行能力', '熟悉法律法规', '沟通表达能力', '领导能力', '常用办公软件的使用', '团队协作能力', '主动性']|['武汉 - 武昌区 - 中北路 - 中北路9号T2写字楼（长城汇）22层']
码隆科技行政部|政府关系与事务专员|6k-8k|深圳|经验3-5年|['理财顾问', '政府关系', '行政', '公共关系']|10:50|拉勾网|['弹性工作制', '广阔发展前']|['沟通表达能力', '团队协作能力', '执行能力', '文案能力', '熟悉法律法规', '形象气质佳', '公关能力', '人际交往能力']|['深圳 - 盐田区 - 沙头角 - 沙头角壹海中心写字楼1508']
好大夫在线人力资源部|员工关系与文化主管|8k-12k|北京|经验不限|['行政', '主管', '企业', '人事', '员工关系', '助理']|2017-12-28|拉勾网|['大公司', '大平台', '发展机会多', '有情怀']|['执行能力', '服务意识', '团队协作能力', '沟通表达能力', '专业素质良好']|['北京 - 朝阳区 - 四惠 - 八里庄陈家林甲2号尚8里文化创意产业园D座5层']
Hellobike哈罗单车城市运营部|政府关系|5k-10k|唐山|经验3-5年|['政府关系', '媒介', '公关', '公共关系']|1天前|拉勾网|['年假', '高福利']|['沟通表达能力', '团队协作能力', '形象气质佳', '熟悉法律法规', '公关能力', '文案能力', '开拓精神', '应变能力', '人际交往能力', '专业素质良好', '能出差']|['唐山 - 路南区 - 世博广场']
易观|员工关系主管|10k-15k|北京|经验3-5年|['HR', '主管', '经理', '企业', '员工关系', '人事']|11:07|拉勾网|['互联网大数据领先品牌', '弹性工作', '快速成长']|['熟悉法律法规', '文案能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '主动性', '亲和力']|['北京 - 朝阳区 - 望京 - 花家地北里19号 望京大厦C座 3层']
上海融腾集团人力资源中心|员工关系专员|5k-7k|上海|经验1-3年|['金融', '行政', 'HR', '人事', '员工关系']|09:20|拉勾网|['带薪年假', '周末双休', '五险一金', '年终奖']|['逻辑思维能力', '良好的职业背景', '沟通表达能力', '学习能力', '团队协作能力', '人际交往能力', '常用办公软件的使用']|['上海 - 静安区 - 江场路1377弄绿地中央广场2号楼9楼']
心怡科技人事行政部|员工关系专员|10k-18k|杭州|经验3-5年|['行政', 'HR', '招聘', '人事']|09:32|拉勾网|['互联网', '仓配一体化', '五险一金', '生日福利']|['熟悉法律法规', '逻辑思维能力', '责任心', '主动性', '亲和力', '沟通表达能力', '团队协作能力']|['杭州 - 西湖区 - 西溪 - 西溪路550号西溪新座6幢A座5-11层']
金山办公软件平台部|政府关系|15k-25k|北京|经验3-5年|['政府政策', '项目申报', '政府关系', '科研']|18:31|拉勾网|['福利待遇优', '提供三餐', '年度旅行', '免费健身房']|['熟悉法律法规', '沟通表达能力', '团队协作能力', '文案能力', '钻研能力', '设计能力', '逻辑思维能力', '专业素质良好', '领导能力', '人际交往能力']|['北京 - 海淀区 - 上地 - 小营西路33号金山软件大厦']
什么值得买人力资源部|员工关系专员|4k-6k|北京|经验1-3年|['人事', '员工关系', '助理']|1天前|拉勾网|['六险一金', '地铁附近', '弹性工时', '免费健身']|['执行能力', '工作激情', '常用办公软件的使用', '熟悉法律法规', '责任心', '思想品质']|['北京 - 丰台区 - 木樨园 - 洋桥12号院 近地铁10号线角门东']
玖富分期go人力资源部|人事专员 / 员工关系|3k-6k|成都|经验1-3年|['人事', '员工关系']|2018-01-16|拉勾网|['员工发展']|['逻辑思维能力', '熟悉法律法规', '沟通表达能力', '领导能力', '文案能力']|['成都 - 高新区 - 高新区']
投资部|投资者关系总监|20k-40k|深圳|经验5-10年|['金融', '基金', '投资银行', '投资者关系']|2017-12-27|拉勾网|['项目好', '团队专业', '高效']|['逻辑思维能力', '熟悉法律法规', '开拓精神', '沟通表达能力', '团队协作能力', '英语基础', '文案能力']|['深圳市市市 - 南山区 - 蛇口 - 蛇口南海意库2栋201']
云之讯绩效薪酬部|员工关系主管|7k-12k|深圳|经验3-5年|['行政', 'HR', '员工关系', '人事']|1天前|拉勾网|['B轮3亿']|['执行能力', '熟悉法律法规']|['深圳 - 南山区 - 科技园 - 科技园高新南四道18号创维半导体设计大厦东座19楼']
新精准传媒人力资源部门|员工关系主管|6K-8K|武汉|经验3-5年|['员工关系']|10:40|拉勾网|['五险一金', '岗位晋升', '绩效奖金', '弹性工作']|['执行能力', '熟悉法律法规', '沟通表达能力', '专业素质良好', '抗压能力', '亲和力']|['武汉 - 洪山区 - 珞南 - 湖北省武汉市洪山区珞狮路南国大家装A1栋18层']
昊汉网络人力资源|员工关系专员|5k-8k|杭州|经验1-3年|['行政', 'HR', '员工关系', '人事']|09:49|拉勾网|['五险一金', '高薪资', '超长假日', '福利全']|['沟通表达能力', '逻辑思维能力', '团队协作能力', '文案能力', '抗压能力', '思想品质', '服务意识', '常用办公软件的使用']|['杭州市市市 - 萧山区 - 西兴 - 江陵路88号万轮科技园8号楼']
智慧星光人力行政部|员工关系|6K-9K|北京|经验3-5年|['一金', '员工合同及档案', '主管', '人事', '员工关系', '社保']|2天前|拉勾网|['交通便利', '福利待遇优厚', '发展前景广阔']|['熟悉法律法规', '逻辑思维能力']|['北京 - 海淀区 - 中关村 - 中关村辉煌时代大厦西座15楼']
mobike摩拜单车OPS-华中区域|政府关系|15k-20k|长沙|经验3-5年|['政府关系']|2018-01-09|拉勾网|['弹性工作', '晋升空间大', '扁平化管理']|[]|['长沙 - 天心区 - 天心区华远国际中心2512']
银盈通人力行政中心|员工关系主管|6k-8k|北京|经验1-3年|['行政', 'HR', '员工关系', '人事']|09:03|拉勾网|['五险一金', '交通便利']|['常用办公软件的使用', '文案能力', '执行能力', '抗压能力', '学习能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '思想品质', '职业操守']|['北京 - 朝阳区 - 北京市朝阳区霄云路26号鹏润大厦A座16层']
好大夫在线人力资源部|员工关系和企业文化专员|8k-12k|北京|经验不限|['HR', '企业', '人事', '员工关系', '助理']|2017-12-28|拉勾网|['大公司', '大平台', '发展机会多', '锻炼人']|['执行能力', '服务意识', '团队协作能力', '沟通表达能力', '专业素质良好']|['北京 - 朝阳区 - 四惠 - 八里庄陈家林甲2号尚8里文化创意产业园D座5层']
Hellobike哈罗单车政府事务部|政府关系|10k-20k|上海|经验3-5年|['政府关系', 'BD', '公共关系']|1天前|拉勾网|['奖金']|['沟通表达能力', '团队协作能力', '形象气质佳', '熟悉法律法规', '公关能力', '文案能力', '开拓精神', '应变能力', '人际交往能力', '专业素质良好', '能出差']|['上海市 - 闵行区 - 莘庄 - 秀文路898号西子国际中心']
什么值得买绩效与薪酬|员工关系主管|5k-8k|北京|经验3-5年|['员工关系']|1天前|拉勾网|['六险一金', '地铁附近', '弹性工时', '健身房']|['执行能力', '沟通表达能力', '主动性', '熟悉法律法规', '领导能力']|['北京 - 丰台区 - 木樨园 - 洋桥12号院 近地铁10号线角门东']
人人车|员工关系（制度建设方向）|8k-16k|北京|经验3-5年|['HR', '企业', '员工关系', '人事']|1天前|拉勾网|['超nice的团队', '最快的发展速度']|['逻辑思维能力', '熟悉法律法规', '文案能力', '专业素质良好', '领导能力']|['北京 - 朝阳区 - 北苑东路中国铁建广场B座19层—21层']
