爱菩新医药科技研发部|产品助理|8k-10k|广州|经验1-3年|['产品经理', '产品设计', '助理']|08:48|拉勾网|['专利技术多', '核心竞争力', '高成长公司', '人性化管理']|['执行能力', '设计能力', '逻辑思维能力', '文案能力', '常用办公软件的使用', '专业素质良好', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '主动性', '职业操守']|['广州 - 天河区 - 石牌 - 龙怡路91号广业文化创意园5楼5015室']
新居网运营部|产品专员|6k-12k|广州|经验1-3年|['产品', '产品经理', '产品助理', '专员', '电商']|17:09|拉勾网|['五险一金', '晋升空间', '员工福利', '年终奖']|['逻辑思维能力', '沟通表达能力', '执行能力', '团队协作能力', '设计能力', '抗压能力']|['广州市市市 - 越秀区 - 梅花村 - 东风东路767号东宝大厦3楼、22楼26楼全层']
微猫产品项目部|产品助理|8k-15k|上海|经验1-3年|['移动互联网', '企业服务', 'CRM', 'saas', '需求分析', '电商']|1天前|拉勾网|['牛人带', '弹性工作', '成长空间', '国际客户']|['逻辑思维能力', '设计能力', '文案能力', '沟通表达能力', '领悟能力', '专业素质良好']|['上海 - 浦东新区 - 张江 - 博霞路22号4F']
心理壹点灵产品部|产品助理|6k-8k|杭州|经验不限|['产品经理', '产品设计', '专员', '助理', '实习生']|18:48|拉勾网|['高速发展', '年终奖']|['团队协作能力', '逻辑思维能力', '设计能力', '执行能力', '沟通表达能力', '学习能力', '思想品质', '责任心', '上进心']|['杭州 - 滨江区 - 西兴 - 聚光科技物联网产业化大楼c2座302']
帮帮测产品部|产品助理|4k-8k|长沙|经验1-3年|['社交', '产品经理', '产品设计', '助理', '电商']|1天前|拉勾网|['年底双薪', '扁平化管理', '加班补助', '福利优厚']|['文案能力', '常用办公软件的使用', '团队协作能力', '设计能力', '逻辑思维能力']|['长沙 - 岳麓区 - 银盆岭 - 绿地中央广场']
帆软软件|产品经理助理|9k-12k|南京|经验应届毕业生|['产品经理', '产品设计', '产品']|1天前|拉勾网|['五险一金', '带薪年假', '年度旅游', '健康体检']|['逻辑思维能力', '设计能力', '专业素质良好', '文案能力', '良好的职业背景', '团队协作能力', '创新能力', '钻研能力', '责任心', '上进心', '自我管理能力', '沟通表达能力']|['南京 - 玄武区 - 珠江路 - 东鼎大厦']
房小二网产品部|产品助理|3k-6k|沈阳|经验1-3年|['产品经理', '产品设计', '产品']|2天前|拉勾网|['晋升空间+购房优惠+年度旅游']|['逻辑思维能力', '设计能力', '文案能力', '团队协作能力', '领导能力', '主动性']|['沈阳 - 大东区 - 东站 - 东北大马路254号枫景瑞阁6楼']
人马互动市场部|产品助理|5k-8k|深圳|经验不限|['媒体', '直播', '编辑', '专员', '人工智能']|13:26|拉勾网|['五险一金', '创业公司']|[]|['深圳 - 南山区 - 科技园 - 留学生创业大厦2007室']
谷川联行运营部|产品专员|6k-8k|天津|经验1-3年|['产品']|10:59|拉勾网|['年底双薪', '年终奖金', '带薪年假', '加班补助']|['设计能力', '逻辑思维能力', '领悟能力', '关注行业', '创新能力', '文案能力', '沟通表达能力']|['- 环球金融中心2308']
小源科技产品部|产品助理|4k-8k|珠海|经验1-3年|['产品经理', '产品设计', '产品']|09:21|拉勾网|['五险一金', '包吃', '技术大牛多', '产品前景好']|['设计能力', '执行能力', '团队协作能力', '逻辑思维能力', '沟通表达能力', '创新能力', '责任心', '上进心', '熟悉法律法规']|['珠海 - 香洲区 - 兰埔 - 兰埔富华里B座18楼']
点智科技运营部|产品助理|3k-4k|武汉|经验1-3年|['助理', '产品']|2018-01-12|拉勾网|['年中奖', '年终奖', '出国旅游', '双地铁交通方便']|['沟通表达能力', '团队协作能力', '执行能力', '逻辑思维能力', '文案能力', '钻研能力']|['武汉 - 青山区 - 红钢城 - 冶金大道1540号钰龙时代中心']
翼课网广州测评产品事业部|产品助理|6k-8k|广州|经验1-3年|['助理', '产品经理', '产品设计', '需求分析']|15:15|拉勾网|['弹性上班', '队友奈斯']|['文案能力', '专业素质良好', '沟通表达能力', '领悟能力']|['广州 - 番禺区 - 钟村 - 钟村街汉兴中路75号保利大都汇3-1栋六楼']
优倍快 (UBNT)Ubiquiti Labs|产品助理|5k-7k|厦门|经验不限|['直播', '用户研究', '用户体验', '助理', '实习生', '视频']|1天前|拉勾网|['事多', '有挑战性', '各种意外', '会被吐槽']|['逻辑思维能力', '文案能力', '设计能力', '执行能力', '沟通表达能力', '团队协作能力', '责任心', '钻研能力', '思想品质']|['厦门 - 思明区 - 国际金融中心大厦']
欢乐逛产品部|产品助理|5k-8k|厦门|经验不限|['运营', '产品经理', '电商']|1天前|拉勾网|['福利多多', '六险一金', '大牛带你', '发展空间']|['逻辑思维能力', '思想品质', '沟通表达能力', '主动性', '服务意识']|['厦门 - 思明区 - 前埔医院 - 观音山康利金融大厦5楼']
骏嘉财通国内事业部|产品专员|4k-8k|南京|经验不限|['金融', '软件', '专员', '助理', '产品经理', '需求分析']|1天前|拉勾网|['自主研发', '产品卓越', '发展空间大', '提供住宿']|['逻辑思维能力', '执行能力', '沟通表达能力', '团队协作能力', '文案能力']|['南京 - 鼓楼区 - 三牌楼 - 南京市鼓楼区中山北路281号虹桥中心626B']
柏视医疗产品部|产品助理|6k-9k|广州|经验1-3年|['专员', '助理', '产品经理', '产品设计', '需求分析', '医疗']|1天前|拉勾网|['人工智能', '医学影像', '初创公司', '周末双休']|['设计能力', '文案能力', '沟通表达能力', '团队协作能力', '责任心', '逻辑思维能力', '性格好', '常用办公软件的使用']|['广州 - 海珠区 - 广州大道南 - 广州市海珠区新港西路135号中大科技园']
生学教育产品部|产品助理|5k-8k|成都|经验1-3年|['产品']|1天前|拉勾网|['五险一金+绩效奖金+优厚福利+发展空间']|['创新能力', '逻辑思维能力', '设计能力', '团队协作能力', '领悟能力', '文案能力', '沟通表达能力', '良好的职业背景', '常用办公软件的使用']|['工作地址']
传影科技开发部|产品经理助理|4k-6k|合肥|经验应届毕业生|['产品经理', '产品设计', '助理']|14:54|拉勾网|['周末双休', '饭补全勤奖', '体检旅游', '五险']|['逻辑思维能力', '团队协作能力', '沟通表达能力', '学习能力', '创新能力', '文案能力']|['合肥 - 包河区 - 太湖路 - 绿地赢海A座1908室']
栗子科技产品部|产品助理|5k-8k|广州|经验不限|['广告营销', '数据分析', '手游', '产品经理', '助理', '实习生']|1天前|拉勾网|['五险一金', '宽松氛围', '弹性工作制', '下午茶']|['执行能力', '逻辑思维能力', '开拓精神', '抗压能力', '沟通表达能力']|['广州 - 天河区 - 员村 - 临江大道自编503号T26产业园C馆C18号']
合诚技术部|产品经理助理|8k-13k|上海|经验3-5年|['理财', '金融', '产品设计', '专员', '助理', '产品经理']|1天前|拉勾网|['福利待遇好', '工作稳定']|['文案能力', '常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力', '专业素质良好', '思想品质', '良好的职业背景']|['上海 - 浦东新区 - 唐镇 - 来安路500号兴业银行']
恒峰信息开发部|产品助理/专员|5k-8k|广州|经验不限|['产品经理', '专员', '产品设计', '用户研究', '需求分析', '教育']|14:01|拉勾网|['上市公司', '平台广阔', '发展迅速', '福利优厚']|['领悟能力', '设计能力', '文案能力', '沟通表达能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '学习能力', '创新能力', '服务意识']|['广州 - 萝岗区 - 广州市黄埔区科学大道231号总部经济区A9栋8~11层']
安天研发部|产品经理助理|5k-7k|哈尔滨|经验1-3年|['产品设计', '信息安全', '助理', '产品经理']|3天前|拉勾网|['工程师文化', '免费班车', '技术挑战', '完备福利']|['设计能力', '文案能力', '逻辑思维能力', '沟通表达能力', '学习能力', '团队协作能力', '领悟能力']|['哈尔滨 - 松北区 - 世茂大道 - 世坤路838号科技创新城7号楼']
healthsource技术部|产品助理|4k-8k|武汉|经验1-3年|['产品设计', '用户体验', '产品', '产品经理', '用户研究', '需求分析']|1天前|拉勾网|['小程序', '互联网']|['逻辑思维能力', '设计能力', '文案能力', '专业素质良好', '沟通表达能力', '团队协作能力', '创新能力', '自我管理能力', '常用办公软件的使用']|['武汉 - 硚口区 - 古田 - 同心健康孵化器']
帆软软件产品部|产品运营/产品助理|8k-15k|无锡|经验1-3年|['运营', '产品', '产品设计']|1天前|拉勾网|['大牛多', '氛围轻松', '独当一面']|[]|['无锡 - 南长区 - 清扬路 - 世金中心']
理工数字研发中心|产品助理|5k-8k|武汉|经验1-3年|['助理', '需求分析']|10:36|拉勾网|['环境好', '福利多', '晋升快']|['逻辑思维能力', '设计能力', '文案能力', '领悟能力', '执行能力', '英语基础', '责任心', '学习能力', '沟通表达能力', '主动性', '性格好']|['武汉 - 洪山区 - 珞南 - 武汉理工大学马房山校区西院']
有鱼金融科技产品部|产品助理|8k-15k|上海|经验不限|['产品']|09:35|拉勾网|['无限发挥空间', '快来跟牛逼的团队一起战斗！']|['设计能力', '逻辑思维能力', '沟通表达能力', '学习能力', '团队协作能力', '执行能力', '抗压能力', '主动性']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号A座5层']
象聚集团产品中心|产品助理|3k-4k|郑州|经验1年以下|['客户端', '专员', '助理', '产品经理', '产品设计', '需求分析']|1天前|拉勾网|['双休', '六险一金']|['逻辑思维能力', '设计能力', '文案能力', '学习能力', '创新能力', '执行能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['郑州 - 高新区 - 瑞达路翠竹街企业总部基地3号楼']
韩创科技运营|产品助理|5k-10k|上海|经验1年以下|['移动互联网', '产品经理', '助理', '用户研究', '需求分析']|1天前|拉勾网|['平台大', '机会多', '福利好', '团队氛围佳']|['设计能力', '逻辑思维能力', '沟通表达能力', '文案能力']|['上海 - 浦东新区 - 南码头 - 尚博创意园东方路3539号2501-2505室(贰号楼3楼)']
卓睿网络产品部门|产品专员|8k-14k|广州|经验1-3年|['产品经理', '产品设计', '专员']|17:46|拉勾网|['带薪假期多', '奖金丰厚', '加班较少', '国外旅游']|[]|['岗位职责：']
骏嘉财通客服|产品助理/产品专员|4k-8k|重庆|经验不限|['股票', '硬件制造', '证券', '分析员', '客服', '顾问']|1天前|拉勾网|['入职培训', '业务奖金', '晋升快', '提供住宿']|['沟通表达能力', '学习能力', '创新能力', '执行能力', '团队协作能力', '服务意识']|['重庆 - 江北区 - 观音桥 - 红旗河沟满堂红商务大楼11楼弘历软件']
栗子科技技术部|产品助理|3k-5k|广州|经验不限|['数据分析', '游戏策划', '助理', '实习生']|1天前|拉勾网|['五险一金', '宽松氛围', '弹性工作制', '下午茶']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '思想品质', '常用办公软件的使用']|['广州 - 天河区 - 员村 - 临江大道自编503号T26产业园C馆C20号']
安天产品部|产品专员|6k-8k|哈尔滨|经验1-3年|['产品经理', '产品设计', '信息安全', '专员']|3天前|拉勾网|['自有技术', '权益共享', '福利完备', '工程师文化']|['逻辑思维能力', '设计能力', '英语基础']|['哈尔滨 - 松北区 - 科技创新城7号楼']
达庆网络软件开发部|产品助理专员|5k-9k|东莞|经验1-3年|['产品经理', '产品设计', '用户体验', '专员', '电商']|14:11|拉勾网|['管理', '设计,原型设计,逻辑思维,电商产品']|['设计能力', '常用办公软件的使用', '逻辑思维能力', '沟通表达能力', '团队协作能力', '责任心', '领导能力', '思想品质', '文案能力', '领悟能力', '专业素质良好']|['东莞市市市 - [] - 三元里 - 南城区三元里社区财津商务大厦2楼205号']
爱德医疗产品研发|产品经理助理|6k-8k|广州|经验1-3年|['数据', '运营', '产品', '助理', '医疗健康', '旅游']|10:41|拉勾网|['产品经理', '双休', '上班近地铁']|['逻辑思维能力', '沟通表达能力', '文案能力', '责任心', '团队协作能力', '专业素质良好', '性格好', '领导能力', '学习能力']|['广州 - 海珠区 - 广州市新港西路135号中山大学国家科技园A座1208']
远传技术产品部|产品助理|5k-9k|杭州|经验1-3年|['产品经理', '产品设计']|1天前|拉勾网|['五险一金', '餐补', '年终奖金', '定期体检']|['逻辑思维能力', '设计能力', '文案能力', '沟通表达能力', '责任心', '团队协作能力', '上进心']|['杭州 - 滨江区 - 信诚路857号世茂中心23楼']
菠萝斑马产品部|产品助理|4k-7k|上海|经验1年以下|['运营', '产品经理', '助理']|11:16|拉勾网|['带薪年假', '弹性工作', '免费培训', '五险一金']|['沟通表达能力', '文案能力', '常用办公软件的使用', '逻辑思维能力', '性格好', '学习能力']|['上海 - 长宁区 - 北新泾 - 凌空SOHO3号802']
斯诺物联产品部|产品助理|3k-6k|镇江|经验1年以下|['产品经理', '产品设计', '助理']|3天前|拉勾网|['周末双休', '节假日福利', '定期旅游', '月季度奖金']|['逻辑思维能力', '设计能力', '团队协作能力', '沟通表达能力', '常用办公软件的使用']|['镇江 - 京口区 - 智慧大道468号科技研发双子楼A座507-510室']
趣游（厦门）科技有限公司产品部|产品专员|6k-12k|厦门|经验1-3年|['产品经理', '专员', '产品设计']|11:55|拉勾网|['食堂用餐', '健身设施', '优厚福利', '技能培训']|['设计能力', '文案能力', '逻辑思维能力', '领悟能力', '抗压能力', '沟通表达能力', '团队协作能力']|['厦门 - 湖里区 - 塘边 - 枋湖北二路1505号（趣游集团）']
零用钱产品部|产品助理|12k-15k|北京|经验1年以下|['专员', '产品经理', '产品设计', '用户研究', '需求分析', '移动']|10:18|拉勾网|['一日四餐', '六险一金', '季度奖金', '年度奖金']|[]|['北京 - 朝阳区 - 望京 - 望京']
玖融网资产合作部|产品助理|3k-5k|武汉|经验不限|['金融', '支付', '专员', '助理', '实习生', '电商']|2天前|拉勾网|['大平台', '福利好', '牛人带', '潜力大']|['专业素质良好', '文案能力', '逻辑思维能力', '沟通表达能力', '抗压能力', '团队协作能力', '创新能力', '主动性']|['武汉 - 江汉区 - 王家墩 - 泛海国际soho城']
明动软件产品管理部|产品专员|7k-12k|广州|经验1-3年|['产品', '专员']|14:22|拉勾网|['氛围活跃', '人脸识别', '五险一金', '五险一金']|['逻辑思维能力', '设计能力', '团队协作能力', '常用办公软件的使用', '沟通表达能力', '文案能力', '学习能力', '思想品质', '性格好']|['广州 - 天河区 - 元岗 - 长湴白沙水路89号长湴创意园A栋']
武汉物易云通网络科技市场部门|产品助理|4k-8k|武汉|经验1-3年|['产品经理', '产品设计', '助理']|09:29|拉勾网|['双休', '五险一金', '节假日礼物', '发展空间大']|['文案能力', '常用办公软件的使用', '团队协作能力', '设计能力', '沟通表达能力', '逻辑思维能力', '专业素质良好', '责任心']|['武汉 - 武昌区 - 汉街总部国际C座8楼']
江苏亿科达技术部|产品助理|8k-11k|上海|经验1-3年|['运营', '策划', '助理', '产品经理', '项目助理']|1天前|拉勾网|['五险一金', '年终奖金', '旅游体检', '节日礼金']|['逻辑思维能力', '文案能力', '沟通表达能力', '性格好', '亲和力', '责任心', '专业素质良好', '主动性']|['上海 - 静安区 - 闸北公园 - 共和新路1481号']
奇点新宇技术部|产品助理|5k-10k|重庆|经验1-3年|['产品经理', '产品设计', '用户体验', '专员', '助理', '需求分析']|2天前|拉勾网|['团队优秀', '扁平管理', '环境好', '潜力大']|[]|['重庆 - 九龙坡区 - 谢家湾 - 万象城华润广场B座17-14']
栗子科技产品部|产品专员|5k-8k|广州|经验不限|['广告营销', '数据分析', '运营', '广告变现', '产品', '商业']|1天前|拉勾网|['五险一金', '宽松氛围', '弹性工作制', '下午茶']|['执行能力', '逻辑思维能力', '开拓精神', '抗压能力', '沟通表达能力']|['广州 - 天河区 - 员村 - 临江大道自编503号T26产业园C馆C20号']
小鹏汽车线下与体验店|产品专员|5k-10k|广州|经验3-5年|['产品专员', '专员']|1天前|拉勾网|['产品']|['服务意识', '沟通表达能力', '领悟能力', '团队协作能力', '有驾照']|['广州 - 黄埔区 - 高新技术产业开发区科学城开源大道11号B7栋']
瓦普时代APP事业部|产品专员|4k-6k|重庆|经验1年以下|['产品经理', '助理', '产品设计', '专员']|10:44|拉勾网|['双休', '五险一金', '餐补', '交通补助']|['逻辑思维能力', '设计能力', '文案能力', '专业素质良好', '常用办公软件的使用', '执行能力', '沟通表达能力']|['重庆 - 渝中区 - 化龙桥 - 企业天地2号楼']
武汉佰钧成技术有限公司运营部|余杭区产品助理|4k-5k|杭州|经验不限|['数据', '产品经理', '产品设计', '机械']|1天前|拉勾网|['双休', '六险一金']|['逻辑思维能力', '设计能力']|['杭州 - 余杭区 - 仓前 - 文一西路阿里巴巴西溪园区']
生学教育产品部|产品助理|4k-8k|成都|经验1-3年|['产品经理', '产品设计', '用户体验', '专员', '助理']|1天前|拉勾网|['晋升空间', '项目经验', '发展平台']|['创新能力', '逻辑思维能力', '设计能力', '团队协作能力', '领悟能力', '文案能力', '沟通表达能力', '良好的职业背景', '常用办公软件的使用']|['成都市高新区天府大道中段天府软件园E区E3-1-3F']
孚嘉科技税务事业部|产品专员|8k-15k|杭州|经验1-3年|['移动互联网', '产品经理', '用户体验', '专员']|2018-01-22|拉勾网|['晋升空间大', '环境好', '扁平管理', '双休']|['设计能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['杭州 - 拱墅区 - 拱墅区丰潭路508号天行国际7号楼8楼孚嘉科技']
杭州悠可IT管理中心|产品专员|6k-8k|杭州|经验1-3年|['产品经理', 'ERP', '专员', '需求分析']|1天前|拉勾网|['五险一金', '周末双休']|['团队协作能力', '逻辑思维能力', '领悟能力', '文案能力', '沟通表达能力', '设计能力', '创新能力', '专业素质良好', '领导能力', '学习能力', '抗压能力']|['杭州 - 江干区 - 下沙 - 下沙经济开发区6号大街21号路口600号浙江海创园6幢1楼']
e居宝产品部|产品助理|5k-8k|长沙|经验1-3年|['UI', '总监', 'web', '助理', '移动端', '电商']|17:39|拉勾网|['工资高', '氛围好']|['设计能力', '团队协作能力', '常用办公软件的使用', '专业素质良好']|['长沙 - 岳麓区 - 麓谷 - 腾讯众创中心（中电软件园10栋）']
万摩数字内容产品中心|产品经理助理|8k-12k|北京|经验3-5年|['产品设计', '用户体验', '助理', '教育']|1天前|拉勾网|['五险一金', '多次调薪', '旅游聚餐', '节日福利']|['设计能力', '文案能力', '沟通表达能力', '团队协作能力', '领悟能力', '逻辑思维能力', '学习能力', '创新能力', '常用办公软件的使用']|['北京 - 朝阳区 - 高碑店 - 惠河南街1069号水南庄壹号8栋']
世纪超星北京世纪超星信息技术发展有限责任公司|产品助理|4k-6k|天津|经验不限|['助理', '产品设计']|1天前|拉勾网|['年终奖金', '专业培训', '带薪年假', '节日福利']|['逻辑思维能力', '设计能力', '文案能力', '沟通表达能力', '团队协作能力', '责任心', '主动性', '性格好']|['天津市 - 西青区 - 李七庄 - 天津市南开区华苑产业园区榕苑路15号鑫茂科技园1号楼B座17层']
烽火普天政务事业部|产品助理|5k-10k|昆明|经验1-3年|['产品经理', '产品设计', '助理', '旅游']|2018-01-17|拉勾网|['交通便利', '晋升通道']|['设计能力', '文案能力', '沟通表达能力', '逻辑思维能力', '创新能力', '钻研能力', '执行能力', '责任心', '团队协作能力', '常用办公软件的使用', '能出差']|['昆明 - 五华区 - 钱局街186号']
骏嘉财通客服部|产品助理/用户运营|5k-8k|南京|经验1-3年|['技术支持', '客服', '助理', '用户研究', '售后']|18:08|拉勾网|['专业培训', '师傅指导', '提供住宿', '带薪年假']|['思想品质', '责任心', '逻辑思维能力', '服务意识']|['南京 - 秦淮区 - 中山南路317号现代大厦511室']
小马互联PMO|产品助理|3k-5k|广州|经验不限|['产品', '助理', '产品经理', '需求分析', '旅游']|10:55|拉勾网|['学习氛围', '快速成长', '回报实诚']|['逻辑思维能力', '设计能力', '专业素质良好', '文案能力', '执行能力', '团队协作能力', '创新能力', '领悟能力', '沟通表达能力', '学习能力', '主动性', '思想品质', '常用办公软件的使用']|['广州 - 黄埔区 - 科学城国际企业孵化器E栋206']
妈妈好技术部|产品专员|8k-15k|杭州|经验1-3年|['本地生活', '产品经理', '产品设计', '产品', '电商']|09:42|拉勾网|['五险一金餐补节日福利做五休二员工旅游']|['逻辑思维能力', '专业素质良好', '设计能力', '领悟能力', '文案能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '思想品质']|['杭州 - 上城区 - 近江 - 望江东路332号中豪望江国际1栋9层']
点智科技广告事业部|产品专员|3k-5k|武汉|经验1年以下|['产品经理', '用户体验', '专员', '助理', '实习生']|2018-01-12|拉勾网|['五险一金', '免费班车', '员工旅游', '下午茶']|['逻辑思维能力', '设计能力', '文案能力', '团队协作能力', '专业素质良好', '沟通表达能力', '责任心', '常用办公软件的使用', '抗压能力', '学习能力']|['武汉 - 青山区 - 冶金 - 冶金大道1540号钰龙时代中心']
厂多多产品部|产品助理|8k-10k|深圳|经验1-3年|['社交', '产品经理', '产品设计', '助理', '电商']|17:06|拉勾网|['墨刀']|['逻辑思维能力', '文案能力', '设计能力', '沟通表达能力', '责任心', '创新能力', '领悟能力']|['深圳 - 南山区 - 卫星大厦1107室']
泛微技术部|产品专员|8k-15k|上海|经验1-3年|['产品', '专员']|17:03|拉勾网|['美味三餐', '福利待遇佳', '年度旅游', '半年调薪']|['团队协作能力', '文案能力']|['上海市 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
多快好省运营部|产品助理|4k-7k|厦门|经验1-3年|['基金', '金融', '助理']|12:04|拉勾网|['弹性上班', '绩效奖金', '年终奖']|['设计能力', '逻辑思维能力', '责任心', '团队协作能力', '专业素质良好', '工作激情']|['厦门 - 思明区 - 中华 - 鹭江道2号第一广场15楼']
微屏游戏PC事业部|产品专员|6k-9k|上海|经验1-3年|['用户研究', '用户体验', '专员', '产品经理']|10:08|拉勾网|['全勤奖', '年度体检', '年度旅游', '免费员工餐']|['逻辑思维能力', '设计能力', '团队协作能力', '执行能力', '沟通表达能力', '专业素质良好', '责任心', '思想品质', '服务意识']|['上海市 - 浦东新区 - 南码头 - 浦东新区']
任我行网络产品部|产品助理|4k-6k|成都|经验1-3年|['产品经理', '产品设计', '系统分析', '项目管理', '助理']|08:51|拉勾网|['带薪年假', '五险一金', '员工旅游', '餐补']|['逻辑思维能力', '文案能力', '设计能力', '团队协作能力', '沟通表达能力', '专业素质良好', '常用办公软件的使用', '领导能力']|['成都 - 高新区 - 世纪城599号天府软件园D区2栋']
