智慧芽R&D|自然语言处理|15k-30k|苏州|经验1-3年|['NLP', '算法']|2天前|拉勾网|['行业前景广阔', '老板NICE', '弹性工作时间']|[]|['苏州 - 工业园区 - 娄葑 - 新平街388号腾飞创新园塔楼C9楼']
朗播网人工智能与大数据中心|自然语言处理工程师|15k-30k|北京|经验1-3年|['算法', '机器学习', '音视频处理', '语音处理', '自然语言处理']|1天前|拉勾网|['免费健身', '五险一金', '股票期权', '带薪年假']|['学习能力', '英语基础', '逻辑思维能力', '专业素质良好', '沟通表达能力']|['北京 - 海淀区 - 上地 - 上地信息路甲28号科实大厦D座501']
科达网呈产品部|自然语言处理工程师|15k-30k|苏州|经验3-5年|['资深', '高级', '数据分析', '机器学习', '深度学习', '人工智能']|2天前|拉勾网|['年底多薪', '交通补食堂', '高温补贴', '节假日津贴']|['逻辑思维能力', '专业素质良好', '服务意识', '学习能力', '英语基础']|['苏州 - 高新区 - 金山路131号']
宜信征信 -大数据|nlp|25k-40k|北京|经验不限|['NLP', '机器学习', '自然语言处理']|1天前|拉勾网|['行业top', '加班少', '六险一金', '团队氛围好']|['逻辑思维能力', '钻研能力', '法语基础', '常用办公软件的使用', '专业素质良好', '团队协作能力', '创新能力']|['北京 - 朝阳区 - 大望路 - 大望路']
金山办公软件WPS|NLP工程师|10k-20k|武汉|经验3-5年|['高级', '大数据', '机器学习', '产品经理', '产品设计', '自然语言处理']|1天前|拉勾网|['领导nic', '办公环境舒', '各种团建']|['学习能力', '逻辑思维能力', '专业素质良好', '领悟能力', '英语基础', '团队协作能力']|['武汉 - 洪山区 - 武汉洪山区光谷大道光谷金融港B24栋小米/金山武汉总部']
泛微总部|自然语言处理工程师|20k-40k|上海|经验3-5年|['机器学习', 'NLP', '语音处理', '人工智能', '自然语言处理']|1天前|拉勾网|['五险一金', '员工旅游', '生日福利', '免费三餐']|['逻辑思维能力', '专业素质良好', '服务意识', '学习能力', '英语基础']|['上海 - 闵行区 - 联航路1188弄浦江智谷33号楼']
数美互联网事业部|NLP|20k-40k|北京|经验1-3年|['NLP', '大数据', '数据挖掘']|1天前|拉勾网|['BAT团队', '互联网氛围', '七险一金']|[]|['北京 - 朝阳区 - 来广营 - 望京诚盈中心']
Udesk－企业级智能客服平台研发部|自然语言处理|30k-50k|北京|经验3-5年|['搜索', '算法', '机器学习', '推荐', 'NLP']|1天前|拉勾网|['团队强悍', '待遇丰厚', '数据规模', '场景明确']|[]|['北京 - 西城区 - 西直门 - 西直门南大街2号成铭大厦C座16层1605（西直门地铁站C口）']
美团点评策略算法部门|自然语言处理|30k-50k|北京|经验3-5年|['NLP', '算法']|2018-01-21|拉勾网|['超值期权', '爆发机会', '丰厚福利']|[]|['北京 - 朝阳区 - 望京 - 望京东路4号院']
宜信博诚研发部|自然语言处理工程师|15k-25k|北京|经验1-3年|['高级', '中级', '算法', 'NLP', '机器学习', '数据挖掘']|1天前|拉勾网|['五险一金', '补充医疗', '弹性工作', '长年假']|['学习能力', '领悟能力', '创新能力']|['北京 - 朝阳区 - 大望路 - SOHO现代城']
阿博茨科技技术部|NLP工程师|12k-20k|武汉|经验1-3年|['高级', '中级', '初级', 'NLP', '机器学习', '自然语言处理']|1天前|拉勾网|['人工智能', '大数据', '互联网科技', '金融']|['逻辑思维能力', '学习能力', '领悟能力', '创新能力', '专业素质良好', '自我管理能力']|['武汉 - 洪山区 - 关山 - 光谷现代世贸中心B栋']
秒针系统|NLP工程师|20k-30k|上海|经验1-3年|['算法', 'NLP', '大数据', '机器学习', '自然语言处理']|1天前|拉勾网|['五险一金', '补充医疗', '弹性工作', '定期体检']|['逻辑思维能力', '专业素质良好', '服务意识', '英语基础', '学习能力']|['上海 - 长宁区 - 上海影城 - 延安西路1118号龙之梦大厦907室']
网龙网络有限公司研发中心|自然语言处理工程师|15k-30k|苏州|经验1-3年|['NLP', '人工智能', '机器学习', '自然语言处理']|1天前|拉勾网|['薪资福利好', '办公环境好', '晋升机制好', '技术牛人多']|['学习能力', '逻辑思维能力', '沟通表达能力', '英语基础']|['苏州 - 工业园区 - 独墅湖 - 星湖街328号创意产业园9栋902']
InnoTREE金融部|自然语言处理工程师|25k-50k|北京|经验不限|['Java', '金融', '算法', '机器学习', '深度学习', '自然语言处理']|1天前|拉勾网|['餐补', '团建', '成长空间']|['学习能力', '钻研能力', '逻辑思维能力', '专业素质良好', '良好的职业背景']|['北京 - 海淀区 - 苏州街 - 昊海楼402因果树']
小米MIUI|NLP-MIUI|25k-35k|北京|经验3-5年|['算法', '机器学习', '大数据', '自然语言处理']|1天前|拉勾网|['有趣业务', '发挥空间', '小米期权']|['学习能力', '逻辑思维能力', '专业素质良好', '英语基础', '团队协作能力']|['北京市 - 海淀区 - 清河 - 北京市海淀区安宁庄东路7号融科融智蜂巢工厂']
汤臣倍健AI项目公司|NLP工程师|15k-30k|北京|经验1-3年|['python', '算法', 'NLP', '自然语言处理']|1天前|拉勾网|['老板nic', '扁平化', '成长空间大']|['逻辑思维能力', '设计能力', '领悟能力', '抗压能力', '团队协作能力', '专业素质良好', '沟通表达能力', '责任心']|['北京 - 朝阳区 - 望京 - 望京中心']
NaturLing教育科技研发部|自然语言处理工程师|20k-35k|苏州|经验3-5年|['算法', '机器学习', '深度学习', 'NLP', '语音处理', '人工智能']|1天前|拉勾网|['硅谷文化', '股权激励', '快速成长', '国际化团队']|['逻辑思维能力', '专业素质良好', '学习能力', '团队协作能力', '英语基础', '钻研能力', '领悟能力']|['苏州 - 工业园区 - 独墅湖 - 星湖街328号创意产业园5栋A1F同程众创空间']
极限元技术部|自然语言处理|15k-30k|北京|经验1-3年|['中级', '初级', '搜索', '机器学习', '深度学习', '自然语言处理']|1天前|拉勾网|['13薪', '弹性工作', '团建活动', '节假日福利']|['逻辑思维能力', '学习能力', '创新能力', '专业素质良好', '自我管理能力']|['北京 - 海淀区 - 上地 - 北京市海淀区上地东路 颐泉汇 写字楼5层519']
智慧芽研发部|NLP工程师|15k-20k|苏州|经验1-3年|['算法', 'NLP']|2天前|拉勾网|['NLP', '算法工程师']|['逻辑思维能力', '学习能力', '沟通表达能力', '团队协作能力']|['苏州 - 工业园区 - 娄葑 - 新平街388号腾飞创新园塔楼C9楼']
鹏元数据技术自然语言处理部|自然语言处理 工程师|20k-40k|深圳|经验3-5年|['算法', '语音处理', '机器学习', '自然语言处理']|1天前|拉勾网|['五险一金', '节日福利', '周末双休', '股权激励']|['逻辑思维能力', '专业素质良好', '服务意识', '沟通表达能力', '责任心', '学习能力', '工作激情']|['深圳 - 福田区 - 车公庙 - 天安数码城创新科技广场1期B座1412B']
泛微研发部门|自然语言处理工程师|30k-50k|上海|经验3-5年|['后端开发', 'Java', '自然语言处理']|2天前|拉勾网|['绩效奖金', '三餐福利', '年终奖金', '半年调薪']|['逻辑思维能力', '专业素质良好', '服务意识', '英语基础', '学习能力', '执行能力', '熟悉法律法规']|['上海市 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
Udesk－企业级智能客服平台研发|NLP（自然语言处理）|15k-30k|北京|经验3-5年|['机器学习', 'NLP', '人工智能', 'Java', '自然语言处理']|1天前|拉勾网|['技术大牛', '晋升机会多', 'SaaS', '领导好']|[]|['北京 - 西城区 - 西直门 - 成铭大厦C座 1605']
卖座网智能营销部|自然语言处理工程师|18k-35k|深圳|经验3-5年|['算法', '机器学习', '深度学习', '人工智能', '建模', '自然语言处理']|1天前|拉勾网|['福利待遇', '发展前景']|['逻辑思维能力', '学习能力', '专业素质良好', '法语基础', '常用办公软件的使用', '团队协作能力', '创新能力']|['深圳 - 南山区 - 科技园 - 高新科技园中区科苑路15号科兴科学园B3-16楼']
安易信研发中心|自然语言处理工程师|25k-50k|北京|经验3-5年|['算法', '数据挖掘', '深度学习', 'NLP', '机器学习', '自然语言处理']|1天前|拉勾网|['大数据AI', '职业发展好', '行业前景好', '工作居住证']|['逻辑思维能力', '文案能力', '学习能力', '沟通表达能力', '领悟能力', '抗压能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 蓟门桥 - 知春路9号坤讯大厦15层1501号']
爱奇艺搜索广告部|自然语言处理|30k-40k|北京|经验3-5年|['文化娱乐', 'NLP', '算法']|3天前|拉勾网|['几亿的搜索query', '千万级别的独立搜索词']|['逻辑思维能力', '学习能力', '专业素质良好', '团队协作能力', '思想品质', '上进心', '钻研能力']|['北京 - 海淀区 - 中关村 - 海淀北一街爱奇艺创新大厦12层']
美洽研发部门|自然语言处理工程师|20k-35k|北京|经验1-3年|['搜索', '算法', '推荐', '人工智能', '数据挖掘', '自然语言处理']|1天前|拉勾网|['大牛带队', '年底三薪', '弹性时间', '半年调薪']|[]|['北京市 - 昌平区 - 回龙观 - 昌平区龙域北街金域国际中心写字楼 B 座 20 层']
马上金融|自然语言处理工程师NLP|20k-40k|北京|经验3-5年|['算法', '机器学习', '自然语言处理']|1天前|拉勾网|['发展空间']|['逻辑思维能力', '设计能力', '学习能力']|['北京 - 朝阳区 - 望京 - 北京启阳路金辉大厦28层']
拼多多|自然语言处理研究员|20k-40k|上海|经验1-3年|['搜索', '算法', '机器学习', '数据挖掘', '电商', '自然语言处理']|1天前|拉勾网|['提供宿舍', '午餐晚餐', '薪资优厚']|['逻辑思维能力', '专业素质良好', '学习能力', '团队协作能力', '沟通表达能力', '领悟能力', '自我管理能力', '抗压能力']|['上海 - 长宁区 - 古北 - 娄山关路533号']
广州棒谷科技股份有限公司大数据人工智能研发中心|自然语言处理工程师|15k-30k|广州|经验1-3年|['高级', '算法', 'NLP', '自然语言处理']|1天前|拉勾网|['NLP', '人工智能']|['逻辑思维能力', '领悟能力', '专业素质良好', '学习能力', '沟通表达能力', '责任心', '团队协作能力', '主动性']|['广州 - 白云区 - 白云大道 - 景泰街机场东门路01号豪泉大厦2楼大厅']
小鸟推送智能事业部|NLP工程师|10k-20k|杭州|经验1-3年|['高级', '数据挖掘', '机器学习', '深度学习', 'NLP', '自然语言处理']|2天前|拉勾网|['内部培训', '项目制', '晋升加薪', '福利丰富']|['逻辑思维能力', '专业素质良好', '学习能力', '常用办公软件的使用', '抗压能力', '沟通表达能力', '领悟能力']|['杭州 - 余杭区 - 仓前 - 文一西路998号海创园1号楼1306B']
慧影医疗技术部|NLP自然语言处理|20k-40k|北京|经验3-5年|['NLP', '语音处理', '人工智能', '机器学习', '医疗健康', '自然语言处理']|2天前|拉勾网|['福利多', '高薪资', '高素质团队']|['创新能力', '钻研能力', '学习能力', '逻辑思维能力', '领悟能力', '专业素质良好', '英语基础', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 西三旗 - 西小口路66']
Gridsum 国双技术部|自然语言处理工程师|15k-20k|北京|经验1-3年|['算法', 'NLP']|1天前|拉勾网|['上市公司', '氛围好', '牛人多']|['逻辑思维能力', '设计能力', '专业素质良好', '文案能力', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 中关村 - 知春路翠宫饭店写字楼8、10、11、12、14层']
一下科技媒体产品部|NLP自然语言处理工程师|20k-40k|北京|经验1-3年|['python', '算法', 'NLP', '自然语言处理']|1天前|拉勾网|['行业top', '发展空间']|['专业素质良好', '设计能力', '逻辑思维能力']|['北京 - 朝阳区 - 望京 - 浦项中心A座31层']
思必驰科技|自然语言处理工程师|20k-30k|苏州|经验3-5年|['高级', 'Python', '全栈', '算法', '机器学习', '自然语言处理']|3天前|拉勾网|['AI', '方向,', '原阿里iDST语音负责人初敏带队']|['学习能力', '领悟能力', '沟通表达能力', '逻辑思维能力', '专业素质良好']|['苏州 - 工业园区 - 独墅湖 - 星湖街328号创意产业园']
Eyespage.|自然语言处理工程师|25k-50k|北京|经验3-5年|['机器学习', '语音处理', '模式识别', '大数据', '深度学习', '自然语言处理']|1天前|拉勾网|['硅谷团队']|['学习能力', '逻辑思维能力', '专业素质良好', '英语基础', '领悟能力']|['北京 - 朝阳区 - 望京 - 望京西园三区']
泛微研发团队|nlp|20k-40k|上海|经验1-3年|['算法', '深度学习', 'NLP', '大数据', '机器学习', '自然语言处理']|1天前|拉勾网|['半年调薪', '福利待遇佳', '免费三餐', '平台大']|['逻辑思维能力', '专业素质良好', '服务意识', '学习能力', '英语基础']|['上海 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
卖座网智能营销部|NLP工程师|18k-36k|深圳|经验3-5年|['数据分析', '算法', '机器学习', '深度学习', 'NLP', '人工智能']|1天前|拉勾网|['福利待遇', '发展前景']|['逻辑思维能力', '学习能力', '专业素质良好', '法语基础', '常用办公软件的使用', '团队协作能力', '创新能力']|['深圳 - 南山区 - 科技园 - 高新科技园中区科苑路15号科兴科学园B3-16楼']
猎户星空语音后台|自然语言处理工程师|25k-50k|北京|经验不限|['算法', '机器学习', 'NLP', '音视频处理', '语音处理', '人工智能']|1天前|拉勾网|['绩效奖金', '带薪年假', '五险一金', '发展前景好']|['服务意识', '逻辑思维能力', '学习能力', '钻研能力', '良好的职业背景', '抗压能力', '团队协作能力']|['北京 - 朝阳区 - 团结湖 - 北京市朝阳区工体北路甲二号盈科中心裙房办公楼1-4层']
印孚瑟斯IT|NLP|15k-23k|深圳|经验3-5年|['资深', '高级', '中级', '初级', 'hadoop', 'NLP']|2天前|拉勾网|['免费班车']|['逻辑思维能力', '设计能力', '学习能力']|['深圳 - 龙岗区 - 坂田 - 坂田街道隆平路1号新天下1号楼304室']
蓦然认知科技研发部门|自然语言处理|20k-40k|北京|经验1-3年|['NLP', '算法', '机器学习', '人工智能', '智能硬件', '自然语言处理']|1天前|拉勾网|['高管直招', '国际顶尖研发团队、发展潜力大']|['逻辑思维能力', '服务意识', '学习能力', '良好的职业背景', '专业素质良好', '沟通表达能力', '团队协作能力', '思想品质', '上进心']|['北京 - 海淀区 - 学院路 - 学院路甲5号768园区东门A座2号门4楼']
丝路天地数据中心|自然语言处理工程师|15k-30k|深圳|经验1-3年|['算法', '语音处理', '机器学习', '自然语言处理']|1天前|拉勾网|['周末双休', '五险一金']|['学习能力', '逻辑思维能力', '英语基础', '专业素质良好', '常用办公软件的使用', '抗压能力', '团队协作能力']|['深圳 - 南山区 - 南油 - 阳光科创中心B座2703']
清帆远航清帆-研发部|自然语言处理高级工程师|25k-35k|北京|经验3-5年|['中级', '搜索', '图像处理', '深度学习', 'NLP', '语音处理']|1天前|拉勾网|['年13薪', '期权激励', '优秀团队', '扁平化管理']|['逻辑思维能力', '领悟能力', '学习能力', '钻研能力', '设计能力', '专业素质良好', '沟通表达能力', '领导能力', '团队协作能力']|['北京 - 海淀区 - 西北旺 - 中关村软件园立思辰大厦5层']
逸途科技研发|NLP工程师|15k-30k|北京|经验1-3年|['中级', '算法', 'NLP', '机器学习', '人工智能', '自然语言处理']|1天前|拉勾网|['大牛团队', '空间大', '领导棒']|['学习能力', '团队协作能力', '逻辑思维能力', '领悟能力', '英语基础', '专业素质良好', '思想品质']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥路4号宏源大厦']
小鹏汽车车联平台部|自然语言处理(NLP)高级工程师|13k-26k|广州|经验3-5年|['算法', '机器学习', '深度学习', '语音处理']|1天前|拉勾网|['前景好']|['逻辑思维能力', '专业素质良好', '设计能力', '学习能力', '关注行业', '常用办公软件的使用']|['广州 - 黄埔区 - 高新技术产业开发区科学城开源大道11号B7栋']
爱奇艺搜索广告部|自然语言处理|40k以上|北京|经验1-3年|['NLP', '算法', '大数据', '机器学习', '深度学习', '视频']|3天前|拉勾网|['NLP资深工程师/研究员']|[]|['北京 - 海淀区 - 中关村 - 爱奇艺创新大厦']
龙腾简合应用产品|自然语言处理工程师|15k-30k|福州|经验1-3年|['体育运动', '算法', 'NLP', '人工智能', '机器学习', '自然语言处理']|2018-01-05|拉勾网|['美女如云', '待遇惊人', '福利体贴', '市场领先。']|['领悟能力', '逻辑思维能力', '学习能力', '专业素质良好', '良好的职业背景', '工作激情']|['福州 - 台江区 - 工业路 - 江滨西大道100-2号融侨中心30F']
颐圣智能数据部|自然语言处理工程师|15k-28k|北京|经验3-5年|['数据分析', '算法', '人工智能', '机器学习', '自然语言处理']|2天前|拉勾网|['扁平化管理', '五险一金', '公司氛围好', '晋升空间大']|['钻研能力', '专业素质良好', '设计能力', '沟通表达能力', '逻辑思维能力', '法语基础', '常用办公软件的使用', '学习能力', '团队协作能力', '创新能力']|['北京 - 朝阳区 - 望京 - 望京悠乐汇']
通达海软件研发部|自然语言处理工程师|20k-40k|南京|经验1-3年|['NLP', '人工智能', '自然语言处理']|2018-01-17|拉勾网|['五险一金', '双休', '带薪年假', '半年调次薪']|['逻辑思维能力', '学习能力', '团队协作能力']|['南京 - 鼓楼区 - 广州路 - 广州路199号天诚大厦18F']
爱云校知识库|自然语言处理工程师|15k-25k|北京|经验1-3年|['NLP', '机器学习', '自然语言处理']|1天前|拉勾网|['百度T11', '技术大牛', '12天年假', '六险一金']|['逻辑思维能力', '专业素质良好', '学习能力']|['北京 - 朝阳区 - 望京 - 望京soho T1 B座21层']
Gridsum 国双|自然语言处理|15k-30k|北京|经验3-5年|['NLP', '算法']|2018-01-19|拉勾网|['六险一金', '弹性工作', '奖金丰厚', '技术牛人多']|['逻辑思维能力', '设计能力', '专业素质良好', '文案能力', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 中关村 - 知春路76号翠宫饭店写字楼8、10、11、12、14层']
泛微泛微|自然语言处理工程师（NLP）|15k-30k|上海|经验1-3年|['机器学习', '深度学习', 'NLP', '自然语言处理']|1天前|拉勾网|['上市公司', '免费三餐', '员工旅游', '健身房']|['逻辑思维能力', '专业素质良好', '服务意识', '学习能力', '英语基础']|['上海 - 闵行区 - 联航路1188弄浦江智谷33号楼']
新浪网信息系统部|自然语言处理工程师|15k-30k|北京|经验1-3年|['数据挖掘', 'NLP', '机器学习', '自然语言处理']|1天前|拉勾网|['大公司', '班车', '健身房']|['领悟能力', '逻辑思维能力', '专业素质良好', '学习能力']|['北京 - 海淀区 - 西北旺 - 北京市海淀区西北旺东路10号院西区8号楼新浪总部大厦']
roobo|自然语言处理工程师|25k-50k|北京|经验3-5年|['NLP', '算法']|1天前|拉勾网|['团队nice', '弹性工作', '期权奖励']|['学习能力', '创新能力', '主动性']|['北京 - 东城区 - 朝阳门 - 银河soho']
美柚开发部|自然语言处理工程师|10k-20k|厦门|经验1-3年|['算法', 'NLP', '机器学习', '自然语言处理']|2天前|拉勾网|['开放', '大团队', '专业', '技术分享']|['逻辑思维能力', '设计能力', '沟通表达能力', '团队协作能力', '专业素质良好']|['厦门 - 思明区 - 软件园二期望海路4号之一103']
逸途科技研发部|自然语言处理工程师|35k-55k|北京|经验不限|['算法', '机器学习', '深度学习', 'NLP', '语音处理', '人工智能']|1天前|拉勾网|['免费水果', '免费健身', '定期团建', '五险一金']|['学习能力', '团队协作能力', '逻辑思维能力', '领悟能力', '英语基础', '专业素质良好', '思想品质']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥路4号宏源大厦']
海知智能开发部|自然语言处理工程师|15k-30k|北京|经验1-3年|['机器学习', '深度学习', 'NLP', '人工智能', '自然语言处理']|1天前|拉勾网|['人工智能', '发展空间大', '技术大牛', '股票期权']|['学习能力', '钻研能力', '逻辑思维能力', '设计能力', '沟通表达能力', '团队协作能力', '专业素质良好', '吃苦耐劳']|['北京 - 海淀区 - 中关村 - 北四环西路67号中关村国际创新大厦']
CTR北京|自然语言处理工程师-ICTR|15k-25k|北京|经验1-3年|['软件开发', '机器学习', '自然语言处理']|1天前|拉勾网|['领导亲和', '福利待遇优', '团队合作好']|['逻辑思维能力', '学习能力', '钻研能力', '专业素质良好', '沟通表达能力', '工作激情', '英语基础', '文案能力']|['北京市 - 西城区 - 马甸 - 德外大街5号']
智课网研发部|NLP研发工程师|20k-30k|北京|经验不限|['后端开发']|1天前|拉勾网|['六险一金', '绩效奖金', '牛人带队', '发展空间大']|[]|['北京 - 海淀区 - 交通大学 - 上园村3号北交大知行大厦2层']
追一科技|自然语言处理工程师|20k-40k|深圳|经验不限|['NLP', '算法']|2天前|拉勾网|['创业公司高速发展机遇']|['学习能力', '逻辑思维能力', '良好的职业背景', '沟通表达能力', '团队协作能力', '专业素质良好']|['深圳 - 南山区 - 科技园 - 讯美科技广场']
达闼科技研发部|自然语言处理工程师|20k-40k|北京|经验1-3年|['算法', '机器学习', 'NLP', '人工智能']|1天前|拉勾网|['牛人多', '行业前景好', '发展空间大', '福利优厚']|['逻辑思维能力', '良好的职业背景', '学习能力', '责任心']|['北京 - 朝阳区 - 望京 - 望京SOHO 塔3 A座 23层']
搜狗营销事业部|信息流-自然语言处理研究员|15k-30k|北京|经验3-5年|['工具软件', 'NLP', '算法', '机器学习', '自然语言处理']|1天前|拉勾网|['核心新业务', '技术实力强']|['学习能力', '专业素质良好']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
葡萄学院技术部|自然语言处理工程师|20K-35K|北京|经验3-5年|['算法', '数据挖掘', 'NLP']|2天前|拉勾网|['五险一金', '期权', '弹性工作时间', '各种福利']|['逻辑思维能力', '专业素质良好', '常用办公软件的使用', '团队协作能力', '思想品质', '上进心']|['北京 - 朝阳区 - 望京 - 望京科技园F座2层葡萄学院']
思必驰科技研究|自然语言处理研究员|15k-30k|苏州|经验1-3年|['NLP', '算法']|3天前|拉勾网|['国内一流语音技术团队', '阿里投资背景']|['学习能力', '创新能力', '领悟能力', '专业素质良好', '逻辑思维能力', '沟通表达能力']|['苏州 - 工业园区 - 独墅湖 - 星湖街328号创意产业园']
Moka技术部|自然语言处理/机器学习工程师|20k-40k|北京|经验3-5年|['算法', '机器学习', '自然语言处理', 'SAAS']|1天前|拉勾网|['五险一金', '周末双休', '年底奖金']|[]|['北京 - 海淀区 - 北京大学 - 中关村方正国际大厦1001室']
图灵机器人工程部|自然语言处理（上下文）|25k-50k|北京|经验3-5年|['NLP', '算法']|2天前|拉勾网|['五险一金', '年终奖', '每年两次调薪', '没有考勤']|['钻研能力', '专业素质良好', '学习能力', '团队协作能力', '主动性']|['- 农大南路1号硅谷亮城5号楼103']
泛微研发部门|自然语言处理工程师|20k-30k|上海|经验1-3年|['后端开发', '大数据', '机器学习', '自然语言处理']|2天前|拉勾网|['三餐福利', '上市公司', '年终奖', '半年调薪']|['逻辑思维能力', '专业素质良好', '服务意识', '学习能力', '英语基础']|['上海 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
360搜索事业部|自然语言处理|25k-50k|北京|经验3-5年|['NLP', '算法']|3天前|拉勾网|['股票', '保险', '免费3餐']|['团队协作能力', '钻研能力', '专业素质良好', '学习能力']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥路6号院（电子城•国际电子总部）']
多牛传媒大数据|自然语言处理|15k-30k|北京|经验1-3年|['算法', 'NLP', '机器学习', '自然语言处理']|2018-01-02|拉勾网|['五险一金']|['逻辑思维能力', '学习能力', '专业素质良好', '主动性', '自我管理能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '钻研能力', '常用办公软件的使用']|['北京 - 海淀区 - 西三旗 - 多牛中心']
小米小米|资深自然语言处理专家|25k-45k|北京|经验3-5年|['资深', '算法', '机器学习', '自然语言处理']|1天前|拉勾网|['高薪', '高期权']|['逻辑思维能力', '领悟能力', '学习能力', '钻研能力', '设计能力', '专业素质良好', '沟通表达能力']|['北京 - 海淀区 - 上地 - 北京市海淀区清河毛纺路58号院3号楼']
数美互联网产品部|NLP工程师|20k-40k|北京|经验1-3年|['NLP', '大数据', '数据挖掘']|1天前|拉勾网|['BAT团队', '互联网氛围', '七险一金']|[]|['北京 - 朝阳区 - 来广营 - 望京诚盈中心']
ZingFront智线研发|NLP中级工程师|8k-10k|武汉|经验1-3年|['python', '算法', '数据挖掘', 'NLP', '大数据']|1天前|拉勾网|['五险一金', '带薪年假', '房租补贴', '节日福利']|['服务意识', '逻辑思维能力', '设计能力', '学习能力', '团队协作能力']|['武汉市 - 洪山区 - 光谷 - 光谷创业街10栋A座2楼226']
搜狗|智能问答-自然语言处理研究员|30k-50k|北京|经验3-5年|['算法', '语音处理', '机器学习', '数据挖掘', '深度学习', '自然语言处理']|1天前|拉勾网|['团队氛围好', '发展空间大']|['专业素质良好', '逻辑思维能力', '良好的职业背景', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
