浙江协同运营部|coo|20k-40k|杭州|经验3-5年|['总监', '社区', '运营', '企业', '医疗健康', '物业']|1天前|拉勾网|['合伙人', '新兴产业', '技术团队强']|['服务意识', '团队协作能力', '设计能力', '沟通表达能力', '应变能力', '熟悉法律法规', '思想品质']|['杭州市市市 - 滨江区 - 长河 - 江南大道588号恒鑫大厦']
个推|COO|20k-30k|上海|经验1-3年|['企业服务', '合伙人']|1天前|拉勾网|['带薪年假', '五险一金', '生日Party', '餐补']|[]|['上海市 - 静安区 - 火车站 - 恒丰路399号达邦协作广场12楼']
青墨科技小鱼&广告事业部|COO助理|6k-10k|上海|经验不限|['行政', '总助', '公共关系']|11:08|拉勾网|['五险一金', '配苹果电脑', '下午茶', '专业培训']|['常用办公软件的使用', '文案能力', '责任心', '思想品质', '服务意识', '执行能力', '团队协作能力']|['上海 - 闸北区 - 大宁路 - 共和新路1988号大宁国际商业广场']
路客运营部|首席运营官|30k-60k|广州|经验5-10年|['总监', '运营']|2018-01-19|拉勾网|['共享民宿', '真格基金', '一日三餐', '发展迅速']|['执行能力', '逻辑思维能力', '钻研能力', '领导能力', '责任心', '沟通表达能力', '文案能力']|['广州 - 番禺区 - 大石 - 汉溪大道东300号']
俺来也校超O2O事业部|COO助理|8k-10k|上海|经验1-3年|['统计', '总助', '数据管理']|3天前|拉勾网|['扁平化管理', '晋升空间大', '大神带你飞', '团队氛围佳']|['逻辑思维能力', '专业素质良好', '文案能力', '常用办公软件的使用', '执行能力', '沟通表达能力', '责任心', '思想品质', '团队协作能力', '工作激情']|['上海 - 徐汇区 - 斜土路 - 天钥桥路333号腾飞大厦']
个推下属子公司|COO|20k-25k|上海|经验3-5年|['企业服务', '总监', '合伙人']|1天前|拉勾网|['带薪年假', '五险一金', '生日Party', '餐补']|[]|['上海 - 静安区 - 恒丰路399号达邦协作广场12楼']
上海要客市场部|运营高级总监/COO|20k-30k|上海|经验5-10年|['运营', '整合营销', '电商']|1天前|拉勾网|['行业中精华', '发展潜力']|['执行能力', '形象气质佳', '服务意识', '主动性', '沟通表达能力', '团队协作能力', '时尚', '领导能力', '钻研能力', '熟悉法律法规', '职业操守', '领悟能力', '抗压能力', '工作激情', '责任心', '上进心', '思想品质']|['上海市 - 静安区 - 南京西路 - 中信泰富广场']
云之梦科技运营部|COO（首席运营官）|30k-60k|深圳|经验5-10年|['运营', '合伙人']|09:31|拉勾网|['你想要什么', '这里就能实现什么！']|['创新能力', '逻辑思维能力', '抗压能力', '沟通表达能力', '责任心', '上进心', '主动性', '思想品质', '性格好', '执行能力', '职业操守', '团队协作能力']|['深圳 - 南山区 - 科技园 - 后海大道2388号怡化金融科技大厦10层']
盖亚互动运营中心|COO|20k-30k|成都|经验5-10年|['总监', '副总裁', '运营']|2天前|拉勾网|['弹性上班', '花式下午茶', '五险一金', '人性化管理']|['领导能力', '团队协作能力', '创新能力', '领悟能力', '沟通表达能力']|['成都 - 高新区 - 环球中心']
购搭总裁办|coo|15k-30k|北京|经验3-5年|['运营', '策划', '副总裁']|08:26|拉勾网|['五险一金', '弹性时间']|['执行能力', '团队协作能力', '逻辑思维能力']|['北京 - 海淀区 - 西北旺 - 东北旺西路10号院东区5号楼5层503（互联网创新中心）']
格格家运营部|COO/运营总监|40k-50k|杭州|经验10年以上|['跨境电商', '总监', '高级', '活动运营', '电商']|2018-01-19|拉勾网|['美食电商', '精品超市', '期权']|['逻辑思维能力', '良好的职业背景']|['杭州 - 西湖区 - 西溪 - 古墩路83号浙商财富中心4号楼606室']
健康猫大象运动|COO（共享经济）|30k-50k|广州|经验10年以上|['运营', '运动', '共享', '副总裁', '合伙人', '社群']|09:02|拉勾网|['五险一金', '股票期权', '旅游体检', '带薪年假']|['设计能力', '创新能力', '领悟能力', '执行能力', '团队协作能力', '开拓精神', '逻辑思维能力', '沟通表达能力', '领导能力']|['广州 - 天河区 - 思成路15号宏太智慧谷3号楼1-3楼-健康猫']
乐摇摇总经办|COO|25k-50k|广州|经验10年以上|['副总裁', '运营', '总监', '合伙人']|2018-01-17|拉勾网|['股权']|['创新能力', '执行能力', '团队协作能力', '领导能力', '逻辑思维能力', '主动性', '性格好']|['广州 - 番禺区 - 大学城 - 广州市大学城青蓝街26号有米科技大厦14楼1404室']
快批KP营销中心|首席运营官COO（市场）|20k-40k|广州|经验5-10年|['移动互联网', '总监', '运营', '市场', '营销']|09:39|拉勾网|['7险1金', 'SAAS', '高级管理', '期权分红']|['逻辑思维能力', '开拓精神', '团队协作能力', '领导能力']|['广州 - 海珠区 - 琶洲商业广场11栋13层']
上海聚创合伙人事业部|首席运营官|14K-15K|上海|经验5-10年|['总监', '副总裁', '合伙人']|2018-01-21|拉勾网|['实力雄厚的资本方我们善于孵化初早期项目']|['执行能力']|['上海 - 徐汇区 - 虹梅路 - 新业大楼']
炜度门窗VR运营中心|COO（合伙人）|20k-40k|深圳|经验10年以上|['总监', '运营', '内容', '平台']|2017-12-26|拉勾网|['开放', '自主', '事业合伙', '股权']|['执行能力', '沟通表达能力', '逻辑思维能力', '抗压能力', '责任心', '团队协作能力', '开拓精神', '钻研能力', '专业素质良好', '思想品质']|['深圳 - 南山区 - 科技园 - 深圳湾创业广场4A801/3W空间']
好茶科技有限公司运营品牌部|首席运营官|20k-40k|广州|经验5-10年|['总监', '运营', '产品', '电商']|2018-01-16|拉勾网|['办公环境好', '扁平化管理', '晋升空间大', '福利好']|['执行能力', '团队协作能力', '服务意识', '逻辑思维能力', '责任心', '专业素质良好', '设计能力', '领悟能力', '创新能力']|['广州市 - 荔湾区 - 芳村 - 广州市荔湾区陆居路2号立白中心1407室']
毛衫汇管理部门|首席运营官COO|20k-30k|嘉兴|经验5-10年|['运营', '总监', '副总裁', '电商']|2018-01-19|拉勾网|['年终奖', '带薪年假', '社保', '餐补']|['团队协作能力', '逻辑思维能力', '执行能力', '领导能力', '服务意识', '领悟能力', '沟通表达能力', '责任心', '创新能力', '专业素质良好', '思想品质', '熟悉法律法规']|['嘉兴 - 秀洲区 - 洪合镇洪兴大道368号洪合毛衫众创基地5楼']
广州汇润信息科技有限公司运营部|首席运营官(COO)|15k-25k|广州|经验3-5年|['总监']|2018-01-17|拉勾网|['薪资灵活', '股权激励', '年终分红', '团队气氛好']|['执行能力', '沟通表达能力', '领导能力', '责任心', '逻辑思维能力', '文案能力']|['广州 - 白云区 - 黄石 - 江夏红风创意园12号楼2楼']
暴风金融总裁办|COO助理|10k-20k|北京|经验1-3年|['高管助理', '金融', '业务助理', '互联网金融', '总助', '行业研究']|2018-01-09|拉勾网|['上市背景', '暴风生态', '互联网金融', '发展迅速']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '熟悉法律法规', '文案能力', '主动性', '自我管理能力', '人脉资源']|['北京 - 海淀区 - 知春路 - 学院路51号首享科技大厦10层']
个推|COO|40k-60k|上海|经验3-5年|['企业服务', '总监', '合伙人']|1天前|拉勾网|['互联网独角兽', '薪资待遇']|[]|['上海 - 静安区 - 火车站 - 恒丰路399号达邦协作广场12楼']
慕道金融运营|COO（首席运营官）|20k-30k|上海|经验5-10年|['金融', '副总裁', '运营', '总监']|2018-01-12|拉勾网|['工作环境好']|['团队协作能力', '开拓精神', '良好的职业背景', '责任心', '抗压能力', '沟通表达能力', '逻辑思维能力', '专业素质良好']|['上海 - 长宁区 - 镇宁路 - 延安西路726号10楼D']
汇润科技运营中心|首席运营官(COO)|13k-25k|广州|经验不限|['总监', '资深', '数据', '运营', '活动运营']|2018-01-05|拉勾网|['薪资灵活', '股票期权', '年终分红', '周末双休']|['执行能力', '沟通表达能力', '领导能力', '责任心', '逻辑思维能力', '文案能力', '有驾照']|['工作地址']
木棉说运营部|COO|50k-100k|深圳|经验5-10年|['金融', '运营', '新媒体', '内容', '用户', '粉丝']|2018-01-19|拉勾网|['发展空间大', '公司前景好', '有股权']|['团队协作能力', '设计能力', '逻辑思维能力', '执行能力', '沟通表达能力', '领导能力', '熟悉法律法规', '钻研能力', '领悟能力', '人际交往能力', '抗压能力', '责任心', '主动性', '亲和力']|['深圳 - 南山区 - 南山科技园威新软件园8栋901']
湖北励盛金融服务有限公司孜孜网|首席运营官COO|10k-15k|武汉|经验3-5年|['总监', '活动运营', 'COO']|10:07|拉勾网|['股权激励']|['执行能力', '逻辑思维能力', '文案能力', '设计能力', '领导能力', '抗压能力', '责任心']|['武汉 - 洪山区 - 关山 - 光谷创业街7栋10-12层。']
魔术先生合伙人|COO|50K-100K|深圳|经验5-10年|['合伙人']|2018-01-20|拉勾网|['负责公司全体系运营']|[]|['深圳 - 南山区 - - 硅谷别墅']
金付科技运营部|跨境收款-首席运营官/运营...|30k-50k|深圳|经验3-5年|['媒体', '总监', '金融', '运营', '电商']|2天前|拉勾网|['股票期权', '年终奖', '五险一金', '免费下午茶']|['服务意识', '领导能力', '逻辑思维能力', '英语基础', '团队协作能力', '应变能力', '创新能力', '领悟能力', '开拓精神', '执行能力', '沟通表达能力']|['深圳 - 南山区 - 大冲 - 大冲商务中心D座1006室']
果壳网总经办|COO高级业务助理|15k-20k|北京|经验5-10年|['社区', '运营', '助理']|10:02|拉勾网|['七险一金', '免费三餐', '弹性工作', '扁平管理']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好']|['北京 - 朝阳区 - 百子湾 - 郎家园6号院3号楼4层']
九养网络运营部|COO（合伙人）|10K-20K|长沙|经验5-10年|['总监', '运营', '新媒体', '内容', '用户', '用户增长']|2018-01-19|拉勾网|['健康产业', '合伙人', '股权', '响应十九大']|['执行能力', '沟通表达能力', '逻辑思维能力', '抗压能力', '责任心', '团队协作能力', '开拓精神', '钻研能力', '专业素质良好', '思想品质']|['长沙 - 雨花区 - 雨花区政府 - 湘府中路18号德思勤城市广场A7栋']
暴风金融总裁办|高级COO助理|15k-25k|北京|经验3-5年|['高管助理', '金融', '业务助理', '互联网金融', '总助', '行业研究']|2018-01-09|拉勾网|['上市背景', '暴风生态', '互联网金融', '发展迅速']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '熟悉法律法规', '文案能力', '主动性', '自我管理能力', '人脉资源']|['北京 - 海淀区 - 知春路 - 学院路51号首享科技大厦10层']
开呗养车运营部|COO/运营总监|15k-25k|深圳|经验5-10年|['总监', '社区', '运营']|2018-01-08|拉勾网|['COO', '高管']|[]|['深圳 - 南山区 - 科技园 - 摩比大厦701']
烨茂科技|外汇首席运营官|15k-25k|杭州|经验3-5年|['资深', '金融', '运营', '策划', '市场']|2天前|拉勾网|['大平台', '专业团队', '年终奖', '上市计划', '周末双休']|['团队协作能力', '公关能力', '文案能力', '沟通表达能力', '逻辑思维能力', '形象气质佳', '领导能力', '专业素质良好', '自我管理能力']|['杭州 - 拱墅区 - 大关 - 绿地中央广场']
北京万合御风投资管理有限公司产品运营部|COO首席运营官|50k-80k|北京|经验5-10年|['运营', '资深', '总监', '合伙人']|3天前|拉勾网|['团队强大', '资方明星', '前景广阔', '待遇优厚']|['团队协作能力', '逻辑思维能力', '设计能力', '执行能力', '文案能力', '领导能力', '抗压能力', '责任心', '创新能力', '上进心', '主动性']|['北京 - 朝阳区 - 望京 - 望京']
对等网职能管理|首席运营官（coo）|10k-20k|广州|经验3-5年|['总监', '运营', '产品', '网站', '新媒体', '活动运营']|2017-12-25|拉勾网|['挑战性', '竞争性', '趣味性']|['执行能力', '团队协作能力']|['广州 - 越秀区 - 建设 - 东风中路437号越秀城市广场南塔29楼']
运营控运营部|COO首席运营官|20k-40k|深圳|经验5-10年|['运营', '娱乐', '副总裁', '合伙人', '电商']|2018-01-21|拉勾网|['给股份', '发展前景广']|[]|['深圳 - 南山区 - 南头 - 海岸时代公寓']
个推|首席运营官|20k-25k|上海|经验3-5年|['企业服务', '运营', '合伙人']|1天前|拉勾网|['带薪年假', '五险一金', '生日Party', '餐补']|[]|['上海市 - 静安区 - 火车站 - 恒丰路399号达邦协作广场12楼']
海绵娱（北京）网络科技有限公司运营|COO|20K-30K|北京|经验3-5年|['活动运营', 'sns', '项目管理', '合伙人', '电商']|2017-12-25|拉勾网|['影视圈', '泛娱乐', '创新', '帅哥美女']|['人脉资源', '创新能力', '沟通表达能力', '领悟能力', '自我管理能力']|['北京市 - 朝阳区 - 高碑店 - 北花园街1号院（艺水芳园小区）']
米钻锁屏运营|COO首席运营官|20k-30k|深圳|经验5-10年|['本地生活', '副总裁', '运营', '总监']|3天前|拉勾网|['o2o运营', '合伙人', '股权激励']|['团队协作能力', '开拓精神', '逻辑思维能力', '领导能力', '良好的职业背景', '领悟能力']|['深圳 - 福田区 - 车公庙泰然九路海松大厦B座901']
好利网管理层|COO|25k-40k|上海|经验5-10年|['合伙人']|2018-01-08|拉勾网|['平台号', '发挥空间', '分红']|['执行能力', '领导能力', '团队协作能力', '领悟能力', '逻辑思维能力', '专业素质良好', '抗压能力', '责任心', '主动性']|['上海 - 杨浦区 - 五角场 - 政府路18号波司登大厦11楼']
北京装库创意管理岗位|coo|20k-40k|北京|经验5-10年|['运营', '企业', '副总裁']|2018-01-16|拉勾网|['coo', '家居', '互联网']|['文案能力', '责任心', '形象气质佳', '沟通表达能力', '领导能力', '创新能力', '开拓精神']|['北京 - 海淀区 - 中关村 - 鼎好大厦A801']
分秒钟科技总裁办|首席运营官COO|20k-40k|北京|经验5-10年|['社交', '金融', '运营', '新媒体', '财经', '电商']|2018-01-08|拉勾网|['互联网金融', '运营合伙人', '高端同事']|['良好的职业背景', '思想品质', '团队协作能力', '领导能力', '领悟能力', '创新能力', '文案能力', '沟通表达能力', '逻辑思维能力', '专业素质良好', '工作激情']|['北京 - 海淀区 - 苏州街 - 海淀大街30号海置大厦7层1-4']
神怡新媒体总经办|COO/CEO|20k-40k|北京|经验5-10年|['ceo', '金融', 'COO', '融资', '合伙人']|2018-01-18|拉勾网|['合伙人', '股票期权', '总经理', '创业公司']|['团队协作能力', '领导能力', '创新能力', '公关能力', '人脉资源', '抗压能力', '责任心']|['北京 - 通州区 - CBD - 万达广场A座1120室']
北京创业酵母管理咨询有限公司运营部|首席运营官coo|50k-80k|北京|经验5-10年|['总监', '资深', '高级', '活动运营']|2018-01-08|拉勾网|['公司前景', '薪酬', '团队氛围']|['团队协作能力', '熟悉法律法规']|['北京 - 朝阳区 - 朝外 - 望京绿地中心']
游族网络行政部|COO行政助理|10k-15k|上海|经验1-3年|['行政', '总助', '秘书', '助理']|10:27|拉勾网|['福利好', '待遇好', '上市公司']|['英语基础', '执行能力', '沟通表达能力', '学习能力', '主动性', '思想品质']|['上海 - 徐汇区 - 上海市徐汇区宜山路711号2号楼游族大厦']
艾拉丁总经办|coo活动助理|10k-12k|北京|经验不限|['策划', '市场', '会务', '公关']|3天前|拉勾网|['空间大', '福利待遇好']|['沟通表达能力', '团队协作能力', '英语基础', '文案能力', '公关能力', '性格好', '形象气质佳', '能出差']|['北京 - 朝阳区 - 团结湖 - 工体北路4号79 office']
粤嘉基金运营部|运营总监/COO（区块链）|20k-40k|深圳|经验5-10年|['副总裁', '总监', '运营管理', '区块链', '项目管理']|2天前|拉勾网|['五险一金', '代币奖励', '奖金丰厚', '弹性工作']|['领导能力', '公关能力', '执行能力']|['深圳 - 南山区 - 科技园 - 先健科技大厦17层']
传影科技高管|COO（运营总监）|10k-20k|合肥|经验5-10年|['副总裁', '运营', '总监']|08:56|拉勾网|['年底分红', '期权奖金', '周末双休', '旅游体检']|['执行能力', '团队协作能力', '设计能力', '领导能力', '创新能力', '抗压能力', '责任心', '专业素质良好']|['合肥 - 包河区 - 太湖路 - 绿地赢海A座1908室']
信和财富高管|首席运营运营官(COO)|35k-70k|北京|经验10年以上|['金融', '运营', '副总裁']|1天前|拉勾网|['五险一金', '餐补', '全勤奖', '交通补助']|['责任心', '执行能力', '沟通表达能力', '团队协作能力', '领导能力', '设计能力', '抗压能力', '专业素质良好', '思想品质']|['北京 - 丰台区 - 丰台科技园']
指行天下运营|运营专员（COO助理）|6k-10k|北京|经验1-3年|['运营', '行政', '专员']|10:16|拉勾网|['海外业务', '地铁附近', '零食', '弹性工作']|['逻辑思维能力', '沟通表达能力']|['北京 - 朝阳区 - 红庙 - 大望路蓝堡国际中心1座']
途友|COO 运营总监|12k-15k|成都|经验5-10年|['社交', '运营', '合伙人', '活动运营', '旅游']|1天前|拉勾网|['原始期权', '合伙人', '创新旅行', '行业前景']|['执行能力', '团队协作能力', '逻辑思维能力', '领导能力', '领悟能力', '人脉资源', '抗压能力', '责任心']|['成都 - 高新区 - 天府软件园D区6栋B1层75号']
通通优品电商事业部|运营总监（COO）|15k-20k|郑州|经验5-10年|['媒体', '运营', '新媒体', '总监', '合伙人', '电商']|2018-01-20|拉勾网|['五险一金', '技术', '团建']|['逻辑思维能力', '团队协作能力', '领导能力', '沟通表达能力']|['郑州 - 郑东新区 - 立基上东国际20F']
天界山生物天界山事业部|运营总监COO|20k-30k|新乡|经验5-10年|['运营', '合伙人']|2018-01-12|拉勾网|['前景可观', '收入可观', '股权分配', '绩效奖金']|['执行能力', '团队协作能力', '开拓精神', '设计能力', '沟通表达能力', '逻辑思维能力']|['新乡 - 红旗区 - 建业壹号城邦1号楼2单元26层']
天工异彩行政|COO运营总监|10k-20k|苏州|经验3-5年|['媒体', '总监', '市场推广', '市场营销', '部门主管']|2018-01-04|拉勾网|['公司分红', '绩效']|['公关能力', '逻辑思维能力', '钻研能力', '领导能力', '团队协作能力', '专业素质良好', '沟通表达能力']|['苏州 - 相城区 - 荣泰街与织锦路交叉口活力广场写字楼A栋23层']
易视云科技在线教育|在线教育运营总监COO|15k-30k|北京|经验5-10年|['总监', '副总裁', '运营', '教育']|2018-01-10|拉勾网|['领导好', '团队高效', '氛围好', '薪资丰厚']|['执行能力', '团队协作能力', '良好的职业背景', '沟通表达能力', '领导能力', '逻辑思维能力', '抗压能力', '责任心']|['北京 - 朝阳区 - 望京 - 望京sohoT1B单元121806/07']
科信达区块链运营部|区块链COO/运营总监|30K-40K|深圳|经验3-5年|['金融', '副总裁', '总监', '项目管理', '部门主管', '合伙人']|1天前|拉勾网|['募资奖励', '代币奖励', '海外团建', '五险一金']|['领导能力', '公关能力', '沟通表达能力', '人脉资源', '团队协作能力', '执行能力']|['深圳 - 南山区 - 科技园 - 先健科技大厦']
心理壹点灵心理学在线教育项目|（婚恋）心理学在线教育项目...|25k-50k|杭州|经验5-10年|['媒体', '总监', '运营', '新媒体', '内容', '教育']|2018-01-02|拉勾网|['蓝海', '高速增长']|['团队协作能力', '领悟能力', '领导能力', '创新能力', '学习能力', '抗压能力', '沟通表达能力']|['杭州市市市 - 滨江区 - 西兴 - 杭州市滨江区阡陌路459号聚光中心C2-302（江陵路地铁D出口，物联网街和阡陌路路口）']
信和财富运营部|产品运营COO-互联网金融|50k-80k|北京|经验10年以上|['金融', '银行', '运营', '副总裁', '合伙人']|1天前|拉勾网|['五险一金', '待遇优厚', '美女帅锅多']|['执行能力', '逻辑思维能力', '团队协作能力', '沟通表达能力', '创新能力', '抗压能力', '责任心']|['北京 - 丰台区 - 南四环汉威国际']
中科联教运营部|运营总监COO|20k-40k|北京|经验5-10年|['总监', '教育']|2018-01-15|拉勾网|['运营总监', '职级高', '有期权']|['团队协作能力', '钻研能力', '逻辑思维能力', '熟悉法律法规', '文案能力', '人脉资源', '沟通表达能力', '专业素质良好']|['北京 - 海淀区 - 学院路 - 花园北路14号环星大厦B座']
秒帧TV管理部|内容运营合伙人（COO）|20k-40k|北京|经验3-5年|['移动互联网', '直播', '运营', '总监', '合伙人', '视频']|2018-01-19|拉勾网|['原始股份', '五险一金', '扁平化管理']|['团队协作能力', '领导能力', '执行能力', '抗压能力', '创新能力', '良好的职业背景']|['北京 - 海淀区 - 中关村 - 清华科技园']
吉刻联盟平台营销部|外卖平台高级运营经理（合...|15k-30k|上海|经验3-5年|['总监', '资深', '运营', '新媒体', 'app', '电商']|2018-01-03|拉勾网|['期权', '合伙人', '出国学习', '带薪年假']|['良好的职业背景']|['上海 - 静安区 - 南京西路580号仲益大厦3405室']
真格基金HR项目组真|COO-真格基金投资企业-路客|30k-50k|广州|经验5-10年|['总监', '高级', '运营', '策划', '电商']|2018-01-03|拉勾网|['战略运营', '产品运营', '用户推广', '数据分析']|['执行能力', '逻辑思维能力', '钻研能力', '领导能力', '责任心', '沟通表达能力', '文案能力', '团队协作能力']|['广州 - 番禺区 - 钟村 - 大石-汉溪大道东']
中赢金融总经办|COO-互联网金融|50k-100k|上海|经验5-10年|['理财', '活动运营', 'COO', '策略', '副总裁']|2017-12-28|拉勾网|['互联网金融', 'COO', '运营总']|['团队协作能力', '逻辑思维能力', '服务意识', '领导能力', '创新能力', '领悟能力', '开拓精神']|['上海 - 杨浦区 - 五角场 - 五角场政府路18号11楼']
个推|COO(首席运营官）|40k-60k|上海|经验5-10年|['企业服务', '运营', '合伙人']|1天前|拉勾网|['互联网独角兽公司', '期权', '最前沿科技']|[]|['上海市 - 静安区 - 火车站 - 恒丰路399号达邦协作广场12楼']
