寄云科技|测试总监|25k-50k|北京|经验5-10年|['专家', '总监', '资深', '信息安全', '测试', '自动化']|1天前|拉勾网|['技术分享', '扁平化管理', '弹性工作制']|['执行能力', '沟通表达能力', '学习能力', '团队协作能力', '钻研能力', '领导能力', '良好的职业背景']|['北京 - 海淀区 - 西二旗 - 东北旺西路8号院中关村软件园4号楼C座']
优斌电子研发部|测试总监|10k-20k|杭州|经验3-5年|['总监', '白盒', '黑盒', 'Java', '测试', '自动化']|09:12|拉勾网|['五险一金', '弹性工作', '带薪年假', '餐补']|['专业素质良好', '领悟能力', '沟通表达能力', '责任心', '团队协作能力', '上进心', '思想品质']|['杭州 - 西湖区 - 文三路553号浙江中小企业大厦608室']
田米科技软件&服务部|测试总监|30k-55k|北京|经验5-10年|['总监', '测试', '脚本', '自动化']|1天前|拉勾网|['发展空间大']|['团队协作能力', '创新能力', '逻辑思维能力', '领导能力']|['北京 - 海淀区 - 清河 - 安宁庄东路72号科利源大厦（小米六期）']
宜信技术研发中心|测试总监|30k-50k|北京|经验5-10年|['总监', 'python', '金融', '大数据', '信息安全', '自动化']|2天前|拉勾网|['资深职位', '发展空间大', '核心业务', '竞争力薪酬']|['专业素质良好', '设计能力', '文案能力', '执行能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '抗压能力', '责任心']|['北京 - 朝阳区 - 大望路 - 西大望路1号温特莱A座']
包银消费金融信息科技部|测试总监J10061|20k-40k|北京|经验5-10年|['测试']|2018-01-18|拉勾网|['六险一金', '年终奖', '管理扁平', '节日福利']|['专业素质良好', '设计能力', '文案能力', '执行能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '领导能力', '良好的职业背景', '抗压能力', '责任心']|['北京 - 朝阳区 - 北四环东路干杨树甲16号首华大厦9层']
翼龙贷网|测试总监|30k-40k|北京|经验10年以上|['专家', '总监', '金融', '测试']|3天前|拉勾网|['绩效奖金']|['团队协作能力', '逻辑思维能力', '沟通表达能力', '领导能力', '良好的职业背景', '专业素质良好', '抗压能力', '责任心']|['北京 - 海淀区 - 白石桥 - 中关村南大街17号韦伯时代中心C座4层']
一条视频|测试总监|20k-40k|上海|经验10年以上|['总监', '自动化', '测试', '白盒', '黑盒', 'app']|2018-01-08|拉勾网|['团队管理', '内容+电商', '文艺氛围浓厚']|['沟通表达能力', '团队协作能力', '领导能力', '钻研能力', '主动性', '学习能力', '逻辑思维能力', '专业素质良好', '抗压能力', '责任心']|['上海 - 黄浦区 - 南京西路 - 巨鹿路417号欣广大厦5楼']
掌门集团大前端|测试总监|30k-40k|上海|经验5-10年|['总监', 'web', '自动化', 'QA', '性能测试', '测试']|2018-01-04|拉勾网|['六险一金', '丰厚年终奖', '12天年假', '弹性打卡']|['设计能力', '沟通表达能力', '责任心', '领导能力', '主动性', '团队协作能力']|['上海 - 浦东新区 - 张衡路666弄1号7楼']
TalkingData数据科学平台研发|测试总监J10004|20k-35k|北京|经验5-10年|['python', '大数据', '测试', 'Java']|3天前|拉勾网|['大数据', '创业公司', '数据科学', '职业发展']|['领悟能力', '逻辑思维能力', '文案能力', '执行能力', '专业素质良好', '沟通表达能力', '团队协作能力', '吃苦耐劳']|['北京 - 东城区 - 东直门 - 东直门外大街39号院2号楼京投快轨大厦608室']
夜吧研发部|测试总监|15k-20k|广州|经验3-5年|['总监', '资深', '自动化', '性能测试', '旅游', '测试']|2018-01-08|拉勾网|['五险一金', '包吃', '免费班车', '绩效奖金']|['团队协作能力', '创新能力', '逻辑思维能力', '领导能力', '学习能力', '钻研能力', '沟通表达能力']|['广州 - 天河区 - 天河智慧城核心区(高唐)软件路17号G2栋 五楼']
小狗机器人人脸识别事业部|测试总监|30k-55k|北京|经验5-10年|['总监', '大数据', '测试', '信息安全', '智能硬件', '自动化']|2018-01-02|拉勾网|['弹性工作', '资金充足']|['执行能力', '沟通表达能力', '团队协作能力', '专业素质良好', '钻研能力', '主动性', '领导能力', '学习能力', '逻辑思维能力', '服务意识', '美术功底']|['北京 - 朝阳区 - 朝外 - 日坛国际贸易中心A座']
医视时代|测试总监|15k-30k|北京|经验3-5年|['总监', '测试']|2017-12-29|拉勾网|['福利待遇好', '发展空间大']|['团队协作能力', '执行能力', '设计能力', '良好的职业背景', '领导能力']|['北京 - 朝阳区 - 芍药居 - 芍药居38号楼3层']
杭州联晨汽车科技有限公司测试部门|测试总监|50K-72K|北京|经验5-10年|['专家', '总监', '自动化', '测试', '黑盒']|3天前|拉勾网|['2018年集团战略重点。']|['领导能力', '团队协作能力']|['北京 - 东城区 - - 北京']
复创互联网测试部门|测试总监（微信智慧酒店）|25k-35k|上海|经验5-10年|['总监', '测试', '脚本', '自动化']|1天前|拉勾网|['创业团队', '产业前景', '发展迅速', '福利齐全']|['团队协作能力', '创新能力', '逻辑思维能力', '领导能力', '沟通表达能力']|['上海 - 杨浦区 - 江浦路 - 控江路1555号A1706']
木偶游戏测试部门|游戏测试总监|6k-10k|北京|经验3-5年|['游戏', '资深', '手机游戏', '数值', '游戏策划', '系统']|3天前|拉勾网|['大型项目', '成长空间', '股票期权']|['设计能力', '文案能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '思想品质']|['北京 - 海淀区 - 知春路 - 知春路锦秋家园']
