立晨数据技术师|后端技术师|6k-9k|杭州|经验1-3年|['后端开发', 'Java']|14:08|拉勾网|['五险一金', '餐补', '年度旅游']|['设计能力', '学习能力', '专业素质良好', '服务意识', '团队协作能力', '钻研能力']|['杭州 - 滨江区 - 西兴 - 滨江区长河街道滨安路650号2号楼5层508室']
样本通技术部|后端开发工程师|15k-30k|北京|经验3-5年|['高级', '后端开发', 'Java', 'python', 'Ruby', 'node.js']|09:48|拉勾网|['牛人多', '氛围轻松', '团队靠谱', '领导好']|['服务意识', '设计能力', '专业素质良好', '逻辑思维能力', '领导能力', '团队协作能力', '自我管理能力', '抗压能力', '学习能力']|['北京市 - 朝阳区 - 望京 - 京 望京SOHO']
时空娱乐技术部|后端开发工程师|15k-25k|北京|经验3-5年|['游戏', '中级', '后端开发', 'Java', 'web', 'Node.js']|1天前|拉勾网|['公司前景好', '开放式办公环境', '扁平化管理']|['服务意识']|['北京 - 朝阳区 - 和平街 - 北三环']
TELETRAAN软件开发|后端工程师|15k-30k|杭州|经验3-5年|['高级', '后端开发', 'web', '全栈', 'node.js']|11:59|拉勾网|['弹性工作', '硅谷团队', '股权激励', '全正版软件']|[]|['杭州 - 滨江区 - 西兴 - 物联网街451号芯图大厦']
考拉理财技术部|后端开发工程师|10k-18k|广州|经验1-3年|['中级', '后端开发', 'MySQL', '金融', 'Node.js', 'php']|09:27|拉勾网|['发展空间大', '福利待遇好', '周末双休', '股票期权']|[]|['广州 - 海珠区 - 客村 - 新港中路艺苑南路13号大院5栋201-1室']
石墨研发部|后端工程师/ 高级后端工程师|15k-25k|武汉|经验3-5年|['后端开发', 'Java', 'GO', 'node.js']|12:07|拉勾网|['硅谷文化', '技术前沿', '牛人云集', '福利待遇好']|['团队协作能力', '创新能力', '学习能力', '逻辑思维能力', '文案能力', '钻研能力', '服务意识', '常用办公软件的使用']|['武汉 - 洪山区 - 关山 - 汉市东湖开发区关山大道特一号光谷软件园']
创新工场AI工程院创新工场AI工程院|后端工程师|15k-30k|北京|经验1-3年|['后端开发', '后端', 'redis', 'golang']|09:42|拉勾网|['商业资源', '优质团队', '成长空间']|['服务意识', '设计能力', '学习能力', '钻研能力', '逻辑思维能力', '专业素质良好']|['北京 - 海淀区 - 中关村 - 鼎好大厦A座10层']
颗豆互动研发部|后端工程师|10k-20k|北京|经验1-3年|['游戏', '中级', '后端', 'Erlang', 'golang']|1天前|拉勾网|['绩效奖金', '定期团建', '就近房补']|['服务意识', '逻辑思维能力', '设计能力', '主动性']|['北京 - 朝阳区 - 和平里 - 北三环东路28号易亨大厦902']
艾洛互动技术部|后端开发工程师|10k-20k|上海|经验1-3年|['游戏', 'PHP', '后端', 'node.js']|14:39|拉勾网|['双休', '餐补', '氛围好']|[]|['上海 - 徐汇区 - 徐家汇 - 徐虹北路20号203室']
奇点机智技术|后端开发工程师|15k-30k|北京|经验不限|['后端开发', 'Java', 'PHP', 'GO']|10:50|拉勾网|['扁平化', '年轻化']|['服务意识', '逻辑思维能力', '专业素质良好', '设计能力']|['北京 - 海淀区 - 北京大学 - 中关村成府路45号智造大街F座']
威佩技术部|后端开发工程师|15k-30k|上海|经验3-5年|['python', 'C/C++', '云计算', 'linux', 'GO', 'Nginx']|10:00|拉勾网|['技术制霸', '平台大', '机会多']|['服务意识', '学习能力', '主动性']|['上海 - 杨浦区 - 大连 - 周家嘴路飞虹路568弄23号']
中移在线服务有限公司IT系统部-智能语音导航组|后端开发|15k-20k|郑州|经验3-5年|['后端开发', 'Java', '教育']|09:31|拉勾网|['五险一金', '企业年金', '带薪年假', '通话餐补']|['专业素质良好', '钻研能力']|['郑州 - 高新区 - 郑州']
引导美研发部|后端开发工程师|10k-20k|深圳|经验1-3年|['后端开发', '后端', 'php', 'Java']|09:52|拉勾网|['绩效', '项目奖', '五险一金']|['文案能力']|['深圳 - 福田区 - 竹子林 - 紫竹七道一号博园商务大厦九楼（园博园正门旁）']
云享云技术部|后端开发工程师|10k-18k|深圳|经验1-3年|['GO', 'php', 'golang', 'Java']|15:43|拉勾网|['go', 'PHP']|['服务意识', '逻辑思维能力', '专业素质良好', '领悟能力', '美术功底', '设计能力']|['深圳 - 南山区 - 前海 - 数字文化产业基地东塔楼1707']
花韵在线技术|后端开发|25k-35k|北京|经验5-10年|['直播', '后端开发', 'Java', 'web', '旅游', '视频']|10:22|拉勾网|['五险一金', '租房补助', '13薪', '出国旅游']|['服务意识', '逻辑思维能力', '设计能力', '文案能力', '钻研能力']|['北京 - 海淀区 - 学院路 - 知春路6号锦秋国际大厦']
前海汇流研发部|后端开发工程师|13k-25k|深圳|经验不限|['中级', '后端开发', 'PHP', '后端', 'C/C++', 'linux']|10:11|拉勾网|['高薪假多', '五险一金', '商业保险', '国内国外游']|['文案能力', '设计能力', '创新能力', '公关能力', '专业素质良好', '职业操守', '钻研能力', '抗压能力', '沟通表达能力', '责任心', '学习能力']|['深圳 - 南山区 - 科技园 - 科苑路15号科兴科学园A2栋7楼702号']
庖丁科技研发部|后端工程师|15k-25k|北京|经验不限|['资深', '高级', 'C#/.NET', 'Python']|09:19|拉勾网|['自助午餐', '下午茶', '电影票报销', '弹性工作']|['专业素质良好', '团队协作能力', '逻辑思维能力', '钻研能力', '职业操守']|['北京 - 朝阳区 - 北苑 - 北苑东路 中国铁建广场1号楼B座501']
美团点评基础研发平台|后端开发|21k-42k|北京|经验3-5年|['后端开发', 'python', 'C++', 'Java', '架构']|17:09|拉勾网|['平台大', '环境好']|['逻辑思维能力', '专业素质良好']|['北京 - 朝阳区 - 和平里 - 望京东路4号恒电大厦C座']
贝尔机器人分公司|后端开发工程师|15k-25k|深圳|经验1-3年|['游戏', '硬件制造', '后端开发', 'php', 'golang', '教育']|14:00|拉勾网|['BAT团队', '强大的渠道', '弹性工作']|['服务意识', '常用办公软件的使用', '逻辑思维能力', '钻研能力', '设计能力']|['深圳南山区汉京国际']
微创腾讯IEG|后端开发|8k-11k|深圳|经验1-3年|['游戏', '后端开发', '后端', 'php', 'Java']|10:09|拉勾网|['六险一金', '年终奖金', '周末双休', '班车接送']|['逻辑思维能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '主动性']|['深圳 - 南山区 - 科技园 - 科兴科学园c栋']
中移在线服务有限公司IT系统部-智能应答组|后端开发|15k-25k|郑州|经验3-5年|['后端开发', 'Java', '架构', '教育']|09:31|拉勾网|['五险一金', '企业年金', '带薪年假', '话费餐补']|['逻辑思维能力', '专业素质良好', '设计能力']|['郑州 - 高新区 - 中移在线服务有限公司']
石方科技研发部|后端开发工程师|10K-17K|珠海|经验3-5年|['中级', 'Druid', 'GO', 'redis']|1天前|拉勾网|['五险一金', '免费午晚餐', '年终绩效', '丰富团建']|['服务意识', '领悟能力', '抗压能力', '责任心', '团队协作能力']|['珠海 - 香洲区 - - 前山金嘉创意谷石方科技楼']
果壳网研发部|后端开发实习生|2k-4k|北京|经验应届毕业生|['社交', '实习', '后端开发']|11:51|拉勾网|['弹性工作', '包三餐', '成长空间', '激情团队']|[]|['北京 - 朝阳区 - 百子湾 - 郎家园6号院3号楼4层']
朗播网产品技术部|后端开发工程师|20k-40k|北京|经验1-3年|['后端开发', 'web', 'node.js', 'php', 'Java']|09:57|拉勾网|['定期旅游', '股票期权', '免费健身', '带薪年假']|['设计能力', '专业素质良好', '逻辑思维能力']|['北京 - 海淀区 - 上地 - 上地信息路甲28号科实大厦D座501']
深知科技技术部|后端开发工程师|15k-30k|杭州|经验不限|['后端开发', 'php', 'golang', 'Java']|10:26|拉勾网|['技术氛围浓', '行业热点', '年底奖金']|['服务意识', '沟通表达能力', '学习能力', '团队协作能力', '逻辑思维能力']|['杭州 - 余杭区 - 仓前 - 五常街道高教路970-1号西溪联合科技广场4幢307室']
BitBays研发部|后端研发工程师|20k-30k|北京|经验3-5年|['后端开发', 'web', '爬虫', '服务器端', 'Python', '全栈']|10:01|拉勾网|['待遇优厚']|[]|['北京 - 海淀区 - 科学院南路2号融科资讯中心B座1313']
最右技术部|后端开发工程师|10k-20k|北京|经验1-3年|['游戏', '文化娱乐', '初级', '后端开发', 'C/C++', 'linux']|1天前|拉勾网|['成长空间大', '大牛云集', '高薪高股', '不打卡']|['设计能力', '领悟能力', '逻辑思维能力', '专业素质良好']|['北京 - 海淀区 - 学院路 - 泰兴大厦407']
滴滴优点滴滴优点|后端研发工程师|16k-32k|深圳|经验3-5年|['后端开发', '分布式', 'php', 'C++', 'Java', '架构']|15:34|拉勾网|['五险一金', '周末双休', '带薪年假', '员工福利']|['领导能力', '专业素质良好', '设计能力', '团队协作能力', '逻辑思维能力']|['深圳 - 福田区 - 车公庙 - 车公庙创新科技广场一期B座']
上海展盟平台技术部|后端开发工程师|15k-25k|上海|经验3-5年|['后端开发', 'Java', 'PHP', 'Python', '大数据']|14:12|拉勾网|['工程师文化', '技术挑战']|[]|['上海 - 浦东新区 - 张江 - 盛夏路666号上投盛银大厦D栋']
数美研发部|后端研发工程师|20k-40k|北京|经验1-3年|['后端开发', '大数据', '数据挖掘']|12:20|拉勾网|['大牛如云', '海量数据', '待遇给力', '快速发展']|['服务意识', '逻辑思维能力', '领悟能力', '设计能力', '钻研能力', '专业素质良好', '团队协作能力']|['北京 - 朝阳区 - 望京 - 望京诚盈中心']
名片全能王后端开发工程师|后端开发工程师|13k-26k|上海|经验1-3年|['后端开发', 'python', '后端', 'php']|14:22|拉勾网|['4亿用户', '团队氛围好', '发展空间大']|['逻辑思维能力', '设计能力', '学习能力', '沟通表达能力', '责任心', '团队协作能力', '主动性']|['上海 - 静安区 - 万荣路1256、1258号云立方A座11、12层']
GrowingIO|后端开发工程师|25k-35k|北京|经验3-5年|['企业服务', '后端开发']|10:39|拉勾网|['与硅谷和国内顶尖的牛人共事']|['服务意识', '学习能力', '钻研能力', '逻辑思维能力', '专业素质良好', '设计能力']|['北京 - 朝阳区 - 望京 - 望京阜通东大街12号宝能中心B座10层']
东方嘉禾技术研发部|后端研发工程师|15k-25k|北京|经验1-3年|['后端开发', 'python', '云计算', '大数据', '信息安全', 'Java']|10:15|拉勾网|['全员期权', '技术大牛', '五险一金', '饭补交通补']|['沟通表达能力', '领悟能力', '逻辑思维能力', '专业素质良好', '设计能力']|['北京 - 大兴区 - 亦庄 - 锋创科技园']
智课网技术部|后端开发工程师|15k-30k|北京|经验1-3年|['后端开发', 'Java', 'C/C++', 'Node.js']|09:24|拉勾网|['技术氛围浓', '薪酬福利好', '牛人多', '美女多']|['设计能力', '领悟能力', '逻辑思维能力', '沟通表达能力', '思想品质', '学习能力']|['北京 - 海淀区 - 交通大学 - 上园村3号北交大知行大厦2层']
七牛云|后端研发工程师|15k-30k|上海|经验不限|['云计算']|09:21|拉勾网|['弹性工作', '固定16薪', '绩效奖金', '免费健身']|['设计能力', '逻辑思维能力', '专业素质良好', '领悟能力']|['上海 - 浦东新区 - 张江 - 亮秀路112号Y1座310室']
羿娲科技终端部|后端研发工程师|15k-30k|北京|经验3-5年|['即时通讯', '后端开发', '云计算', '后端', 'php', 'Java']|20:29|拉勾网|['五险一金', '地铁周边', '氛围好', '发展前景好']|['服务意识', '学习能力', '钻研能力', '抗压能力', '沟通表达能力', '团队协作能力', '主动性', '思想品质']|['北京 - 海淀区 - 中关村 - 清华东路18号财智国际大厦A座1802']
快牛金科后端开发|后端开发工程师|15k-30k|上海|经验3-5年|['专家', '资深', '高级', 'web', 'php', 'Java']|11:05|拉勾网|['BAT团队', 'YII2框架', '高速发展期']|['逻辑思维能力', '设计能力', '专业素质良好', '文案能力', '学习能力', '自我管理能力']|['上海 - 长宁区 - 北新泾 - 淞虹路明基广场c座2楼']
千寻位置现实捕捉|后端开发工程师|18k-25k|上海|经验3-5年|['资深', '高级', '后端开发', '后端', 'Node.js']|1天前|拉勾网|['阿里系公司']|['服务意识', '设计能力', '专业素质良好', '责任心', '团队协作能力']|['上海 - 杨浦区 - 江湾 - 国权北路1600号湾谷科技园C5栋9楼']
艾洛互动技术部|后端开发工程师|6k-12k|上海|经验1-3年|['游戏', '中级', '初级', '后端', '后端开发']|14:39|拉勾网|['双休', '氛围好', '成长快', '餐补']|['逻辑思维能力', '专业素质良好']|['上海 - 徐汇区 - 徐家汇 - 徐虹北路20号203室']
格灵深瞳人脸软件产品部|后端开发工程师|20k-40k|北京|经验3-5年|['中级', 'Java', 'Python', 'hadoop', '大数据']|09:16|拉勾网|['六险一金', '年终奖', '弹性工作', '节日福利']|['专业素质良好', '服务意识', '逻辑思维能力']|['北京 - 海淀区 - 西三旗 - 宝盛南路奥北科技园']
亚信OBC|后端软件开发工程师|6k-12k|北京|经验3-5年|['后端开发', 'Java', '架构']|12:29|拉勾网|['弹性工作']|['设计能力', '专业素质良好', '团队协作能力', '学习能力', '领悟能力', '逻辑思维能力', '沟通表达能力']|['北京 - 海淀区 - 西北旺 - 中关村软件园二期亚信大厦']
AbleCloud云平台研发|后端研发工程师|15k-30k|北京|经验3-5年|['python', '云计算', 'C++', 'golang', 'Java']|09:41|拉勾网|['智能硬件创新领域内最具技术深度的工作']|[]|['北京 - 海淀区 - 中关村 - 北四环西路中关村国际创新大厦508室']
zkkj研发部|后端开发工程|10k-20k|西安|经验3-5年|['高级', '中级', 'C#/.NET', '后端', 'js', 'Java']|1天前|拉勾网|['发展好', '机遇多']|['专业素质良好', '设计能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '逻辑思维能力']|['西安 - 高新技术产业开发区 - 锦业路绿地智海大厦']
小库科技开发|后端开发工程师|20k-30k|深圳|经验1-3年|['资深', '高级', '后端开发', 'Java', 'web', 'Python']|13:59|拉勾网|['AI项目', '优秀队友', '双休不打卡', '包午餐零食']|[]|['深圳 - 南山区 - 西丽 - 打石二路万科云设计公社']
哔哩哔哩移动技术|后端开发工程师|15k-25k|上海|经验3-5年|['高级', '中级', 'PHP', '后端', 'C/C++', 'GO']|10:38|拉勾网|['团队好', '氛围好', '领导好', '发展快']|[]|['上海 - 浦东新区 - 东外滩 - 浦东大道720号国际航运金融大厦']
触宝科技大数据业务群|后端开发工程师|25k-40k|上海|经验1-3年|['资深', '后端开发', 'C/C++', '服务器端', '网络通信', '大数据']|09:56|拉勾网|['7亿用户量', '行业独角兽', '大牛指导', '技术导向']|['设计能力', '文案能力', '沟通表达能力', '团队协作能力', '责任心', '逻辑思维能力', '专业素质良好']|['上海 - 徐汇区 - 漕宝路 - 虹梅路2007号7号楼']
安天开发部门|后端开发工程师|5k-10k|哈尔滨|经验1-3年|['初级', 'MySQL', 'python', 'C++']|1天前|拉勾网|['日志分析', '数据统计']|['逻辑思维能力', '设计能力', '学习能力', '钻研能力', '抗压能力', '沟通表达能力', '责任心']|['哈尔滨 - 松北区 - 科技创新城7号楼']
房钛科技技术部|后端开发工程师|15k-25k|北京|经验3-5年|['资深', '高级', '中级', '初级', '后端开发', '金融']|2018-01-18|拉勾网|['五险一金', '补充医疗', '弹性工作', '扁平管理']|['服务意识', '设计能力', '文案能力', '团队协作能力', '学习能力', '钻研能力', '逻辑思维能力', '专业素质良好', '领悟能力', '自我管理能力', '沟通表达能力']|['北京 - 朝阳区 - 亚运村 - 北辰西路8号北辰世纪中心B座']
东方明珠新媒体研究院|后端开发工程师|15k-20k|上海|经验3-5年|['高级', 'Java', 'redis', '架构']|17:34|拉勾网|['新媒体上市']|['设计能力', '服务意识', '团队协作能力', '钻研能力', '领导能力']|['上海 - 徐汇区 - 宜山路757号（9号线桂林路站）']
神策网络科技研发|后端研发工程师|15k-25k|北京|经验1-3年|['高级', '后端开发', 'python', '大数据', 'C++']|14:04|拉勾网|['技术大牛', '扁平化管理', '高速发展', '弹性工作']|['专业素质良好', '学习能力', '主动性']|['北京 - 海淀区 - 五道口 - 王庄路清华同方科技广场D座东楼19层']
领主技术部|后端开发工程师|10K-20K|北京|经验3-5年|['后端开发', '后端', 'Erlang', 'golang']|13:17|拉勾网|['新技术', '新方向', '牛逼团队']|['服务意识', '逻辑思维能力', '设计能力', '主动性']|['北京 - 海淀区 - 中关村 - 财智国际大厦A座2-801']
人人贷海外理财事业部|后端开发工程师|22k-32k|北京|经验3-5年|['后端开发', '金融', 'php', '信息安全', 'Java']|10:48|拉勾网|['14薪', '每月补助', '水果零食', '团队有爱']|['团队协作能力', '设计能力', '服务意识', '领悟能力', '抗压能力', '沟通表达能力', '责任心', '逻辑思维能力', '性格好']|['北京 - 海淀区 - 五道口 - 清华科技园科技大厦a座18层']
泽创天成技术部|后端开发工程师|15k-25k|北京|经验1-3年|['后端开发']|10:04|拉勾网|['国家级项目', '互联网医疗', '福利待遇好', '技术氛浓厚']|['专业素质良好', '设计能力', '团队协作能力', '文案能力', '逻辑思维能力', '英语基础']|['北京 - 朝阳区 - 来广营 - 望京科技园e座203c']
时速云研发部|后端开发工程师|15k-30k|北京|经验3-5年|['Java', '平台/后台', '云计算', '全栈', 'docker', 'OpenStack']|1天前|拉勾网|['顶级团队', '资金充足', '工程师文化', '技术氛围']|['钻研能力', '团队协作能力', '逻辑思维能力', '英语基础', '学习能力', '抗压能力', '主动性', '思想品质']|['北京市 - 海淀区 - 中关村 - 五道口清华同方科技大厦D座东楼803室']
Timeline技术部|后端工程师|6k-12k|贵阳|经验1-3年|['社交', '中级', '后端开发', 'Java', 'web']|2天前|拉勾网|['加班补助', '绩效奖金', '年终分红', '弹性工作']|['设计能力', '文案能力', '服务意识', '学习能力', '钻研能力', '主动性', '逻辑思维能力']|['贵阳 - 观山湖区（金阳新区） - - 启林创客小镇A栋2楼']
信达悦和技术|后端开发工程师|8k-15k|北京|经验1-3年|['中级', '初级', 'Java', 'PHP', 'Python', 'GO']|2天前|拉勾网|['发展空间大', '机遇挑战多']|['服务意识', '设计能力', '文案能力', '学习能力', '专业素质良好', '领悟能力', '逻辑思维能力']|['北京 - 海淀区 - 北京大学 - 科学院南路2号融科资讯中心B座1313']
智融集团技术部|后端开发工程师|20k-40k|北京|经验不限|[]|11:21|拉勾网|['技术大牛', '扁平管理', '发展快速', '上升空间']|['逻辑思维能力', '专业素质良好', '领悟能力', '职业操守', '设计能力', '学习能力', '主动性', '上进心', '良好的职业背景']|['北京 - 海淀区 - 知春路 - 知春路27号量子芯座']
XMind研发部|后端开发|15k-30k|深圳|经验3-5年|['高级', '后端开发', '支付', 'Python', 'Node.js', 'php']|10:08|拉勾网|['行业领头', '待遇丰厚', '年轻有活力']|[]|['深圳市市市 - 南山区 - 科技园 - 高新南四道泰邦科技大厦20楼2001']
多又科技技术研发部|后端研发工程师|18k-28k|北京|经验1-3年|['中级', '后端开发', 'GO', '容器技术', 'k8s', 'docker']|09:51|拉勾网|['弹性工作制', '境外旅游', '丰厚回报', '金融领域']|[]|['北京 - 朝阳区 - 四惠 - 远洋国际中心E座']
联众同行研发部|后端开发工程师|20k-30k|北京|经验3-5年|['后端开发', 'python', '教育']|09:44|拉勾网|['薪酬福利', '办公环境']|['逻辑思维能力', '团队协作能力', '设计能力', '服务意识', '领导能力', '抗压能力', '责任心']|['北京 - 朝阳区 - 望京 - 望京北路9号叶青大厦A座602室']
森亿智能数据中心|后端开发工程师|8k-16k|北京|经验1-3年|['高级', '后端开发', 'Java', 'C#/.NET', 'Node.js', 'SQL']|09:30|拉勾网|['领导好', '薪资福利好', '工作氛围好', '氛围好']|['逻辑思维能力', '沟通表达能力', '文案能力', '执行能力', '责任心', '主动性']|['北京 - 海淀区 - 海淀区']
庖丁科技产品研发部|后端工程师|9k-18k|西安|经验3-5年|['资深', '高级', '中级', '后端开发', 'Python']|09:19|拉勾网|['五险一金', '节日福利', '电影票报销', '无限零食等']|['专业素质良好', '团队协作能力', '逻辑思维能力', '钻研能力', '职业操守']|['西安 - 高新技术产业开发区 - 科技二路 西安软件园 秦风阁F座5楼']
JuwaiIT|后端软件工程师|20k-30k|上海|经验5-10年|['后端开发', '审核', '大数据', '电商']|14:17|拉勾网|['氛围好']|[]|['上海 - 虹口区 - 东大名路687号']
耐飞科技研发部|后端工程师|15k-30k|北京|经验3-5年|['后端开发', 'php', 'redis', 'golang', '视频']|1天前|拉勾网|['发展空间大', '福利多多', '追求新技术']|['文案能力', '设计能力', '服务意识']|['北京 - 朝阳区 - 盘古大观']
KLOOK 客路旅行Tech|后端工程师|9k-18k|深圳|经验1-3年|['中级', '初级', 'C/C++', '算法', '云计算', 'GO']|1天前|拉勾网|['国际化平台', '环境舒适', '好玩有趣']|['服务意识', '设计能力', '沟通表达能力', '文案能力', '学习能力', '逻辑思维能力', '专业素质良好', '抗压能力', '责任心', '英语基础', '团队协作能力']|['深圳 - 福田区 - 车公庙 - 福田天安科技创业园A座1002']
深湾创投研发|后端软件工程师|10k-20k|深圳|经验1-3年|['高级', 'Python', '后端', 'Node.js', '全栈', 'Java']|10:37|拉勾网|['全栈', '能力拓展', '前沿技术']|['专业素质良好', '设计能力', '服务意识']|['深圳 - 南山区 - 西丽街道朗山路16号华翰科技大厦A座9楼9E']
听果音乐|后端开发工程师|10k-18k|上海|经验1-3年|['后端开发', 'PHP', 'Node.js', 'JavaScript']|1天前|拉勾网|['领导nice', '发展前景等']|['服务意识', '设计能力', '学习能力', '团队协作能力', '主动性']|['上海 - 长宁区 - 镇宁路 - 镇宁路9号九尊大厦13楼A座']
南京艺厘米研发部|后端开发工程师|8k-16k|南京|经验1-3年|['中级', '后端开发', 'python', 'django']|1天前|拉勾网|['待遇优厚', '环境优美', '晋升畅通', '文化丰富']|['服务意识', '抗压能力', '沟通表达能力', '团队协作能力', '学习能力', '英语基础', '文案能力']|['南京 - 玄武区 - 玄武湖 - 板仓街9号世界之窗产业园C2栋5楼']
懒懒网技术部|后端开发工程师|3k-5k|杭州|经验不限|['工具软件', '后端开发', 'Java', 'python', 'web']|16:36|拉勾网|['双休', '晋升机会大', '零食管饱', '领导好']|['设计能力']|['杭州 - 西湖区 - 古荡 - 塘苗路18号华星现代产业园D513']
戎磐网络研发部门|后端开发工程师|10k-15k|上海|经验3-5年|['中级', 'MySQL', 'linux', '信息安全', 'Java']|11:04|拉勾网|['待遇好', '氛围好', '平台好', '环境好']|[]|['上海 - 长宁区 - 天山路 - 娄山关路55号新虹桥大厦1501']
华尔街见闻技术部|后端开发工程师|15k-22k|上海|经验1-3年|['Java', '爬虫', 'python', 'Go', 'C++']|10:36|拉勾网|['加薪速度快']|['设计能力']|['上海 - 黄浦区 - 打浦桥 - 蒙自路169号 制造局1号楼 307楼']
助理来也技术部|后端开发工程师|20k-40k|北京|经验1-3年|['后端开发', 'python', 'golang', 'Java']|10:18|拉勾网|['人工智能', '大数据开发', '期权股票', '发展空间大']|['沟通表达能力', '专业素质良好']|['北京 - 海淀区 - 中关村 - 中关村融科资讯中心A座701']
有个机器人研发|后端研发工程师|10k-15k|上海|经验1-3年|['后端开发', 'python', 'Java', '架构']|09:20|拉勾网|['技术大牛', '环境佳', '成长空间大', '顶级风投']|['逻辑思维能力', '设计能力', '沟通表达能力', '服务意识']|['上海 - 长宁区 - 镇宁路 - 愚园路753号2号楼6层']
浙江冰峰ARVR|后端开发工程师|8k-12k|杭州|经验1-3年|['媒体', '中级', 'PHP', 'Node.js', 'GO', '游戏开发']|09:06|拉勾网|['五险一金', '绩效奖金', '带薪年假', '各种补贴']|['服务意识', '设计能力', '领悟能力', '抗压能力', '沟通表达能力', '责任心', '逻辑思维能力', '专业素质良好', '思想品质']|['杭州 - 滨江区 - 江南 - 滨盛路1688号明豪大厦22楼']
原数民技术部|后端工程师|20k-25k|上海|经验3-5年|['后端开发', 'python', 'Java']|1天前|拉勾网|['弹性工作', '团队氛围好']|[]|['上海市 - 徐汇区 - 徐家汇 - 番禺路1028号数娱大厦907']
联塑集团信息管理中心|后端开发工程师|8k-10k|佛山|经验1-3年|['软件开发', 'Java']|2天前|拉勾网|['上市公司', '大平台', '核心团队']|['领悟能力', '设计能力', '团队协作能力', '专业素质良好', '逻辑思维能力', '沟通表达能力']|['佛山 - 顺德区 - 龙江 - 龙江镇联塑工业区']
