西安宝库网络科技有限公司技术部|游戏策划|8k-10k|西安|经验1-3年|['游戏策划', '手游', '游戏开发']|09:22|拉勾网|['13薪', '五险', '带薪年假', '年终奖']|['团队协作能力', '美术功底', '设计能力', '执行能力', '沟通表达能力', '思想品质', '逻辑思维能力', '服务意识', '常用办公软件的使用', '美术创作能力']|['西安 - 高新技术产业开发区 - 沣惠南路 - 沣惠南路34号摩尔中心B座']
晋展策划|游戏策划|3k-6k|上海|经验1-3年|['手游', '游戏策划']|2天前|拉勾网|['五险一金', '车贴', '饭贴']|['文案能力', '沟通表达能力', '专业素质良好', '思想品质', '常用办公软件的使用', '抗压能力', '职业操守']|['上海 - 嘉定区 - 南翔 - 银翔路655号蓝天创业广场12楼']
浮云网络产品部|游戏策划|10k-15k|杭州|经验3-5年|['游戏策划', '手游', '休闲', '棋牌', '游戏开发']|17:48|拉勾网|['14薪', '加奖金', '空间大']|['设计能力', '美术功底', '领导能力', '逻辑思维能力', '专业素质良好', '抗压能力']|['杭州 - 下城区 - 朝晖 - 华电弄78号306']
沙盒网络|游戏策划|10k-15k|珠海|经验1-3年|['游戏', '策划', '游戏策划']|12:00|拉勾网|['期权激励']|['设计能力', '逻辑思维能力', '团队协作能力', '创新能力']|['珠海市唐家湾镇港乐路8号B区608']
新创娱游策划部|游戏策划|10k-20k|北京|经验不限|['游戏', '高级', '策划', '数值', '游戏策划']|10:45|拉勾网|['全球化项目', '氛围好', '带薪旅游', '年终奖']|['创新能力', '文案能力', '团队协作能力', '美术功底', '逻辑思维能力', '常用办公软件的使用', '专业素质良好']|['北京 - 海淀区 - 上地东路盈创动力E座']
成都市米彩科技有限公司技术部|游戏策划|10k-15k|成都|经验3-5年|['高级', '文案', '制作人', '手游', '数值', '游戏策划']|1天前|拉勾网|['五险一金', '包三餐', '年终奖']|['设计能力', '创新能力', '逻辑思维能力', '沟通表达能力', '文案能力', '美术功底', '学习能力', '团队协作能力', '主动性', '思想品质']|['成都 - 高新区 - 仁和春天国际广场B座']
美猴娱乐策划部|游戏策划|10k-18k|上海|经验1-3年|['游戏', '游戏策划', '数值', '文案', '系统', '专员']|2天前|拉勾网|['弹性工作', '做五休二', '培训机制', '年终奖金']|['设计能力', '执行能力', '团队协作能力', '美术功底', '逻辑思维能力', '创新能力', '抗压能力', '工作激情', '思想品质', '责任心']|['上海 - 杨浦区 - 平凉路 - 军工路100号']
寰聚网络弑君工作室|游戏策划|8k-16k|杭州|经验1-3年|['游戏策划', '关卡', '战斗氛围', '玩法设计', '系统', 'MMO手游']|13:23|拉勾网|['网易团队', '五险一金', 'MMO手游']|['良好的职业背景', '设计能力', '美术功底', '文案能力', '执行能力', '抗压能力', '沟通表达能力', '主动性']|['杭州 - 滨江区 - 长河 - 长河街道江晖路487号兴耀科技园3号楼2A室']
创优天下|游戏策划|10k-20k|北京|经验1-3年|['策划', '游戏策划', '游戏开发', '教育']|19:01|拉勾网|['做事专注', '要脑力劳动者不要体力劳动者']|['设计能力', '沟通表达能力', '团队协作能力', '美术功底']|['北京 - 海淀区 - 双榆树 - 中关村南大街6号中电信息大厦7层0711']
上海宏煦策划部|游戏策划|10k-15k|上海|经验1-3年|['游戏策划']|14:15|拉勾网|['游戏策划']|['专业素质良好', '设计能力', '文案能力', '常用办公软件的使用', '沟通表达能力', '美术功底']|['上海市 - 浦东新区 - 花木 - 峨山路91弄61号10号楼10楼西单元']
墨灿游戏手游研发部门|游戏策划|6k-12k|上海|经验3-5年|['游戏策划', '数值', '系统', '游戏开发']|2天前|拉勾网|['弹性工作', '提供住宿', '提供餐食', '工作氛围好']|['团队协作能力', '设计能力', '逻辑思维能力', '沟通表达能力', '文案能力']|['上海 - 长宁区 - 天山路 - 上海市长宁区娄山关路253号金虹桥国际中心1座27楼']
茵润网络科技产品部|游戏策划|6k-12k|杭州|经验1-3年|['游戏策划', '手游', '数值']|1天前|拉勾网|['六险一金', '年终奖金', '节日福利', '员工旅游']|['设计能力', '文案能力', '逻辑思维能力', '领悟能力']|['杭州 - 拱墅区 - 杭州市拱墅区余杭塘路515号矩阵国际5号楼508']
触族互娱研发|游戏策划|8k-15k|广州|经验1-3年|['游戏策划', '文案', '制作人', '手游', '数值', '系统']|2018-01-18|拉勾网|['股票', '高薪']|['美术功底', '文案能力', '主动性', '沟通表达能力', '逻辑思维能力', '设计能力']|['广州 - 天河区 - 天河城 - 壬丰大厦']
竞技世界竞技世界|游戏策划|12k-20k|北京|经验不限|['游戏策划']|14:06|拉勾网|['年终多薪', '涨薪机制', '独栋大厦', '健身房']|['团队协作能力', '钻研能力', '思想品质', '沟通表达能力', '学习能力']|['北京 - 海淀区 - 上地 - 上地创业路17号竞技世界大厦']
方片互动策划运营部|游戏策划|4k-8k|武汉|经验不限|['游戏策划', '系统策划', '项目好']|09:35|拉勾网|['项目多', '培训分享多', '研运一体', '提供宿舍']|['设计能力', '逻辑思维能力', '良好的职业背景', '应变能力', '创新能力', '开拓精神', '常用办公软件的使用', '抗压能力', '责任心']|['武汉 - 武汉经济技术开发区 - 光谷南科技城B1栋3楼']
九维智慧研发部|游戏策划|10k-20k|深圳|经验3-5年|['资深', '数值', '游戏策划']|17:13|拉勾网|['扁平化管理', '学习机会多', '提升空间大']|['创新能力', '文案能力', '团队协作能力', '美术功底', '逻辑思维能力', '常用办公软件的使用', '专业素质良好']|['深圳 - 南山区 - 科技园 - 粤海街道科园路2002号卫星大厦1213']
哈士奇通信技术有限公司技术部|游戏策划|10k-20k|深圳|经验1-3年|['游戏', '游戏策划', '产品经理', '用户研究', '用户体验']|14:39|拉勾网|['周末双休', '弹性上班', '员工旅游', '优秀团队']|['设计能力', '逻辑思维能力', '常用办公软件的使用', '文案能力', '沟通表达能力', '执行能力', '责任心', '主动性']|['深圳 - 福田区 - 车公庙 - 车公庙天安数码城天祥大厦CD座11D08']
上海展盟项目组|游戏策划|6k-12k|上海|经验1-3年|['游戏', '游戏策划', '策划', '产品经理']|11:12|拉勾网|['有挑战', '管理扁平', '项目奖金']|['文案能力', '执行能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '创新能力']|['上海 - 浦东新区 - 张江 - 盛夏路666号上投盛银大厦D栋7楼']
GALASPORTS产品部|游戏策划|6k-12k|深圳|经验1-3年|['游戏策划', '数值']|1天前|拉勾网|['周末双休', '节假日福利', '交通补贴', '年终奖金']|['沟通表达能力', '设计能力', '领导能力', '逻辑思维能力', '英语基础', '专业素质良好', '领悟能力', '抗压能力', '学习能力', '思想品质', '上进心']|['深圳 - 宝安区 - 西乡 - 西乡大道302号华丰金源商务大厦B座206']
码虫网络策划部|游戏策划|8k-16k|杭州|经验1-3年|['游戏', '游戏策划', '策划']|1天前|拉勾网|['五险一金', '国内外旅游', '节假日福利', '弹性工作']|['设计能力', '专业素质良好', '文案能力', '逻辑思维能力', '学习能力', '工作激情']|['杭州市市市 - 西湖区 - 古墩路 - 西湖区古墩路673号优盘时代大厦2幢408室']
凡跃集团研发部|游戏策划|10k-15k|广州|经验3-5年|['游戏策划', '高级', '数值', '手游', '系统', '游戏开发']|2018-01-19|拉勾网|['五险一金', '员工旅游', '公司包餐', '免费班车']|['文案能力', '沟通表达能力', '美术功底', '逻辑思维能力', '创新能力', '设计能力', '学习能力', '专业素质良好', '执行能力']|['广州 - 萝岗区 - 科学大道33号视联科技园C2-C3栋']
飞屋网络科技运营部|游戏策划|5k-10k|广州|经验1-3年|['游戏策划', '数值', '专员']|2018-01-18|拉勾网|['餐补', '美女多', '五险一金', '出国游']|['逻辑思维能力', '领悟能力', '设计能力', '文案能力', '沟通表达能力', '美术功底', '创新能力', '抗压能力', '主动性', '思想品质']|['广州 - 番禺区 - 大学城 - 青蓝街22号国家数字基地创业楼A401-A408']
畅游研发一部|游戏策划|18k-30k|北京|经验不限|['游戏', '策划', '游戏策划']|2018-01-22|拉勾网|['游戏策划', '手游页游端', 'MMO', '主策为佳']|['设计能力', '领悟能力']|['北京 - 石景山区 - 老山 - 八角游乐园融科创新']
创游时空策划|游戏策划|8k-12k|深圳|经验3-5年|['游戏策划', '文案', '高级', '用户体验', '系统', '产品']|11:20|拉勾网|['平台大', '市场机会好', '与巨头合作']|['逻辑思维能力', '设计能力', '团队协作能力', '领悟能力', '常用办公软件的使用', '文案能力', '沟通表达能力', '学习能力', '主动性', '责任心', '执行能力']|['深圳 - 南山区 - 南京大学产学研基地4层A区A11']
大梦龙途策划部|游戏策划|8k-15k|深圳|经验1-3年|['游戏策划', '高级', '数值', '剧情', '文案', '系统']|2018-01-22|拉勾网|['福利多多', '优秀项目', '成功项目', '成长快速']|['逻辑思维能力', '美术功底', '设计能力', '文案能力', '执行能力', '沟通表达能力', '服务意识', '职业操守', '领悟能力', '主动性', '专业素质良好', '抗压能力', '常用办公软件的使用']|['深圳 - 南山区 - 科技园 - 大冲华润商务中心2506']
奥飞游戏深圳分公司3DMMO手游|游戏策划|10k-20k|深圳|经验1-3年|['游戏', '策划', '游戏策划']|14:59|拉勾网|['大型IP', '项目奖金']|['设计能力', '逻辑思维能力', '沟通表达能力', '美术功底']|['深圳 - 南山区 - 科技园 - 高新中四道研祥科技大厦18楼']
江苏易乐项目组|游戏策划|4k-8k|镇江|经验不限|['游戏策划', '文案', '执行', '数值', '系统']|11:30|拉勾网|['上市公司', '福利多']|['设计能力', '文案能力', '执行能力', '逻辑思维能力', '美术功底', '领悟能力', '团队协作能力', '主动性', '工作激情']|['镇江 - 京口区 - 宗泽路60号6-9F']
久邦GOMO游戏团队|游戏策划|10k-20k|广州|经验1-3年|['音乐', '游戏策划', '剧情', '关卡', '制作人', '游戏开发']|2天前|拉勾网|['国际化平台', '氛围好', '业绩奖金', '弹性上班']|['设计能力', '沟通表达能力', '美术功底', '文案能力', '逻辑思维能力', '创新能力', '领导能力', '常用办公软件的使用']|['广州 - 越秀区 - 大东 - 中山三路33号中华国际中心A座16、17楼']
多益网络策划部|游戏策划|8k-15k|成都|经验3-5年|['游戏', '策划', '游戏策划']|14:29|拉勾网|['一线互联网游戏研发运营公司']|['设计能力', '沟通表达能力', '团队协作能力', '创新能力', '文案能力', '逻辑思维能力', '专业素质良好']|['成都市 - 高新区 - 华阳 - 天府软件园']
玩吧产品部|游戏策划|15k-25k|北京|经验3-5年|['社交', '游戏策划', '数值', '系统']|1天前|拉勾网|['六险一金', '免费午餐', '弹性不打卡', '季度旅游']|['设计能力', '文案能力', '抗压能力', '逻辑思维能力']|['北京 - 东城区 - 工体 - 东直门天恒大厦']
苏州天魂网络策划部|手机游戏策划|4k-8k|苏州|经验1-3年|['游戏策划', '数值']|18:15|拉勾网|['13薪', '项目分红', '全院旅游', '出国游']|['创新能力', '逻辑思维能力', '设计能力', '文案能力', '沟通表达能力', '常用办公软件的使用', '专业素质良好', '美术功底', '团队协作能力', '主动性']|['苏州 - 高新区 - 竹园路209号中国苏州创业园4号楼906室']
云派游戏研发部|游戏策划|8k-14k|北京|经验1-3年|['游戏', '游戏策划', '手机游戏', '手游', '数值']|3天前|拉勾网|['五险一金', '紧邻地铁', '补充医疗']|['文案能力', '逻辑思维能力', '设计能力', '学习能力', '创新能力', '沟通表达能力', '团队协作能力', '领悟能力', '执行能力', '责任心', '主动性', '思想品质']|['北京市 - 朝阳区 - 北苑 - 北辰新纪元']
舜飞科技游戏部|游戏策划|8k-16k|广州|经验3-5年|['游戏策划', '数值', '关卡', '手游', '系统', '游戏开发']|1天前|拉勾网|['五险一金', '周末双休', '午餐餐补', '迟到不扣钱']|['美术功底', '文案能力', '主动性', '沟通表达能力', '逻辑思维能力', '设计能力']|['广州 - 天河区 - 车陂 - 棠东东路5号远洋创意园B-420']
镜像猫游戏研发|游戏策划师|8k-16k|武汉|经验3-5年|['游戏策划', '数值', '游戏开发', '专员']|2018-01-18|拉勾网|['五险一金', '奖金丰厚', '氛围好', '简单高效']|['设计能力', '逻辑思维能力', '领悟能力', '文案能力', '创新能力', '良好的职业背景']|['武汉 - 东湖新技术开发区 - 光谷智慧园']
腾讯无线大连研发中心地水火风工作室|游戏策划|7k-14k|大连|经验3-5年|['游戏', '游戏策划']|2018-01-05|拉勾网|['五险一金', '商业保险', '旅游团建', '节假日福利']|['文案能力', '设计能力', '逻辑思维能力', '团队协作能力', '抗压能力', '沟通表达能力', '领悟能力']|['大连 - 高新园区 - 敬贤街26号腾讯大厦']
九方互动开发部|游戏策划|3k-6k|成都|经验不限|['游戏', '游戏策划', '策划']|09:36|拉勾网|['五险一金', '员工旅游', '年终奖', '定期体检']|['设计能力', '文案能力', '团队协作能力', '美术功底', '工作激情', '逻辑思维能力']|['成都 - 高新区 - 锦晖西一街99号1栋2单元404-407室']
GALASPORTS产品部|游戏策划师|10k-20k|深圳|经验3-5年|['体育运动', '游戏策划', '高级', '数值', '系统', '游戏开发']|1天前|拉勾网|['带薪年假', '团队旅游', '奖金奖金']|['沟通表达能力', '设计能力', '领导能力', '逻辑思维能力', '英语基础', '专业素质良好', '领悟能力', '抗压能力', '学习能力', '思想品质', '上进心']|['深圳市市市 - 宝安区 - 西乡 - 中央大道A座11楼']
小米互娱|游戏策划|8k-15k|北京|经验3-5年|['资深', '游戏策划', '高级', '数值', '关卡', '专员']|1天前|拉勾网|['大平台', '福利好', '弹性工作']|['设计能力', '美术功底', '逻辑思维能力', '沟通表达能力', '抗压能力', '工作激情', '团队协作能力']|['北京 - 海淀区 - 清河 - 清河中街华润五彩城小米写字楼']
酷游互动策划组|游戏策划师（休闲游戏）|5k-10k|武汉|经验1-3年|['游戏', '游戏策划', '数值', '关卡', '手游', '游戏开发']|1天前|拉勾网|['五险一金', '年终奖', '项目奖金', '各种福利']|['设计能力', '逻辑思维能力', '责任心', '思想品质', '抗压能力']|['武汉 - 东湖新技术开发区 - 光谷国际企业中心2期宏宇楼302-3室']
火舞游戏研发|游戏策划|10k-15k|北京|经验1-3年|['游戏策划', '高级', '文案', '数值', '系统']|10:20|拉勾网|['餐补车补', '年底双薪', '补充医疗', '节日福利']|['设计能力', '文案能力', '沟通表达能力', '学习能力', '创新能力', '工作激情', '逻辑思维能力', '专业素质良好', '执行能力', '团队协作能力']|['北京 - 朝阳区 - 四惠 - 通惠河畔四惠大厦4050室']
2144游戏游戏自研事业部|游戏策划|10k-20k|上海|经验3-5年|['游戏', '游戏策划', '数值', '剧情', '关卡', '制作人']|3天前|拉勾网|['二次元项目', '题材新颖', '团队靠谱', '提升潜力大']|[]|['上海 - 浦东新区 - - 张江']
禅游工作室|资深游戏策划|20k-25k|深圳|经验3-5年|['资深', '游戏策划', '剧情', '产品经理', '系统', '旅游']|09:39|拉勾网|['双休', '五险一金', '包早餐', '加班晚餐']|['执行能力', '设计能力', '文案能力', '逻辑思维能力', '美术功底', '沟通表达能力', '团队协作能力']|['深圳 - 南山区 - 科技园南区长虹科技大厦13楼']
武汉哈乐沃德游戏事业部|游戏策划专员|4k-6k|武汉|经验1年以下|['游戏策划', '数值', '专员']|09:34|拉勾网|['五险一金', '年终奖', '花样下午茶', '丰富TB']|['设计能力', '文案能力', '沟通表达能力', '学习能力', '创新能力', '专业素质良好', '执行能力', '团队协作能力', '逻辑思维能力', '领悟能力']|['武汉 - 洪山区 - 关山 - 关山大道光谷创意大厦C座1302']
晁图网络科技研发部|游戏策划|4k-8k|福州|经验不限|['游戏策划', '数值']|1天前|拉勾网|['游戏策划']|['执行能力', '设计能力', '文案能力', '逻辑思维能力', '领悟能力', '美术功底', '沟通表达能力', '团队协作能力', '领导能力']|['福州 - 台江区 - 工业路 - 江滨西大道100号融侨中心7楼阿里巴巴创新中心']
编程猫游戏化事业部|游戏策划|8k-16k|深圳|经验不限|['游戏策划', '高级', '数值', '剧情', '关卡', '文案']|16:02|拉勾网|['中午饭全包', '上班不打卡', '游戏随便打', '老板非常好']|['设计能力', '文案能力', '沟通表达能力', '团队协作能力', '领悟能力']|['深圳 - 南山区 - 深圳湾 - 粤海街道中心路3331号中建钢构大厦']
深圳云中RPG手游部|游戏策划|6k-8k|深圳|经验1-3年|['游戏', '策划', '游戏策划']|14:32|拉勾网|['分红多', '加班少', '团队强', '资金稳定']|['执行能力', '设计能力', '沟通表达能力', '美术功底', '常用办公软件的使用', '学习能力', '团队协作能力', '逻辑思维能力', '专业素质良好']|['深圳 - 南山区 - 科技园 - 高新园德赛科技大厦1603']
赤兔互动研发|游戏策划|15k-25k|北京|经验3-5年|['手游', '数值', '游戏策划']|3天前|拉勾网|['靠谱', '发展空间']|['专业素质良好', '设计能力', '逻辑思维能力', '领导能力', '沟通表达能力', '思想品质', '工作激情', '性格好', '美术功底', '文案能力']|['北京 - 朝阳区 - 大望路 - 建国路88号现代城6号楼703']
蘑菇侠策划|游戏策划|3k-5k|长沙|经验1年以下|['游戏策划', '文案', '数值', '系统', '游戏开发']|2018-01-08|拉勾网|['新项目', '有分红', '扁平化管理', '有活力']|['设计能力', '美术功底', '逻辑思维能力', '专业素质良好', '抗压能力', '工作激情', '团队协作能力', '常用办公软件的使用']|['长沙 - 雨花区 - 圭塘 - 双塔国际广场B座']
大象游戏产品策划部|游戏策划师|8k-16k|深圳|经验1-3年|['游戏策划']|1天前|拉勾网|['镁铝多', '扁平化管理', '环境好', '包晚餐']|['文案能力', '设计能力', '执行能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '思想品质', '常用办公软件的使用']|['深圳市市市 - 南山区 - 科技园 - 软件产业基地5A座802室']
趣码策划|游戏策划|3k-6k|湖州|经验1-3年|['游戏策划', '数值', '游戏开发']|1天前|拉勾网|['五险', '旅游']|['常用办公软件的使用', '设计能力', '抗压能力', '团队协作能力', '执行能力', '沟通表达能力', '学习能力', '思想品质', '逻辑思维能力']|['湖州 - 吴兴区 - 苏宁嘉悦写字楼1502']
闲徕互娱研发中心|游戏策划|10k-20k|北京|经验3-5年|['音乐', '数值', '游戏策划']|15:26|拉勾网|['五险一金', '绩效奖金', '免费健身', '节日福利']|['文案能力', '美术功底', '设计能力', '沟通表达能力', '学习能力', '逻辑思维能力']|['北京 - 朝阳区 - 奥运村 - 红军营南路汇中广场三层']
行吟游戏策划部|游戏策划|10k-20k|武汉|经验1-3年|['游戏策划', '数值']|3天前|拉勾网|['16薪', '出国游']|['设计能力', '文案能力', '抗压能力', '逻辑思维能力']|['武汉 - 洪山区 - 光谷创业街']
上海豆子网络科技有限公司地方棋牌事业部|游戏策划师（棋牌类）|10k-15k|上海|经验1-3年|['游戏策划']|14:34|拉勾网|['公司氛围好', '环境佳', '发展空间大', '福利齐全']|['文案能力', '逻辑思维能力', '沟通表达能力', '学习能力', '能出差']|['上海 - 浦东新区 - 张江 - 居里路99号']
多比特策划部|手机游戏策划|8k-15k|武汉|经验1-3年|['数值', '游戏策划', '游戏开发']|14:12|拉勾网|['年终奖', '节日福利', '五险', '下午茶等']|['设计能力', '领导能力', '美术功底', '专业素质良好', '文案能力', '沟通表达能力', '逻辑思维能力', '性格好']|['武汉 - 洪山区 - 关山 - 光谷总部国际']
麦萌漫画游戏开发|游戏策划（可实习）|5k-10k|上海|经验1-3年|['游戏策划', '手游', '游戏开发', '页游']|1天前|拉勾网|['有萌宠', '美女多', '办公环境好']|['设计能力', '逻辑思维能力', '沟通表达能力', '专业素质良好', '美术功底', '抗压能力', '团队协作能力', '文案能力']|['上海 - 虹口区 - 花园路128号运动LOFT创意基地1街区A座2楼']
编程猫游戏策划组|编程游戏策划|10k-20k|深圳|经验不限|['直播', '游戏策划', 'iOS', '音视频', '教育']|16:02|拉勾网|['能撸猫', '不打卡', '二次元', '下午茶']|['专业素质良好', '设计能力', '逻辑思维能力', '钻研能力', '团队协作能力']|['深圳 - 南山区 - 深圳湾 - 粤海街道中心路3331号中建钢构大厦']
多益网络游戏策划部|游戏策划/主策划|12k-24k|成都|经验不限|['游戏策划', '数值', '剧情', '关卡', '文案', '系统']|2018-01-18|拉勾网|['互联网百强']|['设计能力', '沟通表达能力', '美术功底', '专业素质良好', '文案能力', '逻辑思维能力', '领导能力', '团队协作能力']|['成都市 - 高新区 - 华阳 - 益州大道中段1858号天府软件园']
火舞游戏研发部|游戏策划助理|3k-5k|广州|经验不限|['游戏策划', '手游', '执行', '武侠修仙', '游戏开发', '助理']|17:27|拉勾网|['手游', '武侠修仙', '新项目', '发展空间大']|['美术功底', '逻辑思维能力', '吃苦耐劳', '领悟能力', '沟通表达能力', '责任心', '团队协作能力', '学习能力', '主动性', '抗压能力']|['广州 - 天河区 - 天园 - 科韵路12-1号方圆E时光西座501室']
