Video++技术部|深度学习工程师|25k-40k|上海|经验3-5年|['游戏', '专家', '资深', '算法', '深度学习', '视频']|1天前|拉勾网|['极客多', '技术大牛', '自由环境']|[]|['上海 - 黄浦区 - 南外滩 - 中山南路幸福码头-6号楼']
海深科技研发|深度学习工程师|17k-34k|上海|经验不限|['图像识别', '云计算', '算法', '计算机视觉', '模式识别', '深度学习']|3天前|拉勾网|['工薪高', '少加班', '待遇好', '技术氛围好']|[]|['上海市 - 浦东新区 - 张江 - 亮秀路112号Y1座605']
蓦然认知科技研发部|深度学习工程师|25k-50k|北京|经验不限|['资深', '高级', '中级', '算法', '机器学习', '自然语言处理']|1天前|拉勾网|['五险一金', '环境舒适', '技术大牛', '前景喜人']|['领悟能力', '学习能力', '逻辑思维能力', '良好的职业背景']|['北京 - 海淀区 - 学院路 - 学院路甲5号768创意产业园区东门A座2号门4楼']
考拉理财IRA|IRA-深度学习工程师|10k-20k|广州|经验不限|['算法', '机器学习', '深度学习']|1天前|拉勾网|['五险一金', '年度体检', '员工旅游', '餐饮补贴']|['学习能力', '逻辑思维能力', '专业素质良好', '上进心']|['广州市 - 海珠区 - 赤岗 - 新港中路艺苑南路13号大院11栋2单元301 飞蝉智投']
顶点软件福州研发中心|机器学习/深度学习/算法工...|10k-15k|福州|经验不限|['算法', '机器学习', '深度学习', '大数据']|1天前|拉勾网|['六险一金', '餐补体检等', '员工旅游', '丰厚年终奖']|['逻辑思维能力', '专业素质良好', '学习能力']|['福州 - 鼓楼区 - 铜盘 - 软件园A区13#顶点软件中心']
zilliz技术部|深度学习工程师|25k-50k|上海|经验1-3年|['并行计算', '深度学习', 'C++']|2天前|拉勾网|['行业高薪', '丰厚期权', '前沿技术', '精英团队']|['学习能力', '逻辑思维能力']|['上海市 - 徐汇区 - 徐家汇 - 嘉汇国际广场B栋3楼']
图普科技（深度学习图像识别云）研发部|深度学习研究员|25k-50k|杭州|经验不限|['专家', '深度学习']|1天前|拉勾网|['人工智能', '高速发展', '氛围轻松', '期权']|['学习能力', '逻辑思维能力', '钻研能力']|['杭州市市市 - 西湖区 - 文一路 - 万塘路262号万塘汇大厦南楼']
Udesk－企业级智能客服平台技术部|机器学习|40k-60k|北京|经验5-10年|['企业服务', '机器学习', '大数据', '数据分析', '数据挖掘', 'Java']|1天前|拉勾网|['团队强悍', '数据规模大', '场景明确']|[]|['北京 - 西城区 - 西直门 - 西直门南大街2号成铭大厦C座16层1605（西直门地铁站C口）']
数美研发部|机器学习|20k-40k|北京|经验1-3年|['广告营销', '金融', '算法', 'NLP', '音视频处理', '语音处理']|1天前|拉勾网|['飞速发展', '大佬领投', '顶级团队', '海量数据']|['逻辑思维能力', '服务意识', '学习能力', '专业素质良好', '思想品质', '工作激情', '自我管理能力']|['北京 - 朝阳区 - 望京 - 望京诚盈中心']
航仕科技算法中心|深度学习工程师/深度学习专家|30k-60k|深圳|经验3-5年|['机器学习', '深度学习', '人工智能']|1天前|拉勾网|['BAT大牛', '保底18月', '加班超少', '福利超好']|['学习能力', '逻辑思维能力', '自我管理能力', '领悟能力']|['深圳 - 南山区 - 科技园 - 科技园']
TalkingData数据科学中心|机器学习J10027|15k-25k|北京|经验1-3年|['征信', '广告营销', '数据分析', '大数据', '数据挖掘']|3天前|拉勾网|['大数据', '独角兽', '技术成长', '行业大牛']|['学习能力', '逻辑思维能力', '钻研能力', '专业素质良好']|['北京 - 东城区 - 北新桥 - 北京市东城区京投快轨大厦608']
奇点汽车智能车联|深度学习工程师|20k-30k|北京|经验不限|['算法', '软件开发', '机器学习', '模式识别', '深度学习', '视频']|1天前|拉勾网|['五险一金', '午餐补助', '带薪年假', '扁平管理']|['学习能力', '逻辑思维能力', '美术功底', '领悟能力', '常用办公软件的使用', '英语基础']|['北京 - 朝阳区 - 三里屯 - 嘉铭中心B座2层']
APUS Group大数据|机器学习|20k-40k|北京|经验1-3年|['广告营销', '算法', '数据挖掘', '机器学习', '推荐', '大数据']|1天前|拉勾网|['年底双薪', '餐补', '车补', '房补']|['逻辑思维能力', '学习能力', '创新能力', '钻研能力', '专业素质良好', '领悟能力']|['北京 - 朝阳区 - - 望京SOHO,T3']
Face++PPG|深度学习系统工程师|25k-50k|北京|经验3-5年|['C/C++', '算法', '深度学习', 'Tensorflow']|1天前|拉勾网|['核心研发团队', '大牛多']|['学习能力', '逻辑思维能力']|['北京 - 海淀区 - 北京大学 - 科学院南路2号融科资讯中心A座3层']
新浪爱彩华盛通项目|深度学习系统工程师|17k-30k|深圳|经验3-5年|['算法', '系统', '机器学习', '深度学习']|1天前|拉勾网|['创新项目', '人工智能', '有钱途', '福利佳']|['学习能力', '逻辑思维能力', '自我管理能力']|['深圳市 - 南山区 - 科技园 - 深南大道9996号松日鼎盛大厦7层']
搜狗|智能问答-深度学习研究员-...|20k-35k|北京|经验3-5年|['机器学习', '数据挖掘', '深度学习']|1天前|拉勾网|['研究领域前沿', '发展空间巨大', '技术积淀深厚']|['学习能力', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
深图智服DEEPIR|深度学习工程师|14k-28k|北京|经验不限|[]|1天前|拉勾网|['人工智能', '机器学习牛人多', '深度学习', '国际化']|['学习能力', '逻辑思维能力', '团队协作能力', '创新能力', '专业素质良好', '主动性', '常用办公软件的使用', '美术功底']|['北京 - 海淀区 - 中关村 - 中关村']
宜信大数据|机器学习|20k-40k|北京|经验3-5年|['数据分析', '算法', '数据挖掘', '机器学习', '深度学习']|1天前|拉勾网|['行业top', '加班少', '六险一金', '团队氛围好']|['学习能力', '逻辑思维能力', '领悟能力', '美术功底', '团队协作能力', '钻研能力', '思想品质', '文案能力']|['北京市 - 朝阳区 - 大望路 - 大望路']
购搭技术中心|深度学习工程师|15k-30k|北京|经验1-3年|['初级', '实习', '数据分析', '算法', '图像处理', '深度学习']|1天前|拉勾网|['期权股票', '五险一金', '弹性时间']|['学习能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 西北旺 - 东北旺西路10号院东区5号楼5层503（互联网创新中心）']
Versa技术部|深度学习研发工程师|20k-30k|上海|经验5-10年|['专家', '后端开发', '图像处理', '视觉', '深度学习', '视频']|2天前|拉勾网|['AI', '扁平化', '弹性工作制', '交通方便']|['学习能力', '逻辑思维能力', '设计能力', '美术功底', '创新能力']|['上海 - 长宁区 - 中山公园 - 愚园路1107号']
zilliz技术部|深度学习工程师|25k-50k|杭州|经验1-3年|['专家', 'C++', 'Java']|2天前|拉勾网|['行业高薪', '丰厚期权', '前沿技术', '精英团队']|['学习能力', '逻辑思维能力', '文案能力', '专业素质良好']|['杭州 - 余杭区 - 仓前 - 良睦路1288号6号楼3层']
图普科技（深度学习图像识别云）研发部|深度学习（广州）|13k-26k|广州|经验不限|['算法', '机器学习', '深度学习', '人工智能']|1天前|拉勾网|['人工智能', '高速发展', '弹性工作', '周末双休']|['学习能力', '逻辑思维能力', '服务意识', '团队协作能力', '创新能力']|['- 天河科技园建工路11号602']
航仕科技算法研发部|深度学习专家/深度学习工程师|30k-60k|北京|经验3-5年|['机器学习', '深度学习']|1天前|拉勾网|['BAT大牛', '福利超好', '保底18月', '加班很少']|['学习能力', '逻辑思维能力', '自我管理能力', '领悟能力']|['北京市 - 海淀区 - 知春路 - 中关村理想国际大厦']
Udesk－企业级智能客服平台研发部|机器学习|15k-30k|北京|经验1-3年|['企业服务', '搜索', '算法', '机器学习', '推荐', 'NLP']|1天前|拉勾网|['团队强悍', '待遇丰厚', '数据规模', '场景明确']|[]|['北京 - 西城区 - 西直门 - 西直门南大街2号成铭大厦C座16层1605（西直门地铁站C口）']
搜狗|智能语音-深度学习研究员|20k-40k|北京|经验3-5年|['VR', '深度学习', '智能']|1天前|拉勾网|['海量数据', '超算平台', '畅游人工智能时代']|['学习能力', '逻辑思维能力', '抗压能力', '沟通表达能力', '责任心']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
Obsbot寻影算法研发中心|视觉跟踪/深度学习工程师|15k-25k|杭州|经验1-3年|['视觉跟踪', '相关滤波', '软件开发', '模式识别', 'CNN', '深度学习']|2018-01-21|拉勾网|['弹性工作', '前沿技术', '福利多多', '富有挑战']|['逻辑思维能力', '专业素质良好', '美术功底', '常用办公软件的使用', '学习能力']|['杭州 - 余杭区 - 仓前 - 未来科技城海创科技中心2栋1306']
尚德机构研发中心|机器学习|25k-50k|北京|经验3-5年|['数据挖掘', '机器学习', '深度学习', '模式识别', '反作弊', '人工智能']|1天前|拉勾网|['人工智能项目', '学术交流机会多', '大牛多']|['逻辑思维能力', '学习能力', '专业素质良好', '团队协作能力']|['北京 - 朝阳区 - 来广营 - 朝来科技产业园创远路36号院5号楼一层']
Pico VR （小鸟看看）算法部|深度学习算法工程师|15k-30k|青岛|经验不限|['图像处理', '数据挖掘', '机器学习', '深度学习', '计算机视觉', '人工智能']|1天前|拉勾网|['发展空间大', '薪酬福利好', '行业机会多', '工作氛围好']|['逻辑思维能力', '学习能力', '常用办公软件的使用']|['青岛 - 崂山区 - 世园大道与松岭路交叉口北京航空航天大学青岛研究院4号楼6楼']
购搭技术中心|深度学习工程师|25k-50k|北京|经验3-5年|['中级', '初级', '图像处理', '机器学习', '深度学习', '图形处理']|1天前|拉勾网|['期权股票', '五险一金', '弹性时间']|['学习能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 西北旺 - 东北旺西路10号院东区5号楼5层503（互联网创新中心）']
海深科技研发|深度学习高级工程师|20k-40k|上海|经验1-3年|['云计算', '算法', '计算机视觉', '模式识别', '机器学习', '深度学习']|3天前|拉勾网|['高薪', '福利好', '加班少', '学术氛围好']|[]|['上海市 - 浦东新区 - 张江 - 亮秀路112号Y1座605']
海云天科技|深度学习工程师|15k-30k|深圳|经验3-5年|['图像处理', '算法', '音视频处理', '机器学习', '深度学习', '自然语言处理']|1天前|拉勾网|['大平台', '福利好']|['学习能力', '创新能力', '领导能力', '逻辑思维能力', '专业素质良好', '责任心', '团队协作能力']|['深圳 - 南山区 - 科技园 - 科丰路特发信息港']
roobo技术部|深度学习专家|35k-50k|北京|经验3-5年|['算法', '机器学习', '深度学习', '人工智能']|1天前|拉勾网|['人工智能', '办公环境', '团队氛围']|['学习能力', '逻辑思维能力', '专业素质良好', '英语基础', '设计能力']|['北京 - 东城区 - 朝阳门 - 银河soho']
焦点科技中国制造网|深度学习/搜索开发工程师（...|8k-10k|南京|经验1-3年|['搜索', '算法', '深度学习']|2天前|拉勾网|['五险一金', '带薪年假', '包吃包住', '免费班车']|['学习能力', '逻辑思维能力', '领导能力', '创新能力', '自我管理能力', '英语基础', '领悟能力']|['南京 - 浦口区 - 沿江 - 高新区星火路软件大厦A座']
东芝(中国)有限公司东芝研发中心|深度学习/机器学习研究员|15k-30k|北京|经验1-3年|['资深', '算法', '数据挖掘', '深度学习', '人工智能', '自然语言处理']|1天前|拉勾网|['弹性工作', '带薪年假', '出国机会', '内部培训']|['逻辑思维能力', '领悟能力', '专业素质良好', '学习能力', '良好的职业背景', '英语基础', '沟通表达能力', '抗压能力', '责任心', '团队协作能力']|['北京 - 朝阳区 - 三元桥 - 东方东路19号亮马桥外交办公大楼D1座1401室']
无秘技术部|机器学习|25k-50k|深圳|经验3-5年|['算法', '机器学习', '大数据', '数据挖掘', '人工智能']|1天前|拉勾网|['弹性工作', '周末双休', '年终奖', '包晚餐']|['学习能力', '逻辑思维能力', '专业素质良好', '自我管理能力']|['深圳 - 南山区 - 科技园 - 源兴科技大厦']
图普科技（深度学习图像识别云）研发部|深度学习（杭州）|13k-26k|杭州|经验不限|['算法', '机器学习', '深度学习', '人工智能']|1天前|拉勾网|['人工智能', '高速发展', '弹性工作', '周末双休']|['学习能力', '逻辑思维能力', '服务意识', '团队协作能力', '创新能力']|['杭州 - 西湖区 - 文一路 - 万塘路262号万塘汇大厦南楼']
roobo技术部|深度学习专家|40k-80k|北京|经验3-5年|['深度学习', 'NLP', '人工智能', '机器学习']|1天前|拉勾网|['扁平管理', '人工智能']|['学习能力', '逻辑思维能力']|['北京 - 东城区 - 朝阳门 - 银河soho']
触宝科技大数据事业群|深度学习高级研发工程师|30k-50k|上海|经验3-5年|['资深', '深度学习', 'NLP', '人工智能', '机器学习', '自然语言处理']|1天前|拉勾网|['10亿用户', '行业独角兽', '股票期权']|['学习能力', '逻辑思维能力', '主动性', '设计能力', '美术功底', '钻研能力']|['上海 - 徐汇区 - 漕宝路 - 虹梅路2007号7号楼']
Versa研发|深度学习研发工程师|20k-30k|上海|经验3-5年|['算法', '图像处理', '视觉', '深度学习', '视频']|2天前|拉勾网|['AI', '扁平化', '弹性工作', '交通方便']|['学习能力', '逻辑思维能力', '设计能力', '美术功底', '创新能力']|['上海市 - 长宁区 - 中山公园 - 愚园路1107号']
zilliz技术部|深度学习（北京）|25k-50k|北京|经验3-5年|['专家', '资深', '高级', 'python', '人工智能', '深度学习']|2天前|拉勾网|['精英团队', '丰厚福利', '技术前沿', '弹性工作']|['学习能力', '逻辑思维能力', '文案能力', '专业素质良好']|['北京 - 海淀区 - 北京大学 - 中关村']
泰迪智慧|深度学习工程师/专家|12k-20k|武汉|经验3-5年|['深度学习']|2018-01-19|拉勾网|['弹性工作', '周末双休', '五险一金']|['学习能力', '逻辑思维能力']|['武汉 - 洪山区 - 鲁巷 - 民族大道182号中南民族大学北区16栋6F607']
小米金融|机器学习岗|20k-40k|北京|经验3-5年|['广告营销', '金融', '机器学习', '数据挖掘']|1天前|拉勾网|['平台大', '业务增长快', '团队氛围好']|['学习能力', '逻辑思维能力', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 清河 - 毛纺路58号院3号楼']
智慧芽机器学习|深度学习工程师|20k-40k|上海|经验3-5年|['python', '算法', '机器学习', '深度学习', 'NLP', '人工智能']|2天前|拉勾网|['人工智能', '弹性办公', '16薪', '不加班']|[]|['上海 - 闸北区 - 天目西路 - 恒丰路568号恒汇国际大厦12F']
360|机器学习|40k-80k|北京|经验3-5年|['算法', '机器学习', '推荐', '大数据', '数据挖掘']|2018-01-18|拉勾网|['全额试用期', '弹性工作', '免费三餐', '健身房等']|[]|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥路6号院（电子城•国际电子总部）']
纵目科技北京研发中心|深度学习算法工程师|15k-25k|北京|经验不限|['汽车', '阅读', '人工智能', '建模', '机器学习', '模式识别']|1天前|拉勾网|['深度学习', '自动驾驶', '论文撰写', '计算机视觉']|['学习能力', '逻辑思维能力', '钻研能力', '美术功底', '创新能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 学院路 - 清华大学旁静淑苑路翰庭小区3栋8单元102']
网易信息安全部|深度学习算法工程师|15k-30k|杭州|经验3-5年|['python', '算法', '人工智能', '机器学习']|1天前|拉勾网|['平台大', '环境好', '待遇好']|['学习能力', '逻辑思维能力', '美术功底', '领悟能力', '责任心', '团队协作能力', '专业素质良好', '思想品质']|['杭州市市市 - 滨江区 - 长河 - 网易(杭州)网络有限公司']
Yi+算法|深度学习专家|40k-80k|北京|经验3-5年|['算法', '图像处理', '机器学习', '深度学习', '计算机视觉', '人工智能']|1天前|拉勾网|['股票期权', '技术大牛', '晋升空间', '弹性工作']|['学习能力', '逻辑思维能力', '创新能力']|['北京 - 海淀区 - 中关村 - 丹棱街6号中关村金融大厦']
宜高美无人驾驶|深度学习算法工程师|15k-25k|成都|经验3-5年|['算法', '机器学习', '深度学习', '自然语言处理']|2天前|拉勾网|['13薪', '6险1金', '年终奖', '项目奖']|['学习能力', '逻辑思维能力', '良好的职业背景', '领悟能力']|['成都 - 高新区 - 天府二街139号水电大厦11楼']
焦点科技研发中心|深度学习专家（研发中心）|15k-25k|南京|经验3-5年|['专家', '机器学习', '深度学习', '科学家', '大数据', '数据挖掘']|2天前|拉勾网|['五险一金', '带薪年假', '包吃包住', '免费班车']|['学习能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '钻研能力']|['南京 - 浦口区 - 沿江 - 高新区星火路软件大厦A座']
思特奇Si-tech|深度学习-自然语言处理高...|15k-28k|北京|经验5-10年|['数据挖掘', '机器学习', '深度学习']|2018-01-15|拉勾网|['弹性工作', '领导好', '技术前景好']|['学习能力', '逻辑思维能力', '专业素质良好', '领导能力', '团队协作能力', '钻研能力', '设计能力']|['北京 - 海淀区 - 牡丹园 - 花园路2号中关村电视科技园科技楼A座6层']
Yi+算法|深度学习架构师|30k-60k|北京|经验3-5年|['文化娱乐', '算法', '图像处理', '深度学习', '计算机视觉', '人工智能']|1天前|拉勾网|['股票期权', '技术大牛', '晋升空间', '弹性工作']|['学习能力', '逻辑思维能力']|['北京 - 海淀区 - 中关村 - 丹棱街6号中关村金融大厦']
Face++PPG|深度学习系统开发工程师|20k-40k|北京|经验3-5年|['后端开发', '分布式', '云计算', 'C++', '深度学习']|2天前|拉勾网|['平台好', '薪酬吸引', '技术大牛多']|['学习能力']|['北京 - 海淀区 - 中关村 - 科学院南路2号融科资讯中心A座316']
数美技术产品部|深度学习（实习／校招）|4k-8k|杭州|经验不限|['数据分析', '算法', '数据挖掘', '机器学习', '深度学习']|1天前|拉勾网|['行业大咖', '自由开放', 'Geek']|['逻辑思维能力', '学习能力', '专业素质良好', '领悟能力', '创新能力']|['杭州 - 余杭区 - 东西大道']
魅瞳科技技术部|深度学习工程师|8k-16k|武汉|经验3-5年|['高级', '算法', '深度学习', 'Java']|1天前|拉勾网|['股权激励', '人工智能', '精英团队', '科技前沿']|['创新能力', '自我管理能力', '工作激情']|['武汉 - 东湖新技术开发区 - 光谷 - 光谷软件园E3栋703室']
搜狗|网页搜索-深度学习资深研究员|20k-40k|北京|经验3-5年|['社交', '深度学习']|1天前|拉勾网|['公司级战略重点项目', '服务数亿用户']|['学习能力', '逻辑思维能力', '钻研能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
Airdoc研发|计算机视觉／深度学习工程师|30k-50k|北京|经验1-3年|['图像处理', '数据挖掘', '机器学习', '深度学习', '计算机视觉', '人工智能']|2018-01-12|拉勾网|['社会价值', '扁平管理', '氛围好', '发展空间大']|['学习能力', '团队协作能力', '专业素质良好', '逻辑思维能力', '美术功底']|['北京 - 海淀区 - 白石桥 - 中关村南大街31号院']
猎豹移动|资深深度学习工程师|30k-40k|北京|经验5-10年|['工具软件', '深度学习']|2天前|拉勾网|['上市公司', '七险一金', '优秀团队', '成长空间']|['学习能力', '逻辑思维能力', '设计能力', '服务意识']|['北京市 - 朝阳区 - 高碑店 - 姚家园南路1号惠通时代广场8号楼']
360|深度学习专家|50k-80k|北京|经验5-10年|['专家']|3天前|拉勾网|['长期激励', '五险一金']|['学习能力', '逻辑思维能力', '创新能力']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥路6号院国际电子总部360楼']
触宝科技大数据事业群|深度学习高级研发工程师|30k-50k|北京|经验3-5年|['资深', '算法', '深度学习', 'NLP', '人工智能', '自然语言处理']|1天前|拉勾网|['10亿用户', '行业独角兽', '股票期权']|['学习能力', '逻辑思维能力', '主动性', '设计能力', '美术功底', '钻研能力']|['北京市 - 朝阳区 - 朝外 - 朝外soho']
海深科技研发|深度学习科学家|22k-42k|上海|经验不限|['云计算', '算法', '机器学习', '深度学习', '人工智能', '模式识别']|3天前|拉勾网|['工薪高', '少加班', '待遇好', '技术氛围好']|[]|['上海 - 浦东新区 - 张江 - 亮秀路112号Y1座605']
多益网络|深度学习研发工程师|12k-20k|广州|经验1-3年|['算法', '机器学习', '模式识别', '深度学习']|2018-01-18|拉勾网|['隶属公司研究院', '直接向公司副总汇报工作']|['逻辑思维能力', '领悟能力', '学习能力', '美术功底', '钻研能力', '沟通表达能力', '团队协作能力']|['广州 - 黄埔区 - 伴河路90号']
上海深视科技人工智能创业团队|深度学习工程师|25k-40k|上海|经验1-3年|['直播', '深度学习', '计算机视觉', '模式识别', '人工智能', '安全']|2018-01-10|拉勾网|['牛人多', '早期股权', '出国机会']|[]|['上海 - 闵行区 - 东川路555号2号楼']
小白世纪研发部|深度学习|10k-20k|北京|经验不限|['图像处理', '机器学习', '深度学习', '图形处理', '人工智能', '视频']|1天前|拉勾网|['清华团队', '大咖云集']|['学习能力', '逻辑思维能力', '专业素质良好', '团队协作能力']|['北京 - 海淀区 - 学院路 - 同方科技广场D座东楼1506']
深度好奇自然语言理解|深度学习/自然语言处理算...|20k-40k|北京|经验不限|['中级', '算法', 'NLP', '机器学习', '深度学习', '自然语言处理']|1天前|拉勾网|['股票期权', '岗位晋升', '扁平管理', '技能培训']|[]|['北京 - 海淀区 - 中关村 - 成府路45号智造大街A座201']
慕课网内容部|深度学习-讲师|15k-30k|北京|经验1-3年|['深度学习']|2天前|拉勾网|['时间自由', '分成丰厚', '持续分成']|[]|['北京 - 海淀区 - 魏公村 - 北京理工大学国防科技园']
Pico VR （小鸟看看）Picozense事业部|深度学习算法工程师|20k-40k|北京|经验1-3年|['计算机视觉', '算法', '三维重建', '深度学习', '人脸识别', '模式识别']|1天前|拉勾网|['风口行业', '产品新锐', '团队靠谱', '公司稳定']|['逻辑思维能力', '学习能力', '常用办公软件的使用']|['北京 - 海淀区 - 学院路 - 学院路35号世宁大厦20层']
穿衣助手研发中心|深度学习算法工程师|15k-30k|上海|经验3-5年|['资深', '高级', '算法', '深度学习', '人工智能', '机器学习']|1天前|拉勾网|['弹性工作制', '午餐补贴', '五险一金']|['学习能力', '逻辑思维能力', '钻研能力', '设计能力', '执行能力']|['上海 - 杨浦区 - 五角场 - 政府路18号波司登国际大厦17层']
美团点评酒旅事业群|深度学习/机器学习算法|30k-55k|北京|经验3-5年|['专家', '算法', '图像处理', '数据挖掘', '机器学习', 'NLP']|2018-01-15|拉勾网|['体量大', '靠谱场景', '优势业务']|['学习能力', '逻辑思维能力', '专业素质良好', '钻研能力', '领悟能力']|['北京市 - 朝阳区 - 望京 - 望京国际研发园']
马上金融|深度学习工程师|15k-30k|北京|经验3-5年|['算法', '深度学习', '大数据', '机器学习', '数据挖掘']|2018-01-15|拉勾网|['大型AI团队', '持牌消费金融', '薪酬福利']|['逻辑思维能力', '学习能力', '责任心', '专业素质良好', '沟通表达能力', '团队协作能力', '思想品质']|['北京 - 朝阳区 - 望京 - 启阳路金辉大厦']
柏视医疗研发部|深度学习算法工程师|30k-60k|广州|经验3-5年|['算法', '深度学习', '机器学习']|1天前|拉勾网|['初创团队', '扁平管理', '业界大牛', '高成长']|['学习能力', '逻辑思维能力', '团队协作能力', '专业素质良好']|['广州 - 海珠区 - 广州大道南 - 广州市海珠区新港西路135号中大科技园']
京东商城Y事业部-收益管理|深度学习/图像处理 算法工...|30k-60k|北京|经验3-5年|['图像处理', '数据挖掘', '深度学习', '计算机视觉', '人工智能', '科学家']|2018-01-19|拉勾网|['大平台', '顶级教授', '全球视野', '高福利']|['逻辑思维能力', '学习能力', '美术功底', '专业素质良好', '常用办公软件的使用', '领悟能力']|['北京 - 大兴区 - 亦庄京东集团总部B座']
泰迪智慧|深度学习工程师（高级）/专家|25k-50k|武汉|经验3-5年|['专家', '资深', '高级', '深度学习']|2018-01-19|拉勾网|['五险一金', '期权']|['学习能力', '逻辑思维能力']|['武汉 - 洪山区 - 鲁巷 - 民族大道182号中南民族大学北区16栋6楼607']
in研发部|深度学习高级研究员|18k-30k|杭州|经验1-3年|['专家', '算法', '机器学习', '深度学习']|1天前|拉勾网|['图像实验室', '氛围棒']|[]|['杭州 - 西湖区 - 西湖 - 万塘路8号黄龙时代广场A座1802']
图灵机器人工程部|深度学习工程师-序列生成/TTS|20k-30k|北京|经验不限|['Python', '算法', '机器学习', '深度学习']|2天前|拉勾网|['大神带队']|['英语基础', '逻辑思维能力', '专业素质良好', '钻研能力', '学习能力']|['北京 - 海淀区 - 上地 - 农大南路1号硅谷亮城5号楼6层']
荔枝|深度学习工程师|20k-40k|广州|经验1-3年|['深度学习', '音视频处理', '机器学习']|2天前|拉勾网|['亿级用户产品', '技术大牛多', '薪酬棒福利好~']|['学习能力', '主动性', '自我管理能力']|['广州 - 天河区 - 棠下 - 黄埔大道中羊城创意产业园']
知网|深度学习算法工程师|12k-24k|北京|经验不限|['算法']|1天前|拉勾网|['未来是人工智能的世界', '我们一起建造新世界']|[]|['北京 - 海淀区 - 西三旗 - 西小口路66号东升科技园-北领地A2楼']
