达人网络研发部|移动开发|15K-30K|珠海|经验3-5年|['游戏', '全栈', 'Android', '移动端', 'COCOS2D-X', 'iOS']|1天前|拉勾网|['前景广阔创业项目研发', '有机会成为合伙人。']|['设计能力', '团队协作能力', '逻辑思维能力', '沟通表达能力', '学习能力', '创新能力']|['珠海 - 香洲区 - 吉大 - 海市吉大吉莲路19号4楼A区']
金证股份产品研发中心|移动开发（Android&web）|12k-20k|深圳|经验3-5年|['移动互联网', '前端', '移动端', 'HTML', '安卓']|1天前|拉勾网|['证券金融', '技术驱动', '战略项目']|['专业素质良好', '学习能力', '团队协作能力', '创新能力', '钻研能力', '逻辑思维能力', '领悟能力']|['深圳 - 南山区 - 深圳湾 - 科技园高新南五道金证股份8楼']
盛安德西安第一分公司研发部|.Net移动开发工程师|4k-8k|西安|经验不限|['iOS', 'c#', '软件开发', 'HTML']|1天前|拉勾网|['办公环境好', '五险一金', '弹性工作']|[]|['西安 - 高新技术产业开发区 - 沣惠南路 - 科技三路汇豪国际大厦406']
北京博视智动技术部|高端技术职位其它|6k-8k|北京|经验不限|['管理岗']|2018-01-16|拉勾网|['绩效奖金', '出差补贴', '餐补', '交通补']|['领导能力', '抗压能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力', '能出差']|['北京 - 丰台区 - 大红门 - 丰台区马家堡东路106号远洋自然新天地613室']
Yeahmobi移动内容分发部|React Native 移动开发工程师|10k-15k|西安|经验3-5年|['前端', 'Android', '移动端', 'web前端', 'iOS', 'js']|2018-01-11|拉勾网|['成长空间大']|['设计能力', '沟通表达能力', '团队协作能力', '文案能力', '审美能力']|['西安 - 雁塔区 - 西省西安市高新区高新路2号西部国际广场西座6楼']
骏嘉财通研发部|移动开发IOS|8k-15k|北京|经验3-5年|['iOS', 'C++', 'Java']|09:14|拉勾网|['带薪年假', '提供住宿', '出国旅游', '五险一金']|['文案能力', '逻辑思维能力', '设计能力', '学习能力', '领悟能力']|['北京 - 东城区 - 广渠门 - 广渠家园德友大厦']
企鹅创新研发|安卓移动开发工程师|15k-25k|北京|经验3-5年|['媒体', 'iOS', 'Android', '移动端']|17:09|拉勾网|['大牛', '期权', '弹性工作']|['专业素质良好', '设计能力', '责任心', '领悟能力', '学习能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 望京 - 望京SOHOT2']
CTR北京|iOS移动开发工程师-ICTR|10k-20k|北京|经验3-5年|['高级', '中级', '全栈', '移动端', 'SDK', 'iOS']|11:00|拉勾网|['公司规模大', '团队合作好', '福利待遇优', '领导亲和']|['设计能力', '钻研能力', '文案能力', '领悟能力', '抗压能力', '团队协作能力', '思想品质', '领导能力', '专业素质良好']|['北京市 - 西城区 - 马甸 - 德外大街5号']
众安保险金融技术部|移动开发工程师（Android）（...|15k-25k|上海|经验1-3年|['移动端']|12:16|拉勾网|['福利待遇好', '薪资前景佳']|['钻研能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '学习能力', '沟通表达能力', '团队协作能力', '思想品质']|['上海 - 虹口区 - 七浦路 - 中信广场42楼']
Face++研究院|移动开发工程师（Android方向）|20k-30k|北京|经验1-3年|['后端开发', 'C++', 'Android']|2天前|拉勾网|['人工智能', '黑科技', '大牛多']|['学习能力', '逻辑思维能力', '钻研能力', '美术功底']|['北京 - 海淀区 - 北京市海淀区科学院南路2号融科资讯中心A座316']
康通技术中心|移动开发工程师（Android&a...|8K-15K|长沙|经验3-5年|['Android', '移动端', 'iOS']|14:27|拉勾网|['五险一金', '亲属关爱金', '免费中晚餐', '扁平化管理']|['执行能力', '设计能力', '领悟能力']|['长沙 - 芙蓉区 - 张公岭 - 雄天路1号金丹大厦B座6-7层']
微策略软件研发|Software Engineers (iOS)...|15k-30k|杭州|经验1-3年|['移动端', 'iOS']|11:13|拉勾网|['美资上市', '福利好待遇', '管理规范', '氛围自由']|[]|['杭州 - 西湖区 - 高新文教区 - 国际科技大厦B座3楼']
上海威资德技术部|前端移动开发工程师|4k-5k|上海|经验1-3年|['前端', 'web', '移动端', 'HTML', 'JavaScript']|1天前|拉勾网|['晋升机制', '生日蛋糕']|['设计能力', '领悟能力', '文案能力']|['上海 - 黄浦区 - 金陵东路 - 宁海东路200号申鑫大厦12层']
汇金智融it部门|高级手机移动开发人员（H5）|10k-18k|深圳|经验3-5年|['前端', 'web', 'HTML', 'JavaScript', 'html5']|1天前|拉勾网|['五险一金', '双休', '节日福利']|['专业素质良好', '沟通表达能力', '主动性']|['深圳市市市 - 南山区 - 科技园 - 生产力大厦4楼412']
东莞市特土豪信息科技有限公司技术中心|H5移动开发工程师|4k-8k|东莞|经验1-3年|['web', 'web前端', '移动端', 'HTML', 'html5']|2天前|拉勾网|['短期调薪', '年终奖金', '带薪年假', '员工旅游']|['服务意识', '沟通表达能力', '逻辑思维能力', '专业素质良好', '领悟能力']|['东莞 - 东莞市市辖区 - 东城区光明大道中云智慧城市产业园']
CTR北京|Android移动开发工程师-ICTR|10k-20k|北京|经验3-5年|['Android', 'Java', '架构']|11:00|拉勾网|['公司规模大', '团队合作好', '福利待遇优']|['逻辑思维能力', '抗压能力', '团队协作能力', '思想品质', '责任心', '工作激情', '常用办公软件的使用']|['北京 - 西城区 - 德外大街5号']
康通研发中心|高级移动开发工程师（Andro...|10k-18k|长沙|经验3-5年|['专家', '资深', '高级', 'iOS', 'Android', '移动端']|14:27|拉勾网|['五险一金', '亲属关爱金', '大牛在线', '钱景前景']|['执行能力', '设计能力', '领悟能力']|['长沙 - 芙蓉区 - 张公岭 - 雄天路1号金丹大厦B座6-7层']
西安计免开发部|React Native 移动开发工程师|5k-10k|西安|经验1-3年|['后端开发', 'AngularJS', '前端', 'web', 'HTML']|2018-01-11|拉勾网|['五险一金', '节日双休', '年底双薪', '带薪年假']|['设计能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '文案能力', '审美能力']|['西安 - 未央区 - 未央路沿线 - 未央路二府庄1号北荣豪大厦1008']
万科沃土计划|移动开发工程师（微信/移动H5）|15k-30k|深圳|经验1-3年|['教育', '前端', '电商', 'b2b', '系统开发']|09:56|拉勾网|['世界500强企业的互联网产品']|['团队协作能力', '服务意识', '沟通表达能力', '设计能力']|['深圳 - 盐田区 - 大梅沙 - 深圳市盐田区大梅沙环梅路33号万科中心']
众安保险金融技术部|移动开发工程师（ios）（金融...|15k-25k|上海|经验1-3年|['iOS', '移动端']|12:16|拉勾网|['福利待遇好', '发展前景佳']|['专业素质良好', '逻辑思维能力', '学习能力', '沟通表达能力', '团队协作能力', '思想品质']|['上海 - 虹口区 - 七浦路 - 中信广场42楼']
昊誉设计部|前端（移动开发）|7k-12k|广州|经验1-3年|['移动互联网', '架构师', 'web', '移动端', 'web前端', 'HTML']|1天前|拉勾网|['五险一金', '双休', '年度旅游', '年终奖']|['设计能力', '文案能力', '沟通表达能力', '团队协作能力']|['广州 - 天河区 - 棠下 - 科韵路16号广州信息港C1栋903']
泽达易盛技术部门|移动开发Andriod/IOS|9k-12k|杭州|经验3-5年|['Android', '移动端', 'iOS']|2018-01-02|拉勾网|['团队合作', '追求卓越', '自我创新', '平台扁平']|['沟通表达能力', '逻辑思维能力', '专业素质良好']|['杭州 - 西湖区 - 西湖 - 天目山路176号西湖数源软件园12号楼4层']
博宏慧点技术部|H5 移动开发工程师|8k-9k|北京|经验3-5年|['移动互联网', 'AngularJS', 'web前端', '移动端', 'HTML']|2018-01-15|拉勾网|['稳']|[]|['北京 - 朝阳区 - 安贞 - 胜古中路金基业大厦']
找革网技术部|HTML5移动开发工程师|9k-18k|上海|经验3-5年|['移动互联网', '中级', '移动端', 'HTML']|2018-01-17|拉勾网|['弹性工作', '发展空间大', '餐补', '做五休二']|['专业素质良好', '领悟能力']|['上海市 - 松江区 - 新桥 - 莘砖公路668号B楼16层']
众众科技技术部|React native 移动开发工程师|12k-24k|北京|经验3-5年|['资深', 'AngularJS', '全栈', 'node.js', 'HTML', 'JavaScript']|2018-01-03|拉勾网|['创新模式', '午餐', '期权', '成长空间']|['文案能力']|['北京 - 东城区 - 东四 - 朝阳门内大街288号凯德华玺大厦5层']
多采多宜技术部|React Native移动开发工程师|10k-15k|北京|经验3-5年|['移动互联网', '中级', 'iOS', '移动端', 'Android', '地图']|2017-12-27|拉勾网|['五险一金', '带薪年假', '弹性工作', '交补饭补']|['专业素质良好', '设计能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '英语基础']|['北京 - 海淀区 - 中关村 - 海淀文化艺术大厦A座9层']
长城证券信息技术部|iOS移动开发岗|20k-40k|深圳|经验不限|['iOS', '金融', '移动端', '移动']|2天前|拉勾网|['金融科技经验', '跨界技术大拿', '牛市奖金多多']|['沟通表达能力', '学习能力', '团队协作能力', '思想品质', '性格好', '领悟能力', '专业素质良好', '逻辑思维能力', '设计能力', '领导能力', '主动性']|['深圳 - 南山区 - 科技园 - 迈科龙大厦五楼']
绿地金控新金融事业部|移动开发工程师 IOS/Android|15k-25k|上海|经验5-10年|['高级', '中级', 'Android', '移动端', 'iOS']|1天前|拉勾网|['500强', '绩效奖金']|['逻辑思维能力', '设计能力', '文案能力', '专业素质良好', '沟通表达能力', '学习能力', '自我管理能力']|['上海 - 黄浦区 - 鲁班路 - 龙华东路868号办公A']
平通科技研发部|HTML5移动开发工程师|10k-20k|上海|经验1-3年|['资深', 'web', 'web前端', 'JavaScript']|2018-01-02|拉勾网|['环境好', '待遇好', '绩效考核']|['设计能力', '执行能力', '责任心', '学习能力', '团队协作能力', '上进心', '沟通表达能力', '创新能力', '逻辑思维能力', '领悟能力']|['上海 - 浦东新区 - 川南奉公路971弄100号1栋']
凯尔文科技技术部|ios移动开发主管|15k-20k|成都|经验3-5年|['iOS', 'Java', '架构']|2天前|拉勾网|['工资高', '福利好', '氛围好']|['团队协作能力', '创新能力', '钻研能力', '设计能力', '逻辑思维能力', '专业素质良好', '领导能力', '常用办公软件的使用', '抗压能力', '沟通表达能力', '性格好']|['成都 - 高新区 - 天府软件园G区G1栋20楼']
来特易重庆|Android/iOS移动开发工程师|6k-12k|重庆|经验3-5年|['Android', 'iOS', '移动开发']|2017-12-25|拉勾网|['五险一金', '商业保险', '弹性工作', '年终奖']|['文案能力', '学习能力', '团队协作能力', '钻研能力', '服务意识', '专业素质良好', '沟通表达能力', '责任心']|['重庆 - 渝北区 - 大竹林 - 黄山大道中段70号2幢13-3']
