职位,城市,经验,预测最低工资,预测最高工资
python开发工程师,金华,经验5-10年,14285.7142856,24285.7142823
市场总监,金华,经验10年以上,16000.0000002,27999.9999955
seo,晋城,经验3-5年,13226.950355600002,22368.7943255
投资顾问,厦门,经验1-3年,4750.00001085,8000.00017325
商务经理,咸阳,经验不限,5999.99992665,7999.99999496
平面设计师,北京,经验不限,9909.09088258,16363.6363725
机器学习工程师,上海,经验1-3年,7700.63694056,13369.4267506
产品经理,北京,经验1-3年,4640.77669942,7087.37864386
seo,赣州,经验3-5年,9769.23076846,16538.4615428
产品助理,北京,经验3-5年,16740.7407442,29814.8148155
运营总监,北京,经验5-10年,18760.8695709,31565.2173929
电话销售,淄博,经验不限,6888.88888568,11111.1111209
交互设计师,北京,经验3-5年,7066.66667176,10799.9999996
商务专员,北京,经验1-3年,7342.85714314,12714.285712
dba,淄博,经验1-3年,7333.33333401,11833.3333298
法务经理,晋城,经验不限,5500.00004365,10249.9999469
c/c++开发工程师,绍兴,经验5-10年,10000.000036799998,15000.0001246
商务经理,北京,经验不限,6166.66665536,10916.666708
员工关系专员,上海,经验5-10年,11000.000008,18999.9998946
市场总监,北京,经验5-10年,30131.5789519,50263.1578872
媒介经理,北京,经验3-5年,16571.428595299996,27000.0000172
行政前台,上海,经验3-5年,12258.620746200002,21379.3103586
人事专员,遂宁,经验不限,2000.00001257,3000.00002684
测试开发工程师,常州,经验不限,4707.31709965,8195.12198825
算法工程师,上海,经验3-5年,12851.851931,21370.3704231
架构师,上海,经验3-5年,13923.0768787,22384.615398599995
seo,北京,经验1-3年,13490.9090905,23709.0909061
客服经理,惠州,经验3-5年,9000.00005643,16749.9999611
技术总监,北京,经验1-3年,14214.2857139,26642.857145599995
资深交互设计师,常州,经验5-10年,19285.714292400004,30714.2857188
运维开发工程师,晋城,经验1-3年,4500.00003901,8999.99998578
运营专员,上海,经验1-3年,4699.99999785,7075.00000017
数据分析师,上海,经验5-10年,24400.0000185,39250.0000101
法务专员,临沂,经验不限,2999.99954021,5999.99986114
市场推广,淄博,经验5-10年,26400.000025,40499.9999823
交互设计师,河池,经验3-5年,2999.99993566,4999.9996112
技术经理,常州,经验3-5年,11875.0006196,20000.0016543
机器学习工程师,晋城,经验1-3年,8277.77778641,14044.444455399998
python开发工程师,淄博,经验10年以上,40000.0000066,65000.00000569999
行政前台,晋城,经验3-5年,11235.2940951,19205.8823448
前端开发工程师,上海,经验1-3年,4937.49999737,7562.50000178
实施工程师,南京,经验不限,6333.33330828,11499.999811299998
机器学习工程师,淄博,经验3-5年,9272.7272612,13909.0913171
销售顾问,北京,经验3-5年,16751.4792914,29147.9289946
后端开发工程师,常州,经验不限,3444.44444296,5888.888901899999
出纳,厦门,经验3-5年,7000.00001636,8999.99996527
投资经理,上海,经验1-3年,13214.285721200002,24071.428582
渠道销售,北京,经验不限,16736.8421267,31105.2631786
法务专员,晋城,经验不限,3272.72728153,5181.81823573
销售专员,常州,经验不限,3466.66665987,5333.33333622
媒介经理,北京,经验5-10年,18227.2727229,29522.7272751
技术经理,晋城,经验3-5年,12433.3332527,21666.6667437
销售顾问,晋城,经验3-5年,12244.8979587,21530.6122417
数据挖掘工程师,上海,经验1-3年,7599.99999983,12249.9999988
java开发工程师,淄博,经验1-3年,8333.33332693,14733.3333288
全栈工程师,上海,经验3-5年,14363.6363504,24909.0909577
行政前台,晋城,经验1-3年,8430.76921071,15276.9230752
销售助理,上海,经验1-3年,8874.99999948,13791.6666666
机器学习工程师,北京,经验3-5年,10999.9999592,16756.7567428
电话销售,淄博,经验3-5年,6580.64514224,10387.0968834
java开发工程师,北京,经验1-3年,12233.3333334,21083.3333321
市场营销,北京,经验1-3年,11057.6923058,20365.3846104
c/c++开发工程师,晋城,经验5-10年,14874.9999968,23625.000001400003
java开发工程师,上海,经验1-3年,9892.15686284,17568.6274507
销售顾问,北京,经验5-10年,17557.3770492,29016.3934426
运营总监,常州,经验3-5年,11428.5714035,18714.285687
商务专员,北京,经验1-3年,7342.85714314,12714.285712
数据分析师,北京,经验5-10年,27365.3846048,45346.1538485
算法工程师,南京,经验1-3年,8857.14283159,16285.7142627
php开发工程师,晋城,经验1年以下,4222.22222511,7333.33334166
php开发工程师,汕头,经验1-3年,3000.00004508,5999.9996377
市场总监,淄博,经验10年以上,35749.9999757,60249.9999984
html5开发工程师,晋城,经验1-3年,9500.0000008,18666.666670200004
销售顾问,淄博,经验3-5年,15909.0909035,28181.8181795
电话销售,上海,经验1-3年,6409.09091262,10500.0000017
法务专员,常州,经验不限,3666.66665374,6666.66652407
python开发工程师,上海,经验3-5年,25214.2856184,39714.2856579
行政前台,清远,经验1-3年,3999.99988699,7999.99998284
运营总监,佛山,经验3-5年,8000.00094016,10000.0001341
新媒体运营,厦门,经验不限,4500.00024009,7499.999829800001
技术经理,北京,经验3-5年,14227.5448884,25209.5808191
交互设计师,南宁,经验3-5年,3999.99895501,5000.00248194
电话销售,淄博,经验3-5年,6580.64514224,10387.0968834
客服主管,厦门,经验3-5年,6999.99838755,13999.9970535
淘宝客服,淄博,经验3-5年,10583.3333506,17933.3333991
机器学习工程师,泸州,经验3-5年,7999.99973186,9999.99929381
算法工程师,晋城,经验1-3年,9000.00005694,18000.0001873
淘宝客服,德州,经验1-3年,6000.00011783,9000.0003918
出纳,北京,经验3-5年,11218.1818255,19800.0000183
算法工程师,淄博,经验3-5年,12137.9310127,20241.3791627
seo,北京,经验3-5年,15760.869564200002,25054.3478315
客服经理,北京,经验3-5年,13749.9999993,22031.2500007
机器学习工程师,上海,经验1-3年,7700.63694056,13369.4267506
销售专员,上海,经验1-3年,5848.4848466,8787.87878794
淘宝客服,淄博,经验3-5年,10583.3333506,17933.3333991
系统工程师,淄博,经验1-3年,3896.55171872,6137.931030100001
后端开发工程师,淄博,经验3-5年,6000.00015604,11999.9998794
系统工程师,北京,经验1-3年,4239.43662602,6309.85915695
出纳,淄博,经验3-5年,10999.9998957,17499.9998525
测试开发工程师,大连,经验不限,4666.66666877,8833.33326998
淘宝客服,淄博,经验3-5年,10583.3333506,17933.3333991
web前端开发工程师,桂林,经验1-3年,3363.6363895000004,5909.09091391
淘宝客服,常州,经验3-5年,8714.28564684,14142.8569911
运维开发工程师,北京,经验1-3年,5545.45454452,9848.48484834
销售助理,北京,经验1-3年,9473.6842109,16210.5263158
出纳,常州,经验1-3年,7695.65217121,13956.5216914
机器学习工程师,珠海,经验3-5年,6999.99954341,9999.99972006
销售助理,北京,经验3-5年,12924.5282998,22056.6037743
电话销售,上海,经验不限,6444.44435344,11777.7777412
c++开发工程师,晋城,经验3-5年,14066.6666632,24466.6666699
游戏策划,淄博,经验1-3年,7666.66669241,14500.0000133
法务经理,淄博,经验不限,4333.33344853,7666.66675055
技术经理,上海,经验1-3年,8949.57983577,15941.1764716
行政前台,上海,经验1-3年,8098.59154996,13732.3943667
销售助理,桂林,经验1-3年,8499.99997161,15499.9999948
运营专员,上海,经验1-3年,4699.99999785,7075.00000017
行政前台,淮南,经验1-3年,2999.99999733,6000.0000378
招聘专员,上海,经验不限,5644.44446266,9355.55557114
数据产品经理,北京,经验3-5年,23318.1818239,42590.9090897
电话销售,晋城,经验1-3年,4699.9999136000015,8599.999929700001
技术经理,上海,经验不限,9363.63630842,15136.363626700002
文案策划,上海,经验5-10年,16333.333331,26666.666664400003
全栈工程师,南京,经验3-5年,13000.000057100002,22499.9999982
前台,淄博,经验不限,4181.81818588,6272.72730319
销售助理,常州,经验3-5年,9636.36362121,16409.0908968
用户运营,惠州,经验1-3年,4800.00003995,7800.00005306
淘宝客服,北京,经验1-3年,11238.0952454,19714.2857187
投资经理,北京,经验1-3年,18139.5348839,33488.3720964
销售助理,晋城,经验3-5年,10749.999999299998,18699.9999867
运营专员,北京,经验1-3年,4980.39215691,7725.49019663
电话销售,上海,经验1-3年,6409.09091262,10500.0000017
运营总监,晋城,经验5-10年,22461.538422,35230.7692328
php开发工程师,厦门,经验不限,4800.00003053,7600.00009693
客服主管,上海,经验不限,5400.0000009,8300.00005902
seo,北京,经验1-3年,13490.9090905,23709.0909061
自动化测试,北京,经验3-5年,21086.9565261,37608.6956364
java开发工程师,北京,经验1-3年,12233.3333334,21083.3333321
全栈工程师,北京,经验1-3年,13954.545454100002,25090.909088
网页设计师,北京,经验10年以上,22888.8888946,38888.8888846
网络工程师,北京,经验不限,8214.2857737,12785.7143127
客服经理,北京,经验3-5年,13749.9999993,22031.2500007
c/c++开发工程师,惠州,经验1-3年,5000.00002083,9999.99999922
技术经理,上海,经验1-3年,8949.57983577,15941.1764716
市场总监,北京,经验5-10年,30131.5789519,50263.1578872
新媒体运营,佛山,经验1-3年,3666.66671665,6500.00003877
机器学习工程师,晋城,经验3-5年,9865.97936379,17556.7010044
行政前台,晋城,经验1-3年,8430.76921071,15276.9230752
机器学习工程师,珠海,经验1-3年,5000.00013215,10000.0000174
python开发工程师,晋城,经验3-5年,17500.000047,30249.9999388
视觉设计师,上海,经验3-5年,14888.8888503,25111.1111074
java开发工程师,北京,经验3-5年,14485.2941163,25789.215681
培训经理,北京,经验1-3年,6400.00000041,9700.00001223
销售顾问,北京,经验3-5年,16751.4792914,29147.9289946
机器学习工程师,上海,经验不限,9499.9999189,17999.9999493
商务助理,金华,经验1-3年,4799.99999979,8599.99998951
网络工程师,拉萨,经验1-3年,7000.00001271,12000.000062
财务总监,上海,经验1-3年,5775.75757512,8903.03030311
seo,淄博,经验不限,10833.333288299998,21666.666646
c++开发工程师,赣州,经验3-5年,9999.99910529,17999.999885799996
市场总监,桂林,经验10年以上,15000.0001936,21499.9998831
交互设计师,北京,经验1-3年,5111.11110815,7777.77777003
销售助理,北京,经验3-5年,12924.5282998,22056.6037743
客服经理,常州,经验1-3年,9428.57138088,16714.285638999998
大客户代表,晋城,经验3-5年,10500.0001003,16299.999921899998
前端开发工程师,惠州,经验1-3年,3999.99993987,6749.99985063
机器学习工程师,金华,经验3-5年,7000.00000107,12999.9999965
网页设计师,淄博,经验5-10年,21285.7142742,35500.0000009
java开发工程师,淄博,经验3-5年,11745.0980369,21303.9215437
行政前台,上海,经验1-3年,8098.59154996,13732.3943667
渠道销售,淄博,经验3-5年,17749.999967099997,31312.4998686
技术经理,大连,经验1-3年,5999.99998463,8000.00001064
商务助理,常州,经验1-3年,5150.00002527,8950.0000326
市场总监,北京,经验10年以上,36785.7142819,54285.7142836
销售专员,北京,经验1-3年,5906.2500031,9406.25000058
hrbp,上海,经验3-5年,13741.9354751,23000.000005200003
产品经理,菏泽,经验1-3年,3000.0000067,4999.99977065
seo,桂林,经验1-3年,6999.99997442,11166.6666463
会计,晋城,经验1-3年,10454.5454655,17272.727324
ios开发工程师,常州,经验1-3年,8000.00000149,14636.3636187
性能测试工程师,晋城,经验1年以下,4999.99896258,10000.0001452
php开发工程师,南京,经验1-3年,4999.99997832,7999.99999712
视觉设计师,淄博,经验5-10年,19600.0000158,29599.9999892
资深交互设计师,上海,经验5-10年,24760.8695766,37391.3043453
网络工程师,北京,经验1-3年,9046.5116256,14813.953486000002
软件测试工程师,上海,经验3-5年,12666.6666676,20035.0877144
运维开发工程师,北京,经验不限,6902.43903221,11878.0487799
投资顾问,晋城,经验1-3年,6136.363606399998,10499.9999423
前台,桂林,经验3-5年,3999.99859196,4999.9972545
文案策划,北京,经验3-5年,13321.428594,22357.142867
技术经理,上海,经验3-5年,14539.325877,25382.0224206
平面设计师,桂林,经验不限,4565.21738173,7956.52174235
机器学习工程师,上海,经验3-5年,10207.9208073,16118.8118649
客服经理,北京,经验5-10年,13333.3333516,25000.0000553
技术经理,常州,经验1-3年,9515.15148514,16090.9089782
用户运营,北京,经验5-10年,14000.0000139,22800.0000015
客服主管,绍兴,经验1-3年,5000.0000032,9999.99997974
dba,北京,经验1-3年,999.9999977819999,1999.99998191
资深交互设计师,珠海,经验5-10年,15000.0036192,20000.002515
hrbp,上海,经验3-5年,13741.9354751,23000.000005200003
系统工程师,上海,经验1-3年,4024.39024054,5878.04878078
出纳,北京,经验不限,8000.00000409,13666.6667857
seo,常州,经验5-10年,16000.0000123,24777.7778241
淘宝客服,上海,经验不限,8399.99994902,16199.9999371
客服主管,常州,经验3-5年,6714.28581869,11000.0001254
会计,佛山,经验1-3年,10250.0000016,17250.000063599997
bi工程师,厦门,经验1-3年,9500.00000068,18000.000001599998
产品经理,北京,经验1-3年,4640.77669942,7087.37864386
机器学习工程师,晋城,经验1-3年,8277.77778641,14044.444455399998
运营经理,上海,经验3-5年,11703.7036938,20666.6666663
视觉设计师,常州,经验3-5年,13399.9998781,21999.9997743
视觉设计师,北京,经验3-5年,15483.8709718,27016.1290275
视觉设计师,北京,经验5-10年,19555.5555591,34222.222225800004
java开发工程师,上海,经验1-3年,9892.15686284,17568.6274507
会计,北京,经验3-5年,16040.000008,28346.6666846
采购专员,北京,经验不限,7162.16216535,11810.8108112
销售顾问,北京,经验1-3年,14999.9999996,26428.5714287
法务专员,南京,经验不限,3000.0001926,5500.00004255
算法工程师,北京,经验3-5年,13523.3644843,23532.710276
运维开发工程师,镇江,经验不限,6500.00000021,9999.99914273
技术经理,淄博,经验3-5年,11173.9131018,20304.3480593
出纳,北京,经验1-3年,8847.82608702,15760.8695614
客服主管,上海,经验3-5年,8600.00012337,14600.000049
全栈工程师,常州,经验3-5年,12999.999717,21999.9994897
运营专员,上海,经验不限,4212.12126371,6969.69698504
培训经理,淄博,经验3-5年,6500.00028277,10750.0003955
市场总监,北京,经验5-10年,30131.5789519,50263.1578872
淘宝客服,常州,经验5-10年,7500.00002428,13000.0000169
市场营销,北京,经验不限,9400.00001511,17400.000023
平面设计师,上海,经验1-3年,6666.66666763,10000.0000186
html5开发工程师,北京,经验3-5年,15357.1428607,26785.7142912
产品总监,淄博,经验1-3年,5476.19048104,9142.85715872
c++开发工程师,佛山,经验3-5年,9999.99986887,19999.9998451
seo,金华,经验3-5年,7806.45161314,13870.9677435
新媒体运营,晋城,经验1-3年,6307.69225723,10615.3845703
运营经理,上海,经验3-5年,11703.7036938,20666.6666663
淘宝客服,淄博,经验3-5年,10583.3333506,17933.3333991
客服主管,上海,经验3-5年,8600.00012337,14600.000049
seo,上海,经验5-10年,18074.074079700003,27407.4074009
测试工程师,上海,经验1-3年,7200.000001199999,12766.6666679
销售助理,天津,经验3-5年,8000.00007213,11999.9996823
机器学习工程师,晋城,经验1-3年,8277.77778641,14044.444455399998
自动化测试,晋城,经验3-5年,14878.0487998,24878.0487463
网页设计师,上海,经验5-10年,25781.2499637,42343.7499951
php开发工程师,漯河,经验1-3年,4333.33333356,8666.6666669
用户运营,晋城,经验3-5年,10399.9999995,15999.9992861
技术经理,北京,经验3-5年,14227.5448884,25209.5808191
渠道销售,上海,经验1-3年,15833.3333354,26916.666656700007
市场总监,遂宁,经验5-10年,17250.000003,26750.0000157
php开发工程师,常州,经验1-3年,5136.36364822,8000.00002391
财务总监,上海,经验1-3年,5775.75757512,8903.03030311
交互设计师,惠州,经验1-3年,3999.99997059,5999.99987072
性能测试工程师,北京,经验3-5年,6499.99963062,8999.99983812
项目助理,厦门,经验3-5年,7999.99998982,15000.0000231
技术总监,常州,经验3-5年,15999.9994076,29999.9989894
网页设计师,淄博,经验5-10年,21285.7142742,35500.0000009
交互设计师,大连,经验不限,3000.00011457,3999.99937906
培训经理,济南,经验3-5年,4999.99857575,7000.00039786
html5开发工程师,常州,经验3-5年,9333.33334067,15500.0001037
.net开发工程师,上海,经验1-3年,10636.3636372,19181.818182
python开发工程师,金华,经验5-10年,14285.7142856,24285.7142823
售后客服,北京,经验不限,6333.33332426,10285.714266
市场推广,金华,经验5-10年,13181.8181815,19363.636363900005
自动化测试,上海,经验3-5年,16580.6451217,29806.4516088
市场总监,淄博,经验10年以上,35749.9999757,60249.9999984
bd经理,上海,经验3-5年,13866.666656799998,23666.666663
java开发工程师,北京,经验3-5年,14485.2941163,25789.215681
淘宝客服,北京,经验3-5年,11949.9999804,21624.999960900004
技术经理,北京,经验3-5年,14227.5448884,25209.5808191
电话销售,常州,经验1-3年,4836.73468377,8367.34694036
运维开发工程师,晋城,经验不限,6750.00003404,12125.0000045
java开发工程师,淄博,经验3-5年,11745.0980369,21303.9215437
客服主管,常州,经验3-5年,6714.28581869,11000.0001254
视觉设计师,北京,经验5-10年,19555.5555591,34222.222225800004
java开发工程师,北京,经验1-3年,12233.3333334,21083.3333321
出纳,北京,经验不限,8000.00000409,13666.6667857
php开发工程师,上海,经验1-3年,6578.94736922,10526.3157899
运维开发工程师,上海,经验1-3年,6857.14285836,13285.7142862
机器学习工程师,晋城,经验1-3年,8277.77778641,14044.444455399998
运营专员,常州,经验1年以下,2999.99890542,5000.00035013
seo,金华,经验3-5年,7806.45161314,13870.9677435
性能测试工程师,晋城,经验不限,4000.00007154,7500.00003568
客服主管,上海,经验不限,5400.0000009,8300.00005902
产品经理,上海,经验1年以下,4000.00000159,5714.28567631
运营总监,上海,经验5-10年,17647.058833000006,32000.0000004
测试开发工程师,常州,经验不限,4707.31709965,8195.12198825
市场总监,晋城,经验5-10年,28360.000000200005,43919.999991
c++开发工程师,上海,经验3-5年,14904.7618815,25666.6666536
活动策划,绍兴,经验3-5年,7999.99994126,13285.7142699
软件测试工程师,上海,经验1-3年,8394.73684381,14157.8947372
系统工程师,北京,经验1-3年,4239.43662602,6309.85915695
技术总监,北京,经验3-5年,17684.782634400002,31739.130468799995
性能测试工程师,上海,经验1-3年,5095.23808464,7380.95237101
c/c++开发工程师,北京,经验1-3年,7566.666666600001,12233.3333334
新媒体运营,合肥,经验1-3年,5000.000026100001,7000.00018979
销售经理,德州,经验3-5年,12000.0000144,19999.9998461
.net开发工程师,北京,经验3-5年,16666.6666658,29575.7575774
技术总监,厦门,经验1-3年,6999.99977699,13999.996649399998
机器学习工程师,北京,经验3-5年,10999.9999592,16756.7567428
dba,上海,经验1-3年,8199.99999855,13999.9999989
c/c++开发工程师,淄博,经验3-5年,8611.11112889,14888.8889958
用户运营,北京,经验3-5年,11749.9999951,21187.4999768
后端开发工程师,晋城,经验1-3年,4399.99999288,8000.00002112
出纳,北京,经验1-3年,8847.82608702,15760.8695614
销售专员,淄博,经验不限,4523.8095297,7238.09524232
java开发工程师,上海,经验3-5年,12778.6885285,21959.0163886
销售顾问,淄博,经验3-5年,15909.0909035,28181.8181795
招聘专员,上海,经验1-3年,6244.89795742,10006.8027221
技术经理,上海,经验1-3年,8949.57983577,15941.1764716
算法工程师,北京,经验3-5年,13523.3644843,23532.710276
会计,上海,经验3-5年,14399.9999688,24925.000006
销售经理,北京,经验3-5年,14282.0512842,23076.9230759
seo,常州,经验5-10年,16000.0000123,24777.7778241
python开发工程师,常州,经验5-10年,22870.9677525,40000.0000371
交互设计师,威海,经验3-5年,5999.99245811,7999.99754448
算法工程师,北京,经验3-5年,13523.3644843,23532.710276
运营经理,常州,经验3-5年,8653.84612813,14653.8461564
客服主管,淄博,经验1-3年,6285.71427503,9964.28568333
dba,常州,经验3-5年,8750.00000487,15000.0000817
渠道销售,上海,经验3-5年,19999.999977,35956.521752099994
算法工程师,桂林,经验3-5年,8000.00468947,15000.0096494
测试开发工程师,金华,经验1年以下,2999.99986814,5000.00086686
出纳,北京,经验3-5年,11218.1818255,19800.0000183
运营经理,上海,经验3-5年,11703.7036938,20666.6666663
销售顾问,常州,经验5-10年,16090.9090855,27090.9090913
ios开发工程师,常州,经验1年以下,6999.99957966,10000.0010173
seo,淄博,经验3-5年,12238.0952666,21857.1428634
运维开发工程师,惠州,经验1-3年,3250.00000407,6500.0000037
c/c++开发工程师,上海,经验3-5年,9607.14288345,17071.428583700002
前端开发工程师,常州,经验1-3年,4833.3333323,7666.66662663
技术总监,淄博,经验3-5年,14599.9999613,25333.3332911
销售助理,威海,经验1-3年,4999.99996164,7000.00002412
seo,常州,经验3-5年,10245.2830215,16830.1887048
系统工程师,北京,经验不限,3859.374995,5921.87498952
销售专员,淄博,经验1-3年,4954.54545466,8454.54545518
seo,常州,经验3-5年,10245.2830215,16830.1887048
技术经理,北京,经验1-3年,11033.3333379,19700.000004700007
dba,常州,经验5-10年,29999.9999642,49999.999892
运营专员,北京,经验不限,4919.99998819,7880.0000031
自动化测试,北京,经验1-3年,10000.0000383,19999.9999968
数据产品经理,常州,经验1-3年,15999.9999244,31999.9998573
.net开发工程师,北京,经验3-5年,16666.6666658,29575.7575774
商务助理,威海,经验1年以下,3000.00149215,6000.00446723
运营专员,上海,经验1-3年,4699.99999785,7075.00000017
销售顾问,上海,经验3-5年,14567.164177200002,25686.567163900007
运营专员,惠州,经验1-3年,3499.99998189,5499.99999532
测试开发工程师,北京,经验不限,5682.92680698,9390.24387913
技术总监,北京,经验3-5年,17684.782634400002,31739.130468799995
技术总监,淄博,经验3-5年,14599.9999613,25333.3332911
项目助理,晋城,经验3-5年,12000.0000015,20000.0000038
机器学习工程师,上海,经验1-3年,7700.63694056,13369.4267506
网络工程师,常州,经验3-5年,9307.69237374,16230.769229299998
bi工程师,厦门,经验1-3年,9500.00000068,18000.000001599998
运营总监,常州,经验5-10年,15214.2856559,27142.8571428
机器学习工程师,北京,经验3-5年,10999.9999592,16756.7567428
运营总监,唐山,经验3-5年,8000.00014353,9999.99964151
架构师,晋城,经验1-3年,11529.4117666,21176.4706324
文案策划,北京,经验3-5年,13321.428594,22357.142867
实施工程师,晋城,经验3-5年,5000.00006256,10000.0017726
python开发工程师,上海,经验5-10年,27215.686278400004,44215.6862714
内容编辑,桂林,经验1-3年,3666.66670156,6000.00005767
数据挖掘工程师,晋城,经验1-3年,5416.66666962,9249.99996081
技术经理,北京,经验5-10年,15851.8518745,27111.111123500006
销售顾问,常州,经验5-10年,16090.9090855,27090.9090913
java开发工程师,晋城,经验1-3年,8764.70588801,14725.4901958
招聘专员,上海,经验3-5年,8833.333356799998,14904.7619329
活动策划,淄博,经验1-3年,8058.82353111,14823.5293816
seo,晋城,经验3-5年,13226.950355600002,22368.7943255
行政前台,上海,经验3-5年,12258.620746200002,21379.3103586
招聘专员,上海,经验1-3年,6244.89795742,10006.8027221
市场推广,北京,经验5-10年,22739.9999946,35179.9999975
系统工程师,北京,经验1-3年,4239.43662602,6309.85915695
运营专员,北京,经验1年以下,4615.38461626,7923.07692535
seo,上海,经验5-10年,18074.074079700003,27407.4074009
网络工程师,晋城,经验1-3年,7800.00002956,12600.000002399998
项目助理,晋城,经验3-5年,12000.0000015,20000.0000038
行政前台,上海,经验3-5年,12258.620746200002,21379.3103586
客户代表,淄博,经验不限,6666.66664111,11999.9999517
产品经理,北京,经验1-3年,4640.77669942,7087.37864386
测试开发工程师,金华,经验3-5年,6000.00000983,9999.99974212
运营总监,赣州,经验不限,10000.0000794,15000.0001847
员工关系专员,上海,经验1-3年,9000.00000129,16250.0000007
测试开发工程师,常州,经验不限,4707.31709965,8195.12198825
机器学习工程师,上海,经验1-3年,7700.63694056,13369.4267506
电话销售,晋城,经验3-5年,5999.99980903,12000.0005264
算法工程师,北京,经验3-5年,13523.3644843,23532.710276
web前端开发工程师,淄博,经验1-3年,5000.00000327,7000.00001374
项目助理,上海,经验3-5年,13818.1818178,22727.2727269
投资顾问,淄博,经验3-5年,8266.66668743,13866.6668158
.net开发工程师,北京,经验1-3年,14000.0000003,23625.0000032
数据分析师,菏泽,经验5-10年,15000.0000097,24999.9996025
采购专员,上海,经验不限,6319.99998444,11319.999999299998
投资顾问,淄博,经验1年以下,5000.00000668,7499.99994299
销售顾问,北京,经验3-5年,16751.4792914,29147.9289946
新媒体运营,淄博,经验1-3年,6285.71430292,10190.4762394
销售顾问,北京,经验3-5年,16751.4792914,29147.9289946
