职位,城市,经验,预测最低工资,预测最高工资
29,32,2,5666.66667403,6296.29630448
83,73,3,13785.7142648,15317.460294299999
40,13,3,12399.9999235,13777.7776928
64,1,0,14000.000051299998,15555.5556125
55,54,3,11222.2222229,12469.1358032
66,1,0,17062.5000035,18958.3333373
48,1,0,12499.9999991,13888.8888879
43,1,2,11250.0000019,12500.0000021
33,47,5,8333.33333966,9259.25926629
51,39,4,11222.2222229,12469.1358032
48,13,0,11222.2222229,12469.1358032
54,110,0,17062.5000035,18958.3333373
89,13,3,17062.5000035,18958.3333373
87,32,5,8000.00000233,8888.88889148
7,1,3,7000.00055808,7777.77839787
69,47,0,9403.84615549,10448.7179505
83,54,5,12041.6666799,13379.6296443
60,1,3,9999.99999787,11111.1111087
10,13,5,9403.84615549,10448.7179505
41,22,3,9999.99999787,11111.1111087
40,94,3,9403.84615549,10448.7179505
38,39,0,12041.6666799,13379.6296443
50,13,3,9999.99999787,11111.1111087
15,54,3,9403.84615549,10448.7179505
10,73,3,12041.6666799,13379.6296443
47,1,0,9403.84615549,10448.7179505
87,73,0,10714.285713299998,11904.7619036
55,68,0,9999.99999787,11111.1111087
89,13,4,9999.99999787,11111.1111087
58,1,0,9999.99999787,11111.1111087
55,68,0,12041.6666799,13379.6296443
46,13,3,12041.6666799,13379.6296443
35,13,3,9403.84615549,10448.7179505
11,47,0,12041.6666799,13379.6296443
38,39,5,10714.285713299998,11904.7619036
67,54,3,9403.84615549,10448.7179505
70,13,5,10714.285713299998,11904.7619036
79,39,3,10714.285713299998,11904.7619036
74,54,4,12041.6666799,13379.6296443
31,54,0,12041.6666799,13379.6296443
17,13,0,9403.84615549,10448.7179505
36,21,5,12041.6666799,13379.6296443
78,1,3,10714.285713299998,11904.7619036
3,39,0,9999.99999787,11111.1111087
0,39,0,9403.84615549,10448.7179505
46,13,3,9403.84615549,10448.7179505
51,13,3,9999.99999787,11111.1111087
86,13,0,10375.0000019,11527.7777799
56,54,3,7497.16571521,8330.18412802
17,1,0,9499.99999013,10555.555544600002
12,115,4,16000.0000027,17777.777780700002
17,1,3,12474.4333124,13860.481458200002
57,1,5,9499.99999013,10555.555544600002
46,1,3,13285.7142864,14761.904762600001
67,13,3,13285.7142864,14761.904762600001
13,13,0,10000.0001559,11111.1112843
38,22,3,12333.3333346,13703.7037051
46,13,4,8621.40299956,9579.33666618
13,13,0,5999.99964755,6666.66627506
55,54,0,16000.0000027,17777.777780700002
71,109,1,13285.7142864,14761.904762600001
56,54,3,12799.9999831,14222.2222034
13,54,3,12799.9999831,14222.2222034
69,13,0,13285.7142864,14761.904762600001
70,73,5,8621.40299956,9579.33666618
8,13,3,10375.0000019,11527.7777799
20,73,0,14219.278956799999,15799.1988409
70,1,0,14219.278956799999,15799.1988409
13,13,3,10000.0001559,11111.1112843
69,39,5,10000.0001559,11111.1112843
21,13,3,14999.9999238,16666.666581999998
5,15,3,19999.9999636,22222.2221818
20,39,4,14999.9999238,16666.666581999998
86,1,3,9333.33333589,10370.370373200001
82,73,4,12651.3543771,14057.060419
61,32,5,7000.0002042999995,7777.77800478
79,73,5,8852.69158101,9836.323978899998
20,13,3,14999.9999537,16666.6666153
14,54,3,8884.37828744,9871.53143049
68,13,3,9000.0000009,10000.000001
5,13,3,7333.33332329,8148.14813699
13,54,3,9000.0000009,10000.000001
40,115,4,11799.9999748,13111.1110832
71,39,4,12041.6666799,13379.6296443
31,104,0,9000.0000009,10000.000001
9,13,3,6366.66666651,7074.074073899999
89,54,3,3500.00000379,3888.8888931
61,27,5,6366.66666651,7074.074073899999
51,1,4,6366.66666651,7074.074073899999
56,32,0,5000.00001615,5555.5555735
69,1,5,4666.66666275,5185.18518083
4,47,3,3999.99998173,4444.44442415
80,39,5,5124.99999672,5694.4444408
89,1,3,7333.33331029,8148.14812255
10,13,3,3999.99998173,4444.44442415
41,39,3,5124.99999672,5694.4444408
30,1,0,4666.66666275,5185.18518083
68,1,3,3579.73990392,3977.48878213
31,58,3,3500.00000379,3888.8888931
74,73,3,5281.55502704,5868.39447448
42,73,3,4000.00017248,4444.44463609
31,35,2,3579.73990392,3977.48878213
46,94,3,9999.99984803,11111.1109423
74,4,0,20896.551724,23218.3908045
75,13,0,18055.5555163,20061.728351499998
70,39,0,25000.0003714,27777.778190499997
89,73,4,11200.0001423,12444.4446026
11,32,0,15750.000028499999,17500.0000317
55,1,0,15333.333353299999,17037.0370592
69,1,5,18055.5555163,20061.728351499998
35,73,4,28333.3333302,31481.481477999998
33,39,3,13199.999924200001,14666.666582499998
71,47,3,28333.3333302,31481.481477999998
65,73,0,15249.999969999999,16944.4444111
12,1,3,12999.9996595,14444.4440662
72,47,3,18055.5555163,20061.728351499998
86,39,3,21239.9999675,23599.9999639
55,117,0,23733.3333334,26370.3703705
21,1,0,20896.551724,23218.3908045
31,27,3,15750.000028499999,17500.0000317
35,13,4,24399.999991099998,27111.111101200004
12,13,4,20896.551724,23218.3908045
35,47,4,24399.999991099998,27111.111101200004
69,13,0,14681.304462399998,16312.560513799997
13,58,3,20896.551724,23218.3908045
0,13,3,7000.00612039,7777.78457821
58,13,0,21239.9999675,23599.9999639
13,1,3,20896.551724,23218.3908045
18,58,0,20896.551724,23218.3908045
55,54,0,24399.999991099998,27111.111101200004
48,13,0,20896.551724,23218.3908045
11,1,0,7561.98346764,8402.20385293
13,22,0,7561.98346764,8402.20385293
31,1,0,10182.9268634,11314.363181499999
13,1,3,10857.142846100001,12063.4920512
48,15,0,9555.5556169,10617.2840188
10,13,3,8454.54545307,9393.939392299999
10,73,3,4000.00009108,4444.44454565
34,13,4,7561.98346764,8402.20385293
83,39,5,7561.98346764,8402.20385293
88,13,3,6999.99998164,7777.77775738
47,54,0,7561.98346764,8402.20385293
13,109,3,8499.99997877,9444.44442086
13,21,0,10182.9268634,11314.363181499999
17,39,4,8205.6737624,9117.41529155
10,15,0,8205.6737624,9117.41529155
11,32,5,7068.965514300001,7854.406126999999
71,39,1,9600.00001957,10666.6666884
86,73,5,9987.17948978,11096.8660998
89,1,4,6999.99998164,7777.77775738
77,73,3,13666.6666546,15185.1851717
69,1,5,7561.98346764,8402.20385293
42,13,0,7068.965514300001,7854.406126999999
55,1,3,13666.6666546,15185.1851717
10,1,0,6000.00005044,6666.66672271
7,1,3,12126.5595212,13473.9550236
0,18,3,13923.0768847,15470.0854274
63,13,3,5000.00015121,5555.55572356
46,13,0,8205.6737624,9117.41529155
49,1,0,8205.6737624,9117.41529155
42,39,3,7561.98346764,8402.20385293
74,73,3,7499.99998765,8333.33331961
48,54,0,8205.6737624,9117.41529155
26,13,5,7561.98346764,8402.20385293
59,13,5,10182.9268634,11314.363181499999
13,21,5,10857.142846100001,12063.4920512
88,13,3,8454.54545307,9393.939392299999
39,13,0,13999.99995,15555.5555
43,13,0,7999.99991536,8888.88879484
9,96,4,9987.17948978,11096.8660998
69,43,0,9619.0476239,10687.830693200001
13,39,0,8205.6737624,9117.41529155
80,58,5,14000.001155599999,15555.5568396
38,73,0,8205.6737624,9117.41529155
50,39,3,7561.98346764,8402.20385293
37,73,5,9987.17948978,11096.8660998
82,54,3,7561.98346764,8402.20385293
64,54,0,9454.54532654,10505.050362799999
29,1,0,8205.6737624,9117.41529155
59,1,0,8205.6737624,9117.41529155
35,54,1,7561.98346764,8402.20385293
59,39,0,13923.0768847,15470.0854274
84,73,0,9999.99999674,11111.1111075
54,13,0,9987.17948978,11096.8660998
10,13,0,10916.6666811,12129.6296457
21,13,3,5999.99919419,6666.66577132
29,102,0,7999.99991536,8888.88879484
45,13,0,7658.71802168,8509.68669076
71,1,4,8454.54545307,9393.939392299999
15,13,0,10182.9268634,11314.363181499999
4,54,3,8205.6737624,9117.41529155
13,9,0,5000.00004609,5555.55560676
80,13,5,3999.99953831,4444.44393145
10,13,0,9987.17948978,11096.8660998
62,47,3,8000.00004658,8888.88894064
13,1,0,10857.142846100001,12063.4920512
23,58,2,9999.99999674,11111.1111075
56,13,3,6019.20379251,6688.0042139
69,13,0,4999.99985284,5555.55539204
21,1,3,6947.36844162,7719.29826847
59,58,0,17000.0000226,18888.888914
0,54,0,8454.54545307,9393.939392299999
37,54,0,10857.142846100001,12063.4920512
81,13,0,7068.965514300001,7854.406126999999
88,54,3,8205.6737624,9117.41529155
11,73,5,7561.98346764,8402.20385293
13,3,0,10182.9268634,11314.363181499999
55,1,5,9987.17948978,11096.8660998
5,73,3,6999.99998164,7777.77775738
9,13,3,6999.99968026,7777.77742252
75,1,3,6571.42862147,7301.58735719
31,114,5,9987.17948978,11096.8660998
13,73,0,8205.6737624,9117.41529155
69,1,5,10182.9268634,11314.363181499999
65,73,3,10182.9268634,11314.363181499999
69,13,5,9600.00001957,10666.6666884
81,15,5,9619.0476239,10687.830693200001
13,54,3,8205.6737624,9117.41529155
66,39,3,7999.99894572,8888.88771746
10,1,3,8205.6737624,9117.41529155
33,54,0,8205.6737624,9117.41529155
60,1,5,7561.98346764,8402.20385293
26,13,5,7561.98346764,8402.20385293
49,1,3,9987.17948978,11096.8660998
15,1,0,5000.00015121,5555.55572356
68,1,0,3999.99994789,4444.44438654
20,22,3,7999.99987419,8888.8887491
40,15,4,5250.00003626,5833.33337362
71,1,1,10182.9268634,11314.363181499999
15,1,5,8599.9999643,9555.55551589
40,13,4,8250.00010195,9166.66677995
84,73,5,8205.6737624,9117.41529155
23,39,3,5250.00003626,5833.33337362
90,1,3,7999.99991536,8888.88879484
46,1,3,8205.6737624,9117.41529155
31,31,0,9619.0476239,10687.830693200001
13,58,3,7561.98346764,8402.20385293
35,61,4,8205.6737624,9117.41529155
70,104,0,7999.99911726,8888.88790807
44,73,0,7561.98346764,8402.20385293
13,13,3,9987.17948978,11096.8660998
68,13,5,7561.98346764,8402.20385293
42,13,3,8000.00024477,8888.88916086
10,13,0,8205.6737624,9117.41529155
71,73,4,8999.999999700001,9999.99999967
89,54,3,10182.9268634,11314.363181499999
68,13,3,10182.9268634,11314.363181499999
55,15,3,9987.17948978,11096.8660998
86,58,3,9454.54532654,10505.050362799999
42,13,0,6777.77777972,7530.86419969
29,13,5,7068.965514300001,7854.406126999999
77,54,4,3999.99998227,4444.44442474
46,9,0,6692.30769599,7435.89743999
10,73,3,7561.98346764,8402.20385293
10,1,3,10182.9268634,11314.363181499999
46,54,3,10182.9268634,11314.363181499999
77,13,3,8000.00024477,8888.88916086
63,13,0,15017.8571486,16686.5079429
25,73,3,13999.99995,15555.5555
36,118,3,10916.6666811,12129.6296457
45,73,4,10916.6666811,12129.6296457
46,94,0,15017.8571486,16686.5079429
6,54,0,12133.3333402,13481.481489200001
41,109,4,15017.8571486,16686.5079429
23,13,3,10312.7058634,11458.5620705
69,13,0,6475.30526496,7194.78362774
86,13,3,13923.0768847,15470.0854274
68,13,3,13999.99995,15555.5555
61,73,5,13999.99995,15555.5555
48,13,5,10916.6666811,12129.6296457
72,13,5,13823.5294071,15359.477119
89,39,4,15017.8571486,16686.5079429
86,1,0,15017.8571486,16686.5079429
86,39,0,10312.7058634,11458.5620705
58,13,3,13999.99995,15555.5555
55,54,3,15017.8571486,16686.5079429
13,58,3,18571.428570599997,20634.920634000002
10,47,3,13823.5294071,15359.477119
63,13,0,13823.5294071,15359.477119
11,13,0,12800.0000481,14222.222275600001
13,39,3,13923.0768847,15470.0854274
62,73,4,7999.99993839,8888.88882043
35,13,4,13999.99995,15555.5555
10,47,3,12800.0000481,14222.222275600001
51,1,4,8205.6737624,9117.41529155
21,13,3,6999.99968026,7777.77742252
48,13,0,8250.00010195,9166.66677995
23,54,0,10857.142846100001,12063.4920512
10,13,3,7000.00000192,7777.77777991
63,13,3,6999.99998164,7777.77775738
70,32,2,10182.9268634,11314.363181499999
18,13,0,10857.142846100001,12063.4920512
76,1,0,7999.99894572,8888.88771746
70,50,0,8205.6737624,9117.41529155
47,1,0,10182.9268634,11314.363181499999
53,1,0,7561.98346764,8402.20385293
21,13,0,10857.142846100001,12063.4920512
41,54,0,5000.00015121,5555.55572356
72,54,0,9600.00001957,10666.6666884
54,54,0,7561.98346764,8402.20385293
10,13,0,9987.17948978,11096.8660998
24,39,0,7999.99991536,8888.88879484
77,13,4,9000.00000832,10000.000009200001
55,54,0,7561.98346764,8402.20385293
68,13,3,6571.42862147,7301.58735719
56,1,0,9987.17948978,11096.8660998
35,58,0,9987.17948978,11096.8660998
89,13,4,5999.99798395,6666.66442661
65,39,0,8205.6737624,9117.41529155
88,1,3,8205.6737624,9117.41529155
55,94,0,8250.00010195,9166.66677995
36,73,5,13999.99995,15555.5555
45,13,3,7000.00000192,7777.77777991
36,22,0,3999.99994649,4444.44438499
33,13,3,9987.17948978,11096.8660998
81,1,0,8205.6737624,9117.41529155
78,1,3,10000.0013966,11111.1126629
82,39,0,8000.00024477,8888.88916086
23,39,3,13923.0768847,15470.0854274
14,1,2,8205.6737624,9117.41529155
84,15,0,7999.99991536,8888.88879484
48,73,0,14000.001155599999,15555.5568396
45,54,5,9999.99999568,11111.111106299999
10,47,3,7561.98346764,8402.20385293
46,1,0,10182.9268634,11314.363181499999
12,47,4,9987.17948978,11096.8660998
77,13,4,7561.98346764,8402.20385293
46,13,5,7561.98346764,8402.20385293
45,47,3,9333.33329198,10370.3703244
27,47,0,8205.6737624,9117.41529155
28,1,4,7561.98346764,8402.20385293
12,1,4,8205.6737624,9117.41529155
41,39,4,8205.6737624,9117.41529155
68,47,3,8999.99999667,9999.9999963
46,13,0,9454.54532654,10505.050362799999
57,47,5,6777.77777972,7530.86419969
55,54,3,7561.98346764,8402.20385293
83,1,3,10727.272780299998,11919.1919782
25,1,5,7561.98346764,8402.20385293
28,13,4,5000.00005374,5555.55561527
35,13,4,7561.98346764,8402.20385293
75,13,3,25000.0003714,27777.778190499997
55,54,3,20896.551724,23218.3908045
35,1,5,7999.99868983,8888.88743314
59,58,0,15333.333353299999,17037.0370592
20,13,3,12999.9996595,14444.4440662
75,13,3,24399.999991099998,27111.111101200004
29,13,5,15333.333353299999,17037.0370592
0,54,3,21142.857144499998,23492.0634939
48,54,3,24999.999979,27777.777754400002
21,73,0,24399.999991099998,27111.111101200004
46,13,5,23733.3333334,26370.3703705
56,13,3,15249.999969999999,16944.4444111
74,54,3,10000.0000116,11111.111124
18,73,0,20896.551724,23218.3908045
55,1,0,20896.551724,23218.3908045
51,21,4,20896.551724,23218.3908045
10,102,0,6666.66675988,7407.40751098
50,13,3,20896.551724,23218.3908045
61,39,5,24399.999991099998,27111.111101200004
86,1,3,21239.9999675,23599.9999639
70,47,3,20999.9999918,23333.3333243
12,73,4,14681.304462399998,16312.560513799997
23,1,0,15750.000028499999,17500.0000317
10,1,3,20896.551724,23218.3908045
55,1,0,20896.551724,23218.3908045
10,102,0,23733.3333334,26370.3703705
74,87,0,20896.551724,23218.3908045
45,13,3,24399.999991099998,27111.111101200004
81,1,0,20896.551724,23218.3908045
14,117,3,21142.857144499998,23492.0634939
30,54,0,15750.000028499999,17500.0000317
25,54,0,10999.9999918,12222.2222131
13,13,0,8000.00006945,8888.88896606
77,1,3,10329.268290200002,11476.9647669
48,1,0,15500.0000042,17222.2222269
51,13,4,11638.2978722,12931.4420802
6,9,2,13377.358494,14863.73166
20,13,3,7925.92592652,8806.58436281
10,47,3,10329.268290200002,11476.9647669
78,1,0,8765.6249979,9739.583331
74,73,3,3998.52863664,4442.80959626
6,1,3,10329.268290200002,11476.9647669
61,13,5,11638.2978722,12931.4420802
66,73,0,10329.268290200002,11476.9647669
56,73,0,18210.526316,20233.9181289
32,50,5,4000.00005118,4444.44450131
18,54,2,15500.0000042,17222.2222269
41,13,4,10329.268290200002,11476.9647669
32,39,2,8877.5509998,9863.94555533
24,13,5,13377.358494,14863.73166
61,13,0,13968.750000600001,15520.833334
84,39,5,18125.0000061,20138.8888957
41,47,4,13377.358494,14863.73166
49,1,5,13874.999999200001,15416.6666657
70,13,3,9913.04347802,11014.4927534
12,109,4,8877.5509998,9863.94555533
70,13,3,13377.358494,14863.73166
82,1,4,14409.0909145,16010.101016100001
35,73,4,10399.999996200002,11555.5555514
13,39,3,8765.6249979,9739.583331
15,13,3,10329.268290200002,11476.9647669
67,1,2,16071.428575400001,17857.1428615
62,50,5,18210.526316,20233.9181289
83,13,0,11047.6190479,12275.1322755
48,54,0,10399.999996200002,11555.5555514
78,1,0,8000.00019257,8888.88910286
12,39,4,6800.00000382,7555.5555598
55,54,0,13874.999999200001,15416.6666657
64,1,3,13377.358494,14863.73166
71,13,1,13874.999999200001,15416.6666657
15,1,5,9999.99997897,11111.111087700001
13,115,3,8765.6249979,9739.583331
84,39,5,15500.0000042,17222.2222269
74,54,0,15500.0000042,17222.2222269
71,54,3,8877.5509998,9863.94555533
85,13,0,7583.33333606,8425.92592896
40,54,4,13874.999999200001,15416.6666657
61,39,5,10399.999996200002,11555.5555514
35,39,4,13377.358494,14863.73166
35,39,4,14999.9999905,16666.6666561
77,39,3,8765.6249979,9739.583331
41,39,4,11047.6190479,12275.1322755
50,13,0,13874.999999200001,15416.6666657
63,13,0,18125.0000061,20138.8888957
38,1,0,10329.268290200002,11476.9647669
77,58,4,13377.358494,14863.73166
84,1,5,12764.7059029,14183.0065588
62,1,3,9999.99996154,11111.1110684
12,13,1,10329.268290200002,11476.9647669
73,94,3,18210.526316,20233.9181289
35,39,4,13377.358494,14863.73166
81,47,0,8765.6249979,9739.583331
88,73,3,13377.358494,14863.73166
1,39,0,13968.750000600001,15520.833334
70,13,0,8765.6249979,9739.583331
61,54,5,13377.358494,14863.73166
10,1,0,7000.00004828,7777.77783142
45,13,3,15500.0000042,17222.2222269
89,1,3,11047.6190479,12275.1322755
42,13,0,13968.750000600001,15520.833334
48,39,0,13377.358494,14863.73166
35,13,4,11000.000010400001,12222.2222338
46,1,0,16071.428575400001,17857.1428615
68,102,3,15500.0000042,17222.2222269
5,73,3,8765.6249979,9739.583331
18,54,0,13968.750000600001,15520.833334
10,1,3,15500.0000042,17222.2222269
46,13,0,15500.0000042,17222.2222269
70,1,3,15500.0000042,17222.2222269
69,1,5,8877.5509998,9863.94555533
82,73,3,8765.6249979,9739.583331
86,39,0,11047.6190479,12275.1322755
88,54,3,8877.5509998,9863.94555533
83,115,0,15500.0000042,17222.2222269
61,58,5,10329.268290200002,11476.9647669
3,47,0,15500.0000042,17222.2222269
48,13,0,13968.750000600001,15520.833334
76,1,0,13968.750000600001,15520.833334
87,39,2,3000.0000651,3333.33340567
35,73,4,26931.818183,29924.2424255
48,39,0,26931.818183,29924.2424255
48,39,3,15500.0000042,17222.2222269
54,13,3,7925.92592652,8806.58436281
80,13,5,11638.2978722,12931.4420802
85,47,0,25931.818185,28813.1313167
25,13,0,13874.999999200001,15416.6666657
83,13,0,2999.99985225,3333.33316917
46,13,3,20428.571417,22698.412685599997
79,13,0,10000.000049200002,11111.111165799999
61,39,5,6333.33333439,7037.03703821
30,73,0,11638.2978722,12931.4420802
20,15,0,18333.333234499998,20370.370260599997
70,39,0,12999.999909200002,14444.444343599998
55,13,3,7857.1428595,8730.15873277
63,102,3,15000.000053400001,16666.666726
13,1,0,26931.818183,29924.2424255
80,13,5,27101.123598000002,30112.3595533
49,1,3,23999.9998719,26666.6665243
27,54,3,10000.0000966,11111.1112185
67,1,3,13968.750000600001,15520.833334
27,1,5,21952.380958,24391.5343978
40,73,4,21428.571432099998,23809.5238135
37,22,5,21952.380958,24391.5343978
23,13,3,16249.999997799998,18055.5555531
89,73,3,8765.6249979,9739.583331
10,21,3,21428.571432099998,23809.5238135
56,13,0,5999.99999149,6666.66665721
51,54,4,11047.6190479,12275.1322755
43,1,0,6285.71428458,6984.12698287
51,39,4,8877.5509998,9863.94555533
0,13,4,20499.9999993,22777.777777
75,39,0,27101.123598000002,30112.3595533
85,1,2,23785.714277000003,26428.5714188
49,1,5,13968.750000600001,15520.833334
71,54,4,13377.358494,14863.73166
69,1,0,5066.66667295,5629.62963661
62,73,4,15000.000005700002,16666.666673
84,39,0,21952.380958,24391.5343978
62,73,0,13377.358494,14863.73166
46,73,3,18210.526316,20233.9181289
62,87,5,13377.358494,14863.73166
13,1,3,24999.9999937,27777.7777708
56,13,3,16249.999997799998,18055.5555531
62,54,3,13377.358494,14863.73166
13,54,4,15500.0000042,17222.2222269
84,13,5,5000.00001183,5555.5555687
47,1,0,10329.268290200002,11476.9647669
48,115,0,13377.358494,14863.73166
74,54,0,13377.358494,14863.73166
6,1,4,20428.571417,22698.412685599997
87,13,0,26931.818183,29924.2424255
10,54,0,27101.123598000002,30112.3595533
49,1,0,14409.0909145,16010.101016100001
10,115,4,13377.358494,14863.73166
23,47,3,10329.268290200002,11476.9647669
0,15,3,13377.358494,14863.73166
13,22,0,10329.268290200002,11476.9647669
30,39,0,4399.99998348,4888.88887053
90,13,5,2999.99985225,3333.33316917
58,13,3,4399.99998348,4888.88887053
37,93,5,4749.99999903,5277.7777767
19,13,0,3752.9106522,4169.90072466
49,1,3,3762.63360136,4180.70400152
49,1,0,6333.33333439,7037.03703821
45,54,3,4333.33335181,4814.81483534
14,47,0,5066.66667295,5629.62963661
89,13,3,3135.59053861,3483.98948735
55,54,0,6333.33333439,7037.03703821
72,13,5,5066.66667295,5629.62963661
81,39,0,4071.42857477,4523.80952752
70,54,0,4428.57143297,4920.63492552
70,73,0,7000.00001322,7777.77779247
60,1,0,6272.72727439,6969.69697154
74,54,3,5066.66667295,5629.62963661
55,54,0,5066.66667295,5629.62963661
26,13,5,6272.72727439,6969.69697154
23,39,3,4571.42857132,5079.36507925
55,1,0,4071.42857477,4523.80952752
86,1,3,4749.99999799,5277.77777555
67,54,4,3960.32326409,4400.35918232
63,54,3,4566.4352467,5073.81694078
79,22,5,7000.00001322,7777.77779247
45,54,3,5066.66667295,5629.62963661
83,1,3,7000.00001322,7777.77779247
25,1,0,4399.99998348,4888.88887053
56,39,0,3750.00000468,4166.66667186
74,39,0,4071.42857477,4523.80952752
42,1,3,4749.99999799,5277.77777555
23,13,3,4571.42857132,5079.36507925
68,13,3,5733.75541108,6370.83934565
86,54,3,6333.33333439,7037.03703821
70,13,0,4571.42857132,5079.36507925
48,73,0,4583.33334831,5092.59260924
43,1,5,5066.66667295,5629.62963661
7,31,3,4399.99998348,4888.88887053
10,15,3,20428.571417,22698.412685599997
46,1,3,23785.714277000003,26428.5714188
10,1,0,21428.571432099998,23809.5238135
74,1,0,20428.571417,22698.412685599997
