职位,城市,经验,预测最低工资,预测最高工资
销售顾问,北京,经验不限,15000.0002306,16666.6669229
项目助理,上海,经验1-3年,13421.7860234,14913.0955815
web前端开发工程师,重庆,经验3-5年,6234.95090572,6927.72322858
数据分析师,深圳,经验3-5年,14522.7660032,16136.406670299995
ios开发工程师,广州,经验1-3年,7997.98563855,8886.65070949
项目助理,广州,经验1年以下,5895.29550143,6550.32833493
客服主管,南京,经验3-5年,8511.283580399999,9456.981756
市场推广,深圳,经验1-3年,6969.78915945,7744.21017717
资深交互设计师,深圳,经验5-10年,17634.7352383,19594.1502648
自动化测试工程师,北京,经验3-5年,21086.6150397,23429.5722663
web前端开发工程师,深圳,经验3-5年,8466.70246536,9407.44718373
数据分析师,北京,经验1-3年,19352.1306206,21502.3673562
运营经理,上海,经验3-5年,11703.7036938,13004.1152153
大客户代表,上海,经验5-10年,11399.9999646,12666.6666273
hrbp,杭州,经验1-3年,11874.9882833,13194.4314259
游戏策划,北京,经验3-5年,12166.6666466,13518.518496200002
法务专员,上海,经验1-3年,3999.99999318,4444.44443687
市场营销,上海,经验3-5年,12368.4210926,13742.690102899998
网络工程师,成都,经验1-3年,5969.17242907,6632.41381008
培训经理,北京,经验5-10年,12060.6117285,13400.6796983
平面设计师,深圳,经验1-3年,4780.1740898,5311.30454423
销售助理,北京,经验不限,11666.6666654,12962.9629615
市场总监,北京,经验5-10年,30131.5789519,33479.5321687
投资经理,北京,经验3-5年,20133.3333585,22370.3703983
交互设计师,杭州,经验3-5年,5090.89614468,5656.55127186
交互设计师,杭州,经验1-3年,4449.98823408,4944.4313711999985
产品经理,苏州,经验3-5年,6779.09436775,7532.32707528
销售专员,北京,经验不限,5434.78260927,6038.64734363
数据产品经理,北京,经验3-5年,23318.1818239,25909.0909154
.net开发工程师,郑州,经验1年以下,5134.85059637,5705.38955152
运维工程师,广州,经验1-3年,4563.97900692,5071.08778547
市场营销,无锡,经验不限,4264.95129105,4738.83476784
招聘专员,广州,经验1-3年,4410.776507199998,4900.86278578
用户运营,上海,经验3-5年,9923.07691337,11025.641014899997
平面设计师,广州,经验3-5年,13415.5552409,14906.172489899998
市场总监,北京,经验3-5年,18636.363747,20707.07083
dba,深圳,经验3-5年,9222.38328429,10247.0925381
网页设计师,深圳,经验3-5年,7693.34785994,8548.16428882
交互设计师,北京,经验不限,4000.0000064000014,4444.44445155
电话销售,广州,经验不限,5249.814579,5833.12730999
市场营销,东莞,经验不限,5140.43677989,5711.5964221
产品总监,长沙,经验3-5年,7948.16754804,8831.2972756
售前工程师,上海,经验3-5年,10666.6666859,11851.8518732
.net开发工程师,苏州,经验1-3年,6676.21098706,7418.01220785
数据挖掘工程师,广州,经验1-3年,5053.67604941,5615.19561046
产品经理,北京,经验3-5年,5250.00000058,5833.33333398
自动化测试工程师,北京,经验1-3年,5999.99955186,6666.66616873
电话销售,广州,经验不限,5249.814579,5833.12730999
销售顾问,郑州,经验不限,7525.56911196,8361.74345774
财务总监,北京,经验5-10年,19554.8113902,21727.5682114
java开发工程师,上海,经验3-5年,12778.6885285,14198.542809399998
市场推广,天津,经验不限,18926.3619452,21029.2910502
招聘专员,深圳,经验1-3年,5478.99804488,6087.77560542
自动化测试工程师,北京,经验3-5年,21086.6150397,23429.5722663
自动化测试工程师,北京,经验3-5年,21086.6150397,23429.5722663
测试开发工程师,北京,经验1-3年,5666.66667081,6296.2963009
产品经理,武汉,经验3-5年,7212.098254199998,8013.44250467
数据产品经理,北京,经验1-3年,19352.9411819,21503.267979900003
产品助理,杭州,经验1-3年,10399.9882794,11555.5425326
售前工程师,厦门,经验3-5年,5000.00037149,5555.55596832
新媒体运营,上海,经验5-10年,16333.2045512,18148.0050569
测试工程师,北京,经验3-5年,10692.3499491,11880.3888323
算法工程师,北京,经验3-5年,13523.3644843,15025.960538100002
项目经理,兰州,经验3-5年,14641.1088826,16267.8987585
产品经理,长沙,经验1-3年,3000.14067548,3333.48963942
ios开发工程师,北京,经验3-5年,16764.7058817,18627.450979700006
销售经理,广州,经验1-3年,5965.48937175,6628.32152416
销售总监,北京,经验5-10年,15733.0175876,17481.130652900007
架构师,深圳,经验5-10年,14029.5511877,15588.3902086
会计,广州,经验不限,9999.99736132,11111.1081792
产品经理,广州,经验3-5年,4499.99633414,4999.99592682
测试工程师,济南,经验1-3年,5997.21404838,6663.57116486
淘宝客服,深圳,经验不限,6032.65395174,6702.94883527
视觉设计师,大连,经验3-5年,5205.55507815,5783.95008684
投资顾问,北京,经验1-3年,6531.91488547,7257.68320607
高级视觉设计师,杭州,经验3-5年,12000.0000015,13333.3333349
硬件工程师,杭州,经验1-3年,8400.01055014,9333.34505571
后端开发工程师,深圳,经验3-5年,7478.22809921,8309.14233245
出纳,上海,经验1年以下,4275.24986589,4750.27762877
机器学习工程师,广州,经验3-5年,9214.32184115,10238.1353791
销售专员,杭州,经验不限,4604.60364208,5116.22626898
资深交互设计师,深圳,经验3-5年,8363.74707698,9293.05230775
活动策划,广州,经验3-5年,8250.18481148,9166.87201275
c++开发工程师,深圳,经验1-3年,11060.3189908,12289.2433232
视觉设计师,广州,经验1-3年,8590.29111071,9544.76790078
培训经理,北京,经验5-10年,12060.6117285,13400.6796983
电话销售,北京,经验不限,3000.00044159,3333.33382399
视觉设计师,昆明,经验1-3年,6965.77942973,7739.75492192
投资顾问,广州,经验不限,6000.00411093,6666.67123437
后端开发工程师,北京,经验1-3年,4880.00000033,5422.22222259
运营专员,上海,经验1-3年,4699.99999785,5222.22221983
运维工程师,上海,经验不限,3833.33355763,4259.25950848
行政前台,北京,经验1-3年,10571.4285681,11746.0317423
运营总监,成都,经验5-10年,25000.025168,27777.8057422
hrbp,长沙,经验5-10年,7528.55708496,8365.06342773
产品助理,北京,经验1年以下,4999.99998623,5555.55554026
行政前台,北京,经验不限,14199.999859600002,15777.7776218
会计,深圳,经验1-3年,8455.769018199999,9395.29890911
销售经理,重庆,经验1-3年,3005.75717014,3339.73018905
商务专员,杭州,经验1-3年,6333.31256788,7037.01396431
会计,杭州,经验1-3年,10454.5339312,11616.1488125
视觉设计师,合肥,经验1-3年,6522.90279158,7247.66976842
运维工程师,上海,经验1-3年,6424.24242266,7138.04713629
风控专员,北京,经验1-3年,16666.6666658,18518.5185175
软件测试工程师,上海,经验1-3年,8394.73684381,9327.48538201
游戏策划,杭州,经验3-5年,8500.02835971,9444.47595523
文案策划,深圳,经验不限,4329.84844166,4810.94271295
视觉设计师,广州,经验1-3年,8590.29111071,9544.76790078
高级视觉设计师,上海,经验3-5年,13818.1818178,15353.535353100002
电话销售,广州,经验不限,5249.814579,5833.12730999
项目经理,上海,经验3-5年,13818.1818178,15353.535353100002
销售总监,北京,经验5-10年,15733.0175876,17481.130652900007
电话销售,广州,经验不限,5249.814579,5833.12730999
财务总监,北京,经验3-5年,15449.425293399998,17166.0281038
交互设计师,北京,经验3-5年,7066.66667176,7851.85185751
架构师,深圳,经验5-10年,14029.5511877,15588.3902086
投资经理,厦门,经验3-5年,8978.18936553,9975.7659617
数据挖掘工程师,上海,经验3-5年,8727.27278198,9696.96975776
培训经理,深圳,经验5-10年,9320.29334453,10355.8814939
商务经理,郑州,经验1-3年,2018.37112904,2242.63458782
市场推广,上海,经验1-3年,10000.0001793,11111.1113104
算法工程师,武汉,经验1-3年,4999.98906648,5555.5434072
运维工程师,成都,经验1-3年,3175.94108105,3528.82342339
产品经理,北京,经验3-5年,5250.00000058,5833.33333398
c++开发工程师,济南,经验不限,5991.18991653,6656.87768503
数据产品经理,杭州,经验3-5年,14000.0033407,15555.5592674
产品助理,北京,经验1-3年,15199.9999987,16888.888887399997
投资顾问,北京,经验1-3年,6531.91488547,7257.68320607
实施工程师,北京,经验1-3年,6058.82353017,6732.02614463
市场总监,成都,经验5-10年,17043.5627317,18937.2919241
新媒体运营,上海,经验1-3年,7125.00003144,7916.6667016
商务助理,广州,经验不限,4714.37282878,5238.19203198
测试工程师,杭州,经验不限,4513.7077876,5015.23087512
测试工程师,北京,经验3-5年,10692.3499491,11880.3888323
数据分析师,杭州,经验3-5年,14333.342208700002,15925.9357875
法务专员,成都,经验3-5年,8335.38801394,9261.54223772
人事专员,武汉,经验1-3年,2999.99150724,3333.32389693
网页设计师,广州,经验1-3年,6123.03790282,6803.37544757
招聘专员,上海,经验1-3年,6244.89795742,6938.77550825
售前工程师,北京,经验3-5年,12640.0000041,14044.444449
c/c++开发工程师,上海,经验1-3年,7555.55555354,8395.06172615
销售经理,宁波,经验5-10年,10285.9769927,11428.8633252
系统工程师,北京,经验3-5年,3999.99863306,4444.44292562
android开发工程师,杭州,经验1-3年,7999.98826837,8888.87585374
软件测试工程师,上海,经验1-3年,8394.73684381,9327.48538201
bi工程师,上海,经验1-3年,9999.99999894,11111.1111099
网络工程师,上海,经验3-5年,11322.58065,12580.645166700002
项目经理,上海,经验3-5年,13818.1818178,15353.535353100002
高级交互设计师,深圳,经验5-10年,12667.7221063,14075.2467848
测试开发工程师,上海,经验3-5年,6000.00049616,6666.66721796
视觉设计师,青岛,经验5-10年,10427.8928999,11586.5476666
商务经理,贵阳,经验1-3年,3973.47445194,4414.97161327
.net开发工程师,杭州,经验3-5年,13749.9865513,15277.7628348
交互设计师,上海,经验3-5年,5833.33339059,6481.4815451
售前工程师,北京,经验3-5年,12640.0000041,14044.444449
hrbp,济南,经验3-5年,9228.57847776,10253.9760864
ios开发工程师,长沙,经验1-3年,7721.82856902,8579.80952114
产品经理,厦门,经验1-3年,3499.99996024,3888.88884472
员工关系专员,杭州,经验1-3年,5999.9863657,6666.65151744
产品经理,武汉,经验1-3年,2999.99120204,3333.32355783
法务专员,佛山,经验不限,4000.00002422,4444.44447136
渠道销售,上海,经验5-10年,25000.0000742,27777.7778603
高级交互设计师,北京,经验1-3年,16666.6666658,18518.5185175
客户代表,北京,经验1-3年,7000.00000249,7777.77778055
客户代表,北京,经验不限,6666.66668758,7407.40743065
网页设计师,上海,经验1-3年,8115.98407383,9017.76008203
php开发工程师,北京,经验1-3年,7000.00000178,7777.77777976
dba,深圳,经验3-5年,9222.38328429,10247.0925381
hrbp,北京,经验3-5年,16642.8571416,18492.0634907
产品总监,北京,经验5-10年,16167.0136692,17963.3485213
交互设计师,北京,经验3-5年,7066.66667176,7851.85185751
资深交互设计师,深圳,经验5-10年,17634.7352383,19594.1502648
运维开发工程师,北京,经验3-5年,6742.75636179,7491.9515131
行政前台,杭州,经验1-3年,8430.75336623,9367.50374026
.net开发工程师,合肥,经验1-3年,6000.0003422,6666.66704689
售后客服,北京,经验不限,6333.33332426,7037.03702696
淘宝客服,深圳,经验1-3年,4628.37180199,5142.63533554
项目经理,苏州,经验不限,5975.38679438,6639.31866042
文案策划,深圳,经验1-3年,5790.659948,6434.06660889
产品助理,武汉,经验不限,9904.80743066,11005.3415896
运营专员,上海,经验不限,4212.12126371,4680.13473746
销售经理,上海,经验3-5年,15428.5714213,17142.8571348
视觉设计师,北京,经验不限,12666.6667197,14074.074133000002
游戏策划,上海,经验1-3年,10166.6666699,11296.2962999
人事专员,天津,经验3-5年,2999.11960654,3332.35511838
商务助理,广州,经验1年以下,3698.78930277,4109.76589197
市场总监,深圳,经验5-10年,16717.0474572,18574.4971747
销售顾问,杭州,经验不限,7648.639138400001,8498.48793155
数据分析师,北京,经验1-3年,19352.1306206,21502.3673562
seo,武汉,经验3-5年,8682.531146899999,9647.25682989
人事专员,天津,经验1-3年,2579.60173453,2866.22414947
财务总监,北京,经验5-10年,19554.8113902,21727.5682114
招聘专员,广州,经验1-3年,4410.776507199998,4900.86278578
销售专员,杭州,经验不限,4604.60364208,5116.22626898
市场总监,北京,经验3-5年,18636.363747,20707.07083
android开发工程师,深圳,经验3-5年,8641.12114345,9601.24571494
交互设计师,上海,经验3-5年,5833.33339059,6481.4815451
售后客服,北京,经验1-3年,6999.99999958,7777.77777731
bi工程师,深圳,经验1-3年,9048.14733439,10053.4970382
项目助理,成都,经验1-3年,6938.44928559,7709.3880951
行政前台,广州,经验不限,6000.0103714,6666.67819045
运维开发工程师,上海,经验3-5年,4000.00043171,4444.44492412
产品经理,上海,经验3-5年,6958.3592126,7731.51023622
新媒体运营,上海,经验1-3年,7125.00003144,7916.6667016
销售专员,北京,经验1-3年,5906.2500031,6562.50000344
数据分析师,合肥,经验1-3年,6009.06759517,6676.74177242
会计,广州,经验3-5年,11199.9954829,12444.4394255
销售助理,上海,经验1-3年,8874.99999948,9861.11111053
市场总监,深圳,经验3-5年,10693.7812523,11881.9791692
测试工程师,上海,经验1-3年,7200.000001199999,8000.00000133
新媒体运营,上海,经验1-3年,7125.00003144,7916.6667016
风控经理,深圳,经验3-5年,7847.25286283,8719.16984758
高级交互设计师,北京,经验5-10年,13333.3333342,14814.8148158
android开发工程师,杭州,经验3-5年,8199.98885229,9111.09872477
销售专员,上海,经验不限,4200.0000352,4666.66670577
算法工程师,北京,经验1-3年,12269.2307786,13632.4786429
交互设计师,北京,经验3-5年,7066.66667176,7851.85185751
用户运营,上海,经验3-5年,9923.07691337,11025.641014899997
销售经理,上海,经验1-3年,8128.35070872,9031.50078746
平面设计师,上海,经验1-3年,6666.66666763,7407.40740848
高级交互设计师,北京,经验3-5年,14100.0000011,15666.6666679
项目助理,杭州,经验1-3年,5000.00000079,5555.55555644
市场总监,北京,经验5-10年,30131.5789519,33479.5321687
销售顾问,扬州,经验不限,9747.18121874,10830.2013542
web前端开发工程师,上海,经验3-5年,13199.9330847,14666.5923163
运维开发工程师,上海,经验3-5年,4000.00043171,4444.44492412
招聘专员,厦门,经验1-3年,4752.32175351,5280.3575039
hrbp,北京,经验5-10年,20000.000001900004,22222.2222244
机器学习工程师,北京,经验3-5年,10999.9999592,12222.2221768
资深交互设计师,广州,经验5-10年,19285.7142786,21428.5714207
网页设计师,杭州,经验不限,5408.93988893,6009.93320993
视觉设计师,杭州,经验3-5年,13421.0362181,14912.2624645
文案策划,上海,经验1-3年,9999.99995621,11111.1110625
技术总监,宁波,经验3-5年,18278.8849927,20309.8722141
交互设计师,北京,经验3-5年,7066.66667176,7851.85185751
硬件工程师,北京,经验不限,3784.27982491,4204.75536101
交互设计师,北京,经验5-10年,5999.99991655,6666.66657395
新媒体运营,上海,经验1-3年,7125.00003144,7916.6667016
销售专员,北京,经验1-3年,5906.2500031,6562.50000344
架构师,重庆,经验5-10年,17251.8243468,19168.6937186
销售助理,北京,经验1-3年,9473.6842109,10526.3157899
项目经理,上海,经验3-5年,13818.1818178,15353.535353100002
产品经理,苏州,经验3-5年,6779.09436775,7532.32707528
算法工程师,上海,经验1-3年,9999.99996984,11111.1110776
销售经理,苏州,经验不限,4767.53853049,5297.26503388
ios开发工程师,北京,经验1-3年,12090.9090926,13434.343436200004
产品经理,北京,经验1-3年,4640.77669942,5156.41855491
seo,上海,经验1-3年,12155.172414899998,13505.7471277
php开发工程师,上海,经验3-5年,8000.00008911,8888.8889879
php开发工程师,武汉,经验1-3年,4233.80632573,4704.22925081
数据分析师,上海,经验1-3年,17500.418825599998,19444.9098062
运营总监,上海,经验10年以上,31666.6666707,35185.185189599986
产品助理,杭州,经验不限,16948.1029143,18831.2254603
后端开发工程师,广州,经验1-3年,4313.89774429,4793.21971588
运维开发工程师,深圳,经验1-3年,3000.00011593,3333.33346214
财务总监,郑州,经验10年以上,13528.0998268,15031.222029799996
内容编辑,上海,经验1-3年,5166.66666606,5740.74074006
数据分析师,上海,经验1-3年,17500.418825599998,19444.9098062
数据分析师,深圳,经验3-5年,14522.7660032,16136.406670299995
行政前台,广州,经验不限,6000.0103714,6666.67819045
人事专员,武汉,经验1-3年,2999.99150724,3333.32389693
运营总监,深圳,经验5-10年,16147.046515200003,17941.162794699998
产品经理,上海,经验5-10年,7740.71636277,8600.79595863
bd经理,武汉,经验1-3年,7364.03215771,8182.25795301
硬件工程师,深圳,经验5-10年,13050.2402933,14500.2669925
运维工程师,广州,经验3-5年,2999.9997221,3333.33302455
bi工程师,合肥,经验1-3年,9391.3761259,10434.8623621
bi工程师,上海,经验3-5年,12147.058836,13496.73204
运维工程师,上海,经验1-3年,6424.24242266,7138.04713629
市场推广,北京,经验1年以下,7360.4974088,8178.33045423
风控经理,上海,经验3-5年,13818.1818178,15353.535353100002
后端开发工程师,北京,经验不限,4222.22220033,4691.35800037
数据分析师,杭州,经验3-5年,14333.342208700002,15925.9357875
php开发工程师,北京,经验5-10年,16534.7578082,18371.953120200003
运营总监,上海,经验5-10年,17647.058833000006,19607.8431477
hrbp,北京,经验3-5年,16642.8571416,18492.0634907
销售总监,上海,经验5-10年,14999.6731768,16666.3035298
产品经理,广州,经验1-3年,3747.67415093,4164.08238993
投资经理,上海,经验1-3年,13214.285721200002,14682.5396902
内容编辑,杭州,经验3-5年,7999.99113658,8888.87904064
产品经理,杭州,经验不限,3784.00836205,4204.45373561
bd经理,武汉,经验1-3年,7364.03215771,8182.25795301
hrbp,无锡,经验1-3年,7740.47823011,8600.53136679
文案策划,上海,经验3-5年,13842.105201700002,15380.1168907
电话销售,北京,经验1-3年,6615.3845949,7350.42732766
测试工程师,杭州,经验1-3年,7263.19687707,8070.2187523
高级交互设计师,北京,经验3-5年,14100.0000011,15666.6666679
架构师,广州,经验5-10年,11999.9967268,13333.3296964
交互设计师,杭州,经验1-3年,4449.98823408,4944.4313711999985
活动策划,菏泽,经验不限,3678.02664915,4086.69627683
高级交互设计师,上海,经验1-3年,13421.7860234,14913.0955815
产品经理,广州,经验3-5年,4499.99633414,4999.99592682
测试工程师,苏州,经验1-3年,5491.94928368,6102.16587076
销售经理,深圳,经验不限,5645.98651907,6273.31835452
投资顾问,北京,经验1-3年,6531.91488547,7257.68320607
文案策划,上海,经验1-3年,9999.99995621,11111.1110625
新媒体运营,上海,经验3-5年,10600.0000894,11777.7778771
测试工程师,深圳,经验1-3年,3629.96394941,4033.29327712
前端开发工程师,北京,经验3-5年,5999.9992358,6666.66581756
