能力,预测职业,真实职业
学习能力,IT支持,java
外语基础,CEO,java
"创新能力,人脉资源",BD经理,BD经理
"工作激情,团队协作能力",BI工程师,ETL
"工作激情,审美能力,人脉资源",javaScrip,HTML5
工作激情,FPGA开发,ETL
专业素质良好,BD经理,BD经理
"常用办公软件的使用,工作激情,外语基础",Delphi,FPGA开发
外语基础,CEO,BI工程师
"应变能力,常用办公软件的使用,工作激情",DBA其它,BI工程师
"学习能力,人脉资源,专业素质良好",BD经理,CMO
"常用办公软件的使用,审美能力,外语基础,团队协作能力,全局观,人际交往",HTML5,CEO
"工作激情,外语基础",Delphi,Android
外语基础,CEO,IT支持
"常用办公软件的使用,工作激情,学习能力,外语基础,专业素质良好",C++,java
人脉资源,BD经理,BD经理
,IT支持,java
"工作激情,审美能力,关注行业,专业素质良好",Flash,Flash设计师
,IT支持,Hadoop
"应变能力,常用办公软件的使用,创新能力,关注行业,人际交往",CFO,CEO
,IT支持,IDC
"应变能力,工作激情",MySQL,C
"工作激情,审美能力,外语基础,全局观,人脉资源",HTML5,Flash
工作激情,FPGA开发,C++
"常用办公软件的使用,工作激情,审美能力",COCOS2D-X,COCOS2D-X
工作激情,FPGA开发,HTML5
专业素质良好,BD经理,java
"工作激情,外语基础",Delphi,C
"常用办公软件的使用,外语基础",ASP,ETL
"应变能力,工作激情",MySQL,CTO
"工作激情,关注行业",Flash,FPGA开发
"工作激情,学习能力",CDN,HTML5
"外语基础,人脉资源",CEO,HTML5
"学习能力,外语基础",java,DBA其它
工作激情,FPGA开发,javaScrip
"工作激情,审美能力,外语基础",COCOS2D-X,COCOS2D-X
"应变能力,常用办公软件的使用,团队协作能力,上进心",HRBP,HRBP
"常用办公软件的使用,团队协作能力,人脉资源,上进心",HRBP,HRBP
外语基础,CEO,C
"工作激情,学习能力,外语基础",java,MySQL
,IT支持,BD经理
"应变能力,常用办公软件的使用,人脉资源,上进心",HRBP,CMO
工作激情,FPGA开发,Android
"外语基础,人际交往",HTML5,DBA其它
"应变能力,工作激情,学习能力,关注行业,上进心",IDC,Go
"工作激情,学习能力,外语基础,关注行业",java,java
常用办公软件的使用,HRBP,ETL
工作激情,FPGA开发,Hadoop
"应变能力,常用办公软件的使用,团队协作能力,人际交往,专业素质良好",CFO,IDC
常用办公软件的使用,HRBP,BI工程师
"常用办公软件的使用,工作激情,学习能力",CDN,Go
"应变能力,工作激情,审美能力",COCOS2D-X,COCOS2D-X
"常用办公软件的使用,学习能力,团队协作能力,关注行业,专业素质良好",HRBP,HRBP
"应变能力,工作激情,人脉资源",CTO,CTO
"工作激情,学习能力,外语基础",java,Go
"工作激情,学习能力,外语基础",java,HTML5
"团队协作能力,关注行业,人际交往,人脉资源,上进心",BD经理,BD经理
"工作激情,人脉资源",javaScrip,HTML5
"应变能力,常用办公软件的使用,工作激情,外语基础",DBA其它,DBA其它
"应变能力,工作激情,学习能力,关注行业",CTO,DBA其它
"应变能力,常用办公软件的使用,工作激情,外语基础",DBA其它,BI工程师
"应变能力,常用办公软件的使用,专业素质良好",CEO,HRBP
"常用办公软件的使用,团队协作能力",HRBP,HRBP
"常用办公软件的使用,学习能力,外语基础,关注行业,人际交往",C++,CEO
常用办公软件的使用,HRBP,ETL
工作激情,FPGA开发,DBA其它
"应变能力,常用办公软件的使用,外语基础,团队协作能力,关注行业",CFO,BD经理
应变能力,DB2,HRBP
"应变能力,常用办公软件的使用,工作激情,外语基础,人际交往,专业素质良好",DBA其它,java
"工作激情,学习能力",CDN,C
"常用办公软件的使用,工作激情,外语基础,团队协作能力,专业素质良好",HRBP,BI工程师
工作激情,FPGA开发,HTML5
"学习能力,外语基础,人脉资源",ASP,CTO
"工作激情,专业素质良好",Android,MySQL
"应变能力,工作激情,学习能力",MySQL,Go
"工作激情,外语基础,团队协作能力",Delphi,HTML5
"应变能力,工作激情,外语基础",MySQL,C
工作激情,FPGA开发,Android
"工作激情,外语基础",Delphi,java
工作激情,FPGA开发,C++
"常用办公软件的使用,团队协作能力",HRBP,HRBP
,IT支持,HTML5
"常用办公软件的使用,团队协作能力,上进心",HRBP,HRBP
"工作激情,学习能力,外语基础",java,javaScrip
工作激情,FPGA开发,C++
"工作激情,学习能力",CDN,javaScrip
"工作激情,专业素质良好",Android,C
"应变能力,工作激情,学习能力,外语基础",MySQL,javaScrip
"常用办公软件的使用,团队协作能力,人际交往",CFO,HRBP
学习能力,IT支持,BD经理
学习能力,IT支持,DBA其它
"应变能力,常用办公软件的使用,专业素质良好",CEO,CFO
学习能力,IT支持,BD经理
"工作激情,审美能力,团队协作能力,关注行业",Flash设计师,DSP开发
外语基础,CEO,ASP
"工作激情,外语基础",Delphi,DBA其它
"应变能力,常用办公软件的使用,工作激情,团队协作能力",IDC,DBA其它
"常用办公软件的使用,工作激情,团队协作能力,人脉资源",COO,HRBP
"常用办公软件的使用,审美能力,学习能力",COCOS2D-X,C++
"工作激情,人脉资源,上进心",ASP,HRBP
外语基础,CEO,ETL
工作激情,FPGA开发,C
"工作激情,学习能力,外语基础",java,DBA其它
"应变能力,常用办公软件的使用,工作激情",DBA其它,DBA其它
学习能力,IT支持,IDC
"应变能力,学习能力",DBA其它,javaScrip
,IT支持,ETL
"工作激情,关注行业",Flash,javaScrip
"应变能力,团队协作能力,创新能力,人脉资源",CMO,CMO
常用办公软件的使用,HRBP,HRBP
学习能力,IT支持,MySQL
"工作激情,外语基础",Delphi,C++
"应变能力,学习能力,团队协作能力,亲和力",COO,CMO
,IT支持,javaScrip
"应变能力,常用办公软件的使用,团队协作能力,创新能力,人脉资源",CMO,CMO
,IT支持,Go
"应变能力,工作激情,学习能力",MySQL,BD经理
"工作激情,外语基础,关注行业,人脉资源",BI工程师,BI工程师
,IT支持,MongoDB
"应变能力,外语基础,人脉资源",CEO,CTO
"工作激情,外语基础",Delphi,C++
"常用办公软件的使用,团队协作能力,上进心",HRBP,HRBP
人脉资源,BD经理,Android
"常用办公软件的使用,工作激情",ETL,ETL
"常用办公软件的使用,团队协作能力,专业素质良好",HRBP,BD经理
"应变能力,学习能力,外语基础",DB2,Go
"应变能力,常用办公软件的使用,工作激情,团队协作能力",IDC,CFO
工作激情,FPGA开发,Hadoop
"学习能力,人际交往",IT支持,javaScrip
"工作激情,人际交往",DSP开发,C
工作激情,FPGA开发,ETL
"常用办公软件的使用,学习能力",IT支持,C
"应变能力,工作激情,专业素质良好",BI工程师,CTO
"应变能力,学习能力,专业素质良好",DBA其它,IT支持
"工作激情,外语基础,上进心",ASP,Android
"学习能力,外语基础",java,C
人际交往,IT支持,C++
"外语基础,团队协作能力,创新能力,人际交往,上进心",BD经理,CEO
"工作激情,人际交往",DSP开发,C++
"团队协作能力,人脉资源,亲和力,专业素质良好",CMO,CMO
"常用办公软件的使用,团队协作能力",HRBP,HRBP
"应变能力,工作激情",MySQL,ASP
工作激情,FPGA开发,Hadoop
团队协作能力,HRBP,HRBP
"人脉资源,专业素质良好",CEO,CMO
工作激情,FPGA开发,Android
"工作激情,外语基础,团队协作能力,人脉资源,专业素质良好",CMO,BD经理
"应变能力,专业素质良好",CEO,BD经理
工作激情,FPGA开发,Hadoop
"应变能力,工作激情,学习能力,外语基础",MySQL,java
"工作激情,审美能力,关注行业,全局观,人脉资源",Flash,Flash
"应变能力,常用办公软件的使用,创新能力,人脉资源,亲和力,专业素质良好",CEO,CEO
"工作激情,学习能力,外语基础",java,C++
"工作激情,专业素质良好",Android,COCOS2D-X
"工作激情,外语基础",Delphi,DBA其它
"工作激情,学习能力",CDN,java
"应变能力,工作激情,学习能力",MySQL,DBA其它
"常用办公软件的使用,工作激情,学习能力,外语基础",java,Hadoop
"常用办公软件的使用,学习能力,团队协作能力,上进心",HRBP,HRBP
团队协作能力,HRBP,COO
"应变能力,团队协作能力,人脉资源",COO,COO
工作激情,FPGA开发,C
工作激情,FPGA开发,BI工程师
"工作激情,审美能力,关注行业",Flash,APP设计师
"常用办公软件的使用,团队协作能力",HRBP,HRBP
"常用办公软件的使用,创新能力,人际交往",BD经理,CEO
"应变能力,常用办公软件的使用,工作激情",DBA其它,DBA其它
"应变能力,常用办公软件的使用,外语基础,团队协作能力",CFO,CFO
"应变能力,工作激情",MySQL,C
"应变能力,常用办公软件的使用,专业素质良好,上进心",HRBP,HRBP
常用办公软件的使用,HRBP,Hadoop
创新能力,BD经理,BD经理
关注行业,Flash设计师,HRBP
"学习能力,上进心",IT支持,BD经理
"应变能力,工作激情",MySQL,ASP
工作激情,FPGA开发,COCOS2D-X
"应变能力,常用办公软件的使用,工作激情,人脉资源",CTO,CTO
"工作激情,关注行业",Flash,APP设计师
"工作激情,外语基础",Delphi,java
"工作激情,学习能力",CDN,Android
"常用办公软件的使用,学习能力,外语基础",C++,Go
"常用办公软件的使用,工作激情",ETL,BI工程师
"工作激情,外语基础",Delphi,C
,IT支持,HRBP
"工作激情,学习能力,外语基础,关注行业",java,java
"工作激情,外语基础",Delphi,ETL
"工作激情,审美能力,学习能力,外语基础",COCOS2D-X,Go
"应变能力,工作激情,审美能力,外语基础",COCOS2D-X,COCOS2D-X
"常用办公软件的使用,工作激情,外语基础",Delphi,C++
"应变能力,外语基础",DB2,C
"常用办公软件的使用,团队协作能力",HRBP,HRBP
"工作激情,外语基础,人际交往",Android,FPGA开发
工作激情,FPGA开发,ETL
,IT支持,javaScrip
"应变能力,学习能力,专业素质良好",DBA其它,CMO
常用办公软件的使用,HRBP,HRBP
"应变能力,工作激情,外语基础,关注行业",java,Android
"常用办公软件的使用,工作激情,外语基础",Delphi,java
"工作激情,外语基础,人际交往",Android,APP设计师
"工作激情,学习能力,团队协作能力",CDN,java
"常用办公软件的使用,工作激情,学习能力,外语基础,团队协作能力",Delphi,DBA其它
,IT支持,COO
工作激情,FPGA开发,javaScrip
"常用办公软件的使用,专业素质良好",HRBP,HRBP
,IT支持,Go
"工作激情,审美能力,学习能力,关注行业",Flash,COCOS2D-X
"工作激情,外语基础,上进心",ASP,ASP
学习能力,IT支持,IDC
"工作激情,审美能力,关注行业,人脉资源",Flash,Flash
"工作激情,专业素质良好",Android,java
"应变能力,工作激情,学习能力,外语基础",MySQL,MySQL
"常用办公软件的使用,上进心",HRBP,HRBP
"工作激情,外语基础",Delphi,Android
"应变能力,工作激情,外语基础",MySQL,MySQL
"应变能力,工作激情",MySQL,CDN
"工作激情,学习能力,外语基础,人脉资源",ASP,java
人际交往,IT支持,C
"常用办公软件的使用,工作激情,上进心",Hive,HRBP
"常用办公软件的使用,工作激情,外语基础",Delphi,javaScrip
"常用办公软件的使用,工作激情,上进心",Hive,Delphi
"应变能力,工作激情,外语基础",MySQL,BI工程师
"工作激情,学习能力",CDN,java
"团队协作能力,亲和力",COO,BD经理
"应变能力,工作激情,人脉资源",CTO,ASP
"工作激情,外语基础,关注行业,专业素质良好",java,FPGA开发
"工作激情,外语基础,上进心",ASP,C++
学习能力,IT支持,HTML5
"工作激情,审美能力,学习能力",COCOS2D-X,COCOS2D-X
"工作激情,团队协作能力",BI工程师,C++
"工作激情,外语基础",Delphi,Go
"工作激情,学习能力",CDN,java
"外语基础,团队协作能力",CMO,CTO
"应变能力,常用办公软件的使用,团队协作能力",CFO,CMO
人脉资源,BD经理,CMO
"常用办公软件的使用,人脉资源,亲和力,专业素质良好",CEO,CMO
学习能力,IT支持,javaScrip
工作激情,FPGA开发,BI工程师
"工作激情,审美能力,关注行业,全局观,人脉资源",Flash,Flash设计师
,IT支持,javaScrip
"学习能力,团队协作能力,关注行业",Flash设计师,Flash设计师
,IT支持,COCOS2D-X
"常用办公软件的使用,团队协作能力,上进心",HRBP,HRBP
"工作激情,人脉资源",javaScrip,java
"工作激情,外语基础",Delphi,BI工程师
"常用办公软件的使用,工作激情,学习能力",CDN,BI工程师
人脉资源,BD经理,CMO
"工作激情,人际交往",DSP开发,C
"工作激情,外语基础",Delphi,C++
工作激情,FPGA开发,java
"应变能力,常用办公软件的使用",CFO,CFO
专业素质良好,BD经理,BD经理
"工作激情,学习能力",CDN,HTML5
"工作激情,学习能力,外语基础",java,Hadoop
"学习能力,外语基础",java,COCOS2D-X
"应变能力,常用办公软件的使用,工作激情,外语基础",DBA其它,Android
"常用办公软件的使用,工作激情,外语基础",Delphi,Android
"工作激情,外语基础",Delphi,java
"工作激情,审美能力,关注行业,全局观,人脉资源",Flash,Flash
"应变能力,工作激情,人际交往,上进心",DSP开发,DBA其它
"工作激情,外语基础",Delphi,ETL
"工作激情,专业素质良好",Android,Hadoop
"常用办公软件的使用,学习能力,外语基础,团队协作能力",HRBP,C
"工作激情,团队协作能力",BI工程师,HTML5
"常用办公软件的使用,学习能力,专业素质良好",HRBP,IT支持
"常用办公软件的使用,工作激情",ETL,FPGA开发
"工作激情,人际交往",DSP开发,Android
团队协作能力,HRBP,ETL
"应变能力,常用办公软件的使用,团队协作能力,关注行业",CFO,CFO
常用办公软件的使用,HRBP,COCOS2D-X
"应变能力,常用办公软件的使用,团队协作能力,关注行业,上进心",HRBP,HRBP
工作激情,FPGA开发,Go
"工作激情,审美能力,人际交往",DSP开发,FPGA开发
外语基础,CEO,Android
学习能力,IT支持,ETL
"应变能力,工作激情",MySQL,C
工作激情,FPGA开发,HTML5
工作激情,FPGA开发,C
"工作激情,学习能力",CDN,java
"常用办公软件的使用,工作激情,学习能力",CDN,C++
"工作激情,学习能力",CDN,MySQL
"应变能力,常用办公软件的使用,工作激情,外语基础",DBA其它,java
学习能力,IT支持,CMO
"工作激情,学习能力,关注行业,专业素质良好",Flash设计师,DBA其它
工作激情,FPGA开发,Android
"应变能力,团队协作能力,亲和力",COO,CMO
工作激情,FPGA开发,C
"工作激情,外语基础",Delphi,Android
"常用办公软件的使用,学习能力,团队协作能力,上进心",HRBP,HRBP
"应变能力,工作激情,外语基础",MySQL,HTML5
学习能力,IT支持,C++
"工作激情,外语基础",Delphi,ETL
"工作激情,人脉资源",javaScrip,Hadoop
"应变能力,常用办公软件的使用,关注行业,专业素质良好",CFO,HRBP
"审美能力,关注行业,人脉资源",Flash设计师,Flash设计师
"常用办公软件的使用,工作激情,外语基础",Delphi,ASP
常用办公软件的使用,HRBP,BI工程师
"常用办公软件的使用,工作激情,学习能力",CDN,IT支持
"工作激情,外语基础,人际交往",Android,Android
"应变能力,常用办公软件的使用,团队协作能力,人脉资源",CFO,CFO
学习能力,IT支持,javaScrip
"应变能力,常用办公软件的使用,工作激情,外语基础",DBA其它,javaScrip
"关注行业,人际交往",IT支持,C++
"常用办公软件的使用,团队协作能力,亲和力,上进心",HRBP,HRBP
工作激情,FPGA开发,java
"常用办公软件的使用,学习能力,团队协作能力,创新能力,人脉资源,上进心",BD经理,HRBP
"常用办公软件的使用,外语基础,关注行业,人际交往,人脉资源,上进心",ARM开发,CTO
外语基础,CEO,ETL
"常用办公软件的使用,工作激情,学习能力,外语基础",java,java
"工作激情,人际交往",DSP开发,Go
工作激情,FPGA开发,C
"常用办公软件的使用,工作激情,学习能力",CDN,COCOS2D-X
工作激情,FPGA开发,Hadoop
"工作激情,学习能力",CDN,Go
工作激情,FPGA开发,COCOS2D-X
工作激情,FPGA开发,Android
"工作激情,审美能力,创新能力,全局观,人脉资源",HTML5,APP设计师
"常用办公软件的使用,工作激情,关注行业,人际交往",DSP开发,FPGA开发
工作激情,FPGA开发,Android
"常用办公软件的使用,工作激情,外语基础",Delphi,ASP
常用办公软件的使用,HRBP,ETL
外语基础,CEO,C++
"创新能力,人脉资源,专业素质良好",CMO,CMO
"常用办公软件的使用,学习能力,关注行业,专业素质良好",HRBP,BD经理
常用办公软件的使用,HRBP,COCOS2D-X
工作激情,FPGA开发,DBA其它
人脉资源,BD经理,C++
"外语基础,上进心",ASP,HRBP
"学习能力,人脉资源",BD经理,java
"工作激情,学习能力",CDN,DBA其它
,IT支持,CMO
"工作激情,外语基础",Delphi,Delphi
"工作激情,审美能力,关注行业,人脉资源",Flash,APP设计师
学习能力,IT支持,IDC
"应变能力,工作激情,学习能力,团队协作能力",IDC,CTO
,IT支持,C
"团队协作能力,人际交往",IT支持,BD经理
"人脉资源,专业素质良好",CEO,BD经理
"常用办公软件的使用,外语基础,团队协作能力,创新能力,关注行业,人际交往,亲和力",CMO,CEO
"常用办公软件的使用,团队协作能力",HRBP,HRBP
,IT支持,C
"常用办公软件的使用,团队协作能力,人脉资源",HRBP,CMO
"应变能力,人脉资源",CFO,COO
"工作激情,上进心",Hive,HTML5
"工作激情,团队协作能力",BI工程师,HTML5
"常用办公软件的使用,外语基础,团队协作能力,创新能力,关注行业,亲和力",CMO,CEO
"应变能力,工作激情",MySQL,COCOS2D-X
工作激情,FPGA开发,CDN
"学习能力,专业素质良好",BD经理,BD经理
工作激情,FPGA开发,java
"工作激情,学习能力",CDN,Go
"应变能力,常用办公软件的使用,工作激情,外语基础",DBA其它,java
"常用办公软件的使用,工作激情,学习能力,人脉资源",CDN,BI工程师
外语基础,CEO,Android
工作激情,FPGA开发,Android
"应变能力,工作激情,外语基础,团队协作能力,专业素质良好",CMO,CTO
"应变能力,工作激情,外语基础,团队协作能力",CMO,COO
"常用办公软件的使用,工作激情,学习能力",CDN,C++
"工作激情,审美能力,关注行业,人脉资源",Flash,Flash
应变能力,DB2,C#
"常用办公软件的使用,上进心",HRBP,HRBP
"工作激情,外语基础",Delphi,javaScrip
"应变能力,外语基础,创新能力,亲和力",CEO,COO
"常用办公软件的使用,学习能力",IT支持,HRBP
"常用办公软件的使用,团队协作能力,上进心",HRBP,HRBP
"工作激情,外语基础,全局观",HTML5,Android
"工作激情,审美能力,外语基础",COCOS2D-X,HTML5
"常用办公软件的使用,学习能力,团队协作能力,上进心",HRBP,BD经理
"工作激情,团队协作能力,关注行业",Flash设计师,Android
"常用办公软件的使用,工作激情",ETL,BI工程师
"应变能力,外语基础",DB2,COCOS2D-X
"常用办公软件的使用,工作激情,外语基础",Delphi,ASP
"应变能力,团队协作能力,人脉资源",COO,CTO
"工作激情,专业素质良好",Android,ARM开发
"应变能力,常用办公软件的使用,学习能力",IDC,CFO
"应变能力,常用办公软件的使用,团队协作能力,关注行业",CFO,CFO
"常用办公软件的使用,工作激情,学习能力",CDN,ASP
学习能力,IT支持,Android
亲和力,javaScrip,BD经理
专业素质良好,BD经理,BD经理
应变能力,DB2,HRBP
"学习能力,外语基础",java,COCOS2D-X
"工作激情,人际交往",DSP开发,javaScrip
"常用办公软件的使用,工作激情,学习能力",CDN,java
"常用办公软件的使用,外语基础,团队协作能力",HRBP,DBA其它
"外语基础,人脉资源,专业素质良好",CEO,BD经理
,IT支持,HRBP
"应变能力,常用办公软件的使用,外语基础",DB2,CFO
"应变能力,创新能力",DB2,BD经理
"常用办公软件的使用,工作激情",ETL,BI工程师
工作激情,FPGA开发,COCOS2D-X
"工作激情,外语基础",Delphi,DBA其它
团队协作能力,HRBP,HRBP
"工作激情,审美能力,关注行业",Flash,Flash
"工作激情,学习能力,关注行业,人际交往",Flash,ETL
"工作激情,人际交往,人脉资源",DSP开发,C++
工作激情,FPGA开发,ETL
"应变能力,外语基础,团队协作能力,创新能力,人脉资源,亲和力,上进心",CMO,CMO
应变能力,DB2,HRBP
学习能力,IT支持,javaScrip
"团队协作能力,专业素质良好",CMO,BD经理
"应变能力,团队协作能力,亲和力,专业素质良好",CMO,COO
"工作激情,外语基础",Delphi,DBA其它
"应变能力,工作激情,人脉资源",CTO,BI工程师
工作激情,FPGA开发,C
"常用办公软件的使用,团队协作能力,创新能力,关注行业",BD经理,BD经理
工作激情,FPGA开发,Delphi
"工作激情,外语基础",Delphi,C++
"学习能力,团队协作能力,上进心",HRBP,HRBP
"应变能力,常用办公软件的使用,学习能力,外语基础",DBA其它,IDC
"工作激情,学习能力",CDN,Android
,IT支持,MySQL
"常用办公软件的使用,工作激情,外语基础",Delphi,Android
"应变能力,工作激情",MySQL,COCOS2D-X
"工作激情,外语基础",Delphi,HTML5
外语基础,CEO,Hadoop
"创新能力,关注行业,人脉资源,专业素质良好,上进心",BD经理,CMO
工作激情,FPGA开发,java
"外语基础,团队协作能力,亲和力",CMO,CEO
,IT支持,BI工程师
"工作激情,学习能力,人际交往",CDN,ASP
工作激情,FPGA开发,ETL
"工作激情,学习能力",CDN,javaScrip
"学习能力,团队协作能力,人际交往,上进心",IT支持,HRBP
"工作激情,外语基础",Delphi,C++
常用办公软件的使用,HRBP,C++
"应变能力,团队协作能力",CFO,COO
,IT支持,HRBP
"工作激情,审美能力,团队协作能力",Flash设计师,COCOS2D-X
"常用办公软件的使用,工作激情",ETL,C
工作激情,FPGA开发,Go
,IT支持,HTML5
团队协作能力,HRBP,C
"应变能力,常用办公软件的使用,工作激情,团队协作能力",IDC,COCOS2D-X
工作激情,FPGA开发,C
"常用办公软件的使用,工作激情",ETL,COCOS2D-X
"关注行业,上进心",IT支持,COCOS2D-X
"应变能力,学习能力",DBA其它,HRBP
常用办公软件的使用,HRBP,java
"常用办公软件的使用,工作激情,团队协作能力,专业素质良好,上进心",HRBP,HRBP
,IT支持,COCOS2D-X
工作激情,FPGA开发,C++
"应变能力,常用办公软件的使用,团队协作能力,关注行业",CFO,CFO
"常用办公软件的使用,工作激情",ETL,COCOS2D-X
"工作激情,外语基础,关注行业",java,BI工程师
"工作激情,外语基础",Delphi,java
"常用办公软件的使用,专业素质良好",HRBP,HRBP
工作激情,FPGA开发,COCOS2D-X
"工作激情,审美能力,学习能力,外语基础",COCOS2D-X,COCOS2D-X
"应变能力,常用办公软件的使用,工作激情,学习能力,外语基础",DBA其它,java
"应变能力,创新能力,人脉资源,亲和力",CMO,CEO
常用办公软件的使用,HRBP,ETL
"工作激情,外语基础",Delphi,javaScrip
"应变能力,学习能力,外语基础",DB2,BI工程师
"工作激情,外语基础",Delphi,Android
"应变能力,常用办公软件的使用,人脉资源",CFO,CFO
"工作激情,学习能力,人脉资源",CDN,Go
人脉资源,BD经理,HRBP
"工作激情,学习能力,团队协作能力",CDN,COCOS2D-X
工作激情,FPGA开发,C++
工作激情,FPGA开发,C#
"工作激情,学习能力,专业素质良好",CDN,C++
工作激情,FPGA开发,HTML5
"工作激情,人际交往",DSP开发,C
"应变能力,常用办公软件的使用,工作激情,学习能力,上进心",IDC,ETL
常用办公软件的使用,HRBP,C
工作激情,FPGA开发,Hadoop
工作激情,FPGA开发,BI工程师
"学习能力,团队协作能力,人脉资源",COO,BD经理
"工作激情,外语基础",Delphi,C
工作激情,FPGA开发,BI工程师
"应变能力,常用办公软件的使用,关注行业",CFO,CFO
,IT支持,BD经理
"工作激情,学习能力",CDN,DBA其它
工作激情,FPGA开发,FPGA开发
"常用办公软件的使用,工作激情",ETL,Hadoop
"工作激情,外语基础",Delphi,C++
"工作激情,外语基础",Delphi,javaScrip
"应变能力,团队协作能力,亲和力",COO,CMO
"工作激情,外语基础",Delphi,APP设计师
"工作激情,学习能力,关注行业,专业素质良好",Flash设计师,Go
"工作激情,学习能力,人脉资源",CDN,Go
工作激情,FPGA开发,C
,IT支持,COCOS2D-X
"应变能力,工作激情,学习能力",MySQL,CTO
"工作激情,团队协作能力",BI工程师,BI工程师
"工作激情,专业素质良好",Android,DBA其它
"工作激情,外语基础,关注行业",java,HTML5
"外语基础,创新能力,人脉资源,专业素质良好",CMO,BD经理
"工作激情,外语基础",Delphi,Android
"应变能力,工作激情,人脉资源",CTO,CTO
"应变能力,团队协作能力,上进心",IDC,HRBP
工作激情,FPGA开发,BI工程师
"工作激情,专业素质良好",Android,Hadoop
,IT支持,C++
"工作激情,外语基础",Delphi,Android
,IT支持,COCOS2D-X
"工作激情,学习能力",CDN,javaScrip
"应变能力,工作激情",MySQL,BI工程师
"工作激情,学习能力,外语基础,人脉资源",ASP,java
"工作激情,学习能力,外语基础",java,C++
"工作激情,学习能力,外语基础",java,C
"工作激情,学习能力,人脉资源",CDN,Android
"常用办公软件的使用,创新能力,关注行业,上进心",BD经理,CEO
"应变能力,工作激情",MySQL,Hadoop
工作激情,FPGA开发,CTO
外语基础,CEO,BI工程师
专业素质良好,BD经理,COO
